,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
117,,,,,,,,,,0.0,0.002066396882876227,0.0,0.0,(5.0): (17:349)len=333,0.0,(5.0): (18:349)len=332,0.002066396882876227,(5.0): (20:349)len=330,0.0,(5.0): (19:349)len=331
118,,,,,,,,,,0.002066396882876227,0.0018483972611161624,0.0,0.002066396882876227,(5.0): (20:349)len=330,0.0,(5.0): (18:350)len=333,0.003914794143992389,(5.0): (17:348)len=332,0.002066396882876227,(5.0): (20:349)len=330
119,,,,,,,,,,0.0022568063966227664,0.0016579877473696333,0.0,0.0022568063966227664,(5.0): (16:349)len=334,0.0,(5.0): (17:350)len=334,0.0039147941439924,(5.0): (19:350)len=332,0.0022568063966227664,(5.0): (16:349)len=334
120,,,,,,,,,,0.0012357984075077096,8.847018791679345e-06,0.0,0.003908902802589662,(5.0): (17:350)len=334,0.0026731043950819523,(5.0): (20:348)len=329,0.003917749821381341,(5.0): (18:348)len=331,0.003908902802589662,(5.0): (17:350)len=334
121,,,,,,,,,,0.000998326644718992,8.867057420158114e-06,0.0,0.003911845146101952,(5.0): (18:350)len=333,0.0029135185013829602,(5.0): (17:351)len=335,0.00392071220352211,(5.0): (19:348)len=330,0.003911845146101952,(5.0): (18:350)len=333
122,,,,,,,,,,0.001001275642609429,0.0005137845891184873,0.0,0.003914794143992389,(5.0): (17:348)len=332,0.0029135185013829602,(5.0): (17:352)len=336,0.0044285787331108765,(5.0): (20:350)len=331,0.003914794143992389,(5.0): (17:348)len=332
123,,,,,,,,,,0.0010012696140809514,0.0017818687820626844,0.0,0.0039147941439924,(5.0): (19:350)len=332,0.0029135245299114483,(5.0): (16:350)len=335,0.005696662926055084,(5.0): (21:350)len=330,0.0039147941439924,(5.0): (19:350)len=332
124,,,,,,,,,,0.001004225291469893,0.003114825997855619,0.0,0.003917749821381341,(5.0): (18:348)len=331,0.0029135245299114483,(5.0): (16:351)len=336,0.0070325758192369605,(5.0): (17:347)len=331,0.003917749821381341,(5.0): (18:348)len=331
125,,,,,,,,,,0.0010035357992530477,0.003117181254145158,0.0,0.00392071220352211,(5.0): (19:348)len=330,0.0029171764042690627,(5.0): (18:351)len=334,0.007037893457667269,(5.0): (18:347)len=330,0.00392071220352211,(5.0): (19:348)len=330
126,,,,,,,,,,0.0010389972472476597,0.003421961040524219,0.0,0.003959845366505894,(5.0): (15:349)len=335,0.0029208481192582346,(5.0): (19:350)len=332,0.007381806407030113,(5.0): (16:347)len=332,0.003959845366505894,(5.0): (15:349)len=335
127,,,,,,,,,,0.001215075365811287,0.0034730683785771923,0.0,0.0041359234850695216,(5.0): (21:349)len=329,0.0029208481192582346,(5.0): (19:351)len=333,0.007608991863646714,(5.0): (20:351)len=332,0.0041359234850695216,(5.0): (21:349)len=329
128,,,,,,,,,,0.0005617567019948447,0.004273718782251259,0.0,0.004139060325478789,(5.0): (22:349)len=328,0.003577303623483944,(5.0): (17:348)len=332,0.008412779107730048,(5.0): (21:351)len=331,0.004139060325478789,(5.0): (22:349)len=328
129,,,,,,,,,,0.0008512751096269324,0.003990561645174773,0.0,0.0044285787331108765,(5.0): (20:350)len=331,0.003577303623483944,(5.0): (17:349)len=333,0.00841914037828565,(5.0): (22:351)len=330,0.0044285787331108765,(5.0): (20:350)len=331
130,,,,,(5.0): (94:325)len=232,12.181882858276367,148.98888111114502,2.5732219219207764,0.23923540115356445,,,,,,,,,,,
131,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (94:325)len=232,0.0,(5.0): (94:325)len=232,0.0,(5.0): (94:325)len=232,0.0,(5.0): (94:325)len=232
132,,,,,,,,,,0.0033125356454149044,0.0,0.0,0.0033125356454149044,(5.0): (94:324)len=231,0.0,(5.0): (94:326)len=233,0.0033125356454149044,(5.0): (94:324)len=231,0.0033125356454149044,(5.0): (94:324)len=231
133,,,,,,,,,,0.0027431954039460115,0.0,0.0,0.004674541052015829,(5.0): (94:326)len=233,0.007417736455961841,(5.0): (95:324)len=230,0.004674541052015829,(5.0): (94:326)len=233,0.004674541052015829,(5.0): (94:326)len=233
134,,,,,,,,,,0.001680261692532224,0.0,0.0,0.005737474763429617,(5.0): (95:325)len=231,0.007417736455961841,(5.0): (95:325)len=231,0.005737474763429617,(5.0): (95:325)len=231,0.005737474763429617,(5.0): (95:325)len=231
135,,,,,,,,,,0.0017830536199152733,8.650380358250602e-05,8.650380358250602e-05,0.005743675513250673,(5.0): (94:323)len=230,0.007526729133165946,(5.0): (93:326)len=234,0.005830179316833179,(5.0): (93:325)len=233,0.005830179316833179,(5.0): (93:325)len=233
136,,,,,,,,,,0.0027043306595301592,0.0008790301179215547,0.0008790301179215547,0.005830179316833179,(5.0): (93:325)len=233,0.008534509976363338,(5.0): (94:327)len=234,0.006709209434754734,(5.0): (93:324)len=232,0.006709209434754734,(5.0): (93:324)len=232
137,,,,,,,,,,0.0019330316448045613,0.0007668278391328946,0.0007668278391328946,0.006632232831370329,(5.0): (95:324)len=230,0.00856526447617489,(5.0): (94:323)len=230,0.007399060670503224,(5.0): (95:326)len=232,0.007399060670503224,(5.0): (95:326)len=232
138,,,,,,,,,,0.001856055041420157,0.0014795863446121328,0.0014795863446121328,0.006709209434754734,(5.0): (93:324)len=232,0.00856526447617489,(5.0): (94:324)len=231,0.008188795779366867,(5.0): (93:323)len=231,0.008188795779366867,(5.0): (93:323)len=231
139,,,,,,,,,,0.00391132206252105,0.0021745637947929346,0.0021745637947929346,0.007399060670503224,(5.0): (95:326)len=232,0.011310382733024274,(5.0): (95:326)len=232,0.009573624465296159,(5.0): (95:327)len=233,0.009573624465296159,(5.0): (95:327)len=233
140,,,,,,,,,,0.003845632797618144,0.0035216768832561163,0.0035216768832561163,0.00746474993540613,(5.0): (93:326)len=234,0.011310382733024274,(5.0): (95:327)len=233,0.010986426818662246,(5.0): (96:326)len=231,0.010986426818662246,(5.0): (96:326)len=231
141,,,,,,,,,,0.0036863738631466346,0.003890868195403573,0.003890868195403573,0.007664914099355346,(5.0): (94:327)len=234,0.01135128796250198,(5.0): (95:323)len=229,0.01155578229475892,(5.0): (92:324)len=233,0.01155578229475892,(5.0): (92:324)len=233
142,,,,,,,,,,0.0032274146782907704,0.004347280001422352,0.004347280001422352,0.008131592735999713,(5.0): (95:323)len=229,0.011359007414290483,(5.0): (93:327)len=235,0.012478872737422065,(5.0): (92:323)len=232,0.012478872737422065,(5.0): (92:323)len=232
143,,,,,,,,,,0.003227410939287939,0.004420182638850148,0.004420182638850148,0.008131596475002544,(5.0): (94:322)len=229,0.011359007414290483,(5.0): (93:328)len=236,0.012551779113852692,(5.0): (96:327)len=232,0.012551779113852692,(5.0): (96:327)len=232
144,,,,,,,,,,0.0032109977059769992,0.005558104787252289,0.005558104787252289,0.008188795779366867,(5.0): (93:323)len=231,0.011399793485343866,(5.0): (93:324)len=232,0.013746900566619156,(5.0): (92:322)len=231,0.013746900566619156,(5.0): (92:322)len=231
145,,,,,,,,,,0.0018261690200477073,0.004834286016238922,0.004834286016238922,0.009573624465296159,(5.0): (95:327)len=233,0.011399793485343866,(5.0): (93:325)len=233,0.01440791048153508,(5.0): (96:328)len=233,0.01440791048153508,(5.0): (96:328)len=233
146,,,,,(5.0): (0:397)len=398,14.588160514831543,208.00487518310547,2.467299461364746,0.22044587135314941,,,,,,,,,,,
147,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (0:397)len=398,0.0,(5.0): (0:396)len=397,0.0,(5.0): (0:397)len=398,0.0,(5.0): (0:397)len=398
148,,,,,,,,,,0.002527941457301456,0.0,0.0,0.002527941457301456,(5.0): (1:397)len=397,0.0,(5.0): (0:397)len=398,0.002527941457301456,(5.0): (1:397)len=397,0.002527941457301456,(5.0): (1:397)len=397
149,,,,,,,,,,0.00010228935635697104,0.0,0.0,0.0033727111766238787,(5.0): (2:397)len=396,0.0032704218202669077,(5.0): (1:395)len=395,0.0033727111766238787,(5.0): (2:397)len=396,0.0033727111766238787,(5.0): (2:397)len=396
150,,,,,,,,,,0.00010441523817954516,0.0,0.0,0.003374837058446453,(5.0): (3:397)len=395,0.0032704218202669077,(5.0): (1:396)len=396,0.003374837058446453,(5.0): (3:397)len=395,0.003374837058446453,(5.0): (3:397)len=395
151,,,,,,,,,,0.000988193690873372,0.0,0.0,0.003376966965290501,(5.0): (4:397)len=394,0.004365160656163873,(5.0): (2:395)len=394,0.003376966965290501,(5.0): (4:397)len=394,0.003376966965290501,(5.0): (4:397)len=394
152,,,,,,,,,,0.0009906716447307781,0.00019594917023719972,0.0,0.003379100909873313,(5.0): (5:397)len=393,0.004369772554604091,(5.0): (3:394)len=392,0.0035750500801105126,(5.0): (0:396)len=397,0.003379100909873313,(5.0): (5:397)len=393
153,,,,,,,,,,0.0009885336496355869,0.001000041332179309,0.0,0.003381238904968504,(5.0): (6:397)len=392,0.004369772554604091,(5.0): (3:395)len=393,0.004381280237147813,(5.0): (1:396)len=396,0.003381238904968504,(5.0): (6:397)len=392
154,,,,,,,,,,0.0009910181383428682,0.001536247351416782,0.0,0.0033833809634063357,(5.0): (7:397)len=391,0.004374399101749204,(5.0): (4:393)len=390,0.004919628314823118,(5.0): (2:396)len=395,0.0033833809634063357,(5.0): (7:397)len=391
155,,,,,,,,,,0.0009888720036751674,0.00153720606294949,0.0,0.0033855270980740365,(5.0): (8:397)len=390,0.004374399101749204,(5.0): (4:394)len=391,0.004922733161023526,(5.0): (3:396)len=394,0.0033855270980740365,(5.0): (8:397)len=390
156,,,,,,,,,,0.0009913630533950916,0.0018779665663145664,0.0,0.003387677321916132,(5.0): (9:397)len=389,0.004379040375311224,(5.0): (5:393)len=389,0.005265643888230699,(5.0): (0:395)len=396,0.003387677321916132,(5.0): (9:397)len=389
157,,,,,,,,,,0.0009938648056457946,0.002455557604560784,0.0,0.0033898316479347695,(5.0): (10:397)len=388,0.004383696453580564,(5.0): (6:392)len=387,0.005845389252495553,(5.0): (1:395)len=395,0.0033898316479347695,(5.0): (10:397)len=388
158,,,,,,,,,,0.000991706364390515,0.0028690744475422486,0.0,0.003391990089190049,(5.0): (11:397)len=387,0.004383696453580564,(5.0): (6:393)len=388,0.006261064536732298,(5.0): (2:395)len=394,0.003391990089190049,(5.0): (11:397)len=387
159,,,,,,,,,,0.0009942147566312253,0.00405728616275838,0.0,0.003394152658800357,(5.0): (12:397)len=386,0.004388367415431582,(5.0): (7:391)len=385,0.007451438821558736,(5.0): (0:394)len=395,0.003394152658800357,(5.0): (12:397)len=386
160,,,,,,,,,,0.0009920480454888832,0.0044782435323683515,0.0,0.003396319369942699,(5.0): (13:397)len=385,0.004388367415431582,(5.0): (7:392)len=386,0.00787456290231105,(5.0): (1:394)len=394,0.003396319369942699,(5.0): (13:397)len=385
161,,,,,,,,,,0.0009945631044751576,0.006872153997718587,0.0,0.0033984902358530386,(5.0): (14:397)len=384,0.004393053340328196,(5.0): (8:391)len=384,0.010270644233571626,(5.0): (0:393)len=394,0.0033984902358530386,(5.0): (14:397)len=384
162,,,,,(5.0): (0:397)len=398,14.588160514831543,208.00487518310547,2.467299461364746,0.22044587135314941,,,,,,,,,,,
163,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (0:397)len=398,0.0,(5.0): (0:396)len=397,0.0,(5.0): (0:397)len=398,0.0,(5.0): (0:397)len=398
164,,,,,,,,,,0.002527941457301456,0.0,0.0,0.002527941457301456,(5.0): (1:397)len=397,0.0,(5.0): (0:397)len=398,0.002527941457301456,(5.0): (1:397)len=397,0.002527941457301456,(5.0): (1:397)len=397
165,,,,,,,,,,0.00010228935635697104,0.0,0.0,0.0033727111766238787,(5.0): (2:397)len=396,0.0032704218202669077,(5.0): (1:395)len=395,0.0033727111766238787,(5.0): (2:397)len=396,0.0033727111766238787,(5.0): (2:397)len=396
166,,,,,,,,,,0.00010441523817954516,0.0,0.0,0.003374837058446453,(5.0): (3:397)len=395,0.0032704218202669077,(5.0): (1:396)len=396,0.003374837058446453,(5.0): (3:397)len=395,0.003374837058446453,(5.0): (3:397)len=395
167,,,,,,,,,,0.000988193690873372,0.0,0.0,0.003376966965290501,(5.0): (4:397)len=394,0.004365160656163873,(5.0): (2:395)len=394,0.003376966965290501,(5.0): (4:397)len=394,0.003376966965290501,(5.0): (4:397)len=394
168,,,,,,,,,,0.0009906716447307781,0.00019594917023719972,0.0,0.003379100909873313,(5.0): (5:397)len=393,0.004369772554604091,(5.0): (3:394)len=392,0.0035750500801105126,(5.0): (0:396)len=397,0.003379100909873313,(5.0): (5:397)len=393
169,,,,,,,,,,0.0009885336496355869,0.001000041332179309,0.0,0.003381238904968504,(5.0): (6:397)len=392,0.004369772554604091,(5.0): (3:395)len=393,0.004381280237147813,(5.0): (1:396)len=396,0.003381238904968504,(5.0): (6:397)len=392
170,,,,,,,,,,0.0009910181383428682,0.001536247351416782,0.0,0.0033833809634063357,(5.0): (7:397)len=391,0.004374399101749204,(5.0): (4:393)len=390,0.004919628314823118,(5.0): (2:396)len=395,0.0033833809634063357,(5.0): (7:397)len=391
171,,,,,,,,,,0.0009888720036751674,0.00153720606294949,0.0,0.0033855270980740365,(5.0): (8:397)len=390,0.004374399101749204,(5.0): (4:394)len=391,0.004922733161023526,(5.0): (3:396)len=394,0.0033855270980740365,(5.0): (8:397)len=390
172,,,,,,,,,,0.0009913630533950916,0.0018779665663145664,0.0,0.003387677321916132,(5.0): (9:397)len=389,0.004379040375311224,(5.0): (5:393)len=389,0.005265643888230699,(5.0): (0:395)len=396,0.003387677321916132,(5.0): (9:397)len=389
173,,,,,,,,,,0.0009938648056457946,0.002455557604560784,0.0,0.0033898316479347695,(5.0): (10:397)len=388,0.004383696453580564,(5.0): (6:392)len=387,0.005845389252495553,(5.0): (1:395)len=395,0.0033898316479347695,(5.0): (10:397)len=388
174,,,,,,,,,,0.000991706364390515,0.0028690744475422486,0.0,0.003391990089190049,(5.0): (11:397)len=387,0.004383696453580564,(5.0): (6:393)len=388,0.006261064536732298,(5.0): (2:395)len=394,0.003391990089190049,(5.0): (11:397)len=387
175,,,,,,,,,,0.0009942147566312253,0.00405728616275838,0.0,0.003394152658800357,(5.0): (12:397)len=386,0.004388367415431582,(5.0): (7:391)len=385,0.007451438821558736,(5.0): (0:394)len=395,0.003394152658800357,(5.0): (12:397)len=386
176,,,,,,,,,,0.0009920480454888832,0.0044782435323683515,0.0,0.003396319369942699,(5.0): (13:397)len=385,0.004388367415431582,(5.0): (7:392)len=386,0.00787456290231105,(5.0): (1:394)len=394,0.003396319369942699,(5.0): (13:397)len=385
177,,,,,,,,,,0.0009945631044751576,0.006872153997718587,0.0,0.0033984902358530386,(5.0): (14:397)len=384,0.004393053340328196,(5.0): (8:391)len=384,0.010270644233571626,(5.0): (0:393)len=394,0.0033984902358530386,(5.0): (14:397)len=384
178,,,,,(5.0): (0:397)len=398,14.588160514831543,208.00487518310547,2.467299461364746,0.22044587135314941,,,,,,,,,,,
179,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (0:397)len=398,0.0,(5.0): (0:396)len=397,0.0,(5.0): (0:397)len=398,0.0,(5.0): (0:397)len=398
180,,,,,,,,,,0.002527941457301456,0.0,0.0,0.002527941457301456,(5.0): (1:397)len=397,0.0,(5.0): (0:397)len=398,0.002527941457301456,(5.0): (1:397)len=397,0.002527941457301456,(5.0): (1:397)len=397
181,,,,,,,,,,0.00010228935635697104,0.0,0.0,0.0033727111766238787,(5.0): (2:397)len=396,0.0032704218202669077,(5.0): (1:395)len=395,0.0033727111766238787,(5.0): (2:397)len=396,0.0033727111766238787,(5.0): (2:397)len=396
182,,,,,,,,,,0.00010441523817954516,0.0,0.0,0.003374837058446453,(5.0): (3:397)len=395,0.0032704218202669077,(5.0): (1:396)len=396,0.003374837058446453,(5.0): (3:397)len=395,0.003374837058446453,(5.0): (3:397)len=395
183,,,,,,,,,,0.000988193690873372,0.0,0.0,0.003376966965290501,(5.0): (4:397)len=394,0.004365160656163873,(5.0): (2:395)len=394,0.003376966965290501,(5.0): (4:397)len=394,0.003376966965290501,(5.0): (4:397)len=394
184,,,,,,,,,,0.0009906716447307781,0.00019594917023719972,0.0,0.003379100909873313,(5.0): (5:397)len=393,0.004369772554604091,(5.0): (3:394)len=392,0.0035750500801105126,(5.0): (0:396)len=397,0.003379100909873313,(5.0): (5:397)len=393
185,,,,,,,,,,0.0009885336496355869,0.001000041332179309,0.0,0.003381238904968504,(5.0): (6:397)len=392,0.004369772554604091,(5.0): (3:395)len=393,0.004381280237147813,(5.0): (1:396)len=396,0.003381238904968504,(5.0): (6:397)len=392
186,,,,,,,,,,0.0009910181383428682,0.001536247351416782,0.0,0.0033833809634063357,(5.0): (7:397)len=391,0.004374399101749204,(5.0): (4:393)len=390,0.004919628314823118,(5.0): (2:396)len=395,0.0033833809634063357,(5.0): (7:397)len=391
187,,,,,,,,,,0.0009888720036751674,0.00153720606294949,0.0,0.0033855270980740365,(5.0): (8:397)len=390,0.004374399101749204,(5.0): (4:394)len=391,0.004922733161023526,(5.0): (3:396)len=394,0.0033855270980740365,(5.0): (8:397)len=390
188,,,,,,,,,,0.0009913630533950916,0.0018779665663145664,0.0,0.003387677321916132,(5.0): (9:397)len=389,0.004379040375311224,(5.0): (5:393)len=389,0.005265643888230699,(5.0): (0:395)len=396,0.003387677321916132,(5.0): (9:397)len=389
189,,,,,,,,,,0.0009938648056457946,0.002455557604560784,0.0,0.0033898316479347695,(5.0): (10:397)len=388,0.004383696453580564,(5.0): (6:392)len=387,0.005845389252495553,(5.0): (1:395)len=395,0.0033898316479347695,(5.0): (10:397)len=388
190,,,,,,,,,,0.000991706364390515,0.0028690744475422486,0.0,0.003391990089190049,(5.0): (11:397)len=387,0.004383696453580564,(5.0): (6:393)len=388,0.006261064536732298,(5.0): (2:395)len=394,0.003391990089190049,(5.0): (11:397)len=387
191,,,,,,,,,,0.0009942147566312253,0.00405728616275838,0.0,0.003394152658800357,(5.0): (12:397)len=386,0.004388367415431582,(5.0): (7:391)len=385,0.007451438821558736,(5.0): (0:394)len=395,0.003394152658800357,(5.0): (12:397)len=386
192,,,,,,,,,,0.0009920480454888832,0.0044782435323683515,0.0,0.003396319369942699,(5.0): (13:397)len=385,0.004388367415431582,(5.0): (7:392)len=386,0.00787456290231105,(5.0): (1:394)len=394,0.003396319369942699,(5.0): (13:397)len=385
193,,,,,,,,,,0.0009945631044751576,0.006872153997718587,0.0,0.0033984902358530386,(5.0): (14:397)len=384,0.004393053340328196,(5.0): (8:391)len=384,0.010270644233571626,(5.0): (0:393)len=394,0.0033984902358530386,(5.0): (14:397)len=384
194,,,,,(5.0): (0:397)len=398,14.588160514831543,208.00487518310547,2.467299461364746,0.22044587135314941,,,,,,,,,,,
195,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (0:397)len=398,0.0,(5.0): (0:396)len=397,0.0,(5.0): (0:397)len=398,0.0,(5.0): (0:397)len=398
196,,,,,,,,,,0.002527941457301456,0.0,0.0,0.002527941457301456,(5.0): (1:397)len=397,0.0,(5.0): (0:397)len=398,0.002527941457301456,(5.0): (1:397)len=397,0.002527941457301456,(5.0): (1:397)len=397
197,,,,,,,,,,0.00010228935635697104,0.0,0.0,0.0033727111766238787,(5.0): (2:397)len=396,0.0032704218202669077,(5.0): (1:395)len=395,0.0033727111766238787,(5.0): (2:397)len=396,0.0033727111766238787,(5.0): (2:397)len=396
198,,,,,,,,,,0.00010441523817954516,0.0,0.0,0.003374837058446453,(5.0): (3:397)len=395,0.0032704218202669077,(5.0): (1:396)len=396,0.003374837058446453,(5.0): (3:397)len=395,0.003374837058446453,(5.0): (3:397)len=395
199,,,,,,,,,,0.000988193690873372,0.0,0.0,0.003376966965290501,(5.0): (4:397)len=394,0.004365160656163873,(5.0): (2:395)len=394,0.003376966965290501,(5.0): (4:397)len=394,0.003376966965290501,(5.0): (4:397)len=394
200,,,,,,,,,,0.0009906716447307781,0.00019594917023719972,0.0,0.003379100909873313,(5.0): (5:397)len=393,0.004369772554604091,(5.0): (3:394)len=392,0.0035750500801105126,(5.0): (0:396)len=397,0.003379100909873313,(5.0): (5:397)len=393
201,,,,,,,,,,0.0009885336496355869,0.001000041332179309,0.0,0.003381238904968504,(5.0): (6:397)len=392,0.004369772554604091,(5.0): (3:395)len=393,0.004381280237147813,(5.0): (1:396)len=396,0.003381238904968504,(5.0): (6:397)len=392
202,,,,,,,,,,0.0009910181383428682,0.001536247351416782,0.0,0.0033833809634063357,(5.0): (7:397)len=391,0.004374399101749204,(5.0): (4:393)len=390,0.004919628314823118,(5.0): (2:396)len=395,0.0033833809634063357,(5.0): (7:397)len=391
203,,,,,,,,,,0.0009888720036751674,0.00153720606294949,0.0,0.0033855270980740365,(5.0): (8:397)len=390,0.004374399101749204,(5.0): (4:394)len=391,0.004922733161023526,(5.0): (3:396)len=394,0.0033855270980740365,(5.0): (8:397)len=390
204,,,,,,,,,,0.0009913630533950916,0.0018779665663145664,0.0,0.003387677321916132,(5.0): (9:397)len=389,0.004379040375311224,(5.0): (5:393)len=389,0.005265643888230699,(5.0): (0:395)len=396,0.003387677321916132,(5.0): (9:397)len=389
205,,,,,,,,,,0.0009938648056457946,0.002455557604560784,0.0,0.0033898316479347695,(5.0): (10:397)len=388,0.004383696453580564,(5.0): (6:392)len=387,0.005845389252495553,(5.0): (1:395)len=395,0.0033898316479347695,(5.0): (10:397)len=388
206,,,,,,,,,,0.000991706364390515,0.0028690744475422486,0.0,0.003391990089190049,(5.0): (11:397)len=387,0.004383696453580564,(5.0): (6:393)len=388,0.006261064536732298,(5.0): (2:395)len=394,0.003391990089190049,(5.0): (11:397)len=387
207,,,,,,,,,,0.0009942147566312253,0.00405728616275838,0.0,0.003394152658800357,(5.0): (12:397)len=386,0.004388367415431582,(5.0): (7:391)len=385,0.007451438821558736,(5.0): (0:394)len=395,0.003394152658800357,(5.0): (12:397)len=386
208,,,,,,,,,,0.0009920480454888832,0.0044782435323683515,0.0,0.003396319369942699,(5.0): (13:397)len=385,0.004388367415431582,(5.0): (7:392)len=386,0.00787456290231105,(5.0): (1:394)len=394,0.003396319369942699,(5.0): (13:397)len=385
209,,,,,,,,,,0.0009945631044751576,0.006872153997718587,0.0,0.0033984902358530386,(5.0): (14:397)len=384,0.004393053340328196,(5.0): (8:391)len=384,0.010270644233571626,(5.0): (0:393)len=394,0.0033984902358530386,(5.0): (14:397)len=384
210,,,,,(5.0): (74:338)len=265,12.706719398498535,159.5031714439392,2.650142192840576,0.2504465579986572,,,,,,,,,,,
211,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (74:338)len=265,0.0,(5.0): (74:338)len=265,0.0,(5.0): (74:338)len=265,0.0,(5.0): (74:338)len=265
212,,,,,,,,,,0.004382660788351115,0.0,0.0,0.004382660788351115,(5.0): (74:337)len=264,0.0,(5.0): (74:339)len=266,0.004382660788351115,(5.0): (74:337)len=264,0.004382660788351115,(5.0): (74:337)len=264
213,,,,,,,,,,0.0034872470135252362,0.0,0.0,0.004494268286727165,(5.0): (74:339)len=266,0.0079815153002524,(5.0): (74:340)len=267,0.004494268286727165,(5.0): (74:339)len=266,0.004494268286727165,(5.0): (74:339)len=266
214,,,,,,,,,,0.0008010426169253416,0.0,0.0,0.007180472683327059,(5.0): (73:338)len=266,0.0079815153002524,(5.0): (74:341)len=268,0.007180472683327059,(5.0): (73:338)len=266,0.007180472683327059,(5.0): (73:338)len=266
215,,,,,,,,,,0.00041566263241128894,0.0,0.0,0.00759099080872154,(5.0): (75:338)len=264,0.008006653441132829,(5.0): (74:337)len=264,0.00759099080872154,(5.0): (75:338)len=264,0.00759099080872154,(5.0): (75:338)len=264
216,,,,,,,,,,0.001665963268333361,0.0008177605374292867,0.0,0.0075981734009796095,(5.0): (74:336)len=263,0.00926413666931297,(5.0): (73:339)len=267,0.008415933938408896,(5.0): (73:337)len=265,0.0075981734009796095,(5.0): (74:336)len=263
217,,,,,,,,,,0.0009593153175825597,0.000512830051049162,0.0,0.00830482135173041,(5.0): (74:340)len=267,0.00926413666931297,(5.0): (73:340)len=268,0.008817651402779573,(5.0): (75:339)len=265,0.00830482135173041,(5.0): (74:340)len=267
218,,,,,,,,,,0.001390174026076432,0.0020424226766297977,0.0,0.008415933938408896,(5.0): (73:337)len=265,0.009806107964485328,(5.0): (75:338)len=264,0.010458356615038694,(5.0): (73:336)len=264,0.008415933938408896,(5.0): (73:337)len=265
219,,,,,,,,,,0.0037460533519606525,0.0027844681644610177,0.0,0.008463022664261266,(5.0): (73:339)len=267,0.012209076016221919,(5.0): (73:341)len=269,0.011247490828722284,(5.0): (75:340)len=266,0.008463022664261266,(5.0): (73:339)len=267
220,,,,,,,,,,0.0034737909577651303,0.004186552559321341,0.0,0.008773617841613048,(5.0): (75:337)len=263,0.012247408799378178,(5.0): (73:337)len=265,0.012960170400934388,(5.0): (72:337)len=266,0.008773617841613048,(5.0): (75:337)len=263
221,,,,,,,,,,0.003429757396598605,0.00507998291488179,0.0,0.008817651402779573,(5.0): (75:339)len=265,0.012247408799378178,(5.0): (73:338)len=266,0.013897634317661363,(5.0): (76:339)len=264,0.008817651402779573,(5.0): (75:339)len=265
222,,,,,,,,,,0.0021813538098865177,0.00391612914086765,0.0,0.010458356615038694,(5.0): (73:336)len=264,0.012639710424925212,(5.0): (75:339)len=265,0.014374485755906344,(5.0): (72:336)len=265,0.010458356615038694,(5.0): (73:336)len=264
223,,,,,,,,,,0.0018840787382731917,0.004793438410151897,0.0004918591420702643,0.01075563168665202,(5.0): (75:336)len=262,0.012639710424925212,(5.0): (75:340)len=266,0.015549070096803917,(5.0): (76:340)len=265,0.011247490828722284,(5.0): (75:340)len=266
224,,,,,,,,,,0.001924009683601782,0.005512113303980019,0.001432509077995298,0.010755636384937555,(5.0): (74:335)len=262,0.012679646068539337,(5.0): (75:336)len=262,0.016267749688917574,(5.0): (72:335)len=264,0.012188145462932853,(5.0): (72:338)len=267
225,,,,,,,,,,0.0017157791396261012,0.0067000177370995905,0.0019712308283246233,0.010963866928913235,(5.0): (73:340)len=268,0.012679646068539337,(5.0): (75:337)len=263,0.017663884666012826,(5.0): (76:341)len=266,0.012935097757237859,(5.0): (73:335)len=263
226,,,,,(5.0): (269:377)len=109,10.354967832565308,103.05449843406677,2.6166341304779053,0.23595833778381348,,,,,,,,,,,
227,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (269:375)len=107,0.0,(5.0): (269:377)len=109,0.0,(5.0): (269:377)len=109,0.0,(5.0): (269:376)len=108
228,,,,,,,,,,0.006052075272760027,0.0,0.0,0.0,(5.0): (269:376)len=108,0.006052075272760027,(5.0): (268:377)len=110,0.0,(5.0): (269:376)len=108,0.0,(5.0): (269:377)len=109
229,,,,,,,,,,0.006052075272760027,0.002270503012836614,0.002270503012836614,0.0,(5.0): (269:377)len=109,0.006052075272760027,(5.0): (268:378)len=111,0.002270503012836614,(5.0): (269:378)len=110,0.002270503012836614,(5.0): (269:378)len=110
230,,,,,,,,,,0.0062559421050918905,0.0024102735584890927,0.0024102735584890927,0.002270503012836614,(5.0): (269:378)len=110,0.008526445117928504,(5.0): (267:378)len=112,0.004680776571325707,(5.0): (268:377)len=110,0.004680776571325707,(5.0): (268:377)len=110
231,,,,,,,,,,0.0038456685466027977,1.0723442625489889e-05,1.0723442625489889e-05,0.004680776571325707,(5.0): (268:377)len=110,0.008526445117928504,(5.0): (267:379)len=113,0.0046915000139511965,(5.0): (268:376)len=109,0.0046915000139511965,(5.0): (268:376)len=109
