,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
207,,,,,,,,,,0.0030742489551315137,0.002261271740531697,0.0,0.005574600396838205,(1.0): (0:506)len=507,0.008648849351969719,(1.0): (1:508)len=508,0.007835872137369903,(1.0): (3:511)len=509,0.005574600396838205,(1.0): (0:506)len=507
208,,,,,,,,,,0.004547724227418992,0.0023634050091951705,0.0,0.005581579803200566,(1.0): (2:509)len=508,0.010129304030619558,(1.0): (3:509)len=507,0.007944984812395736,(1.0): (3:510)len=508,0.005581579803200566,(1.0): (2:509)len=508
209,,,,,,,,,,0.004329832068401103,0.004610685089293749,0.0,0.005799471962218455,(1.0): (2:507)len=506,0.010129304030619558,(1.0): (3:510)len=508,0.010410157051512204,(1.0): (4:511)len=508,0.005799471962218455,(1.0): (2:507)len=506
210,,,,,(1.0): (0:511)len=512,27.826480388641357,448.52062034606934,2.5945546627044678,0.2379612922668457,,,,,,,,,,,
211,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:511)len=512,0.0,(1.0): (0:511)len=512,0.0,(1.0): (0:511)len=512,0.0,(1.0): (0:511)len=512
212,,,,,,,,,,0.0024831469717028713,0.0,0.0,0.001287175807073106,(1.0): (0:510)len=511,0.0037703227787759773,(1.0): (1:510)len=510,0.001287175807073106,(1.0): (0:510)len=511,0.001287175807073106,(1.0): (0:510)len=511
213,,,,,,,,,,0.0022259279127385054,0.0,0.0,0.0015443948660374721,(1.0): (0:509)len=510,0.0037703227787759773,(1.0): (1:511)len=511,0.0015443948660374721,(1.0): (0:509)len=510,0.0015443948660374721,(1.0): (0:509)len=510
214,,,,,,,,,,0.0022662677924331237,0.0,0.0,0.002191740277544233,(1.0): (0:507)len=508,0.004458008069977357,(1.0): (0:509)len=510,0.002191740277544233,(1.0): (0:507)len=508,0.002191740277544233,(1.0): (0:507)len=508
215,,,,,,,,,,0.001968458391667453,0.0,0.0,0.0024895496783099037,(1.0): (0:508)len=509,0.004458008069977357,(1.0): (0:510)len=511,0.0024895496783099037,(1.0): (0:508)len=509,0.0024895496783099037,(1.0): (0:508)len=509
216,,,,,,,,,,0.002924785648053662,0.0,0.0,0.0029185756334346455,(1.0): (1:511)len=511,0.0058433612814883075,(1.0): (1:509)len=509,0.0029185756334346455,(1.0): (1:511)len=511,0.0029185756334346455,(1.0): (1:511)len=511
217,,,,,,,,,,0.0037325229919136687,0.0,0.0,0.0031913729275042154,(1.0): (1:510)len=510,0.006923895919417884,(1.0): (2:510)len=509,0.0031913729275042154,(1.0): (1:510)len=510,0.0031913729275042154,(1.0): (1:510)len=510
218,,,,,,,,,,0.00446954848360699,0.0,0.0,0.0033048844297705114,(1.0): (1:509)len=509,0.007774432913377502,(1.0): (0:508)len=509,0.0033048844297705114,(1.0): (1:509)len=509,0.0033048844297705114,(1.0): (1:509)len=509
219,,,,,,,,,,0.0045885172478563885,0.00018506355780060742,0.0,0.003655127953995134,(1.0): (1:507)len=507,0.008243645201851522,(1.0): (2:508)len=507,0.0038401915117957414,(1.0): (1:508)len=508,0.003655127953995134,(1.0): (1:507)len=507
220,,,,,,,,,,0.0044034536900557815,0.001517784859986927,0.0,0.0038401915117957414,(1.0): (1:508)len=508,0.008243645201851522,(1.0): (2:509)len=508,0.005357976371782668,(1.0): (2:511)len=510,0.0038401915117957414,(1.0): (1:508)len=508
221,,,,,,,,,,0.0030472908941504067,0.0001552890209980725,0.0,0.005357976371782668,(1.0): (2:511)len=510,0.008405267265933075,(1.0): (2:511)len=510,0.005513265392780741,(1.0): (2:510)len=509,0.005357976371782668,(1.0): (2:511)len=510
222,,,,,,,,,,0.003135583959188978,6.831441041982474e-05,0.0,0.005513265392780741,(1.0): (2:510)len=509,0.008648849351969719,(1.0): (1:507)len=507,0.005581579803200566,(1.0): (2:509)len=508,0.005513265392780741,(1.0): (2:510)len=509
223,,,,,,,,,,0.0030742489551315137,0.002261271740531697,0.0,0.005574600396838205,(1.0): (0:506)len=507,0.008648849351969719,(1.0): (1:508)len=508,0.007835872137369903,(1.0): (3:511)len=509,0.005574600396838205,(1.0): (0:506)len=507
224,,,,,,,,,,0.004547724227418992,0.0023634050091951705,0.0,0.005581579803200566,(1.0): (2:509)len=508,0.010129304030619558,(1.0): (3:509)len=507,0.007944984812395736,(1.0): (3:510)len=508,0.005581579803200566,(1.0): (2:509)len=508
225,,,,,,,,,,0.004329832068401103,0.004610685089293749,0.0,0.005799471962218455,(1.0): (2:507)len=506,0.010129304030619558,(1.0): (3:510)len=508,0.010410157051512204,(1.0): (4:511)len=508,0.005799471962218455,(1.0): (2:507)len=506
226,,,,,(1.0): (269:486)len=218,20.709356784820557,259.3223831653595,2.749319076538086,0.2574481964111328,,,,,,,,,,,
227,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (269:486)len=218,0.0,(1.0): (269:485)len=217,0.0,(1.0): (269:486)len=218,0.0,(1.0): (269:486)len=218
228,,,,,,,,,,0.003324321866318297,0.0,0.0,0.003324321866318297,(1.0): (270:486)len=217,0.0,(1.0): (269:486)len=218,0.003324321866318297,(1.0): (270:486)len=217,0.003324321866318297,(1.0): (270:486)len=217
229,,,,,,,,,,0.0003426374611505325,0.0,0.0,0.003965581945397397,(1.0): (268:486)len=219,0.004308219406547929,(1.0): (270:484)len=215,0.003965581945397397,(1.0): (268:486)len=219,0.003965581945397397,(1.0): (268:486)len=219
230,,,,,,,,,,0.0005209842576952041,0.00020534042797731595,0.00020534042797731595,0.004829203664243133,(1.0): (267:486)len=220,0.004308219406547929,(1.0): (270:485)len=216,0.005034544092220449,(1.0): (269:487)len=219,0.005034544092220449,(1.0): (269:487)len=219
231,,,,,,,,,,9.675575594459123e-05,0.0004301093005734278,0.0004301093005734278,0.005034544092220449,(1.0): (269:487)len=219,0.0051312998481650406,(1.0): (268:486)len=219,0.005464653392793877,(1.0): (269:485)len=217,0.005464653392793877,(1.0): (269:485)len=217
232,,,,,,,,,,9.621231224403882e-05,0.0005711181381297063,0.0005711181381297063,0.005464653392793877,(1.0): (269:485)len=217,0.005368441080549838,(1.0): (269:483)len=215,0.006035771530923583,(1.0): (270:487)len=218,0.006035771530923583,(1.0): (270:487)len=218
233,,,,,,,,,,0.00044731638881780403,0.0009337501780449483,0.0009337501780449483,0.005815757469367642,(1.0): (271:486)len=216,0.005368441080549838,(1.0): (269:484)len=216,0.006749507647412591,(1.0): (268:485)len=218,0.006749507647412591,(1.0): (268:485)len=218
234,,,,,,,,,,0.00020821461926565435,0.001251226558277265,0.001251226558277265,0.006035771530923583,(1.0): (270:487)len=218,0.006243986150189238,(1.0): (267:486)len=220,0.007286998089200848,(1.0): (267:485)len=219,0.007286998089200848,(1.0): (267:485)len=219
235,,,,,,,,,,0.0001574747463258374,0.0012932419115843103,0.0012932419115843103,0.006401460896515075,(1.0): (268:487)len=220,0.006243986150189238,(1.0): (267:487)len=221,0.0076947028080993855,(1.0): (271:487)len=217,0.0076947028080993855,(1.0): (271:487)len=217
236,,,,,,,,,,0.00012240957986822763,0.002358034523069567,0.002358034523069567,0.006403735115752495,(1.0): (270:485)len=216,0.006526144695620723,(1.0): (269:487)len=219,0.008761769638822062,(1.0): (270:488)len=219,0.008761769638822062,(1.0): (270:488)len=219
237,,,,,,,,,,0.00024400157114986502,0.0033266134548395896,0.0033266134548395896,0.006652704964880913,(1.0): (266:486)len=221,0.006896706536030778,(1.0): (270:483)len=214,0.009979318419720502,(1.0): (271:488)len=218,0.009979318419720502,(1.0): (271:488)len=218
238,,,,,,,,,,0.0006761789299986965,0.003889595481640225,0.003889595481640225,0.006749507647412591,(1.0): (268:485)len=218,0.007425686577411287,(1.0): (268:484)len=217,0.010639103129052816,(1.0): (268:484)len=217,0.010639103129052816,(1.0): (268:484)len=217
239,,,,,,,,,,0.000461546691468564,0.004017534920734532,0.004017534920734532,0.006964139885942723,(1.0): (267:487)len=221,0.007425686577411287,(1.0): (268:485)len=218,0.010981674806677255,(1.0): (267:484)len=218,0.010981674806677255,(1.0): (267:484)len=218
240,,,,,,,,,,0.0002559531265249543,0.004320490003834307,0.004320490003834307,0.007286998089200848,(1.0): (267:485)len=219,0.007542951215725803,(1.0): (271:484)len=214,0.011607488093035155,(1.0): (272:488)len=217,0.011607488093035155,(1.0): (272:488)len=217
241,,,,,,,,,,0.0001244598219749815,0.004196793320109254,0.004196793320109254,0.0076947028080993855,(1.0): (271:487)len=217,0.007570242986124404,(1.0): (269:482)len=214,0.01189149612820864,(1.0): (266:484)len=219,0.01189149612820864,(1.0): (266:484)len=219
242,,,,,(1.0): (1:427)len=427,25.40263819694519,398.249614238739,2.7582504749298096,0.2425093650817871,,,,,,,,,,,
243,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (1:427)len=427,0.0,(1.0): (1:427)len=427,0.0,(1.0): (1:427)len=427,0.0,(1.0): (1:427)len=427
244,,,,,,,,,,0.003192461818191903,0.0,0.0,0.003192461818191903,(1.0): (0:427)len=428,0.0,(1.0): (1:428)len=428,0.003192461818191903,(1.0): (0:427)len=428,0.003192461818191903,(1.0): (0:427)len=428
245,,,,,,,,,,0.0006443873753754176,0.0,0.0,0.003477063109711346,(1.0): (2:427)len=426,0.004121450485086764,(1.0): (0:428)len=429,0.003477063109711346,(1.0): (2:427)len=426,0.003477063109711346,(1.0): (2:427)len=426
246,,,,,,,,,,0.0008075718700557323,0.0,0.0,0.0036848097202160065,(1.0): (1:426)len=426,0.004492381590271739,(1.0): (2:426)len=425,0.0036848097202160065,(1.0): (1:426)len=426,0.0036848097202160065,(1.0): (1:426)len=426
247,,,,,,,,,,0.0007972799071234342,0.0,0.0,0.0036951016831483045,(1.0): (1:428)len=428,0.004492381590271739,(1.0): (2:427)len=426,0.0036951016831483045,(1.0): (1:428)len=428,0.0036951016831483045,(1.0): (1:428)len=428
248,,,,,,,,,,0.0006951393126824815,0.0,0.0,0.004875004641193425,(1.0): (0:426)len=427,0.005570143953875907,(1.0): (1:429)len=429,0.004875004641193425,(1.0): (0:426)len=427,0.004875004641193425,(1.0): (0:426)len=427
249,,,,,,,,,,0.0008391076512757481,0.00019366842985348975,0.0,0.004880341372591581,(1.0): (0:428)len=429,0.005719449023867329,(1.0): (1:425)len=425,0.0050740098024450704,(1.0): (2:428)len=427,0.004880341372591581,(1.0): (0:428)len=429
250,,,,,,,,,,0.0006501377237166008,0.0016988401990552637,0.0,0.005069311300150728,(1.0): (2:426)len=425,0.005719449023867329,(1.0): (1:426)len=426,0.006768151499205992,(1.0): (0:425)len=426,0.005069311300150728,(1.0): (2:426)len=425
251,,,,,,,,,,0.0018483776136709743,0.0021260785688865785,0.0,0.0050740098024450704,(1.0): (2:428)len=427,0.006922387416116045,(1.0): (0:429)len=430,0.007200088371331649,(1.0): (3:428)len=426,0.0050740098024450704,(1.0): (2:428)len=427
252,,,,,,,,,,0.0009529703002523274,0.0014414769074415166,0.0,0.005969417115863717,(1.0): (1:425)len=425,0.006922387416116045,(1.0): (0:430)len=431,0.007410894023305234,(1.0): (2:429)len=428,0.005969417115863717,(1.0): (1:425)len=425
253,,,,,,,,,,0.0008668977259610206,0.002820510994276733,0.0,0.006180636374401493,(1.0): (3:427)len=425,0.007047534100362514,(1.0): (0:426)len=427,0.009001147368678226,(1.0): (3:429)len=427,0.006180636374401493,(1.0): (3:427)len=425
254,,,,,,,,,,0.0005046300599081581,0.0045560330586547244,0.0,0.006542904040454356,(1.0): (1:429)len=429,0.007047534100362514,(1.0): (0:427)len=428,0.01109893709910908,(1.0): (4:429)len=426,0.006542904040454356,(1.0): (1:429)len=429
255,,,,,,,,,,0.0003893045909307809,0.004383681741107449,0.0,0.006768151499205992,(1.0): (0:425)len=426,0.007157456090136773,(1.0): (2:428)len=427,0.011151833240313441,(1.0): (3:430)len=428,0.006768151499205992,(1.0): (0:425)len=426
256,,,,,,,,,,0.00024412150049093074,0.005991335634488867,0.00028675378168580706,0.006913334589645842,(1.0): (2:425)len=424,0.007157456090136773,(1.0): (2:429)len=428,0.012904670224134709,(1.0): (4:430)len=427,0.007200088371331649,(1.0): (3:428)len=426
257,,,,,,,,,,7.983624433550041e-05,0.0076489914801985285,0.00021080565197358504,0.007200088371331649,(1.0): (3:428)len=426,0.007279924615667149,(1.0): (2:425)len=424,0.014849079851530177,(1.0): (4:431)len=428,0.007410894023305234,(1.0): (2:429)len=428
258,,,,,(1.0): (0:511)len=512,27.826480388641357,448.52062034606934,2.5945546627044678,0.2379612922668457,,,,,,,,,,,
259,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:511)len=512,0.0,(1.0): (0:511)len=512,0.0,(1.0): (0:511)len=512,0.0,(1.0): (0:511)len=512
260,,,,,,,,,,0.0024831469717028713,0.0,0.0,0.001287175807073106,(1.0): (0:510)len=511,0.0037703227787759773,(1.0): (1:510)len=510,0.001287175807073106,(1.0): (0:510)len=511,0.001287175807073106,(1.0): (0:510)len=511
261,,,,,,,,,,0.0022259279127385054,0.0,0.0,0.0015443948660374721,(1.0): (0:509)len=510,0.0037703227787759773,(1.0): (1:511)len=511,0.0015443948660374721,(1.0): (0:509)len=510,0.0015443948660374721,(1.0): (0:509)len=510
262,,,,,,,,,,0.0022662677924331237,0.0,0.0,0.002191740277544233,(1.0): (0:507)len=508,0.004458008069977357,(1.0): (0:509)len=510,0.002191740277544233,(1.0): (0:507)len=508,0.002191740277544233,(1.0): (0:507)len=508
263,,,,,,,,,,0.001968458391667453,0.0,0.0,0.0024895496783099037,(1.0): (0:508)len=509,0.004458008069977357,(1.0): (0:510)len=511,0.0024895496783099037,(1.0): (0:508)len=509,0.0024895496783099037,(1.0): (0:508)len=509
264,,,,,,,,,,0.002924785648053662,0.0,0.0,0.0029185756334346455,(1.0): (1:511)len=511,0.0058433612814883075,(1.0): (1:509)len=509,0.0029185756334346455,(1.0): (1:511)len=511,0.0029185756334346455,(1.0): (1:511)len=511
265,,,,,,,,,,0.0037325229919136687,0.0,0.0,0.0031913729275042154,(1.0): (1:510)len=510,0.006923895919417884,(1.0): (2:510)len=509,0.0031913729275042154,(1.0): (1:510)len=510,0.0031913729275042154,(1.0): (1:510)len=510
266,,,,,,,,,,0.00446954848360699,0.0,0.0,0.0033048844297705114,(1.0): (1:509)len=509,0.007774432913377502,(1.0): (0:508)len=509,0.0033048844297705114,(1.0): (1:509)len=509,0.0033048844297705114,(1.0): (1:509)len=509
267,,,,,,,,,,0.0045885172478563885,0.00018506355780060742,0.0,0.003655127953995134,(1.0): (1:507)len=507,0.008243645201851522,(1.0): (2:508)len=507,0.0038401915117957414,(1.0): (1:508)len=508,0.003655127953995134,(1.0): (1:507)len=507
268,,,,,,,,,,0.0044034536900557815,0.001517784859986927,0.0,0.0038401915117957414,(1.0): (1:508)len=508,0.008243645201851522,(1.0): (2:509)len=508,0.005357976371782668,(1.0): (2:511)len=510,0.0038401915117957414,(1.0): (1:508)len=508
269,,,,,,,,,,0.0030472908941504067,0.0001552890209980725,0.0,0.005357976371782668,(1.0): (2:511)len=510,0.008405267265933075,(1.0): (2:511)len=510,0.005513265392780741,(1.0): (2:510)len=509,0.005357976371782668,(1.0): (2:511)len=510
270,,,,,,,,,,0.003135583959188978,6.831441041982474e-05,0.0,0.005513265392780741,(1.0): (2:510)len=509,0.008648849351969719,(1.0): (1:507)len=507,0.005581579803200566,(1.0): (2:509)len=508,0.005513265392780741,(1.0): (2:510)len=509
271,,,,,,,,,,0.0030742489551315137,0.002261271740531697,0.0,0.005574600396838205,(1.0): (0:506)len=507,0.008648849351969719,(1.0): (1:508)len=508,0.007835872137369903,(1.0): (3:511)len=509,0.005574600396838205,(1.0): (0:506)len=507
272,,,,,,,,,,0.004547724227418992,0.0023634050091951705,0.0,0.005581579803200566,(1.0): (2:509)len=508,0.010129304030619558,(1.0): (3:509)len=507,0.007944984812395736,(1.0): (3:510)len=508,0.005581579803200566,(1.0): (2:509)len=508
273,,,,,,,,,,0.004329832068401103,0.004610685089293749,0.0,0.005799471962218455,(1.0): (2:507)len=506,0.010129304030619558,(1.0): (3:510)len=508,0.010410157051512204,(1.0): (4:511)len=508,0.005799471962218455,(1.0): (2:507)len=506
274,,,,,(1.0): (0:511)len=512,27.826480388641357,448.52062034606934,2.5945546627044678,0.2379612922668457,,,,,,,,,,,
275,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:511)len=512,0.0,(1.0): (0:511)len=512,0.0,(1.0): (0:511)len=512,0.0,(1.0): (0:511)len=512
276,,,,,,,,,,0.0024831469717028713,0.0,0.0,0.001287175807073106,(1.0): (0:510)len=511,0.0037703227787759773,(1.0): (1:510)len=510,0.001287175807073106,(1.0): (0:510)len=511,0.001287175807073106,(1.0): (0:510)len=511
277,,,,,,,,,,0.0022259279127385054,0.0,0.0,0.0015443948660374721,(1.0): (0:509)len=510,0.0037703227787759773,(1.0): (1:511)len=511,0.0015443948660374721,(1.0): (0:509)len=510,0.0015443948660374721,(1.0): (0:509)len=510
278,,,,,,,,,,0.0022662677924331237,0.0,0.0,0.002191740277544233,(1.0): (0:507)len=508,0.004458008069977357,(1.0): (0:509)len=510,0.002191740277544233,(1.0): (0:507)len=508,0.002191740277544233,(1.0): (0:507)len=508
279,,,,,,,,,,0.001968458391667453,0.0,0.0,0.0024895496783099037,(1.0): (0:508)len=509,0.004458008069977357,(1.0): (0:510)len=511,0.0024895496783099037,(1.0): (0:508)len=509,0.0024895496783099037,(1.0): (0:508)len=509
280,,,,,,,,,,0.002924785648053662,0.0,0.0,0.0029185756334346455,(1.0): (1:511)len=511,0.0058433612814883075,(1.0): (1:509)len=509,0.0029185756334346455,(1.0): (1:511)len=511,0.0029185756334346455,(1.0): (1:511)len=511
281,,,,,,,,,,0.0037325229919136687,0.0,0.0,0.0031913729275042154,(1.0): (1:510)len=510,0.006923895919417884,(1.0): (2:510)len=509,0.0031913729275042154,(1.0): (1:510)len=510,0.0031913729275042154,(1.0): (1:510)len=510
282,,,,,,,,,,0.00446954848360699,0.0,0.0,0.0033048844297705114,(1.0): (1:509)len=509,0.007774432913377502,(1.0): (0:508)len=509,0.0033048844297705114,(1.0): (1:509)len=509,0.0033048844297705114,(1.0): (1:509)len=509
283,,,,,,,,,,0.0045885172478563885,0.00018506355780060742,0.0,0.003655127953995134,(1.0): (1:507)len=507,0.008243645201851522,(1.0): (2:508)len=507,0.0038401915117957414,(1.0): (1:508)len=508,0.003655127953995134,(1.0): (1:507)len=507
284,,,,,,,,,,0.0044034536900557815,0.001517784859986927,0.0,0.0038401915117957414,(1.0): (1:508)len=508,0.008243645201851522,(1.0): (2:509)len=508,0.005357976371782668,(1.0): (2:511)len=510,0.0038401915117957414,(1.0): (1:508)len=508
285,,,,,,,,,,0.0030472908941504067,0.0001552890209980725,0.0,0.005357976371782668,(1.0): (2:511)len=510,0.008405267265933075,(1.0): (2:511)len=510,0.005513265392780741,(1.0): (2:510)len=509,0.005357976371782668,(1.0): (2:511)len=510
286,,,,,,,,,,0.003135583959188978,6.831441041982474e-05,0.0,0.005513265392780741,(1.0): (2:510)len=509,0.008648849351969719,(1.0): (1:507)len=507,0.005581579803200566,(1.0): (2:509)len=508,0.005513265392780741,(1.0): (2:510)len=509
287,,,,,,,,,,0.0030742489551315137,0.002261271740531697,0.0,0.005574600396838205,(1.0): (0:506)len=507,0.008648849351969719,(1.0): (1:508)len=508,0.007835872137369903,(1.0): (3:511)len=509,0.005574600396838205,(1.0): (0:506)len=507
288,,,,,,,,,,0.004547724227418992,0.0023634050091951705,0.0,0.005581579803200566,(1.0): (2:509)len=508,0.010129304030619558,(1.0): (3:509)len=507,0.007944984812395736,(1.0): (3:510)len=508,0.005581579803200566,(1.0): (2:509)len=508
289,,,,,,,,,,0.004329832068401103,0.004610685089293749,0.0,0.005799471962218455,(1.0): (2:507)len=506,0.010129304030619558,(1.0): (3:510)len=508,0.010410157051512204,(1.0): (4:511)len=508,0.005799471962218455,(1.0): (2:507)len=506
290,,,,,(1.0): (31:401)len=371,24.175115823745728,356.26056361198425,2.7774085998535156,0.2396700382232666,,,,,,,,,,,
291,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (31:401)len=371,0.0,(1.0): (31:400)len=370,0.0,(1.0): (31:401)len=371,0.0,(1.0): (31:401)len=371
292,,,,,,,,,,0.00250207891145355,0.0,0.0,0.00250207891145355,(1.0): (31:402)len=372,0.0,(1.0): (31:401)len=371,0.00250207891145355,(1.0): (31:402)len=372,0.00250207891145355,(1.0): (31:402)len=372
293,,,,,,,,,,0.0026273661278207465,0.001114286194032707,0.0,0.002858828377976618,(1.0): (31:403)len=373,0.005486194505797365,(1.0): (30:401)len=372,0.003973114572009325,(1.0): (31:400)len=370,0.002858828377976618,(1.0): (31:403)len=373
294,,,,,,,,,,0.0015130799337880396,0.0002726587072799675,0.0,0.003973114572009325,(1.0): (31:400)len=370,0.005486194505797365,(1.0): (30:402)len=373,0.004245773279289293,(1.0): (30:401)len=372,0.003973114572009325,(1.0): (31:400)len=370
295,,,,,,,,,,0.0013431626148504884,7.560104631877066e-05,0.0,0.004245773279289293,(1.0): (30:401)len=372,0.005588935894139781,(1.0): (32:400)len=369,0.004321374325608063,(1.0): (32:401)len=370,0.004245773279289293,(1.0): (30:401)len=372
296,,,,,,,,,,0.0015317146758931002,0.0006704133950853775,0.0,0.004321374325608063,(1.0): (32:401)len=370,0.0058530890015011635,(1.0): (31:402)len=372,0.004991787720693441,(1.0): (32:402)len=371,0.004321374325608063,(1.0): (32:401)len=370
297,,,,,,,,,,0.0009282188697091404,0.0002527652736255496,0.0,0.004924870131792023,(1.0): (30:402)len=373,0.0058530890015011635,(1.0): (31:403)len=373,0.005177635405417573,(1.0): (32:403)len=372,0.004924870131792023,(1.0): (30:402)len=373
298,,,,,,,,,,0.001137862915245826,0.0008233004378377269,0.0,0.004991787720693441,(1.0): (32:402)len=371,0.006129650635939267,(1.0): (31:399)len=369,0.005815088158531168,(1.0): (30:400)len=371,0.004991787720693441,(1.0): (32:402)len=371
299,,,,,,,,,,0.0029005400630192036,0.0026960850164645684,6.489381537949385e-05,0.005112741590038079,(1.0): (30:403)len=374,0.008013281653057282,(1.0): (30:403)len=374,0.007808826606502647,(1.0): (33:402)len=370,0.005177635405417573,(1.0): (32:403)len=372
300,,,,,,,,,,0.0029548153140298928,0.0027875187983152803,0.0006765937293176476,0.00513849442921352,(1.0): (31:404)len=374,0.008093309743243413,(1.0): (32:401)len=370,0.0079260132275288,(1.0): (33:403)len=371,0.005815088158531168,(1.0): (30:400)len=371
301,,,,,,,,,,0.0029156743378258403,0.0029294967680244914,0.0017299502026612932,0.005177635405417573,(1.0): (32:403)len=372,0.008093309743243413,(1.0): (32:402)len=371,0.008107132173442064,(1.0): (30:399)len=370,0.006907585608078866,(1.0): (31:399)len=369
302,,,,,,,,,,0.002410123880979752,0.0024545036338754706,0.001435583804560484,0.005815088158531168,(1.0): (30:400)len=371,0.00822521203951092,(1.0): (30:399)len=370,0.008269591792406638,(1.0): (29:400)len=372,0.007250671963091652,(1.0): (29:401)len=373
303,,,,,,,,,,0.002350990140598046,0.0031273576340953534,0.0019346047075897736,0.005874221898912874,(1.0): (32:400)len=369,0.00822521203951092,(1.0): (30:400)len=371,0.009001579533008227,(1.0): (33:404)len=372,0.007808826606502647,(1.0): (33:402)len=370
304,,,,,,,,,,0.0016469473625992529,0.003357453333097956,0.0012684740067279874,0.006657539220800813,(1.0): (30:404)len=375,0.008304486583400066,(1.0): (32:398)len=367,0.01001499255389877,(1.0): (29:399)len=371,0.0079260132275288,(1.0): (33:403)len=371
305,,,,,,,,,,0.0015934068657872478,0.003798654776972119,0.001396052455829246,0.006711079717612818,(1.0): (32:404)len=373,0.008304486583400066,(1.0): (32:399)len=368,0.010509734494584937,(1.0): (34:403)len=370,0.008107132173442064,(1.0): (30:399)len=370
306,,,,,(1.0): (401:488)len=88,16.537975072860718,183.0427703857422,2.6277143955230713,0.2461247444152832,,,,,,,,,,,
307,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (401:488)len=88,0.0,(1.0): (401:487)len=87,0.0,(1.0): (401:488)len=88,0.0,(1.0): (401:488)len=88
308,,,,,,,,,,0.005155566404910023,0.0,0.0,0.005155566404910023,(1.0): (402:488)len=87,0.0,(1.0): (401:488)len=88,0.005155566404910023,(1.0): (402:488)len=87,0.005155566404910023,(1.0): (402:488)len=87
309,,,,,,,,,,0.0005846515365005621,0.0,0.0,0.006135464885862311,(1.0): (401:487)len=87,0.006720116422362873,(1.0): (402:486)len=85,0.006135464885862311,(1.0): (401:487)len=87,0.006135464885862311,(1.0): (401:487)len=87
310,,,,,,,,,,0.00015050754540104228,0.001422408575324349,0.001422408575324349,0.006569608876961831,(1.0): (403:488)len=86,0.006720116422362873,(1.0): (402:487)len=86,0.00799201745228618,(1.0): (401:489)len=89,0.00799201745228618,(1.0): (401:489)len=89
311,,,,,,,,,,0.0005885113367509499,0.00013729020098583733,0.00013729020098583733,0.00799201745228618,(1.0): (401:489)len=89,0.00858052878903713,(1.0): (403:486)len=84,0.008129307653272017,(1.0): (400:488)len=89,0.008129307653272017,(1.0): (400:488)len=89
312,,,,,,,,,,0.0016851703299297568,0.001484799025477785,0.001484799025477785,0.008036970610080605,(1.0): (402:487)len=86,0.009722140940010362,(1.0): (401:489)len=89,0.00952176963555839,(1.0): (402:489)len=88,0.00952176963555839,(1.0): (402:489)len=88
313,,,,,,,,,,0.002425383832198551,0.0020633942913744745,0.0020633942913744745,0.008129307653272017,(1.0): (400:488)len=89,0.010554691485470568,(1.0): (400:488)len=89,0.010192701944646491,(1.0): (400:487)len=88,0.010192701944646491,(1.0): (400:487)len=88
314,,,,,,,,,,0.0028116007677475175,0.0013418752753973171,0.0013418752753973171,0.009027090255606931,(1.0): (403:487)len=85,0.011838691023354449,(1.0): (402:488)len=87,0.010368965531004248,(1.0): (403:489)len=87,0.010368965531004248,(1.0): (403:489)len=87
315,,,,,,,,,,0.0023169213877960587,0.005260125863001744,0.005260125863001744,0.00952176963555839,(1.0): (402:489)len=88,0.011838691023354449,(1.0): (402:489)len=88,0.014781895498560134,(1.0): (402:490)len=89,0.014781895498560134,(1.0): (402:490)len=89
316,,,,,,,,,,0.0017894440445945358,0.005008389132986025,0.005008389132986025,0.010192701944646491,(1.0): (400:487)len=88,0.011982145989241027,(1.0): (401:485)len=85,0.015201091077632517,(1.0): (400:486)len=87,0.015201091077632517,(1.0): (400:486)len=87
317,,,,,,,,,,0.001613180458236779,0.004992883412818805,0.004992883412818805,0.010368965531004248,(1.0): (403:489)len=87,0.011982145989241027,(1.0): (401:486)len=86,0.015361848943823054,(1.0): (403:490)len=88,0.015361848943823054,(1.0): (403:490)len=88
318,,,,,,,,,,0.0016423835106587122,0.003997366799435159,0.003997366799435159,0.01136784433544587,(1.0): (400:489)len=90,0.013010227846104581,(1.0): (403:487)len=85,0.015365211134881028,(1.0): (399:487)len=89,0.015365211134881028,(1.0): (399:487)len=89
319,,,,,,,,,,0.0001581413961849864,0.006208349361580259,0.006208349361580259,0.012852086449919595,(1.0): (401:486)len=86,0.013010227846104581,(1.0): (403:488)len=86,0.019060435811499854,(1.0): (399:486)len=88,0.019060435811499854,(1.0): (399:486)len=88
320,,,,,,,,,,2.037203604394501e-05,0.007175064554900756,0.007175064554900756,0.013825519586040658,(1.0): (401:490)len=90,0.013805147549996713,(1.0): (402:485)len=84,0.021000584140941414,(1.0): (403:491)len=89,0.021000584140941414,(1.0): (403:491)len=89
