,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
118,,,,,,,,,,0.014465066492980704,0.0,0.0,0.02353156825132964,(1.0): (1:78)len=78,0.037996634744310344,(1.0): (1:77)len=77,0.02353156825132964,(1.0): (1:78)len=78,0.02353156825132964,(1.0): (1:78)len=78
119,,,,,,,,,,0.007124706238616704,0.0,0.0,0.03087192850569364,(1.0): (2:79)len=78,0.037996634744310344,(1.0): (1:78)len=78,0.03087192850569364,(1.0): (2:79)len=78,0.03087192850569364,(1.0): (2:79)len=78
120,,,,,,,,,,0.001623877604414986,0.0,0.0,0.03840084922181989,(1.0): (2:78)len=77,0.040024726826234876,(1.0): (2:78)len=77,0.03840084922181989,(1.0): (2:78)len=77,0.03840084922181989,(1.0): (2:78)len=77
121,,,,,,,,,,0.00338106481735493,0.0,0.0,0.043405791643589806,(1.0): (0:77)len=78,0.040024726826234876,(1.0): (2:79)len=78,0.043405791643589806,(1.0): (0:77)len=78,0.043405791643589806,(1.0): (0:77)len=78
122,,,,,,,,,,0.01082367852065888,0.0,0.0,0.04402097365079824,(1.0): (1:77)len=77,0.05484465217145712,(1.0): (2:76)len=75,0.04402097365079824,(1.0): (1:77)len=77,0.04402097365079824,(1.0): (1:77)len=77
123,,,,,,,,,,0.0035826859057168856,0.0,0.0,0.051261966265740234,(1.0): (3:79)len=77,0.05484465217145712,(1.0): (2:77)len=76,0.051261966265740234,(1.0): (3:79)len=77,0.051261966265740234,(1.0): (3:79)len=77
124,,,,,,,,,,0.008737930212627434,0.0,0.0,0.05360515172232406,(1.0): (2:77)len=76,0.06234308193495149,(1.0): (0:76)len=77,0.05360515172232406,(1.0): (2:77)len=76,0.05360515172232406,(1.0): (2:77)len=76
125,,,,,,,,,,0.006098819629501276,0.0,0.0,0.05624426230545022,(1.0): (3:78)len=76,0.06234308193495149,(1.0): (0:77)len=78,0.05624426230545022,(1.0): (3:78)len=76,0.05624426230545022,(1.0): (3:78)len=76
126,,,,,,,,,,0.00035022516471659715,0.0,0.0,0.06358778326183576,(1.0): (0:76)len=77,0.06323755809711916,(1.0): (1:75)len=75,0.06358778326183576,(1.0): (0:76)len=77,0.06358778326183576,(1.0): (0:76)len=77
127,,,,,,,,,,0.0008824564334437152,0.0,0.0,0.06412001453056287,(1.0): (1:76)len=76,0.06323755809711916,(1.0): (1:76)len=76,0.06412001453056287,(1.0): (1:76)len=76,0.06412001453056287,(1.0): (1:76)len=76
128,,,,,,,,,,0.0010876250265489246,0.006276057815525621,0.0,0.06769213116366204,(1.0): (3:77)len=75,0.06660450613711312,(1.0): (3:77)len=75,0.07396818897918767,(1.0): (4:79)len=76,0.06769213116366204,(1.0): (3:77)len=75
129,,,,,,,,,,0.004579071775601004,0.007405977307284928,0.0,0.07118357791271412,(1.0): (2:76)len=75,0.06660450613711312,(1.0): (3:78)len=76,0.07858955521999905,(1.0): (0:75)len=76,0.07118357791271412,(1.0): (2:76)len=75
130,80.0,8.0,,,,,,,,,,,,,,,,,,
131,,,3.1845057010650635,2.7853965759277344,,,,,,,,,,,,,,,,
132,,,,,(0.0): (0:79)len=80,0.3713076114654541,2.1612331867218018,0.17845964431762695,0.20013713836669922,,,,,,,,,,,
133,,,,,,,,,,0.0,0.0,0.0,0.0,(0.0): (0:55)len=56,0.0,(0.0): (0:79)len=80,0.0,(0.0): (0:78)len=79,0.0,(0.0): (0:78)len=79
134,,,,,,,,,,0.02287888193436864,0.0,0.0,0.0,(0.0): (0:56)len=57,0.02287888193436864,(0.0): (1:79)len=79,0.0,(0.0): (0:77)len=78,0.0,(0.0): (0:65)len=66
135,,,,,,,,,,0.030358822120721704,0.0,0.0,0.0,(0.0): (0:57)len=58,0.030358822120721704,(0.0): (0:78)len=79,0.0,(0.0): (0:79)len=80,0.0,(0.0): (0:67)len=68
136,,,,,,,,,,0.038216158067144304,0.0,0.0,0.0,(0.0): (0:58)len=59,0.038216158067144304,(0.0): (1:77)len=77,0.0,(0.0): (0:76)len=77,0.0,(0.0): (0:71)len=72
137,,,,,,,,,,0.038216158067144304,0.0,0.0,0.0,(0.0): (0:59)len=60,0.038216158067144304,(0.0): (1:78)len=78,0.0,(0.0): (0:75)len=76,0.0,(0.0): (0:72)len=73
138,,,,,,,,,,0.045694251976353004,0.01768471387396615,0.0,0.0,(0.0): (0:60)len=61,0.045694251976353004,(0.0): (2:78)len=77,0.01768471387396615,(0.0): (1:79)len=79,0.0,(0.0): (0:68)len=69
139,,,,,,,,,,0.045694251976353004,0.017740589886415855,0.0,0.0,(0.0): (0:61)len=62,0.045694251976353004,(0.0): (2:79)len=78,0.017740589886415855,(0.0): (1:78)len=78,0.0,(0.0): (0:73)len=74
140,,,,,,,,,,0.05524395515404197,0.017796998899629168,0.0,0.0,(0.0): (0:62)len=63,0.05524395515404197,(0.0): (2:76)len=75,0.017796998899629168,(0.0): (1:77)len=77,0.0,(0.0): (0:74)len=75
141,,,,,,,,,,0.05524395515404197,0.017853949441668845,0.0,0.0,(0.0): (0:63)len=64,0.05524395515404197,(0.0): (2:77)len=76,0.017853949441668845,(0.0): (1:76)len=76,0.0,(0.0): (0:66)len=67
142,,,,,,,,,,0.05592818876348683,0.035244954606672624,0.0,0.0,(0.0): (0:64)len=65,0.05592818876348683,(0.0): (0:76)len=77,0.035244954606672624,(0.0): (2:79)len=78,0.0,(0.0): (0:69)len=70
143,,,,,,,,,,0.05592818876348683,0.03535702151779787,0.0,0.0,(0.0): (0:65)len=66,0.05592818876348683,(0.0): (0:77)len=78,0.03535702151779787,(0.0): (2:78)len=77,0.0,(0.0): (0:75)len=76
144,,,,,,,,,,0.059440054026611344,0.03547016427583833,0.0,0.0,(0.0): (0:66)len=67,0.059440054026611344,(0.0): (5:76)len=72,0.03547016427583833,(0.0): (2:77)len=76,0.0,(0.0): (0:76)len=77
145,,,,,,,,,,0.059440054026611344,0.0466781206576142,0.0,0.0,(0.0): (0:67)len=68,0.059440054026611344,(0.0): (5:77)len=73,0.0466781206576142,(0.0): (3:79)len=77,0.0,(0.0): (0:70)len=71
146,,,,,,,,,,0.060648730438707006,0.04682749102549684,0.0,0.0,(0.0): (0:68)len=69,0.060648730438707006,(0.0): (3:77)len=75,0.04682749102549684,(0.0): (3:78)len=76,0.0,(0.0): (0:77)len=78
147,,,,,,,,,,0.060648730438707006,0.04686166086654129,0.0,0.0,(0.0): (0:69)len=70,0.060648730438707006,(0.0): (3:78)len=76,0.04686166086654129,(0.0): (4:79)len=76,0.0,(0.0): (0:79)len=80
148,,,,,(0.0): (36:69)len=34,0.3305199146270752,1.439931869506836,0.21362519264221191,0.21458864212036133,,,,,,,,,,,
149,,,,,,,,,,0.0,0.0,0.0,0.0,(0.0): (36:50)len=15,0.0,(0.0): (36:60)len=25,0.0,(0.0): (36:68)len=33,0.0,(0.0): (36:70)len=35
150,,,,,,,,,,0.0,0.0,0.0,0.0,(0.0): (36:51)len=16,0.0,(0.0): (36:61)len=26,0.0,(0.0): (36:69)len=34,0.0,(0.0): (36:65)len=30
151,,,,,,,,,,0.0,0.0,0.0,0.0,(0.0): (36:52)len=17,0.0,(0.0): (36:62)len=27,0.0,(0.0): (36:70)len=35,0.0,(0.0): (36:66)len=31
152,,,,,,,,,,0.0,0.007472264461499559,0.0,0.0,(0.0): (36:53)len=18,0.0,(0.0): (36:63)len=28,0.007472264461499559,(0.0): (35:69)len=35,0.0,(0.0): (36:69)len=34
153,,,,,,,,,,0.0,0.007527007057529438,0.0,0.0,(0.0): (36:54)len=19,0.0,(0.0): (36:64)len=29,0.007527007057529438,(0.0): (35:68)len=34,0.0,(0.0): (36:72)len=37
154,,,,,,,,,,0.0,0.007582970705821905,0.0,0.0,(0.0): (36:55)len=20,0.0,(0.0): (36:65)len=30,0.007582970705821905,(0.0): (35:67)len=33,0.0,(0.0): (36:67)len=32
155,,,,,,,,,,0.0,0.011825613152178789,0.0,0.0,(0.0): (36:56)len=21,0.0,(0.0): (36:66)len=31,0.011825613152178789,(0.0): (37:71)len=35,0.0,(0.0): (36:68)len=33
156,,,,,,,,,,0.0,0.011912248838981745,0.0,0.0,(0.0): (36:57)len=22,0.0,(0.0): (36:67)len=32,0.011912248838981745,(0.0): (37:70)len=34,0.0,(0.0): (36:73)len=38
157,,,,,,,,,,0.0,0.012000816964307237,0.0,0.0,(0.0): (36:58)len=23,0.0,(0.0): (36:68)len=33,0.012000816964307237,(0.0): (37:69)len=33,0.0,(0.0): (36:71)len=36
158,,,,,,,,,,0.0,0.01806871328015322,0.007314936010769204,0.0,(0.0): (36:59)len=24,0.0,(0.0): (36:69)len=34,0.01806871328015322,(0.0): (34:68)len=35,0.007314936010769204,(0.0): (35:72)len=38
159,,,,,,,,,,0.0,0.01820108657568787,0.007366269524844798,0.0,(0.0): (36:60)len=25,0.0,(0.0): (36:70)len=35,0.01820108657568787,(0.0): (34:67)len=34,0.007366269524844798,(0.0): (35:71)len=37
160,,,,,,,,,,0.0,0.01833641250269675,0.007418699151082122,0.0,(0.0): (36:61)len=26,0.0,(0.0): (36:71)len=36,0.01833641250269675,(0.0): (34:66)len=33,0.007418699151082122,(0.0): (35:70)len=36
161,,,,,,,,,,0.0,0.030695478607302058,0.007472264461499559,0.0,(0.0): (36:62)len=27,0.0,(0.0): (36:72)len=37,0.030695478607302058,(0.0): (33:67)len=35,0.007472264461499559,(0.0): (35:69)len=35
162,,,,,,,,,,0.0,0.0309203569148086,0.007527007057529438,0.0,(0.0): (36:63)len=28,0.0,(0.0): (36:73)len=38,0.0309203569148086,(0.0): (33:66)len=34,0.007527007057529438,(0.0): (35:68)len=34
163,,,,,,,,,,0.0,0.031150251209610267,0.007582970705821905,0.0,(0.0): (36:64)len=29,0.0,(0.0): (36:74)len=39,0.031150251209610267,(0.0): (33:65)len=33,0.007582970705821905,(0.0): (35:67)len=33
164,,,,,(0.0): (11:24)len=14,0.28714895248413086,1.0966856479644775,0.1926741600036621,0.20379900932312012,,,,,,,,,,,
165,,,,,,,,,,0.0,0.0,0.0,0.0,(0.0): (11:24)len=14,0.0,(0.0): (11:24)len=14,0.0,(0.0): (11:24)len=14,0.0,(0.0): (11:24)len=14
166,,,,,,,,,,0.007573986848792898,0.0,0.0,0.022169445651933888,(0.0): (12:24)len=13,0.029743432500726787,(0.0): (12:23)len=12,0.022169445651933888,(0.0): (12:24)len=13,0.022169445651933888,(0.0): (12:24)len=13
167,,,,,,,,,,0.0023985449069088803,0.0005392076217459393,0.0,0.027344887593817906,(0.0): (13:24)len=12,0.029743432500726787,(0.0): (12:24)len=13,0.027884095215563846,(0.0): (11:23)len=13,0.027344887593817906,(0.0): (13:24)len=12
168,,,,,,,,,,0.009380705118840153,0.0029417814760900156,0.0,0.027884095215563846,(0.0): (11:23)len=13,0.037264800334404,(0.0): (13:22)len=10,0.03082587669165386,(0.0): (11:25)len=15,0.027884095215563846,(0.0): (11:23)len=13
169,,,,,,,,,,0.006438923642750137,0.007359237364902342,0.0,0.03082587669165386,(0.0): (11:25)len=15,0.037264800334404,(0.0): (13:23)len=11,0.0381851140565562,(0.0): (12:25)len=14,0.03082587669165386,(0.0): (11:25)len=15
170,,,,,,,,,,0.009510032676717073,0.0020461379360706966,0.0,0.03630172242980002,(0.0): (12:23)len=12,0.04581175510651709,(0.0): (11:22)len=12,0.03834786036587071,(0.0): (10:24)len=15,0.03630172242980002,(0.0): (12:23)len=12
171,,,,,,,,,,0.009110517116784227,0.005020112950693739,0.0,0.03670123798973286,(0.0): (14:24)len=11,0.04581175510651709,(0.0): (11:23)len=13,0.0417213509404266,(0.0): (13:25)len=13,0.03670123798973286,(0.0): (14:24)len=11
172,,,,,,,,,,0.011900808260861734,0.009489118324078123,0.0,0.0381851140565562,(0.0): (12:25)len=14,0.05008592231741794,(0.0): (10:24)len=15,0.04767423238063433,(0.0): (10:23)len=14,0.0381851140565562,(0.0): (12:25)len=14
173,,,,,,,,,,0.011738061951547224,0.032884649251218014,0.0,0.03834786036587071,(0.0): (10:24)len=15,0.05008592231741794,(0.0): (10:25)len=16,0.07123250961708873,(0.0): (9:23)len=15,0.03834786036587071,(0.0): (10:24)len=15
174,,,,,,,,,,0.010678831634870808,0.031669078519652435,0.0,0.040216628151663325,(0.0): (13:23)len=11,0.050895459786534133,(0.0): (14:22)len=9,0.07188570667131576,(0.0): (12:26)len=15,0.040216628151663325,(0.0): (13:23)len=11
175,,,,,,,,,,0.014816139935079922,0.03292790703287375,0.0,0.0417213509404266,(0.0): (13:25)len=13,0.056537490875506524,(0.0): (12:21)len=10,0.07464925797330035,(0.0): (13:26)len=14,0.0417213509404266,(0.0): (13:25)len=13
176,,,,,,,,,,0.008863258494872198,0.031736452361080136,0.0,0.04767423238063433,(0.0): (10:23)len=14,0.056537490875506524,(0.0): (12:22)len=11,0.07941068474171446,(0.0): (14:26)len=13,0.04767423238063433,(0.0): (10:23)len=14
177,,,,,,,,,,0.0148601039571057,0.038855586613500095,0.0,0.04772649352963469,(0.0): (14:23)len=10,0.06258659748674039,(0.0): (13:21)len=9,0.08658208014313479,(0.0): (10:22)len=13,0.04772649352963469,(0.0): (14:23)len=10
178,,,,,,,,,,0.019691081117669075,0.052675807695178135,0.0,0.04837457975184612,(0.0): (10:25)len=16,0.0680656608695152,(0.0): (10:23)len=14,0.10105038744702426,(0.0): (9:22)len=14,0.04837457975184612,(0.0): (10:25)len=16
179,,,,,,,,,,0.01976184231679827,0.05963995066545681,0.0,0.04852886820865482,(0.0): (14:25)len=12,0.06829071052545309,(0.0): (11:25)len=15,0.10816881887411163,(0.0): (13:27)len=15,0.04852886820865482,(0.0): (14:25)len=12
180,,,,,(0.0): (18:77)len=60,0.34418606758117676,1.8555729389190674,0.20267677307128906,0.21766877174377441,,,,,,,,,,,
181,,,,,,,,,,0.0,0.0,0.0,0.0,(0.0): (18:50)len=33,0.0,(0.0): (18:72)len=55,0.0,(0.0): (18:76)len=59,0.0,(0.0): (18:76)len=59
182,,,,,,,,,,0.0,0.0,0.0,0.0,(0.0): (18:51)len=34,0.0,(0.0): (18:73)len=56,0.0,(0.0): (18:77)len=60,0.0,(0.0): (18:65)len=48
183,,,,,,,,,,0.0,0.0,0.0,0.0,(0.0): (18:52)len=35,0.0,(0.0): (18:74)len=57,0.0,(0.0): (18:78)len=61,0.0,(0.0): (18:66)len=49
184,,,,,,,,,,0.0,0.016129833144370297,0.0,0.0,(0.0): (18:53)len=36,0.0,(0.0): (18:75)len=58,0.016129833144370297,(0.0): (17:77)len=61,0.0,(0.0): (18:67)len=50
185,,,,,,,,,,0.0,0.01619690134693784,0.0,0.0,(0.0): (18:54)len=37,0.0,(0.0): (18:76)len=59,0.01619690134693784,(0.0): (17:76)len=60,0.0,(0.0): (18:68)len=51
186,,,,,,,,,,0.0,0.016264813180836085,0.0,0.0,(0.0): (18:55)len=38,0.0,(0.0): (18:77)len=60,0.016264813180836085,(0.0): (17:75)len=59,0.0,(0.0): (18:69)len=52
187,,,,,,,,,,0.0,0.02559725570408389,0.0,0.0,(0.0): (18:56)len=39,0.0,(0.0): (18:78)len=61,0.02559725570408389,(0.0): (19:79)len=61,0.0,(0.0): (18:70)len=53
188,,,,,,,,,,0.0,0.02570368965881664,0.0,0.0,(0.0): (18:57)len=40,0.0,(0.0): (18:79)len=62,0.02570368965881664,(0.0): (19:78)len=60,0.0,(0.0): (18:71)len=54
189,,,,,,,,,,0.020766395928291964,0.025811462415178562,0.0,0.0,(0.0): (18:58)len=41,0.020766395928291964,(0.0): (17:78)len=62,0.025811462415178562,(0.0): (19:77)len=59,0.0,(0.0): (18:72)len=55
190,,,,,,,,,,0.020766395928291964,0.030321131045022636,0.0,0.0,(0.0): (18:59)len=42,0.020766395928291964,(0.0): (17:79)len=63,0.030321131045022636,(0.0): (16:76)len=61,0.0,(0.0): (18:73)len=56
191,,,,,,,,,,0.020910109725618242,0.03044720697778666,0.0,0.0,(0.0): (18:60)len=43,0.020910109725618242,(0.0): (17:76)len=60,0.03044720697778666,(0.0): (16:75)len=60,0.0,(0.0): (18:74)len=57
192,,,,,,,,,,0.020910109725618242,0.030574868782884457,0.0,0.0,(0.0): (18:61)len=44,0.020910109725618242,(0.0): (17:77)len=61,0.030574868782884457,(0.0): (16:74)len=59,0.0,(0.0): (18:79)len=62
193,,,,,,,,,,0.021056849138012552,0.04010080943024179,0.0,0.0,(0.0): (18:62)len=45,0.021056849138012552,(0.0): (17:75)len=59,0.04010080943024179,(0.0): (20:79)len=60,0.0,(0.0): (18:75)len=58
194,,,,,,,,,,0.021206721841735672,0.040268947733419554,0.0,0.0,(0.0): (18:63)len=46,0.021206721841735672,(0.0): (17:73)len=57,0.040268947733419554,(0.0): (20:78)len=59,0.0,(0.0): (18:78)len=61
195,,,,,,,,,,0.021206721841735672,0.04472964434623638,0.0,0.0,(0.0): (18:64)len=47,0.021206721841735672,(0.0): (17:74)len=58,0.04472964434623638,(0.0): (15:75)len=61,0.0,(0.0): (18:77)len=60
196,,,,,(0.0): (9:68)len=60,0.3386244773864746,1.8278422355651855,0.1964097023010254,0.22377252578735352,,,,,,,,,,,
197,,,,,,,,,,0.0,0.0,0.0,0.0,(0.0): (9:50)len=42,0.0,(0.0): (9:68)len=60,0.0,(0.0): (9:67)len=59,0.0,(0.0): (9:67)len=59
198,,,,,,,,,,0.0,0.0,0.0,0.0,(0.0): (9:51)len=43,0.0,(0.0): (9:69)len=61,0.0,(0.0): (9:68)len=60,0.0,(0.0): (9:75)len=67
199,,,,,,,,,,0.017448085633232385,0.0,0.0,0.0,(0.0): (9:52)len=44,0.017448085633232385,(0.0): (8:69)len=62,0.0,(0.0): (9:69)len=61,0.0,(0.0): (9:61)len=53
200,,,,,,,,,,0.017448085633232385,0.013552409908996227,0.0,0.0,(0.0): (9:53)len=45,0.017448085633232385,(0.0): (8:70)len=63,0.013552409908996227,(0.0): (8:68)len=61,0.0,(0.0): (9:74)len=66
201,,,,,,,,,,0.02399018014868896,0.013608761128808577,0.0,0.0,(0.0): (9:54)len=46,0.02399018014868896,(0.0): (10:68)len=59,0.013608761128808577,(0.0): (8:67)len=60,0.0,(0.0): (9:62)len=54
202,,,,,,,,,,0.035431197792399484,0.013665821174155787,0.0,0.0,(0.0): (9:55)len=47,0.035431197792399484,(0.0): (9:70)len=62,0.013665821174155787,(0.0): (8:66)len=59,0.0,(0.0): (9:73)len=65
203,,,,,,,,,,0.035431197792399484,0.018376804638030497,0.0,0.0,(0.0): (9:56)len=48,0.035431197792399484,(0.0): (9:71)len=63,0.018376804638030497,(0.0): (10:70)len=61,0.0,(0.0): (9:63)len=55
204,,,,,,,,,,0.03881397070296476,0.01845321579771058,0.0,0.0,(0.0): (9:57)len=49,0.03881397070296476,(0.0): (9:67)len=59,0.01845321579771058,(0.0): (10:69)len=60,0.0,(0.0): (9:72)len=64
205,,,,,,,,,,0.03922661108203625,0.018530588111049982,0.0,0.0,(0.0): (9:58)len=50,0.03922661108203625,(0.0): (8:71)len=64,0.018530588111049982,(0.0): (10:68)len=59,0.0,(0.0): (9:64)len=56
206,,,,,,,,,,0.042358757519383956,0.0322893590540089,0.0,0.0,(0.0): (9:59)len=51,0.042358757519383956,(0.0): (8:67)len=60,0.0322893590540089,(0.0): (11:71)len=61,0.0,(0.0): (9:71)len=63
207,,,,,,,,,,0.042358757519383956,0.032423618922317966,0.0,0.0,(0.0): (9:60)len=52,0.042358757519383956,(0.0): (8:68)len=61,0.032423618922317966,(0.0): (11:70)len=60,0.0,(0.0): (9:65)len=57
208,,,,,,,,,,0.04245248229026416,0.03255956760629564,0.0,0.0,(0.0): (9:61)len=53,0.04245248229026416,(0.0): (11:67)len=57,0.03255956760629564,(0.0): (11:69)len=59,0.0,(0.0): (9:70)len=62
209,,,,,,,,,,0.04245248229026416,0.03323199435436434,0.0,0.0,(0.0): (9:62)len=54,0.04245248229026416,(0.0): (11:68)len=58,0.03323199435436434,(0.0): (7:67)len=61,0.0,(0.0): (9:66)len=58
210,,,,,,,,,,0.04249454961887066,0.03337017372107774,0.0,0.0,(0.0): (9:63)len=55,0.04249454961887066,(0.0): (7:70)len=64,0.03337017372107774,(0.0): (7:66)len=60,0.0,(0.0): (9:69)len=61
211,,,,,,,,,,0.04289919296614105,0.03351009120568537,0.0,0.0,(0.0): (9:64)len=56,0.04289919296614105,(0.0): (10:69)len=60,0.03351009120568537,(0.0): (7:65)len=59,0.0,(0.0): (9:68)len=60
212,,,,,(0.0): (0:79)len=80,0.3713076114654541,2.1612331867218018,0.17845964431762695,0.20013713836669922,,,,,,,,,,,
213,,,,,,,,,,0.0,0.0,0.0,0.0,(0.0): (0:55)len=56,0.0,(0.0): (0:79)len=80,0.0,(0.0): (0:78)len=79,0.0,(0.0): (0:78)len=79
214,,,,,,,,,,0.02287888193436864,0.0,0.0,0.0,(0.0): (0:56)len=57,0.02287888193436864,(0.0): (1:79)len=79,0.0,(0.0): (0:77)len=78,0.0,(0.0): (0:65)len=66
215,,,,,,,,,,0.030358822120721704,0.0,0.0,0.0,(0.0): (0:57)len=58,0.030358822120721704,(0.0): (0:78)len=79,0.0,(0.0): (0:79)len=80,0.0,(0.0): (0:67)len=68
216,,,,,,,,,,0.038216158067144304,0.0,0.0,0.0,(0.0): (0:58)len=59,0.038216158067144304,(0.0): (1:77)len=77,0.0,(0.0): (0:76)len=77,0.0,(0.0): (0:71)len=72
217,,,,,,,,,,0.038216158067144304,0.0,0.0,0.0,(0.0): (0:59)len=60,0.038216158067144304,(0.0): (1:78)len=78,0.0,(0.0): (0:75)len=76,0.0,(0.0): (0:72)len=73
218,,,,,,,,,,0.045694251976353004,0.01768471387396615,0.0,0.0,(0.0): (0:60)len=61,0.045694251976353004,(0.0): (2:78)len=77,0.01768471387396615,(0.0): (1:79)len=79,0.0,(0.0): (0:68)len=69
219,,,,,,,,,,0.045694251976353004,0.017740589886415855,0.0,0.0,(0.0): (0:61)len=62,0.045694251976353004,(0.0): (2:79)len=78,0.017740589886415855,(0.0): (1:78)len=78,0.0,(0.0): (0:73)len=74
220,,,,,,,,,,0.05524395515404197,0.017796998899629168,0.0,0.0,(0.0): (0:62)len=63,0.05524395515404197,(0.0): (2:76)len=75,0.017796998899629168,(0.0): (1:77)len=77,0.0,(0.0): (0:74)len=75
221,,,,,,,,,,0.05524395515404197,0.017853949441668845,0.0,0.0,(0.0): (0:63)len=64,0.05524395515404197,(0.0): (2:77)len=76,0.017853949441668845,(0.0): (1:76)len=76,0.0,(0.0): (0:66)len=67
222,,,,,,,,,,0.05592818876348683,0.035244954606672624,0.0,0.0,(0.0): (0:64)len=65,0.05592818876348683,(0.0): (0:76)len=77,0.035244954606672624,(0.0): (2:79)len=78,0.0,(0.0): (0:69)len=70
223,,,,,,,,,,0.05592818876348683,0.03535702151779787,0.0,0.0,(0.0): (0:65)len=66,0.05592818876348683,(0.0): (0:77)len=78,0.03535702151779787,(0.0): (2:78)len=77,0.0,(0.0): (0:75)len=76
224,,,,,,,,,,0.059440054026611344,0.03547016427583833,0.0,0.0,(0.0): (0:66)len=67,0.059440054026611344,(0.0): (5:76)len=72,0.03547016427583833,(0.0): (2:77)len=76,0.0,(0.0): (0:76)len=77
225,,,,,,,,,,0.059440054026611344,0.0466781206576142,0.0,0.0,(0.0): (0:67)len=68,0.059440054026611344,(0.0): (5:77)len=73,0.0466781206576142,(0.0): (3:79)len=77,0.0,(0.0): (0:70)len=71
226,,,,,,,,,,0.060648730438707006,0.04682749102549684,0.0,0.0,(0.0): (0:68)len=69,0.060648730438707006,(0.0): (3:77)len=75,0.04682749102549684,(0.0): (3:78)len=76,0.0,(0.0): (0:77)len=78
227,,,,,,,,,,0.060648730438707006,0.04686166086654129,0.0,0.0,(0.0): (0:69)len=70,0.060648730438707006,(0.0): (3:78)len=76,0.04686166086654129,(0.0): (4:79)len=76,0.0,(0.0): (0:79)len=80
228,,,,,(0.0): (0:79)len=80,0.3713076114654541,2.1612331867218018,0.17845964431762695,0.20013713836669922,,,,,,,,,,,
229,,,,,,,,,,0.0,0.0,0.0,0.0,(0.0): (0:55)len=56,0.0,(0.0): (0:79)len=80,0.0,(0.0): (0:78)len=79,0.0,(0.0): (0:78)len=79
230,,,,,,,,,,0.02287888193436864,0.0,0.0,0.0,(0.0): (0:56)len=57,0.02287888193436864,(0.0): (1:79)len=79,0.0,(0.0): (0:77)len=78,0.0,(0.0): (0:65)len=66
231,,,,,,,,,,0.030358822120721704,0.0,0.0,0.0,(0.0): (0:57)len=58,0.030358822120721704,(0.0): (0:78)len=79,0.0,(0.0): (0:79)len=80,0.0,(0.0): (0:67)len=68
232,,,,,,,,,,0.038216158067144304,0.0,0.0,0.0,(0.0): (0:58)len=59,0.038216158067144304,(0.0): (1:77)len=77,0.0,(0.0): (0:76)len=77,0.0,(0.0): (0:71)len=72
233,,,,,,,,,,0.038216158067144304,0.0,0.0,0.0,(0.0): (0:59)len=60,0.038216158067144304,(0.0): (1:78)len=78,0.0,(0.0): (0:75)len=76,0.0,(0.0): (0:72)len=73
234,,,,,,,,,,0.045694251976353004,0.01768471387396615,0.0,0.0,(0.0): (0:60)len=61,0.045694251976353004,(0.0): (2:78)len=77,0.01768471387396615,(0.0): (1:79)len=79,0.0,(0.0): (0:68)len=69
235,,,,,,,,,,0.045694251976353004,0.017740589886415855,0.0,0.0,(0.0): (0:61)len=62,0.045694251976353004,(0.0): (2:79)len=78,0.017740589886415855,(0.0): (1:78)len=78,0.0,(0.0): (0:73)len=74
236,,,,,,,,,,0.05524395515404197,0.017796998899629168,0.0,0.0,(0.0): (0:62)len=63,0.05524395515404197,(0.0): (2:76)len=75,0.017796998899629168,(0.0): (1:77)len=77,0.0,(0.0): (0:74)len=75
237,,,,,,,,,,0.05524395515404197,0.017853949441668845,0.0,0.0,(0.0): (0:63)len=64,0.05524395515404197,(0.0): (2:77)len=76,0.017853949441668845,(0.0): (1:76)len=76,0.0,(0.0): (0:66)len=67
238,,,,,,,,,,0.05592818876348683,0.035244954606672624,0.0,0.0,(0.0): (0:64)len=65,0.05592818876348683,(0.0): (0:76)len=77,0.035244954606672624,(0.0): (2:79)len=78,0.0,(0.0): (0:69)len=70
239,,,,,,,,,,0.05592818876348683,0.03535702151779787,0.0,0.0,(0.0): (0:65)len=66,0.05592818876348683,(0.0): (0:77)len=78,0.03535702151779787,(0.0): (2:78)len=77,0.0,(0.0): (0:75)len=76
240,,,,,,,,,,0.059440054026611344,0.03547016427583833,0.0,0.0,(0.0): (0:66)len=67,0.059440054026611344,(0.0): (5:76)len=72,0.03547016427583833,(0.0): (2:77)len=76,0.0,(0.0): (0:76)len=77
241,,,,,,,,,,0.059440054026611344,0.0466781206576142,0.0,0.0,(0.0): (0:67)len=68,0.059440054026611344,(0.0): (5:77)len=73,0.0466781206576142,(0.0): (3:79)len=77,0.0,(0.0): (0:70)len=71
242,,,,,,,,,,0.060648730438707006,0.04682749102549684,0.0,0.0,(0.0): (0:68)len=69,0.060648730438707006,(0.0): (3:77)len=75,0.04682749102549684,(0.0): (3:78)len=76,0.0,(0.0): (0:77)len=78
243,,,,,,,,,,0.060648730438707006,0.04686166086654129,0.0,0.0,(0.0): (0:69)len=70,0.060648730438707006,(0.0): (3:78)len=76,0.04686166086654129,(0.0): (4:79)len=76,0.0,(0.0): (0:79)len=80
244,,,,,(0.0): (0:79)len=80,0.3713076114654541,2.1612331867218018,0.17845964431762695,0.20013713836669922,,,,,,,,,,,
