,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
203,,,,,,,,,,0.0020771460793937435,0.026513993969739087,0.0,0.030122126993647656,(1.0): (8:497)len=490,0.0321992730730414,(1.0): (6:495)len=490,0.056636120963386744,(1.0): (4:487)len=484,0.030122126993647656,(1.0): (8:497)len=490
204,,,,,,,,,,0.0006168909644927584,0.027331366892792086,0.0,0.03281616403753416,(1.0): (8:488)len=481,0.0321992730730414,(1.0): (6:496)len=491,0.060147530930326244,(1.0): (16:499)len=484,0.03281616403753416,(1.0): (8:488)len=481
205,,,,,,,,,,0.0010840505428941702,0.03920816349495974,0.0007050977227252078,0.033406354312437346,(1.0): (10:492)len=483,0.034490404855331516,(1.0): (8:497)len=490,0.07261451780739708,(1.0): (0:485)len=486,0.034111452035162554,(1.0): (8:498)len=491
206,,,,,,,,,,0.00037895282016896237,0.044949711875306234,0.002054476473265121,0.034111452035162554,(1.0): (8:498)len=491,0.034490404855331516,(1.0): (8:498)len=491,0.07906116391046879,(1.0): (0:483)len=484,0.036165928508427675,(1.0): (8:499)len=492
207,,,,,,,,,,0.0013465154707274843,0.044143589690497004,0.0024771406426981474,0.0350053952670675,(1.0): (10:493)len=484,0.036351910737794986,(1.0): (6:492)len=487,0.0791489849575645,(1.0): (0:484)len=485,0.03748253590976565,(1.0): (4:492)len=489
208,,,,,,,,,,0.00018598222936731107,0.06016009759752561,0.002736052592887825,0.036165928508427675,(1.0): (8:499)len=492,0.036351910737794986,(1.0): (6:493)len=488,0.09632602610595328,(1.0): (6:491)len=486,0.0389019811013155,(1.0): (4:493)len=490
209,,,,,,,,,,0.0005494252012987755,0.05944311320681067,0.003709013998427109,0.036932552699451573,(1.0): (10:491)len=482,0.0363831274981528,(1.0): (6:490)len=485,0.09637566590626225,(1.0): (6:490)len=485,0.04064156669787868,(1.0): (4:491)len=488
210,,,,,(1.0): (74:338)len=265,23.878939628601074,271.9076762199402,2.936861515045166,0.22919607162475586,,,,,,,,,,,
211,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (74:338)len=265,0.0,(1.0): (74:338)len=265,0.0,(1.0): (74:338)len=265,0.0,(1.0): (74:338)len=265
212,,,,,,,,,,0.017669384624516383,0.0,0.0,0.017669384624516383,(1.0): (74:339)len=266,0.0,(1.0): (74:339)len=266,0.017669384624516383,(1.0): (74:339)len=266,0.017669384624516383,(1.0): (74:339)len=266
213,,,,,,,,,,0.018468758653072452,0.0,0.0,0.028344158139547736,(1.0): (74:337)len=264,0.009875399486475285,(1.0): (73:339)len=267,0.028344158139547736,(1.0): (74:337)len=264,0.028344158139547736,(1.0): (74:337)len=264
214,,,,,,,,,,0.01849558701510269,0.019543544340764624,0.019543544340764624,0.028370986501577978,(1.0): (74:336)len=263,0.009875399486475285,(1.0): (73:340)len=268,0.0479145308423426,(1.0): (72:337)len=266,0.0479145308423426,(1.0): (72:337)len=266
215,,,,,,,,,,0.010712281184641986,0.015025073128705942,0.015025073128705942,0.03293463879943413,(1.0): (74:341)len=268,0.04364691998407612,(1.0): (74:337)len=264,0.047959711928140074,(1.0): (72:336)len=265,0.047959711928140074,(1.0): (72:336)len=265
216,,,,,,,,,,0.011012642187074942,0.021987136440750565,0.021987136440750565,0.0336739674646656,(1.0): (74:340)len=267,0.04468660965174054,(1.0): (73:337)len=265,0.05566110390541616,(1.0): (70:334)len=265,0.05566110390541616,(1.0): (70:334)len=265
217,,,,,,,,,,0.009278036659428252,0.02047640205732211,0.02047640205732211,0.03540857299231229,(1.0): (76:338)len=263,0.04468660965174054,(1.0): (73:338)len=266,0.0558849750496344,(1.0): (70:333)len=264,0.0558849750496344,(1.0): (70:333)len=264
218,,,,,,,,,,0.006462136863354659,0.021443213651497976,0.021443213651497976,0.03923571175735072,(1.0): (74:334)len=261,0.04569784862070538,(1.0): (75:338)len=264,0.0606789254088487,(1.0): (72:335)len=264,0.0606789254088487,(1.0): (72:335)len=264
219,,,,,,,,,,0.006252579299227061,0.021638066806040378,0.021638066806040378,0.039517518929629035,(1.0): (74:333)len=260,0.045770098228856096,(1.0): (76:337)len=262,0.06115558573566941,(1.0): (70:335)len=266,0.06115558573566941,(1.0): (70:335)len=266
220,,,,,,,,,,0.00621274124374261,0.029744603977054397,0.029744603977054397,0.039557356985113486,(1.0): (76:339)len=264,0.045770098228856096,(1.0): (76:338)len=263,0.06930196096216788,(1.0): (80:343)len=264,0.06930196096216788,(1.0): (80:343)len=264
221,,,,,,,,,,0.006945515310433616,0.0332021416970127,0.0332021416970127,0.039621051418087486,(1.0): (74:342)len=269,0.0465665667285211,(1.0): (74:340)len=267,0.07282319311510019,(1.0): (78:341)len=264,0.07282319311510019,(1.0): (78:341)len=264
222,,,,,,,,,,0.0027240275679145387,0.0322104467545443,0.0322104467545443,0.04384253916060656,(1.0): (74:343)len=270,0.0465665667285211,(1.0): (74:341)len=268,0.07605298591515086,(1.0): (78:342)len=265,0.07605298591515086,(1.0): (78:342)len=265
223,,,,,,,,,,0.002112049284827437,0.03196478012469703,0.03196478012469703,0.04541570576274555,(1.0): (76:337)len=262,0.047527755047572985,(1.0): (73:341)len=269,0.07738048588744258,(1.0): (80:344)len=265,0.07738048588744258,(1.0): (80:344)len=265
224,,,,,,,,,,0.004355706452852243,0.03284258040108245,0.03284258040108245,0.04545885608674304,(1.0): (76:336)len=261,0.049814562539595285,(1.0): (72:340)len=269,0.07830143648782549,(1.0): (78:343)len=266,0.07830143648782549,(1.0): (78:343)len=266
225,,,,,,,,,,0.0033369142025049467,0.03168707720578492,0.03168707720578492,0.04678800785668875,(1.0): (74:335)len=262,0.050124922059193694,(1.0): (71:340)len=270,0.07847508506247367,(1.0): (80:345)len=266,0.07847508506247367,(1.0): (80:345)len=266
226,,,,,(1.0): (315:423)len=109,19.002833366394043,180.760169506073,2.9101295471191406,0.2344372272491455,,,,,,,,,,,
227,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (315:423)len=109,0.0,(1.0): (315:423)len=109,0.0,(1.0): (315:423)len=109,0.0,(1.0): (315:423)len=109
228,,,,,,,,,,0.036802459381410524,0.0,0.0,0.03985750937105646,(1.0): (315:424)len=110,0.003055049989645941,(1.0): (315:421)len=107,0.03985750937105646,(1.0): (315:424)len=110,0.03985750937105646,(1.0): (315:424)len=110
229,,,,,,,,,,0.05509004934900427,0.0,0.0,0.05814509933865021,(1.0): (315:422)len=108,0.003055049989645941,(1.0): (315:422)len=108,0.05814509933865021,(1.0): (315:422)len=108,0.05814509933865021,(1.0): (315:422)len=108
230,,,,,,,,,,0.007315705600476251,0.01208028177515199,0.01208028177515199,0.05964008593219055,(1.0): (317:423)len=107,0.0669557915326668,(1.0): (315:419)len=105,0.07172036770734254,(1.0): (317:424)len=108,0.07172036770734254,(1.0): (317:424)len=108
231,,,,,,,,,,0.0018488157988017784,0.02211831470179701,0.02211831470179701,0.06510697573386502,(1.0): (313:423)len=111,0.0669557915326668,(1.0): (315:420)len=106,0.08722529043566203,(1.0): (313:422)len=110,0.08722529043566203,(1.0): (313:422)len=110
232,,,,,,,,,,0.00036769555884724747,0.022925672055977703,0.022925672055977703,0.06730845332589373,(1.0): (315:420)len=106,0.06767614888474098,(1.0): (315:424)len=110,0.09023412538187144,(1.0): (317:425)len=109,0.09023412538187144,(1.0): (317:425)len=109
233,,,,,,,,,,3.068199407967043e-05,0.02608923127162807,0.02608923127162807,0.06764546689066131,(1.0): (315:425)len=111,0.06767614888474098,(1.0): (315:425)len=111,0.09373469816228938,(1.0): (313:420)len=108,0.09373469816228938,(1.0): (313:420)len=108
234,,,,,,,,,,0.0026190467569903175,0.027131328978088884,0.027131328978088884,0.07172036770734254,(1.0): (317:424)len=108,0.07433941446433286,(1.0): (315:426)len=112,0.09885169668543142,(1.0): (314:423)len=110,0.09885169668543142,(1.0): (314:423)len=110
235,,,,,,,,,,7.05746193478407e-05,0.02486426055946077,0.02486426055946077,0.07426883984498502,(1.0): (311:423)len=113,0.07433941446433286,(1.0): (315:427)len=113,0.09913310040444578,(1.0): (313:421)len=109,0.09913310040444578,(1.0): (313:421)len=109
236,,,,,,,,,,0.0026352560039419465,0.025355824285029138,0.025355824285029138,0.07483948824780397,(1.0): (315:421)len=107,0.07747474425174591,(1.0): (317:421)len=105,0.1001953125328331,(1.0): (311:420)len=110,0.1001953125328331,(1.0): (311:420)len=110
237,,,,,,,,,,0.0013565331875373676,0.02657675384518668,0.02657675384518668,0.07611821106420855,(1.0): (313:424)len=112,0.07747474425174591,(1.0): (317:422)len=106,0.10269496490939523,(1.0): (317:426)len=110,0.10269496490939523,(1.0): (317:426)len=110
238,,,,,,,,,,0.0008677022345998653,0.029972477791804494,0.029972477791804494,0.07697238253577246,(1.0): (319:423)len=105,0.07784008477037233,(1.0): (317:420)len=104,0.10694486032757695,(1.0): (316:423)len=108,0.10694486032757695,(1.0): (316:423)len=108
239,,,,,,,,,,0.0052823559921051505,0.029201704609174525,0.029201704609174525,0.07826732334718199,(1.0): (315:426)len=112,0.08354967933928714,(1.0): (315:428)len=114,0.10746902795635652,(1.0): (311:419)len=109,0.10746902795635652,(1.0): (311:419)len=109
240,,,,,,,,,,0.0004717289092128346,0.02827265845836978,0.02827265845836978,0.0835810153371837,(1.0): (317:422)len=106,0.08405274424639654,(1.0): (313:424)len=112,0.11185367379555348,(1.0): (311:418)len=108,0.11185367379555348,(1.0): (311:418)len=108
241,,,,,,,,,,0.0004030450011774239,0.03012967774946175,0.03012967774946175,0.08364969924521912,(1.0): (315:418)len=104,0.08405274424639654,(1.0): (313:425)len=113,0.11377937699468087,(1.0): (319:426)len=108,0.11377937699468087,(1.0): (319:426)len=108
242,,,,,(1.0): (0:499)len=500,30.299973726272583,402.4406096935272,2.728003978729248,0.24538660049438477,,,,,,,,,,,
243,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:499)len=500,0.0,(1.0): (0:499)len=500,0.0,(1.0): (0:499)len=500,0.0,(1.0): (0:499)len=500
244,,,,,,,,,,0.005230903965223353,0.0,0.0,0.01984000071565103,(1.0): (0:498)len=499,0.014609096750427679,(1.0): (1:499)len=499,0.01984000071565103,(1.0): (0:498)len=499,0.01984000071565103,(1.0): (0:498)len=499
245,,,,,,,,,,0.0027375207870186068,0.0,0.0,0.02028163358651157,(1.0): (0:497)len=498,0.023019154373530176,(1.0): (0:498)len=499,0.02028163358651157,(1.0): (0:497)len=498,0.02028163358651157,(1.0): (0:497)len=498
246,,,,,,,,,,0.004553880899540487,0.006700787539970519,0.006700787539970519,0.022732565635768785,(1.0): (2:499)len=498,0.02728644653530927,(1.0): (1:497)len=497,0.029433353175739304,(1.0): (0:495)len=496,0.029433353175739304,(1.0): (0:495)len=496
247,,,,,,,,,,0.0021469066404300324,0.002210873176252546,0.002210873176252546,0.029433353175739304,(1.0): (0:495)len=496,0.02728644653530927,(1.0): (1:498)len=498,0.03164422635199185,(1.0): (0:496)len=497,0.03164422635199185,(1.0): (0:496)len=497
248,,,,,,,,,,0.0008271818996391511,0.006444706926119301,0.004108001788538138,0.030194421892340333,(1.0): (2:498)len=497,0.02936723999270118,(1.0): (2:498)len=497,0.03663912881845963,(1.0): (4:499)len=496,0.03430242368087847,(1.0): (0:494)len=495
249,,,,,,,,,,0.0011282987704889988,0.06445463219584173,0.0038241353204285997,0.03049553876319018,(1.0): (2:497)len=496,0.02936723999270118,(1.0): (2:499)len=498,0.09495017095903191,(1.0): (2:499)len=498,0.03431967408361878,(1.0): (0:493)len=494
250,,,,,,,,,,0.0012022030877509582,0.06540726965202437,0.004229151923644328,0.03164422635199185,(1.0): (0:496)len=497,0.03284642943974281,(1.0): (0:496)len=497,0.09705149600401622,(1.0): (2:498)len=497,0.03587337827563618,(1.0): (0:492)len=493
251,,,,,,,,,,0.0014559942411356622,0.0628871287578879,0.002336705137581163,0.03430242368087847,(1.0): (0:494)len=495,0.03284642943974281,(1.0): (0:497)len=498,0.09718955243876637,(1.0): (2:497)len=496,0.03663912881845963,(1.0): (4:499)len=496
252,,,,,,,,,,0.0010097675012347568,0.0896351438232115,0.004828707002210435,0.03431967408361878,(1.0): (0:493)len=494,0.03532944158485354,(1.0): (1:494)len=494,0.12395481790683029,(1.0): (1:499)len=499,0.039148381085829215,(1.0): (0:491)len=492
253,,,,,,,,,,0.00011044880343835661,0.08972205362070403,0.0032947497880368506,0.03587337827563618,(1.0): (0:492)len=493,0.035983827079074535,(1.0): (1:495)len=495,0.1255954318963402,(1.0): (1:498)len=498,0.03916812806367303,(1.0): (0:490)len=491
254,,,,,,,,,,0.0012574736262478334,0.08848608766175378,0.004459814090062929,0.03724130070532237,(1.0): (2:495)len=494,0.035983827079074535,(1.0): (1:496)len=496,0.12572738836707614,(1.0): (1:497)len=497,0.0417011147953853,(1.0): (4:498)len=495
255,,,,,,,,,,0.0016520672872410783,0.08910600281117892,0.0029210815235512985,0.03900894101267382,(1.0): (2:496)len=495,0.03735687372543274,(1.0): (2:496)len=495,0.12811494382385274,(1.0): (1:496)len=496,0.04193002253622512,(1.0): (4:497)len=494
256,,,,,,,,,,0.0017915073603964743,0.11558319523981181,0.007943595745041054,0.039148381085829215,(1.0): (0:491)len=492,0.03735687372543274,(1.0): (2:497)len=496,0.15473157632564102,(1.0): (3:499)len=497,0.04709197683087027,(1.0): (4:495)len=492
257,,,,,,,,,,0.00011860273123717735,0.1169110504731857,0.009327976448288235,0.03916812806367303,(1.0): (0:490)len=491,0.039286730794910206,(1.0): (0:494)len=495,0.15607917853685874,(1.0): (3:498)len=496,0.04849610451196126,(1.0): (4:496)len=493
258,,,,,(1.0): (120:489)len=370,26.483455657958984,330.0448341369629,2.7281417846679688,0.2520890235900879,,,,,,,,,,,
259,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (120:489)len=370,0.0,(1.0): (120:489)len=370,0.0,(1.0): (120:489)len=370,0.0,(1.0): (120:489)len=370
260,,,,,,,,,,0.00822772955411638,0.0,0.0,0.00822772955411638,(1.0): (120:488)len=369,0.0,(1.0): (120:490)len=371,0.00822772955411638,(1.0): (120:488)len=369,0.00822772955411638,(1.0): (120:488)len=369
261,,,,,,,,,,0.001974084109885088,0.0008136995115769173,0.0,0.021140675980000332,(1.0): (120:487)len=368,0.02311476008988542,(1.0): (120:491)len=372,0.02195437549157725,(1.0): (120:490)len=371,0.021140675980000332,(1.0): (120:487)len=368
262,,,,,,,,,,0.0011603845983081708,0.022435825016918,0.0,0.02195437549157725,(1.0): (120:490)len=371,0.02311476008988542,(1.0): (120:492)len=373,0.04439020050849525,(1.0): (116:486)len=371,0.02195437549157725,(1.0): (120:490)len=371
263,,,,,,,,,,0.0051944098498842295,0.028517991032466296,0.0,0.025415787743939603,(1.0): (120:491)len=372,0.030610197593823833,(1.0): (120:488)len=369,0.0539337787764059,(1.0): (124:492)len=369,0.025415787743939603,(1.0): (120:491)len=372
264,,,,,,,,,,0.002982436850029333,0.025848326418980806,0.010570504042951047,0.033627241800970084,(1.0): (120:492)len=373,0.03064480495094075,(1.0): (120:486)len=367,0.05947556821995089,(1.0): (124:493)len=370,0.04419774584392113,(1.0): (116:487)len=372
265,,,,,,,,,,0.004439238485236214,0.025609829910963992,0.009306157072318286,0.035084043436176965,(1.0): (120:486)len=367,0.03064480495094075,(1.0): (120:487)len=368,0.06069387334714096,(1.0): (124:494)len=371,0.04439020050849525,(1.0): (116:486)len=371
266,,,,,,,,,,0.0038659607738535176,0.02768024251535639,0.013594161822366758,0.035637990937386996,(1.0): (122:489)len=368,0.03177203016353348,(1.0): (120:493)len=374,0.06331823345274339,(1.0): (116:485)len=370,0.049232152759753754,(1.0): (124:491)len=368
267,,,,,,,,,,0.00039409852511641114,0.03407774106557707,0.017332290697550747,0.03660148807885515,(1.0): (122:488)len=367,0.03620738955373874,(1.0): (120:484)len=365,0.07067922914443223,(1.0): (128:496)len=369,0.0539337787764059,(1.0): (124:492)len=369
268,,,,,,,,,,0.0025852080846907113,0.03238251869986345,0.020682970581521437,0.03879259763842945,(1.0): (116:489)len=374,0.03620738955373874,(1.0): (120:485)len=366,0.0711751163382929,(1.0): (116:484)len=369,0.05947556821995089,(1.0): (124:493)len=370
269,,,,,,,,,,0.0063735982583583844,0.03569162848409268,0.021017405359352884,0.039676467987788074,(1.0): (116:488)len=373,0.04605006624614646,(1.0): (122:488)len=367,0.07536809647188075,(1.0): (128:497)len=370,0.06069387334714096,(1.0): (124:494)len=371
270,,,,,,,,,,0.004557171371444388,0.034802282450830606,0.021825338578041316,0.04149289487470207,(1.0): (122:487)len=366,0.04605006624614646,(1.0): (122:489)len=368,0.07629517732553268,(1.0): (128:498)len=371,0.06331823345274339,(1.0): (116:485)len=370
271,,,,,,,,,,0.0048172928029658335,0.04322358886548344,0.023298957132977624,0.04185268000681194,(1.0): (122:490)len=369,0.04666997280977778,(1.0): (120:483)len=364,0.08507626887229539,(1.0): (112:481)len=370,0.06515163713978957,(1.0): (124:495)len=372
272,,,,,,,,,,0.006780111674921027,0.043363733478819964,0.028747224686966534,0.04193200445746569,(1.0): (120:493)len=374,0.04871211613238672,(1.0): (120:494)len=375,0.08529573793628566,(1.0): (112:482)len=371,0.07067922914443223,(1.0): (128:496)len=369
273,,,,,,,,,,0.005050943737964976,0.05307550660363386,0.027374239946326803,0.04366117239442174,(1.0): (120:494)len=375,0.04871211613238672,(1.0): (120:495)len=376,0.0967366789980556,(1.0): (112:480)len=369,0.07103541234074855,(1.0): (116:483)len=368
274,,,,,(1.0): (0:499)len=500,30.299973726272583,402.4406096935272,2.728003978729248,0.24538660049438477,,,,,,,,,,,
275,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:499)len=500,0.0,(1.0): (0:499)len=500,0.0,(1.0): (0:499)len=500,0.0,(1.0): (0:499)len=500
276,,,,,,,,,,0.005230903965223353,0.0,0.0,0.01984000071565103,(1.0): (0:498)len=499,0.014609096750427679,(1.0): (1:499)len=499,0.01984000071565103,(1.0): (0:498)len=499,0.01984000071565103,(1.0): (0:498)len=499
277,,,,,,,,,,0.0027375207870186068,0.0,0.0,0.02028163358651157,(1.0): (0:497)len=498,0.023019154373530176,(1.0): (0:498)len=499,0.02028163358651157,(1.0): (0:497)len=498,0.02028163358651157,(1.0): (0:497)len=498
278,,,,,,,,,,0.004553880899540487,0.006700787539970519,0.006700787539970519,0.022732565635768785,(1.0): (2:499)len=498,0.02728644653530927,(1.0): (1:497)len=497,0.029433353175739304,(1.0): (0:495)len=496,0.029433353175739304,(1.0): (0:495)len=496
279,,,,,,,,,,0.0021469066404300324,0.002210873176252546,0.002210873176252546,0.029433353175739304,(1.0): (0:495)len=496,0.02728644653530927,(1.0): (1:498)len=498,0.03164422635199185,(1.0): (0:496)len=497,0.03164422635199185,(1.0): (0:496)len=497
280,,,,,,,,,,0.0008271818996391511,0.006444706926119301,0.004108001788538138,0.030194421892340333,(1.0): (2:498)len=497,0.02936723999270118,(1.0): (2:498)len=497,0.03663912881845963,(1.0): (4:499)len=496,0.03430242368087847,(1.0): (0:494)len=495
281,,,,,,,,,,0.0011282987704889988,0.06445463219584173,0.0038241353204285997,0.03049553876319018,(1.0): (2:497)len=496,0.02936723999270118,(1.0): (2:499)len=498,0.09495017095903191,(1.0): (2:499)len=498,0.03431967408361878,(1.0): (0:493)len=494
282,,,,,,,,,,0.0012022030877509582,0.06540726965202437,0.004229151923644328,0.03164422635199185,(1.0): (0:496)len=497,0.03284642943974281,(1.0): (0:496)len=497,0.09705149600401622,(1.0): (2:498)len=497,0.03587337827563618,(1.0): (0:492)len=493
283,,,,,,,,,,0.0014559942411356622,0.0628871287578879,0.002336705137581163,0.03430242368087847,(1.0): (0:494)len=495,0.03284642943974281,(1.0): (0:497)len=498,0.09718955243876637,(1.0): (2:497)len=496,0.03663912881845963,(1.0): (4:499)len=496
284,,,,,,,,,,0.0010097675012347568,0.0896351438232115,0.004828707002210435,0.03431967408361878,(1.0): (0:493)len=494,0.03532944158485354,(1.0): (1:494)len=494,0.12395481790683029,(1.0): (1:499)len=499,0.039148381085829215,(1.0): (0:491)len=492
285,,,,,,,,,,0.00011044880343835661,0.08972205362070403,0.0032947497880368506,0.03587337827563618,(1.0): (0:492)len=493,0.035983827079074535,(1.0): (1:495)len=495,0.1255954318963402,(1.0): (1:498)len=498,0.03916812806367303,(1.0): (0:490)len=491
286,,,,,,,,,,0.0012574736262478334,0.08848608766175378,0.004459814090062929,0.03724130070532237,(1.0): (2:495)len=494,0.035983827079074535,(1.0): (1:496)len=496,0.12572738836707614,(1.0): (1:497)len=497,0.0417011147953853,(1.0): (4:498)len=495
287,,,,,,,,,,0.0016520672872410783,0.08910600281117892,0.0029210815235512985,0.03900894101267382,(1.0): (2:496)len=495,0.03735687372543274,(1.0): (2:496)len=495,0.12811494382385274,(1.0): (1:496)len=496,0.04193002253622512,(1.0): (4:497)len=494
288,,,,,,,,,,0.0017915073603964743,0.11558319523981181,0.007943595745041054,0.039148381085829215,(1.0): (0:491)len=492,0.03735687372543274,(1.0): (2:497)len=496,0.15473157632564102,(1.0): (3:499)len=497,0.04709197683087027,(1.0): (4:495)len=492
289,,,,,,,,,,0.00011860273123717735,0.1169110504731857,0.009327976448288235,0.03916812806367303,(1.0): (0:490)len=491,0.039286730794910206,(1.0): (0:494)len=495,0.15607917853685874,(1.0): (3:498)len=496,0.04849610451196126,(1.0): (4:496)len=493
290,,,,,(1.0): (62:246)len=185,21.234023809432983,231.60402512550354,2.9586386680603027,0.2326369285583496,,,,,,,,,,,
291,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (62:246)len=185,0.0,(1.0): (62:246)len=185,0.0,(1.0): (62:246)len=185,0.0,(1.0): (62:246)len=185
292,,,,,,,,,,0.0052483056367058625,0.0,0.0,0.0052483056367058625,(1.0): (62:245)len=184,0.0,(1.0): (62:247)len=186,0.0052483056367058625,(1.0): (62:245)len=184,0.0052483056367058625,(1.0): (62:245)len=184
293,,,,,,,,,,0.01952231614313058,0.0005407436311027844,0.0005407436311027844,0.022956244040533303,(1.0): (62:244)len=183,0.0034339278974027214,(1.0): (62:245)len=184,0.023496987671636087,(1.0): (63:246)len=184,0.023496987671636087,(1.0): (63:246)len=184
294,,,,,,,,,,0.0019523735063067711,0.009482872166738116,0.009482872166738116,0.023496987671636087,(1.0): (63:246)len=184,0.021544614165329316,(1.0): (61:247)len=187,0.032979859838374204,(1.0): (60:245)len=186,0.032979859838374204,(1.0): (60:245)len=186
295,,,,,,,,,,0.002564062407723857,0.012818803317267372,0.012818803317267372,0.024108676573053173,(1.0): (63:245)len=183,0.021544614165329316,(1.0): (61:248)len=188,0.036927479890320546,(1.0): (62:247)len=186,0.036927479890320546,(1.0): (62:247)len=186
296,,,,,,,,,,0.010654856611056428,0.007322628654327298,0.007322628654327298,0.03251806775450268,(1.0): (60:246)len=187,0.021863211143446252,(1.0): (61:245)len=185,0.03984069640882998,(1.0): (60:244)len=185,0.03984069640882998,(1.0): (60:244)len=185
297,,,,,,,,,,0.011053992156440571,0.010877094570248026,0.010877094570248026,0.03291720329988682,(1.0): (63:244)len=182,0.021863211143446252,(1.0): (61:246)len=186,0.04379429787013485,(1.0): (63:247)len=185,0.04379429787013485,(1.0): (63:247)len=185
298,,,,,,,,,,0.008513372089894573,0.017118264724655143,0.017118264724655143,0.032979859838374204,(1.0): (60:245)len=186,0.02446648774847963,(1.0): (62:243)len=182,0.050098124563029346,(1.0): (63:248)len=186,0.050098124563029346,(1.0): (63:248)len=186
299,,,,,,,,,,0.012460992141840915,0.018744693179762538,0.018744693179762538,0.036927479890320546,(1.0): (62:247)len=186,0.02446648774847963,(1.0): (62:244)len=183,0.055672173070083084,(1.0): (59:244)len=186,0.055672173070083084,(1.0): (59:244)len=186
300,,,,,,,,,,0.009478776154549104,0.03230388105431979,0.03230388105431979,0.03984069640882998,(1.0): (60:244)len=185,0.030361920254280875,(1.0): (63:246)len=184,0.07214457746314977,(1.0): (64:247)len=184,0.07214457746314977,(1.0): (64:247)len=184
301,,,,,,,,,,0.01316944078138899,0.028848907046204325,0.028848907046204325,0.04379429787013485,(1.0): (63:247)len=185,0.03062485708874586,(1.0): (63:244)len=182,0.07264320491633917,(1.0): (58:241)len=184,0.07264320491633917,(1.0): (58:241)len=184
302,,,,,,,,,,0.013595266258735788,0.03149974613124646,0.03149974613124646,0.04422012334748165,(1.0): (62:248)len=187,0.03062485708874586,(1.0): (63:245)len=183,0.07571986947872811,(1.0): (65:248)len=184,0.07571986947872811,(1.0): (65:248)len=184
303,,,,,,,,,,0.015140375007359971,0.02797673678691502,0.02797673678691502,0.04776354807907822,(1.0): (62:249)len=188,0.03262317307171825,(1.0): (61:244)len=184,0.07574028486599324,(1.0): (60:243)len=184,0.07574028486599324,(1.0): (60:243)len=184
304,,,,,,,,,,0.009965333471728371,0.026987267073435697,0.026987267073435697,0.04910108803937205,(1.0): (60:247)len=188,0.03913575456764368,(1.0): (63:242)len=180,0.07608835511280775,(1.0): (64:248)len=185,0.07608835511280775,(1.0): (64:248)len=185
305,,,,,,,,,,0.010287023005541782,0.028370972555565338,0.028370972555565338,0.04942277757318546,(1.0): (62:241)len=180,0.03913575456764368,(1.0): (63:243)len=181,0.0777937501287508,(1.0): (65:249)len=185,0.0777937501287508,(1.0): (65:249)len=185
306,,,,,(1.0): (0:499)len=500,30.299973726272583,402.4406096935272,2.728003978729248,0.24538660049438477,,,,,,,,,,,
307,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:499)len=500,0.0,(1.0): (0:499)len=500,0.0,(1.0): (0:499)len=500,0.0,(1.0): (0:499)len=500
308,,,,,,,,,,0.005230903965223353,0.0,0.0,0.01984000071565103,(1.0): (0:498)len=499,0.014609096750427679,(1.0): (1:499)len=499,0.01984000071565103,(1.0): (0:498)len=499,0.01984000071565103,(1.0): (0:498)len=499
309,,,,,,,,,,0.0027375207870186068,0.0,0.0,0.02028163358651157,(1.0): (0:497)len=498,0.023019154373530176,(1.0): (0:498)len=499,0.02028163358651157,(1.0): (0:497)len=498,0.02028163358651157,(1.0): (0:497)len=498
310,,,,,,,,,,0.004553880899540487,0.006700787539970519,0.006700787539970519,0.022732565635768785,(1.0): (2:499)len=498,0.02728644653530927,(1.0): (1:497)len=497,0.029433353175739304,(1.0): (0:495)len=496,0.029433353175739304,(1.0): (0:495)len=496
311,,,,,,,,,,0.0021469066404300324,0.002210873176252546,0.002210873176252546,0.029433353175739304,(1.0): (0:495)len=496,0.02728644653530927,(1.0): (1:498)len=498,0.03164422635199185,(1.0): (0:496)len=497,0.03164422635199185,(1.0): (0:496)len=497
312,,,,,,,,,,0.0008271818996391511,0.006444706926119301,0.004108001788538138,0.030194421892340333,(1.0): (2:498)len=497,0.02936723999270118,(1.0): (2:498)len=497,0.03663912881845963,(1.0): (4:499)len=496,0.03430242368087847,(1.0): (0:494)len=495
313,,,,,,,,,,0.0011282987704889988,0.06445463219584173,0.0038241353204285997,0.03049553876319018,(1.0): (2:497)len=496,0.02936723999270118,(1.0): (2:499)len=498,0.09495017095903191,(1.0): (2:499)len=498,0.03431967408361878,(1.0): (0:493)len=494
314,,,,,,,,,,0.0012022030877509582,0.06540726965202437,0.004229151923644328,0.03164422635199185,(1.0): (0:496)len=497,0.03284642943974281,(1.0): (0:496)len=497,0.09705149600401622,(1.0): (2:498)len=497,0.03587337827563618,(1.0): (0:492)len=493
