,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
116,,,,,,,,,,0.004345373149473073,0.0,0.0,0.004345373149473073,(2.0): (20:183)len=164,0.0,(2.0): (19:184)len=166,0.004345373149473073,(2.0): (20:183)len=164,0.004345373149473073,(2.0): (20:183)len=164
117,,,,,,,,,,0.0014729261561315038,0.0,0.0,0.00451156509073976,(2.0): (18:183)len=166,0.003038638934608256,(2.0): (19:185)len=167,0.00451156509073976,(2.0): (18:183)len=166,0.00451156509073976,(2.0): (18:183)len=166
118,,,,,,,,,,0.004428119763278094,0.004190820000011235,0.0,0.00746675869788635,(2.0): (21:183)len=163,0.003038638934608256,(2.0): (19:186)len=168,0.011657578697897585,(2.0): (19:182)len=164,0.00746675869788635,(2.0): (21:183)len=163
119,,,,,,,,,,0.0043641242873692435,0.0042895669801229445,0.0,0.007953027167992475,(2.0): (17:183)len=167,0.0035889028806232325,(2.0): (19:182)len=164,0.01224259414811542,(2.0): (19:184)len=166,0.007953027167992475,(2.0): (17:183)len=167
120,,,,,,,,,,0.005485868405086787,0.0023232676955684574,0.0,0.01016285358126566,(2.0): (22:183)len=162,0.004676985176178873,(2.0): (19:187)len=169,0.012486121276834117,(2.0): (18:182)len=165,0.01016285358126566,(2.0): (22:183)len=162
121,,,,,,,,,,0.005834944337751361,0.001555676326405804,0.0,0.011450489345173297,(2.0): (16:183)len=168,0.005615545007421937,(2.0): (20:183)len=164,0.013006165671579101,(2.0): (20:184)len=165,0.011450489345173297,(2.0): (16:183)len=168
122,,,,,,,,,,0.005868048507829061,0.002432124242059899,0.0,0.011657578697897585,(2.0): (19:182)len=164,0.0057895301900685245,(2.0): (19:188)len=170,0.014089702939957484,(2.0): (17:182)len=166,0.011657578697897585,(2.0): (19:182)len=164
123,,,,,,,,,,0.0064530639580468955,0.0021231730733933998,0.0,0.01224259414811542,(2.0): (19:184)len=166,0.0057895301900685245,(2.0): (19:189)len=171,0.01436576722150882,(2.0): (21:184)len=164,0.01224259414811542,(2.0): (19:184)len=166
124,,,,,,,,,,0.006463059530141049,0.007916495048897309,0.0,0.012281608399035096,(2.0): (23:183)len=161,0.005818548868894047,(2.0): (18:184)len=167,0.020198103447932405,(2.0): (18:181)len=164,0.012281608399035096,(2.0): (23:183)len=161
125,,,,,,,,,,0.006641519487466769,0.008751843616645104,0.0,0.012460068356360815,(2.0): (20:182)len=163,0.005818548868894047,(2.0): (18:185)len=168,0.02121191197300592,(2.0): (17:181)len=165,0.012460068356360815,(2.0): (20:182)len=163
126,,,,,,,,,,0.00631219214010335,0.009052627681460042,0.0,0.012486121276834117,(2.0): (18:182)len=165,0.006173929136730767,(2.0): (19:190)len=172,0.02153874895829416,(2.0): (20:185)len=166,0.012486121276834117,(2.0): (18:182)len=165
127,,,,,,,,,,0.006832236534848334,0.009397250601552946,0.0,0.013006165671579101,(2.0): (20:184)len=165,0.006173929136730767,(2.0): (19:191)len=173,0.022403416273132047,(2.0): (21:185)len=165,0.013006165671579101,(2.0): (20:184)len=165
128,,,,,,,,,,0.006795760536021883,0.009710973168246442,0.0,0.013027761665851751,(2.0): (18:184)len=167,0.006232001129829868,(2.0): (19:180)len=162,0.022738734834098193,(2.0): (16:181)len=166,0.013027761665851751,(2.0): (18:184)len=167
129,,,,,,,,,,0.007564339685164793,0.009666637180935534,8.36199506152463e-05,0.013796340814994661,(2.0): (24:183)len=160,0.006232001129829868,(2.0): (19:181)len=163,0.023462977995930195,(2.0): (22:185)len=164,0.013879960765609907,(2.0): (21:182)len=162
130,,,,,(2.0): (47:162)len=116,3.2577579021453857,28.34103012084961,0.23407530784606934,0.23571038246154785,,,,,,,,,,,
131,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (47:162)len=116,0.0,(2.0): (47:161)len=115,0.0,(2.0): (47:162)len=116,0.0,(2.0): (47:162)len=116
132,,,,,,,,,,0.0038434583313066463,0.0,0.0,0.0038434583313066463,(2.0): (47:161)len=115,0.0,(2.0): (47:162)len=116,0.0038434583313066463,(2.0): (47:161)len=115,0.0038434583313066463,(2.0): (47:161)len=115
133,,,,,,,,,,0.00025416373337319286,0.0,0.0,0.004018390537138423,(2.0): (47:163)len=117,0.004272554270511616,(2.0): (47:163)len=117,0.004018390537138423,(2.0): (47:163)len=117,0.004018390537138423,(2.0): (47:163)len=117
134,,,,,,,,,,0.002567893123211918,0.0012310499591029166,0.0,0.006840447393723534,(2.0): (47:160)len=114,0.004272554270511616,(2.0): (47:164)len=118,0.00807149735282645,(2.0): (48:162)len=115,0.006840447393723534,(2.0): (47:160)len=114
135,,,,,,,,,,0.0025664398643501602,0.0018474548769849223,0.0,0.007157283775654525,(2.0): (47:164)len=118,0.004590843911304365,(2.0): (47:160)len=114,0.009004738652639448,(2.0): (48:163)len=116,0.007157283775654525,(2.0): (47:164)len=118
136,,,,,,,,,,0.0006976941743383602,0.000952711027738324,0.0,0.00807149735282645,(2.0): (48:162)len=115,0.007373803178488091,(2.0): (47:165)len=119,0.009024208380564775,(2.0): (49:163)len=115,0.00807149735282645,(2.0): (48:162)len=115
137,,,,,,,,,,0.00043751647521507887,0.0016195343364541585,0.0,0.008089025055015592,(2.0): (49:162)len=114,0.007651508579800514,(2.0): (47:158)len=112,0.009708559391469751,(2.0): (46:162)len=117,0.008089025055015592,(2.0): (49:162)len=114
138,,,,,,,,,,0.0013077729270895193,0.0014987728365377026,0.0,0.008959281506890033,(2.0): (48:161)len=114,0.007651508579800514,(2.0): (47:159)len=113,0.010458054343427736,(2.0): (46:161)len=116,0.008959281506890033,(2.0): (48:161)len=114
139,,,,,,,,,,0.00030559883000765703,0.0017931982067670212,2.5916704855534142e-05,0.008978821947783914,(2.0): (49:161)len=113,0.00928442077779157,(2.0): (47:156)len=110,0.010772020154550935,(2.0): (48:164)len=117,0.009004738652639448,(2.0): (48:163)len=116
140,,,,,,,,,,0.0002796821251521229,0.0017904720995920668,1.9469727925327043e-05,0.009004738652639448,(2.0): (48:163)len=116,0.00928442077779157,(2.0): (47:157)len=111,0.010795210752231514,(2.0): (49:164)len=116,0.009024208380564775,(2.0): (49:163)len=115
141,,,,,,,,,,0.00043466723941511763,0.0028779491882742116,0.0006843510109049763,0.009024208380564775,(2.0): (49:163)len=115,0.009458875619979892,(2.0): (47:153)len=107,0.011902157568838986,(2.0): (46:160)len=115,0.009708559391469751,(2.0): (46:162)len=117
142,,,,,,,,,,0.00024968377148985865,0.0034202173960348973,0.0007494949519579845,0.009708559391469751,(2.0): (46:162)len=117,0.009458875619979892,(2.0): (47:154)len=108,0.013128776787504648,(2.0): (49:165)len=117,0.010458054343427736,(2.0): (46:161)len=116
143,,,,,,,,,,0.00037606905054918087,0.006855446650441176,0.0006141294670842703,0.009870706142579498,(2.0): (47:159)len=113,0.009494637092030318,(2.0): (47:151)len=105,0.016726152793020675,(2.0): (45:161)len=117,0.010484835609663769,(2.0): (46:163)len=118
144,,,,,,,,,,0.0008425625507310942,0.007344709536635321,0.0004348205117895229,0.010337199642761412,(2.0): (47:165)len=119,0.009494637092030318,(2.0): (47:152)len=106,0.017681909179396733,(2.0): (45:160)len=116,0.010772020154550935,(2.0): (48:164)len=117
145,,,,,,,,,,0.0008628762050367292,0.008620768963198338,0.00033715640880377894,0.010458054343427736,(2.0): (46:161)len=116,0.009595178138391006,(2.0): (47:155)len=109,0.019078823306626073,(2.0): (45:159)len=115,0.010795210752231514,(2.0): (49:164)len=116
146,,,,,(2.0): (0:233)len=234,3.7038662433624268,43.132222414016724,0.21471381187438965,0.22081279754638672,,,,,,,,,,,
147,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (0:233)len=234,0.0,(2.0): (0:233)len=234,0.0,(2.0): (0:233)len=234,0.0,(2.0): (0:233)len=234
148,,,,,,,,,,0.0013700052480538853,0.0,0.0,0.00266826579720731,(2.0): (0:232)len=233,0.004038271045261195,(2.0): (0:231)len=232,0.00266826579720731,(2.0): (0:232)len=233,0.00266826579720731,(2.0): (0:232)len=233
149,,,,,,,,,,0.0008641198722546626,0.0,0.0,0.004902390917515858,(2.0): (0:231)len=232,0.004038271045261195,(2.0): (0:232)len=233,0.004902390917515858,(2.0): (0:231)len=232,0.004902390917515858,(2.0): (0:231)len=232
150,,,,,,,,,,0.0003148490703285198,0.0,0.0,0.006913307421663738,(2.0): (0:230)len=231,0.007228156491992258,(2.0): (0:229)len=230,0.006913307421663738,(2.0): (0:230)len=231,0.006913307421663738,(2.0): (0:230)len=231
151,,,,,,,,,,0.0002815085919167671,0.0,0.0,0.007509665083909025,(2.0): (1:233)len=233,0.007228156491992258,(2.0): (0:230)len=231,0.007509665083909025,(2.0): (1:233)len=233,0.007509665083909025,(2.0): (1:233)len=233
152,,,,,,,,,,0.0017376045991093856,0.0,0.0,0.00797815829012838,(2.0): (1:232)len=232,0.009715762889237766,(2.0): (1:232)len=232,0.00797815829012838,(2.0): (1:232)len=232,0.00797815829012838,(2.0): (1:232)len=232
153,,,,,,,,,,0.0007311788348587939,0.0,0.0,0.008984584054378972,(2.0): (1:231)len=231,0.009715762889237766,(2.0): (1:233)len=233,0.008984584054378972,(2.0): (1:231)len=231,0.008984584054378972,(2.0): (1:231)len=231
154,,,,,,,,,,0.001059619081857123,0.0,0.0,0.009211771291647144,(2.0): (0:229)len=230,0.010271390373504267,(2.0): (0:228)len=229,0.009211771291647144,(2.0): (0:229)len=230,0.009211771291647144,(2.0): (0:229)len=230
155,,,,,,,,,,0.0003103116720617836,0.0,0.0,0.010230176752899217,(2.0): (1:230)len=230,0.010540488424961001,(2.0): (1:230)len=230,0.010230176752899217,(2.0): (1:230)len=230,0.010230176752899217,(2.0): (1:230)len=230
156,,,,,,,,,,0.0012850580995566793,0.0007704150538740528,0.0,0.01182554652451768,(2.0): (0:228)len=229,0.010540488424961001,(2.0): (1:231)len=231,0.012595961578391733,(2.0): (2:233)len=232,0.01182554652451768,(2.0): (0:228)len=229
157,,,,,,,,,,0.0005706018426270953,0.0009767931972794117,0.0,0.01191311421511416,(2.0): (1:229)len=229,0.011342512372487065,(2.0): (0:216)len=217,0.012889907412393571,(2.0): (2:232)len=231,0.01191311421511416,(2.0): (1:229)len=229
158,,,,,,,,,,0.0012534492059046685,0.0009494859576275518,0.0,0.012595961578391733,(2.0): (2:233)len=232,0.011342512372487065,(2.0): (0:217)len=218,0.013545447536019285,(2.0): (2:231)len=230,0.012595961578391733,(2.0): (2:233)len=232
159,,,,,,,,,,0.0014407305585996469,0.0044178563258867615,0.0,0.012889907412393571,(2.0): (2:232)len=231,0.011449176853793925,(2.0): (0:218)len=219,0.017307763738280333,(2.0): (3:233)len=231,0.012889907412393571,(2.0): (2:232)len=231
160,,,,,,,,,,0.0018292878282952039,0.003986522141421383,0.0,0.013545447536019285,(2.0): (2:231)len=230,0.011716159707724081,(2.0): (0:226)len=227,0.017531969677440667,(2.0): (3:232)len=230,0.013545447536019285,(2.0): (2:231)len=230
161,,,,,,,,,,0.0023249103439441417,0.007827050591227144,0.0,0.014041070051668223,(2.0): (1:228)len=228,0.011716159707724081,(2.0): (0:227)len=228,0.021868120642895367,(2.0): (4:233)len=230,0.014041070051668223,(2.0): (1:228)len=228
162,,,,,(2.0): (0:233)len=234,3.7038662433624268,43.132222414016724,0.21471381187438965,0.22081279754638672,,,,,,,,,,,
163,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (0:233)len=234,0.0,(2.0): (0:233)len=234,0.0,(2.0): (0:233)len=234,0.0,(2.0): (0:233)len=234
164,,,,,,,,,,0.0013700052480538853,0.0,0.0,0.00266826579720731,(2.0): (0:232)len=233,0.004038271045261195,(2.0): (0:231)len=232,0.00266826579720731,(2.0): (0:232)len=233,0.00266826579720731,(2.0): (0:232)len=233
165,,,,,,,,,,0.0008641198722546626,0.0,0.0,0.004902390917515858,(2.0): (0:231)len=232,0.004038271045261195,(2.0): (0:232)len=233,0.004902390917515858,(2.0): (0:231)len=232,0.004902390917515858,(2.0): (0:231)len=232
166,,,,,,,,,,0.0003148490703285198,0.0,0.0,0.006913307421663738,(2.0): (0:230)len=231,0.007228156491992258,(2.0): (0:229)len=230,0.006913307421663738,(2.0): (0:230)len=231,0.006913307421663738,(2.0): (0:230)len=231
167,,,,,,,,,,0.0002815085919167671,0.0,0.0,0.007509665083909025,(2.0): (1:233)len=233,0.007228156491992258,(2.0): (0:230)len=231,0.007509665083909025,(2.0): (1:233)len=233,0.007509665083909025,(2.0): (1:233)len=233
168,,,,,,,,,,0.0017376045991093856,0.0,0.0,0.00797815829012838,(2.0): (1:232)len=232,0.009715762889237766,(2.0): (1:232)len=232,0.00797815829012838,(2.0): (1:232)len=232,0.00797815829012838,(2.0): (1:232)len=232
169,,,,,,,,,,0.0007311788348587939,0.0,0.0,0.008984584054378972,(2.0): (1:231)len=231,0.009715762889237766,(2.0): (1:233)len=233,0.008984584054378972,(2.0): (1:231)len=231,0.008984584054378972,(2.0): (1:231)len=231
170,,,,,,,,,,0.001059619081857123,0.0,0.0,0.009211771291647144,(2.0): (0:229)len=230,0.010271390373504267,(2.0): (0:228)len=229,0.009211771291647144,(2.0): (0:229)len=230,0.009211771291647144,(2.0): (0:229)len=230
171,,,,,,,,,,0.0003103116720617836,0.0,0.0,0.010230176752899217,(2.0): (1:230)len=230,0.010540488424961001,(2.0): (1:230)len=230,0.010230176752899217,(2.0): (1:230)len=230,0.010230176752899217,(2.0): (1:230)len=230
172,,,,,,,,,,0.0012850580995566793,0.0007704150538740528,0.0,0.01182554652451768,(2.0): (0:228)len=229,0.010540488424961001,(2.0): (1:231)len=231,0.012595961578391733,(2.0): (2:233)len=232,0.01182554652451768,(2.0): (0:228)len=229
173,,,,,,,,,,0.0005706018426270953,0.0009767931972794117,0.0,0.01191311421511416,(2.0): (1:229)len=229,0.011342512372487065,(2.0): (0:216)len=217,0.012889907412393571,(2.0): (2:232)len=231,0.01191311421511416,(2.0): (1:229)len=229
174,,,,,,,,,,0.0012534492059046685,0.0009494859576275518,0.0,0.012595961578391733,(2.0): (2:233)len=232,0.011342512372487065,(2.0): (0:217)len=218,0.013545447536019285,(2.0): (2:231)len=230,0.012595961578391733,(2.0): (2:233)len=232
175,,,,,,,,,,0.0014407305585996469,0.0044178563258867615,0.0,0.012889907412393571,(2.0): (2:232)len=231,0.011449176853793925,(2.0): (0:218)len=219,0.017307763738280333,(2.0): (3:233)len=231,0.012889907412393571,(2.0): (2:232)len=231
176,,,,,,,,,,0.0018292878282952039,0.003986522141421383,0.0,0.013545447536019285,(2.0): (2:231)len=230,0.011716159707724081,(2.0): (0:226)len=227,0.017531969677440667,(2.0): (3:232)len=230,0.013545447536019285,(2.0): (2:231)len=230
177,,,,,,,,,,0.0023249103439441417,0.007827050591227144,0.0,0.014041070051668223,(2.0): (1:228)len=228,0.011716159707724081,(2.0): (0:227)len=228,0.021868120642895367,(2.0): (4:233)len=230,0.014041070051668223,(2.0): (1:228)len=228
178,,,,,(2.0): (3:233)len=231,3.8074302673339844,42.579689502716064,0.2178037166595459,0.2206134796142578,,,,,,,,,,,
179,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (3:233)len=231,0.0,(2.0): (3:232)len=230,0.0,(2.0): (3:233)len=231,0.0,(2.0): (3:233)len=231
180,,,,,,,,,,0.0026855736487114363,0.0,0.0,0.0026855736487114363,(2.0): (3:232)len=230,0.0,(2.0): (3:233)len=231,0.0026855736487114363,(2.0): (3:232)len=230,0.0026855736487114363,(2.0): (3:232)len=230
181,,,,,,,,,,0.0010672212079312062,0.0,0.0,0.0049342594497430526,(2.0): (3:231)len=229,0.0038670382418118463,(2.0): (3:231)len=229,0.0049342594497430526,(2.0): (3:231)len=229,0.0049342594497430526,(2.0): (3:231)len=229
182,,,,,,,,,,0.00025129181927589,0.0,0.0,0.0066926981367380275,(2.0): (4:233)len=230,0.006943989956013918,(2.0): (3:229)len=227,0.0066926981367380275,(2.0): (4:233)len=230,0.0066926981367380275,(2.0): (4:233)len=230
183,,,,,,,,,,8.429112072093434e-05,0.0,0.0,0.006859698835292983,(2.0): (2:233)len=232,0.006943989956013918,(2.0): (3:230)len=228,0.006859698835292983,(2.0): (2:233)len=232,0.006859698835292983,(2.0): (2:233)len=232
184,,,,,,,,,,0.0017069891882910216,0.0002609040540400079,0.0,0.006958345731348257,(2.0): (3:230)len=228,0.008665334919639278,(2.0): (4:232)len=229,0.0072192497853882645,(2.0): (4:232)len=229,0.006958345731348257,(2.0): (3:230)len=228
185,,,,,,,,,,0.00144867894319129,0.00015326773202644327,0.0,0.0072192497853882645,(2.0): (4:232)len=229,0.008667928728579554,(2.0): (4:233)len=230,0.007372517517414708,(2.0): (2:232)len=231,0.0072192497853882645,(2.0): (4:232)len=229
186,,,,,,,,,,0.0014960945855613745,0.0010864254637548048,0.0,0.007372517517414708,(2.0): (2:232)len=231,0.008868612102976082,(2.0): (2:233)len=232,0.008458942981169513,(2.0): (2:231)len=230,0.007372517517414708,(2.0): (2:232)len=231
187,,,,,,,,,,0.0011764406383442012,0.0014514876018551937,0.0,0.008329906426765888,(2.0): (4:231)len=228,0.00950634706511009,(2.0): (4:230)len=227,0.009781394028621082,(2.0): (2:230)len=229,0.008329906426765888,(2.0): (4:231)len=228
188,,,,,,,,,,0.0010474040839405768,0.0030304415841536612,0.0,0.008458942981169513,(2.0): (2:231)len=230,0.00950634706511009,(2.0): (4:231)len=228,0.011489384565323174,(2.0): (5:233)len=229,0.008458942981169513,(2.0): (2:231)len=230
189,,,,,,,,,,0.00041503881992177756,0.0027779541585733498,0.0,0.009271914071661428,(2.0): (3:229)len=227,0.009686952891583205,(2.0): (2:231)len=230,0.012049868230234777,(2.0): (1:233)len=233,0.009271914071661428,(2.0): (3:229)len=227
190,,,,,,,,,,1.1731972944066527e-05,0.0026817237268664303,0.0,0.009675220918639139,(2.0): (4:230)len=227,0.009686952891583205,(2.0): (2:232)len=231,0.012356944645505569,(2.0): (1:232)len=232,0.009675220918639139,(2.0): (4:230)len=227
191,,,,,,,,,,0.0003774083066372027,0.0032596723112536304,0.0,0.009781394028621082,(2.0): (2:230)len=229,0.010158802335258284,(2.0): (3:227)len=225,0.013041066339874712,(2.0): (1:231)len=231,0.009781394028621082,(2.0): (2:230)len=229
192,,,,,,,,,,0.0013015976526115705,0.0024806451227836583,0.0,0.011460399987869855,(2.0): (4:229)len=226,0.010158802335258284,(2.0): (3:228)len=226,0.013941045110653513,(2.0): (1:230)len=230,0.011460399987869855,(2.0): (4:229)len=226
193,,,,,,,,,,0.0003523406311319449,0.0037440176196049165,0.0,0.011489384565323174,(2.0): (5:233)len=229,0.011137043934191229,(2.0): (4:228)len=225,0.01523340218492809,(2.0): (1:229)len=229,0.011489384565323174,(2.0): (5:233)len=229
194,,,,,(2.0): (0:233)len=234,3.7038662433624268,43.132222414016724,0.21471381187438965,0.22081279754638672,,,,,,,,,,,
195,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (0:233)len=234,0.0,(2.0): (0:233)len=234,0.0,(2.0): (0:233)len=234,0.0,(2.0): (0:233)len=234
196,,,,,,,,,,0.0013700052480538853,0.0,0.0,0.00266826579720731,(2.0): (0:232)len=233,0.004038271045261195,(2.0): (0:231)len=232,0.00266826579720731,(2.0): (0:232)len=233,0.00266826579720731,(2.0): (0:232)len=233
197,,,,,,,,,,0.0008641198722546626,0.0,0.0,0.004902390917515858,(2.0): (0:231)len=232,0.004038271045261195,(2.0): (0:232)len=233,0.004902390917515858,(2.0): (0:231)len=232,0.004902390917515858,(2.0): (0:231)len=232
198,,,,,,,,,,0.0003148490703285198,0.0,0.0,0.006913307421663738,(2.0): (0:230)len=231,0.007228156491992258,(2.0): (0:229)len=230,0.006913307421663738,(2.0): (0:230)len=231,0.006913307421663738,(2.0): (0:230)len=231
199,,,,,,,,,,0.0002815085919167671,0.0,0.0,0.007509665083909025,(2.0): (1:233)len=233,0.007228156491992258,(2.0): (0:230)len=231,0.007509665083909025,(2.0): (1:233)len=233,0.007509665083909025,(2.0): (1:233)len=233
200,,,,,,,,,,0.0017376045991093856,0.0,0.0,0.00797815829012838,(2.0): (1:232)len=232,0.009715762889237766,(2.0): (1:232)len=232,0.00797815829012838,(2.0): (1:232)len=232,0.00797815829012838,(2.0): (1:232)len=232
201,,,,,,,,,,0.0007311788348587939,0.0,0.0,0.008984584054378972,(2.0): (1:231)len=231,0.009715762889237766,(2.0): (1:233)len=233,0.008984584054378972,(2.0): (1:231)len=231,0.008984584054378972,(2.0): (1:231)len=231
202,,,,,,,,,,0.001059619081857123,0.0,0.0,0.009211771291647144,(2.0): (0:229)len=230,0.010271390373504267,(2.0): (0:228)len=229,0.009211771291647144,(2.0): (0:229)len=230,0.009211771291647144,(2.0): (0:229)len=230
203,,,,,,,,,,0.0003103116720617836,0.0,0.0,0.010230176752899217,(2.0): (1:230)len=230,0.010540488424961001,(2.0): (1:230)len=230,0.010230176752899217,(2.0): (1:230)len=230,0.010230176752899217,(2.0): (1:230)len=230
204,,,,,,,,,,0.0012850580995566793,0.0007704150538740528,0.0,0.01182554652451768,(2.0): (0:228)len=229,0.010540488424961001,(2.0): (1:231)len=231,0.012595961578391733,(2.0): (2:233)len=232,0.01182554652451768,(2.0): (0:228)len=229
205,,,,,,,,,,0.0005706018426270953,0.0009767931972794117,0.0,0.01191311421511416,(2.0): (1:229)len=229,0.011342512372487065,(2.0): (0:216)len=217,0.012889907412393571,(2.0): (2:232)len=231,0.01191311421511416,(2.0): (1:229)len=229
206,,,,,,,,,,0.0012534492059046685,0.0009494859576275518,0.0,0.012595961578391733,(2.0): (2:233)len=232,0.011342512372487065,(2.0): (0:217)len=218,0.013545447536019285,(2.0): (2:231)len=230,0.012595961578391733,(2.0): (2:233)len=232
207,,,,,,,,,,0.0014407305585996469,0.0044178563258867615,0.0,0.012889907412393571,(2.0): (2:232)len=231,0.011449176853793925,(2.0): (0:218)len=219,0.017307763738280333,(2.0): (3:233)len=231,0.012889907412393571,(2.0): (2:232)len=231
208,,,,,,,,,,0.0018292878282952039,0.003986522141421383,0.0,0.013545447536019285,(2.0): (2:231)len=230,0.011716159707724081,(2.0): (0:226)len=227,0.017531969677440667,(2.0): (3:232)len=230,0.013545447536019285,(2.0): (2:231)len=230
209,,,,,,,,,,0.0023249103439441417,0.007827050591227144,0.0,0.014041070051668223,(2.0): (1:228)len=228,0.011716159707724081,(2.0): (0:227)len=228,0.021868120642895367,(2.0): (4:233)len=230,0.014041070051668223,(2.0): (1:228)len=228
210,,,,,(2.0): (37:168)len=132,3.278123378753662,30.697111129760742,0.23342323303222656,0.2268517017364502,,,,,,,,,,,
211,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (37:168)len=132,0.0,(2.0): (37:168)len=132,0.0,(2.0): (37:168)len=132,0.0,(2.0): (37:168)len=132
212,,,,,,,,,,0.005191113246618022,0.0,0.0,0.005191113246618022,(2.0): (37:167)len=131,0.0,(2.0): (37:169)len=133,0.005191113246618022,(2.0): (37:167)len=131,0.005191113246618022,(2.0): (37:167)len=131
213,,,,,,,,,,0.0017224815921061684,0.0,0.0,0.005717294328667729,(2.0): (37:169)len=133,0.00399481273656156,(2.0): (37:170)len=134,0.005717294328667729,(2.0): (37:169)len=133,0.005717294328667729,(2.0): (37:169)len=133
214,,,,,,,,,,0.005118892781314204,0.0031104431574920013,0.0,0.009407368785663096,(2.0): (37:166)len=130,0.004288476004348892,(2.0): (37:166)len=130,0.012517811943155098,(2.0): (38:168)len=131,0.009407368785663096,(2.0): (37:166)len=130
215,,,,,,,,,,0.005939003619455164,0.0035170953932966223,0.0,0.010227479623804056,(2.0): (37:170)len=134,0.004288476004348892,(2.0): (37:167)len=131,0.013744575017100679,(2.0): (38:169)len=132,0.010227479623804056,(2.0): (37:170)len=134
216,,,,,,,,,,0.005560949594153051,0.0036817824571864135,5.930106615026354e-05,0.012458510877004834,(2.0): (37:165)len=129,0.006897561282851783,(2.0): (37:171)len=135,0.016140293334191248,(2.0): (38:170)len=133,0.012517811943155098,(2.0): (38:168)len=131
217,,,,,,,,,,0.005620250660303315,0.007618139151833002,0.0010595295162293648,0.012517811943155098,(2.0): (38:168)len=131,0.006897561282851783,(2.0): (37:172)len=136,0.0201359510949881,(2.0): (36:168)len=133,0.013577341459384462,(2.0): (38:167)len=130
218,,,,,,,,,,0.006433131250949639,0.007251435003906787,0.00016723355771621623,0.013577341459384462,(2.0): (38:167)len=130,0.007144210208434824,(2.0): (37:165)len=129,0.02082877646329125,(2.0): (36:167)len=132,0.013744575017100679,(2.0): (38:169)len=132
219,,,,,,,,,,0.00507982874299147,0.008542235814242434,0.002395718317090569,0.013744575017100679,(2.0): (38:169)len=132,0.008664746274109209,(2.0): (37:163)len=127,0.022286810831343113,(2.0): (36:166)len=131,0.016140293334191248,(2.0): (38:170)len=133
220,,,,,,,,,,0.006284952361120814,0.00876192881181349,0.004524953156989857,0.014949698635230022,(2.0): (37:171)len=135,0.008664746274109209,(2.0): (37:164)len=128,0.023711627447043512,(2.0): (39:169)len=131,0.01947465179221988,(2.0): (38:171)len=134
221,,,,,,,,,,0.006386035209433576,0.009948370017310384,0.004930910256653761,0.015205040838334339,(2.0): (37:164)len=128,0.008819005628900763,(2.0): (37:160)len=124,0.025153410855644723,(2.0): (39:170)len=132,0.0201359510949881,(2.0): (36:168)len=133
222,,,,,,,,,,0.006859801171752803,0.011687316632690015,0.005121007333020018,0.01570776913027123,(2.0): (38:166)len=129,0.008847967958518428,(2.0): (37:158)len=122,0.027395085762961246,(2.0): (39:171)len=133,0.02082877646329125,(2.0): (36:167)len=132
223,,,,,,,,,,0.00729232537567282,0.01813458578086855,0.004752213052484442,0.016140293334191248,(2.0): (38:170)len=133,0.008847967958518428,(2.0): (37:159)len=123,0.034274879115059796,(2.0): (35:167)len=133,0.02089250638667569,(2.0): (36:169)len=134
224,,,,,,,,,,0.008778480053509114,0.01748753585667433,0.00455787645068767,0.017728934380655443,(2.0): (38:165)len=128,0.00895045432714633,(2.0): (37:161)len=125,0.035216470237329774,(2.0): (35:166)len=132,0.022286810831343113,(2.0): (36:166)len=131
225,,,,,,,,,,0.008888585078344792,0.01836575901212123,0.00521145943914814,0.01783903940549112,(2.0): (37:163)len=127,0.00895045432714633,(2.0): (37:162)len=126,0.03620479841761235,(2.0): (35:165)len=131,0.02305049884463926,(2.0): (39:168)len=130
226,,,,,(2.0): (157:210)len=54,2.7843129634857178,20.507877588272095,0.23831486701965332,0.21865439414978027,,,,,,,,,,,
227,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (157:210)len=54,0.0,(2.0): (157:210)len=54,0.0,(2.0): (157:210)len=54,0.0,(2.0): (157:210)len=54
228,,,,,,,,,,0.0011818478515884428,0.0,0.0,0.004006798412462643,(2.0): (156:210)len=55,0.005188646264051086,(2.0): (156:210)len=55,0.004006798412462643,(2.0): (156:210)len=55,0.004006798412462643,(2.0): (156:210)len=55
229,,,,,,,,,,0.0005776924275888032,0.0,0.0,0.004610953836462282,(2.0): (158:210)len=53,0.005188646264051086,(2.0): (156:211)len=56,0.004610953836462282,(2.0): (158:210)len=53,0.004610953836462282,(2.0): (158:210)len=53
230,,,,,,,,,,0.0003684877388007036,0.010235580063799998,0.010235580063799998,0.005640653175385621,(2.0): (155:210)len=56,0.006009140914186324,(2.0): (158:209)len=52,0.01587623323918562,(2.0): (157:211)len=55,0.01587623323918562,(2.0): (157:211)len=55
