,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
118,,,,,,,,,,0.017591462742690113,0.0,0.0,0.01610567986883424,(1.0): (1:78)len=78,0.03369714261152435,(1.0): (1:77)len=77,0.01610567986883424,(1.0): (1:78)len=78,0.01610567986883424,(1.0): (1:78)len=78
119,,,,,,,,,,0.003128338571408207,0.0,0.0,0.030568804040116145,(1.0): (2:79)len=78,0.03369714261152435,(1.0): (1:78)len=78,0.030568804040116145,(1.0): (2:79)len=78,0.030568804040116145,(1.0): (2:79)len=78
120,,,,,,,,,,0.008021133164053666,0.0,0.0,0.03161059994535364,(1.0): (0:77)len=78,0.039631733109407305,(1.0): (2:78)len=77,0.03161059994535364,(1.0): (0:77)len=78,0.03161059994535364,(1.0): (0:77)len=78
121,,,,,,,,,,0.007047548088519276,0.0,0.0,0.03258418502088803,(1.0): (1:77)len=77,0.039631733109407305,(1.0): (2:79)len=78,0.03258418502088803,(1.0): (1:77)len=77,0.03258418502088803,(1.0): (1:77)len=77
122,,,,,,,,,,0.017543357566315837,0.0,0.0,0.03384249176383424,(1.0): (2:78)len=77,0.05138584933015008,(1.0): (2:76)len=75,0.03384249176383424,(1.0): (2:78)len=77,0.03384249176383424,(1.0): (2:78)len=77
123,,,,,,,,,,0.007131215654389594,0.0,0.0,0.044254633675760484,(1.0): (2:77)len=76,0.05138584933015008,(1.0): (2:77)len=76,0.044254633675760484,(1.0): (2:77)len=76,0.044254633675760484,(1.0): (2:77)len=76
124,,,,,,,,,,0.00884741371056294,0.0,0.0,0.047539525827739695,(1.0): (0:76)len=77,0.056386939538302636,(1.0): (0:76)len=77,0.047539525827739695,(1.0): (0:76)len=77,0.047539525827739695,(1.0): (0:76)len=77
125,,,,,,,,,,0.008106631583485985,0.0,0.0,0.04828030795481665,(1.0): (1:76)len=76,0.056386939538302636,(1.0): (0:77)len=78,0.04828030795481665,(1.0): (1:76)len=76,0.04828030795481665,(1.0): (1:76)len=76
126,,,,,,,,,,0.005703945364797548,0.0,0.0,0.051815093053749595,(1.0): (3:79)len=77,0.05751903841854714,(1.0): (1:75)len=75,0.051815093053749595,(1.0): (3:79)len=77,0.051815093053749595,(1.0): (3:79)len=77
127,,,,,,,,,,0.0035909545967496292,0.0,0.0,0.053928083821797514,(1.0): (3:78)len=76,0.05751903841854714,(1.0): (1:76)len=76,0.053928083821797514,(1.0): (3:78)len=76,0.053928083821797514,(1.0): (3:78)len=76
128,,,,,,,,,,0.010387201836903663,0.004537795776424304,0.0,0.056935980137878074,(1.0): (2:76)len=75,0.06732318197478174,(1.0): (3:77)len=75,0.06147377591430238,(1.0): (0:75)len=76,0.056935980137878074,(1.0): (2:76)len=75
129,,,,,,,,,,0.006183861863463334,0.0077737067086179265,0.0,0.0611393201113184,(1.0): (3:77)len=75,0.06732318197478174,(1.0): (3:78)len=76,0.06891302681993633,(1.0): (4:79)len=76,0.0611393201113184,(1.0): (3:77)len=75
130,80.0,8.0,,,,,,,,,,,,,,,,,,
131,,,3.135167360305786,2.717529773712158,,,,,,,,,,,,,,,,
132,,,,,(1.0): (0:79)len=80,0.34940028190612793,2.14255952835083,0.1956040859222412,0.2135763168334961,,,,,,,,,,,
133,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80
134,,,,,,,,,,0.0010296078483132392,0.0,0.0,0.003505531586207213,(1.0): (1:79)len=79,0.004535139434520452,(1.0): (1:79)len=79,0.003505531586207213,(1.0): (1:79)len=79,0.003505531586207213,(1.0): (1:79)len=79
135,,,,,,,,,,0.02040930347136738,0.0,0.0,0.011567426150892407,(1.0): (0:78)len=79,0.03197672962225979,(1.0): (0:78)len=79,0.011567426150892407,(1.0): (0:78)len=79,0.011567426150892407,(1.0): (0:78)len=79
136,,,,,,,,,,0.02034293730527653,0.0,0.0,0.01212512868621809,(1.0): (1:78)len=78,0.03246806599149462,(1.0): (1:77)len=77,0.01212512868621809,(1.0): (1:78)len=78,0.01212512868621809,(1.0): (1:78)len=78
137,,,,,,,,,,0.009270028773022482,0.0,0.0,0.023198037218472137,(1.0): (0:77)len=78,0.03246806599149462,(1.0): (1:78)len=78,0.023198037218472137,(1.0): (0:77)len=78,0.023198037218472137,(1.0): (0:77)len=78
138,,,,,,,,,,0.013681896479525276,0.0,0.0,0.023537670388024696,(1.0): (1:77)len=77,0.03721956686754997,(1.0): (2:78)len=77,0.023537670388024696,(1.0): (1:77)len=77,0.023537670388024696,(1.0): (1:77)len=77
139,,,,,,,,,,0.00851131828071067,0.0,0.0,0.0287082485868393,(1.0): (2:79)len=78,0.03721956686754997,(1.0): (2:79)len=78,0.0287082485868393,(1.0): (2:79)len=78,0.0287082485868393,(1.0): (2:79)len=78
140,,,,,,,,,,0.01838062468300622,0.0,0.0,0.031063207507964957,(1.0): (2:78)len=77,0.049443832190971176,(1.0): (2:76)len=75,0.031063207507964957,(1.0): (2:78)len=77,0.031063207507964957,(1.0): (2:78)len=77
141,,,,,,,,,,0.01446971738308788,0.0,0.0,0.034974114807883296,(1.0): (0:76)len=77,0.049443832190971176,(1.0): (2:77)len=76,0.034974114807883296,(1.0): (0:76)len=77,0.034974114807883296,(1.0): (0:76)len=77
142,,,,,,,,,,0.018184444235986384,0.0,0.0,0.03526407142818899,(1.0): (1:76)len=76,0.053448515664175376,(1.0): (0:76)len=77,0.03526407142818899,(1.0): (1:76)len=76,0.03526407142818899,(1.0): (1:76)len=76
143,,,,,,,,,,0.016303152398065797,0.0,0.0,0.03714536326610958,(1.0): (2:77)len=76,0.053448515664175376,(1.0): (0:77)len=78,0.03714536326610958,(1.0): (2:77)len=76,0.03714536326610958,(1.0): (2:77)len=76
144,,,,,,,,,,0.008333239673945857,0.004610485909365247,0.0,0.04559700512019858,(1.0): (2:76)len=75,0.05393024479414444,(1.0): (1:75)len=75,0.05020749102956383,(1.0): (3:79)len=77,0.04559700512019858,(1.0): (2:76)len=75
145,,,,,,,,,,0.0037227537645806094,0.0007592579810388952,0.0,0.05020749102956383,(1.0): (3:79)len=77,0.05393024479414444,(1.0): (1:76)len=76,0.050966749010602726,(1.0): (0:75)len=76,0.05020749102956383,(1.0): (3:79)len=77
146,,,,,,,,,,0.014267680879819798,0.0007375023337329797,0.0,0.050966749010602726,(1.0): (0:75)len=76,0.06523442989042252,(1.0): (3:77)len=75,0.051704251344335705,(1.0): (3:78)len=76,0.050966749010602726,(1.0): (0:75)len=76
147,,,,,,,,,,0.01398041388693285,0.019866420116590004,0.0,0.05125401600348967,(1.0): (1:75)len=75,0.06523442989042252,(1.0): (3:78)len=76,0.07112043612007968,(1.0): (4:79)len=76,0.05125401600348967,(1.0): (1:75)len=75
148,,,,,(1.0): (36:69)len=34,0.3879985809326172,1.4146490097045898,0.2007462978363037,0.2181544303894043,,,,,,,,,,,
149,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (36:69)len=34,0.0,(1.0): (36:69)len=34,0.0,(1.0): (36:69)len=34,0.0,(1.0): (36:69)len=34
150,,,,,,,,,,0.00154221214703475,0.0,0.0,0.005187800326162032,(1.0): (35:69)len=35,0.006730012473196782,(1.0): (35:69)len=35,0.005187800326162032,(1.0): (35:69)len=35,0.005187800326162032,(1.0): (35:69)len=35
151,,,,,,,,,,0.0018437617984011787,0.0,0.0,0.00857377427159796,(1.0): (37:69)len=33,0.006730012473196782,(1.0): (35:70)len=36,0.00857377427159796,(1.0): (37:69)len=33,0.00857377427159796,(1.0): (37:69)len=33
152,,,,,,,,,,0.005330850573316576,0.006940199429501418,0.0,0.01656854304614545,(1.0): (34:69)len=36,0.011237692472828874,(1.0): (37:68)len=32,0.023508742475646868,(1.0): (36:70)len=35,0.01656854304614545,(1.0): (34:69)len=36
153,,,,,,,,,,0.00676744095865138,0.006257609970946935,0.0,0.018005133431480254,(1.0): (38:69)len=32,0.011237692472828874,(1.0): (37:69)len=33,0.02426274340242719,(1.0): (36:68)len=33,0.018005133431480254,(1.0): (38:69)len=32
154,,,,,,,,,,0.0030098868166752064,0.0011353786017522065,0.0,0.023508742475646868,(1.0): (36:70)len=35,0.020498855658971662,(1.0): (36:70)len=35,0.024644121077399075,(1.0): (35:68)len=34,0.023508742475646868,(1.0): (36:70)len=35
155,,,,,,,,,,0.003402914420644467,0.0012620317334383936,0.0,0.02390177007961613,(1.0): (35:70)len=36,0.020498855658971662,(1.0): (36:71)len=36,0.025163801813054523,(1.0): (37:70)len=34,0.02390177007961613,(1.0): (35:70)len=36
156,,,,,,,,,,0.002945780449860467,0.004893947572433693,0.0,0.02426274340242719,(1.0): (36:68)len=33,0.021316962952566722,(1.0): (35:71)len=37,0.029156690974860882,(1.0): (34:68)len=35,0.02426274340242719,(1.0): (36:68)len=33
157,,,,,,,,,,0.003327158124832353,0.005163672628147046,0.0,0.024644121077399075,(1.0): (35:68)len=34,0.021316962952566722,(1.0): (35:72)len=38,0.02980779370554612,(1.0): (38:70)len=33,0.024644121077399075,(1.0): (35:68)len=34
158,,,,,,,,,,0.0037739047168405086,0.014878908138650272,0.0,0.025163801813054523,(1.0): (37:70)len=34,0.021389897096214014,(1.0): (34:70)len=37,0.040042709951704794,(1.0): (37:71)len=35,0.025163801813054523,(1.0): (37:70)len=34
159,,,,,,,,,,0.004537376369761845,0.01730720011891602,0.0,0.02592727346597586,(1.0): (37:68)len=32,0.021389897096214014,(1.0): (34:71)len=38,0.04323447358489188,(1.0): (38:71)len=34,0.02592727346597586,(1.0): (37:68)len=32
160,,,,,,,,,,0.004274294641653971,0.01591399153712208,0.0,0.027808031047536617,(1.0): (33:69)len=37,0.023533736405882646,(1.0): (37:70)len=34,0.043722022584658696,(1.0): (35:67)len=33,0.027808031047536617,(1.0): (33:69)len=37
161,,,,,,,,,,0.004691983842597027,0.017826174139936965,0.0,0.028420824152071714,(1.0): (34:70)len=37,0.023728840309474687,(1.0): (38:67)len=30,0.04624699829200868,(1.0): (34:67)len=34,0.028420824152071714,(1.0): (34:70)len=37
162,,,,,,,,,,0.0054278506653861955,0.020489146873459135,0.0,0.029156690974860882,(1.0): (34:68)len=35,0.023728840309474687,(1.0): (38:68)len=31,0.04964583784832002,(1.0): (39:71)len=33,0.029156690974860882,(1.0): (34:68)len=35
163,,,,,,,,,,0.001676522055417403,0.021426897115718158,0.0,0.02980779370554612,(1.0): (38:70)len=33,0.028131271650128718,(1.0): (36:72)len=37,0.05123469082126428,(1.0): (33:67)len=35,0.02980779370554612,(1.0): (38:70)len=33
164,,,,,(1.0): (11:24)len=14,0.2908928394317627,1.1093685626983643,0.213972806930542,0.21528148651123047,,,,,,,,,,,
165,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (11:24)len=14,0.0,(1.0): (11:24)len=14,0.0,(1.0): (11:24)len=14,0.0,(1.0): (11:24)len=14
166,,,,,,,,,,0.006417624847643473,0.0,0.0,0.018784715119621247,(1.0): (12:24)len=13,0.02520233996726472,(1.0): (12:23)len=12,0.018784715119621247,(1.0): (12:24)len=13,0.018784715119621247,(1.0): (12:24)len=13
167,,,,,,,,,,0.00429316924357168,0.0,0.0,0.02090917072369304,(1.0): (11:23)len=13,0.02520233996726472,(1.0): (12:24)len=13,0.02090917072369304,(1.0): (11:23)len=13,0.02090917072369304,(1.0): (11:23)len=13
168,,,,,,,,,,0.008576829895269526,0.007079144413915675,0.0,0.02364259197945178,(1.0): (13:24)len=12,0.03221942187472131,(1.0): (13:22)len=10,0.030721736393367456,(1.0): (10:24)len=15,0.02364259197945178,(1.0): (13:24)len=12
169,,,,,,,,,,0.0035759963658743565,0.00876128670059926,0.0,0.02864342550884695,(1.0): (12:23)len=12,0.03221942187472131,(1.0): (13:23)len=11,0.03740471220944621,(1.0): (10:23)len=14,0.02864342550884695,(1.0): (12:23)len=12
170,,,,,,,,,,0.009403748777738682,0.013713791477311145,0.0,0.030721736393367456,(1.0): (10:24)len=15,0.04012548517110614,(1.0): (10:24)len=15,0.0444355278706786,(1.0): (11:25)len=15,0.030721736393367456,(1.0): (10:24)len=15
171,,,,,,,,,,0.007667821427271203,0.01638184641612441,0.0,0.032457663743834936,(1.0): (13:23)len=11,0.04012548517110614,(1.0): (10:25)len=16,0.04883951015995935,(1.0): (12:25)len=14,0.032457663743834936,(1.0): (13:23)len=11
172,,,,,,,,,,0.032228037628133775,0.0141612268863359,0.0,0.03740471220944621,(1.0): (10:23)len=14,0.06963274983757999,(1.0): (11:22)len=12,0.05156593909578211,(1.0): (13:25)len=13,0.03740471220944621,(1.0): (10:23)len=14
173,,,,,,,,,,0.025197221966901384,0.014598251064356624,0.0,0.0444355278706786,(1.0): (11:25)len=15,0.06963274983757999,(1.0): (11:23)len=13,0.059033778935035225,(1.0): (10:22)len=13,0.0444355278706786,(1.0): (11:25)len=15
174,,,,,,,,,,0.027812843660263452,0.017131515321234907,0.0,0.04883951015995935,(1.0): (12:25)len=14,0.0766523538202228,(1.0): (12:21)len=10,0.06597102548119425,(1.0): (9:23)len=15,0.04883951015995935,(1.0): (12:25)len=14
175,,,,,,,,,,0.02599372141331887,0.02490594406387011,0.0,0.05065863240690393,(1.0): (11:22)len=12,0.0766523538202228,(1.0): (12:22)len=11,0.07556457647077404,(1.0): (12:26)len=15,0.05065863240690393,(1.0): (11:22)len=12
176,,,,,,,,,,0.02618409834453775,0.02648991504653113,0.0,0.05156593909578211,(1.0): (13:25)len=13,0.07775003744031986,(1.0): (11:25)len=15,0.07805585414231324,(1.0): (13:26)len=14,0.05156593909578211,(1.0): (13:25)len=13
177,,,,,,,,,,0.024636355743757284,0.027316547719425148,0.0,0.053113681696562574,(1.0): (10:25)len=16,0.07775003744031986,(1.0): (11:26)len=16,0.08043022941598772,(1.0): (9:22)len=14,0.053113681696562574,(1.0): (10:25)len=16
178,,,,,,,,,,0.023869941158733435,0.03592654505047754,0.0,0.0552272005693452,(1.0): (12:22)len=11,0.07909714172807863,(1.0): (10:23)len=14,0.09115374561982274,(1.0): (37:51)len=15,0.0552272005693452,(1.0): (12:22)len=11
179,,,,,,,,,,0.021537995438623406,0.0335017003622831,0.0,0.058186839510737956,(1.0): (13:22)len=10,0.07972483494936136,(1.0): (9:25)len=17,0.09168853987302106,(1.0): (38:51)len=14,0.058186839510737956,(1.0): (13:22)len=10
180,,,,,(1.0): (18:77)len=60,0.3434164524078369,1.854447364807129,0.20029020309448242,0.20985984802246094,,,,,,,,,,,
181,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (18:77)len=60,0.0,(1.0): (18:77)len=60,0.0,(1.0): (18:77)len=60,0.0,(1.0): (18:77)len=60
182,,,,,,,,,,0.016230834950427445,0.0,0.0,0.016230834950427445,(1.0): (18:78)len=61,0.0,(1.0): (18:78)len=61,0.016230834950427445,(1.0): (18:78)len=61,0.016230834950427445,(1.0): (18:78)len=61
183,,,,,,,,,,0.007484764279873407,0.0,0.0,0.01731347946157161,(1.0): (18:76)len=59,0.024798243741445018,(1.0): (18:79)len=62,0.01731347946157161,(1.0): (18:76)len=59,0.01731347946157161,(1.0): (18:76)len=59
184,,,,,,,,,,0.0016454705885107258,0.0,0.0,0.024516952770143135,(1.0): (17:77)len=61,0.02616242335865386,(1.0): (18:76)len=59,0.024516952770143135,(1.0): (17:77)len=61,0.024516952770143135,(1.0): (17:77)len=61
185,,,,,,,,,,0.0051646617266229745,0.002986998596521212,0.0,0.026399753331056968,(1.0): (18:79)len=62,0.03156441505767994,(1.0): (17:78)len=62,0.02938675192757818,(1.0): (19:77)len=59,0.026399753331056968,(1.0): (18:79)len=62
186,,,,,,,,,,0.0022824284650558926,0.0007737712731091667,0.0,0.02928198659262405,(1.0): (17:78)len=62,0.03156441505767994,(1.0): (17:79)len=63,0.030055757865733217,(1.0): (17:76)len=60,0.02928198659262405,(1.0): (17:78)len=62
187,,,,,,,,,,0.008533999418610567,0.004109815291971779,0.0,0.02938675192757818,(1.0): (19:77)len=59,0.03792075134618875,(1.0): (18:74)len=57,0.03349656721954996,(1.0): (19:78)len=60,0.02938675192757818,(1.0): (19:77)len=59
188,,,,,,,,,,0.00786499348045553,0.009339850873307472,0.0,0.030055757865733217,(1.0): (17:76)len=60,0.03792075134618875,(1.0): (18:75)len=58,0.03939560873904069,(1.0): (19:79)len=61,0.030055757865733217,(1.0): (17:76)len=60
189,,,,,,,,,,0.004548284271538888,0.009008504905436407,0.0,0.03349656721954996,(1.0): (19:78)len=60,0.03804485149108885,(1.0): (19:77)len=59,0.042505072124986366,(1.0): (17:75)len=59,0.03349656721954996,(1.0): (19:78)len=60
190,,,,,,,,,,0.006798205098049924,0.012684245603173765,0.0,0.034251956944018086,(1.0): (19:76)len=58,0.04105016204206801,(1.0): (17:76)len=60,0.04693620254719185,(1.0): (16:76)len=61,0.034251956944018086,(1.0): (19:76)len=58
191,,,,,,,,,,0.006327988711210174,0.0176747646789419,0.0,0.034722173330857836,(1.0): (18:75)len=58,0.04105016204206801,(1.0): (17:77)len=61,0.052396938009799734,(1.0): (20:78)len=59,0.034722173330857836,(1.0): (18:75)len=58
192,,,,,,,,,,0.009472539834774613,0.019950929395712254,0.0,0.03581323832240581,(1.0): (17:79)len=63,0.04528577815718042,(1.0): (19:78)len=60,0.05576416771811806,(1.0): (16:75)len=60,0.03581323832240581,(1.0): (17:79)len=63
193,,,,,,,,,,0.005890169418139732,0.016867059841951096,0.0,0.03939560873904069,(1.0): (19:79)len=61,0.04528577815718042,(1.0): (19:79)len=61,0.056262668580991784,(1.0): (20:79)len=60,0.03939560873904069,(1.0): (19:79)len=61
194,,,,,,,,,,0.003995880490344522,0.02324647784183429,0.0,0.042505072124986366,(1.0): (17:75)len=59,0.04650095261533089,(1.0): (19:75)len=57,0.06575154996682066,(1.0): (16:74)len=59,0.042505072124986366,(1.0): (17:75)len=59
195,,,,,,,,,,0.002997341657348232,0.026949130346077287,0.0,0.04350361095798266,(1.0): (16:77)len=62,0.04650095261533089,(1.0): (19:76)len=58,0.07045274130405994,(1.0): (15:75)len=61,0.04350361095798266,(1.0): (16:77)len=62
196,,,,,(1.0): (9:68)len=60,0.3272693157196045,1.9088306427001953,0.17943239212036133,0.20918583869934082,,,,,,,,,,,
197,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (9:68)len=60,0.0,(1.0): (9:68)len=60,0.0,(1.0): (9:68)len=60,0.0,(1.0): (9:68)len=60
198,,,,,,,,,,0.01805446490566249,0.0,0.0,0.01805446490566249,(1.0): (9:69)len=61,0.0,(1.0): (9:69)len=61,0.01805446490566249,(1.0): (9:69)len=61,0.01805446490566249,(1.0): (9:69)len=61
199,,,,,,,,,,0.009894291359896203,0.0,0.0,0.019095029765543895,(1.0): (9:67)len=59,0.028989321125440098,(1.0): (10:68)len=59,0.019095029765543895,(1.0): (9:67)len=59,0.019095029765543895,(1.0): (9:67)len=59
200,,,,,,,,,,0.00921089351902524,0.0,0.0,0.022392043997378954,(1.0): (10:68)len=59,0.031602937516404195,(1.0): (8:69)len=62,0.022392043997378954,(1.0): (10:68)len=59,0.022392043997378954,(1.0): (10:68)len=59
201,,,,,,,,,,0.007056063288841164,0.0,0.0,0.02454687422756303,(1.0): (8:68)len=61,0.031602937516404195,(1.0): (8:70)len=63,0.02454687422756303,(1.0): (8:68)len=61,0.02454687422756303,(1.0): (8:68)len=61
202,,,,,,,,,,0.007329603788569259,0.0,0.0,0.028738568822793357,(1.0): (10:69)len=60,0.036068172611362616,(1.0): (9:70)len=62,0.028738568822793357,(1.0): (10:69)len=60,0.028738568822793357,(1.0): (10:69)len=60
203,,,,,,,,,,0.0065154573242606935,0.0015784899047273683,0.0,0.029552715287101922,(1.0): (10:67)len=58,0.036068172611362616,(1.0): (9:71)len=63,0.03113120519182929,(1.0): (8:67)len=60,0.029552715287101922,(1.0): (10:67)len=58
204,,,,,,,,,,0.006942206123693843,0.0056100138364172415,0.0,0.03034636678798947,(1.0): (8:69)len=62,0.03728857291168331,(1.0): (9:67)len=59,0.03595638062440671,(1.0): (11:69)len=59,0.03034636678798947,(1.0): (8:69)len=62
205,,,,,,,,,,0.009457653919277977,0.007242309992479344,0.0,0.03097021615971092,(1.0): (9:70)len=62,0.040427870078988896,(1.0): (11:67)len=57,0.038212526152190264,(1.0): (10:70)len=61,0.03097021615971092,(1.0): (9:70)len=62
206,,,,,,,,,,0.009296664887159606,0.00986413687311924,0.0,0.03113120519182929,(1.0): (8:67)len=60,0.040427870078988896,(1.0): (11:68)len=58,0.04099534206494853,(1.0): (8:66)len=59,0.03113120519182929,(1.0): (8:67)len=60
207,,,,,,,,,,0.011553957704504104,0.012777363546661973,0.0,0.03113786832054985,(1.0): (11:68)len=58,0.042691826025053954,(1.0): (13:66)len=54,0.04391523186721182,(1.0): (11:70)len=60,0.03113786832054985,(1.0): (11:68)len=58
208,,,,,,,,,,0.011704020234385819,0.013420968376616535,0.0,0.03268663343758532,(1.0): (13:68)len=56,0.04439065367197114,(1.0): (12:66)len=55,0.04610760181420186,(1.0): (12:70)len=59,0.03268663343758532,(1.0): (13:68)len=56
209,,,,,,,,,,0.011573089480551892,0.014240743010347279,0.0,0.03281756419141925,(1.0): (9:66)len=58,0.04439065367197114,(1.0): (12:67)len=56,0.04705830720176653,(1.0): (7:67)len=61,0.03281756419141925,(1.0): (9:66)len=58
210,,,,,,,,,,0.01225347939093089,0.01879755554364322,0.0,0.0340896980711755,(1.0): (12:68)len=57,0.04634317746210639,(1.0): (10:69)len=60,0.05288725361481872,(1.0): (11:71)len=61,0.0340896980711755,(1.0): (12:68)len=57
211,,,,,,,,,,0.010386796837699677,0.01811887211357232,0.0,0.03595638062440671,(1.0): (11:69)len=59,0.04634317746210639,(1.0): (10:70)len=61,0.05407525273797903,(1.0): (13:71)len=59,0.03595638062440671,(1.0): (11:69)len=59
212,,,,,(1.0): (0:79)len=80,0.34940028190612793,2.14255952835083,0.1956040859222412,0.2135763168334961,,,,,,,,,,,
213,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80
214,,,,,,,,,,0.0010296078483132392,0.0,0.0,0.003505531586207213,(1.0): (1:79)len=79,0.004535139434520452,(1.0): (1:79)len=79,0.003505531586207213,(1.0): (1:79)len=79,0.003505531586207213,(1.0): (1:79)len=79
215,,,,,,,,,,0.02040930347136738,0.0,0.0,0.011567426150892407,(1.0): (0:78)len=79,0.03197672962225979,(1.0): (0:78)len=79,0.011567426150892407,(1.0): (0:78)len=79,0.011567426150892407,(1.0): (0:78)len=79
216,,,,,,,,,,0.02034293730527653,0.0,0.0,0.01212512868621809,(1.0): (1:78)len=78,0.03246806599149462,(1.0): (1:77)len=77,0.01212512868621809,(1.0): (1:78)len=78,0.01212512868621809,(1.0): (1:78)len=78
217,,,,,,,,,,0.009270028773022482,0.0,0.0,0.023198037218472137,(1.0): (0:77)len=78,0.03246806599149462,(1.0): (1:78)len=78,0.023198037218472137,(1.0): (0:77)len=78,0.023198037218472137,(1.0): (0:77)len=78
218,,,,,,,,,,0.013681896479525276,0.0,0.0,0.023537670388024696,(1.0): (1:77)len=77,0.03721956686754997,(1.0): (2:78)len=77,0.023537670388024696,(1.0): (1:77)len=77,0.023537670388024696,(1.0): (1:77)len=77
219,,,,,,,,,,0.00851131828071067,0.0,0.0,0.0287082485868393,(1.0): (2:79)len=78,0.03721956686754997,(1.0): (2:79)len=78,0.0287082485868393,(1.0): (2:79)len=78,0.0287082485868393,(1.0): (2:79)len=78
220,,,,,,,,,,0.01838062468300622,0.0,0.0,0.031063207507964957,(1.0): (2:78)len=77,0.049443832190971176,(1.0): (2:76)len=75,0.031063207507964957,(1.0): (2:78)len=77,0.031063207507964957,(1.0): (2:78)len=77
221,,,,,,,,,,0.01446971738308788,0.0,0.0,0.034974114807883296,(1.0): (0:76)len=77,0.049443832190971176,(1.0): (2:77)len=76,0.034974114807883296,(1.0): (0:76)len=77,0.034974114807883296,(1.0): (0:76)len=77
222,,,,,,,,,,0.018184444235986384,0.0,0.0,0.03526407142818899,(1.0): (1:76)len=76,0.053448515664175376,(1.0): (0:76)len=77,0.03526407142818899,(1.0): (1:76)len=76,0.03526407142818899,(1.0): (1:76)len=76
223,,,,,,,,,,0.016303152398065797,0.0,0.0,0.03714536326610958,(1.0): (2:77)len=76,0.053448515664175376,(1.0): (0:77)len=78,0.03714536326610958,(1.0): (2:77)len=76,0.03714536326610958,(1.0): (2:77)len=76
224,,,,,,,,,,0.008333239673945857,0.004610485909365247,0.0,0.04559700512019858,(1.0): (2:76)len=75,0.05393024479414444,(1.0): (1:75)len=75,0.05020749102956383,(1.0): (3:79)len=77,0.04559700512019858,(1.0): (2:76)len=75
225,,,,,,,,,,0.0037227537645806094,0.0007592579810388952,0.0,0.05020749102956383,(1.0): (3:79)len=77,0.05393024479414444,(1.0): (1:76)len=76,0.050966749010602726,(1.0): (0:75)len=76,0.05020749102956383,(1.0): (3:79)len=77
226,,,,,,,,,,0.014267680879819798,0.0007375023337329797,0.0,0.050966749010602726,(1.0): (0:75)len=76,0.06523442989042252,(1.0): (3:77)len=75,0.051704251344335705,(1.0): (3:78)len=76,0.050966749010602726,(1.0): (0:75)len=76
227,,,,,,,,,,0.01398041388693285,0.019866420116590004,0.0,0.05125401600348967,(1.0): (1:75)len=75,0.06523442989042252,(1.0): (3:78)len=76,0.07112043612007968,(1.0): (4:79)len=76,0.05125401600348967,(1.0): (1:75)len=75
228,,,,,(1.0): (0:79)len=80,0.34940028190612793,2.14255952835083,0.1956040859222412,0.2135763168334961,,,,,,,,,,,
229,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80
230,,,,,,,,,,0.0010296078483132392,0.0,0.0,0.003505531586207213,(1.0): (1:79)len=79,0.004535139434520452,(1.0): (1:79)len=79,0.003505531586207213,(1.0): (1:79)len=79,0.003505531586207213,(1.0): (1:79)len=79
231,,,,,,,,,,0.02040930347136738,0.0,0.0,0.011567426150892407,(1.0): (0:78)len=79,0.03197672962225979,(1.0): (0:78)len=79,0.011567426150892407,(1.0): (0:78)len=79,0.011567426150892407,(1.0): (0:78)len=79
232,,,,,,,,,,0.02034293730527653,0.0,0.0,0.01212512868621809,(1.0): (1:78)len=78,0.03246806599149462,(1.0): (1:77)len=77,0.01212512868621809,(1.0): (1:78)len=78,0.01212512868621809,(1.0): (1:78)len=78
233,,,,,,,,,,0.009270028773022482,0.0,0.0,0.023198037218472137,(1.0): (0:77)len=78,0.03246806599149462,(1.0): (1:78)len=78,0.023198037218472137,(1.0): (0:77)len=78,0.023198037218472137,(1.0): (0:77)len=78
234,,,,,,,,,,0.013681896479525276,0.0,0.0,0.023537670388024696,(1.0): (1:77)len=77,0.03721956686754997,(1.0): (2:78)len=77,0.023537670388024696,(1.0): (1:77)len=77,0.023537670388024696,(1.0): (1:77)len=77
235,,,,,,,,,,0.00851131828071067,0.0,0.0,0.0287082485868393,(1.0): (2:79)len=78,0.03721956686754997,(1.0): (2:79)len=78,0.0287082485868393,(1.0): (2:79)len=78,0.0287082485868393,(1.0): (2:79)len=78
236,,,,,,,,,,0.01838062468300622,0.0,0.0,0.031063207507964957,(1.0): (2:78)len=77,0.049443832190971176,(1.0): (2:76)len=75,0.031063207507964957,(1.0): (2:78)len=77,0.031063207507964957,(1.0): (2:78)len=77
