,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
120,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (3:168)len=166,0.0,(2.0): (3:169)len=167,0.0,(2.0): (3:168)len=166,0.0,(2.0): (4:167)len=164
121,,,,,,,,,,0.0,0.011484827490367987,0.0,0.0,(2.0): (4:169)len=166,0.0,(2.0): (4:170)len=167,0.011484827490367987,(2.0): (5:169)len=165,0.0,(2.0): (4:168)len=165
122,,,,,,,,,,0.0,0.011502268392580286,0.0,0.0,(2.0): (3:169)len=167,0.0,(2.0): (3:170)len=168,0.011502268392580286,(2.0): (5:168)len=164,0.0,(2.0): (4:166)len=163
123,,,,,,,,,,0.008031668315977852,0.005982618671916866,0.0,0.008031668315977852,(2.0): (3:170)len=168,0.0,(2.0): (4:171)len=168,0.014014286987894718,(2.0): (5:170)len=166,0.008031668315977852,(2.0): (3:170)len=168
124,,,,,,,,,,0.008043755107339607,0.016264855455776044,0.0,0.008043755107339607,(2.0): (4:170)len=167,0.0,(2.0): (3:171)len=169,0.02430861056311565,(2.0): (2:167)len=166,0.008043755107339607,(2.0): (4:170)len=167
125,,,,,,,,,,0.01147979359685842,0.012865620334134147,0.0,0.01147979359685842,(2.0): (3:163)len=161,0.0,(2.0): (4:172)len=169,0.024345413930992568,(2.0): (2:166)len=165,0.01147979359685842,(2.0): (3:163)len=161
126,,,,,,,,,,0.011484827490367987,0.012897557477764185,0.0,0.011484827490367987,(2.0): (5:169)len=165,0.0,(2.0): (3:172)len=170,0.02438238496813217,(2.0): (7:170)len=164,0.011484827490367987,(2.0): (5:169)len=165
127,,,,,,,,,,0.011497441253082859,0.014222412768173898,0.0,0.011497441253082859,(2.0): (4:163)len=160,0.0,(2.0): (3:173)len=171,0.025719854021256757,(2.0): (6:169)len=164,0.011497441253082859,(2.0): (4:163)len=160
128,,,,,,,,,,0.0011900477399425999,0.015416135013916152,0.0,0.011502268392580286,(2.0): (5:168)len=164,0.010312220652637686,(2.0): (3:174)len=172,0.026918403406496438,(2.0): (7:171)len=165,0.011502268392580286,(2.0): (5:168)len=164
129,,,,,,,,,,0.0012075683417087524,0.01539861441215,0.0,0.011519788994346438,(2.0): (5:167)len=163,0.010312220652637686,(2.0): (3:175)len=173,0.026918403406496438,(2.0): (6:170)len=165,0.011519788994346438,(2.0): (5:167)len=163
130,,,,,(2.0): (47:162)len=116,1.875166416168213,15.702816486358643,0.24088311195373535,0.21555495262145996,,,,,,,,,,,
131,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (47:160)len=114,0.0,(2.0): (47:160)len=114,0.0,(2.0): (47:161)len=115,0.0,(2.0): (47:161)len=115
132,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (47:161)len=115,0.0,(2.0): (47:161)len=115,0.0,(2.0): (47:162)len=116,0.0,(2.0): (47:162)len=116
133,,,,,,,,,,0.0,0.009727257810712622,0.0,0.0,(2.0): (47:162)len=116,0.0,(2.0): (47:162)len=116,0.009727257810712622,(2.0): (47:163)len=117,0.0,(2.0): (47:160)len=114
134,,,,,,,,,,0.009727257810712622,0.003999736579045329,0.0,0.009727257810712622,(2.0): (47:163)len=117,0.0,(2.0): (47:163)len=117,0.013726994389757951,(2.0): (48:162)len=115,0.009727257810712622,(2.0): (47:163)len=117
135,,,,,,,,,,0.013726994389757951,0.0030850715887192175,0.0,0.013726994389757951,(2.0): (48:162)len=115,0.0,(2.0): (47:164)len=118,0.01681206597847717,(2.0): (48:163)len=116,0.013726994389757951,(2.0): (48:162)len=115
136,,,,,,,,,,0.0013698681631985465,0.00788217628665797,0.0,0.013756803316044897,(2.0): (48:161)len=114,0.01238693515284635,(2.0): (47:165)len=119,0.021638979602702866,(2.0): (48:164)len=117,0.013756803316044897,(2.0): (48:161)len=114
137,,,,,,,,,,0.003668734113135945,0.01191785933981998,0.0,0.013786807284764842,(2.0): (48:160)len=113,0.017455541397900787,(2.0): (47:166)len=120,0.025704666624584822,(2.0): (49:163)len=115,0.013786807284764842,(2.0): (48:160)len=113
138,,,,,,,,,,0.0007154760328399318,0.01227495371086448,0.0,0.016740065365060855,(2.0): (47:164)len=118,0.017455541397900787,(2.0): (47:167)len=121,0.029015019075925335,(2.0): (46:162)len=117,0.016740065365060855,(2.0): (47:164)len=118
139,,,,,,,,,,0.0009478907348871163,0.01226541822696241,3.6747729139266494e-05,0.01681206597847717,(2.0): (48:163)len=116,0.017759956713364285,(2.0): (48:162)len=115,0.02907748420543958,(2.0): (46:161)len=116,0.016775318249337902,(2.0): (47:159)len=113
140,,,,,,,,,,0.0016741264916209954,0.009643401000454303,0.0026220172265081117,0.01943408320498528,(2.0): (47:159)len=113,0.017759956713364285,(2.0): (48:163)len=116,0.029077484205439583,(2.0): (49:164)len=116,0.01681206597847717,(2.0): (48:163)len=116
141,,,,,,,,,,0.0037731829730751794,0.007593652431191075,0.0,0.02154670208376792,(2.0): (47:165)len=119,0.01777351911069274,(2.0): (47:158)len=112,0.029140354514958996,(2.0): (46:160)len=115,0.02154670208376792,(2.0): (47:165)len=119
142,,,,,,,,,,0.0038654604920101247,0.007501374912256133,0.0,0.021638979602702866,(2.0): (48:164)len=117,0.01777351911069274,(2.0): (47:159)len=113,0.029140354514959,(2.0): (50:164)len=115,0.021638979602702866,(2.0): (48:164)len=117
143,,,,,,,,,,0.003936669206731271,0.010311782913700652,0.0,0.02176132543022778,(2.0): (48:159)len=112,0.017824656223496507,(2.0): (48:161)len=114,0.03207310834392843,(2.0): (49:165)len=117,0.02176132543022778,(2.0): (48:159)len=112
144,,,,,,,,,,0.005683432338435185,0.008568656732055396,0.0,0.023573500364223857,(2.0): (47:166)len=120,0.017890068025788672,(2.0): (48:159)len=112,0.03214215709627925,(2.0): (50:165)len=116,0.023573500364223857,(2.0): (47:166)len=120
145,,,,,,,,,,0.005937414267333088,0.008384171440176967,0.0,0.02382748229312176,(2.0): (49:162)len=114,0.017890068025788672,(2.0): (48:160)len=113,0.03221165373329873,(2.0): (51:165)len=115,0.02382748229312176,(2.0): (49:162)len=114
146,,,,,(2.0): (0:179)len=180,2.0800859928131104,20.812594652175903,0.20078516006469727,0.21429204940795898,,,,,,,,,,,
147,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (0:179)len=180,0.0,(2.0): (0:179)len=180,0.0,(2.0): (0:179)len=180,0.0,(2.0): (0:179)len=180
148,,,,,,,,,,0.0022897795322013616,0.0,0.0,0.007836482404028402,(2.0): (1:179)len=179,0.010126261936229763,(2.0): (1:179)len=179,0.007836482404028402,(2.0): (1:179)len=179,0.007836482404028402,(2.0): (1:179)len=179
149,,,,,,,,,,0.0022897795322013546,0.0,0.0,0.007836482404028431,(2.0): (0:178)len=179,0.010126261936229786,(2.0): (0:178)len=179,0.007836482404028431,(2.0): (0:178)len=179,0.007836482404028431,(2.0): (0:178)len=179
150,,,,,,,,,,0.000948033347411819,0.0,0.0,0.011097927198945597,(2.0): (1:178)len=178,0.010149893851533778,(2.0): (0:176)len=177,0.011097927198945597,(2.0): (1:178)len=178,0.011097927198945597,(2.0): (1:178)len=178
151,,,,,,,,,,0.003325562771244718,0.0,0.0,0.013475456622778496,(2.0): (0:177)len=178,0.010149893851533778,(2.0): (0:177)len=178,0.013475456622778496,(2.0): (0:177)len=178,0.013475456622778496,(2.0): (0:177)len=178
152,,,,,,,,,,0.0008598009282009406,0.0,0.0,0.013494316613285401,(2.0): (0:176)len=177,0.014354117541486341,(2.0): (1:177)len=177,0.013494316613285401,(2.0): (0:176)len=177,0.013494316613285401,(2.0): (0:176)len=177
153,,,,,,,,,,0.0012616140615775966,0.0,0.0,0.015615731603063938,(2.0): (1:177)len=177,0.014354117541486341,(2.0): (1:178)len=178,0.015615731603063938,(2.0): (1:177)len=177,0.015615731603063938,(2.0): (1:177)len=177
154,,,,,,,,,,0.0012498752327367354,0.0,0.0,0.01563764843013452,(2.0): (1:176)len=176,0.014387773197397783,(2.0): (1:175)len=175,0.01563764843013452,(2.0): (1:176)len=176,0.01563764843013452,(2.0): (1:176)len=176
155,,,,,,,,,,0.009019957246932253,0.0,0.0,0.023407730444330036,(2.0): (2:179)len=178,0.014387773197397783,(2.0): (1:176)len=176,0.023407730444330036,(2.0): (2:179)len=178,0.023407730444330036,(2.0): (2:179)len=178
156,,,,,,,,,,0.004571898272995666,0.0,0.0,0.024722684568560523,(2.0): (2:178)len=177,0.020150786295564858,(2.0): (0:174)len=175,0.024722684568560523,(2.0): (2:178)len=177,0.024722684568560523,(2.0): (2:178)len=177
157,,,,,,,,,,0.0069344152963278505,0.0,0.0,0.027085201591892708,(2.0): (2:177)len=176,0.020150786295564858,(2.0): (0:175)len=176,0.027085201591892708,(2.0): (2:177)len=176,0.027085201591892708,(2.0): (2:177)len=176
158,,,,,,,,,,0.006925067113428791,0.003198155032903171,0.0,0.027123322936010975,(2.0): (2:176)len=175,0.020198255822582185,(2.0): (0:173)len=174,0.030321477968914146,(2.0): (0:175)len=176,0.027123322936010975,(2.0): (2:176)len=175
159,,,,,,,,,,0.010075415556800346,0.01650881364838373,0.0,0.030321477968914146,(2.0): (0:175)len=176,0.0202460624121138,(2.0): (0:171)len=172,0.046830291617297876,(2.0): (3:179)len=177,0.030321477968914146,(2.0): (0:175)len=176
160,,,,,,,,,,0.011124055027686274,0.015525900934919769,0.0,0.031370117439800074,(2.0): (1:175)len=175,0.0202460624121138,(2.0): (0:172)len=173,0.04689601837471984,(2.0): (4:179)len=176,0.031370117439800074,(2.0): (1:175)len=175
161,,,,,,,,,,0.018159650375110532,0.009097842989386332,0.0,0.03845386044716108,(2.0): (2:175)len=174,0.020294210072050546,(2.0): (0:169)len=170,0.04755170343654741,(2.0): (3:178)len=176,0.03845386044716108,(2.0): (2:175)len=174
162,,,,,(2.0): (0:179)len=180,2.0800859928131104,20.812594652175903,0.20078516006469727,0.21429204940795898,,,,,,,,,,,
163,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (0:179)len=180,0.0,(2.0): (0:179)len=180,0.0,(2.0): (0:179)len=180,0.0,(2.0): (0:179)len=180
164,,,,,,,,,,0.0022897795322013616,0.0,0.0,0.007836482404028402,(2.0): (1:179)len=179,0.010126261936229763,(2.0): (1:179)len=179,0.007836482404028402,(2.0): (1:179)len=179,0.007836482404028402,(2.0): (1:179)len=179
165,,,,,,,,,,0.0022897795322013546,0.0,0.0,0.007836482404028431,(2.0): (0:178)len=179,0.010126261936229786,(2.0): (0:178)len=179,0.007836482404028431,(2.0): (0:178)len=179,0.007836482404028431,(2.0): (0:178)len=179
166,,,,,,,,,,0.000948033347411819,0.0,0.0,0.011097927198945597,(2.0): (1:178)len=178,0.010149893851533778,(2.0): (0:176)len=177,0.011097927198945597,(2.0): (1:178)len=178,0.011097927198945597,(2.0): (1:178)len=178
167,,,,,,,,,,0.003325562771244718,0.0,0.0,0.013475456622778496,(2.0): (0:177)len=178,0.010149893851533778,(2.0): (0:177)len=178,0.013475456622778496,(2.0): (0:177)len=178,0.013475456622778496,(2.0): (0:177)len=178
168,,,,,,,,,,0.0008598009282009406,0.0,0.0,0.013494316613285401,(2.0): (0:176)len=177,0.014354117541486341,(2.0): (1:177)len=177,0.013494316613285401,(2.0): (0:176)len=177,0.013494316613285401,(2.0): (0:176)len=177
169,,,,,,,,,,0.0012616140615775966,0.0,0.0,0.015615731603063938,(2.0): (1:177)len=177,0.014354117541486341,(2.0): (1:178)len=178,0.015615731603063938,(2.0): (1:177)len=177,0.015615731603063938,(2.0): (1:177)len=177
170,,,,,,,,,,0.0012498752327367354,0.0,0.0,0.01563764843013452,(2.0): (1:176)len=176,0.014387773197397783,(2.0): (1:175)len=175,0.01563764843013452,(2.0): (1:176)len=176,0.01563764843013452,(2.0): (1:176)len=176
171,,,,,,,,,,0.009019957246932253,0.0,0.0,0.023407730444330036,(2.0): (2:179)len=178,0.014387773197397783,(2.0): (1:176)len=176,0.023407730444330036,(2.0): (2:179)len=178,0.023407730444330036,(2.0): (2:179)len=178
172,,,,,,,,,,0.004571898272995666,0.0,0.0,0.024722684568560523,(2.0): (2:178)len=177,0.020150786295564858,(2.0): (0:174)len=175,0.024722684568560523,(2.0): (2:178)len=177,0.024722684568560523,(2.0): (2:178)len=177
173,,,,,,,,,,0.0069344152963278505,0.0,0.0,0.027085201591892708,(2.0): (2:177)len=176,0.020150786295564858,(2.0): (0:175)len=176,0.027085201591892708,(2.0): (2:177)len=176,0.027085201591892708,(2.0): (2:177)len=176
174,,,,,,,,,,0.006925067113428791,0.003198155032903171,0.0,0.027123322936010975,(2.0): (2:176)len=175,0.020198255822582185,(2.0): (0:173)len=174,0.030321477968914146,(2.0): (0:175)len=176,0.027123322936010975,(2.0): (2:176)len=175
175,,,,,,,,,,0.010075415556800346,0.01650881364838373,0.0,0.030321477968914146,(2.0): (0:175)len=176,0.0202460624121138,(2.0): (0:171)len=172,0.046830291617297876,(2.0): (3:179)len=177,0.030321477968914146,(2.0): (0:175)len=176
176,,,,,,,,,,0.011124055027686274,0.015525900934919769,0.0,0.031370117439800074,(2.0): (1:175)len=175,0.0202460624121138,(2.0): (0:172)len=173,0.04689601837471984,(2.0): (4:179)len=176,0.031370117439800074,(2.0): (1:175)len=175
177,,,,,,,,,,0.018159650375110532,0.009097842989386332,0.0,0.03845386044716108,(2.0): (2:175)len=174,0.020294210072050546,(2.0): (0:169)len=170,0.04755170343654741,(2.0): (3:178)len=176,0.03845386044716108,(2.0): (2:175)len=174
178,,,,,(2.0): (0:179)len=180,2.0800859928131104,20.812594652175903,0.20078516006469727,0.21429204940795898,,,,,,,,,,,
179,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (0:179)len=180,0.0,(2.0): (0:179)len=180,0.0,(2.0): (0:179)len=180,0.0,(2.0): (0:179)len=180
180,,,,,,,,,,0.0022897795322013616,0.0,0.0,0.007836482404028402,(2.0): (1:179)len=179,0.010126261936229763,(2.0): (1:179)len=179,0.007836482404028402,(2.0): (1:179)len=179,0.007836482404028402,(2.0): (1:179)len=179
181,,,,,,,,,,0.0022897795322013546,0.0,0.0,0.007836482404028431,(2.0): (0:178)len=179,0.010126261936229786,(2.0): (0:178)len=179,0.007836482404028431,(2.0): (0:178)len=179,0.007836482404028431,(2.0): (0:178)len=179
182,,,,,,,,,,0.000948033347411819,0.0,0.0,0.011097927198945597,(2.0): (1:178)len=178,0.010149893851533778,(2.0): (0:176)len=177,0.011097927198945597,(2.0): (1:178)len=178,0.011097927198945597,(2.0): (1:178)len=178
183,,,,,,,,,,0.003325562771244718,0.0,0.0,0.013475456622778496,(2.0): (0:177)len=178,0.010149893851533778,(2.0): (0:177)len=178,0.013475456622778496,(2.0): (0:177)len=178,0.013475456622778496,(2.0): (0:177)len=178
184,,,,,,,,,,0.0008598009282009406,0.0,0.0,0.013494316613285401,(2.0): (0:176)len=177,0.014354117541486341,(2.0): (1:177)len=177,0.013494316613285401,(2.0): (0:176)len=177,0.013494316613285401,(2.0): (0:176)len=177
185,,,,,,,,,,0.0012616140615775966,0.0,0.0,0.015615731603063938,(2.0): (1:177)len=177,0.014354117541486341,(2.0): (1:178)len=178,0.015615731603063938,(2.0): (1:177)len=177,0.015615731603063938,(2.0): (1:177)len=177
186,,,,,,,,,,0.0012498752327367354,0.0,0.0,0.01563764843013452,(2.0): (1:176)len=176,0.014387773197397783,(2.0): (1:175)len=175,0.01563764843013452,(2.0): (1:176)len=176,0.01563764843013452,(2.0): (1:176)len=176
187,,,,,,,,,,0.009019957246932253,0.0,0.0,0.023407730444330036,(2.0): (2:179)len=178,0.014387773197397783,(2.0): (1:176)len=176,0.023407730444330036,(2.0): (2:179)len=178,0.023407730444330036,(2.0): (2:179)len=178
188,,,,,,,,,,0.004571898272995666,0.0,0.0,0.024722684568560523,(2.0): (2:178)len=177,0.020150786295564858,(2.0): (0:174)len=175,0.024722684568560523,(2.0): (2:178)len=177,0.024722684568560523,(2.0): (2:178)len=177
189,,,,,,,,,,0.0069344152963278505,0.0,0.0,0.027085201591892708,(2.0): (2:177)len=176,0.020150786295564858,(2.0): (0:175)len=176,0.027085201591892708,(2.0): (2:177)len=176,0.027085201591892708,(2.0): (2:177)len=176
190,,,,,,,,,,0.006925067113428791,0.003198155032903171,0.0,0.027123322936010975,(2.0): (2:176)len=175,0.020198255822582185,(2.0): (0:173)len=174,0.030321477968914146,(2.0): (0:175)len=176,0.027123322936010975,(2.0): (2:176)len=175
191,,,,,,,,,,0.010075415556800346,0.01650881364838373,0.0,0.030321477968914146,(2.0): (0:175)len=176,0.0202460624121138,(2.0): (0:171)len=172,0.046830291617297876,(2.0): (3:179)len=177,0.030321477968914146,(2.0): (0:175)len=176
192,,,,,,,,,,0.011124055027686274,0.015525900934919769,0.0,0.031370117439800074,(2.0): (1:175)len=175,0.0202460624121138,(2.0): (0:172)len=173,0.04689601837471984,(2.0): (4:179)len=176,0.031370117439800074,(2.0): (1:175)len=175
193,,,,,,,,,,0.018159650375110532,0.009097842989386332,0.0,0.03845386044716108,(2.0): (2:175)len=174,0.020294210072050546,(2.0): (0:169)len=170,0.04755170343654741,(2.0): (3:178)len=176,0.03845386044716108,(2.0): (2:175)len=174
194,,,,,(2.0): (0:179)len=180,2.0800859928131104,20.812594652175903,0.20078516006469727,0.21429204940795898,,,,,,,,,,,
195,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (0:179)len=180,0.0,(2.0): (0:179)len=180,0.0,(2.0): (0:179)len=180,0.0,(2.0): (0:179)len=180
196,,,,,,,,,,0.0022897795322013616,0.0,0.0,0.007836482404028402,(2.0): (1:179)len=179,0.010126261936229763,(2.0): (1:179)len=179,0.007836482404028402,(2.0): (1:179)len=179,0.007836482404028402,(2.0): (1:179)len=179
197,,,,,,,,,,0.0022897795322013546,0.0,0.0,0.007836482404028431,(2.0): (0:178)len=179,0.010126261936229786,(2.0): (0:178)len=179,0.007836482404028431,(2.0): (0:178)len=179,0.007836482404028431,(2.0): (0:178)len=179
198,,,,,,,,,,0.000948033347411819,0.0,0.0,0.011097927198945597,(2.0): (1:178)len=178,0.010149893851533778,(2.0): (0:176)len=177,0.011097927198945597,(2.0): (1:178)len=178,0.011097927198945597,(2.0): (1:178)len=178
199,,,,,,,,,,0.003325562771244718,0.0,0.0,0.013475456622778496,(2.0): (0:177)len=178,0.010149893851533778,(2.0): (0:177)len=178,0.013475456622778496,(2.0): (0:177)len=178,0.013475456622778496,(2.0): (0:177)len=178
200,,,,,,,,,,0.0008598009282009406,0.0,0.0,0.013494316613285401,(2.0): (0:176)len=177,0.014354117541486341,(2.0): (1:177)len=177,0.013494316613285401,(2.0): (0:176)len=177,0.013494316613285401,(2.0): (0:176)len=177
201,,,,,,,,,,0.0012616140615775966,0.0,0.0,0.015615731603063938,(2.0): (1:177)len=177,0.014354117541486341,(2.0): (1:178)len=178,0.015615731603063938,(2.0): (1:177)len=177,0.015615731603063938,(2.0): (1:177)len=177
202,,,,,,,,,,0.0012498752327367354,0.0,0.0,0.01563764843013452,(2.0): (1:176)len=176,0.014387773197397783,(2.0): (1:175)len=175,0.01563764843013452,(2.0): (1:176)len=176,0.01563764843013452,(2.0): (1:176)len=176
203,,,,,,,,,,0.009019957246932253,0.0,0.0,0.023407730444330036,(2.0): (2:179)len=178,0.014387773197397783,(2.0): (1:176)len=176,0.023407730444330036,(2.0): (2:179)len=178,0.023407730444330036,(2.0): (2:179)len=178
204,,,,,,,,,,0.004571898272995666,0.0,0.0,0.024722684568560523,(2.0): (2:178)len=177,0.020150786295564858,(2.0): (0:174)len=175,0.024722684568560523,(2.0): (2:178)len=177,0.024722684568560523,(2.0): (2:178)len=177
205,,,,,,,,,,0.0069344152963278505,0.0,0.0,0.027085201591892708,(2.0): (2:177)len=176,0.020150786295564858,(2.0): (0:175)len=176,0.027085201591892708,(2.0): (2:177)len=176,0.027085201591892708,(2.0): (2:177)len=176
206,,,,,,,,,,0.006925067113428791,0.003198155032903171,0.0,0.027123322936010975,(2.0): (2:176)len=175,0.020198255822582185,(2.0): (0:173)len=174,0.030321477968914146,(2.0): (0:175)len=176,0.027123322936010975,(2.0): (2:176)len=175
207,,,,,,,,,,0.010075415556800346,0.01650881364838373,0.0,0.030321477968914146,(2.0): (0:175)len=176,0.0202460624121138,(2.0): (0:171)len=172,0.046830291617297876,(2.0): (3:179)len=177,0.030321477968914146,(2.0): (0:175)len=176
208,,,,,,,,,,0.011124055027686274,0.015525900934919769,0.0,0.031370117439800074,(2.0): (1:175)len=175,0.0202460624121138,(2.0): (0:172)len=173,0.04689601837471984,(2.0): (4:179)len=176,0.031370117439800074,(2.0): (1:175)len=175
209,,,,,,,,,,0.018159650375110532,0.009097842989386332,0.0,0.03845386044716108,(2.0): (2:175)len=174,0.020294210072050546,(2.0): (0:169)len=170,0.04755170343654741,(2.0): (3:178)len=176,0.03845386044716108,(2.0): (2:175)len=174
210,,,,,(2.0): (18:149)len=132,1.9325368404388428,17.20639967918396,0.22680425643920898,0.21569013595581055,,,,,,,,,,,
211,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (18:149)len=132,0.0,(2.0): (18:146)len=129,0.0,(2.0): (18:149)len=132,0.0,(2.0): (17:149)len=133
212,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (17:149)len=133,0.0,(2.0): (17:146)len=130,0.0,(2.0): (17:149)len=133,0.0,(2.0): (18:149)len=132
213,,,,,,,,,,0.0,0.009037535320351245,0.0,0.0,(2.0): (16:149)len=134,0.0,(2.0): (18:147)len=130,0.009037535320351245,(2.0): (19:149)len=131,0.0,(2.0): (16:149)len=134
214,,,,,,,,,,0.008969582962951465,0.015029521087221415,0.0,0.008969582962951465,(2.0): (15:149)len=135,0.0,(2.0): (17:147)len=131,0.02399910405017288,(2.0): (18:150)len=133,0.008969582962951465,(2.0): (15:149)len=135
215,,,,,,,,,,0.009037535320351245,0.016553174620865654,0.0,0.009037535320351245,(2.0): (19:149)len=131,0.0,(2.0): (18:148)len=131,0.0255907099412169,(2.0): (16:148)len=133,0.009037535320351245,(2.0): (19:149)len=131
216,,,,,,,,,,0.009054766099236833,0.016584365285357013,0.0,0.009054766099236833,(2.0): (20:149)len=130,0.0,(2.0): (16:147)len=132,0.025639131384593845,(2.0): (17:148)len=132,0.009054766099236833,(2.0): (20:149)len=130
217,,,,,,,,,,0.012614237325872838,0.013066617652448301,4.6980562339874604e-05,0.012614237325872838,(2.0): (12:149)len=138,0.0,(2.0): (17:148)len=132,0.02568085497832114,(2.0): (19:150)len=132,0.012661217888212712,(2.0): (14:149)len=136
218,,,,,,,,,,0.012637662113599506,0.0130501666204451,0.00019221882142908368,0.012637662113599506,(2.0): (13:149)len=137,0.0,(2.0): (18:149)len=132,0.025687828734044606,(2.0): (18:148)len=131,0.01282988093502859,(2.0): (21:149)len=129
219,,,,,,,,,,0.012661217888212712,0.013068413686722189,0.00019331221638908824,0.012661217888212712,(2.0): (14:149)len=136,0.0,(2.0): (16:148)len=133,0.0257296315749349,(2.0): (20:150)len=131,0.0128545301046018,(2.0): (22:149)len=128
220,,,,,,,,,,0.01282988093502859,0.02769843044577764,4.9440957512858486e-05,0.01282988093502859,(2.0): (21:149)len=129,0.0,(2.0): (17:149)len=133,0.04052831138080623,(2.0): (19:151)len=133,0.012879321892541448,(2.0): (23:149)len=127
221,,,,,,,,,,0.0128545301046018,0.027750466891382622,4.972757487183878e-05,0.0128545301046018,(2.0): (22:149)len=128,0.0,(2.0): (18:150)len=133,0.040604996995984424,(2.0): (20:151)len=132,0.01290425767947364,(2.0): (24:149)len=126
222,,,,,,,,,,0.012879321892541448,0.028794553582644607,0.0029558195726167875,0.012879321892541448,(2.0): (23:149)len=127,0.0,(2.0): (16:149)len=134,0.041673875475186056,(2.0): (21:151)len=131,0.015835141465158235,(2.0): (25:149)len=125
223,,,,,,,,,,0.01290425767947364,0.03155221184962402,0.011004793129847548,0.01290425767947364,(2.0): (24:149)len=126,0.0,(2.0): (17:150)len=134,0.04445646952909766,(2.0): (16:147)len=132,0.023909050809321188,(2.0): (16:150)len=135
224,,,,,,,,,,0.015835141465158235,0.028705765878915726,0.008118809009645057,0.015835141465158235,(2.0): (25:149)len=125,0.0,(2.0): (18:151)len=134,0.04454090734407396,(2.0): (17:147)len=131,0.023953950474803292,(2.0): (17:150)len=134
225,,,,,,,,,,0.015866039331543822,0.02867486801253014,0.008133064718629058,0.015866039331543822,(2.0): (26:149)len=124,0.0,(2.0): (16:150)len=135,0.04454090734407396,(2.0): (16:146)len=131,0.02399910405017288,(2.0): (18:150)len=133
226,,,,,(2.0): (78:131)len=54,1.6590626239776611,10.686697483062744,0.23952341079711914,0.21235299110412598,,,,,,,,,,,
227,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (78:129)len=52,0.0,(2.0): (78:129)len=52,0.0,(2.0): (78:131)len=54,0.0,(2.0): (78:130)len=53
228,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (78:130)len=53,0.0,(2.0): (78:130)len=53,0.0,(2.0): (78:130)len=53,0.0,(2.0): (78:131)len=54
229,,,,,,,,,,0.0,0.014038303678110526,0.0,0.0,(2.0): (78:131)len=54,0.0,(2.0): (78:131)len=54,0.014038303678110526,(2.0): (78:132)len=55,0.0,(2.0): (78:129)len=52
230,,,,,,,,,,0.014038303678110526,0.00018351502655221397,0.0,0.014038303678110526,(2.0): (78:132)len=55,0.0,(2.0): (78:132)len=55,0.01422181870466274,(2.0): (77:131)len=55,0.014038303678110526,(2.0): (78:132)len=55
231,,,,,,,,,,0.01422181870466274,6.569004334798165e-05,0.0,0.01422181870466274,(2.0): (77:131)len=55,0.0,(2.0): (78:133)len=56,0.014287508748010722,(2.0): (77:130)len=54,0.01422181870466274,(2.0): (77:131)len=55
232,,,,,,,,,,0.003753296325116928,6.660879347559524e-05,0.0,0.014287508748010722,(2.0): (77:130)len=54,0.01804080507312765,(2.0): (78:134)len=57,0.014354117541486317,(2.0): (79:131)len=53,0.014287508748010722,(2.0): (77:130)len=54
233,,,,,,,,,,0.0036866875316413326,0.0,0.0,0.014354117541486317,(2.0): (77:129)len=53,0.01804080507312765,(2.0): (78:135)len=58,0.014354117541486317,(2.0): (77:129)len=53,0.014354117541486317,(2.0): (77:129)len=53
234,,,,,,,,,,0.003922525058591305,0.00572153027785657,0.0,0.014354117541486317,(2.0): (79:131)len=53,0.018276642600077622,(2.0): (77:133)len=57,0.020075647819342887,(2.0): (79:132)len=54,0.014354117541486317,(2.0): (79:131)len=53
235,,,,,,,,,,0.003854975897062003,0.005691022190729792,0.0,0.01442166670301562,(2.0): (79:130)len=52,0.018276642600077622,(2.0): (77:134)len=58,0.02011268889374541,(2.0): (76:130)len=55,0.01442166670301562,(2.0): (79:130)len=52
236,,,,,,,,,,0.003995028846338572,0.005747574387419652,0.0,0.01442166670301562,(2.0): (80:131)len=52,0.01841669554935419,(2.0): (77:131)len=55,0.02016924109043527,(2.0): (80:132)len=53,0.01442166670301562,(2.0): (80:131)len=52
237,,,,,,,,,,0.003926516979931596,0.005715410074538407,0.005402126160058505,0.014490178569422595,(2.0): (79:129)len=51,0.01841669554935419,(2.0): (77:132)len=56,0.020205588643961003,(2.0): (76:129)len=54,0.0198923047294811,(2.0): (77:132)len=56
238,,,,,,,,,,0.004069839729431934,0.010037239246063853,0.005530880285622174,0.014490178569422595,(2.0): (80:130)len=51,0.01856001829885453,(2.0): (77:130)len=54,0.02452741781548645,(2.0): (75:129)len=55,0.02002105885504477,(2.0): (76:131)len=56
