,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
117,,,,,,,,,,0.007673100695514499,0.0,0.0,0.023786560896411613,(6.0): (0:78)len=79,0.03145966159192611,(6.0): (0:78)len=79,0.023786560896411613,(6.0): (0:78)len=79,0.023786560896411613,(6.0): (0:78)len=79
118,,,,,,,,,,0.00876512679809665,0.0,0.0,0.027541221925135348,(6.0): (1:78)len=78,0.036306348723232,(6.0): (1:77)len=77,0.027541221925135348,(6.0): (1:78)len=78,0.027541221925135348,(6.0): (1:78)len=78
119,,,,,,,,,,0.0002844746727184294,0.0,0.0,0.03602187405051357,(6.0): (2:79)len=78,0.036306348723232,(6.0): (1:78)len=78,0.03602187405051357,(6.0): (2:79)len=78,0.03602187405051357,(6.0): (2:79)len=78
120,,,,,,,,,,0.008293263663957051,0.0,0.0,0.0384082460384557,(6.0): (0:77)len=78,0.04670150970241275,(6.0): (2:78)len=77,0.0384082460384557,(6.0): (0:77)len=78,0.0384082460384557,(6.0): (0:77)len=78
121,,,,,,,,,,0.00577558140671483,0.0,0.0,0.04092592829569792,(6.0): (1:77)len=77,0.04670150970241275,(6.0): (2:79)len=78,0.04092592829569792,(6.0): (1:77)len=77,0.04092592829569792,(6.0): (1:77)len=77
122,,,,,,,,,,0.013359494926673196,0.0,0.0,0.043345684333468464,(6.0): (2:78)len=77,0.05670517926014166,(6.0): (2:76)len=75,0.043345684333468464,(6.0): (2:78)len=77,0.043345684333468464,(6.0): (2:78)len=77
123,,,,,,,,,,0.003711622185010151,0.0007347924520275037,0.0007347924520275037,0.05299355707513151,(6.0): (2:77)len=76,0.05670517926014166,(6.0): (2:77)len=76,0.052258764623104005,(6.0): (0:76)len=77,0.052258764623104005,(6.0): (0:76)len=77
124,,,,,,,,,,0.006612277086090065,9.664693195886309e-05,9.664693195886309e-05,0.05309020400709037,(6.0): (3:79)len=77,0.05970248109318044,(6.0): (0:76)len=77,0.05299355707513151,(6.0): (2:77)len=76,0.05299355707513151,(6.0): (2:77)len=76
125,,,,,,,,,,0.005480280833588841,0.0011319962525012245,0.0011319962525012245,0.054222200259591596,(6.0): (1:76)len=76,0.05970248109318044,(6.0): (0:77)len=78,0.05309020400709037,(6.0): (3:79)len=77,0.05309020400709037,(6.0): (3:79)len=77
126,,,,,,,,,,0.006922818155068684,0.001497165505200966,0.001497165505200966,0.05571936576479256,(6.0): (0:76)len=77,0.06264218391986125,(6.0): (1:75)len=75,0.054222200259591596,(6.0): (1:76)len=76,0.054222200259591596,(6.0): (1:76)len=76
127,,,,,,,,,,0.004218569052905748,0.0,0.0,0.0584236148669555,(6.0): (3:78)len=76,0.06264218391986125,(6.0): (1:76)len=76,0.0584236148669555,(6.0): (3:78)len=76,0.0584236148669555,(6.0): (3:78)len=76
128,,,,,,,,,,0.005294124033846284,0.0015272528973825777,0.0,0.06368580545774004,(6.0): (0:72)len=73,0.06897992949158632,(6.0): (3:77)len=75,0.06521305835512262,(6.0): (0:75)len=76,0.06368580545774004,(6.0): (0:72)len=73
129,,,,,,,,,,0.0037668711364637064,0.005088625983013018,0.001268498892885897,0.06521305835512262,(6.0): (0:75)len=76,0.06897992949158632,(6.0): (3:78)len=76,0.07030168433813563,(6.0): (4:79)len=76,0.06394455946223672,(6.0): (2:76)len=75
130,80.0,8.0,,,,,,,,,,,,,,,,,,
131,,,3.1429238319396973,2.794790267944336,,,,,,,,,,,,,,,,
132,,,,,(8.0): (0:79)len=80,0.3684546947479248,2.1400816440582275,0.1862659454345703,0.20142650604248047,,,,,,,,,,,
133,,,,,,,,,,0.0,0.0,0.0,0.0,(8.0): (0:55)len=56,0.0,(8.0): (0:79)len=80,0.0,(8.0): (0:78)len=79,0.0,(8.0): (0:78)len=79
134,,,,,,,,,,0.01877580357229032,0.0,0.0,0.0,(8.0): (0:56)len=57,0.01877580357229032,(8.0): (1:79)len=79,0.0,(8.0): (0:77)len=78,0.0,(8.0): (0:65)len=66
135,,,,,,,,,,0.032124155083544,0.0,0.0,0.0,(8.0): (0:57)len=58,0.032124155083544,(8.0): (0:78)len=79,0.0,(8.0): (0:79)len=80,0.0,(8.0): (0:67)len=68
136,,,,,,,,,,0.03672277592356887,0.0,0.0,0.0,(8.0): (0:58)len=59,0.03672277592356887,(8.0): (2:78)len=77,0.0,(8.0): (0:76)len=77,0.0,(8.0): (0:71)len=72
137,,,,,,,,,,0.03672277592356887,0.0,0.0,0.0,(8.0): (0:59)len=60,0.03672277592356887,(8.0): (2:79)len=78,0.0,(8.0): (0:75)len=76,0.0,(8.0): (0:72)len=73
138,,,,,,,,,,0.037406159645170384,0.014513152997697341,0.0,0.0,(8.0): (0:60)len=61,0.037406159645170384,(8.0): (1:77)len=77,0.014513152997697341,(8.0): (1:79)len=79,0.0,(8.0): (0:68)len=69
139,,,,,,,,,,0.037406159645170384,0.014559008255710737,0.0,0.0,(8.0): (0:61)len=62,0.037406159645170384,(8.0): (1:78)len=78,0.014559008255710737,(8.0): (1:78)len=78,0.0,(8.0): (0:73)len=74
140,,,,,,,,,,0.04916520108711276,0.014605300926604278,0.0,0.0,(8.0): (0:62)len=63,0.04916520108711276,(8.0): (2:76)len=75,0.014605300926604278,(8.0): (1:77)len=77,0.0,(8.0): (0:74)len=75
141,,,,,,,,,,0.04916520108711276,0.014652038009025517,0.0,0.0,(8.0): (0:63)len=64,0.04916520108711276,(8.0): (2:77)len=76,0.014652038009025517,(8.0): (1:76)len=76,0.0,(8.0): (0:66)len=67
142,,,,,,,,,,0.05825731385981197,0.028325063098242596,0.0,0.0,(8.0): (0:64)len=65,0.05825731385981197,(8.0): (0:76)len=77,0.028325063098242596,(8.0): (2:79)len=78,0.0,(8.0): (0:69)len=70
143,,,,,,,,,,0.05825731385981197,0.028415127119157713,0.0,0.0,(8.0): (0:65)len=66,0.05825731385981197,(8.0): (0:77)len=78,0.028415127119157713,(8.0): (2:78)len=77,0.0,(8.0): (0:75)len=76
144,,,,,,,,,,0.061567202559802504,0.02850605575834508,0.0,0.0,(8.0): (0:66)len=67,0.061567202559802504,(8.0): (1:75)len=75,0.02850605575834508,(8.0): (2:77)len=76,0.0,(8.0): (0:76)len=77
145,,,,,,,,,,0.061567202559802504,0.04834467362483256,0.0,0.0,(8.0): (0:67)len=68,0.061567202559802504,(8.0): (1:76)len=76,0.04834467362483256,(8.0): (3:79)len=77,0.0,(8.0): (0:70)len=71
146,,,,,,,,,,0.06281407729172274,0.04849937697584096,0.0,0.0,(8.0): (0:68)len=69,0.06281407729172274,(8.0): (3:77)len=75,0.04849937697584096,(8.0): (3:78)len=76,0.0,(8.0): (0:77)len=78
147,,,,,,,,,,0.06281407729172274,0.06736586156961785,0.0,0.0,(8.0): (0:69)len=70,0.06281407729172274,(8.0): (3:78)len=76,0.06736586156961785,(8.0): (4:79)len=76,0.0,(8.0): (0:79)len=80
148,,,,,(8.0): (36:69)len=34,0.32490992546081543,1.452587604522705,0.19050836563110352,0.19667911529541016,,,,,,,,,,,
149,,,,,,,,,,0.0,0.0,0.0,0.0,(8.0): (36:50)len=15,0.0,(8.0): (36:60)len=25,0.0,(8.0): (36:68)len=33,0.0,(8.0): (36:70)len=35
150,,,,,,,,,,0.0,0.0,0.0,0.0,(8.0): (36:51)len=16,0.0,(8.0): (36:61)len=26,0.0,(8.0): (36:69)len=34,0.0,(8.0): (36:65)len=30
151,,,,,,,,,,0.0,0.0,0.0,0.0,(8.0): (36:52)len=17,0.0,(8.0): (36:62)len=27,0.0,(8.0): (36:70)len=35,0.0,(8.0): (36:66)len=31
152,,,,,,,,,,0.0,0.006255511954832227,0.0,0.0,(8.0): (36:53)len=18,0.0,(8.0): (36:63)len=28,0.006255511954832227,(8.0): (35:69)len=35,0.0,(8.0): (36:69)len=34
153,,,,,,,,,,0.0,0.006301340493914038,0.0,0.0,(8.0): (36:54)len=19,0.0,(8.0): (36:64)len=29,0.006301340493914038,(8.0): (35:68)len=34,0.0,(8.0): (36:72)len=37
154,,,,,,,,,,0.0,0.006348191254179997,0.0,0.0,(8.0): (36:55)len=20,0.0,(8.0): (36:65)len=30,0.006348191254179997,(8.0): (35:67)len=33,0.0,(8.0): (36:67)len=32
155,,,,,,,,,,0.0,0.017245190450494934,0.0,0.0,(8.0): (36:56)len=21,0.0,(8.0): (36:66)len=31,0.017245190450494934,(8.0): (34:68)len=35,0.0,(8.0): (36:68)len=33
156,,,,,,,,,,0.0,0.0173715305310895,0.0,0.0,(8.0): (36:57)len=22,0.0,(8.0): (36:67)len=32,0.0173715305310895,(8.0): (34:67)len=34,0.0,(8.0): (36:73)len=38
157,,,,,,,,,,0.0,0.01750068867024273,0.0,0.0,(8.0): (36:58)len=23,0.0,(8.0): (36:68)len=33,0.01750068867024273,(8.0): (34:66)len=33,0.0,(8.0): (36:71)len=36
158,,,,,,,,,,0.0,0.017817401533079258,0.006123802215508914,0.0,(8.0): (36:59)len=24,0.0,(8.0): (36:69)len=34,0.017817401533079258,(8.0): (37:71)len=35,0.006123802215508914,(8.0): (35:72)len=38
159,,,,,,,,,,0.0,0.01794793369229994,0.006166776793381254,0.0,(8.0): (36:60)len=25,0.0,(8.0): (36:70)len=35,0.01794793369229994,(8.0): (37:70)len=34,0.006166776793381254,(8.0): (35:71)len=37
160,,,,,,,,,,0.0,0.018081377415821845,0.00621066899706393,0.0,(8.0): (36:61)len=26,0.0,(8.0): (36:71)len=36,0.018081377415821845,(8.0): (37:69)len=33,0.00621066899706393,(8.0): (35:70)len=36
161,,,,,,,,,,0.0,0.0251099375346025,0.006255511954832227,0.0,(8.0): (36:62)len=27,0.0,(8.0): (36:72)len=37,0.0251099375346025,(8.0): (38:72)len=35,0.006255511954832227,(8.0): (35:69)len=35
162,,,,,,,,,,0.0,0.02529389558023575,0.006301340493914038,0.0,(8.0): (36:63)len=28,0.0,(8.0): (36:73)len=38,0.02529389558023575,(8.0): (38:71)len=34,0.006301340493914038,(8.0): (35:68)len=34
163,,,,,,,,,,0.0,0.025481956872776015,0.006348191254179997,0.0,(8.0): (36:64)len=29,0.0,(8.0): (36:74)len=39,0.025481956872776015,(8.0): (38:70)len=33,0.006348191254179997,(8.0): (35:67)len=33
164,,,,,(8.0): (11:24)len=14,0.30068206787109375,1.1060950756072998,0.20980405807495117,0.22127246856689453,,,,,,,,,,,
165,,,,,,,,,,0.0,0.0,0.0,0.0,(8.0): (11:24)len=14,0.0,(8.0): (11:24)len=14,0.0,(8.0): (11:24)len=14,0.0,(8.0): (11:24)len=14
166,,,,,,,,,,0.0073865202266101895,0.0,0.0,0.024131517401166057,(8.0): (10:24)len=15,0.031518037627776246,(8.0): (10:24)len=15,0.024131517401166057,(8.0): (10:24)len=15,0.024131517401166057,(8.0): (10:24)len=15
167,,,,,,,,,,0.0031821279299293313,0.0,0.0,0.028335909697846915,(8.0): (11:23)len=13,0.031518037627776246,(8.0): (10:25)len=16,0.028335909697846915,(8.0): (11:23)len=13,0.028335909697846915,(8.0): (11:23)len=13
168,,,,,,,,,,0.012019230637816073,0.0016055842077675499,0.0,0.028875689813220477,(8.0): (11:22)len=12,0.04089492045103655,(8.0): (12:23)len=12,0.030481274020988026,(8.0): (12:24)len=13,0.028875689813220477,(8.0): (11:22)len=12
169,,,,,,,,,,0.010413646430048523,0.006631736716162143,0.0,0.030481274020988026,(8.0): (12:24)len=13,0.04089492045103655,(8.0): (12:24)len=13,0.03711301073715017,(8.0): (10:23)len=14,0.030481274020988026,(8.0): (12:24)len=13
170,,,,,,,,,,0.02358456180762796,0.0006810294785608295,0.0,0.03711301073715017,(8.0): (10:23)len=14,0.06069757254477813,(8.0): (11:25)len=15,0.037794040215711,(8.0): (10:22)len=13,0.03711301073715017,(8.0): (10:23)len=14
171,,,,,,,,,,0.022903532329067132,0.011320819119049433,0.0,0.037794040215711,(8.0): (10:22)len=13,0.06069757254477813,(8.0): (11:26)len=16,0.04911485933476043,(8.0): (11:25)len=15,0.037794040215711,(8.0): (10:22)len=13
172,,,,,,,,,,0.020561952089566495,0.014236775769363816,0.0,0.042410475754759695,(8.0): (12:23)len=12,0.06297242784432619,(8.0): (9:25)len=17,0.05664725152412351,(8.0): (9:23)len=15,0.042410475754759695,(8.0): (12:23)len=12
173,,,,,,,,,,0.01972205915347152,0.014399566896980145,0.0,0.04325036869085467,(8.0): (12:22)len=11,0.06297242784432619,(8.0): (9:26)len=18,0.057649935587834815,(8.0): (9:22)len=14,0.04325036869085467,(8.0): (12:22)len=11
174,,,,,,,,,,0.01768767073937607,0.00948279631957926,0.0,0.048778232862264716,(8.0): (9:24)len=16,0.06646590360164079,(8.0): (10:26)len=17,0.058261029181843976,(8.0): (12:25)len=14,0.048778232862264716,(8.0): (9:24)len=16
175,,,,,,,,,,0.017351044266880354,0.03230063453417056,0.0,0.04911485933476043,(8.0): (11:25)len=15,0.06646590360164079,(8.0): (10:27)len=18,0.08141549386893099,(8.0): (13:25)len=13,0.04911485933476043,(8.0): (11:25)len=15
176,,,,,,,,,,0.014937293944155439,0.028406438623129693,0.0,0.05380315562217716,(8.0): (10:25)len=16,0.0687404495663326,(8.0): (11:22)len=12,0.08220959424530686,(8.0): (8:22)len=15,0.05380315562217716,(8.0): (10:25)len=16
177,,,,,,,,,,0.01209319804220909,0.03504182264310781,0.0,0.05664725152412351,(8.0): (9:23)len=15,0.0687404495663326,(8.0): (11:23)len=13,0.09168907416723132,(8.0): (12:26)len=15,0.05664725152412351,(8.0): (9:23)len=15
178,,,,,,,,,,0.016392804644806906,0.042119794240498436,0.0,0.057649935587834815,(8.0): (9:22)len=14,0.07404274023264172,(8.0): (12:25)len=14,0.09976972982833325,(8.0): (9:21)len=13,0.057649935587834815,(8.0): (9:22)len=14
179,,,,,,,,,,0.015802421204093406,0.049926474067705326,0.0,0.058261029181843976,(8.0): (12:25)len=14,0.07406345038593738,(8.0): (10:23)len=14,0.1081875032495493,(8.0): (13:26)len=14,0.058261029181843976,(8.0): (12:25)len=14
180,,,,,(8.0): (18:77)len=60,0.363178014755249,1.8580436706542969,0.20221471786499023,0.22054147720336914,,,,,,,,,,,
181,,,,,,,,,,0.0,0.0,0.0,0.0,(8.0): (18:50)len=33,0.0,(8.0): (18:72)len=55,0.0,(8.0): (18:76)len=59,0.0,(8.0): (18:76)len=59
182,,,,,,,,,,0.0,0.0,0.0,0.0,(8.0): (18:51)len=34,0.0,(8.0): (18:73)len=56,0.0,(8.0): (18:77)len=60,0.0,(8.0): (18:65)len=48
183,,,,,,,,,,0.0,0.0,0.0,0.0,(8.0): (18:52)len=35,0.0,(8.0): (18:74)len=57,0.0,(8.0): (18:78)len=61,0.0,(8.0): (18:66)len=49
184,,,,,,,,,,0.0,0.022751136620064616,0.0,0.0,(8.0): (18:53)len=36,0.0,(8.0): (18:75)len=58,0.022751136620064616,(8.0): (19:79)len=61,0.0,(8.0): (18:67)len=50
185,,,,,,,,,,0.0,0.02284573634876726,0.0,0.0,(8.0): (18:54)len=37,0.0,(8.0): (18:76)len=59,0.02284573634876726,(8.0): (19:78)len=60,0.0,(8.0): (18:68)len=51
186,,,,,,,,,,0.0,0.022941526019826405,0.0,0.0,(8.0): (18:55)len=38,0.0,(8.0): (18:77)len=60,0.022941526019826405,(8.0): (19:77)len=59,0.0,(8.0): (18:69)len=52
187,,,,,,,,,,0.0,0.02420278330738336,0.0,0.0,(8.0): (18:56)len=39,0.0,(8.0): (18:78)len=61,0.02420278330738336,(8.0): (17:77)len=61,0.0,(8.0): (18:70)len=53
188,,,,,,,,,,0.0,0.024303419015082824,0.0,0.0,(8.0): (18:57)len=40,0.0,(8.0): (18:79)len=62,0.024303419015082824,(8.0): (17:76)len=60,0.0,(8.0): (18:71)len=54
189,,,,,,,,,,0.029493718803540344,0.02440532058995559,0.0,0.0,(8.0): (18:58)len=41,0.029493718803540344,(8.0): (19:78)len=60,0.02440532058995559,(8.0): (17:75)len=59,0.0,(8.0): (18:72)len=55
190,,,,,,,,,,0.029493718803540344,0.04231635795880506,0.0,0.0,(8.0): (18:59)len=42,0.029493718803540344,(8.0): (19:79)len=61,0.04231635795880506,(8.0): (16:76)len=61,0.0,(8.0): (18:73)len=56
191,,,,,,,,,,0.029700694808130704,0.0424923103100848,0.0,0.0,(8.0): (18:60)len=43,0.029700694808130704,(8.0): (19:77)len=59,0.0424923103100848,(8.0): (16:75)len=60,0.0,(8.0): (18:74)len=57
192,,,,,,,,,,0.02991209032149429,0.04267047591459883,0.0,0.0,(8.0): (18:61)len=44,0.02991209032149429,(8.0): (19:75)len=57,0.04267047591459883,(8.0): (16:74)len=59,0.0,(8.0): (18:79)len=62
193,,,,,,,,,,0.02991209032149429,0.047583564784440216,0.0,0.0,(8.0): (18:62)len=45,0.02991209032149429,(8.0): (19:76)len=58,0.047583564784440216,(8.0): (20:79)len=60,0.0,(8.0): (18:75)len=58
194,,,,,,,,,,0.030128064897450988,0.04778307746150781,0.0,0.0,(8.0): (18:63)len=46,0.030128064897450988,(8.0): (19:73)len=55,0.04778307746150781,(8.0): (20:78)len=59,0.0,(8.0): (18:78)len=61
195,,,,,,,,,,0.030128064897450988,0.059092539064652144,0.0,0.0,(8.0): (18:64)len=47,0.030128064897450988,(8.0): (19:74)len=56,0.059092539064652144,(8.0): (15:75)len=61,0.0,(8.0): (18:77)len=60
196,,,,,(8.0): (9:68)len=60,0.35001087188720703,1.8195362091064453,0.1765298843383789,0.20647597312927246,,,,,,,,,,,
197,,,,,,,,,,0.0,0.0,0.0,0.0,(8.0): (9:50)len=42,0.0,(8.0): (9:68)len=60,0.0,(8.0): (9:67)len=59,0.0,(8.0): (9:67)len=59
198,,,,,,,,,,0.0,0.0,0.0,0.0,(8.0): (9:51)len=43,0.0,(8.0): (9:69)len=61,0.0,(8.0): (9:68)len=60,0.0,(8.0): (9:75)len=67
199,,,,,,,,,,0.02301387590439898,0.0,0.0,0.0,(8.0): (9:52)len=44,0.02301387590439898,(8.0): (10:68)len=59,0.0,(8.0): (9:69)len=61,0.0,(8.0): (9:61)len=53
200,,,,,,,,,,0.027975773721295116,0.01762894229379639,0.0,0.0,(8.0): (9:53)len=45,0.027975773721295116,(8.0): (8:69)len=62,0.01762894229379639,(8.0): (10:70)len=61,0.0,(8.0): (9:74)len=66
201,,,,,,,,,,0.027975773721295116,0.017702243825326775,0.0,0.0,(8.0): (9:54)len=46,0.027975773721295116,(8.0): (8:70)len=63,0.017702243825326775,(8.0): (10:69)len=60,0.0,(8.0): (9:62)len=54
202,,,,,,,,,,0.03014223531967686,0.017776467395412242,0.0,0.0,(8.0): (9:55)len=47,0.03014223531967686,(8.0): (12:66)len=55,0.017776467395412242,(8.0): (10:68)len=59,0.0,(8.0): (9:73)len=65
203,,,,,,,,,,0.03014223531967686,0.021729555950263747,0.0,0.0,(8.0): (9:56)len=48,0.03014223531967686,(8.0): (12:67)len=56,0.021729555950263747,(8.0): (8:68)len=61,0.0,(8.0): (9:63)len=55
204,,,,,,,,,,0.03193284919393007,0.021819907923971777,0.0,0.0,(8.0): (9:57)len=49,0.03193284919393007,(8.0): (11:67)len=57,0.021819907923971777,(8.0): (8:67)len=60,0.0,(8.0): (9:72)len=64
205,,,,,,,,,,0.03193284919393007,0.021911396408766923,0.0,0.0,(8.0): (9:58)len=50,0.03193284919393007,(8.0): (11:68)len=58,0.021911396408766923,(8.0): (8:66)len=59,0.0,(8.0): (9:64)len=56
206,,,,,,,,,,0.03746494328541424,0.02276183738073817,0.0,0.0,(8.0): (9:59)len=51,0.03746494328541424,(8.0): (9:70)len=62,0.02276183738073817,(8.0): (12:72)len=61,0.0,(8.0): (9:71)len=63
207,,,,,,,,,,0.03746494328541424,0.0228564816034401,0.0,0.0,(8.0): (9:60)len=52,0.03746494328541424,(8.0): (9:71)len=63,0.0228564816034401,(8.0): (12:71)len=60,0.0,(8.0): (9:65)len=57
208,,,,,,,,,,0.0379907738839305,0.02295231632817556,0.0,0.0,(8.0): (9:61)len=53,0.0379907738839305,(8.0): (9:67)len=59,0.02295231632817556,(8.0): (12:70)len=59,0.0,(8.0): (9:70)len=62
209,,,,,,,,,,0.04410667884938612,0.02428812586718379,0.0,0.0,(8.0): (9:62)len=54,0.04410667884938612,(8.0): (10:69)len=60,0.02428812586718379,(8.0): (11:71)len=61,0.0,(8.0): (9:66)len=58
210,,,,,,,,,,0.04410667884938612,0.024389116431132358,0.0,0.0,(8.0): (9:63)len=55,0.04410667884938612,(8.0): (10:70)len=61,0.024389116431132358,(8.0): (11:70)len=60,0.0,(8.0): (9:69)len=61
211,,,,,,,,,,0.04473390441511638,0.024491377325887343,0.0,0.0,(8.0): (9:64)len=56,0.04473390441511638,(8.0): (10:66)len=57,0.024491377325887343,(8.0): (11:69)len=59,0.0,(8.0): (9:68)len=60
212,,,,,(8.0): (0:79)len=80,0.3684546947479248,2.1400816440582275,0.1862659454345703,0.20142650604248047,,,,,,,,,,,
213,,,,,,,,,,0.0,0.0,0.0,0.0,(8.0): (0:55)len=56,0.0,(8.0): (0:79)len=80,0.0,(8.0): (0:78)len=79,0.0,(8.0): (0:78)len=79
214,,,,,,,,,,0.01877580357229032,0.0,0.0,0.0,(8.0): (0:56)len=57,0.01877580357229032,(8.0): (1:79)len=79,0.0,(8.0): (0:77)len=78,0.0,(8.0): (0:65)len=66
215,,,,,,,,,,0.032124155083544,0.0,0.0,0.0,(8.0): (0:57)len=58,0.032124155083544,(8.0): (0:78)len=79,0.0,(8.0): (0:79)len=80,0.0,(8.0): (0:67)len=68
216,,,,,,,,,,0.03672277592356887,0.0,0.0,0.0,(8.0): (0:58)len=59,0.03672277592356887,(8.0): (2:78)len=77,0.0,(8.0): (0:76)len=77,0.0,(8.0): (0:71)len=72
217,,,,,,,,,,0.03672277592356887,0.0,0.0,0.0,(8.0): (0:59)len=60,0.03672277592356887,(8.0): (2:79)len=78,0.0,(8.0): (0:75)len=76,0.0,(8.0): (0:72)len=73
218,,,,,,,,,,0.037406159645170384,0.014513152997697341,0.0,0.0,(8.0): (0:60)len=61,0.037406159645170384,(8.0): (1:77)len=77,0.014513152997697341,(8.0): (1:79)len=79,0.0,(8.0): (0:68)len=69
219,,,,,,,,,,0.037406159645170384,0.014559008255710737,0.0,0.0,(8.0): (0:61)len=62,0.037406159645170384,(8.0): (1:78)len=78,0.014559008255710737,(8.0): (1:78)len=78,0.0,(8.0): (0:73)len=74
220,,,,,,,,,,0.04916520108711276,0.014605300926604278,0.0,0.0,(8.0): (0:62)len=63,0.04916520108711276,(8.0): (2:76)len=75,0.014605300926604278,(8.0): (1:77)len=77,0.0,(8.0): (0:74)len=75
221,,,,,,,,,,0.04916520108711276,0.014652038009025517,0.0,0.0,(8.0): (0:63)len=64,0.04916520108711276,(8.0): (2:77)len=76,0.014652038009025517,(8.0): (1:76)len=76,0.0,(8.0): (0:66)len=67
222,,,,,,,,,,0.05825731385981197,0.028325063098242596,0.0,0.0,(8.0): (0:64)len=65,0.05825731385981197,(8.0): (0:76)len=77,0.028325063098242596,(8.0): (2:79)len=78,0.0,(8.0): (0:69)len=70
223,,,,,,,,,,0.05825731385981197,0.028415127119157713,0.0,0.0,(8.0): (0:65)len=66,0.05825731385981197,(8.0): (0:77)len=78,0.028415127119157713,(8.0): (2:78)len=77,0.0,(8.0): (0:75)len=76
224,,,,,,,,,,0.061567202559802504,0.02850605575834508,0.0,0.0,(8.0): (0:66)len=67,0.061567202559802504,(8.0): (1:75)len=75,0.02850605575834508,(8.0): (2:77)len=76,0.0,(8.0): (0:76)len=77
225,,,,,,,,,,0.061567202559802504,0.04834467362483256,0.0,0.0,(8.0): (0:67)len=68,0.061567202559802504,(8.0): (1:76)len=76,0.04834467362483256,(8.0): (3:79)len=77,0.0,(8.0): (0:70)len=71
226,,,,,,,,,,0.06281407729172274,0.04849937697584096,0.0,0.0,(8.0): (0:68)len=69,0.06281407729172274,(8.0): (3:77)len=75,0.04849937697584096,(8.0): (3:78)len=76,0.0,(8.0): (0:77)len=78
227,,,,,,,,,,0.06281407729172274,0.06736586156961785,0.0,0.0,(8.0): (0:69)len=70,0.06281407729172274,(8.0): (3:78)len=76,0.06736586156961785,(8.0): (4:79)len=76,0.0,(8.0): (0:79)len=80
228,,,,,(8.0): (0:79)len=80,0.3684546947479248,2.1400816440582275,0.1862659454345703,0.20142650604248047,,,,,,,,,,,
229,,,,,,,,,,0.0,0.0,0.0,0.0,(8.0): (0:55)len=56,0.0,(8.0): (0:79)len=80,0.0,(8.0): (0:78)len=79,0.0,(8.0): (0:78)len=79
230,,,,,,,,,,0.01877580357229032,0.0,0.0,0.0,(8.0): (0:56)len=57,0.01877580357229032,(8.0): (1:79)len=79,0.0,(8.0): (0:77)len=78,0.0,(8.0): (0:65)len=66
231,,,,,,,,,,0.032124155083544,0.0,0.0,0.0,(8.0): (0:57)len=58,0.032124155083544,(8.0): (0:78)len=79,0.0,(8.0): (0:79)len=80,0.0,(8.0): (0:67)len=68
232,,,,,,,,,,0.03672277592356887,0.0,0.0,0.0,(8.0): (0:58)len=59,0.03672277592356887,(8.0): (2:78)len=77,0.0,(8.0): (0:76)len=77,0.0,(8.0): (0:71)len=72
233,,,,,,,,,,0.03672277592356887,0.0,0.0,0.0,(8.0): (0:59)len=60,0.03672277592356887,(8.0): (2:79)len=78,0.0,(8.0): (0:75)len=76,0.0,(8.0): (0:72)len=73
234,,,,,,,,,,0.037406159645170384,0.014513152997697341,0.0,0.0,(8.0): (0:60)len=61,0.037406159645170384,(8.0): (1:77)len=77,0.014513152997697341,(8.0): (1:79)len=79,0.0,(8.0): (0:68)len=69
235,,,,,,,,,,0.037406159645170384,0.014559008255710737,0.0,0.0,(8.0): (0:61)len=62,0.037406159645170384,(8.0): (1:78)len=78,0.014559008255710737,(8.0): (1:78)len=78,0.0,(8.0): (0:73)len=74
236,,,,,,,,,,0.04916520108711276,0.014605300926604278,0.0,0.0,(8.0): (0:62)len=63,0.04916520108711276,(8.0): (2:76)len=75,0.014605300926604278,(8.0): (1:77)len=77,0.0,(8.0): (0:74)len=75
237,,,,,,,,,,0.04916520108711276,0.014652038009025517,0.0,0.0,(8.0): (0:63)len=64,0.04916520108711276,(8.0): (2:77)len=76,0.014652038009025517,(8.0): (1:76)len=76,0.0,(8.0): (0:66)len=67
238,,,,,,,,,,0.05825731385981197,0.028325063098242596,0.0,0.0,(8.0): (0:64)len=65,0.05825731385981197,(8.0): (0:76)len=77,0.028325063098242596,(8.0): (2:79)len=78,0.0,(8.0): (0:69)len=70
239,,,,,,,,,,0.05825731385981197,0.028415127119157713,0.0,0.0,(8.0): (0:65)len=66,0.05825731385981197,(8.0): (0:77)len=78,0.028415127119157713,(8.0): (2:78)len=77,0.0,(8.0): (0:75)len=76
240,,,,,,,,,,0.061567202559802504,0.02850605575834508,0.0,0.0,(8.0): (0:66)len=67,0.061567202559802504,(8.0): (1:75)len=75,0.02850605575834508,(8.0): (2:77)len=76,0.0,(8.0): (0:76)len=77
241,,,,,,,,,,0.061567202559802504,0.04834467362483256,0.0,0.0,(8.0): (0:67)len=68,0.061567202559802504,(8.0): (1:76)len=76,0.04834467362483256,(8.0): (3:79)len=77,0.0,(8.0): (0:70)len=71
242,,,,,,,,,,0.06281407729172274,0.04849937697584096,0.0,0.0,(8.0): (0:68)len=69,0.06281407729172274,(8.0): (3:77)len=75,0.04849937697584096,(8.0): (3:78)len=76,0.0,(8.0): (0:77)len=78
