,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
117,,,,,,,,,,0.0038577850601076,0.0,0.0,0.013129147811532687,(3.0): (1:143)len=143,0.009271362751425087,(3.0): (0:142)len=143,0.013129147811532687,(3.0): (1:143)len=143,0.013129147811532687,(3.0): (1:143)len=143
118,,,,,,,,,,9.210832163572547e-05,0.0,0.0,0.016916917126994904,(3.0): (1:142)len=142,0.01700902544863063,(3.0): (1:142)len=142,0.016916917126994904,(3.0): (1:142)len=142,0.016916917126994904,(3.0): (1:142)len=142
119,,,,,,,,,,0.004042339604563235,0.0,0.0,0.021051365053193865,(3.0): (0:141)len=142,0.01700902544863063,(3.0): (1:143)len=143,0.021051365053193865,(3.0): (0:141)len=142,0.021051365053193865,(3.0): (0:141)len=142
120,,,,,,,,,,0.00326753509824532,0.0,0.0,0.02269618805792377,(3.0): (2:143)len=142,0.01942865295967845,(3.0): (1:140)len=140,0.02269618805792377,(3.0): (2:143)len=142,0.02269618805792377,(3.0): (2:143)len=142
121,,,,,,,,,,0.005436967601558377,0.0,0.0,0.024865620561236826,(3.0): (1:141)len=141,0.01942865295967845,(3.0): (1:141)len=141,0.024865620561236826,(3.0): (1:141)len=141,0.024865620561236826,(3.0): (1:141)len=141
122,,,,,,,,,,0.003055110649730592,0.0,0.0,0.025110285641245282,(3.0): (2:142)len=141,0.02205517499151469,(3.0): (0:139)len=140,0.025110285641245282,(3.0): (2:142)len=141,0.025110285641245282,(3.0): (2:142)len=141
123,,,,,,,,,,0.008585831482114989,0.0,0.0,0.03064100647362968,(3.0): (0:140)len=141,0.02205517499151469,(3.0): (0:140)len=141,0.03064100647362968,(3.0): (0:140)len=141,0.03064100647362968,(3.0): (0:140)len=141
124,,,,,,,,,,0.0030998839179638485,0.0,0.0,0.03106485718619075,(3.0): (2:141)len=140,0.027964973268226903,(3.0): (1:139)len=139,0.03106485718619075,(3.0): (2:141)len=140,0.03106485718619075,(3.0): (2:141)len=140
125,,,,,,,,,,0.002655121180797325,0.0,0.0,0.032093336477479036,(3.0): (3:143)len=141,0.02943821529668171,(3.0): (2:141)len=140,0.032093336477479036,(3.0): (3:143)len=141,0.032093336477479036,(3.0): (3:143)len=141
126,,,,,,,,,,0.003973946297328626,0.0,0.0,0.03341216159401034,(3.0): (1:140)len=140,0.02943821529668171,(3.0): (2:142)len=141,0.03341216159401034,(3.0): (1:140)len=140,0.03341216159401034,(3.0): (1:140)len=140
127,,,,,,,,,,0.002913336332976569,0.0,0.0,0.03387640796038298,(3.0): (3:142)len=140,0.03096307162740641,(3.0): (2:140)len=139,0.03387640796038298,(3.0): (3:142)len=140,0.03387640796038298,(3.0): (3:142)len=140
128,,,,,,,,,,0.004661458813841078,0.0018924549375544802,0.0,0.03828947592377888,(3.0): (2:140)len=139,0.033628017109937805,(3.0): (2:143)len=142,0.04018193086133336,(3.0): (0:139)len=140,0.03828947592377888,(3.0): (2:140)len=139
129,,,,,,,,,,0.0015352576742402868,0.0029072560368406455,0.0,0.038537242405373,(3.0): (3:141)len=139,0.03700198473113271,(3.0): (2:138)len=137,0.041444498442213644,(3.0): (4:143)len=140,0.038537242405373,(3.0): (3:141)len=139
130,,,,,(3.0): (11:126)len=116,1.1642687320709229,9.471554040908813,0.18555688858032227,0.21413302421569824,,,,,,,,,,,
131,,,,,,,,,,0.0,0.0,0.0,0.0,(3.0): (11:126)len=116,0.0,(3.0): (11:125)len=115,0.0,(3.0): (11:126)len=116,0.0,(3.0): (11:126)len=116
132,,,,,,,,,,0.008516899402448182,0.0,0.0,0.008516899402448182,(3.0): (11:127)len=117,0.0,(3.0): (11:126)len=116,0.008516899402448182,(3.0): (11:127)len=117,0.008516899402448182,(3.0): (11:127)len=117
133,,,,,,,,,,0.0018982103211450628,0.004016450629681633,0.0,0.009724756109257533,(3.0): (11:128)len=118,0.011622966430402596,(3.0): (11:124)len=114,0.013741206738939166,(3.0): (11:125)len=115,0.009724756109257533,(3.0): (11:128)len=118
134,,,,,,,,,,0.007549048557674024,0.0035942434940763844,0.0,0.010816400217241267,(3.0): (11:129)len=119,0.01836544877491529,(3.0): (11:120)len=110,0.014410643711317651,(3.0): (10:126)len=117,0.010816400217241267,(3.0): (11:129)len=119
135,,,,,,,,,,0.0046242420359761255,0.0007092084220594753,0.0,0.013741206738939166,(3.0): (11:125)len=115,0.01836544877491529,(3.0): (11:121)len=111,0.014450415160998641,(3.0): (12:126)len=115,0.013741206738939166,(3.0): (11:125)len=115
136,,,,,,,,,,0.004246877378404741,0.0023453902235646418,0.0,0.014410643711317651,(3.0): (10:126)len=117,0.018657521089722393,(3.0): (10:126)len=117,0.016756033934882293,(3.0): (12:127)len=116,0.014410643711317651,(3.0): (10:126)len=117
137,,,,,,,,,,0.004207105928723752,0.0029276993567963917,0.0,0.014450415160998641,(3.0): (12:126)len=115,0.018657521089722393,(3.0): (10:127)len=118,0.017378114517795033,(3.0): (12:128)len=117,0.014450415160998641,(3.0): (12:126)len=115
138,,,,,,,,,,0.0020605303603626925,0.003210535561607098,0.0,0.016703495850923938,(3.0): (10:127)len=118,0.01876402621128663,(3.0): (12:125)len=114,0.019914031412531036,(3.0): (10:125)len=116,0.016703495850923938,(3.0): (10:127)len=118
139,,,,,,,,,,0.002618161750767834,0.00972857290635291,0.0,0.016756033934882293,(3.0): (12:127)len=116,0.019374195685650127,(3.0): (11:127)len=117,0.026484606841235204,(3.0): (13:127)len=115,0.016756033934882293,(3.0): (12:127)len=116
140,,,,,,,,,,0.0020517325665262848,0.009527990985188101,0.0,0.017322463119123842,(3.0): (10:128)len=119,0.019374195685650127,(3.0): (11:128)len=118,0.026850454104311944,(3.0): (13:128)len=116,0.017322463119123842,(3.0): (10:128)len=119
141,,,,,,,,,,0.004638697029961052,0.009783337461245746,0.0,0.017378114517795033,(3.0): (12:128)len=117,0.022016811547756084,(3.0): (10:124)len=115,0.02716145197904078,(3.0): (10:124)len=115,0.017378114517795033,(3.0): (12:128)len=117
142,,,,,,,,,,0.004085676724628902,0.009287878501789904,0.0,0.017931134823127182,(3.0): (10:129)len=120,0.022016811547756084,(3.0): (10:125)len=116,0.027219013324917087,(3.0): (13:129)len=117,0.017931134823127182,(3.0): (10:129)len=120
143,,,,,,,,,,0.004163427996001456,0.01025972375244517,0.0,0.017989771526786255,(3.0): (12:129)len=118,0.02215319952278771,(3.0): (12:123)len=112,0.028249495279231426,(3.0): (15:129)len=115,0.017989771526786255,(3.0): (12:129)len=118
144,,,,,,,,,,0.003693501661120764,0.009992307624237931,0.0,0.018459697861666947,(3.0): (11:130)len=120,0.02215319952278771,(3.0): (12:124)len=113,0.028452005485904878,(3.0): (9:125)len=117,0.018459697861666947,(3.0): (11:130)len=120
145,,,,,,,,,,0.0024220474932712815,0.009084929679379586,0.0,0.019914031412531036,(3.0): (10:125)len=116,0.022336078905802317,(3.0): (11:122)len=112,0.02899896109191062,(3.0): (14:128)len=115,0.019914031412531036,(3.0): (10:125)len=116
146,,,,,(3.0): (0:143)len=144,1.2167141437530518,10.801000118255615,0.1820845603942871,0.19840216636657715,,,,,,,,,,,
147,,,,,,,,,,0.0,0.0,0.0,0.0,(3.0): (0:143)len=144,0.0,(3.0): (0:143)len=144,0.0,(3.0): (0:143)len=144,0.0,(3.0): (0:143)len=144
148,,,,,,,,,,0.0013498618814646798,0.0,0.0,0.010621224632889767,(3.0): (0:142)len=143,0.009271362751425087,(3.0): (0:141)len=142,0.010621224632889767,(3.0): (0:142)len=143,0.010621224632889767,(3.0): (0:142)len=143
149,,,,,,,,,,0.0038577850601076,0.0,0.0,0.013129147811532687,(3.0): (1:143)len=143,0.009271362751425087,(3.0): (0:142)len=143,0.013129147811532687,(3.0): (1:143)len=143,0.013129147811532687,(3.0): (1:143)len=143
150,,,,,,,,,,9.210832163572547e-05,0.0,0.0,0.016916917126994904,(3.0): (1:142)len=142,0.01700902544863063,(3.0): (1:142)len=142,0.016916917126994904,(3.0): (1:142)len=142,0.016916917126994904,(3.0): (1:142)len=142
151,,,,,,,,,,0.004042339604563235,0.0,0.0,0.021051365053193865,(3.0): (0:141)len=142,0.01700902544863063,(3.0): (1:143)len=143,0.021051365053193865,(3.0): (0:141)len=142,0.021051365053193865,(3.0): (0:141)len=142
152,,,,,,,,,,0.00326753509824532,0.0,0.0,0.02269618805792377,(3.0): (2:143)len=142,0.01942865295967845,(3.0): (1:140)len=140,0.02269618805792377,(3.0): (2:143)len=142,0.02269618805792377,(3.0): (2:143)len=142
153,,,,,,,,,,0.005436967601558377,0.0,0.0,0.024865620561236826,(3.0): (1:141)len=141,0.01942865295967845,(3.0): (1:141)len=141,0.024865620561236826,(3.0): (1:141)len=141,0.024865620561236826,(3.0): (1:141)len=141
154,,,,,,,,,,0.003055110649730592,0.0,0.0,0.025110285641245282,(3.0): (2:142)len=141,0.02205517499151469,(3.0): (0:139)len=140,0.025110285641245282,(3.0): (2:142)len=141,0.025110285641245282,(3.0): (2:142)len=141
155,,,,,,,,,,0.008585831482114989,0.0,0.0,0.03064100647362968,(3.0): (0:140)len=141,0.02205517499151469,(3.0): (0:140)len=141,0.03064100647362968,(3.0): (0:140)len=141,0.03064100647362968,(3.0): (0:140)len=141
156,,,,,,,,,,0.0030998839179638485,0.0,0.0,0.03106485718619075,(3.0): (2:141)len=140,0.027964973268226903,(3.0): (1:139)len=139,0.03106485718619075,(3.0): (2:141)len=140,0.03106485718619075,(3.0): (2:141)len=140
157,,,,,,,,,,0.002655121180797325,0.0,0.0,0.032093336477479036,(3.0): (3:143)len=141,0.02943821529668171,(3.0): (2:141)len=140,0.032093336477479036,(3.0): (3:143)len=141,0.032093336477479036,(3.0): (3:143)len=141
158,,,,,,,,,,0.003973946297328626,0.0,0.0,0.03341216159401034,(3.0): (1:140)len=140,0.02943821529668171,(3.0): (2:142)len=141,0.03341216159401034,(3.0): (1:140)len=140,0.03341216159401034,(3.0): (1:140)len=140
159,,,,,,,,,,0.002913336332976569,0.0,0.0,0.03387640796038298,(3.0): (3:142)len=140,0.03096307162740641,(3.0): (2:140)len=139,0.03387640796038298,(3.0): (3:142)len=140,0.03387640796038298,(3.0): (3:142)len=140
160,,,,,,,,,,0.004661458813841078,0.0018924549375544802,0.0,0.03828947592377888,(3.0): (2:140)len=139,0.033628017109937805,(3.0): (2:143)len=142,0.04018193086133336,(3.0): (0:139)len=140,0.03828947592377888,(3.0): (2:140)len=139
161,,,,,,,,,,0.0015352576742402868,0.0029072560368406455,0.0,0.038537242405373,(3.0): (3:141)len=139,0.03700198473113271,(3.0): (2:138)len=137,0.041444498442213644,(3.0): (4:143)len=140,0.038537242405373,(3.0): (3:141)len=139
162,,,,,(3.0): (109:124)len=16,0.8757636547088623,4.435365200042725,0.1864185333251953,0.21702122688293457,,,,,,,,,,,
163,,,,,,,,,,0.0,0.0,0.0,0.0,(3.0): (109:124)len=16,0.0,(3.0): (109:123)len=15,0.0,(3.0): (109:124)len=16,0.0,(3.0): (109:124)len=16
164,,,,,,,,,,0.02345927984905483,0.0,0.0,0.02345927984905483,(3.0): (110:124)len=15,0.0,(3.0): (109:124)len=16,0.02345927984905483,(3.0): (110:124)len=15,0.02345927984905483,(3.0): (110:124)len=15
165,,,,,,,,,,0.003200020997745044,0.0,0.0,0.02780271176106141,(3.0): (108:124)len=17,0.031002732758806453,(3.0): (109:122)len=14,0.02780271176106141,(3.0): (108:124)len=17,0.02780271176106141,(3.0): (108:124)len=17
166,,,,,,,,,,0.00278995409731244,0.0,0.0,0.0344689248007751,(3.0): (109:125)len=17,0.03167897070346266,(3.0): (110:123)len=14,0.0344689248007751,(3.0): (109:125)len=17,0.0344689248007751,(3.0): (109:125)len=17
167,,,,,,,,,,0.001138583273806268,0.0,0.0,0.03489907422188724,(3.0): (109:123)len=15,0.03376049094808097,(3.0): (109:125)len=17,0.03489907422188724,(3.0): (109:123)len=15,0.03489907422188724,(3.0): (109:123)len=15
168,,,,,,,,,,0.007562040920935403,0.0006104488042159018,0.0,0.041322531869016375,(3.0): (111:124)len=14,0.03376049094808097,(3.0): (109:126)len=18,0.04193298067323228,(3.0): (110:125)len=16,0.041322531869016375,(3.0): (111:124)len=14
169,,,,,,,,,,0.005291979924239666,0.0025308398053863826,0.0,0.04193298067323228,(3.0): (110:125)len=16,0.03664100074899261,(3.0): (108:124)len=17,0.04446382047861866,(3.0): (108:123)len=16,0.04193298067323228,(3.0): (110:125)len=16
170,,,,,,,,,,0.006105062995720771,0.006792036167258347,0.0,0.04274606374471338,(3.0): (110:123)len=14,0.03664100074899261,(3.0): (108:125)len=18,0.04953809991197173,(3.0): (24:39)len=16,0.04274606374471338,(3.0): (110:123)len=14
171,,,,,,,,,,0.0006207050296045541,0.009728892771792647,0.0,0.04362818146844287,(3.0): (108:125)len=18,0.044248886498047424,(3.0): (24:40)len=17,0.053357074240235516,(3.0): (25:39)len=15,0.04362818146844287,(3.0): (108:125)len=18
172,,,,,,,,,,0.0002149339805712358,0.00954755014036733,0.0,0.04446382047861866,(3.0): (108:123)len=16,0.044248886498047424,(3.0): (24:41)len=18,0.05401137061898599,(3.0): (111:125)len=15,0.04446382047861866,(3.0): (108:123)len=16
173,,,,,,,,,,0.0016236292483397183,0.010382059209531981,0.0,0.04731303761946953,(3.0): (107:124)len=18,0.045689408371129815,(3.0): (110:121)len=12,0.057695096829001515,(3.0): (23:39)len=17,0.04731303761946953,(3.0): (107:124)len=18
174,,,,,,,,,,0.0038486915408419142,0.009139923347263525,0.0,0.04953809991197173,(3.0): (24:39)len=16,0.045689408371129815,(3.0): (110:122)len=13,0.058678023259235254,(3.0): (24:38)len=15,0.04953809991197173,(3.0): (24:39)len=16
175,,,,,,,,,,0.003996416491741803,0.008366692515185847,0.0029829114241949964,0.05037416281604052,(3.0): (112:124)len=13,0.04637774632429872,(3.0): (110:124)len=15,0.05874085533122637,(3.0): (107:123)len=17,0.053357074240235516,(3.0): (25:39)len=15
176,,,,,,,,,,0.006818184341433282,0.008790335544487979,0.0008154399532539908,0.053195930665732,(3.0): (114:124)len=11,0.04637774632429872,(3.0): (110:125)len=16,0.06198626621021998,(3.0): (24:40)len=17,0.05401137061898599,(3.0): (111:125)len=15
177,,,,,,,,,,0.005139640649950768,0.011565517333465905,0.004338022588765998,0.053357074240235516,(3.0): (25:39)len=15,0.04821743359028475,(3.0): (108:122)len=15,0.06492259157370142,(3.0): (110:126)len=17,0.057695096829001515,(3.0): (23:39)len=17
178,,,,,(3.0): (0:143)len=144,1.2167141437530518,10.801000118255615,0.1820845603942871,0.19840216636657715,,,,,,,,,,,
179,,,,,,,,,,0.0,0.0,0.0,0.0,(3.0): (0:143)len=144,0.0,(3.0): (0:143)len=144,0.0,(3.0): (0:143)len=144,0.0,(3.0): (0:143)len=144
180,,,,,,,,,,0.0013498618814646798,0.0,0.0,0.010621224632889767,(3.0): (0:142)len=143,0.009271362751425087,(3.0): (0:141)len=142,0.010621224632889767,(3.0): (0:142)len=143,0.010621224632889767,(3.0): (0:142)len=143
181,,,,,,,,,,0.0038577850601076,0.0,0.0,0.013129147811532687,(3.0): (1:143)len=143,0.009271362751425087,(3.0): (0:142)len=143,0.013129147811532687,(3.0): (1:143)len=143,0.013129147811532687,(3.0): (1:143)len=143
182,,,,,,,,,,9.210832163572547e-05,0.0,0.0,0.016916917126994904,(3.0): (1:142)len=142,0.01700902544863063,(3.0): (1:142)len=142,0.016916917126994904,(3.0): (1:142)len=142,0.016916917126994904,(3.0): (1:142)len=142
183,,,,,,,,,,0.004042339604563235,0.0,0.0,0.021051365053193865,(3.0): (0:141)len=142,0.01700902544863063,(3.0): (1:143)len=143,0.021051365053193865,(3.0): (0:141)len=142,0.021051365053193865,(3.0): (0:141)len=142
184,,,,,,,,,,0.00326753509824532,0.0,0.0,0.02269618805792377,(3.0): (2:143)len=142,0.01942865295967845,(3.0): (1:140)len=140,0.02269618805792377,(3.0): (2:143)len=142,0.02269618805792377,(3.0): (2:143)len=142
185,,,,,,,,,,0.005436967601558377,0.0,0.0,0.024865620561236826,(3.0): (1:141)len=141,0.01942865295967845,(3.0): (1:141)len=141,0.024865620561236826,(3.0): (1:141)len=141,0.024865620561236826,(3.0): (1:141)len=141
186,,,,,,,,,,0.003055110649730592,0.0,0.0,0.025110285641245282,(3.0): (2:142)len=141,0.02205517499151469,(3.0): (0:139)len=140,0.025110285641245282,(3.0): (2:142)len=141,0.025110285641245282,(3.0): (2:142)len=141
187,,,,,,,,,,0.008585831482114989,0.0,0.0,0.03064100647362968,(3.0): (0:140)len=141,0.02205517499151469,(3.0): (0:140)len=141,0.03064100647362968,(3.0): (0:140)len=141,0.03064100647362968,(3.0): (0:140)len=141
188,,,,,,,,,,0.0030998839179638485,0.0,0.0,0.03106485718619075,(3.0): (2:141)len=140,0.027964973268226903,(3.0): (1:139)len=139,0.03106485718619075,(3.0): (2:141)len=140,0.03106485718619075,(3.0): (2:141)len=140
189,,,,,,,,,,0.002655121180797325,0.0,0.0,0.032093336477479036,(3.0): (3:143)len=141,0.02943821529668171,(3.0): (2:141)len=140,0.032093336477479036,(3.0): (3:143)len=141,0.032093336477479036,(3.0): (3:143)len=141
190,,,,,,,,,,0.003973946297328626,0.0,0.0,0.03341216159401034,(3.0): (1:140)len=140,0.02943821529668171,(3.0): (2:142)len=141,0.03341216159401034,(3.0): (1:140)len=140,0.03341216159401034,(3.0): (1:140)len=140
191,,,,,,,,,,0.002913336332976569,0.0,0.0,0.03387640796038298,(3.0): (3:142)len=140,0.03096307162740641,(3.0): (2:140)len=139,0.03387640796038298,(3.0): (3:142)len=140,0.03387640796038298,(3.0): (3:142)len=140
192,,,,,,,,,,0.004661458813841078,0.0018924549375544802,0.0,0.03828947592377888,(3.0): (2:140)len=139,0.033628017109937805,(3.0): (2:143)len=142,0.04018193086133336,(3.0): (0:139)len=140,0.03828947592377888,(3.0): (2:140)len=139
193,,,,,,,,,,0.0015352576742402868,0.0029072560368406455,0.0,0.038537242405373,(3.0): (3:141)len=139,0.03700198473113271,(3.0): (2:138)len=137,0.041444498442213644,(3.0): (4:143)len=140,0.038537242405373,(3.0): (3:141)len=139
194,,,,,(3.0): (0:143)len=144,1.2167141437530518,10.801000118255615,0.1820845603942871,0.19840216636657715,,,,,,,,,,,
195,,,,,,,,,,0.0,0.0,0.0,0.0,(3.0): (0:143)len=144,0.0,(3.0): (0:143)len=144,0.0,(3.0): (0:143)len=144,0.0,(3.0): (0:143)len=144
196,,,,,,,,,,0.0013498618814646798,0.0,0.0,0.010621224632889767,(3.0): (0:142)len=143,0.009271362751425087,(3.0): (0:141)len=142,0.010621224632889767,(3.0): (0:142)len=143,0.010621224632889767,(3.0): (0:142)len=143
197,,,,,,,,,,0.0038577850601076,0.0,0.0,0.013129147811532687,(3.0): (1:143)len=143,0.009271362751425087,(3.0): (0:142)len=143,0.013129147811532687,(3.0): (1:143)len=143,0.013129147811532687,(3.0): (1:143)len=143
198,,,,,,,,,,9.210832163572547e-05,0.0,0.0,0.016916917126994904,(3.0): (1:142)len=142,0.01700902544863063,(3.0): (1:142)len=142,0.016916917126994904,(3.0): (1:142)len=142,0.016916917126994904,(3.0): (1:142)len=142
199,,,,,,,,,,0.004042339604563235,0.0,0.0,0.021051365053193865,(3.0): (0:141)len=142,0.01700902544863063,(3.0): (1:143)len=143,0.021051365053193865,(3.0): (0:141)len=142,0.021051365053193865,(3.0): (0:141)len=142
200,,,,,,,,,,0.00326753509824532,0.0,0.0,0.02269618805792377,(3.0): (2:143)len=142,0.01942865295967845,(3.0): (1:140)len=140,0.02269618805792377,(3.0): (2:143)len=142,0.02269618805792377,(3.0): (2:143)len=142
201,,,,,,,,,,0.005436967601558377,0.0,0.0,0.024865620561236826,(3.0): (1:141)len=141,0.01942865295967845,(3.0): (1:141)len=141,0.024865620561236826,(3.0): (1:141)len=141,0.024865620561236826,(3.0): (1:141)len=141
202,,,,,,,,,,0.003055110649730592,0.0,0.0,0.025110285641245282,(3.0): (2:142)len=141,0.02205517499151469,(3.0): (0:139)len=140,0.025110285641245282,(3.0): (2:142)len=141,0.025110285641245282,(3.0): (2:142)len=141
203,,,,,,,,,,0.008585831482114989,0.0,0.0,0.03064100647362968,(3.0): (0:140)len=141,0.02205517499151469,(3.0): (0:140)len=141,0.03064100647362968,(3.0): (0:140)len=141,0.03064100647362968,(3.0): (0:140)len=141
204,,,,,,,,,,0.0030998839179638485,0.0,0.0,0.03106485718619075,(3.0): (2:141)len=140,0.027964973268226903,(3.0): (1:139)len=139,0.03106485718619075,(3.0): (2:141)len=140,0.03106485718619075,(3.0): (2:141)len=140
205,,,,,,,,,,0.002655121180797325,0.0,0.0,0.032093336477479036,(3.0): (3:143)len=141,0.02943821529668171,(3.0): (2:141)len=140,0.032093336477479036,(3.0): (3:143)len=141,0.032093336477479036,(3.0): (3:143)len=141
206,,,,,,,,,,0.003973946297328626,0.0,0.0,0.03341216159401034,(3.0): (1:140)len=140,0.02943821529668171,(3.0): (2:142)len=141,0.03341216159401034,(3.0): (1:140)len=140,0.03341216159401034,(3.0): (1:140)len=140
207,,,,,,,,,,0.002913336332976569,0.0,0.0,0.03387640796038298,(3.0): (3:142)len=140,0.03096307162740641,(3.0): (2:140)len=139,0.03387640796038298,(3.0): (3:142)len=140,0.03387640796038298,(3.0): (3:142)len=140
208,,,,,,,,,,0.004661458813841078,0.0018924549375544802,0.0,0.03828947592377888,(3.0): (2:140)len=139,0.033628017109937805,(3.0): (2:143)len=142,0.04018193086133336,(3.0): (0:139)len=140,0.03828947592377888,(3.0): (2:140)len=139
209,,,,,,,,,,0.0015352576742402868,0.0029072560368406455,0.0,0.038537242405373,(3.0): (3:141)len=139,0.03700198473113271,(3.0): (2:138)len=137,0.041444498442213644,(3.0): (4:143)len=140,0.038537242405373,(3.0): (3:141)len=139
210,,,,,(3.0): (4:135)len=132,1.233780860900879,10.232015609741211,0.2146449089050293,0.22036194801330566,,,,,,,,,,,
211,,,,,,,,,,0.0,0.0,0.0,0.0,(3.0): (4:135)len=132,0.0,(3.0): (4:135)len=132,0.0,(3.0): (4:135)len=132,0.0,(3.0): (4:135)len=132
212,,,,,,,,,,0.013460644467418088,0.0,0.0,0.013460644467418088,(3.0): (4:136)len=133,0.0,(3.0): (4:136)len=133,0.013460644467418088,(3.0): (4:136)len=133,0.013460644467418088,(3.0): (4:136)len=133
213,,,,,,,,,,0.003939407425388883,0.0,0.0,0.013537740814311808,(3.0): (3:135)len=133,0.01747714823970069,(3.0): (3:136)len=134,0.013537740814311808,(3.0): (3:135)len=133,0.013537740814311808,(3.0): (3:135)len=133
214,,,,,,,,,,0.0039915087267568105,0.0,0.0,0.013563668941311951,(3.0): (5:135)len=131,0.01755517766806876,(3.0): (5:134)len=130,0.013563668941311951,(3.0): (5:135)len=131,0.013563668941311951,(3.0): (5:135)len=131
215,,,,,,,,,,0.0039515834723324594,0.0,0.0,0.013603594195736302,(3.0): (4:134)len=131,0.01755517766806876,(3.0): (5:135)len=131,0.013603594195736302,(3.0): (4:134)len=131,0.013603594195736302,(3.0): (4:134)len=131
216,,,,,,,,,,0.0010264508941495998,5.403782271189844e-05,0.0,0.019054900361961145,(3.0): (3:136)len=134,0.018028449467811545,(3.0): (4:137)len=134,0.019108938184673043,(3.0): (5:136)len=132,0.019054900361961145,(3.0): (3:136)len=134
217,,,,,,,,,,0.0009294890480318029,8.276395811713036e-05,0.0,0.019108938184673043,(3.0): (5:136)len=132,0.01817944913664124,(3.0): (4:133)len=130,0.019191702142790174,(3.0): (3:134)len=132,0.019108938184673043,(3.0): (5:136)len=132
218,,,,,,,,,,0.0010122530061489332,0.007673023592165429,0.0,0.019191702142790174,(3.0): (3:134)len=132,0.01817944913664124,(3.0): (4:134)len=131,0.026864725734955602,(3.0): (5:137)len=133,0.019191702142790174,(3.0): (3:134)len=132
219,,,,,,,,,,0.00578388325850487,0.007848000915212223,0.0,0.019246802462742768,(3.0): (5:134)len=130,0.02503068572124764,(3.0): (3:137)len=135,0.02709480337795499,(3.0): (2:134)len=133,0.019246802462742768,(3.0): (5:134)len=130
220,,,,,,,,,,0.001855223485994699,0.003923686177939156,0.0,0.02317546223525294,(3.0): (4:137)len=134,0.02503068572124764,(3.0): (3:138)len=136,0.027099148413192095,(3.0): (3:133)len=131,0.02317546223525294,(3.0): (4:137)len=134
221,,,,,,,,,,0.0017478716813456897,0.003689672171367498,0.0,0.023417895544237986,(3.0): (2:135)len=134,0.025165767225583675,(3.0): (5:136)len=132,0.027107567715605484,(3.0): (6:136)len=131,0.023417895544237986,(3.0): (2:135)len=134
222,,,,,,,,,,0.0016753901006783256,0.009544945652200786,0.0,0.02349037712490535,(3.0): (4:133)len=130,0.025165767225583675,(3.0): (5:137)len=133,0.033035322777106135,(3.0): (6:137)len=132,0.02349037712490535,(3.0): (4:133)len=130
223,,,,,,,,,,0.0016698918631036404,0.00962393159910142,0.0,0.02354487741966377,(3.0): (6:135)len=130,0.02521476928276741,(3.0): (3:134)len=132,0.03316880901876519,(3.0): (2:133)len=132,0.02354487741966377,(3.0): (6:135)len=130
224,,,,,,,,,,0.0015618631759001626,0.0135570447556678,0.0,0.026776632458667574,(3.0): (3:137)len=135,0.02521476928276741,(3.0): (3:135)len=133,0.040333677214335374,(3.0): (6:138)len=133,0.026776632458667574,(3.0): (3:137)len=135
225,,,,,,,,,,0.001511802533566635,0.013728888035117653,0.0,0.026864725734955602,(3.0): (5:137)len=133,0.025352923201388967,(3.0): (5:133)len=129,0.040593613770073256,(3.0): (1:133)len=133,0.026864725734955602,(3.0): (5:137)len=133
