,cluster_time,query,gx_time,bf_time,diff,gx_dist,gx_match,bf_dist,bf_match
194,,,,,0.8617300073755587,0.8760170631610567,(ItalyPower-364)_(Label-2): (0:23),0.014287055785497882,(ItalyPower-480)_(Label-1): (12:14)
195,,,,,0.8681898758403168,0.8834720499111361,(ItalyPower-420)_(Label-1): (0:23),0.015282174070819388,(ItalyPower-987)_(Label-1): (12:14)
196,,,,,0.9125962318597218,0.9280041535374246,(ItalyPower-957)_(Label-1): (0:23),0.01540792167770283,(ItalyPower-148)_(Label-1): (12:16)
197,,,,,0.911928573595312,0.9284746582010822,(ItalyPower-35)_(Label-2): (0:23),0.016546084605770284,(ItalyPower-179)_(Label-1): (12:15)
198,,,,,0.9125471548203161,0.9309361101249669,(ItalyPower-81)_(Label-1): (0:23),0.018388955304650845,(ItalyPower-894)_(Label-1): (12:15)
199,,,,,0.9329999242280425,0.9517241765270827,(ItalyPower-359)_(Label-2): (0:23),0.018724252299040234,(ItalyPower-357)_(Label-1): (12:15)
200,,,,,0.9404923127880971,0.9593730975340112,(ItalyPower-541)_(Label-2): (0:23),0.018880784745914148,(ItalyPower-415)_(Label-1): (12:15)
201,,,,,0.9617658077608462,0.9807939862122556,(ItalyPower-114)_(Label-1): (0:23),0.019028178451409306,(ItalyPower-480)_(Label-1): (12:15)
202,,,,,0.9646249976338322,0.9837186221955543,(ItalyPower-73)_(Label-2): (0:23),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:13)
203,,,,,0.9650100672814411,0.9841036918431632,(ItalyPower-461)_(Label-1): (0:23),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:14)
204,,,,,0.8330061002520118,,,,
205,,(ItalyPower-370)_(Label-1): (1:13),0.820122480392456,16.567991495132446,,,,,
206,,,,,0.0,0.0,(ItalyPower-370)_(Label-1): (1:13),0.0,(ItalyPower-30)_(Label-1): (11:15)
207,,,,,0.15811271217199327,0.16129527598603852,(ItalyPower-370)_(Label-1): (2:14),0.0031825638140452472,(ItalyPower-30)_(Label-1): (12:15)
208,,,,,0.15175598933147144,0.16130368077360718,(ItalyPower-370)_(Label-1): (0:12),0.009547691442135742,(ItalyPower-30)_(Label-1): (11:16)
209,,,,,0.1830135632776201,0.1957438185338011,(ItalyPower-27)_(Label-1): (1:13),0.012730255256180989,(ItalyPower-30)_(Label-1): (12:16)
210,,,,,0.20388178648225902,0.21740772166262423,(ItalyPower-504)_(Label-1): (1:13),0.013525935180365212,(ItalyPower-578)_(Label-1): (12:14)
211,,,,,0.22779384242586848,0.24208089821136636,(ItalyPower-625)_(Label-1): (2:14),0.014287055785497882,(ItalyPower-480)_(Label-1): (12:14)
212,,,,,0.2310997611267229,0.24638193519754228,(ItalyPower-513)_(Label-1): (1:13),0.015282174070819388,(ItalyPower-987)_(Label-1): (12:14)
213,,,,,0.2367621436026353,0.25217006528033814,(ItalyPower-22)_(Label-1): (1:13),0.01540792167770283,(ItalyPower-148)_(Label-1): (12:16)
214,,,,,0.2695625809440299,0.2861086655498002,(ItalyPower-268)_(Label-1): (1:13),0.016546084605770284,(ItalyPower-179)_(Label-1): (12:15)
215,,,,,0.26844932638256336,0.2868382816872142,(ItalyPower-329)_(Label-1): (1:13),0.018388955304650845,(ItalyPower-894)_(Label-1): (12:15)
216,,,,,0.26961646700629005,0.2883407193053303,(ItalyPower-207)_(Label-1): (1:13),0.018724252299040234,(ItalyPower-357)_(Label-1): (12:15)
217,,,,,0.274962722089203,0.2938435068351172,(ItalyPower-874)_(Label-1): (1:13),0.018880784745914148,(ItalyPower-415)_(Label-1): (12:15)
218,,,,,0.27995810294672135,0.29898628139813066,(ItalyPower-326)_(Label-1): (1:13),0.019028178451409306,(ItalyPower-480)_(Label-1): (12:15)
219,,,,,0.2864045841129282,0.3054982086746502,(ItalyPower-612)_(Label-1): (1:13),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:13)
220,,,,,0.28738364848160936,0.3064772730433314,(ItalyPower-370)_(Label-1): (3:15),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:14)
221,,,,,0.22191714869212775,,,,
222,,(ItalyPower-1013)_(Label-2): (1:12),0.816392183303833,16.744858026504517,,,,,
223,,,,,0.0,0.0,(ItalyPower-1013)_(Label-2): (1:12),0.0,(ItalyPower-30)_(Label-1): (11:15)
224,,,,,0.11650046893683531,0.11968303275088056,(ItalyPower-955)_(Label-2): (2:13),0.0031825638140452472,(ItalyPower-30)_(Label-1): (12:15)
225,,,,,0.1257401630138108,0.13528785445594654,(ItalyPower-928)_(Label-2): (1:12),0.009547691442135742,(ItalyPower-30)_(Label-1): (11:16)
226,,,,,0.1310902872970311,0.14382054255321208,(ItalyPower-231)_(Label-2): (2:13),0.012730255256180989,(ItalyPower-30)_(Label-1): (12:16)
227,,,,,0.1415437437941452,0.1550696789745104,(ItalyPower-815)_(Label-2): (1:12),0.013525935180365212,(ItalyPower-578)_(Label-1): (12:14)
228,,,,,0.15285048479509056,0.16713754058058844,(ItalyPower-216)_(Label-2): (2:13),0.014287055785497882,(ItalyPower-480)_(Label-1): (12:14)
229,,,,,0.15225033481436956,0.16753250888518895,(ItalyPower-693)_(Label-2): (1:12),0.015282174070819388,(ItalyPower-987)_(Label-1): (12:14)
230,,,,,0.15241780339886057,0.1678257250765634,(ItalyPower-231)_(Label-2): (1:12),0.01540792167770283,(ItalyPower-148)_(Label-1): (12:16)
231,,,,,0.15269113701526743,0.16923722162103771,(ItalyPower-537)_(Label-2): (1:12),0.016546084605770284,(ItalyPower-179)_(Label-1): (12:15)
232,,,,,0.1508845562497229,0.16927351155437376,(ItalyPower-955)_(Label-2): (3:14),0.018388955304650845,(ItalyPower-894)_(Label-1): (12:15)
233,,,,,0.1619415831959006,0.18066583549494084,(ItalyPower-2)_(Label-2): (1:12),0.018724252299040234,(ItalyPower-357)_(Label-1): (12:15)
234,,,,,0.164316658269669,0.18319744301558316,(ItalyPower-444)_(Label-2): (2:13),0.018880784745914148,(ItalyPower-415)_(Label-1): (12:15)
235,,,,,0.1659870674809107,0.18501524593232,(ItalyPower-280)_(Label-2): (3:14),0.019028178451409306,(ItalyPower-480)_(Label-1): (12:15)
236,,,,,0.16633358507257356,0.1854272096342956,(ItalyPower-596)_(Label-1): (1:12),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:13)
237,,,,,0.1683797165713068,0.18747334113302883,(ItalyPower-499)_(Label-2): (3:14),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:14)
238,,,,,0.1401951726603663,,,,
239,,(ItalyPower-290)_(Label-1): (2:15),0.895862340927124,16.72464084625244,,,,,
240,,,,,0.054961010973638535,0.054961010973638535,(ItalyPower-290)_(Label-1): (1:14),0.0,(ItalyPower-30)_(Label-1): (11:15)
241,,,,,0.09867835335651576,0.101860917170561,(ItalyPower-344)_(Label-1): (3:16),0.0031825638140452472,(ItalyPower-30)_(Label-1): (12:15)
242,,,,,0.09709424750607443,0.10664193894821017,(ItalyPower-26)_(Label-1): (3:16),0.009547691442135742,(ItalyPower-30)_(Label-1): (11:16)
243,,,,,0.09756822405569882,0.1102984793118798,(ItalyPower-462)_(Label-1): (2:15),0.012730255256180989,(ItalyPower-30)_(Label-1): (12:16)
244,,,,,0.10135290618895812,0.11487884136932333,(ItalyPower-471)_(Label-1): (2:15),0.013525935180365212,(ItalyPower-578)_(Label-1): (12:14)
245,,,,,0.10379746519301758,0.11808452097851546,(ItalyPower-214)_(Label-1): (2:15),0.014287055785497882,(ItalyPower-480)_(Label-1): (12:14)
246,,,,,0.11118189084597871,0.1264640649167981,(ItalyPower-764)_(Label-1): (1:14),0.015282174070819388,(ItalyPower-987)_(Label-1): (12:14)
247,,,,,0.11244740363138855,0.12785532530909138,(ItalyPower-344)_(Label-1): (4:17),0.01540792167770283,(ItalyPower-148)_(Label-1): (12:16)
248,,,,,0.1149832519921159,0.13152933659788618,(ItalyPower-709)_(Label-1): (2:15),0.016546084605770284,(ItalyPower-179)_(Label-1): (12:15)
249,,,,,0.12004724063149114,0.13843619593614198,(ItalyPower-409)_(Label-1): (3:16),0.018388955304650845,(ItalyPower-894)_(Label-1): (12:15)
250,,,,,0.1260152622568588,0.14473951455589903,(ItalyPower-458)_(Label-1): (2:15),0.018724252299040234,(ItalyPower-357)_(Label-1): (12:15)
251,,,,,0.12610415172221545,0.1449849364681296,(ItalyPower-715)_(Label-1): (2:15),0.018880784745914148,(ItalyPower-415)_(Label-1): (12:15)
252,,,,,0.12648431355858342,0.14551249200999272,(ItalyPower-648)_(Label-1): (3:16),0.019028178451409306,(ItalyPower-480)_(Label-1): (12:15)
253,,,,,0.1272235824175019,0.14631720697922393,(ItalyPower-26)_(Label-1): (1:14),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:13)
254,,,,,0.12754032256379585,0.1466339471255179,(ItalyPower-357)_(Label-1): (2:15),0.019093624561722033,(ItalyPower-30)_(Label-1): (11:14)
255,,,,,0.1096986417929222,,,,
256,,,,,0.19377857126351417,,,,
