,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
80,,,,,,,0.002273154941435333,0.002052878677561195,0.0076475297700641645,(6e62acd1-1de5-4cfd-9e49-988283f0e22b)_(4): (3:71)len=69,0.009920684711499497,(75716a0a-1f55-4409-a101-c4599b879dc2)_(4): (4:73)len=70,0.00970040844762536,(2f241b86-2cb5-456a-93a6-920023fefda7)_(6): (4:73)len=70,,,,,
81,,,,,,,0.002272963673314047,0.0020369266498572796,0.00766909486098957,(6e62acd1-1de5-4cfd-9e49-988283f0e22b)_(4): (4:70)len=67,0.009942058534303617,(b311906a-11bb-4400-b74e-2ff6222501dc)_(6): (4:74)len=71,0.00970602151084685,(2f241b86-2cb5-456a-93a6-920023fefda7)_(6): (4:72)len=69,,,,,
82,,,(e3a748bd-d920-46aa-b7a2-13b6bcdd0065)_(8): (0:79)len=80,11.611951112747192,0.24919819831848145,0.3043091297149658,,,,,,,,,,,,,
83,,,,,,,0.0,0.0,0.0,(e3a748bd-d920-46aa-b7a2-13b6bcdd0065)_(8): (0:55)len=56,0.0,(e3a748bd-d920-46aa-b7a2-13b6bcdd0065)_(8): (0:78)len=79,0.0,(d8e38692-abe5-4f59-97d1-2e79656c82e0)_(8): (0:78)len=79,,,,,
84,,,,,,,0.0,0.0,0.0,(e3a748bd-d920-46aa-b7a2-13b6bcdd0065)_(8): (0:56)len=57,0.0,(e3a748bd-d920-46aa-b7a2-13b6bcdd0065)_(8): (0:79)len=80,0.0,(d8e38692-abe5-4f59-97d1-2e79656c82e0)_(8): (0:79)len=80,,,,,
85,,,,,,,0.0005176269673388542,0.0005176269673388542,0.0,(e3a748bd-d920-46aa-b7a2-13b6bcdd0065)_(8): (0:57)len=58,0.0005176269673388542,(e3a748bd-d920-46aa-b7a2-13b6bcdd0065)_(8): (1:79)len=79,0.0005176269673388542,(d8e38692-abe5-4f59-97d1-2e79656c82e0)_(8): (1:79)len=79,,,,,
86,,,,,,,0.0034925808367200074,0.0034925808367200074,0.0,(e3a748bd-d920-46aa-b7a2-13b6bcdd0065)_(8): (0:58)len=59,0.0034925808367200074,(23a8d1e1-f6be-4072-80d2-f487331171f4)_(7): (1:79)len=79,0.0034925808367200074,(6cde0808-a246-4644-af5e-d48ec470129f)_(7): (1:79)len=79,,,,,
87,,,,,,,0.0035222753020536933,0.0035222753020536933,0.0,(e3a748bd-d920-46aa-b7a2-13b6bcdd0065)_(8): (0:59)len=60,0.0035222753020536933,(23a8d1e1-f6be-4072-80d2-f487331171f4)_(7): (0:79)len=80,0.0035222753020536933,(6cde0808-a246-4644-af5e-d48ec470129f)_(7): (0:79)len=80,,,,,
88,,,,,,,0.0035333342784084325,0.0035333342784084325,0.0,(e3a748bd-d920-46aa-b7a2-13b6bcdd0065)_(8): (0:60)len=61,0.0035333342784084325,(23a8d1e1-f6be-4072-80d2-f487331171f4)_(7): (0:78)len=79,0.0035333342784084325,(6cde0808-a246-4644-af5e-d48ec470129f)_(7): (0:78)len=79,,,,,
89,,,,,,,0.0051676963479143235,0.0051676963479143235,0.0,(e3a748bd-d920-46aa-b7a2-13b6bcdd0065)_(8): (0:61)len=62,0.0051676963479143235,(e4d5b79d-e7d9-4359-b0a2-1eca15685559)_(8): (0:79)len=80,0.0051676963479143235,(d73ca460-66e2-4f6b-a0e1-6dc4b4c8c4a7)_(8): (0:79)len=80,,,,,
90,,,,,,,0.00518013632598726,0.00518013632598726,0.0,(e3a748bd-d920-46aa-b7a2-13b6bcdd0065)_(8): (0:62)len=63,0.00518013632598726,(e4d5b79d-e7d9-4359-b0a2-1eca15685559)_(8): (1:79)len=79,0.00518013632598726,(d73ca460-66e2-4f6b-a0e1-6dc4b4c8c4a7)_(8): (1:79)len=79,,,,,
91,,,,,,,0.0051839214941107985,0.0051839214941107985,0.0,(e3a748bd-d920-46aa-b7a2-13b6bcdd0065)_(8): (0:63)len=64,0.0051839214941107985,(e4d5b79d-e7d9-4359-b0a2-1eca15685559)_(8): (0:78)len=79,0.0051839214941107985,(d73ca460-66e2-4f6b-a0e1-6dc4b4c8c4a7)_(8): (0:78)len=79,,,,,
92,,,,,,,0.005369858055352689,0.005369858055352689,0.0,(e3a748bd-d920-46aa-b7a2-13b6bcdd0065)_(8): (0:64)len=65,0.005369858055352689,(83d6b576-a9f6-4363-b934-35da02c0e22f)_(8): (0:79)len=80,0.005369858055352689,(baf2a078-0555-41d6-bad3-ec212f75f311)_(8): (0:79)len=80,,,,,
93,,,,,,,0.005386573713617797,0.005386717933746585,0.0,(e3a748bd-d920-46aa-b7a2-13b6bcdd0065)_(8): (0:65)len=66,0.005386573713617797,(83d6b576-a9f6-4363-b934-35da02c0e22f)_(8): (1:79)len=79,0.005386717933746585,(baf2a078-0555-41d6-bad3-ec212f75f311)_(8): (0:78)len=79,,,,,
94,,,,,,,0.005386717933746585,0.005455390494680741,0.0,(e3a748bd-d920-46aa-b7a2-13b6bcdd0065)_(8): (0:66)len=67,0.005386717933746585,(83d6b576-a9f6-4363-b934-35da02c0e22f)_(8): (0:78)len=79,0.005455390494680741,(47aa11e7-9ec3-4f9b-85fc-06d68770404f)_(8): (0:79)len=80,,,,,
95,,,,,,,0.005455390494680741,0.005459978793671813,0.0,(e3a748bd-d920-46aa-b7a2-13b6bcdd0065)_(8): (0:67)len=68,0.005455390494680741,(77eb39ee-0b74-4ad4-a036-f2184214aa7c)_(8): (0:79)len=80,0.005459978793671813,(cc767f32-e9ba-45dc-8b21-fbf16fa31db7)_(8): (1:79)len=79,,,,,
96,,,,,,,0.005459978793671813,0.00546242423279193,0.0,(e3a748bd-d920-46aa-b7a2-13b6bcdd0065)_(8): (0:68)len=69,0.005459978793671813,(4846eb19-cdb1-4270-b1c4-6952030d63c9)_(8): (1:79)len=79,0.00546242423279193,(47aa11e7-9ec3-4f9b-85fc-06d68770404f)_(8): (1:79)len=79,,,,,
97,,,,,,,0.00546242423279193,0.005472518921425625,0.0,(e3a748bd-d920-46aa-b7a2-13b6bcdd0065)_(8): (0:69)len=70,0.00546242423279193,(77eb39ee-0b74-4ad4-a036-f2184214aa7c)_(8): (1:79)len=79,0.005472518921425625,(47aa11e7-9ec3-4f9b-85fc-06d68770404f)_(8): (0:78)len=79,,,,,
98,,,(cf2589c6-ff0e-4f7e-ba54-8518d0067a06)_(3): (0:79)len=80,11.38969349861145,0.2495412826538086,0.3218064308166504,,,,,,,,,,,,,
99,,,,,,,0.0,0.0,0.0,(cf2589c6-ff0e-4f7e-ba54-8518d0067a06)_(3): (0:79)len=80,0.0,(cf2589c6-ff0e-4f7e-ba54-8518d0067a06)_(3): (0:79)len=80,0.0,(764e9147-c34f-4f39-82c4-1744bcd643e8)_(3): (0:79)len=80,,,,,
100,,,,,,,0.0,0.0,0.0008866497825556475,(cf2589c6-ff0e-4f7e-ba54-8518d0067a06)_(3): (1:79)len=79,0.0008866497825556475,(cf2589c6-ff0e-4f7e-ba54-8518d0067a06)_(3): (1:79)len=79,0.0008866497825556475,(764e9147-c34f-4f39-82c4-1744bcd643e8)_(3): (1:79)len=79,,,,,
101,,,,,,,0.0,0.0,0.002800047458165208,(cf2589c6-ff0e-4f7e-ba54-8518d0067a06)_(3): (0:78)len=79,0.002800047458165208,(cf2589c6-ff0e-4f7e-ba54-8518d0067a06)_(3): (0:78)len=79,0.002800047458165208,(764e9147-c34f-4f39-82c4-1744bcd643e8)_(3): (0:78)len=79,,,,,
102,,,,,,,0.006559811351869911,0.006559811351869911,0.002946355572456371,(cf2589c6-ff0e-4f7e-ba54-8518d0067a06)_(3): (1:78)len=78,0.009506166924326282,(d511abd9-6c42-4c49-a01d-2eb95b603933)_(6): (0:79)len=80,0.009506166924326282,(0bd6a5cc-cabd-4817-a233-1406d9e59b00)_(6): (0:79)len=80,,,,,
103,,,,,,,0.004491321711681792,0.004491321711681792,0.005044986897924265,(cf2589c6-ff0e-4f7e-ba54-8518d0067a06)_(3): (2:79)len=78,0.009536308609606057,(d511abd9-6c42-4c49-a01d-2eb95b603933)_(6): (1:79)len=79,0.009536308609606057,(0bd6a5cc-cabd-4817-a233-1406d9e59b00)_(6): (1:79)len=79,,,,,
104,,,,,,,0.003982729687809167,0.003982729687809167,0.005792594283404429,(cf2589c6-ff0e-4f7e-ba54-8518d0067a06)_(3): (2:78)len=77,0.009775323971213596,(d511abd9-6c42-4c49-a01d-2eb95b603933)_(6): (0:78)len=79,0.009775323971213596,(0bd6a5cc-cabd-4817-a233-1406d9e59b00)_(6): (0:78)len=79,,,,,
105,,,,,,,0.004177827226104927,0.004177827226104927,0.0061673450369986865,(cf2589c6-ff0e-4f7e-ba54-8518d0067a06)_(3): (0:77)len=78,0.010345172263103613,(7c04351d-d760-4d22-9b66-3e55327cd5cd)_(4): (0:79)len=80,0.010345172263103613,(8a4dbefb-b06f-4667-8675-981c165f4b72)_(4): (0:79)len=80,,,,,
106,,,,,,,0.004098658011463259,0.004098658011463259,0.006250965981564402,(cf2589c6-ff0e-4f7e-ba54-8518d0067a06)_(3): (1:77)len=77,0.01034962399302766,(7c04351d-d760-4d22-9b66-3e55327cd5cd)_(4): (1:79)len=79,0.01034962399302766,(8a4dbefb-b06f-4667-8675-981c165f4b72)_(4): (1:79)len=79,,,,,
107,,,,,,,0.0025134287409871916,0.0025134287409871916,0.008018851963073758,(cf2589c6-ff0e-4f7e-ba54-8518d0067a06)_(3): (2:77)len=76,0.01053228070406095,(812a2392-1346-40d2-928e-3a47e968d325)_(4): (0:79)len=80,0.01053228070406095,(5643ca0f-f781-41e0-9e48-eff17ac90ed2)_(4): (0:79)len=80,,,,,
108,,,,,,,0.0012160955351441637,0.0012160955351441637,0.009506166924326282,(d511abd9-6c42-4c49-a01d-2eb95b603933)_(6): (0:79)len=80,0.010722262459470446,(b311906a-11bb-4400-b74e-2ff6222501dc)_(6): (0:79)len=80,0.010722262459470446,(2f241b86-2cb5-456a-93a6-920023fefda7)_(6): (0:79)len=80,,,,,
109,,,,,,,0.0011887585311444512,0.0011887585311444512,0.009536308609606057,(d511abd9-6c42-4c49-a01d-2eb95b603933)_(6): (1:79)len=79,0.010725067140750508,(7c04351d-d760-4d22-9b66-3e55327cd5cd)_(4): (0:78)len=79,0.010725067140750508,(8a4dbefb-b06f-4667-8675-981c165f4b72)_(4): (0:78)len=79,,,,,
110,,,,,,,0.0009760942489481991,0.0009760942489481991,0.009775323971213596,(d511abd9-6c42-4c49-a01d-2eb95b603933)_(6): (0:78)len=79,0.010751418220161795,(812a2392-1346-40d2-928e-3a47e968d325)_(4): (1:79)len=79,0.010751418220161795,(5643ca0f-f781-41e0-9e48-eff17ac90ed2)_(4): (1:79)len=79,,,,,
111,,,,,,,0.0010222630556458306,0.0010222630556458306,0.009806498370793755,(d511abd9-6c42-4c49-a01d-2eb95b603933)_(6): (1:78)len=78,0.010828761426439586,(b311906a-11bb-4400-b74e-2ff6222501dc)_(6): (1:79)len=79,0.010828761426439586,(2f241b86-2cb5-456a-93a6-920023fefda7)_(6): (1:79)len=79,,,,,
112,,,,,,,0.0007835309794671907,0.0008273054694069356,0.010071397917541747,(cf2589c6-ff0e-4f7e-ba54-8518d0067a06)_(3): (0:76)len=77,0.010854928897008937,(a0e2e3a8-acf5-4e0f-92fb-2d380c975e64)_(4): (1:79)len=79,0.010898703386948682,(2f241b86-2cb5-456a-93a6-920023fefda7)_(6): (0:78)len=79,,,,,
113,,,,,,,0.0007555020197507895,0.0008298377949409377,0.010143201367197893,(cf2589c6-ff0e-4f7e-ba54-8518d0067a06)_(3): (1:76)len=76,0.010898703386948682,(b311906a-11bb-4400-b74e-2ff6222501dc)_(6): (0:78)len=79,0.01097303916213883,(b874067d-8cb1-4863-825a-1334153f202a)_(7): (0:79)len=80,,,,,
114,,,(94a17595-8405-46be-91f6-e29b90dd14ad)_(4): (0:79)len=80,11.47380018234253,0.24988675117492676,0.32054924964904785,,,,,,,,,,,,,
115,,,,,,,0.0,0.0,0.0,(94a17595-8405-46be-91f6-e29b90dd14ad)_(4): (0:79)len=80,0.0,(94a17595-8405-46be-91f6-e29b90dd14ad)_(4): (0:79)len=80,0.0,(b72e9f52-e4a5-4604-be59-898c613bc441)_(4): (0:79)len=80,,,,,
116,,,,,,,0.0027189236110127636,0.0,0.0010982396479823507,(94a17595-8405-46be-91f6-e29b90dd14ad)_(4): (1:79)len=79,0.0038171632589951146,(94a17595-8405-46be-91f6-e29b90dd14ad)_(4): (0:78)len=79,0.0010982396479823507,(b72e9f52-e4a5-4604-be59-898c613bc441)_(4): (1:79)len=79,,,,,
117,,,,,,,0.006161912725069152,0.0,0.0038171632589951146,(94a17595-8405-46be-91f6-e29b90dd14ad)_(4): (0:78)len=79,0.009979075984064266,(b770c0bb-dd4c-4c90-9053-93c62c5cf9d2)_(4): (0:79)len=80,0.0038171632589951146,(b72e9f52-e4a5-4604-be59-898c613bc441)_(4): (0:78)len=79,,,,,
118,,,,,,,0.006186684800048624,0.0059945158765475175,0.003984560107516749,(94a17595-8405-46be-91f6-e29b90dd14ad)_(4): (1:78)len=78,0.010171244907565373,(347bb58a-6528-4ca8-9ade-1c57b09d6270)_(6): (0:79)len=80,0.009979075984064266,(fcd48ab3-189f-4dd9-8fe7-782b19bfec86)_(4): (0:79)len=80,,,,,
119,,,,,,,0.0032181556469074836,0.00295138731605019,0.0071956753937744864,(94a17595-8405-46be-91f6-e29b90dd14ad)_(4): (2:79)len=78,0.01041383104068197,(347bb58a-6528-4ca8-9ade-1c57b09d6270)_(6): (0:78)len=79,0.010147062709824677,(cc75b4d4-9228-445c-a0ab-9da96e81e876)_(6): (1:79)len=79,,,,,
120,,,,,,,0.0022965246179925836,0.0019812877271875064,0.008177034225900102,(94a17595-8405-46be-91f6-e29b90dd14ad)_(4): (2:78)len=77,0.010473558843892686,(678ffb58-0eb8-40d7-90cb-f99a813bf9b7)_(5): (0:79)len=80,0.010158321953087609,(fcd48ab3-189f-4dd9-8fe7-782b19bfec86)_(4): (1:79)len=79,,,,,
121,,,,,,,0.0020068207152246567,0.0015440148440283713,0.008627230063537002,(94a17595-8405-46be-91f6-e29b90dd14ad)_(4): (0:77)len=78,0.010634050778761658,(ea98bb4a-abb2-40e8-a8cd-9e0eb49e8453)_(4): (1:79)len=79,0.010171244907565373,(cc75b4d4-9228-445c-a0ab-9da96e81e876)_(6): (0:79)len=80,,,,,
122,,,,,,,0.0020346063742354824,0.0016888860951462734,0.008724944945535697,(94a17595-8405-46be-91f6-e29b90dd14ad)_(4): (1:77)len=77,0.01075955131977118,(678ffb58-0eb8-40d7-90cb-f99a813bf9b7)_(5): (1:79)len=79,0.01041383104068197,(cc75b4d4-9228-445c-a0ab-9da96e81e876)_(6): (0:78)len=79,,,,,
123,,,,,,,0.0009440515728014257,0.0005858181049106532,0.009887740738982033,(b770c0bb-dd4c-4c90-9053-93c62c5cf9d2)_(4): (0:79)len=80,0.010831792311783458,(7e5a72df-4b82-4b32-8f70-1e08a69fcdae)_(6): (1:79)len=79,0.010473558843892686,(4a6d52d1-dd33-44b4-9440-9202b8b39a35)_(5): (0:79)len=80,,,,,
124,,,,,,,0.0006923090092608459,0.0004869880689369818,0.010147062709824677,(347bb58a-6528-4ca8-9ade-1c57b09d6270)_(6): (1:79)len=79,0.010839371719085522,(7e5a72df-4b82-4b32-8f70-1e08a69fcdae)_(6): (0:78)len=79,0.010634050778761658,(49362111-ffbb-4d3e-9cfa-30aee0f162d8)_(4): (1:79)len=79,,,,,
125,,,,,,,0.0008158796964499188,0.0006012293666835707,0.010158321953087609,(b770c0bb-dd4c-4c90-9053-93c62c5cf9d2)_(4): (1:79)len=79,0.010974201649537527,(7e5a72df-4b82-4b32-8f70-1e08a69fcdae)_(6): (0:79)len=80,0.01075955131977118,(4a6d52d1-dd33-44b4-9440-9202b8b39a35)_(5): (1:79)len=79,,,,,
126,,,,,,,0.0008842743494092697,0.0005987566309686616,0.010171244907565373,(347bb58a-6528-4ca8-9ade-1c57b09d6270)_(6): (0:79)len=80,0.011055519256974643,(61c84fc3-006f-4b9c-b9b9-3cab7fbd721c)_(5): (0:79)len=80,0.010770001538534035,(0288217f-8b80-4f86-91b6-f39053a45349)_(3): (0:78)len=79,,,,,
127,,,,,,,0.0008812902324176527,0.0004402076751199094,0.010391584636663549,(347bb58a-6528-4ca8-9ade-1c57b09d6270)_(6): (1:78)len=78,0.011272874869081202,(678ffb58-0eb8-40d7-90cb-f99a813bf9b7)_(5): (0:78)len=79,0.010831792311783458,(b8e1bb1b-9146-450d-8486-4d049fcbe049)_(6): (1:79)len=79,,,,,
128,,,,,,,0.000930175674499786,0.0004255406784035524,0.01041383104068197,(347bb58a-6528-4ca8-9ade-1c57b09d6270)_(6): (0:78)len=79,0.011344006715181756,(fc689b2e-48af-45d8-b2dd-831e2814eba1)_(3): (1:79)len=79,0.010839371719085522,(b8e1bb1b-9146-450d-8486-4d049fcbe049)_(6): (0:78)len=79,,,,,
129,,,,,,,0.0009140397771804209,0.0005209592236356878,0.01045324242590184,(ea98bb4a-abb2-40e8-a8cd-9e0eb49e8453)_(4): (0:79)len=80,0.01136728220308226,(fc689b2e-48af-45d8-b2dd-831e2814eba1)_(3): (0:79)len=80,0.010974201649537527,(b8e1bb1b-9146-450d-8486-4d049fcbe049)_(6): (0:79)len=80,,,,,
130,,,(9f524546-11e7-4390-a439-d4dbce4c5297)_(4): (5:73)len=69,10.880898237228394,0.28356432914733887,0.3739280700683594,,,,,,,,,,,,,
131,,,,,,,0.007611176736866,0.0,0.0,(9f524546-11e7-4390-a439-d4dbce4c5297)_(4): (5:73)len=69,0.007611176736866,(9f524546-11e7-4390-a439-d4dbce4c5297)_(4): (4:73)len=70,0.0,(553112af-1aec-425a-9fb8-493ddd7fdf87)_(4): (5:73)len=69,,,,,
132,,,,,,,0.010510770992964963,0.0,0.000493517322884998,(9f524546-11e7-4390-a439-d4dbce4c5297)_(4): (5:72)len=68,0.011004288315849962,(19c60075-2abe-44df-a582-d04421c080c9)_(5): (6:73)len=68,0.000493517322884998,(553112af-1aec-425a-9fb8-493ddd7fdf87)_(4): (5:72)len=68,,,,,
133,,,,,,,0.010197011200074218,0.0,0.0008547310068253912,(9f524546-11e7-4390-a439-d4dbce4c5297)_(4): (5:74)len=70,0.01105174220689961,(19c60075-2abe-44df-a582-d04421c080c9)_(5): (6:75)len=70,0.0008547310068253912,(553112af-1aec-425a-9fb8-493ddd7fdf87)_(4): (5:74)len=70,,,,,
134,,,,,,,0.008479650981961673,0.008430873653508825,0.002573414662341136,(9f524546-11e7-4390-a439-d4dbce4c5297)_(4): (5:71)len=67,0.01105306564430281,(19c60075-2abe-44df-a582-d04421c080c9)_(5): (6:74)len=69,0.011004288315849962,(b820a320-266a-4319-915b-2a005d532691)_(5): (6:73)len=68,,,,,
135,,,,,,,0.007262078772560034,0.006756159556082975,0.004295582650816635,(9f524546-11e7-4390-a439-d4dbce4c5297)_(4): (5:75)len=71,0.011557661423376669,(3dc74721-9433-4479-8f14-6ab5b2d77085)_(5): (5:73)len=69,0.01105174220689961,(b820a320-266a-4319-915b-2a005d532691)_(5): (6:75)len=70,,,,,
136,,,,,,,0.005931758695248497,0.005427126188742844,0.0056259394555599656,(9f524546-11e7-4390-a439-d4dbce4c5297)_(4): (6:73)len=68,0.011557698150808463,(7baa741a-83d7-432b-80c8-e40111bed5ba)_(4): (5:73)len=69,0.01105306564430281,(b820a320-266a-4319-915b-2a005d532691)_(5): (6:74)len=69,,,,,
137,,,,,,,0.005952868834007623,0.005848978707730322,0.0056682690793919185,(9f524546-11e7-4390-a439-d4dbce4c5297)_(4): (6:72)len=67,0.011621137913399542,(3dc74721-9433-4479-8f14-6ab5b2d77085)_(5): (5:72)len=68,0.01151724778712224,(9b3ec8f2-6216-4f3d-87a7-cf3c1c93e9a7)_(4): (5:74)len=70,,,,,
138,,,,,,,0.006226185059205126,0.005886885698851768,0.005670775724524901,(9f524546-11e7-4390-a439-d4dbce4c5297)_(4): (6:74)len=69,0.011896960783730027,(0ec7d2e8-638e-4ee7-8e63-a0c60c1ef861)_(5): (5:74)len=70,0.011557661423376669,(a5de726a-630f-422c-854c-d186859bf31f)_(5): (5:73)len=69,,,,,
139,,,,,,,0.005671472621890397,0.005329406278020031,0.006228291872788432,(9f524546-11e7-4390-a439-d4dbce4c5297)_(4): (6:71)len=66,0.01189976449467883,(19c60075-2abe-44df-a582-d04421c080c9)_(5): (5:73)len=69,0.011557698150808463,(9b3ec8f2-6216-4f3d-87a7-cf3c1c93e9a7)_(4): (5:73)len=69,,,,,
140,,,,,,,0.004962816884854425,0.004636390276051818,0.006936988398153164,(9f524546-11e7-4390-a439-d4dbce4c5297)_(4): (5:70)len=66,0.011899805283007589,(19c60075-2abe-44df-a582-d04421c080c9)_(5): (5:72)len=68,0.011573378674204982,(9b3ec8f2-6216-4f3d-87a7-cf3c1c93e9a7)_(4): (5:72)len=68,,,,,
141,,,,,,,0.004877618296075017,0.0045229558393547285,0.007055534041651925,(9f524546-11e7-4390-a439-d4dbce4c5297)_(4): (6:75)len=70,0.011933152337726943,(461685b2-2025-4eb6-a9bd-248733991611)_(4): (5:72)len=68,0.011578489881006654,(a5de726a-630f-422c-854c-d186859bf31f)_(5): (5:74)len=70,,,,,
142,,,,,,,0.004343317367328161,0.004026071832815121,0.007595066080584421,(9f524546-11e7-4390-a439-d4dbce4c5297)_(4): (5:76)len=72,0.011938383447912582,(19c60075-2abe-44df-a582-d04421c080c9)_(5): (5:74)len=70,0.011621137913399542,(a5de726a-630f-422c-854c-d186859bf31f)_(5): (5:72)len=68,,,,,
143,,,,,,,0.00456904955815446,0.0042857840468640265,0.007611176736866,(9f524546-11e7-4390-a439-d4dbce4c5297)_(4): (4:73)len=70,0.01218022629502046,(4d3ada83-2674-4caf-8ba5-a1b113ecdc76)_(4): (5:73)len=69,0.011896960783730027,(486cecbe-f370-4e6b-b51e-f6c30ce3d203)_(5): (5:74)len=70,,,,,
144,,,,,,,0.004567919198242415,0.004268147870620908,0.007631616624057922,(9f524546-11e7-4390-a439-d4dbce4c5297)_(4): (4:74)len=71,0.012199535822300336,(75716a0a-1f55-4409-a101-c4599b879dc2)_(4): (5:74)len=70,0.01189976449467883,(b820a320-266a-4319-915b-2a005d532691)_(5): (5:73)len=69,,,,,
145,,,,,,,0.004569246447770198,0.004245291030900567,0.007654514252107022,(9f524546-11e7-4390-a439-d4dbce4c5297)_(4): (4:72)len=69,0.01222376069987722,(4d3ada83-2674-4caf-8ba5-a1b113ecdc76)_(4): (5:74)len=70,0.011899805283007589,(b820a320-266a-4319-915b-2a005d532691)_(5): (5:72)len=68,,,,,
146,,,(812a2392-1346-40d2-928e-3a47e968d325)_(4): (0:79)len=80,11.447866916656494,0.2445523738861084,0.30051684379577637,,,,,,,,,,,,,
147,,,,,,,0.0,0.0,0.0,(812a2392-1346-40d2-928e-3a47e968d325)_(4): (0:79)len=80,0.0,(812a2392-1346-40d2-928e-3a47e968d325)_(4): (0:79)len=80,0.0,(5643ca0f-f781-41e0-9e48-eff17ac90ed2)_(4): (0:79)len=80,,,,,
148,,,,,,,0.0,0.0,0.0010043123470093614,(812a2392-1346-40d2-928e-3a47e968d325)_(4): (1:79)len=79,0.0010043123470093614,(812a2392-1346-40d2-928e-3a47e968d325)_(4): (1:79)len=79,0.0010043123470093614,(5643ca0f-f781-41e0-9e48-eff17ac90ed2)_(4): (1:79)len=79,,,,,
149,,,,,,,0.0,0.0,0.002491581987690338,(812a2392-1346-40d2-928e-3a47e968d325)_(4): (0:78)len=79,0.002491581987690338,(812a2392-1346-40d2-928e-3a47e968d325)_(4): (0:78)len=79,0.002491581987690338,(5643ca0f-f781-41e0-9e48-eff17ac90ed2)_(4): (0:78)len=79,,,,,
150,,,,,,,0.006884780639995485,0.006884780639995485,0.0026948652893534495,(812a2392-1346-40d2-928e-3a47e968d325)_(4): (1:78)len=78,0.009579645929348934,(f4c0e4f9-3569-49eb-9a92-95f894205761)_(4): (1:79)len=79,0.009579645929348934,(0a23596b-6966-4174-ac23-c71f465a69aa)_(4): (1:79)len=79,,,,,
151,,,,,,,0.006973998606018586,0.006973998606018586,0.002722332102286985,(812a2392-1346-40d2-928e-3a47e968d325)_(4): (2:79)len=78,0.009696330708305572,(f4c0e4f9-3569-49eb-9a92-95f894205761)_(4): (0:79)len=80,0.009696330708305572,(0a23596b-6966-4174-ac23-c71f465a69aa)_(4): (0:79)len=80,,,,,
152,,,,,,,0.006266379505382901,0.006266379505382901,0.0037074735120600035,(812a2392-1346-40d2-928e-3a47e968d325)_(4): (2:78)len=77,0.009973853017442904,(27b9a8c0-152e-4fd1-bc18-26e201cff690)_(4): (1:79)len=79,0.009973853017442904,(6456f2b3-f40b-4bc2-877d-c739b9927ba1)_(4): (1:79)len=79,,,,,
153,,,,,,,0.004645218990372667,0.004645218990372667,0.00548684676375193,(812a2392-1346-40d2-928e-3a47e968d325)_(4): (0:77)len=78,0.010132065754124597,(f4c0e4f9-3569-49eb-9a92-95f894205761)_(4): (0:78)len=79,0.010132065754124597,(0a23596b-6966-4174-ac23-c71f465a69aa)_(4): (0:78)len=79,,,,,
154,,,,,,,0.004562013420320491,0.004562013420320491,0.005596314354576164,(812a2392-1346-40d2-928e-3a47e968d325)_(4): (1:77)len=77,0.010158327774896656,(27b9a8c0-152e-4fd1-bc18-26e201cff690)_(4): (0:79)len=80,0.010158327774896656,(6456f2b3-f40b-4bc2-877d-c739b9927ba1)_(4): (0:79)len=80,,,,,
155,,,,,,,0.004300363429746168,0.004078311738703616,0.006164216192858114,(812a2392-1346-40d2-928e-3a47e968d325)_(4): (2:77)len=76,0.010464579622604282,(cf2589c6-ff0e-4f7e-ba54-8518d0067a06)_(3): (1:79)len=79,0.01024252793156173,(6456f2b3-f40b-4bc2-877d-c739b9927ba1)_(4): (0:78)len=79,,,,,
156,,,,,,,0.0015726207265194959,0.0015049196450628282,0.008959659977541454,(812a2392-1346-40d2-928e-3a47e968d325)_(4): (0:76)len=77,0.01053228070406095,(cf2589c6-ff0e-4f7e-ba54-8518d0067a06)_(3): (0:79)len=80,0.010464579622604282,(764e9147-c34f-4f39-82c4-1744bcd643e8)_(3): (1:79)len=79,,,,,
157,,,,,,,0.0016532980976126151,0.001486943022545503,0.009045337681515447,(812a2392-1346-40d2-928e-3a47e968d325)_(4): (1:76)len=76,0.010698635779128062,(cf2589c6-ff0e-4f7e-ba54-8518d0067a06)_(3): (0:78)len=79,0.01053228070406095,(764e9147-c34f-4f39-82c4-1744bcd643e8)_(3): (0:79)len=80,,,,,
158,,,,,,,0.0013441495838753797,0.001271767132938851,0.009426868646189211,(812a2392-1346-40d2-928e-3a47e968d325)_(4): (2:76)len=75,0.010771018230064591,(902277b4-06ca-4448-a32d-c50023f18f3d)_(5): (1:79)len=79,0.010698635779128062,(764e9147-c34f-4f39-82c4-1744bcd643e8)_(3): (0:78)len=79,,,,,
159,,,,,,,0.0012011529750284907,0.0011913723007156568,0.009579645929348934,(f4c0e4f9-3569-49eb-9a92-95f894205761)_(4): (1:79)len=79,0.010780798904377425,(7c04351d-d760-4d22-9b66-3e55327cd5cd)_(4): (0:79)len=80,0.010771018230064591,(3243b9f2-030d-49e6-9a8f-493a3f7608fe)_(5): (1:79)len=79,,,,,
