,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
78,,,,,,,0.0004515937395543319,0.0005794773829561101,0.00038414146443704135,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (7:267)len=261,0.0008357352039913733,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (12:268)len=257,0.0009636188473931514,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (0:257)len=258,,,,,
79,,,,,,,0.0005135287232095992,0.000583659166838263,0.00039057349359135894,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (11:268)len=258,0.0009041022168009581,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (11:268)len=258,0.0009742326604296219,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (15:272)len=258,,,,,
80,,,,,,,0.0005271086248379833,0.0005915686775354448,0.0003909139209921986,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (7:268)len=262,0.0009180225458301819,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (6:262)len=257,0.0009824825985276435,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (15:271)len=257,,,,,
81,,,,,,,0.000518126751418555,0.0005781972048558365,0.00040725305397745456,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (9:269)len=261,0.0009253798053960096,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (13:270)len=258,0.000985450258833291,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (14:270)len=257,,,,,
82,,,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (4:270)len=267,69.42259311676025,0.8322248458862305,0.8265166282653809,,,,,,,,,,,,,
83,,,,,,,0.0,0.0,0.0,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (4:270)len=267,0.0,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (4:270)len=267,0.0,(60d40efa-e6ca-4fb4-854b-28bcbef7b530)_(3): (4:270)len=267,,,,,
84,,,,,,,0.0,0.0,3.803822908947248e-05,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (4:271)len=268,3.803822908947248e-05,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (4:271)len=268,3.803822908947248e-05,(60d40efa-e6ca-4fb4-854b-28bcbef7b530)_(3): (4:271)len=268,,,,,
85,,,,,,,0.0,0.0,0.0001497023599487993,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (4:269)len=266,0.0001497023599487993,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (4:269)len=266,0.0001497023599487993,(60d40efa-e6ca-4fb4-854b-28bcbef7b530)_(3): (4:269)len=266,,,,,
86,,,,,,,0.0005643232538293084,0.0005643232538293084,0.00016325166331373984,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (4:268)len=265,0.0007275749171430483,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (3:270)len=268,0.0007275749171430483,(60d40efa-e6ca-4fb4-854b-28bcbef7b530)_(3): (3:270)len=268,,,,,
87,,,,,,,0.0003523108093742448,0.0003523108093742448,0.00038112401361589904,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (4:260)len=257,0.0007334348229901438,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (2:269)len=268,0.0007334348229901438,(60d40efa-e6ca-4fb4-854b-28bcbef7b530)_(3): (2:269)len=268,,,,,
88,,,,,,,0.0003538779689707416,0.0003538779689707416,0.0003830863807380568,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (4:261)len=258,0.0007369643497087984,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (2:268)len=267,0.0007369643497087984,(60d40efa-e6ca-4fb4-854b-28bcbef7b530)_(3): (2:268)len=267,,,,,
89,,,,,,,0.00033954124052735076,0.00033954124052735076,0.0004039138082535566,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (4:259)len=256,0.0007434550487809073,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (3:269)len=267,0.0007434550487809073,(60d40efa-e6ca-4fb4-854b-28bcbef7b530)_(3): (3:269)len=267,,,,,
90,,,,,,,0.0003377315379506722,0.0003377315379506722,0.00040923079360101103,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (4:255)len=252,0.0007469623315516832,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (3:268)len=266,0.0007469623315516832,(60d40efa-e6ca-4fb4-854b-28bcbef7b530)_(3): (3:268)len=266,,,,,
91,,,,,,,0.0003555750108987918,0.0003555750108987918,0.00043112225862911735,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (4:272)len=269,0.0007866972695279092,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (6:271)len=266,0.0007866972695279092,(60d40efa-e6ca-4fb4-854b-28bcbef7b530)_(3): (6:271)len=266,,,,,
92,,,,,,,0.000413284212694454,0.000413284212694454,0.0004585947772400674,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (4:256)len=253,0.0008718789899345214,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (7:272)len=266,0.0008718789899345214,(60d40efa-e6ca-4fb4-854b-28bcbef7b530)_(3): (7:272)len=266,,,,,
93,,,,,,,0.00042180577517411254,0.00042180577517411254,0.00046881953009451254,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (4:273)len=270,0.0008906253052686251,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (7:273)len=267,0.0008906253052686251,(60d40efa-e6ca-4fb4-854b-28bcbef7b530)_(3): (7:273)len=267,,,,,
94,,,,,,,0.0004158583388651356,0.0004158583388651356,0.00048015869963555414,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (4:262)len=259,0.0008960170385006898,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (6:272)len=267,0.0008960170385006898,(60d40efa-e6ca-4fb4-854b-28bcbef7b530)_(3): (6:272)len=267,,,,,
95,,,,,,,0.0004228667794847128,0.0004228667794847128,0.0004883214352005799,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (4:263)len=260,0.0009111882146852927,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (2:267)len=266,0.0009111882146852927,(60d40efa-e6ca-4fb4-854b-28bcbef7b530)_(3): (2:267)len=266,,,,,
96,,,,,,,0.0005101636133734629,0.0005101636133734629,0.000506139524285163,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (4:257)len=254,0.001016303137658626,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (5:271)len=267,0.001016303137658626,(60d40efa-e6ca-4fb4-854b-28bcbef7b530)_(3): (5:271)len=267,,,,,
97,,,,,,,0.000488391545765354,0.000488391545765354,0.0005281504247056778,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (4:274)len=271,0.0010165419704710318,(a6d6baa1-ba78-4f05-838f-614f906de53a)_(3): (5:270)len=266,0.0010165419704710318,(60d40efa-e6ca-4fb4-854b-28bcbef7b530)_(3): (5:270)len=266,,,,,
98,,,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (10:187)len=178,57.38388156890869,0.8853552341461182,0.923346996307373,,,,,,,,,,,,,
99,,,,,,,0.00026731178257634596,0.0,0.0,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (10:187)len=178,0.00026731178257634596,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (12:188)len=177,0.0,(1f116963-efed-4090-82c4-10e5eba53190)_(1): (10:187)len=178,,,,,
100,,,,,,,0.00021452381780687202,0.0,0.00013619793205658698,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (10:188)len=179,0.000350721749863459,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (11:187)len=177,0.00013619793205658698,(1f116963-efed-4090-82c4-10e5eba53190)_(1): (10:188)len=179,,,,,
101,,,,,,,0.00042421655108825147,0.0,0.00013902271951273527,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (9:187)len=179,0.0005632392706009867,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (8:185)len=178,0.00013902271951273527,(1f116963-efed-4090-82c4-10e5eba53190)_(1): (9:187)len=179,,,,,
102,,,,,,,0.0006368170888653936,9.274689396373165e-06,0.00019434863267196132,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (9:188)len=180,0.000831165721537355,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (7:184)len=178,0.00020362332206833448,(1f116963-efed-4090-82c4-10e5eba53190)_(1): (10:186)len=177,,,,,
103,,,,,,,0.0006630123879277605,4.2806376769296775e-05,0.00020362332206833448,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (10:186)len=177,0.0008666357099960949,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (7:183)len=177,0.00024642969883763126,(1f116963-efed-4090-82c4-10e5eba53190)_(1): (9:186)len=178,,,,,
104,,,,,,,0.0006490703628054494,4.664166074173757e-05,0.0002206701218346084,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (10:184)len=175,0.0008697404846400578,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (5:183)len=179,0.00026731178257634596,(1f116963-efed-4090-82c4-10e5eba53190)_(1): (12:188)len=177,,,,,
105,,,,,,,0.0009508576337409891,4.311281519913236e-05,0.00023010945658401207,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (12:187)len=176,0.0011809670903250012,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (21:198)len=178,0.00027322227178314443,(1f116963-efed-4090-82c4-10e5eba53190)_(1): (9:185)len=177,,,,,
106,,,,,,,0.0010732946773969424,0.00011541306047158545,0.00023530868939187355,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (10:185)len=176,0.0013086033667888159,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (24:200)len=177,0.000350721749863459,(1f116963-efed-4090-82c4-10e5eba53190)_(1): (11:187)len=177,,,,,
107,,,,,,,0.0011318851889071503,0.0001294189504363157,0.00024642969883763126,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (9:186)len=178,0.0013783148877447816,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (25:201)len=177,0.00037584864927394697,(1f116963-efed-4090-82c4-10e5eba53190)_(1): (11:188)len=178,,,,,
108,,,,,,,0.0011258496036567916,0.00011894248228021379,0.0002608617501229007,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (9:184)len=176,0.0013867113537796923,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (22:200)len=179,0.00037980423240311446,(1f116963-efed-4090-82c4-10e5eba53190)_(1): (12:190)len=179,,,,,
109,,,,,,,0.001274533094749787,0.00011284333881150533,0.00026731178257634596,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (12:188)len=177,0.001541844877326133,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (6:182)len=177,0.0003801551213878513,(1f116963-efed-4090-82c4-10e5eba53190)_(1): (12:189)len=178,,,,,
110,,,,,,,0.001284857317046284,0.00018929728591178437,0.00027322227178314443,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (9:185)len=177,0.0015580795888294283,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (26:202)len=177,0.0004625195576949288,(1f116963-efed-4090-82c4-10e5eba53190)_(1): (11:189)len=179,,,,,
111,,,,,,,0.0013357928796522366,0.00017371710729491247,0.0003020508814812712,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (10:190)len=181,0.0016378437611335077,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (5:181)len=177,0.0004757679887761837,(1f116963-efed-4090-82c4-10e5eba53190)_(1): (13:190)len=178,,,,,
112,,,,,,,0.0013364837159463227,0.00017404716208927558,0.00030224462907314163,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (10:189)len=180,0.0016387283450194643,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (4:182)len=179,0.0004762917911624172,(1f116963-efed-4090-82c4-10e5eba53190)_(1): (13:189)len=177,,,,,
113,,,,,,,0.0013762941366316094,0.000242266790193862,0.00030789240831374597,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (12:186)len=175,0.0016841865449453554,(323d46d7-6214-4ba8-9fb2-c5ee575d9a93)_(1): (3:180)len=178,0.000550159198507608,(1f116963-efed-4090-82c4-10e5eba53190)_(1): (8:186)len=179,,,,,
114,,,(ec6a673e-51e8-434b-a82a-6bafd827b978)_(3): (0:274)len=275,70.31043577194214,0.7384593486785889,0.7681360244750977,,,,,,,,,,,,,
115,,,,,,,0.0,0.0,0.0,(ec6a673e-51e8-434b-a82a-6bafd827b978)_(3): (0:274)len=275,0.0,(ec6a673e-51e8-434b-a82a-6bafd827b978)_(3): (0:274)len=275,0.0,(aaab39f2-c937-476f-82ce-f6d79abe4e37)_(3): (0:274)len=275,,,,,
116,,,,,,,0.0,0.0,0.00013388292691832483,(ec6a673e-51e8-434b-a82a-6bafd827b978)_(3): (0:273)len=274,0.00013388292691832483,(ec6a673e-51e8-434b-a82a-6bafd827b978)_(3): (0:273)len=274,0.00013388292691832483,(aaab39f2-c937-476f-82ce-f6d79abe4e37)_(3): (0:273)len=274,,,,,
117,,,,,,,0.0012709022025714164,0.0012709022025714164,0.00015011279656752203,(ec6a673e-51e8-434b-a82a-6bafd827b978)_(3): (2:274)len=273,0.0014210149991389384,(ec6a673e-51e8-434b-a82a-6bafd827b978)_(3): (1:274)len=274,0.0014210149991389384,(aaab39f2-c937-476f-82ce-f6d79abe4e37)_(3): (1:274)len=274,,,,,
118,,,,,,,0.002696923422168303,0.002696923422168303,0.00020140810097163877,(ec6a673e-51e8-434b-a82a-6bafd827b978)_(3): (2:273)len=272,0.0028983315231399416,(54821ed0-e480-4f7e-85a6-a14f7dd48f06)_(3): (0:274)len=275,0.0028983315231399416,(a1311c4f-8ba8-43ce-b550-8839a93cab75)_(3): (0:274)len=275,,,,,
119,,,,,,,0.0024680308285377275,0.0024680308285377275,0.0004327581365302679,(ec6a673e-51e8-434b-a82a-6bafd827b978)_(3): (0:271)len=272,0.0029007889650679956,(54821ed0-e480-4f7e-85a6-a14f7dd48f06)_(3): (0:273)len=274,0.0029007889650679956,(a1311c4f-8ba8-43ce-b550-8839a93cab75)_(3): (0:273)len=274,,,,,
120,,,,,,,0.0025597437369289104,0.0025597437369289104,0.00045893873292804886,(ec6a673e-51e8-434b-a82a-6bafd827b978)_(3): (2:271)len=270,0.0030186824698569593,(7eec11ad-09a0-4b6a-b786-6728cab580e5)_(3): (1:274)len=274,0.0030186824698569593,(7299d579-9909-43f0-a4bc-308142d28fa2)_(3): (1:274)len=274,,,,,
121,,,,,,,0.002546206679920709,0.002546206679920709,0.0004962723188676502,(ec6a673e-51e8-434b-a82a-6bafd827b978)_(3): (0:272)len=273,0.0030424789987883592,(7eec11ad-09a0-4b6a-b786-6728cab580e5)_(3): (0:274)len=275,0.0030424789987883592,(7299d579-9909-43f0-a4bc-308142d28fa2)_(3): (0:274)len=275,,,,,
122,,,,,,,0.0025273620064218127,0.0025273620064218127,0.0005194273337577238,(ec6a673e-51e8-434b-a82a-6bafd827b978)_(3): (2:272)len=271,0.0030467893401795367,(7eec11ad-09a0-4b6a-b786-6728cab580e5)_(3): (0:273)len=274,0.0030467893401795367,(7299d579-9909-43f0-a4bc-308142d28fa2)_(3): (0:273)len=274,,,,,
123,,,,,,,0.002553410201960152,0.002553410201960152,0.0005291137114158869,(ec6a673e-51e8-434b-a82a-6bafd827b978)_(3): (4:274)len=271,0.003082523913376039,(54821ed0-e480-4f7e-85a6-a14f7dd48f06)_(3): (1:274)len=274,0.003082523913376039,(a1311c4f-8ba8-43ce-b550-8839a93cab75)_(3): (1:274)len=274,,,,,
124,,,,,,,0.002740269449701421,0.002740269449701421,0.0005368047959289654,(ec6a673e-51e8-434b-a82a-6bafd827b978)_(3): (0:268)len=269,0.0032770742456303867,(98641834-5b6b-426c-ad92-1a4810b6d10c)_(3): (0:274)len=275,0.0032770742456303867,(64820797-463b-4b3a-958f-94fc23852ae9)_(3): (0:274)len=275,,,,,
125,,,,,,,0.002744602718219405,0.002744602718219405,0.0005447607432885279,(ec6a673e-51e8-434b-a82a-6bafd827b978)_(3): (0:266)len=267,0.003289363461507933,(98641834-5b6b-426c-ad92-1a4810b6d10c)_(3): (0:273)len=274,0.003289363461507933,(64820797-463b-4b3a-958f-94fc23852ae9)_(3): (0:273)len=274,,,,,
126,,,,,,,0.0027886341915206634,0.0027886341915206634,0.000546380092243701,(ec6a673e-51e8-434b-a82a-6bafd827b978)_(3): (4:273)len=270,0.0033350142837643643,(98641834-5b6b-426c-ad92-1a4810b6d10c)_(3): (1:274)len=274,0.0033350142837643643,(64820797-463b-4b3a-958f-94fc23852ae9)_(3): (1:274)len=274,,,,,
127,,,,,,,0.003055885184598172,0.003055885184598172,0.0005508659630174425,(ec6a673e-51e8-434b-a82a-6bafd827b978)_(3): (0:265)len=266,0.0036067511476156147,(a8301f92-98a1-444d-b95b-a2200b14230b)_(3): (0:273)len=274,0.0036067511476156147,(f38d100e-0e4c-4730-bd5b-ace81a303866)_(3): (0:273)len=274,,,,,
128,,,,,,,0.003061983098919929,0.003061983098919929,0.0005575996090088408,(ec6a673e-51e8-434b-a82a-6bafd827b978)_(3): (0:269)len=270,0.00361958270792877,(a8301f92-98a1-444d-b95b-a2200b14230b)_(3): (1:274)len=274,0.00361958270792877,(f38d100e-0e4c-4730-bd5b-ace81a303866)_(3): (1:274)len=274,,,,,
129,,,,,,,0.0030853300773641323,0.0030853300773641323,0.000558574983002977,(ec6a673e-51e8-434b-a82a-6bafd827b978)_(3): (2:268)len=267,0.0036439050603671095,(a8301f92-98a1-444d-b95b-a2200b14230b)_(3): (0:274)len=275,0.0036439050603671095,(f38d100e-0e4c-4730-bd5b-ace81a303866)_(3): (0:274)len=275,,,,,
130,,,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (11:263)len=253,67.20267033576965,0.8312242031097412,0.880934476852417,,,,,,,,,,,,,
131,,,,,,,0.0,0.0,0.0,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (11:263)len=253,0.0,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (11:263)len=253,0.0,(2c426778-d1d9-4fb4-b04e-53663f6b8221)_(4): (11:263)len=253,,,,,
132,,,,,,,0.0,0.0,0.00020415710199577067,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (11:264)len=254,0.00020415710199577067,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (11:264)len=254,0.00020415710199577067,(2c426778-d1d9-4fb4-b04e-53663f6b8221)_(4): (11:264)len=254,,,,,
133,,,,,,,3.37252795734253e-05,3.37252795734253e-05,0.00028739432370595793,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (11:257)len=247,0.00032111960327938324,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (11:262)len=252,0.00032111960327938324,(2c426778-d1d9-4fb4-b04e-53663f6b8221)_(4): (11:262)len=252,,,,,
134,,,,,,,6.50260736944771e-05,6.50260736944771e-05,0.0002992431026701878,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (15:263)len=249,0.0003642691763646649,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (13:264)len=252,0.0003642691763646649,(2c426778-d1d9-4fb4-b04e-53663f6b8221)_(4): (13:264)len=252,,,,,
135,,,,,,,0.00017356355694706833,0.00017356355694706833,0.00030170696450528196,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (13:263)len=251,0.0004752705214523503,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (9:262)len=254,0.0004752705214523503,(2c426778-d1d9-4fb4-b04e-53663f6b8221)_(4): (9:262)len=254,,,,,
136,,,,,,,0.00016379926306486162,0.00016379926306486162,0.00032111960327938324,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (11:262)len=252,0.00048491886634424486,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (9:260)len=252,0.00048491886634424486,(2c426778-d1d9-4fb4-b04e-53663f6b8221)_(4): (9:260)len=252,,,,,
137,,,,,,,0.00016695787493170876,0.00016695787493170876,0.00032165718324877205,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (11:256)len=246,0.0004886150581804808,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (9:261)len=253,0.0004886150581804808,(2c426778-d1d9-4fb4-b04e-53663f6b8221)_(4): (9:261)len=253,,,,,
138,,,,,,,0.0002036726231434855,0.0002036726231434855,0.00032372617614666993,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (11:258)len=248,0.0005273987992901554,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (7:258)len=252,0.0005273987992901554,(2c426778-d1d9-4fb4-b04e-53663f6b8221)_(4): (7:258)len=252,,,,,
139,,,,,,,0.00019886379195267826,0.00019886379195267826,0.00033456052608939185,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (11:260)len=250,0.0005334243180420701,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (7:260)len=254,0.0005334243180420701,(2c426778-d1d9-4fb4-b04e-53663f6b8221)_(4): (7:260)len=254,,,,,
140,,,,,,,0.00019720617111909357,0.00019720617111909357,0.00034027616478396325,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (11:261)len=251,0.0005374823359030568,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (7:259)len=253,0.0005374823359030568,(2c426778-d1d9-4fb4-b04e-53663f6b8221)_(4): (7:259)len=253,,,,,
141,,,,,,,0.00024111802781030779,0.00024111802781030779,0.00034053969720485727,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (11:259)len=249,0.0005816577250151651,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (5:257)len=253,0.0005816577250151651,(2c426778-d1d9-4fb4-b04e-53663f6b8221)_(4): (5:257)len=253,,,,,
142,,,,,,,0.0002489314472936676,0.0002489314472936676,0.0003506117262636019,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (9:263)len=255,0.0005995431735572695,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (5:256)len=252,0.0005995431735572695,(2c426778-d1d9-4fb4-b04e-53663f6b8221)_(4): (5:256)len=252,,,,,
143,,,,,,,0.00023733760660686175,0.00023733760660686175,0.0003624637696861558,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (15:264)len=250,0.0005998013762930175,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (5:258)len=254,0.0005998013762930175,(2c426778-d1d9-4fb4-b04e-53663f6b8221)_(4): (5:258)len=254,,,,,
144,,,,,,,0.00034932189984084895,0.00034932189984084895,0.0003642691763646649,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (13:264)len=252,0.0007135910762055139,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (15:268)len=254,0.0007135910762055139,(2c426778-d1d9-4fb4-b04e-53663f6b8221)_(4): (15:268)len=254,,,,,
145,,,,,,,0.00034763868185409114,0.00034763868185409114,0.00037484083775381465,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (11:252)len=242,0.0007224795196079058,(4adf3f91-bb04-4be1-a677-2fe8c1a94648)_(4): (1:252)len=252,0.0007224795196079058,(2c426778-d1d9-4fb4-b04e-53663f6b8221)_(4): (1:252)len=252,,,,,
146,,,(0a0c8d93-3979-4644-9512-e4daebd30fbe)_(1): (0:274)len=275,69.59877705574036,0.7649407386779785,0.7633407115936279,,,,,,,,,,,,,
147,,,,,,,0.0,0.0,0.0,(0a0c8d93-3979-4644-9512-e4daebd30fbe)_(1): (0:274)len=275,0.0,(0a0c8d93-3979-4644-9512-e4daebd30fbe)_(1): (0:274)len=275,0.0,(b9c45188-77a7-4f8a-94e1-317e6748a862)_(1): (0:274)len=275,,,,,
148,,,,,,,5.354250160783335e-05,5.354250160783335e-05,0.00026949234387269017,(0a0c8d93-3979-4644-9512-e4daebd30fbe)_(1): (0:272)len=273,0.0003230348454805235,(0a0c8d93-3979-4644-9512-e4daebd30fbe)_(1): (0:273)len=274,0.0003230348454805235,(b9c45188-77a7-4f8a-94e1-317e6748a862)_(1): (0:273)len=274,,,,,
149,,,,,,,0.0009807329326001755,0.0009807329326001755,0.0003110343644036181,(0a0c8d93-3979-4644-9512-e4daebd30fbe)_(1): (0:271)len=272,0.0012917672970037936,(0a0c8d93-3979-4644-9512-e4daebd30fbe)_(1): (1:274)len=274,0.0012917672970037936,(b9c45188-77a7-4f8a-94e1-317e6748a862)_(1): (1:274)len=274,,,,,
150,,,,,,,0.002680801161895,0.002680801161895,0.0003230348454805235,(0a0c8d93-3979-4644-9512-e4daebd30fbe)_(1): (0:273)len=274,0.0030038360073755235,(7d112ab5-d28a-497b-ae0c-19bc20c78343)_(1): (0:274)len=275,0.0030038360073755235,(15b82d87-e35e-4f84-99a9-e326cf80b021)_(1): (0:274)len=275,,,,,
151,,,,,,,0.0025243640249447918,0.0025243640249447918,0.0004812075596312162,(0a0c8d93-3979-4644-9512-e4daebd30fbe)_(1): (2:274)len=273,0.003005571584576008,(7d112ab5-d28a-497b-ae0c-19bc20c78343)_(1): (0:273)len=274,0.003005571584576008,(15b82d87-e35e-4f84-99a9-e326cf80b021)_(1): (0:273)len=274,,,,,
152,,,,,,,0.002520753906118253,0.002520753906118253,0.0004973111387302795,(0a0c8d93-3979-4644-9512-e4daebd30fbe)_(1): (0:267)len=268,0.0030180650448485323,(7d112ab5-d28a-497b-ae0c-19bc20c78343)_(1): (1:274)len=274,0.0030180650448485323,(15b82d87-e35e-4f84-99a9-e326cf80b021)_(1): (1:274)len=274,,,,,
153,,,,,,,0.0024990700873040927,0.0024990700873040927,0.0005226069749448964,(0a0c8d93-3979-4644-9512-e4daebd30fbe)_(1): (0:266)len=267,0.0030216770622489893,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (0:274)len=275,0.0030216770622489893,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (0:274)len=275,,,,,
154,,,,,,,0.0025072787792106504,0.0025072787792106504,0.0005275462760680965,(0a0c8d93-3979-4644-9512-e4daebd30fbe)_(1): (6:274)len=269,0.003034825055278747,(5f9d189d-f746-48c4-bb14-98a687a6cd84)_(1): (0:273)len=274,0.003034825055278747,(f5e01684-24e3-49b5-b8aa-e03aa74d8509)_(1): (0:273)len=274,,,,,
155,,,,,,,0.0024986597382370816,0.0024986597382370816,0.0005525405653498935,(0a0c8d93-3979-4644-9512-e4daebd30fbe)_(1): (2:272)len=271,0.003051200303586975,(717574ac-7fad-4dc7-aac1-3b968f54df81)_(1): (0:273)len=274,0.003051200303586975,(2aeb5489-7a4b-4fb5-9476-9d0de80343aa)_(1): (0:273)len=274,,,,,
