,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
80,,,,,,,0.004231679750993266,0.003842070474579285,0.0003423531019574818,(2666ba70-76d1-42d7-9153-b069130e4e11)_(9): (9:94)len=86,0.004574032852950748,(2666ba70-76d1-42d7-9153-b069130e4e11)_(9): (19:98)len=80,0.004184423576536767,(cf1c2b66-a461-4e1e-be57-53412f75c8d2)_(9): (11:89)len=79,,,,,
81,,,,,,,0.004162624617847761,0.003772445679461624,0.00042525933542396415,(2666ba70-76d1-42d7-9153-b069130e4e11)_(9): (9:81)len=73,0.0045878839532717255,(2666ba70-76d1-42d7-9153-b069130e4e11)_(9): (19:97)len=79,0.004197705014885588,(cf1c2b66-a461-4e1e-be57-53412f75c8d2)_(9): (11:88)len=78,,,,,
82,,,(2b36783e-abf3-4a96-8453-f15f69365c18)_(10): (0:98)len=99,20.202473640441895,0.43817806243896484,0.4319279193878174,,,,,,,,,,,,,
83,,,,,,,0.0,0.0,0.0,(2b36783e-abf3-4a96-8453-f15f69365c18)_(10): (0:98)len=99,0.0,(2b36783e-abf3-4a96-8453-f15f69365c18)_(10): (0:98)len=99,0.0,(56476153-e45c-4ac7-9957-3435c0e9deaa)_(10): (0:98)len=99,,,,,
84,,,,,,,0.0,0.0,0.00048267957033517293,(2b36783e-abf3-4a96-8453-f15f69365c18)_(10): (0:97)len=98,0.00048267957033517293,(2b36783e-abf3-4a96-8453-f15f69365c18)_(10): (0:97)len=98,0.00048267957033517293,(56476153-e45c-4ac7-9957-3435c0e9deaa)_(10): (0:97)len=98,,,,,
85,,,,,,,0.0059931479337470474,0.0059931479337470474,0.0006687825712282206,(2b36783e-abf3-4a96-8453-f15f69365c18)_(10): (0:92)len=93,0.006661930504975268,(26432e93-2db8-405f-bd26-cf0fc71a211e)_(10): (0:98)len=99,0.006661930504975268,(5e302a43-edc6-4c36-b2d0-7a458c6a610d)_(10): (0:98)len=99,,,,,
86,,,,,,,0.0059834137278730925,0.0059834137278730925,0.0007027715793201471,(2b36783e-abf3-4a96-8453-f15f69365c18)_(10): (0:91)len=92,0.0066861853071932395,(26432e93-2db8-405f-bd26-cf0fc71a211e)_(10): (0:97)len=98,0.0066861853071932395,(5e302a43-edc6-4c36-b2d0-7a458c6a610d)_(10): (0:97)len=98,,,,,
87,,,,,,,0.009515847141827787,0.009515847141827787,0.0007476258359357752,(2b36783e-abf3-4a96-8453-f15f69365c18)_(10): (0:93)len=94,0.010263472977763562,(63ab7d28-3658-4082-9a74-469b871c3744)_(10): (0:98)len=99,0.010263472977763562,(7f1990fc-2106-43e6-b3ad-f543d3e99756)_(10): (0:98)len=99,,,,,
88,,,,,,,0.009499524201458468,0.009499524201458468,0.0007868912325010254,(2b36783e-abf3-4a96-8453-f15f69365c18)_(10): (0:90)len=91,0.010286415433959493,(63ab7d28-3658-4082-9a74-469b871c3744)_(10): (0:97)len=98,0.010286415433959493,(7f1990fc-2106-43e6-b3ad-f543d3e99756)_(10): (0:97)len=98,,,,,
89,,,,,,,0.010053049751023137,0.010053049751023137,0.0008089999130812372,(2b36783e-abf3-4a96-8453-f15f69365c18)_(10): (0:89)len=90,0.010862049664104374,(102a01eb-1400-4525-bfe9-ea0cdca03abd)_(9): (0:97)len=98,0.010862049664104374,(f502a17b-c39b-4405-a08d-f876841aa739)_(9): (0:97)len=98,,,,,
90,,,,,,,0.010048280033476608,0.010048280033476608,0.0008272899746640266,(2b36783e-abf3-4a96-8453-f15f69365c18)_(10): (0:88)len=89,0.010875570008140635,(102a01eb-1400-4525-bfe9-ea0cdca03abd)_(9): (0:98)len=99,0.010875570008140635,(f502a17b-c39b-4405-a08d-f876841aa739)_(9): (0:98)len=99,,,,,
91,,,,,,,0.010832140209103499,0.010832140209103499,0.0009133491832321717,(2b36783e-abf3-4a96-8453-f15f69365c18)_(10): (0:94)len=95,0.01174548939233567,(50999a5f-1de7-49a7-985a-a83c2df17a63)_(10): (0:98)len=99,0.01174548939233567,(510d7186-9af2-4b41-8d98-e8adaf5dc534)_(10): (0:98)len=99,,,,,
92,,,,,,,0.010833138313319314,0.010833138313319314,0.0009195595968864886,(2b36783e-abf3-4a96-8453-f15f69365c18)_(10): (0:96)len=97,0.011752697910205803,(50999a5f-1de7-49a7-985a-a83c2df17a63)_(10): (0:97)len=98,0.011752697910205803,(510d7186-9af2-4b41-8d98-e8adaf5dc534)_(10): (0:97)len=98,,,,,
93,,,,,,,0.012894473491521834,0.012894473491521834,0.001012617278760568,(2b36783e-abf3-4a96-8453-f15f69365c18)_(10): (0:95)len=96,0.013907090770282403,(5d7076cd-542a-450b-b1b3-2427e9b2b170)_(9): (0:97)len=98,0.013907090770282403,(0c289074-5788-4cf0-b4b1-a0335951603b)_(9): (0:97)len=98,,,,,
94,,,,,,,0.012697971394350267,0.012697971394350267,0.0012171173467453071,(2b36783e-abf3-4a96-8453-f15f69365c18)_(10): (0:87)len=88,0.013915088741095573,(5d7076cd-542a-450b-b1b3-2427e9b2b170)_(9): (0:98)len=99,0.013915088741095573,(0c289074-5788-4cf0-b4b1-a0335951603b)_(9): (0:98)len=99,,,,,
95,,,,,,,0.013546805215200308,0.013546805215200308,0.0017648263390901068,(2b36783e-abf3-4a96-8453-f15f69365c18)_(10): (0:86)len=87,0.015311631554290415,(c61eb834-6120-4fb8-b31b-ee79d9e50c1e)_(7): (0:98)len=99,0.015311631554290415,(04cd6f8d-0e5b-43fb-ac18-3778e7adb040)_(7): (0:98)len=99,,,,,
96,,,,,,,0.013245141628442193,0.013245141628442193,0.002108192910706591,(2b36783e-abf3-4a96-8453-f15f69365c18)_(10): (0:85)len=86,0.015353334539148783,(c61eb834-6120-4fb8-b31b-ee79d9e50c1e)_(7): (0:97)len=98,0.015353334539148783,(04cd6f8d-0e5b-43fb-ac18-3778e7adb040)_(7): (0:97)len=98,,,,,
97,,,,,,,0.013148560764271889,0.013148560764271889,0.0022150873764051576,(2b36783e-abf3-4a96-8453-f15f69365c18)_(10): (0:84)len=85,0.015363648140677047,(fcf5699d-d6d3-4733-b5a2-a2d5d2ec8dd1)_(10): (0:98)len=99,0.015363648140677047,(5b795ac1-29c8-43df-8e91-8ee65e8a86f9)_(10): (0:98)len=99,,,,,
98,,,(37dd43bc-be70-49cd-b82e-fd77dc08628f)_(2): (0:98)len=99,21.06752634048462,0.4183371067047119,0.46235227584838867,,,,,,,,,,,,,
99,,,,,,,0.0,0.0,0.0,(37dd43bc-be70-49cd-b82e-fd77dc08628f)_(2): (0:98)len=99,0.0,(37dd43bc-be70-49cd-b82e-fd77dc08628f)_(2): (0:98)len=99,0.0,(366977cf-7d35-47a5-89d0-380468d47769)_(2): (0:98)len=99,,,,,
100,,,,,,,0.0,0.0,9.305901459205347e-05,(37dd43bc-be70-49cd-b82e-fd77dc08628f)_(2): (0:97)len=98,9.305901459205347e-05,(37dd43bc-be70-49cd-b82e-fd77dc08628f)_(2): (0:97)len=98,9.305901459205347e-05,(366977cf-7d35-47a5-89d0-380468d47769)_(2): (0:97)len=98,,,,,
101,,,,,,,0.00437415298365226,0.00437415298365226,0.0001978181592086297,(37dd43bc-be70-49cd-b82e-fd77dc08628f)_(2): (0:96)len=97,0.00457197114286089,(37dd43bc-be70-49cd-b82e-fd77dc08628f)_(2): (1:98)len=98,0.00457197114286089,(366977cf-7d35-47a5-89d0-380468d47769)_(2): (1:98)len=98,,,,,
102,,,,,,,0.01048237314369584,0.01048237314369584,0.00022181427943750566,(37dd43bc-be70-49cd-b82e-fd77dc08628f)_(2): (0:93)len=94,0.010704187423133345,(b18fa6f6-29d8-4a35-8225-e15eefc3bd7e)_(2): (0:97)len=98,0.010704187423133345,(7b48b1b1-4936-4199-834a-1b4f4eeb3de6)_(2): (0:97)len=98,,,,,
103,,,,,,,0.01163744215795606,0.01163744215795606,0.0002537168614325658,(37dd43bc-be70-49cd-b82e-fd77dc08628f)_(2): (0:89)len=90,0.011891159019388624,(8bd41540-82bf-4696-9c0c-dee12f29c0a6)_(2): (0:98)len=99,0.011891159019388624,(21c10561-2901-4400-8233-37a65ba10930)_(2): (0:98)len=99,,,,,
104,,,,,,,0.011666646299726406,0.011666646299726406,0.00025400052001295473,(37dd43bc-be70-49cd-b82e-fd77dc08628f)_(2): (0:90)len=91,0.011920646819739361,(8bd41540-82bf-4696-9c0c-dee12f29c0a6)_(2): (0:97)len=98,0.011920646819739361,(21c10561-2901-4400-8233-37a65ba10930)_(2): (0:97)len=98,,,,,
105,,,,,,,0.01239658164126519,0.01239658164126519,0.00025904525232449253,(37dd43bc-be70-49cd-b82e-fd77dc08628f)_(2): (0:94)len=95,0.012655626893589683,(b18fa6f6-29d8-4a35-8225-e15eefc3bd7e)_(2): (0:98)len=99,0.012655626893589683,(7b48b1b1-4936-4199-834a-1b4f4eeb3de6)_(2): (0:98)len=99,,,,,
106,,,,,,,0.012406901765655922,0.012406901765655922,0.00025977209489970704,(37dd43bc-be70-49cd-b82e-fd77dc08628f)_(2): (0:91)len=92,0.012666673860555628,(b18fa6f6-29d8-4a35-8225-e15eefc3bd7e)_(2): (1:98)len=98,0.012666673860555628,(7b48b1b1-4936-4199-834a-1b4f4eeb3de6)_(2): (1:98)len=98,,,,,
107,,,,,,,0.01300335973600545,0.01300335973600545,0.00027174620125198937,(37dd43bc-be70-49cd-b82e-fd77dc08628f)_(2): (0:88)len=89,0.013275105937257439,(e91b0aa1-5641-4498-b1d3-8863a4f83908)_(2): (0:98)len=99,0.013275105937257439,(ff65b832-1fd0-4d44-9697-58bbf8d09f62)_(2): (0:98)len=99,,,,,
108,,,,,,,0.013011310034301246,0.013011310034301246,0.00027299475971846265,(37dd43bc-be70-49cd-b82e-fd77dc08628f)_(2): (0:95)len=96,0.013284304794019708,(e91b0aa1-5641-4498-b1d3-8863a4f83908)_(2): (0:97)len=98,0.013284304794019708,(ff65b832-1fd0-4d44-9697-58bbf8d09f62)_(2): (0:97)len=98,,,,,
109,,,,,,,0.014037152982153614,0.014037152982153614,0.0002870322318784225,(37dd43bc-be70-49cd-b82e-fd77dc08628f)_(2): (0:92)len=93,0.014324185214032037,(e91b0aa1-5641-4498-b1d3-8863a4f83908)_(2): (1:98)len=98,0.014324185214032037,(ff65b832-1fd0-4d44-9697-58bbf8d09f62)_(2): (1:98)len=98,,,,,
110,,,,,,,0.014101395420360876,0.014101395420360876,0.00038654311704531446,(37dd43bc-be70-49cd-b82e-fd77dc08628f)_(2): (0:87)len=88,0.01448793853740619,(b45563c4-99ec-4ae5-b661-40a0ead43954)_(10): (0:98)len=99,0.01448793853740619,(e6e15639-906b-4188-b8ee-eb3385c8c5d5)_(10): (0:98)len=99,,,,,
111,,,,,,,0.014085839758237113,0.014085839758237113,0.00041130187481601204,(37dd43bc-be70-49cd-b82e-fd77dc08628f)_(2): (0:83)len=84,0.014497141633053125,(c1800629-cdb1-4548-a8b7-ecc30269a29d)_(3): (0:98)len=99,0.014497141633053125,(9c086927-fea3-4e78-a1b8-3dfcb9830b4c)_(3): (0:98)len=99,,,,,
112,,,,,,,0.014048895794618774,0.014048895794618774,0.00047535538582796106,(37dd43bc-be70-49cd-b82e-fd77dc08628f)_(2): (0:84)len=85,0.014524251180446736,(b45563c4-99ec-4ae5-b661-40a0ead43954)_(10): (0:97)len=98,0.014524251180446736,(e6e15639-906b-4188-b8ee-eb3385c8c5d5)_(10): (0:97)len=98,,,,,
113,,,,,,,0.01401268892000428,0.01401268892000428,0.0005208730857381124,(37dd43bc-be70-49cd-b82e-fd77dc08628f)_(2): (0:86)len=87,0.014533562005742393,(c1800629-cdb1-4548-a8b7-ecc30269a29d)_(3): (0:97)len=98,0.014533562005742393,(9c086927-fea3-4e78-a1b8-3dfcb9830b4c)_(3): (0:97)len=98,,,,,
114,,,(8be3457a-96d0-4d25-9da2-f49fc05ed42a)_(1): (2:91)len=90,19.622071266174316,0.5049130916595459,0.5150251388549805,,,,,,,,,,,,,
115,,,,,,,0.0,0.0,0.0,(8be3457a-96d0-4d25-9da2-f49fc05ed42a)_(1): (2:91)len=90,0.0,(8be3457a-96d0-4d25-9da2-f49fc05ed42a)_(1): (2:91)len=90,0.0,(8754318e-71d1-4534-a2b8-057bc0bc71ef)_(1): (2:91)len=90,,,,,
116,,,,,,,1.2898928486895696e-05,0.0,5.2749309809566476e-05,(8be3457a-96d0-4d25-9da2-f49fc05ed42a)_(1): (2:92)len=91,6.564823829646217e-05,(8be3457a-96d0-4d25-9da2-f49fc05ed42a)_(1): (2:90)len=89,5.2749309809566476e-05,(8754318e-71d1-4534-a2b8-057bc0bc71ef)_(1): (2:92)len=91,,,,,
117,,,,,,,0.005107450727142368,0.0,6.564823829646217e-05,(8be3457a-96d0-4d25-9da2-f49fc05ed42a)_(1): (2:90)len=89,0.0051730989654388305,(82ab9adc-e2aa-415b-8bfb-6ef8e7eb35ab)_(1): (2:91)len=90,6.564823829646217e-05,(8754318e-71d1-4534-a2b8-057bc0bc71ef)_(1): (2:90)len=89,,,,,
118,,,,,,,0.005096521606646476,0.006543843922932663,9.448298054742035e-05,(8be3457a-96d0-4d25-9da2-f49fc05ed42a)_(1): (2:93)len=92,0.005191004587193896,(82ab9adc-e2aa-415b-8bfb-6ef8e7eb35ab)_(1): (2:90)len=89,0.006638326903480083,(3cfb5183-01aa-45a8-ab04-81ac6f1d5c15)_(1): (3:93)len=91,,,,,
119,,,,,,,0.006532920315132901,0.006532920315132901,0.00011709072191720801,(8be3457a-96d0-4d25-9da2-f49fc05ed42a)_(1): (2:94)len=93,0.006650011037050109,(b5e2bce9-dcbe-47ff-9c2f-7ff4dec99b7a)_(1): (3:92)len=90,0.006650011037050109,(3cfb5183-01aa-45a8-ab04-81ac6f1d5c15)_(1): (3:92)len=90,,,,,
120,,,,,,,0.006541627583214085,0.006541627583214085,0.00012036945508797315,(8be3457a-96d0-4d25-9da2-f49fc05ed42a)_(1): (2:95)len=94,0.006661997038302058,(b5e2bce9-dcbe-47ff-9c2f-7ff4dec99b7a)_(1): (3:91)len=89,0.006661997038302058,(3cfb5183-01aa-45a8-ab04-81ac6f1d5c15)_(1): (3:91)len=89,,,,,
121,,,,,,,0.008111017175995473,0.008182349889638327,0.00012407816742023123,(8be3457a-96d0-4d25-9da2-f49fc05ed42a)_(1): (2:96)len=95,0.008235095343415705,(82c8541e-b5f8-4502-82ba-a1db6f5d2c0e)_(1): (1:91)len=91,0.008306428057058559,(8754318e-71d1-4534-a2b8-057bc0bc71ef)_(1): (3:93)len=91,,,,,
122,,,,,,,0.008210256684506902,0.008187191890200247,0.00014190374219943163,(8be3457a-96d0-4d25-9da2-f49fc05ed42a)_(1): (2:89)len=88,0.008352160426706333,(8be3457a-96d0-4d25-9da2-f49fc05ed42a)_(1): (3:91)len=89,0.008329095632399678,(8754318e-71d1-4534-a2b8-057bc0bc71ef)_(1): (3:92)len=90,,,,,
123,,,,,,,0.00832702418132223,0.008197098865173617,0.00015506156153271547,(8be3457a-96d0-4d25-9da2-f49fc05ed42a)_(1): (2:97)len=96,0.008482085742854946,(384081d5-0663-4c14-ba09-4c92de0831f1)_(8): (2:90)len=89,0.008352160426706333,(8754318e-71d1-4534-a2b8-057bc0bc71ef)_(1): (3:91)len=89,,,,,
124,,,,,,,0.008278376280072046,0.008255986932551092,0.00020675052222565715,(8be3457a-96d0-4d25-9da2-f49fc05ed42a)_(1): (2:98)len=97,0.008485126802297703,(23379b8e-ced5-4d4d-bef6-8ed4e6a0dcf0)_(9): (2:91)len=90,0.008462737454776749,(5df1df62-cb7d-4db3-9024-ed0b1db995a4)_(9): (2:92)len=91,,,,,
125,,,,,,,0.008296088599837607,0.008269914239789133,0.0002121715030658128,(8be3457a-96d0-4d25-9da2-f49fc05ed42a)_(1): (2:88)len=87,0.00850826010290342,(23379b8e-ced5-4d4d-bef6-8ed4e6a0dcf0)_(9): (2:90)len=89,0.008482085742854946,(1c32aa8d-e4f7-443a-be1a-1727a51353cf)_(8): (2:90)len=89,,,,,
126,,,,,,,0.008283042443139755,0.00821976424029003,0.0002653625620076721,(8be3457a-96d0-4d25-9da2-f49fc05ed42a)_(1): (2:87)len=86,0.008548405005147428,(2306d40d-6796-44c8-9f7f-d787305dacdf)_(10): (1:91)len=91,0.008485126802297703,(5df1df62-cb7d-4db3-9024-ed0b1db995a4)_(9): (2:91)len=90,,,,,
127,,,,,,,0.008267952199485408,0.008204059855884531,0.0003042002470188893,(8be3457a-96d0-4d25-9da2-f49fc05ed42a)_(1): (2:86)len=85,0.008572152446504297,(2306d40d-6796-44c8-9f7f-d787305dacdf)_(10): (1:90)len=90,0.00850826010290342,(5df1df62-cb7d-4db3-9024-ed0b1db995a4)_(9): (2:90)len=89,,,,,
128,,,,,,,0.008253782572203992,0.008205908847679645,0.0003424961574677828,(8be3457a-96d0-4d25-9da2-f49fc05ed42a)_(1): (2:85)len=84,0.008596278729671775,(2306d40d-6796-44c8-9f7f-d787305dacdf)_(10): (1:89)len=89,0.008548405005147428,(98b95c8d-ca53-4f57-b99d-8f8b5ffc33a0)_(10): (1:91)len=91,,,,,
129,,,,,,,0.008244319361133717,0.008180639779138974,0.0003915126673653221,(8be3457a-96d0-4d25-9da2-f49fc05ed42a)_(1): (2:84)len=83,0.00863583202849904,(384081d5-0663-4c14-ba09-4c92de0831f1)_(8): (2:91)len=90,0.008572152446504297,(98b95c8d-ca53-4f57-b99d-8f8b5ffc33a0)_(10): (1:90)len=90,,,,,
130,,,(7aacc2a1-9df0-473b-8c6c-9ae6b4b2d310)_(10): (11:88)len=78,19.112998247146606,0.6205971240997314,0.6205968856811523,,,,,,,,,,,,,
131,,,,,,,6.385392146700885e-06,0.0,0.0,(7aacc2a1-9df0-473b-8c6c-9ae6b4b2d310)_(10): (11:88)len=78,6.385392146700885e-06,(7aacc2a1-9df0-473b-8c6c-9ae6b4b2d310)_(10): (11:87)len=77,0.0,(bb5d6dc3-3618-4c3d-a192-0a506a0b6097)_(10): (11:88)len=78,,,,,
132,,,,,,,9.901078578145857e-06,1.2919996857810865e-06,5.0933924609197986e-06,(7aacc2a1-9df0-473b-8c6c-9ae6b4b2d310)_(10): (11:86)len=76,1.4994471039065655e-05,(7aacc2a1-9df0-473b-8c6c-9ae6b4b2d310)_(10): (11:89)len=79,6.385392146700885e-06,(bb5d6dc3-3618-4c3d-a192-0a506a0b6097)_(10): (11:87)len=77,,,,,
133,,,,,,,0.0028529604036883712,8.60907889236477e-06,6.385392146700885e-06,(7aacc2a1-9df0-473b-8c6c-9ae6b4b2d310)_(10): (11:87)len=77,0.002859345795835072,(42b94c31-16a6-4b80-b7a1-60a2a853d8c4)_(10): (11:88)len=78,1.4994471039065655e-05,(bb5d6dc3-3618-4c3d-a192-0a506a0b6097)_(10): (11:89)len=79,,,,,
134,,,,,,,0.002872142014176194,0.0028217947783760614,1.3601145196415762e-05,(7aacc2a1-9df0-473b-8c6c-9ae6b4b2d310)_(10): (11:85)len=75,0.00288574315937261,(42b94c31-16a6-4b80-b7a1-60a2a853d8c4)_(10): (11:87)len=77,0.0028353959235724773,(b2a01264-a6bd-4122-a8cf-cffe47c483a5)_(10): (11:89)len=79,,,,,
135,,,,,,,0.0031261096232609005,0.0028443513247960062,1.4994471039065655e-05,(7aacc2a1-9df0-473b-8c6c-9ae6b4b2d310)_(10): (11:89)len=79,0.0031411040942999663,(96024d98-c42e-414f-a182-271a11df7b74)_(10): (14:91)len=78,0.002859345795835072,(b2a01264-a6bd-4122-a8cf-cffe47c483a5)_(10): (11:88)len=78,,,,,
136,,,,,,,0.003119387738825357,0.0028620867474598247,2.365641191278515e-05,(7aacc2a1-9df0-473b-8c6c-9ae6b4b2d310)_(10): (11:81)len=71,0.0031430441507381422,(96024d98-c42e-414f-a182-271a11df7b74)_(10): (14:92)len=79,0.00288574315937261,(b2a01264-a6bd-4122-a8cf-cffe47c483a5)_(10): (11:87)len=77,,,,,
137,,,,,,,0.0032273927783316083,0.0031134634309776055,2.5610414548955016e-05,(7aacc2a1-9df0-473b-8c6c-9ae6b4b2d310)_(10): (11:84)len=74,0.0032530031928805635,(3d5bc554-83bf-4264-81d2-10cea69aa95e)_(10): (13:89)len=77,0.0031390738455265607,(714f0cd2-bc7c-4a5d-aa78-d59bf6ec9f3c)_(10): (14:90)len=77,,,,,
138,,,,,,,0.003234827420527235,0.0031144597473898353,2.6644346910131028e-05,(7aacc2a1-9df0-473b-8c6c-9ae6b4b2d310)_(10): (11:82)len=72,0.003261471767437366,(3d5bc554-83bf-4264-81d2-10cea69aa95e)_(10): (13:90)len=78,0.0031411040942999663,(714f0cd2-bc7c-4a5d-aa78-d59bf6ec9f3c)_(10): (14:91)len=78,,,,,
139,,,,,,,0.0032404369770172134,0.0031125127531052487,3.053139763289363e-05,(7aacc2a1-9df0-473b-8c6c-9ae6b4b2d310)_(10): (11:83)len=73,0.003270968374650107,(3d5bc554-83bf-4264-81d2-10cea69aa95e)_(10): (13:91)len=79,0.0031430441507381422,(714f0cd2-bc7c-4a5d-aa78-d59bf6ec9f3c)_(10): (14:92)len=79,,,,,
140,,,,,,,0.0034539747807465953,0.0034539747807465953,3.526422141211766e-05,(7aacc2a1-9df0-473b-8c6c-9ae6b4b2d310)_(10): (11:80)len=70,0.0034892390021587128,(b63d4faa-4cb9-49f3-b094-ae19bd8c9d6d)_(10): (16:94)len=79,0.0034892390021587128,(c3ad3305-b45b-4029-b390-4a22ac2ff82c)_(10): (16:94)len=79,,,,,
141,,,,,,,0.003462243012556003,0.003462243012556003,3.812207775039939e-05,(7aacc2a1-9df0-473b-8c6c-9ae6b4b2d310)_(10): (11:90)len=80,0.003500365090306402,(b63d4faa-4cb9-49f3-b094-ae19bd8c9d6d)_(10): (16:93)len=78,0.003500365090306402,(c3ad3305-b45b-4029-b390-4a22ac2ff82c)_(10): (16:93)len=78,,,,,
142,,,,,,,0.0034390491636602104,0.0034390491636602104,6.67584383172506e-05,(7aacc2a1-9df0-473b-8c6c-9ae6b4b2d310)_(10): (11:91)len=81,0.003505807601977461,(8239d0fc-d399-46e1-87cc-7c872e5015e8)_(10): (14:91)len=78,0.003505807601977461,(c4abd803-b4c8-4109-9485-24c7287958b7)_(10): (14:91)len=78,,,,,
143,,,,,,,0.003430397653695182,0.003430136381849465,7.587184926645819e-05,(7aacc2a1-9df0-473b-8c6c-9ae6b4b2d310)_(10): (11:79)len=69,0.0035062695029616404,(8239d0fc-d399-46e1-87cc-7c872e5015e8)_(10): (14:90)len=77,0.0035060082311159234,(c4abd803-b4c8-4109-9485-24c7287958b7)_(10): (14:92)len=79,,,,,
144,,,,,,,0.0034557608348854568,0.0034114050351314435,9.486446783019677e-05,(7aacc2a1-9df0-473b-8c6c-9ae6b4b2d310)_(10): (11:92)len=82,0.0035506253027156537,(0c136cf1-1ca7-452a-b46d-b395b22b4805)_(10): (13:91)len=79,0.0035062695029616404,(c4abd803-b4c8-4109-9485-24c7287958b7)_(10): (14:90)len=77,,,,,
145,,,,,,,0.0034583274882341204,0.0034090757748360553,0.0001025338363148961,(7aacc2a1-9df0-473b-8c6c-9ae6b4b2d310)_(10): (11:95)len=85,0.0035608613245490164,(0c136cf1-1ca7-452a-b46d-b395b22b4805)_(10): (13:90)len=78,0.003511609611150951,(c3ad3305-b45b-4029-b390-4a22ac2ff82c)_(10): (16:92)len=77,,,,,
146,,,(76f77d75-4a42-4674-99be-b06c7d3876f9)_(9): (0:98)len=99,19.884990453720093,0.4362375736236572,0.4483931064605713,,,,,,,,,,,,,
147,,,,,,,0.0,0.0,0.0,(76f77d75-4a42-4674-99be-b06c7d3876f9)_(9): (0:98)len=99,0.0,(76f77d75-4a42-4674-99be-b06c7d3876f9)_(9): (0:98)len=99,0.0,(0f0de169-00eb-480c-99bc-e39d8205de9e)_(9): (0:98)len=99,,,,,
148,,,,,,,0.00022128178604016063,0.00022128178604016063,0.0004628415098938027,(76f77d75-4a42-4674-99be-b06c7d3876f9)_(9): (0:96)len=97,0.0006841232959339633,(76f77d75-4a42-4674-99be-b06c7d3876f9)_(9): (0:97)len=98,0.0006841232959339633,(0f0de169-00eb-480c-99bc-e39d8205de9e)_(9): (0:97)len=98,,,,,
149,,,,,,,0.016456561204405067,0.016456561204405067,0.0004856077920609229,(76f77d75-4a42-4674-99be-b06c7d3876f9)_(9): (0:95)len=96,0.01694216899646599,(477fddbf-bf29-4003-a0a3-6f286946f2ce)_(9): (0:98)len=99,0.01694216899646599,(3e9ea9f2-46e2-45cd-9079-a488aa17f90c)_(9): (0:98)len=99,,,,,
150,,,,,,,0.016503947671704367,0.016503947671704367,0.0004952610925929843,(76f77d75-4a42-4674-99be-b06c7d3876f9)_(9): (0:92)len=93,0.016999208764297353,(477fddbf-bf29-4003-a0a3-6f286946f2ce)_(9): (0:97)len=98,0.016999208764297353,(3e9ea9f2-46e2-45cd-9079-a488aa17f90c)_(9): (0:97)len=98,,,,,
151,,,,,,,0.02275040806988108,0.02275040806988108,0.0005336752460321105,(76f77d75-4a42-4674-99be-b06c7d3876f9)_(9): (0:93)len=94,0.023284083315913192,(57189ffe-2192-40db-89d0-4ccd83d51a3d)_(7): (0:97)len=98,0.023284083315913192,(4fc8b0de-c77d-4134-bf0d-ded1e0801c43)_(7): (0:97)len=98,,,,,
152,,,,,,,0.0230575779985405,0.0230575779985405,0.0006491228892673728,(76f77d75-4a42-4674-99be-b06c7d3876f9)_(9): (0:88)len=89,0.023706700887807873,(57189ffe-2192-40db-89d0-4ccd83d51a3d)_(7): (0:98)len=99,0.023706700887807873,(4fc8b0de-c77d-4134-bf0d-ded1e0801c43)_(7): (0:98)len=99,,,,,
153,,,,,,,0.02371073717448722,0.02371073717448722,0.0006500704911408344,(76f77d75-4a42-4674-99be-b06c7d3876f9)_(9): (0:91)len=92,0.024360807665628054,(03c4ba78-04ea-4a45-b2cd-05f19a2e4f8b)_(10): (0:98)len=99,0.024360807665628054,(944a447d-a2e2-4de0-9c21-af725ecce10b)_(10): (0:98)len=99,,,,,
154,,,,,,,0.02379517415592755,0.02379517415592755,0.000653844497148915,(76f77d75-4a42-4674-99be-b06c7d3876f9)_(9): (0:89)len=90,0.024449018653076467,(927d6b9b-1b6d-4a1c-a5bb-abae1a875af5)_(9): (0:98)len=99,0.024449018653076467,(9f7fe1b4-c924-44a2-8b97-61d2175716d9)_(9): (0:98)len=99,,,,,
155,,,,,,,0.023777065449022288,0.023777065449022288,0.0006841232959339633,(76f77d75-4a42-4674-99be-b06c7d3876f9)_(9): (0:97)len=98,0.02446118874495625,(03c4ba78-04ea-4a45-b2cd-05f19a2e4f8b)_(10): (0:97)len=98,0.02446118874495625,(944a447d-a2e2-4de0-9c21-af725ecce10b)_(10): (0:97)len=98,,,,,
156,,,,,,,0.023826271984778918,0.023826271984778918,0.0006887613163296411,(76f77d75-4a42-4674-99be-b06c7d3876f9)_(9): (0:90)len=91,0.02451503330110856,(927d6b9b-1b6d-4a1c-a5bb-abae1a875af5)_(9): (0:97)len=98,0.02451503330110856,(9f7fe1b4-c924-44a2-8b97-61d2175716d9)_(9): (0:97)len=98,,,,,
157,,,,,,,0.025024926774878897,0.025024926774878897,0.0006942138619543506,(76f77d75-4a42-4674-99be-b06c7d3876f9)_(9): (0:85)len=86,0.025719140636833247,(2666ba70-76d1-42d7-9153-b069130e4e11)_(9): (0:98)len=99,0.025719140636833247,(cf1c2b66-a461-4e1e-be57-53412f75c8d2)_(9): (0:98)len=99,,,,,
