,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
81,,,,,,,0.001182235273683081,0.001182235273683081,0.0,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (50:596)len=547,0.001182235273683081,(a5c10b56-d902-4f99-b880-01f6a6941c37)_(1): (38:597)len=560,0.001182235273683081,(890a4dfa-482d-4749-a1d9-72f4fb56b211)_(1): (38:597)len=560,,,,,
82,,,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (16:594)len=579,375.55418848991394,2.8595855236053467,2.8083457946777344,,,,,,,,,,,,,
83,,,,,,,0.0,0.0,0.0,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (100:594)len=495,0.0,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (15:594)len=580,0.0,(bca805d9-a422-4c3c-96ec-8a442f9ffd7f)_(1): (17:594)len=578,,,,,
84,,,,,,,0.0,0.0,0.0,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (97:594)len=498,0.0,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (16:594)len=579,0.0,(bca805d9-a422-4c3c-96ec-8a442f9ffd7f)_(1): (16:594)len=579,,,,,
85,,,,,,,8.431573978229251e-05,0.0,0.0,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (96:594)len=499,8.431573978229251e-05,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (16:595)len=580,0.0,(bca805d9-a422-4c3c-96ec-8a442f9ffd7f)_(1): (15:594)len=580,,,,,
86,,,,,,,8.435213768590121e-05,8.431573978229251e-05,0.0,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (95:594)len=500,8.435213768590121e-05,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (17:595)len=579,8.431573978229251e-05,(bca805d9-a422-4c3c-96ec-8a442f9ffd7f)_(1): (16:595)len=580,,,,,
87,,,,,,,0.00012137602797560229,8.435213768590121e-05,0.0,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (92:594)len=503,0.00012137602797560229,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (15:593)len=579,8.435213768590121e-05,(bca805d9-a422-4c3c-96ec-8a442f9ffd7f)_(1): (17:595)len=579,,,,,
88,,,,,,,0.00014657784324668833,0.00012137602797560229,0.0,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (89:594)len=506,0.00014657784324668833,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (17:596)len=580,0.00012137602797560229,(bca805d9-a422-4c3c-96ec-8a442f9ffd7f)_(1): (15:593)len=579,,,,,
89,,,,,,,0.00022813491223554048,0.00012142846955418895,0.0,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (88:594)len=507,0.00022813491223554048,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (20:598)len=579,0.00012142846955418895,(bca805d9-a422-4c3c-96ec-8a442f9ffd7f)_(1): (16:593)len=578,,,,,
90,,,,,,,0.00025179513890992574,0.00014657784324668833,0.0,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (87:594)len=508,0.00025179513890992574,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (20:599)len=580,0.00014657784324668833,(bca805d9-a422-4c3c-96ec-8a442f9ffd7f)_(1): (17:596)len=580,,,,,
91,,,,,,,0.00031150022103200957,0.00022813491223554048,0.0,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (84:594)len=511,0.00031150022103200957,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (23:601)len=579,0.00022813491223554048,(bca805d9-a422-4c3c-96ec-8a442f9ffd7f)_(1): (20:598)len=579,,,,,
92,,,,,,,0.0003417575659706038,0.00025179513890992574,0.0,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (81:594)len=514,0.0003417575659706038,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (19:598)len=580,0.00025179513890992574,(bca805d9-a422-4c3c-96ec-8a442f9ffd7f)_(1): (20:599)len=580,,,,,
93,,,,,,,0.00035929408676996845,0.0002638758354431105,0.0,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (80:594)len=515,0.00035929408676996845,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (21:599)len=579,0.0002638758354431105,(bca805d9-a422-4c3c-96ec-8a442f9ffd7f)_(1): (23:600)len=578,,,,,
94,,,,,,,0.0003604120305511397,0.0002722054265324641,0.0,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (79:594)len=516,0.0003604120305511397,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (24:603)len=580,0.0002722054265324641,(bca805d9-a422-4c3c-96ec-8a442f9ffd7f)_(1): (20:597)len=578,,,,,
95,,,,,,,0.0003605676152899001,0.00029399288146054656,0.0,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (76:594)len=519,0.0003605676152899001,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (25:603)len=579,0.00029399288146054656,(bca805d9-a422-4c3c-96ec-8a442f9ffd7f)_(1): (19:596)len=578,,,,,
96,,,,,,,0.0003675464145003796,0.00031150022103200957,0.0,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (73:594)len=522,0.0003675464145003796,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (21:600)len=580,0.00031150022103200957,(bca805d9-a422-4c3c-96ec-8a442f9ffd7f)_(1): (23:601)len=579,,,,,
97,,,,,,,0.0003726732697397261,0.00031163480743752535,0.0,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (72:594)len=523,0.0003726732697397261,(34c251e5-4ba6-488c-92ce-d0568d5c0d3a)_(1): (19:597)len=579,0.00031163480743752535,(bca805d9-a422-4c3c-96ec-8a442f9ffd7f)_(1): (24:601)len=578,,,,,
