,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
80,,,,,,,0.0051783836470030405,0.005439424258636042,0.006461748404364164,(84874c02-f10b-4566-9a18-469e7c9fa570)_(2): (3:72)len=70,0.011640132051367205,(6440dbad-05e6-4e25-99c8-6dee2c1708e7)_(1): (4:74)len=71,0.011901172663000207,(ba7ccf49-e053-487b-9e86-65e8e1870179)_(3): (4:72)len=69,,,,,
81,,,,,,,0.005155606309339259,0.005468177969756287,0.0064857159210161604,(84874c02-f10b-4566-9a18-469e7c9fa570)_(2): (3:71)len=69,0.01164132223035542,(5c86cac1-fcc7-4ffc-86dd-e85546b43a22)_(1): (3:71)len=69,0.011953893890772447,(849c157d-c958-4344-8914-73bde644d7e5)_(1): (5:74)len=70,,,,,
82,,,(761730cf-b9f8-4c3b-9d4a-ee90af23c677)_(3): (0:79)len=80,11.561777114868164,0.26007628440856934,0.29365968704223633,,,,,,,,,,,,,
83,,,,,,,0.0,0.0,0.0,(761730cf-b9f8-4c3b-9d4a-ee90af23c677)_(3): (0:55)len=56,0.0,(761730cf-b9f8-4c3b-9d4a-ee90af23c677)_(3): (0:79)len=80,0.0,(957eb942-8077-47d4-8342-6722cab79363)_(3): (0:79)len=80,,,,,
84,,,,,,,0.0001714025459690293,0.0,0.0,(761730cf-b9f8-4c3b-9d4a-ee90af23c677)_(3): (0:56)len=57,0.0001714025459690293,(761730cf-b9f8-4c3b-9d4a-ee90af23c677)_(3): (1:79)len=79,0.0,(957eb942-8077-47d4-8342-6722cab79363)_(3): (0:78)len=79,,,,,
85,,,,,,,0.004202002772739542,0.0001714025459690293,0.0,(761730cf-b9f8-4c3b-9d4a-ee90af23c677)_(3): (0:57)len=58,0.004202002772739542,(68185ecc-2051-4198-a257-3db45883085b)_(3): (0:79)len=80,0.0001714025459690293,(957eb942-8077-47d4-8342-6722cab79363)_(3): (1:79)len=79,,,,,
86,,,,,,,0.004206049348045422,0.004202002772739542,0.0,(761730cf-b9f8-4c3b-9d4a-ee90af23c677)_(3): (0:58)len=59,0.004206049348045422,(68185ecc-2051-4198-a257-3db45883085b)_(3): (1:79)len=79,0.004202002772739542,(a4c1f9cd-acec-4c42-b793-7eb2b15f218b)_(3): (0:79)len=80,,,,,
87,,,,,,,0.005489320065910153,0.004206049348045422,0.0,(761730cf-b9f8-4c3b-9d4a-ee90af23c677)_(3): (0:59)len=60,0.005489320065910153,(48c61513-6f04-43da-91d0-25a7bb3ccfe4)_(3): (0:79)len=80,0.004206049348045422,(a4c1f9cd-acec-4c42-b793-7eb2b15f218b)_(3): (1:79)len=79,,,,,
88,,,,,,,0.005496860422346849,0.004215195906529845,0.0,(761730cf-b9f8-4c3b-9d4a-ee90af23c677)_(3): (0:60)len=61,0.005496860422346849,(33bc3e56-bff3-4e13-998c-da0f44531975)_(3): (0:79)len=80,0.004215195906529845,(a4c1f9cd-acec-4c42-b793-7eb2b15f218b)_(3): (0:78)len=79,,,,,
89,,,,,,,0.005511207158421211,0.005489320065910153,0.0,(761730cf-b9f8-4c3b-9d4a-ee90af23c677)_(3): (0:61)len=62,0.005511207158421211,(33bc3e56-bff3-4e13-998c-da0f44531975)_(3): (1:79)len=79,0.005489320065910153,(70a1f99a-c467-4522-80fd-249b815d1071)_(3): (0:79)len=80,,,,,
90,,,,,,,0.005512323209793279,0.005496860422346849,0.0,(761730cf-b9f8-4c3b-9d4a-ee90af23c677)_(3): (0:62)len=63,0.005512323209793279,(946cd7b6-3f92-4b59-8dc3-a7de1875ee8a)_(3): (0:79)len=80,0.005496860422346849,(511465de-0881-4cc6-bce2-0ff8bc9d837e)_(3): (0:79)len=80,,,,,
91,,,,,,,0.005555480450464226,0.005506555022183191,0.0,(761730cf-b9f8-4c3b-9d4a-ee90af23c677)_(3): (0:63)len=64,0.005555480450464226,(946cd7b6-3f92-4b59-8dc3-a7de1875ee8a)_(3): (1:79)len=79,0.005506555022183191,(70a1f99a-c467-4522-80fd-249b815d1071)_(3): (0:78)len=79,,,,,
92,,,,,,,0.005558044740901291,0.005511207158421211,0.0,(761730cf-b9f8-4c3b-9d4a-ee90af23c677)_(3): (0:64)len=65,0.005558044740901291,(48c61513-6f04-43da-91d0-25a7bb3ccfe4)_(3): (1:79)len=79,0.005511207158421211,(511465de-0881-4cc6-bce2-0ff8bc9d837e)_(3): (1:79)len=79,,,,,
93,,,,,,,0.005609332378236594,0.005512323209793279,0.0,(761730cf-b9f8-4c3b-9d4a-ee90af23c677)_(3): (0:65)len=66,0.005609332378236594,(ebb01b02-b532-45e6-90b1-af2dbab9bae9)_(3): (0:78)len=79,0.005512323209793279,(4a80c42e-9c89-425c-96cd-dd197caa1707)_(3): (0:79)len=80,,,,,
94,,,,,,,0.005621832549285366,0.005514119053266637,0.0,(761730cf-b9f8-4c3b-9d4a-ee90af23c677)_(3): (0:66)len=67,0.005621832549285366,(1f7dd964-da75-460f-91ae-2afddd4aed54)_(3): (0:79)len=80,0.005514119053266637,(511465de-0881-4cc6-bce2-0ff8bc9d837e)_(3): (0:78)len=79,,,,,
95,,,,,,,0.005639483558335283,0.00552963038961572,0.0,(761730cf-b9f8-4c3b-9d4a-ee90af23c677)_(3): (0:67)len=68,0.005639483558335283,(1f7dd964-da75-460f-91ae-2afddd4aed54)_(3): (0:78)len=79,0.00552963038961572,(4a80c42e-9c89-425c-96cd-dd197caa1707)_(3): (0:78)len=79,,,,,
96,,,,,,,0.005679956926478149,0.005558044740901291,0.0,(761730cf-b9f8-4c3b-9d4a-ee90af23c677)_(3): (0:68)len=69,0.005679956926478149,(0b2037da-29f8-4be2-a130-67a37c8d43be)_(3): (0:79)len=80,0.005558044740901291,(70a1f99a-c467-4522-80fd-249b815d1071)_(3): (1:79)len=79,,,,,
97,,,,,,,0.005697790430097026,0.005621832549285366,0.0,(761730cf-b9f8-4c3b-9d4a-ee90af23c677)_(3): (0:69)len=70,0.005697790430097026,(0b2037da-29f8-4be2-a130-67a37c8d43be)_(3): (0:78)len=79,0.005621832549285366,(938ae6bc-8d6c-4242-b56d-f8c4f0730927)_(3): (0:79)len=80,,,,,
98,,,(83d9f2a1-eabf-4793-9a5a-451278834425)_(3): (0:79)len=80,11.500200510025024,0.26733875274658203,0.3151121139526367,,,,,,,,,,,,,
99,,,,,,,0.0,0.0,0.0,(83d9f2a1-eabf-4793-9a5a-451278834425)_(3): (0:55)len=56,0.0,(83d9f2a1-eabf-4793-9a5a-451278834425)_(3): (0:79)len=80,0.0,(8da79123-5b35-4fe4-adf6-c60ad6d4d9f7)_(3): (0:79)len=80,,,,,
100,,,,,,,0.0011129476144729773,0.0,0.0,(83d9f2a1-eabf-4793-9a5a-451278834425)_(3): (0:56)len=57,0.0011129476144729773,(83d9f2a1-eabf-4793-9a5a-451278834425)_(3): (1:79)len=79,0.0,(8da79123-5b35-4fe4-adf6-c60ad6d4d9f7)_(3): (0:78)len=79,,,,,
101,,,,,,,0.005107048099855262,0.005107048099855262,0.0,(83d9f2a1-eabf-4793-9a5a-451278834425)_(3): (0:57)len=58,0.005107048099855262,(f0489009-595d-4e49-9a87-953534ab9751)_(3): (0:79)len=80,0.005107048099855262,(a31e5dad-284d-423e-a1d0-c6d276a1a46b)_(3): (0:79)len=80,,,,,
102,,,,,,,0.00512308282722194,0.005183930923085695,0.0,(83d9f2a1-eabf-4793-9a5a-451278834425)_(3): (0:58)len=59,0.00512308282722194,(f0489009-595d-4e49-9a87-953534ab9751)_(3): (0:78)len=79,0.005183930923085695,(a31e5dad-284d-423e-a1d0-c6d276a1a46b)_(3): (1:79)len=79,,,,,
103,,,,,,,0.005223074575025378,0.005223074575025378,0.0,(83d9f2a1-eabf-4793-9a5a-451278834425)_(3): (0:59)len=60,0.005223074575025378,(4fd262c4-cbbd-45d5-83fb-9c44ee540799)_(3): (0:79)len=80,0.005223074575025378,(1e9c9dfe-01b2-46bd-afb6-6831fe47d2eb)_(3): (0:79)len=80,,,,,
104,,,,,,,0.005254662863357628,0.005239473593634334,0.0,(83d9f2a1-eabf-4793-9a5a-451278834425)_(3): (0:60)len=61,0.005254662863357628,(4fd262c4-cbbd-45d5-83fb-9c44ee540799)_(3): (1:79)len=79,0.005239473593634334,(1e9c9dfe-01b2-46bd-afb6-6831fe47d2eb)_(3): (0:78)len=79,,,,,
105,,,,,,,0.005328638593148096,0.005254662863357628,0.0,(83d9f2a1-eabf-4793-9a5a-451278834425)_(3): (0:61)len=62,0.005328638593148096,(29b361d2-5fb7-48ee-8a4c-5b7d3067fb3b)_(3): (0:79)len=80,0.005254662863357628,(1e9c9dfe-01b2-46bd-afb6-6831fe47d2eb)_(3): (1:79)len=79,,,,,
106,,,,,,,0.005342883881707854,0.005328638593148096,0.0,(83d9f2a1-eabf-4793-9a5a-451278834425)_(3): (0:62)len=63,0.005342883881707854,(29b361d2-5fb7-48ee-8a4c-5b7d3067fb3b)_(3): (1:79)len=79,0.005328638593148096,(cf203e88-187a-46dc-ba09-cc348a5ee6fa)_(3): (0:79)len=80,,,,,
107,,,,,,,0.005416821411013106,0.005342883881707854,0.0,(83d9f2a1-eabf-4793-9a5a-451278834425)_(3): (0:63)len=64,0.005416821411013106,(58902ea5-2113-4752-9a46-112857748283)_(3): (0:79)len=80,0.005342883881707854,(cf203e88-187a-46dc-ba09-cc348a5ee6fa)_(3): (1:79)len=79,,,,,
108,,,,,,,0.005437731120305195,0.005345369053759797,0.0,(83d9f2a1-eabf-4793-9a5a-451278834425)_(3): (0:64)len=65,0.005437731120305195,(1d4d509f-1c40-4e73-ae14-530c2179cd3f)_(3): (0:79)len=80,0.005345369053759797,(cf203e88-187a-46dc-ba09-cc348a5ee6fa)_(3): (0:78)len=79,,,,,
109,,,,,,,0.005493408545712649,0.005416821411013106,0.0,(83d9f2a1-eabf-4793-9a5a-451278834425)_(3): (0:65)len=66,0.005493408545712649,(1d4d509f-1c40-4e73-ae14-530c2179cd3f)_(3): (1:79)len=79,0.005416821411013106,(ec7686ba-ce49-43f1-aa6a-af2d139e8183)_(3): (0:79)len=80,,,,,
110,,,,,,,0.005544669013344561,0.005433828741435946,0.0,(83d9f2a1-eabf-4793-9a5a-451278834425)_(3): (0:66)len=67,0.005544669013344561,(58902ea5-2113-4752-9a46-112857748283)_(3): (1:79)len=79,0.005433828741435946,(ec7686ba-ce49-43f1-aa6a-af2d139e8183)_(3): (0:78)len=79,,,,,
111,,,,,,,0.005858015830552342,0.005437731120305195,0.0,(83d9f2a1-eabf-4793-9a5a-451278834425)_(3): (0:67)len=68,0.005858015830552342,(06457bf2-86b9-40c3-8be3-9d0e11c49f3d)_(3): (1:79)len=79,0.005437731120305195,(ac0673f8-19a0-4b03-8db4-79b602a6d573)_(3): (0:79)len=80,,,,,
112,,,,,,,0.005878519840436999,0.005454804101468201,0.0,(83d9f2a1-eabf-4793-9a5a-451278834425)_(3): (0:68)len=69,0.005878519840436999,(1fa7a857-9f31-48d7-b0e8-c31c4c1dd9c9)_(3): (0:79)len=80,0.005454804101468201,(ac0673f8-19a0-4b03-8db4-79b602a6d573)_(3): (0:78)len=79,,,,,
113,,,,,,,0.005882239219908143,0.005493408545712649,0.0,(83d9f2a1-eabf-4793-9a5a-451278834425)_(3): (0:69)len=70,0.005882239219908143,(0ccd85ef-c3ce-442a-ac4c-129768e6fa7e)_(3): (0:79)len=80,0.005493408545712649,(ac0673f8-19a0-4b03-8db4-79b602a6d573)_(3): (1:79)len=79,,,,,
114,,,(8038233b-b110-4e90-8eb4-cc1b6d05b6f6)_(3): (0:79)len=80,11.904673099517822,0.27073049545288086,0.28199052810668945,,,,,,,,,,,,,
115,,,,,,,0.0,0.0,0.0,(8038233b-b110-4e90-8eb4-cc1b6d05b6f6)_(3): (0:79)len=80,0.0,(8038233b-b110-4e90-8eb4-cc1b6d05b6f6)_(3): (0:79)len=80,0.0,(07f38ea1-dc6b-4505-aea1-dc6a96442953)_(3): (0:79)len=80,,,,,
116,,,,,,,0.0,0.0,0.0006862256573909799,(8038233b-b110-4e90-8eb4-cc1b6d05b6f6)_(3): (1:79)len=79,0.0006862256573909799,(8038233b-b110-4e90-8eb4-cc1b6d05b6f6)_(3): (1:79)len=79,0.0006862256573909799,(07f38ea1-dc6b-4505-aea1-dc6a96442953)_(3): (1:79)len=79,,,,,
117,,,,,,,0.0,0.0,0.002862709819400075,(8038233b-b110-4e90-8eb4-cc1b6d05b6f6)_(3): (0:78)len=79,0.002862709819400075,(8038233b-b110-4e90-8eb4-cc1b6d05b6f6)_(3): (0:78)len=79,0.002862709819400075,(07f38ea1-dc6b-4505-aea1-dc6a96442953)_(3): (0:78)len=79,,,,,
118,,,,,,,0.006188322334468261,0.006188322334468261,0.002953110452984604,(8038233b-b110-4e90-8eb4-cc1b6d05b6f6)_(3): (1:78)len=78,0.009141432787452865,(30fd995a-0123-4d82-9e09-cb959dd880b6)_(2): (0:78)len=79,0.009141432787452865,(5b5c916a-8806-4ef3-bd2e-a0924725776c)_(2): (0:78)len=79,,,,,
119,,,,,,,0.003502853390873858,0.003502853390873858,0.005703945969374376,(8038233b-b110-4e90-8eb4-cc1b6d05b6f6)_(3): (2:79)len=78,0.009206799360248234,(ab7b6703-0775-43da-a30e-d666fcb414aa)_(2): (1:79)len=79,0.009206799360248234,(2395b140-9985-4e41-aef2-74829d023f54)_(2): (1:79)len=79,,,,,
120,,,,,,,0.0029288587936782302,0.0029288587936782302,0.006293419226181677,(8038233b-b110-4e90-8eb4-cc1b6d05b6f6)_(3): (0:77)len=78,0.009222278019859908,(30fd995a-0123-4d82-9e09-cb959dd880b6)_(2): (0:79)len=80,0.009222278019859908,(5b5c916a-8806-4ef3-bd2e-a0924725776c)_(2): (0:79)len=80,,,,,
121,,,,,,,0.002878520295802216,0.002878520295802216,0.00635108689064585,(8038233b-b110-4e90-8eb4-cc1b6d05b6f6)_(3): (1:77)len=77,0.009229607186448066,(14f5dc69-0331-4113-b2ac-38fdff6fa787)_(2): (0:79)len=80,0.009229607186448066,(5467db29-bc0c-41ec-836a-2e5db76087b6)_(2): (0:79)len=80,,,,,
122,,,,,,,0.0028553309704362033,0.002872617022202824,0.0064063821851805085,(8038233b-b110-4e90-8eb4-cc1b6d05b6f6)_(3): (2:78)len=77,0.009261713155616712,(14f5dc69-0331-4113-b2ac-38fdff6fa787)_(2): (1:79)len=79,0.009278999207383332,(2395b140-9985-4e41-aef2-74829d023f54)_(2): (0:79)len=80,,,,,
123,,,,,,,0.0007310740662301203,0.0011512046088528478,0.008547925141153212,(8038233b-b110-4e90-8eb4-cc1b6d05b6f6)_(3): (2:77)len=76,0.009278999207383332,(ab7b6703-0775-43da-a30e-d666fcb414aa)_(2): (0:79)len=80,0.00969912975000606,(5467db29-bc0c-41ec-836a-2e5db76087b6)_(2): (0:78)len=79,,,,,
124,,,,,,,0.00014485471829248607,0.0007721425908141129,0.009141432787452865,(30fd995a-0123-4d82-9e09-cb959dd880b6)_(2): (0:78)len=79,0.00928628750574535,(30fd995a-0123-4d82-9e09-cb959dd880b6)_(2): (1:79)len=79,0.009913575378266978,(8ec2925a-dacc-4f04-a8dc-ff0f49f28f60)_(2): (1:79)len=79,,,,,
125,,,,,,,0.0004932284305512111,0.0007373451815246394,0.009205901319454849,(30fd995a-0123-4d82-9e09-cb959dd880b6)_(2): (1:78)len=78,0.00969912975000606,(14f5dc69-0331-4113-b2ac-38fdff6fa787)_(2): (0:78)len=79,0.009943246500979488,(2395b140-9985-4e41-aef2-74829d023f54)_(2): (0:78)len=79,,,,,
126,,,,,,,0.0007067760180187437,0.0008429198500201403,0.009206799360248234,(ab7b6703-0775-43da-a30e-d666fcb414aa)_(2): (1:79)len=79,0.009913575378266978,(2edb960e-b72c-423a-a6fa-c36638630580)_(2): (1:79)len=79,0.010049719210268374,(8ec2925a-dacc-4f04-a8dc-ff0f49f28f60)_(2): (0:79)len=80,,,,,
127,,,,,,,0.0008274411904084667,0.000976669368911328,0.009222278019859908,(30fd995a-0123-4d82-9e09-cb959dd880b6)_(2): (0:79)len=80,0.010049719210268374,(2edb960e-b72c-423a-a6fa-c36638630580)_(2): (0:79)len=80,0.010198947388771236,(16cffdf7-912c-4f82-b326-544804b7fc45)_(3): (0:79)len=80,,,,,
128,,,,,,,0.0009693402023231695,0.0010374102151592818,0.009229607186448066,(14f5dc69-0331-4113-b2ac-38fdff6fa787)_(2): (0:79)len=80,0.010198947388771236,(b1ed62c9-4aab-47e9-9b46-0b2872b5dcbe)_(3): (0:79)len=80,0.010267017401607348,(16cffdf7-912c-4f82-b326-544804b7fc45)_(3): (1:79)len=79,,,,,
129,,,,,,,0.0010053042459906361,0.0010375597202913998,0.009261713155616712,(14f5dc69-0331-4113-b2ac-38fdff6fa787)_(2): (1:79)len=79,0.010267017401607348,(b1ed62c9-4aab-47e9-9b46-0b2872b5dcbe)_(3): (1:79)len=79,0.010299272875908112,(6e86cc5d-edf0-49dd-8452-98b78e7473c9)_(2): (0:78)len=79,,,,,
130,,,(c6719740-5f4b-49eb-b372-8fddc7a75977)_(1): (5:73)len=69,11.473130702972412,0.2954103946685791,0.34784674644470215,,,,,,,,,,,,,
131,,,,,,,0.004910372103290304,0.005051410529846091,0.0,(c6719740-5f4b-49eb-b372-8fddc7a75977)_(1): (5:73)len=69,0.004910372103290304,(c6719740-5f4b-49eb-b372-8fddc7a75977)_(1): (6:73)len=68,0.005051410529846091,(412ed311-195a-466d-8dcb-0e26d9796378)_(1): (4:73)len=70,,,,,
132,,,,,,,0.004602852060130313,0.0046407832372441305,0.0004485584697157772,(c6719740-5f4b-49eb-b372-8fddc7a75977)_(1): (5:72)len=68,0.005051410529846091,(c6719740-5f4b-49eb-b372-8fddc7a75977)_(1): (4:73)len=70,0.005089341706959908,(412ed311-195a-466d-8dcb-0e26d9796378)_(1): (4:72)len=69,,,,,
133,,,,,,,0.0031037974890852703,0.0034843756697294794,0.0019855442178746377,(c6719740-5f4b-49eb-b372-8fddc7a75977)_(1): (5:74)len=70,0.005089341706959908,(c6719740-5f4b-49eb-b372-8fddc7a75977)_(1): (4:72)len=69,0.005469919887604117,(412ed311-195a-466d-8dcb-0e26d9796378)_(1): (4:71)len=68,,,,,
134,,,,,,,0.008239271713343582,0.008188793783112575,0.0020150449028313337,(c6719740-5f4b-49eb-b372-8fddc7a75977)_(1): (5:71)len=67,0.010254316616174914,(035e07da-1b76-4a7b-b541-4ab293ee56b7)_(1): (4:72)len=69,0.010203838685943909,(45189258-0224-4498-baf2-5eb095b3219c)_(1): (4:73)len=70,,,,,
135,,,,,,,0.005637973217624866,0.00534394451288461,0.004910372103290304,(c6719740-5f4b-49eb-b372-8fddc7a75977)_(1): (6:73)len=68,0.01054834532091517,(df82e44b-ae03-4b99-a0b6-abbfc832d7e6)_(2): (4:72)len=69,0.010254316616174914,(45189258-0224-4498-baf2-5eb095b3219c)_(1): (4:72)len=69,,,,,
136,,,,,,,0.00560199894865915,0.0060152141477798765,0.004948912067323024,(c6719740-5f4b-49eb-b372-8fddc7a75977)_(1): (6:72)len=67,0.010550911015982174,(035e07da-1b76-4a7b-b541-4ab293ee56b7)_(1): (5:74)len=70,0.0109641262151029,(45189258-0224-4498-baf2-5eb095b3219c)_(1): (4:71)len=68,,,,,
137,,,,,,,0.005505064715478102,0.006112117170376395,0.005051410529846091,(c6719740-5f4b-49eb-b372-8fddc7a75977)_(1): (4:73)len=70,0.010556475245324192,(035e07da-1b76-4a7b-b541-4ab293ee56b7)_(1): (5:72)len=68,0.011163527700222485,(d8e06473-b9a5-42dc-b81e-341494e8edda)_(2): (4:72)len=69,,,,,
138,,,,,,,0.005926305273988861,0.0060903181081163014,0.005089341706959908,(c6719740-5f4b-49eb-b372-8fddc7a75977)_(1): (4:72)len=69,0.011015646980948769,(df82e44b-ae03-4b99-a0b6-abbfc832d7e6)_(2): (5:74)len=70,0.01117965981507621,(d8e06473-b9a5-42dc-b81e-341494e8edda)_(2): (4:73)len=70,,,,,
139,,,,,,,0.005920217200286386,0.0060682041239127306,0.005259442614789824,(c6719740-5f4b-49eb-b372-8fddc7a75977)_(1): (5:75)len=71,0.01117965981507621,(79284f53-025d-4a98-ae92-fb057e782688)_(2): (4:73)len=70,0.011327646738702554,(f07521d9-b743-4bb2-b958-e8a6ed0a3e14)_(2): (5:73)len=69,,,,,
140,,,,,,,0.006028942440668521,0.00608436102455421,0.005282800885021056,(c6719740-5f4b-49eb-b372-8fddc7a75977)_(1): (6:74)len=69,0.011311743325689577,(f62deedc-4d31-438a-ab70-bd821ac8fcb0)_(1): (5:72)len=68,0.011367161909575266,(f07521d9-b743-4bb2-b958-e8a6ed0a3e14)_(2): (5:72)len=68,,,,,
141,,,,,,,0.005983542659662478,0.0061285408003405204,0.005344104079040076,(c6719740-5f4b-49eb-b372-8fddc7a75977)_(1): (6:71)len=66,0.011327646738702554,(61bae0a8-de94-4bb7-9943-465af99b6f4b)_(2): (5:73)len=69,0.011472644879380597,(f07521d9-b743-4bb2-b958-e8a6ed0a3e14)_(2): (5:74)len=70,,,,,
142,,,,,,,0.005958954092270182,0.0062826139208759756,0.005408207817305085,(c6719740-5f4b-49eb-b372-8fddc7a75977)_(1): (4:74)len=71,0.011367161909575266,(61bae0a8-de94-4bb7-9943-465af99b6f4b)_(2): (5:72)len=68,0.01169082173818106,(d8e06473-b9a5-42dc-b81e-341494e8edda)_(2): (4:71)len=68,,,,,
143,,,,,,,0.006019441349658938,0.0063198707696114735,0.005469919887604117,(c6719740-5f4b-49eb-b372-8fddc7a75977)_(1): (4:71)len=68,0.011489361237263055,(17874bba-ff8d-4a51-b587-e2eaf4c0f57e)_(1): (5:72)len=68,0.01178979065721559,(f237493c-89f3-41cf-ad30-6ca67d226077)_(2): (4:73)len=70,,,,,
144,,,,,,,0.004675300213515189,0.0048730890993798235,0.006922974423865374,(c6719740-5f4b-49eb-b372-8fddc7a75977)_(1): (5:70)len=66,0.011598274637380564,(17874bba-ff8d-4a51-b587-e2eaf4c0f57e)_(1): (5:73)len=69,0.011796063523245198,(f237493c-89f3-41cf-ad30-6ca67d226077)_(2): (4:72)len=69,,,,,
145,,,,,,,0.0044983287334231644,0.004667620384022909,0.007185093207150966,(c6719740-5f4b-49eb-b372-8fddc7a75977)_(1): (6:75)len=70,0.01168342194057413,(17874bba-ff8d-4a51-b587-e2eaf4c0f57e)_(1): (4:73)len=70,0.011852713591173875,(1c441b9f-5250-476f-94dd-db8391732a7c)_(1): (5:74)len=70,,,,,
146,,,(ef03246d-e335-499b-8c53-8bd4f9711c2e)_(3): (0:79)len=80,11.560617685317993,0.264650821685791,0.2973451614379883,,,,,,,,,,,,,
147,,,,,,,0.0,0.0,0.0,(ef03246d-e335-499b-8c53-8bd4f9711c2e)_(3): (0:55)len=56,0.0,(ef03246d-e335-499b-8c53-8bd4f9711c2e)_(3): (0:79)len=80,0.0,(86473a40-12ba-46f9-8e50-0cccc62be859)_(3): (0:78)len=79,,,,,
148,,,,,,,0.0013533799872072433,0.0,0.0,(ef03246d-e335-499b-8c53-8bd4f9711c2e)_(3): (0:56)len=57,0.0013533799872072433,(ef03246d-e335-499b-8c53-8bd4f9711c2e)_(3): (1:79)len=79,0.0,(86473a40-12ba-46f9-8e50-0cccc62be859)_(3): (0:79)len=80,,,,,
149,,,,,,,0.0048863737263483,0.0013533799872072433,0.0,(ef03246d-e335-499b-8c53-8bd4f9711c2e)_(3): (0:57)len=58,0.0048863737263483,(f6993e41-9ed3-4218-82fc-dcdc2d155a63)_(3): (0:79)len=80,0.0013533799872072433,(86473a40-12ba-46f9-8e50-0cccc62be859)_(3): (1:79)len=79,,,,,
150,,,,,,,0.004940739165646251,0.0048863737263483,0.0,(ef03246d-e335-499b-8c53-8bd4f9711c2e)_(3): (0:58)len=59,0.004940739165646251,(920f869c-050f-4f09-8da8-777e2604eb4a)_(3): (0:79)len=80,0.0048863737263483,(b56f2061-4efb-493d-98e9-6baffc389b62)_(3): (0:79)len=80,,,,,
151,,,,,,,0.0050231437968161355,0.004901715596834289,0.0,(ef03246d-e335-499b-8c53-8bd4f9711c2e)_(3): (0:59)len=60,0.0050231437968161355,(920f869c-050f-4f09-8da8-777e2604eb4a)_(3): (1:79)len=79,0.004901715596834289,(b56f2061-4efb-493d-98e9-6baffc389b62)_(3): (0:78)len=79,,,,,
152,,,,,,,0.0050899441195991725,0.004940739165646251,0.0,(ef03246d-e335-499b-8c53-8bd4f9711c2e)_(3): (0:60)len=61,0.0050899441195991725,(f6993e41-9ed3-4218-82fc-dcdc2d155a63)_(3): (1:79)len=79,0.004940739165646251,(7f8772ce-4c47-4d07-b707-81c8746fe16a)_(3): (0:79)len=80,,,,,
153,,,,,,,0.005199058978392288,0.00495625172866935,0.0,(ef03246d-e335-499b-8c53-8bd4f9711c2e)_(3): (0:61)len=62,0.005199058978392288,(8ffa73ba-28fc-4b91-bd23-2aea1c7b8f53)_(3): (0:79)len=80,0.00495625172866935,(7f8772ce-4c47-4d07-b707-81c8746fe16a)_(3): (0:78)len=79,,,,,
154,,,,,,,0.005363788509503628,0.0050231437968161355,0.0,(ef03246d-e335-499b-8c53-8bd4f9711c2e)_(3): (0:62)len=63,0.005363788509503628,(8ffa73ba-28fc-4b91-bd23-2aea1c7b8f53)_(3): (1:79)len=79,0.0050231437968161355,(7f8772ce-4c47-4d07-b707-81c8746fe16a)_(3): (1:79)len=79,,,,,
155,,,,,,,0.005610488024921372,0.0050899441195991725,0.0,(ef03246d-e335-499b-8c53-8bd4f9711c2e)_(3): (0:63)len=64,0.005610488024921372,(5ff94e94-1459-4b65-a8d0-a1bb33e75712)_(3): (0:79)len=80,0.0050899441195991725,(b56f2061-4efb-493d-98e9-6baffc389b62)_(3): (1:79)len=79,,,,,
156,,,,,,,0.005628103415282817,0.005199058978392288,0.0,(ef03246d-e335-499b-8c53-8bd4f9711c2e)_(3): (0:64)len=65,0.005628103415282817,(5ff94e94-1459-4b65-a8d0-a1bb33e75712)_(3): (0:78)len=79,0.005199058978392288,(ff415c6c-f479-4d13-8c05-3cd6aa0679e2)_(3): (0:79)len=80,,,,,
157,,,,,,,0.005938819400083924,0.005215382594628477,0.0,(ef03246d-e335-499b-8c53-8bd4f9711c2e)_(3): (0:65)len=66,0.005938819400083924,(0a72f607-9482-4527-8d93-b22452a54c47)_(2): (0:79)len=80,0.005215382594628477,(ff415c6c-f479-4d13-8c05-3cd6aa0679e2)_(3): (0:78)len=79,,,,,
158,,,,,,,0.005957465660721842,0.005363788509503628,0.0,(ef03246d-e335-499b-8c53-8bd4f9711c2e)_(3): (0:66)len=67,0.005957465660721842,(0a72f607-9482-4527-8d93-b22452a54c47)_(2): (0:78)len=79,0.005363788509503628,(ff415c6c-f479-4d13-8c05-3cd6aa0679e2)_(3): (1:79)len=79,,,,,
159,,,,,,,0.005968452504343612,0.005610488024921372,0.0,(ef03246d-e335-499b-8c53-8bd4f9711c2e)_(3): (0:67)len=68,0.005968452504343612,(1f8d8da4-942d-4592-b737-9d7cc1c0a575)_(3): (1:79)len=79,0.005610488024921372,(232bf0e4-b808-487e-9cf8-8e8f5f45d9b1)_(3): (0:79)len=80,,,,,
160,,,,,,,0.005985074159312434,0.005628103415282817,0.0,(ef03246d-e335-499b-8c53-8bd4f9711c2e)_(3): (0:68)len=69,0.005985074159312434,(930b8695-9f74-4444-b232-98b475808394)_(3): (0:79)len=80,0.005628103415282817,(232bf0e4-b808-487e-9cf8-8e8f5f45d9b1)_(3): (0:78)len=79,,,,,
