,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
80,,,,,,,0.0005907915187004098,0.00023927904814901463,0.0005664920866770964,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (19:545)len=527,0.0011572836053775062,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (24:551)len=528,0.000805771134826111,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (23:551)len=529,,,,,
81,,,,,,,0.0006046978358218021,0.0002226700024389605,0.0005834775738351432,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (22:547)len=526,0.0011881754096569454,(bbb5e9f6-3c60-4e37-a7a2-c8640af2344d)_(2): (24:552)len=529,0.0008061475762741037,(86fa57e7-e02a-4748-9050-53564f0db84d)_(2): (23:550)len=528,,,,,
82,,,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (8:556)len=549,278.8623878955841,1.7665562629699707,1.8266627788543701,,,,,,,,,,,,,
83,,,,,,,0.0,0.0,0.0,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (8:556)len=549,0.0,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (8:556)len=549,0.0,(58b7bb26-d9d1-444d-b000-6d6261c2f347)_(2): (8:556)len=549,,,,,
84,,,,,,,0.0,0.0,5.522486247156622e-05,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (7:556)len=550,5.522486247156622e-05,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (7:556)len=550,5.522486247156622e-05,(58b7bb26-d9d1-444d-b000-6d6261c2f347)_(2): (7:556)len=550,,,,,
85,,,,,,,0.00013386915229194484,0.00013386915229194484,0.00014153858814469053,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (6:556)len=551,0.00027540774043663537,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (8:557)len=550,0.00027540774043663537,(58b7bb26-d9d1-444d-b000-6d6261c2f347)_(2): (8:557)len=550,,,,,
86,,,,,,,0.00010744726313639317,0.00010744726313639317,0.00016834077753440077,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (5:556)len=552,0.00027578804067079395,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (8:555)len=548,0.00027578804067079395,(58b7bb26-d9d1-444d-b000-6d6261c2f347)_(2): (8:555)len=548,,,,,
87,,,,,,,3.290744108340671e-05,3.290744108340671e-05,0.00024823724740117686,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (4:556)len=553,0.00028114468848458357,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (7:555)len=549,0.00028114468848458357,(58b7bb26-d9d1-444d-b000-6d6261c2f347)_(2): (7:555)len=549,,,,,
88,,,,,,,3.897525892537681e-05,3.897525892537681e-05,0.00024868148729399476,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (3:556)len=554,0.00028765674621937157,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (9:556)len=548,0.00028765674621937157,(58b7bb26-d9d1-444d-b000-6d6261c2f347)_(2): (9:556)len=548,,,,,
89,,,,,,,3.4385785730911545e-05,3.4385785730911545e-05,0.00027540774043663537,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (8:557)len=550,0.0003097935261675469,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (6:555)len=550,0.0003097935261675469,(58b7bb26-d9d1-444d-b000-6d6261c2f347)_(2): (6:555)len=550,,,,,
90,,,,,,,0.00012244498876704603,0.00012244498876704603,0.00027578804067079395,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (8:555)len=548,0.00039823302943784,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (9:557)len=549,0.00039823302943784,(58b7bb26-d9d1-444d-b000-6d6261c2f347)_(2): (9:557)len=549,,,,,
91,,,,,,,0.0003385569182999827,0.0003385569182999827,0.00028076232363664135,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (7:557)len=551,0.0006193192419366241,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (7:554)len=548,0.0006193192419366241,(58b7bb26-d9d1-444d-b000-6d6261c2f347)_(2): (7:554)len=548,,,,,
92,,,,,,,0.00035148798530456303,0.00035148798530456303,0.00028114468848458357,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (7:555)len=549,0.0006326326737891466,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (6:554)len=549,0.0006326326737891466,(58b7bb26-d9d1-444d-b000-6d6261c2f347)_(2): (6:554)len=549,,,,,
93,,,,,,,0.0003512475637780233,0.0003512475637780233,0.00028765674621937157,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (9:556)len=548,0.0006389043099973949,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (5:554)len=550,0.0006389043099973949,(58b7bb26-d9d1-444d-b000-6d6261c2f347)_(2): (5:554)len=550,,,,,
94,,,,,,,0.0003721126154099622,0.0003721126154099622,0.0003093971835805673,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (6:557)len=552,0.0006815097989905295,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (9:558)len=550,0.0006815097989905295,(58b7bb26-d9d1-444d-b000-6d6261c2f347)_(2): (9:558)len=550,,,,,
95,,,,,,,0.0003972032800112657,0.0003972032800112657,0.0003097935261675469,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (6:555)len=550,0.0007069968061788126,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (10:557)len=548,0.0007069968061788126,(58b7bb26-d9d1-444d-b000-6d6261c2f347)_(2): (10:557)len=548,,,,,
96,,,,,,,0.0005728559271734139,0.0005728559271734139,0.00032242183334215324,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (5:557)len=553,0.0008952777605155672,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (11:558)len=548,0.0008952777605155672,(58b7bb26-d9d1-444d-b000-6d6261c2f347)_(2): (11:558)len=548,,,,,
97,,,,,,,0.0005747708387124947,0.0005747708387124947,0.0003228250135641516,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (5:555)len=551,0.0008975958522766463,(0d8895a6-fc32-4e99-8928-e0c4bb2798ba)_(2): (10:558)len=549,0.0008975958522766463,(58b7bb26-d9d1-444d-b000-6d6261c2f347)_(2): (10:558)len=549,,,,,
