,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
81,,,,,,,0.00018826315606434925,0.00018826315606434925,0.0004376856997774027,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (19:551)len=533,0.0006259488558417519,(13cdf94f-5a5b-4a33-8834-20cddcfb0980)_(1): (11:551)len=541,0.0006259488558417519,(6e6a30b2-21cc-42bd-a0c7-7914d2886f07)_(1): (11:551)len=541,,,,,
82,,,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (16:576)len=561,363.9474034309387,2.2812540531158447,2.6390278339385986,,,,,,,,,,,,,
83,,,,,,,0.0,0.00012170382560087175,0.0,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (16:576)len=561,0.0,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (16:576)len=561,0.00012170382560087175,(03dfb537-7d61-48c2-b369-44f25d6c5a6e)_(2): (16:577)len=562,,,,,
84,,,,,,,0.0,0.0004745207193327458,0.00012170382560087175,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (16:577)len=562,0.00012170382560087175,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (16:577)len=562,0.0005962245449336176,(03dfb537-7d61-48c2-b369-44f25d6c5a6e)_(2): (14:575)len=562,,,,,
85,,,,,,,0.00021523243527265742,0.0005082394542083525,0.00027201694238640197,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (16:578)len=563,0.0004872493776590594,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (16:575)len=560,0.0007802563965947544,(03dfb537-7d61-48c2-b369-44f25d6c5a6e)_(2): (20:580)len=561,,,,,
86,,,,,,,0.0002981015658964997,0.000482481357997046,0.00029812297903711787,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (16:580)len=565,0.0005962245449336176,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (14:575)len=562,0.0007806043370341639,(03dfb537-7d61-48c2-b369-44f25d6c5a6e)_(2): (20:579)len=560,,,,,
87,,,,,,,0.00048200094788700804,0.000621646353568287,0.0002982554487077464,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (16:579)len=564,0.0007802563965947544,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (20:580)len=561,0.0009199018022760334,(03dfb537-7d61-48c2-b369-44f25d6c5a6e)_(2): (20:581)len=562,,,,,
88,,,,,,,0.0005758245622377021,0.0008861671339320361,0.00034407724003833126,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (14:576)len=563,0.0009199018022760334,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (20:581)len=562,0.0012302443739703674,(03dfb537-7d61-48c2-b369-44f25d6c5a6e)_(2): (14:573)len=560,,,,,
89,,,,,,,0.0008654575850726163,0.0009077370591853305,0.0003647867888977512,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (14:577)len=564,0.0012302443739703674,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (14:573)len=560,0.0012725238480830816,(03dfb537-7d61-48c2-b369-44f25d6c5a6e)_(2): (12:571)len=560,,,,,
90,,,,,,,0.0008871474647009707,0.0009028989815733858,0.000385376383382111,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (16:574)len=559,0.0012725238480830816,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (12:571)len=560,0.0012882753649554968,(03dfb537-7d61-48c2-b369-44f25d6c5a6e)_(2): (12:573)len=562,,,,,
91,,,,,,,0.0009893052397326092,0.0009038906483989754,0.00043822443417457793,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (14:578)len=565,0.001427529673907187,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (22:582)len=561,0.0013421150825735533,(03dfb537-7d61-48c2-b369-44f25d6c5a6e)_(2): (22:581)len=560,,,,,
92,,,,,,,0.0010531021505790525,0.0009728989950175478,0.00045463067888963925,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (14:580)len=567,0.0015077328294686918,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (22:583)len=562,0.001427529673907187,(03dfb537-7d61-48c2-b369-44f25d6c5a6e)_(2): (22:582)len=561,,,,,
93,,,,,,,0.0012568778313127279,0.0010529004957991696,0.00045483233366952215,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (14:579)len=566,0.00171171016498225,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (24:583)len=560,0.0015077328294686918,(03dfb537-7d61-48c2-b369-44f25d6c5a6e)_(2): (22:583)len=562,,,,,
94,,,,,,,0.0013291156865242676,0.0012244607873231907,0.0004872493776590594,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (16:575)len=560,0.001816365064183327,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (24:584)len=561,0.00171171016498225,(03dfb537-7d61-48c2-b369-44f25d6c5a6e)_(2): (24:583)len=560,,,,,
95,,,,,,,0.0014369124732340054,0.0012997894126225635,0.0005165756515607635,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (14:574)len=561,0.001953488124794769,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (24:585)len=562,0.001816365064183327,(03dfb537-7d61-48c2-b369-44f25d6c5a6e)_(2): (24:584)len=561,,,,,
96,,,,,,,0.0019988884555366846,0.0015603767826823662,0.0005708898895957647,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (16:581)len=566,0.002569778345132449,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (28:587)len=560,0.002131266672278131,(03dfb537-7d61-48c2-b369-44f25d6c5a6e)_(2): (8:568)len=561,,,,,
97,,,,,,,0.0020761330461137235,0.001589230611436045,0.0005962245449336176,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (14:575)len=562,0.002672357591047341,(cee5e603-a41d-4f55-8889-33a2e5626e03)_(2): (28:589)len=562,0.0021854551563696627,(03dfb537-7d61-48c2-b369-44f25d6c5a6e)_(2): (8:569)len=562,,,,,
