,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
78,,,,,,,2.1388119223853086e-05,2.1388119223853086e-05,3.068626409266661e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (11:143)len=133,5.2074383316519696e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (8:141)len=134,5.2074383316519696e-05,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (8:141)len=134,,,,,
79,,,,,,,2.1493620492691393e-05,2.1493620492691393e-05,3.2225806902873806e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (10:141)len=132,5.37194273955652e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (12:146)len=135,5.37194273955652e-05,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (12:146)len=135,,,,,
80,,,,,,,2.1166597798987206e-05,2.1166597798987206e-05,3.256533375823427e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (11:144)len=134,5.3731931557221476e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (12:145)len=134,5.3731931557221476e-05,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (12:145)len=134,,,,,
81,,,,,,,2.4029883231623848e-05,2.4029883231623848e-05,3.669651395175711e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (9:147)len=139,6.072639718338096e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (13:146)len=134,6.072639718338096e-05,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (13:146)len=134,,,,,
82,,,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (5:144)len=140,17.930765628814697,0.3799281120300293,0.39506101608276367,,,,,,,,,,,,,
83,,,,,,,0.0,0.0,0.0,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (5:144)len=140,0.0,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (5:144)len=140,0.0,(e7210686-be69-402b-b5aa-43b89ceac94f)_(1): (5:144)len=140,,,,,
84,,,,,,,0.0,0.0,6.394785984140863e-06,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (6:144)len=139,6.394785984140863e-06,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (6:144)len=139,6.394785984140863e-06,(e7210686-be69-402b-b5aa-43b89ceac94f)_(1): (6:144)len=139,,,,,
85,,,,,,,2.061765713434202e-05,2.061765713434202e-05,1.8903440821379994e-05,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (8:144)len=137,3.9521097955722015e-05,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (4:144)len=141,3.9521097955722015e-05,(e7210686-be69-402b-b5aa-43b89ceac94f)_(1): (4:144)len=141,,,,,
86,,,,,,,5.642917970004166e-05,5.471386993936396e-05,2.2756704878791542e-05,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (10:144)len=135,7.91858845788332e-05,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (5:145)len=141,7.74705748181555e-05,(e7210686-be69-402b-b5aa-43b89ceac94f)_(1): (5:143)len=139,,,,,
87,,,,,,,5.6192634404759e-05,5.579494116762967e-05,2.339094341120353e-05,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (9:144)len=136,7.958357781596253e-05,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (6:145)len=140,7.91858845788332e-05,(e7210686-be69-402b-b5aa-43b89ceac94f)_(1): (5:145)len=141,,,,,
88,,,,,,,5.427671776093076e-05,4.857631134915294e-05,3.100726646680959e-05,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (7:144)len=138,8.528398422774035e-05,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (7:145)len=139,7.958357781596253e-05,(e7210686-be69-402b-b5aa-43b89ceac94f)_(1): (6:145)len=140,,,,,
89,,,,,,,4.8798182305954535e-05,4.720437411855852e-05,3.8079610109181837e-05,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (13:144)len=132,8.687779241513637e-05,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (4:143)len=140,8.528398422774035e-05,(e7210686-be69-402b-b5aa-43b89ceac94f)_(1): (7:145)len=139,,,,,
90,,,,,,,7.069000564443772e-05,4.735669445941436e-05,3.9521097955722015e-05,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (4:144)len=141,0.00011021110360015973,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (3:143)len=141,8.687779241513637e-05,(e7210686-be69-402b-b5aa-43b89ceac94f)_(1): (4:143)len=140,,,,,
91,,,,,,,0.00011510736916560979,6.796738440765162e-05,4.224371919250811e-05,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (11:144)len=134,0.0001573510883581179,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (6:146)len=141,0.00011021110360015973,(e7210686-be69-402b-b5aa-43b89ceac94f)_(1): (3:143)len=141,,,,,
92,,,,,,,9.837934474560155e-05,9.68256291974191e-05,6.052545916069881e-05,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (12:144)len=133,0.00015890480390630036,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (8:146)len=139,0.0001573510883581179,(e7210686-be69-402b-b5aa-43b89ceac94f)_(1): (6:146)len=141,,,,,
93,,,,,,,8.303371528152175e-05,8.143422908814485e-05,7.74705748181555e-05,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (5:143)len=139,0.00016050429009967725,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (7:146)len=140,0.00015890480390630036,(e7210686-be69-402b-b5aa-43b89ceac94f)_(1): (8:146)len=139,,,,,
94,,,,,,,0.0001019112521606224,8.263055151335282e-05,7.787373858632443e-05,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (6:143)len=138,0.00017978499074694683,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (4:142)len=139,0.00016050429009967725,(e7210686-be69-402b-b5aa-43b89ceac94f)_(1): (7:146)len=140,,,,,
95,,,,,,,0.00011344061193344223,0.00010126383111803801,7.852115962890882e-05,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (3:144)len=142,0.00019196177156235105,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (3:142)len=140,0.00017978499074694683,(e7210686-be69-402b-b5aa-43b89ceac94f)_(1): (4:142)len=139,,,,,
96,,,,,,,0.0001323330294010385,0.00011322725680400489,7.873451475834616e-05,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (14:144)len=131,0.00021106754415938468,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (2:142)len=141,0.00019196177156235105,(e7210686-be69-402b-b5aa-43b89ceac94f)_(1): (3:142)len=140,,,,,
97,,,,,,,0.00018188867829676143,0.00013188165958055148,7.91858845788332e-05,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (5:145)len=141,0.00026107456287559463,(82144ef5-0be4-4cac-870e-64328bc8c9db)_(1): (8:147)len=140,0.00021106754415938468,(e7210686-be69-402b-b5aa-43b89ceac94f)_(1): (2:142)len=141,,,,,
98,,,(2732d0e2-fbf9-4f33-b43e-c95a4eb9a60e)_(1): (0:149)len=150,18.356088876724243,0.34368324279785156,0.35695672035217285,,,,,,,,,,,,,
99,,,,,,,0.0,0.0,0.0,(2732d0e2-fbf9-4f33-b43e-c95a4eb9a60e)_(1): (0:149)len=150,0.0,(2732d0e2-fbf9-4f33-b43e-c95a4eb9a60e)_(1): (0:149)len=150,0.0,(2f3d4cef-60e3-430c-a3fa-6a18279338a0)_(1): (0:149)len=150,,,,,
100,,,,,,,4.975902475517496e-07,4.975902475517496e-07,2.2625338162489898e-06,(2732d0e2-fbf9-4f33-b43e-c95a4eb9a60e)_(1): (0:147)len=148,2.7601240638007394e-06,(2732d0e2-fbf9-4f33-b43e-c95a4eb9a60e)_(1): (0:148)len=149,2.7601240638007394e-06,(2f3d4cef-60e3-430c-a3fa-6a18279338a0)_(1): (0:148)len=149,,,,,
101,,,,,,,1.2319539778189397e-05,1.2319539778189397e-05,2.6801007162569407e-06,(2732d0e2-fbf9-4f33-b43e-c95a4eb9a60e)_(1): (0:146)len=147,1.4999640494446337e-05,(2732d0e2-fbf9-4f33-b43e-c95a4eb9a60e)_(1): (1:149)len=149,1.4999640494446337e-05,(2f3d4cef-60e3-430c-a3fa-6a18279338a0)_(1): (1:149)len=149,,,,,
102,,,,,,,0.0038645577722059743,0.0038645577722059743,2.7601240638007394e-06,(2732d0e2-fbf9-4f33-b43e-c95a4eb9a60e)_(1): (0:148)len=149,0.003867317896269775,(7084bf3e-16e7-41b9-8cb8-c24fb569d2eb)_(1): (1:149)len=149,0.003867317896269775,(3aef12ce-a734-49a5-b049-bb1bfec19c4a)_(1): (1:149)len=149,,,,,
103,,,,,,,0.003897702771128743,0.003897702771128743,5.857207440992102e-06,(2732d0e2-fbf9-4f33-b43e-c95a4eb9a60e)_(1): (0:145)len=146,0.0039035599785697352,(7084bf3e-16e7-41b9-8cb8-c24fb569d2eb)_(1): (0:149)len=150,0.0039035599785697352,(3aef12ce-a734-49a5-b049-bb1bfec19c4a)_(1): (0:149)len=150,,,,,
104,,,,,,,0.0038953773080176437,0.0038953773080176437,1.4999640494446337e-05,(2732d0e2-fbf9-4f33-b43e-c95a4eb9a60e)_(1): (1:149)len=149,0.00391037694851209,(7084bf3e-16e7-41b9-8cb8-c24fb569d2eb)_(1): (0:148)len=149,0.00391037694851209,(3aef12ce-a734-49a5-b049-bb1bfec19c4a)_(1): (0:148)len=149,,,,,
105,,,,,,,0.004108596184090937,0.004108596184090937,1.5219743395035894e-05,(2732d0e2-fbf9-4f33-b43e-c95a4eb9a60e)_(1): (1:147)len=147,0.004123815927485973,(276aaecb-8646-43e8-bc26-5fb486b69846)_(1): (0:149)len=150,0.004123815927485973,(b575a2b9-c668-49e9-8a96-cf67ba30f077)_(1): (0:149)len=150,,,,,
106,,,,,,,0.004110673938246151,0.004110673938246151,1.5277043624016603e-05,(2732d0e2-fbf9-4f33-b43e-c95a4eb9a60e)_(1): (1:148)len=148,0.004125950981870168,(276aaecb-8646-43e8-bc26-5fb486b69846)_(1): (1:149)len=149,0.004125950981870168,(b575a2b9-c668-49e9-8a96-cf67ba30f077)_(1): (1:149)len=149,,,,,
107,,,,,,,0.004114753895213383,0.004114753895213383,1.531263261487683e-05,(2732d0e2-fbf9-4f33-b43e-c95a4eb9a60e)_(1): (1:146)len=146,0.00413006652782826,(276aaecb-8646-43e8-bc26-5fb486b69846)_(1): (0:148)len=149,0.00413006652782826,(b575a2b9-c668-49e9-8a96-cf67ba30f077)_(1): (0:148)len=149,,,,,
108,,,,,,,0.0045427796838226195,0.0045427796838226195,1.5586980114413687e-05,(2732d0e2-fbf9-4f33-b43e-c95a4eb9a60e)_(1): (0:144)len=145,0.004558366663937033,(c4d3d527-cc00-493b-a347-2aea93e7201d)_(1): (0:148)len=149,0.004558366663937033,(e82ec097-6326-489b-9184-c8e957ae054d)_(1): (0:148)len=149,,,,,
109,,,,,,,0.004543507945642103,0.004543507945642103,1.6200712629214425e-05,(2732d0e2-fbf9-4f33-b43e-c95a4eb9a60e)_(1): (1:145)len=145,0.004559708658271318,(c4d3d527-cc00-493b-a347-2aea93e7201d)_(1): (0:149)len=150,0.004559708658271318,(e82ec097-6326-489b-9184-c8e957ae054d)_(1): (0:149)len=150,,,,,
110,,,,,,,0.004555162376235623,0.004555162376235623,2.1739270576987878e-05,(2732d0e2-fbf9-4f33-b43e-c95a4eb9a60e)_(1): (1:144)len=144,0.004576901646812611,(c4d3d527-cc00-493b-a347-2aea93e7201d)_(1): (1:149)len=149,0.004576901646812611,(e82ec097-6326-489b-9184-c8e957ae054d)_(1): (1:149)len=149,,,,,
111,,,,,,,0.004604739820705808,0.004604739820705808,2.554170385419918e-05,(2732d0e2-fbf9-4f33-b43e-c95a4eb9a60e)_(1): (0:143)len=144,0.004630281524560007,(9773788b-a933-4a02-b630-3039e5745212)_(1): (1:149)len=149,0.004630281524560007,(69509f96-5051-4d06-a951-6209e8b036e4)_(1): (1:149)len=149,,,,,
112,,,,,,,0.004712892302216852,0.004712892302216852,2.9735529029456183e-05,(2732d0e2-fbf9-4f33-b43e-c95a4eb9a60e)_(1): (1:143)len=143,0.004742627831246308,(909a54b1-34c3-44c5-8bdb-b5473328a1bd)_(1): (1:149)len=149,0.004742627831246308,(7ef74329-ea48-4c6d-b697-2ef7788c0fd8)_(1): (1:149)len=149,,,,,
113,,,,,,,0.004711187331916114,0.004711187331916114,3.265219497252948e-05,(2732d0e2-fbf9-4f33-b43e-c95a4eb9a60e)_(1): (0:142)len=143,0.0047438395268886435,(909a54b1-34c3-44c5-8bdb-b5473328a1bd)_(1): (0:148)len=149,0.0047438395268886435,(7ef74329-ea48-4c6d-b697-2ef7788c0fd8)_(1): (0:148)len=149,,,,,
114,,,(e7dd227f-9591-44c2-9b84-c7ad98409d76)_(2): (0:149)len=150,17.840893983840942,0.33837246894836426,0.39925098419189453,,,,,,,,,,,,,
115,,,,,,,0.0,0.0,0.0,(e7dd227f-9591-44c2-9b84-c7ad98409d76)_(2): (0:149)len=150,0.0,(e7dd227f-9591-44c2-9b84-c7ad98409d76)_(2): (0:149)len=150,0.0,(aac5c14c-5afe-4166-b484-70f8d43629fa)_(2): (0:149)len=150,,,,,
116,,,,,,,0.0,0.0,2.6640668835435047e-05,(e7dd227f-9591-44c2-9b84-c7ad98409d76)_(2): (1:149)len=149,2.6640668835435047e-05,(e7dd227f-9591-44c2-9b84-c7ad98409d76)_(2): (1:149)len=149,2.6640668835435047e-05,(aac5c14c-5afe-4166-b484-70f8d43629fa)_(2): (1:149)len=149,,,,,
117,,,,,,,0.0,0.0,7.688960985678492e-05,(e7dd227f-9591-44c2-9b84-c7ad98409d76)_(2): (0:148)len=149,7.688960985678492e-05,(e7dd227f-9591-44c2-9b84-c7ad98409d76)_(2): (0:148)len=149,7.688960985678492e-05,(aac5c14c-5afe-4166-b484-70f8d43629fa)_(2): (0:148)len=149,,,,,
118,,,,,,,0.004839052122837792,0.004839052122837792,8.151047745552927e-05,(e7dd227f-9591-44c2-9b84-c7ad98409d76)_(2): (1:148)len=148,0.004920562600293321,(9553ad98-01a4-44da-aee7-20e037de0ef7)_(2): (0:149)len=150,0.004920562600293321,(a502f95c-d806-423b-a43f-37bccb879ba7)_(2): (0:149)len=150,,,,,
119,,,,,,,0.004836520264752187,0.004836520264752187,8.867276206380854e-05,(e7dd227f-9591-44c2-9b84-c7ad98409d76)_(2): (2:149)len=148,0.004925193026815995,(9553ad98-01a4-44da-aee7-20e037de0ef7)_(2): (1:149)len=149,0.004925193026815995,(a502f95c-d806-423b-a43f-37bccb879ba7)_(2): (1:149)len=149,,,,,
120,,,,,,,0.004968076398429567,0.004968076398429567,0.00011764844511126265,(e7dd227f-9591-44c2-9b84-c7ad98409d76)_(2): (2:148)len=147,0.00508572484354083,(87e28df7-e725-4918-acc8-5a5bbf874c52)_(2): (0:148)len=149,0.00508572484354083,(f9c70430-76e2-4e3f-8da1-861aa308265c)_(2): (0:148)len=149,,,,,
121,,,,,,,0.004936687151663019,0.004936687151663019,0.0001710027628455837,(e7dd227f-9591-44c2-9b84-c7ad98409d76)_(2): (3:149)len=147,0.005107689914508603,(87e28df7-e725-4918-acc8-5a5bbf874c52)_(2): (0:149)len=150,0.005107689914508603,(f9c70430-76e2-4e3f-8da1-861aa308265c)_(2): (0:149)len=150,,,,,
122,,,,,,,0.0049371779284178,0.0049371779284178,0.00017390848957499108,(e7dd227f-9591-44c2-9b84-c7ad98409d76)_(2): (0:147)len=148,0.005111086417992791,(87e28df7-e725-4918-acc8-5a5bbf874c52)_(2): (1:149)len=149,0.005111086417992791,(f9c70430-76e2-4e3f-8da1-861aa308265c)_(2): (1:149)len=149,,,,,
123,,,,,,,0.005274061328179688,0.005274061328179688,0.00017623989183658577,(e7dd227f-9591-44c2-9b84-c7ad98409d76)_(2): (1:147)len=147,0.005450301220016274,(6a9a2d4a-c949-4fb7-a6d5-93080cb1c4e8)_(2): (0:148)len=149,0.005450301220016274,(007a94ae-ea65-446d-bcaf-1a87fce1a210)_(2): (0:148)len=149,,,,,
124,,,,,,,0.005342111102771031,0.005342111102771031,0.000187916647481643,(e7dd227f-9591-44c2-9b84-c7ad98409d76)_(2): (3:148)len=146,0.005530027750252674,(6a9a2d4a-c949-4fb7-a6d5-93080cb1c4e8)_(2): (1:149)len=149,0.005530027750252674,(007a94ae-ea65-446d-bcaf-1a87fce1a210)_(2): (1:149)len=149,,,,,
125,,,,,,,0.005337519988809964,0.005337519988809964,0.0001958685818428592,(e7dd227f-9591-44c2-9b84-c7ad98409d76)_(2): (2:147)len=146,0.005533388570652824,(9553ad98-01a4-44da-aee7-20e037de0ef7)_(2): (0:148)len=149,0.005533388570652824,(a502f95c-d806-423b-a43f-37bccb879ba7)_(2): (0:148)len=149,,,,,
126,,,,,,,0.005302710706350458,0.005302710706350458,0.0002449324924907334,(e7dd227f-9591-44c2-9b84-c7ad98409d76)_(2): (3:147)len=145,0.0055476431988411914,(6a9a2d4a-c949-4fb7-a6d5-93080cb1c4e8)_(2): (0:149)len=150,0.0055476431988411914,(007a94ae-ea65-446d-bcaf-1a87fce1a210)_(2): (0:149)len=150,,,,,
127,,,,,,,0.0061402411780640195,0.0061402411780640195,0.000300935436046309,(e7dd227f-9591-44c2-9b84-c7ad98409d76)_(2): (4:149)len=146,0.006441176614110328,(529ba6e6-2cd3-4bf7-9960-26cd8f00ee48)_(2): (0:148)len=149,0.006441176614110328,(6ae07aa1-c6bd-41da-abe8-49fac7a6c1b6)_(2): (0:148)len=149,,,,,
128,,,,,,,0.0061833850774347075,0.0061833850774347075,0.0003112254840820194,(e7dd227f-9591-44c2-9b84-c7ad98409d76)_(2): (4:148)len=145,0.006494610561516727,(529ba6e6-2cd3-4bf7-9960-26cd8f00ee48)_(2): (0:149)len=150,0.006494610561516727,(6ae07aa1-c6bd-41da-abe8-49fac7a6c1b6)_(2): (0:149)len=150,,,,,
129,,,,,,,0.0062643197985887316,0.0062643197985887316,0.0003182007936784999,(e7dd227f-9591-44c2-9b84-c7ad98409d76)_(2): (0:146)len=147,0.0065825205922672315,(e20c5188-8f78-4251-9045-99165ace4491)_(2): (0:149)len=150,0.0065825205922672315,(68549a9b-a55c-44a0-a1f4-ed8841c33314)_(2): (0:149)len=150,,,,,
130,,,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (11:143)len=133,17.111477375030518,0.3746786117553711,0.4147360324859619,,,,,,,,,,,,,
131,,,,,,,0.0,0.0,0.0,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (11:143)len=133,0.0,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (11:143)len=133,0.0,(33cc80aa-a583-45b7-a777-120890a1ea30)_(1): (11:143)len=133,,,,,
132,,,,,,,1.2735208477938559e-05,0.0,3.223824145338009e-06,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (11:142)len=132,1.595903262327657e-05,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (11:144)len=134,3.223824145338009e-06,(33cc80aa-a583-45b7-a777-120890a1ea30)_(1): (11:142)len=132,,,,,
133,,,,,,,0.0010015422344962998,0.0,1.595903262327657e-05,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (11:144)len=134,0.0010175012671195763,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (10:143)len=134,1.595903262327657e-05,(33cc80aa-a583-45b7-a777-120890a1ea30)_(1): (11:144)len=134,,,,,
134,,,,,,,0.0009917359094036597,0.0009898200288286222,2.7681238290954194e-05,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (11:141)len=131,0.0010194171476946138,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (10:142)len=133,0.0010175012671195763,(33cc80aa-a583-45b7-a777-120890a1ea30)_(1): (10:143)len=134,,,,,
135,,,,,,,0.0012585879789793685,0.0009747667431725864,4.4650404522027496e-05,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (11:145)len=135,0.001303238383501396,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (12:145)len=134,0.0010194171476946138,(33cc80aa-a583-45b7-a777-120890a1ea30)_(1): (10:142)len=133,,,,,
136,,,,,,,0.001845704563884231,0.0009612463970173027,6.046091898212786e-05,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (11:140)len=130,0.001906165482866359,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (9:142)len=134,0.0010217073159994306,(33cc80aa-a583-45b7-a777-120890a1ea30)_(1): (10:141)len=132,,,,,
137,,,,,,,0.001848560503482212,0.0012418573607652418,6.138102273615423e-05,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (11:146)len=136,0.0019099415262183663,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (9:141)len=133,0.001303238383501396,(33cc80aa-a583-45b7-a777-120890a1ea30)_(1): (12:145)len=134,,,,,
138,,,,,,,0.0018304734210512212,0.001221197584732781,8.381672942457086e-05,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (11:147)len=137,0.0019142901504757921,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (9:140)len=132,0.0013050143141573518,(33cc80aa-a583-45b7-a777-120890a1ea30)_(1): (12:144)len=133,,,,,
139,,,,,,,0.0025601151290553775,0.001205824251814725,0.00010155189821053205,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (11:148)len=138,0.0026616670272659095,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (8:140)len=133,0.001307376150025257,(33cc80aa-a583-45b7-a777-120890a1ea30)_(1): (12:143)len=132,,,,,
140,,,,,,,0.0025630769917335647,0.0017998160522564946,0.00010634943060986425,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (11:126)len=116,0.002669426422343429,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (8:139)len=132,0.001906165482866359,(33cc80aa-a583-45b7-a777-120890a1ea30)_(1): (9:142)len=134,,,,,
141,,,,,,,0.0028926218682013612,0.001803328874306098,0.00010661265191226811,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (11:127)len=117,0.002999234520113629,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (13:146)len=134,0.0019099415262183663,(33cc80aa-a583-45b7-a777-120890a1ea30)_(1): (9:141)len=133,,,,,
142,,,,,,,0.0028973052142921216,0.001807028248631908,0.00010726190184388406,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (11:125)len=115,0.0030045671161360054,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (13:145)len=133,0.0019142901504757921,(33cc80aa-a583-45b7-a777-120890a1ea30)_(1): (9:140)len=132,,,,,
143,,,,,,,0.003118955007622266,0.002544800542444903,0.00011134227119924398,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (11:128)len=118,0.00323029727882151,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (7:139)len=133,0.002656142813644147,(33cc80aa-a583-45b7-a777-120890a1ea30)_(1): (8:141)len=134,,,,,
144,,,,,,,0.0031116298974141875,0.002536471444216862,0.00012519558304904766,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (11:129)len=119,0.003236825480463235,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (7:138)len=132,0.0026616670272659095,(33cc80aa-a583-45b7-a777-120890a1ea30)_(1): (8:140)len=133,,,,,
145,,,,,,,0.0035130129880844075,0.0025441558968435185,0.0001252705254999102,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (11:149)len=139,0.003638283513584318,(9c08ddfc-7112-4df6-8041-efef5135c8ce)_(1): (6:138)len=133,0.002669426422343429,(33cc80aa-a583-45b7-a777-120890a1ea30)_(1): (8:139)len=132,,,,,
146,,,(6a9a2d4a-c949-4fb7-a6d5-93080cb1c4e8)_(2): (0:149)len=150,17.470696687698364,0.33820414543151855,0.34154224395751953,,,,,,,,,,,,,
147,,,,,,,0.0,0.0,0.0,(6a9a2d4a-c949-4fb7-a6d5-93080cb1c4e8)_(2): (0:149)len=150,0.0,(6a9a2d4a-c949-4fb7-a6d5-93080cb1c4e8)_(2): (0:149)len=150,0.0,(007a94ae-ea65-446d-bcaf-1a87fce1a210)_(2): (0:149)len=150,,,,,
148,,,,,,,0.0,0.0,3.5857073750121736e-06,(6a9a2d4a-c949-4fb7-a6d5-93080cb1c4e8)_(2): (1:149)len=149,3.5857073750121736e-06,(6a9a2d4a-c949-4fb7-a6d5-93080cb1c4e8)_(2): (1:149)len=149,3.5857073750121736e-06,(007a94ae-ea65-446d-bcaf-1a87fce1a210)_(2): (1:149)len=149,,,,,
149,,,,,,,2.3853913028773663e-05,2.3853913028773663e-05,1.0486561581645365e-05,(6a9a2d4a-c949-4fb7-a6d5-93080cb1c4e8)_(2): (2:149)len=148,3.4340474610419026e-05,(6a9a2d4a-c949-4fb7-a6d5-93080cb1c4e8)_(2): (0:148)len=149,3.4340474610419026e-05,(007a94ae-ea65-446d-bcaf-1a87fce1a210)_(2): (0:148)len=149,,,,,
150,,,,,,,0.003536130821774615,0.003536130821774615,3.4340474610419026e-05,(6a9a2d4a-c949-4fb7-a6d5-93080cb1c4e8)_(2): (0:148)len=149,0.003570471296385034,(529ba6e6-2cd3-4bf7-9960-26cd8f00ee48)_(2): (0:149)len=150,0.003570471296385034,(6ae07aa1-c6bd-41da-abe8-49fac7a6c1b6)_(2): (0:149)len=150,,,,,
151,,,,,,,0.003544159041809164,0.003544159041809164,3.4585053346327886e-05,(6a9a2d4a-c949-4fb7-a6d5-93080cb1c4e8)_(2): (1:148)len=148,0.003578744095155492,(529ba6e6-2cd3-4bf7-9960-26cd8f00ee48)_(2): (0:148)len=149,0.003578744095155492,(6ae07aa1-c6bd-41da-abe8-49fac7a6c1b6)_(2): (0:148)len=149,,,,,
152,,,,,,,0.0036633768513713184,0.0036633768513713184,3.602148848657925e-05,(6a9a2d4a-c949-4fb7-a6d5-93080cb1c4e8)_(2): (2:148)len=147,0.0036993983398578975,(529ba6e6-2cd3-4bf7-9960-26cd8f00ee48)_(2): (1:149)len=149,0.0036993983398578975,(6ae07aa1-c6bd-41da-abe8-49fac7a6c1b6)_(2): (1:149)len=149,,,,,
153,,,,,,,0.004544367782407036,0.004544367782407036,6.505755772759323e-05,(6a9a2d4a-c949-4fb7-a6d5-93080cb1c4e8)_(2): (3:149)len=147,0.00460942534013463,(87e28df7-e725-4918-acc8-5a5bbf874c52)_(2): (0:149)len=150,0.00460942534013463,(f9c70430-76e2-4e3f-8da1-861aa308265c)_(2): (0:149)len=150,,,,,
154,,,,,,,0.0046036691968093365,0.0046036691968093365,6.944533094110244e-05,(6a9a2d4a-c949-4fb7-a6d5-93080cb1c4e8)_(2): (0:147)len=148,0.004673114527750439,(87e28df7-e725-4918-acc8-5a5bbf874c52)_(2): (0:148)len=149,0.004673114527750439,(f9c70430-76e2-4e3f-8da1-861aa308265c)_(2): (0:148)len=149,,,,,
