,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
79,,,,,,,0.0018893641680165375,0.0018893641680165375,0.0024861889426556656,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (7:272)len=266,0.004375553110672203,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (5:268)len=264,0.004375553110672203,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (5:268)len=264,,,,,
80,,,,,,,0.0019063944331441322,0.0019063944331441322,0.0025295139853436493,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (25:272)len=248,0.0044359084184877814,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (3:266)len=264,0.0044359084184877814,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (3:266)len=264,,,,,
81,,,,,,,0.0018969741100589295,0.0018969741100589295,0.002543140955574726,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (15:271)len=257,0.004440115065633655,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (3:265)len=263,0.004440115065633655,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (3:265)len=263,,,,,
82,,,(fd01d7c5-1238-41b7-94eb-a06117d9d6ac)_(4): (0:251)len=252,62.468690156936646,1.4545741081237793,1.8284227848052979,,,,,,,,,,,,,
83,,,,,,,0.0,0.0,0.0,(fd01d7c5-1238-41b7-94eb-a06117d9d6ac)_(4): (0:251)len=252,0.0,(fd01d7c5-1238-41b7-94eb-a06117d9d6ac)_(4): (0:251)len=252,0.0,(d1892ac8-54b8-4413-b16f-cda3331bf67e)_(4): (0:251)len=252,,,,,
84,,,,,,,0.0,0.0,0.00041480338566375017,(fd01d7c5-1238-41b7-94eb-a06117d9d6ac)_(4): (1:251)len=251,0.00041480338566375017,(fd01d7c5-1238-41b7-94eb-a06117d9d6ac)_(4): (1:251)len=251,0.00041480338566375017,(d1892ac8-54b8-4413-b16f-cda3331bf67e)_(4): (1:251)len=251,,,,,
85,,,,,,,0.00031595821573397894,0.00031595821573397894,0.000928451941257271,(fd01d7c5-1238-41b7-94eb-a06117d9d6ac)_(4): (2:251)len=250,0.00124441015699125,(fd01d7c5-1238-41b7-94eb-a06117d9d6ac)_(4): (0:250)len=251,0.00124441015699125,(d1892ac8-54b8-4413-b16f-cda3331bf67e)_(4): (0:250)len=251,,,,,
86,,,,,,,0.024377000685643864,0.024377000685643864,0.00124441015699125,(fd01d7c5-1238-41b7-94eb-a06117d9d6ac)_(4): (0:250)len=251,0.025621410842635115,(d3add7c7-597d-4e5d-8d12-bec0d7f4e583)_(2): (6:258)len=253,0.025621410842635115,(d6fed655-8931-470d-9454-78e84b63b29e)_(2): (6:258)len=253,,,,,
87,,,,,,,0.024323585457183,0.024323585457183,0.0013130293273376603,(fd01d7c5-1238-41b7-94eb-a06117d9d6ac)_(4): (1:250)len=250,0.025636614784520662,(d3add7c7-597d-4e5d-8d12-bec0d7f4e583)_(2): (6:257)len=252,0.025636614784520662,(d6fed655-8931-470d-9454-78e84b63b29e)_(2): (6:257)len=252,,,,,
88,,,,,,,0.02409868769615332,0.02409868769615332,0.0015551469749454081,(fd01d7c5-1238-41b7-94eb-a06117d9d6ac)_(4): (2:250)len=249,0.02565383467109873,(d3add7c7-597d-4e5d-8d12-bec0d7f4e583)_(2): (6:256)len=251,0.02565383467109873,(d6fed655-8931-470d-9454-78e84b63b29e)_(2): (6:256)len=251,,,,,
89,,,,,,,0.0236076509992689,0.0236076509992689,0.002082313029150323,(fd01d7c5-1238-41b7-94eb-a06117d9d6ac)_(4): (5:251)len=247,0.025689964028419224,(d3add7c7-597d-4e5d-8d12-bec0d7f4e583)_(2): (2:254)len=253,0.025689964028419224,(d6fed655-8931-470d-9454-78e84b63b29e)_(2): (2:254)len=253,,,,,
90,,,,,,,0.023668618393162782,0.023668618393162782,0.0020844026563988224,(fd01d7c5-1238-41b7-94eb-a06117d9d6ac)_(4): (6:251)len=246,0.025753021049561606,(d3add7c7-597d-4e5d-8d12-bec0d7f4e583)_(2): (4:256)len=253,0.025753021049561606,(d6fed655-8931-470d-9454-78e84b63b29e)_(2): (4:256)len=253,,,,,
91,,,,,,,0.023524060846013092,0.023524060846013092,0.002236008372502545,(fd01d7c5-1238-41b7-94eb-a06117d9d6ac)_(4): (0:249)len=250,0.025760069218515636,(d3add7c7-597d-4e5d-8d12-bec0d7f4e583)_(2): (8:260)len=253,0.025760069218515636,(d6fed655-8931-470d-9454-78e84b63b29e)_(2): (8:260)len=253,,,,,
92,,,,,,,0.0235257469732168,0.0235257469732168,0.0022382388053488727,(fd01d7c5-1238-41b7-94eb-a06117d9d6ac)_(4): (3:251)len=249,0.02576398577856567,(d3add7c7-597d-4e5d-8d12-bec0d7f4e583)_(2): (8:258)len=251,0.02576398577856567,(d6fed655-8931-470d-9454-78e84b63b29e)_(2): (8:258)len=251,,,,,
93,,,,,,,0.023540984434822644,0.023540984434822644,0.0022404759261525414,(fd01d7c5-1238-41b7-94eb-a06117d9d6ac)_(4): (4:251)len=248,0.025781460360975186,(d3add7c7-597d-4e5d-8d12-bec0d7f4e583)_(2): (4:255)len=252,0.025781460360975186,(d6fed655-8931-470d-9454-78e84b63b29e)_(2): (4:255)len=252,,,,,
94,,,,,,,0.02352200657256566,0.02352200657256566,0.0022765020694423704,(fd01d7c5-1238-41b7-94eb-a06117d9d6ac)_(4): (1:249)len=249,0.02579850864200803,(d3add7c7-597d-4e5d-8d12-bec0d7f4e583)_(2): (2:253)len=252,0.02579850864200803,(d6fed655-8931-470d-9454-78e84b63b29e)_(2): (2:253)len=252,,,,,
95,,,,,,,0.023372926697554086,0.023372926697554086,0.002425943831774013,(fd01d7c5-1238-41b7-94eb-a06117d9d6ac)_(4): (2:249)len=248,0.0257988705293281,(d3add7c7-597d-4e5d-8d12-bec0d7f4e583)_(2): (4:254)len=251,0.0257988705293281,(d6fed655-8931-470d-9454-78e84b63b29e)_(2): (4:254)len=251,,,,,
96,,,,,,,0.02338074200430337,0.02338074200430337,0.0024308103237898576,(fd01d7c5-1238-41b7-94eb-a06117d9d6ac)_(4): (5:250)len=246,0.025811552328093228,(d3add7c7-597d-4e5d-8d12-bec0d7f4e583)_(2): (8:259)len=252,0.025811552328093228,(d6fed655-8931-470d-9454-78e84b63b29e)_(2): (8:259)len=252,,,,,
97,,,,,,,0.023379961465094922,0.023379961465094922,0.002433254578126635,(fd01d7c5-1238-41b7-94eb-a06117d9d6ac)_(4): (6:250)len=245,0.025813216043221558,(d3add7c7-597d-4e5d-8d12-bec0d7f4e583)_(2): (10:260)len=251,0.025813216043221558,(d6fed655-8931-470d-9454-78e84b63b29e)_(2): (10:260)len=251,,,,,
98,,,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (10:194)len=185,55.867669105529785,2.3013715744018555,2.6904284954071045,,,,,,,,,,,,,
99,,,,,,,0.0,0.0,0.0,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (10:194)len=185,0.0,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (10:194)len=185,0.0,(59145d54-88b6-4008-a72f-0413214e4e8b)_(7): (10:194)len=185,,,,,
100,,,,,,,0.0029277499636363017,0.0029277499636363017,0.0016046053121418886,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (12:194)len=183,0.00453235527577819,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (10:193)len=184,0.00453235527577819,(59145d54-88b6-4008-a72f-0413214e4e8b)_(7): (10:193)len=184,,,,,
101,,,,,,,0.0024830565692171708,0.0024830565692171708,0.0028771489474459988,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (8:194)len=187,0.0053602055166631695,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (8:193)len=186,0.0053602055166631695,(59145d54-88b6-4008-a72f-0413214e4e8b)_(7): (8:193)len=186,,,,,
102,,,,,,,0.004020526407917137,0.004020526407917137,0.002977764554529371,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (6:194)len=189,0.006998290962446508,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (6:190)len=185,0.006998290962446508,(59145d54-88b6-4008-a72f-0413214e4e8b)_(7): (6:190)len=185,,,,,
103,,,,,,,0.0027229532039698056,0.0027229532039698056,0.00453235527577819,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (10:193)len=184,0.007255308479747996,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (6:189)len=184,0.007255308479747996,(59145d54-88b6-4008-a72f-0413214e4e8b)_(7): (6:189)len=184,,,,,
104,,,,,,,0.0032208505630339926,0.0032208505630339926,0.004820369807311477,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (12:193)len=182,0.00804122037034547,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (12:196)len=185,0.00804122037034547,(59145d54-88b6-4008-a72f-0413214e4e8b)_(7): (12:196)len=185,,,,,
105,,,,,,,0.0034252676458907576,0.0034252676458907576,0.004840193207500828,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (16:194)len=179,0.008265460853391585,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (4:189)len=186,0.008265460853391585,(59145d54-88b6-4008-a72f-0413214e4e8b)_(7): (4:189)len=186,,,,,
106,,,,,,,0.0034654981347198126,0.0034654981347198126,0.004956790004903979,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (4:194)len=191,0.008422288139623792,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (8:191)len=184,0.008422288139623792,(59145d54-88b6-4008-a72f-0413214e4e8b)_(7): (8:191)len=184,,,,,
107,,,,,,,0.0034546580623586393,0.0034546580623586393,0.004975248611739797,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (2:194)len=193,0.008429906674098436,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (4:188)len=185,0.008429906674098436,(59145d54-88b6-4008-a72f-0413214e4e8b)_(7): (4:188)len=185,,,,,
108,,,,,,,0.003077271798093616,0.003077271798093616,0.0053602055166631695,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (8:193)len=186,0.008437477314756785,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (6:191)len=186,0.008437477314756785,(59145d54-88b6-4008-a72f-0413214e4e8b)_(7): (6:191)len=186,,,,,
109,,,,,,,0.0035049981783375163,0.0035049981783375163,0.005404887256976723,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (6:193)len=188,0.008909885435314239,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (8:192)len=185,0.008909885435314239,(59145d54-88b6-4008-a72f-0413214e4e8b)_(7): (8:192)len=185,,,,,
110,,,,,,,0.0044434037430335135,0.0044434037430335135,0.0057070737973227235,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (20:194)len=175,0.010150477540356237,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (2:185)len=184,0.010150477540356237,(59145d54-88b6-4008-a72f-0413214e4e8b)_(7): (2:185)len=184,,,,,
111,,,,,,,0.00479858034834257,0.00479858034834257,0.005801272534674691,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (14:194)len=181,0.010599852883017262,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (2:186)len=185,0.010599852883017262,(59145d54-88b6-4008-a72f-0413214e4e8b)_(7): (2:186)len=185,,,,,
112,,,,,,,0.004375224419125763,0.004375224419125763,0.0063600657484025646,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (10:190)len=181,0.010735290167528328,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (10:195)len=186,0.010735290167528328,(59145d54-88b6-4008-a72f-0413214e4e8b)_(7): (10:195)len=186,,,,,
113,,,,,,,0.004304532532819535,0.004304532532819535,0.006578430186802462,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (12:190)len=179,0.010882962719621997,(95348328-1f04-46c8-9604-a8b73b124c16)_(7): (12:195)len=184,0.010882962719621997,(59145d54-88b6-4008-a72f-0413214e4e8b)_(7): (12:195)len=184,,,,,
