,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
78,,,,,,,6.824396486378468e-05,6.824396486378468e-05,6.659361451411997e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (5:142)len=138,0.00013483757937790466,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (6:141)len=136,0.00013483757937790466,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (6:141)len=136,,,,,
79,,,,,,,7.050713361466472e-05,7.050713361466472e-05,7.330780100315562e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (4:143)len=140,0.00014381493461782034,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (11:144)len=134,0.00014381493461782034,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (11:144)len=134,,,,,
80,,,,,,,0.00010293484511191909,0.00010293484511191909,7.540750631898068e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (9:144)len=136,0.00017834235143089977,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (11:145)len=135,0.00017834235143089977,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (11:145)len=135,,,,,
81,,,,,,,0.00010617854707196447,0.00010617854707196447,7.581371293268183e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (10:144)len=135,0.0001819922600046463,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (4:137)len=134,0.0001819922600046463,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (4:137)len=134,,,,,
82,,,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (5:144)len=140,18.389748096466064,0.3878931999206543,0.40969252586364746,,,,,,,,,,,,,
83,,,,,,,0.0,0.0,0.0,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (5:144)len=140,0.0,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (5:144)len=140,0.0,(c388ff1e-aaf5-440f-a30e-123d825ba997)_(2): (5:144)len=140,,,,,
84,,,,,,,0.0,0.0,8.327235313709414e-05,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (5:145)len=141,8.327235313709414e-05,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (5:145)len=141,8.327235313709414e-05,(c388ff1e-aaf5-440f-a30e-123d825ba997)_(2): (5:145)len=141,,,,,
85,,,,,,,0.00011148940426773081,9.39191414415801e-05,9.182422524156525e-05,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (5:146)len=142,0.00020331362950929606,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (6:145)len=140,0.00018574336668314534,(c388ff1e-aaf5-440f-a30e-123d825ba997)_(2): (6:144)len=139,,,,,
86,,,,,,,2.093690996846144e-05,1.7570262826150718e-05,0.00018574336668314534,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (6:144)len=139,0.00020668027665160678,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (6:146)len=141,0.00020331362950929606,(c388ff1e-aaf5-440f-a30e-123d825ba997)_(2): (6:145)len=140,,,,,
87,,,,,,,1.6462491172533194e-05,3.3666471423107215e-06,0.00020331362950929606,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (6:145)len=140,0.00021977612068182925,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (4:144)len=141,0.00020668027665160678,(c388ff1e-aaf5-440f-a30e-123d825ba997)_(2): (6:146)len=141,,,,,
88,,,,,,,0.00012341756228154838,1.3095844030222472e-05,0.00020668027665160678,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (6:146)len=141,0.00033009783893315516,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (5:143)len=139,0.00021977612068182925,(c388ff1e-aaf5-440f-a30e-123d825ba997)_(2): (4:144)len=141,,,,,
89,,,,,,,0.00016216234443449127,0.0001103217182513259,0.00021977612068182925,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (4:144)len=141,0.00038193846511632053,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (7:146)len=140,0.00033009783893315516,(c388ff1e-aaf5-440f-a30e-123d825ba997)_(2): (5:143)len=139,,,,,
90,,,,,,,0.00016168871959896684,0.00014600077837980454,0.0002346059596182059,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (4:145)len=142,0.00039629467921717274,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (4:143)len=140,0.00038060673799801043,(c388ff1e-aaf5-440f-a30e-123d825ba997)_(2): (7:145)len=139,,,,,
91,,,,,,,0.0003599371306042149,0.00014453146448431312,0.0002374070006320074,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (4:146)len=143,0.0005973441312362223,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (3:143)len=141,0.00038193846511632053,(c388ff1e-aaf5-440f-a30e-123d825ba997)_(2): (7:146)len=140,,,,,
92,,,,,,,0.00033458909974153105,6.619684028401758e-05,0.00033009783893315516,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (5:143)len=139,0.0006646869386746862,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (8:147)len=140,0.00039629467921717274,(c388ff1e-aaf5-440f-a30e-123d825ba997)_(2): (4:143)len=140,,,,,
93,,,,,,,0.0007311726932610752,0.0001618870608736271,0.00034447884862698526,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (5:147)len=143,0.0010756515418880604,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (4:142)len=139,0.0005063659095006123,(c388ff1e-aaf5-440f-a30e-123d825ba997)_(2): (7:147)len=141,,,,,
94,,,,,,,0.0007411135093477251,0.00022535830046593766,0.0003719858307702846,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (7:144)len=138,0.0011130993401180097,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (9:148)len=140,0.0005973441312362223,(c388ff1e-aaf5-440f-a30e-123d825ba997)_(2): (3:143)len=141,,,,,
95,,,,,,,0.0007841401969614829,0.0006962029375432667,0.0003794486043447938,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (6:143)len=138,0.0011635888013062767,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (3:142)len=140,0.0010756515418880604,(c388ff1e-aaf5-440f-a30e-123d825ba997)_(2): (4:142)len=139,,,,,
96,,,,,,,0.0009714858127621597,0.0007829820633082662,0.00038060673799801043,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (7:145)len=139,0.0013520925507601702,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (2:142)len=141,0.0011635888013062767,(c388ff1e-aaf5-440f-a30e-123d825ba997)_(2): (3:142)len=140,,,,,
97,,,,,,,0.0012219314561296426,0.0009701540856438496,0.00038193846511632053,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (7:146)len=140,0.0016038699212459631,(74d7d9d0-6810-44e1-929d-ec5071d77d06)_(2): (10:149)len=140,0.0013520925507601702,(c388ff1e-aaf5-440f-a30e-123d825ba997)_(2): (2:142)len=141,,,,,
98,,,(5ccce696-8965-4cbd-b399-ebf123f21d28)_(1): (0:149)len=150,18.574610471725464,0.3501598834991455,0.35710573196411133,,,,,,,,,,,,,
99,,,,,,,0.0,0.0,0.0,(5ccce696-8965-4cbd-b399-ebf123f21d28)_(1): (0:149)len=150,0.0,(5ccce696-8965-4cbd-b399-ebf123f21d28)_(1): (0:149)len=150,0.0,(60799508-7c35-4e8c-84e9-f7605b35f632)_(1): (0:149)len=150,,,,,
100,,,,,,,0.0,0.0,1.9048788607437928e-05,(5ccce696-8965-4cbd-b399-ebf123f21d28)_(1): (0:148)len=149,1.9048788607437928e-05,(5ccce696-8965-4cbd-b399-ebf123f21d28)_(1): (0:148)len=149,1.9048788607437928e-05,(60799508-7c35-4e8c-84e9-f7605b35f632)_(1): (0:148)len=149,,,,,
101,,,,,,,0.00027244302182684587,0.00027244302182684587,3.396140002702154e-05,(5ccce696-8965-4cbd-b399-ebf123f21d28)_(1): (0:147)len=148,0.0003064044218538674,(5ccce696-8965-4cbd-b399-ebf123f21d28)_(1): (1:149)len=149,0.0003064044218538674,(60799508-7c35-4e8c-84e9-f7605b35f632)_(1): (1:149)len=149,,,,,
102,,,,,,,0.005363894913720363,0.005363894913720363,4.924284172542207e-05,(5ccce696-8965-4cbd-b399-ebf123f21d28)_(1): (0:146)len=147,0.005413137755445785,(94f517e7-c490-47ee-a934-7fb1780c2620)_(2): (0:149)len=150,0.005413137755445785,(0cee3507-913c-4d50-bbe5-d18dd558ecac)_(2): (0:149)len=150,,,,,
103,,,,,,,0.005335040088429273,0.005335040088429273,8.541173442509948e-05,(5ccce696-8965-4cbd-b399-ebf123f21d28)_(1): (0:145)len=146,0.005420451822854372,(94f517e7-c490-47ee-a934-7fb1780c2620)_(2): (1:149)len=149,0.005420451822854372,(0cee3507-913c-4d50-bbe5-d18dd558ecac)_(2): (1:149)len=149,,,,,
104,,,,,,,0.0053290434495324454,0.0053290434495324454,9.227360452291267e-05,(5ccce696-8965-4cbd-b399-ebf123f21d28)_(1): (0:144)len=145,0.005421317054055358,(94f517e7-c490-47ee-a934-7fb1780c2620)_(2): (0:148)len=149,0.005421317054055358,(0cee3507-913c-4d50-bbe5-d18dd558ecac)_(2): (0:148)len=149,,,,,
105,,,,,,,0.005794145480854614,0.005794145480854614,0.0001235517943416454,(5ccce696-8965-4cbd-b399-ebf123f21d28)_(1): (0:143)len=144,0.005917697275196259,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (0:149)len=150,0.005917697275196259,(f594aa08-2c1b-4ac2-bf0c-1455d0e9de56)_(1): (0:149)len=150,,,,,
106,,,,,,,0.005710122476681963,0.005710122476681963,0.00021007291297237186,(5ccce696-8965-4cbd-b399-ebf123f21d28)_(1): (0:142)len=143,0.0059201953896543345,(f6b1726a-c60a-4460-aa2f-9992d37a0844)_(1): (1:149)len=149,0.0059201953896543345,(e6141b64-eb2d-4901-8d62-3a265f5fb546)_(1): (1:149)len=149,,,,,
107,,,,,,,0.005714995258114964,0.005714995258114964,0.0002175344562956141,(5ccce696-8965-4cbd-b399-ebf123f21d28)_(1): (0:141)len=142,0.005932529714410578,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (0:148)len=149,0.005932529714410578,(f594aa08-2c1b-4ac2-bf0c-1455d0e9de56)_(1): (0:148)len=149,,,,,
108,,,,,,,0.005675994804937331,0.005675994804937331,0.0002702898006971649,(5ccce696-8965-4cbd-b399-ebf123f21d28)_(1): (0:140)len=141,0.005946284605634496,(f6b1726a-c60a-4460-aa2f-9992d37a0844)_(1): (0:149)len=150,0.005946284605634496,(e6141b64-eb2d-4901-8d62-3a265f5fb546)_(1): (0:149)len=150,,,,,
109,,,,,,,0.005645745287522104,0.005645745287522104,0.0003053000053769938,(5ccce696-8965-4cbd-b399-ebf123f21d28)_(1): (2:149)len=148,0.005951045292899098,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (1:149)len=149,0.005951045292899098,(f594aa08-2c1b-4ac2-bf0c-1455d0e9de56)_(1): (1:149)len=149,,,,,
110,,,,,,,0.005649227262885625,0.005649227262885625,0.0003064044218538674,(5ccce696-8965-4cbd-b399-ebf123f21d28)_(1): (1:149)len=149,0.005955631684739493,(f6b1726a-c60a-4460-aa2f-9992d37a0844)_(1): (0:148)len=149,0.005955631684739493,(e6141b64-eb2d-4901-8d62-3a265f5fb546)_(1): (0:148)len=149,,,,,
111,,,,,,,0.006023853869219201,0.006023853869219201,0.0003064102235102587,(5ccce696-8965-4cbd-b399-ebf123f21d28)_(1): (2:148)len=147,0.00633026409272946,(c4292d8b-c2b1-480f-9e56-15b7ae03fafb)_(2): (0:149)len=150,0.00633026409272946,(31610306-58c7-414b-89d4-7c1e440a7c41)_(2): (0:149)len=150,,,,,
112,,,,,,,0.00603458995040776,0.00603458995040776,0.00030751063329476243,(5ccce696-8965-4cbd-b399-ebf123f21d28)_(1): (1:148)len=148,0.006342100583702523,(c4292d8b-c2b1-480f-9e56-15b7ae03fafb)_(2): (0:148)len=149,0.006342100583702523,(31610306-58c7-414b-89d4-7c1e440a7c41)_(2): (0:148)len=149,,,,,
113,,,,,,,0.00608392834366334,0.00608392834366334,0.00030821915494469,(5ccce696-8965-4cbd-b399-ebf123f21d28)_(1): (2:147)len=146,0.00639214749860803,(c4292d8b-c2b1-480f-9e56-15b7ae03fafb)_(2): (1:149)len=149,0.00639214749860803,(31610306-58c7-414b-89d4-7c1e440a7c41)_(2): (1:149)len=149,,,,,
114,,,(6927af17-0e35-493b-9c9c-6aa08a4da4fb)_(2): (0:149)len=150,19.200950145721436,0.35373497009277344,0.37032198905944824,,,,,,,,,,,,,
115,,,,,,,0.0,0.0,0.0,(6927af17-0e35-493b-9c9c-6aa08a4da4fb)_(2): (0:149)len=150,0.0,(6927af17-0e35-493b-9c9c-6aa08a4da4fb)_(2): (0:149)len=150,0.0,(00ba94b5-6eab-49e7-83d0-fe477815be4c)_(2): (0:149)len=150,,,,,
116,,,,,,,0.0,0.0,5.459550990162374e-07,(6927af17-0e35-493b-9c9c-6aa08a4da4fb)_(2): (0:148)len=149,5.459550990162374e-07,(6927af17-0e35-493b-9c9c-6aa08a4da4fb)_(2): (0:148)len=149,5.459550990162374e-07,(00ba94b5-6eab-49e7-83d0-fe477815be4c)_(2): (0:148)len=149,,,,,
117,,,,,,,0.0,0.0,8.724534436665256e-06,(6927af17-0e35-493b-9c9c-6aa08a4da4fb)_(2): (1:149)len=149,8.724534436665256e-06,(6927af17-0e35-493b-9c9c-6aa08a4da4fb)_(2): (1:149)len=149,8.724534436665256e-06,(00ba94b5-6eab-49e7-83d0-fe477815be4c)_(2): (1:149)len=149,,,,,
118,,,,,,,0.008796851483342551,0.008796851483342551,8.756254689511648e-06,(6927af17-0e35-493b-9c9c-6aa08a4da4fb)_(2): (1:148)len=148,0.008805607738032063,(afa03833-73f0-4dcc-8f16-bc54f70b3f51)_(2): (1:149)len=149,0.008805607738032063,(fcce0656-028a-4063-8b37-3f18eb96f7be)_(2): (1:149)len=149,,,,,
119,,,,,,,0.010205568148205337,0.010205568148205337,2.121729527366249e-05,(6927af17-0e35-493b-9c9c-6aa08a4da4fb)_(2): (2:149)len=148,0.010226785443478999,(e115a41e-f6a8-4161-a229-564545056a14)_(2): (1:149)len=149,0.010226785443478999,(223fe030-8b95-417f-b173-1b4ff80ceaf3)_(2): (1:149)len=149,,,,,
120,,,,,,,0.01113839086768719,0.01113839086768719,2.1260043014418053e-05,(6927af17-0e35-493b-9c9c-6aa08a4da4fb)_(2): (2:148)len=147,0.011159650910701608,(2719be81-8a78-44bd-8f6b-f6261abba34f)_(2): (0:149)len=150,0.011159650910701608,(eecaf91c-2a78-4f4e-b5ee-0e9cc5477981)_(2): (0:149)len=150,,,,,
121,,,,,,,0.011137929043149664,0.011137929043149664,3.013764576767044e-05,(6927af17-0e35-493b-9c9c-6aa08a4da4fb)_(2): (3:149)len=147,0.011168066688917334,(2719be81-8a78-44bd-8f6b-f6261abba34f)_(2): (0:148)len=149,0.011168066688917334,(eecaf91c-2a78-4f4e-b5ee-0e9cc5477981)_(2): (0:148)len=149,,,,,
122,,,,,,,0.011153818809095058,0.011153818809095058,3.0193497413422887e-05,(6927af17-0e35-493b-9c9c-6aa08a4da4fb)_(2): (3:148)len=146,0.01118401230650848,(2719be81-8a78-44bd-8f6b-f6261abba34f)_(2): (1:149)len=149,0.01118401230650848,(eecaf91c-2a78-4f4e-b5ee-0e9cc5477981)_(2): (1:149)len=149,,,,,
123,,,,,,,0.011229408325230233,0.011229408325230233,3.913002837868454e-05,(6927af17-0e35-493b-9c9c-6aa08a4da4fb)_(2): (4:149)len=146,0.011268538353608918,(10520b2c-df80-4b13-ba06-84df5b655be2)_(2): (1:149)len=149,0.011268538353608918,(c052236f-5aa3-4265-8770-20f12f1e3774)_(2): (1:149)len=149,,,,,
124,,,,,,,0.012110466548150274,0.012110466548150274,3.9200147950922934e-05,(6927af17-0e35-493b-9c9c-6aa08a4da4fb)_(2): (4:148)len=145,0.012149666696101197,(a3e78ba3-d06d-4906-88ba-81e6f2127833)_(2): (0:149)len=150,0.012149666696101197,(44ffb091-5817-4c70-b14b-aa1836c6f381)_(2): (0:149)len=150,,,,,
125,,,,,,,0.012116201612308827,0.012116201612308827,5.339687615605866e-05,(6927af17-0e35-493b-9c9c-6aa08a4da4fb)_(2): (0:147)len=148,0.012169598488464885,(a3e78ba3-d06d-4906-88ba-81e6f2127833)_(2): (0:148)len=149,0.012169598488464885,(44ffb091-5817-4c70-b14b-aa1836c6f381)_(2): (0:148)len=149,,,,,
126,,,,,,,0.012598039038150663,0.012598039038150663,5.419830762080733e-05,(6927af17-0e35-493b-9c9c-6aa08a4da4fb)_(2): (1:147)len=147,0.01265223734577147,(e115a41e-f6a8-4161-a229-564545056a14)_(2): (0:149)len=150,0.01265223734577147,(223fe030-8b95-417f-b173-1b4ff80ceaf3)_(2): (0:149)len=150,,,,,
127,,,,,,,0.01261854166861829,0.01261854166861829,5.7651598058728735e-05,(6927af17-0e35-493b-9c9c-6aa08a4da4fb)_(2): (2:147)len=146,0.012676193266677018,(e115a41e-f6a8-4161-a229-564545056a14)_(2): (0:148)len=149,0.012676193266677018,(223fe030-8b95-417f-b173-1b4ff80ceaf3)_(2): (0:148)len=149,,,,,
128,,,,,,,0.012749419032345163,0.012749419032345163,6.160079068525155e-05,(6927af17-0e35-493b-9c9c-6aa08a4da4fb)_(2): (3:147)len=145,0.012811019823030415,(afa03833-73f0-4dcc-8f16-bc54f70b3f51)_(2): (0:149)len=150,0.012811019823030415,(fcce0656-028a-4063-8b37-3f18eb96f7be)_(2): (0:149)len=150,,,,,
129,,,,,,,0.012765452793167828,0.012765452793167828,6.657021667588198e-05,(6927af17-0e35-493b-9c9c-6aa08a4da4fb)_(2): (4:147)len=144,0.01283202300984371,(afa03833-73f0-4dcc-8f16-bc54f70b3f51)_(2): (0:148)len=149,0.01283202300984371,(fcce0656-028a-4063-8b37-3f18eb96f7be)_(2): (0:148)len=149,,,,,
130,,,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (11:143)len=133,18.0179340839386,0.41478395462036133,0.4328935146331787,,,,,,,,,,,,,
131,,,,,,,0.0,0.0,0.0,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (11:143)len=133,0.0,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (11:143)len=133,0.0,(f594aa08-2c1b-4ac2-bf0c-1455d0e9de56)_(1): (11:143)len=133,,,,,
132,,,,,,,0.0,0.0,1.3179349393050267e-05,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (11:142)len=132,1.3179349393050267e-05,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (11:142)len=132,1.3179349393050267e-05,(f594aa08-2c1b-4ac2-bf0c-1455d0e9de56)_(1): (11:142)len=132,,,,,
133,,,,,,,1.8201984064379595e-07,1.8201984064379595e-07,1.3194943840132768e-05,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (11:145)len=135,1.3376963680776564e-05,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (11:144)len=134,1.3376963680776564e-05,(f594aa08-2c1b-4ac2-bf0c-1455d0e9de56)_(1): (11:144)len=134,,,,,
134,,,,,,,9.344828069978046e-07,9.344828069978046e-07,1.3376963680776564e-05,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (11:144)len=134,1.4311446487774369e-05,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (12:143)len=132,1.4311446487774369e-05,(f594aa08-2c1b-4ac2-bf0c-1455d0e9de56)_(1): (12:143)len=132,,,,,
135,,,,,,,5.1318535011615586e-06,5.1318535011615586e-06,1.4311446487774369e-05,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (12:143)len=132,1.9443299988935928e-05,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (12:145)len=134,1.9443299988935928e-05,(f594aa08-2c1b-4ac2-bf0c-1455d0e9de56)_(1): (12:145)len=134,,,,,
136,,,,,,,1.4402718763714863e-07,1.4402718763714863e-07,1.9443299988935928e-05,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (12:145)len=134,1.9587327176573076e-05,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (12:144)len=133,1.9587327176573076e-05,(f594aa08-2c1b-4ac2-bf0c-1455d0e9de56)_(1): (12:144)len=133,,,,,
137,,,,,,,3.566433092950906e-07,3.566433092950906e-07,1.9492216688128757e-05,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (12:142)len=131,1.9848859997423847e-05,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (10:143)len=134,1.9848859997423847e-05,(f594aa08-2c1b-4ac2-bf0c-1455d0e9de56)_(1): (10:143)len=134,,,,,
138,,,,,,,4.2559238897938545e-06,4.2559238897938545e-06,1.9587327176573076e-05,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (12:144)len=133,2.384325106636693e-05,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (10:142)len=133,2.384325106636693e-05,(f594aa08-2c1b-4ac2-bf0c-1455d0e9de56)_(1): (10:142)len=133,,,,,
139,,,,,,,1.2194143235329476e-05,6.3317631706977266e-06,1.9848859997423847e-05,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (10:143)len=134,3.2043003232753324e-05,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (9:142)len=134,2.6180623168121574e-05,(f594aa08-2c1b-4ac2-bf0c-1455d0e9de56)_(1): (14:145)len=132,,,,,
140,,,,,,,1.1722823633687698e-05,9.388625425288465e-06,2.265437780746486e-05,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (14:143)len=130,3.4377201441152556e-05,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (13:145)len=133,3.2043003232753324e-05,(f594aa08-2c1b-4ac2-bf0c-1455d0e9de56)_(1): (9:142)len=134,,,,,
141,,,,,,,1.075259981851179e-05,1.0626646583620686e-05,2.375055485753187e-05,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (11:140)len=130,3.450315467604366e-05,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (13:144)len=132,3.4377201441152556e-05,(f594aa08-2c1b-4ac2-bf0c-1455d0e9de56)_(1): (13:145)len=133,,,,,
142,,,,,,,1.498771284484592e-05,1.0743791235743207e-05,2.3759363440300452e-05,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (10:145)len=136,3.874707628514637e-05,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (14:146)len=133,3.450315467604366e-05,(f594aa08-2c1b-4ac2-bf0c-1455d0e9de56)_(1): (13:144)len=132,,,,,
143,,,,,,,1.534423869366924e-05,1.3848120288652418e-05,2.384325106636693e-05,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (10:142)len=133,3.918748976003617e-05,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (10:141)len=132,3.769137135501935e-05,(f594aa08-2c1b-4ac2-bf0c-1455d0e9de56)_(1): (9:140)len=132,,,,,
144,,,,,,,1.6863030715813235e-05,1.4856018589312515e-05,2.3891057695833858e-05,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (10:144)len=135,4.075408841164709e-05,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (14:147)len=134,3.874707628514637e-05,(f594aa08-2c1b-4ac2-bf0c-1455d0e9de56)_(1): (14:146)len=133,,,,,
145,,,,,,,1.541411295722426e-05,1.3006866591914599e-05,2.6180623168121574e-05,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (14:145)len=132,4.1594736125345835e-05,(4c35124d-5678-4f35-a284-03215e20822a)_(1): (8:140)len=133,3.918748976003617e-05,(f594aa08-2c1b-4ac2-bf0c-1455d0e9de56)_(1): (10:141)len=132,,,,,
146,,,(d51549ad-fce9-4be2-9890-32c684c9885d)_(2): (0:149)len=150,19.096365451812744,0.3551445007324219,0.36993932723999023,,,,,,,,,,,,,
147,,,,,,,0.0,0.0,0.0,(d51549ad-fce9-4be2-9890-32c684c9885d)_(2): (0:149)len=150,0.0,(d51549ad-fce9-4be2-9890-32c684c9885d)_(2): (0:149)len=150,0.0,(b94c41ed-7948-4503-9204-91c0d7e53793)_(2): (0:149)len=150,,,,,
148,,,,,,,0.0,0.0,7.247968138347375e-06,(d51549ad-fce9-4be2-9890-32c684c9885d)_(2): (0:148)len=149,7.247968138347375e-06,(d51549ad-fce9-4be2-9890-32c684c9885d)_(2): (0:148)len=149,7.247968138347375e-06,(b94c41ed-7948-4503-9204-91c0d7e53793)_(2): (0:148)len=149,,,,,
149,,,,,,,3.985044387210027e-05,3.985044387210027e-05,1.3661384281522556e-05,(d51549ad-fce9-4be2-9890-32c684c9885d)_(2): (0:147)len=148,5.351182815362282e-05,(d51549ad-fce9-4be2-9890-32c684c9885d)_(2): (1:149)len=149,5.351182815362282e-05,(b94c41ed-7948-4503-9204-91c0d7e53793)_(2): (1:149)len=149,,,,,
150,,,,,,,0.005514566165670916,0.005514566165670916,2.0814791471301097e-05,(d51549ad-fce9-4be2-9890-32c684c9885d)_(2): (0:146)len=147,0.0055353809571422165,(a8e27708-e6f2-4598-b03e-48ed40eabea2)_(2): (0:149)len=150,0.0055353809571422165,(6ebf5941-6fcf-4597-9c49-c080c4524a83)_(2): (0:149)len=150,,,,,
151,,,,,,,0.0054864086544461075,0.0054864086544461075,5.351182815362282e-05,(d51549ad-fce9-4be2-9890-32c684c9885d)_(2): (1:149)len=149,0.00553992048259973,(a8e27708-e6f2-4598-b03e-48ed40eabea2)_(2): (0:148)len=149,0.00553992048259973,(6ebf5941-6fcf-4597-9c49-c080c4524a83)_(2): (0:148)len=149,,,,,
152,,,,,,,0.005490533286173311,0.005490533286173311,5.409098070026596e-05,(d51549ad-fce9-4be2-9890-32c684c9885d)_(2): (1:148)len=148,0.005544624266873578,(a8e27708-e6f2-4598-b03e-48ed40eabea2)_(2): (1:149)len=149,0.005544624266873578,(6ebf5941-6fcf-4597-9c49-c080c4524a83)_(2): (1:149)len=149,,,,,
153,,,,,,,0.006056083956568232,0.006056083956568232,5.5408126683228336e-05,(d51549ad-fce9-4be2-9890-32c684c9885d)_(2): (1:147)len=147,0.00611149208325146,(2efe942f-00b2-45cc-89ff-f8f9d65c9cc2)_(2): (1:149)len=149,0.00611149208325146,(77aa4d8d-3c32-48d8-bd7f-f9c0ada10c65)_(2): (1:149)len=149,,,,,
154,,,,,,,0.0061698251498760355,0.0061698251498760355,5.768238133616134e-05,(d51549ad-fce9-4be2-9890-32c684c9885d)_(2): (1:146)len=146,0.006227507531212197,(2efe942f-00b2-45cc-89ff-f8f9d65c9cc2)_(2): (0:149)len=150,0.006227507531212197,(77aa4d8d-3c32-48d8-bd7f-f9c0ada10c65)_(2): (0:149)len=150,,,,,
155,,,,,,,0.00617303870886974,0.00617303870886974,6.428064524007619e-05,(d51549ad-fce9-4be2-9890-32c684c9885d)_(2): (0:145)len=146,0.006237319354109817,(2efe942f-00b2-45cc-89ff-f8f9d65c9cc2)_(2): (0:148)len=149,0.006237319354109817,(77aa4d8d-3c32-48d8-bd7f-f9c0ada10c65)_(2): (0:148)len=149,,,,,
