,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
80,,,,,,,0.010835381868798729,0.010835381868798729,0.015237345626813815,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (8:57)len=50,0.026072727495612544,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (8:51)len=44,0.026072727495612544,(3a53da84-30a6-448e-be95-6cf9ed522893)_(3): (8:51)len=44,,,,,
81,,,,,,,0.011641436245811895,0.011641436245811895,0.01561558612577126,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (7:53)len=47,0.027257022371583155,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (9:52)len=44,0.027257022371583155,(3a53da84-30a6-448e-be95-6cf9ed522893)_(3): (9:52)len=44,,,,,
82,,,(8d342311-e2d9-4958-a089-968b5e025111)_(3): (0:59)len=60,4.1707398891448975,0.20781207084655762,0.2499525547027588,,,,,,,,,,,,,
83,,,,,,,0.0,0.0,0.0,(8d342311-e2d9-4958-a089-968b5e025111)_(3): (0:59)len=60,0.0,(8d342311-e2d9-4958-a089-968b5e025111)_(3): (0:59)len=60,0.0,(c4bca47c-588c-4f34-a265-4d47b7159cb1)_(3): (0:59)len=60,,,,,
84,,,,,,,0.0,0.0,0.0016095083924007655,(8d342311-e2d9-4958-a089-968b5e025111)_(3): (0:58)len=59,0.0016095083924007655,(8d342311-e2d9-4958-a089-968b5e025111)_(3): (0:58)len=59,0.0016095083924007655,(c4bca47c-588c-4f34-a265-4d47b7159cb1)_(3): (0:58)len=59,,,,,
85,,,,,,,0.019428100589132715,0.019428100589132715,0.0047726616059982525,(8d342311-e2d9-4958-a089-968b5e025111)_(3): (0:57)len=58,0.024200762195130968,(8d342311-e2d9-4958-a089-968b5e025111)_(3): (1:59)len=59,0.024200762195130968,(c4bca47c-588c-4f34-a265-4d47b7159cb1)_(3): (1:59)len=59,,,,,
86,,,,,,,0.028632673884115632,0.028632673884115632,0.007892147059275809,(8d342311-e2d9-4958-a089-968b5e025111)_(3): (4:59)len=56,0.03652482094339144,(3547bb08-a4a1-43d3-9e73-304b64c4edf2)_(3): (0:59)len=60,0.03652482094339144,(ea94b3ec-fab7-420a-a5df-61e91d4465e1)_(3): (0:59)len=60,,,,,
87,,,,,,,0.030713987337619774,0.030713987337619774,0.008093715134686517,(8d342311-e2d9-4958-a089-968b5e025111)_(3): (4:58)len=55,0.03880770247230629,(18a41b45-fd21-47ee-9c2d-73ed9431da0d)_(3): (1:59)len=59,0.03880770247230629,(43d59d21-2431-4aad-a967-65aaa521bd25)_(3): (1:59)len=59,,,,,
88,,,,,,,0.02960948842798602,0.02960948842798602,0.009325034002497148,(8d342311-e2d9-4958-a089-968b5e025111)_(3): (4:57)len=54,0.03893452243048317,(18a41b45-fd21-47ee-9c2d-73ed9431da0d)_(3): (0:58)len=59,0.03893452243048317,(43d59d21-2431-4aad-a967-65aaa521bd25)_(3): (0:58)len=59,,,,,
89,,,,,,,0.028869430484275958,0.028869430484275958,0.010394086666801871,(8d342311-e2d9-4958-a089-968b5e025111)_(3): (2:59)len=58,0.03926351715107783,(d238bebe-c8e6-4918-aa25-9d38ad399e08)_(3): (0:59)len=60,0.03926351715107783,(68491a25-77bf-42b6-82d2-c870d24b332a)_(3): (0:59)len=60,,,,,
90,,,,,,,0.029231005690355097,0.029231005690355097,0.01056386438443279,(8d342311-e2d9-4958-a089-968b5e025111)_(3): (2:58)len=57,0.03979487007478789,(3547bb08-a4a1-43d3-9e73-304b64c4edf2)_(3): (0:58)len=59,0.03979487007478789,(ea94b3ec-fab7-420a-a5df-61e91d4465e1)_(3): (0:58)len=59,,,,,
91,,,,,,,0.028529599011710417,0.028529599011710417,0.011535630597308989,(8d342311-e2d9-4958-a089-968b5e025111)_(3): (2:57)len=56,0.040065229609019405,(18a41b45-fd21-47ee-9c2d-73ed9431da0d)_(3): (0:59)len=60,0.040065229609019405,(43d59d21-2431-4aad-a967-65aaa521bd25)_(3): (0:59)len=60,,,,,
92,,,,,,,0.026610583513665128,0.026610583513665128,0.013885206255393839,(8d342311-e2d9-4958-a089-968b5e025111)_(3): (6:59)len=54,0.04049578976905897,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (1:59)len=59,0.04049578976905897,(01fe4804-0f53-4306-bbcd-e0b4b460057d)_(3): (1:59)len=59,,,,,
93,,,,,,,0.026935616822205348,0.026935616822205348,0.014043973975764443,(8d342311-e2d9-4958-a089-968b5e025111)_(3): (6:58)len=53,0.04097959079796979,(cf4d6867-e317-4eaf-96fc-cd5f7abd1368)_(3): (0:58)len=59,0.04097959079796979,(8a61d348-c97b-416e-a7ae-4d1a24747872)_(3): (0:58)len=59,,,,,
94,,,,,,,0.026140538490599503,0.026140538490599503,0.014840497161809608,(8d342311-e2d9-4958-a089-968b5e025111)_(3): (6:57)len=52,0.04098103565240911,(3547bb08-a4a1-43d3-9e73-304b64c4edf2)_(3): (1:59)len=59,0.04098103565240911,(ea94b3ec-fab7-420a-a5df-61e91d4465e1)_(3): (1:59)len=59,,,,,
95,,,,,,,0.023279926954583034,0.023279926954583034,0.018058831075908357,(8d342311-e2d9-4958-a089-968b5e025111)_(3): (8:59)len=52,0.04133875803049139,(cf4d6867-e317-4eaf-96fc-cd5f7abd1368)_(3): (1:59)len=59,0.04133875803049139,(8a61d348-c97b-416e-a7ae-4d1a24747872)_(3): (1:59)len=59,,,,,
96,,,,,,,0.023129117691160505,0.023129117691160505,0.018216383600741026,(8d342311-e2d9-4958-a089-968b5e025111)_(3): (8:58)len=51,0.04134550129190153,(c71db88a-33a6-491a-b6e0-eac64883af60)_(3): (0:58)len=59,0.04134550129190153,(5b27ba4b-fa2d-40a9-a1b7-261ca53fc810)_(3): (0:58)len=59,,,,,
97,,,,,,,0.023302228671713627,0.023302228671713627,0.01828986470679204,(8d342311-e2d9-4958-a089-968b5e025111)_(3): (0:56)len=57,0.04159209337850567,(c71db88a-33a6-491a-b6e0-eac64883af60)_(3): (0:59)len=60,0.04159209337850567,(5b27ba4b-fa2d-40a9-a1b7-261ca53fc810)_(3): (0:59)len=60,,,,,
98,,,(0b651209-0336-4917-a8fb-ce6dbc67e401)_(6): (0:59)len=60,4.179543495178223,0.20335888862609863,0.23903608322143555,,,,,,,,,,,,,
99,,,,,,,0.0,0.0,0.0,(0b651209-0336-4917-a8fb-ce6dbc67e401)_(6): (0:59)len=60,0.0,(0b651209-0336-4917-a8fb-ce6dbc67e401)_(6): (0:59)len=60,0.0,(78dcc60b-244c-4784-ba35-b718184a6c51)_(6): (0:59)len=60,,,,,
100,,,,,,,0.0,0.0,0.003928246167207077,(0b651209-0336-4917-a8fb-ce6dbc67e401)_(6): (1:59)len=59,0.003928246167207077,(0b651209-0336-4917-a8fb-ce6dbc67e401)_(6): (1:59)len=59,0.003928246167207077,(78dcc60b-244c-4784-ba35-b718184a6c51)_(6): (1:59)len=59,,,,,
101,,,,,,,0.002267693360113945,0.002267693360113945,0.015039838006173105,(0b651209-0336-4917-a8fb-ce6dbc67e401)_(6): (8:59)len=52,0.01730753136628705,(0b651209-0336-4917-a8fb-ce6dbc67e401)_(6): (0:58)len=59,0.01730753136628705,(78dcc60b-244c-4784-ba35-b718184a6c51)_(6): (0:58)len=59,,,,,
102,,,,,,,0.025030351829880976,0.025030351829880976,0.015182612675633997,(0b651209-0336-4917-a8fb-ce6dbc67e401)_(6): (7:59)len=53,0.040212964505514974,(45a2e83a-e2e8-41b5-846f-7a561e5bd968)_(6): (1:59)len=59,0.040212964505514974,(2da5b7bc-f589-4591-a69a-66625a1da509)_(6): (1:59)len=59,,,,,
103,,,,,,,0.02597585587443176,0.02597585587443176,0.015196712802141358,(0b651209-0336-4917-a8fb-ce6dbc67e401)_(6): (6:59)len=54,0.04117256867657312,(45a2e83a-e2e8-41b5-846f-7a561e5bd968)_(6): (0:58)len=59,0.04117256867657312,(2da5b7bc-f589-4591-a69a-66625a1da509)_(6): (0:58)len=59,,,,,
104,,,,,,,0.025753622712174327,0.025753622712174327,0.01591341414928459,(0b651209-0336-4917-a8fb-ce6dbc67e401)_(6): (2:59)len=58,0.041667036861458916,(9ce25492-bbf9-45e9-b0b9-793cb99939b6)_(6): (0:58)len=59,0.041667036861458916,(a52b1f87-0b24-46ad-9391-0e56ad3ab4d7)_(6): (0:58)len=59,,,,,
105,,,,,,,0.025999536870803332,0.025999536870803332,0.016188381604549915,(0b651209-0336-4917-a8fb-ce6dbc67e401)_(6): (3:59)len=57,0.04218791847535325,(9ce25492-bbf9-45e9-b0b9-793cb99939b6)_(6): (0:59)len=60,0.04218791847535325,(a52b1f87-0b24-46ad-9391-0e56ad3ab4d7)_(6): (0:59)len=60,,,,,
106,,,,,,,0.02696239541519375,0.02696239541519375,0.016466689635124623,(0b651209-0336-4917-a8fb-ce6dbc67e401)_(6): (4:59)len=56,0.043429085050318374,(45a2e83a-e2e8-41b5-846f-7a561e5bd968)_(6): (0:59)len=60,0.043429085050318374,(2da5b7bc-f589-4591-a69a-66625a1da509)_(6): (0:59)len=60,,,,,
107,,,,,,,0.02751862160278677,0.02751862160278677,0.016717939265559246,(0b651209-0336-4917-a8fb-ce6dbc67e401)_(6): (5:59)len=55,0.044236560868346014,(9ce25492-bbf9-45e9-b0b9-793cb99939b6)_(6): (1:59)len=59,0.044236560868346014,(a52b1f87-0b24-46ad-9391-0e56ad3ab4d7)_(6): (1:59)len=59,,,,,
108,,,,,,,0.027692069686349394,0.027692069686349394,0.01730753136628705,(0b651209-0336-4917-a8fb-ce6dbc67e401)_(6): (0:58)len=59,0.044999601052636444,(5e3c58b9-3102-4ae8-884f-77829aa6eff6)_(6): (0:59)len=60,0.044999601052636444,(a90c6100-f041-4fd7-afa8-5469410d633d)_(6): (0:59)len=60,,,,,
109,,,,,,,0.02765034486842175,0.02765034486842175,0.017428454515685567,(0b651209-0336-4917-a8fb-ce6dbc67e401)_(6): (1:54)len=54,0.04507879938410732,(c52fa053-8d4e-4e2c-9461-a583ebac3eaa)_(6): (1:59)len=59,0.04507879938410732,(b3e12f5d-becd-43cf-8944-2fe1b5c2d0ec)_(6): (1:59)len=59,,,,,
110,,,,,,,0.02752079529781314,0.02752079529781314,0.017822769057973992,(0b651209-0336-4917-a8fb-ce6dbc67e401)_(6): (1:58)len=58,0.04534356435578713,(a4db5ef0-6723-4b00-abce-029def82102c)_(6): (0:59)len=60,0.04534356435578713,(bade6849-93f3-4ad9-840d-1f96b310f723)_(6): (0:59)len=60,,,,,
111,,,,,,,0.02736190384052232,0.02736190384052232,0.018008283174395484,(0b651209-0336-4917-a8fb-ce6dbc67e401)_(6): (0:57)len=58,0.0453701870149178,(c52fa053-8d4e-4e2c-9461-a583ebac3eaa)_(6): (0:59)len=60,0.0453701870149178,(b3e12f5d-becd-43cf-8944-2fe1b5c2d0ec)_(6): (0:59)len=60,,,,,
112,,,,,,,0.02739570492282399,0.02739570492282399,0.018389546363514545,(0b651209-0336-4917-a8fb-ce6dbc67e401)_(6): (0:56)len=57,0.045785251286338535,(93bf0163-0284-4e57-b6b9-a21e8d144442)_(6): (1:59)len=59,0.045785251286338535,(59820131-c15f-4d88-8b77-565be602d818)_(6): (1:59)len=59,,,,,
113,,,,,,,0.027422953372430642,0.027422953372430642,0.01851391208410872,(0b651209-0336-4917-a8fb-ce6dbc67e401)_(6): (1:57)len=57,0.04593686545653936,(392f3a5d-279c-4e49-8964-0151f85e490b)_(6): (0:58)len=59,0.04593686545653936,(4d41a7b3-2a52-4910-8c9b-e799a90e0fd5)_(6): (0:58)len=59,,,,,
114,,,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (2:51)len=50,3.9855120182037354,0.42049431800842285,0.47832155227661133,,,,,,,,,,,,,
115,,,,,,,0.0,0.0,0.0,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (2:51)len=50,0.0,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (2:51)len=50,0.0,(6a27e024-4a65-47ca-b3dc-e8ab2eaa056d)_(4): (2:51)len=50,,,,,
116,,,,,,,0.0,0.0,0.0002567586414197047,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (1:51)len=51,0.0002567586414197047,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (1:51)len=51,0.0002567586414197047,(6a27e024-4a65-47ca-b3dc-e8ab2eaa056d)_(4): (1:51)len=51,,,,,
117,,,,,,,0.0,0.0,0.009965571210968393,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (1:50)len=50,0.009965571210968393,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (1:50)len=50,0.009965571210968393,(6a27e024-4a65-47ca-b3dc-e8ab2eaa056d)_(4): (1:50)len=50,,,,,
118,,,,,,,0.0,0.0,0.010012417810653419,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (2:50)len=49,0.010012417810653419,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (2:50)len=49,0.010012417810653419,(6a27e024-4a65-47ca-b3dc-e8ab2eaa056d)_(4): (2:50)len=49,,,,,
119,,,,,,,0.001059415623276501,0.001059415623276501,0.015960883454307878,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (6:51)len=46,0.01702029907758438,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (3:51)len=49,0.01702029907758438,(6a27e024-4a65-47ca-b3dc-e8ab2eaa056d)_(4): (3:51)len=49,,,,,
120,,,,,,,0.006203470797923556,0.006203470797923556,0.01700752012648718,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (4:51)len=48,0.023210990924410736,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (1:49)len=49,0.023210990924410736,(6a27e024-4a65-47ca-b3dc-e8ab2eaa056d)_(4): (1:49)len=49,,,,,
121,,,,,,,0.007839625345301162,0.007839625345301162,0.01702029907758438,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (3:51)len=49,0.02485992442288554,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (2:52)len=51,0.02485992442288554,(6a27e024-4a65-47ca-b3dc-e8ab2eaa056d)_(4): (2:52)len=51,,,,,
122,,,,,,,0.0063001662429882435,0.0063001662429882435,0.019023692538993744,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (6:50)len=45,0.025323858781981987,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (0:50)len=51,0.025323858781981987,(6a27e024-4a65-47ca-b3dc-e8ab2eaa056d)_(4): (0:50)len=51,,,,,
123,,,,,,,0.01033523638305537,0.01033523638305537,0.019847369131018665,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (3:50)len=48,0.030182605514074035,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (3:52)len=50,0.030182605514074035,(6a27e024-4a65-47ca-b3dc-e8ab2eaa056d)_(4): (3:52)len=50,,,,,
124,,,,,,,0.010415918470704156,0.010415918470704156,0.019863364488703333,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (4:50)len=47,0.03027928295940749,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (4:52)len=49,0.03027928295940749,(6a27e024-4a65-47ca-b3dc-e8ab2eaa056d)_(4): (4:52)len=49,,,,,
125,,,,,,,0.00970154516105156,0.00970154516105156,0.02318858696062178,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (0:51)len=52,0.03289013212167334,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (0:49)len=50,0.03289013212167334,(6a27e024-4a65-47ca-b3dc-e8ab2eaa056d)_(4): (0:49)len=50,,,,,
126,,,,,,,0.01198859958766351,0.01198859958766351,0.023210990924410736,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (1:49)len=49,0.03519959051207425,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (6:54)len=49,0.03519959051207425,(6a27e024-4a65-47ca-b3dc-e8ab2eaa056d)_(4): (6:54)len=49,,,,,
127,,,,,,,0.012070108758252016,0.012070108758252016,0.023327657545878,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (2:49)len=48,0.03539776630413002,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (4:54)len=51,0.03539776630413002,(6a27e024-4a65-47ca-b3dc-e8ab2eaa056d)_(4): (4:54)len=51,,,,,
128,,,,,,,0.013583961523231346,0.013583961523231346,0.024739081271175044,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (1:52)len=52,0.03832304279440639,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (3:53)len=51,0.03832304279440639,(6a27e024-4a65-47ca-b3dc-e8ab2eaa056d)_(4): (3:53)len=51,,,,,
129,,,,,,,0.013611092151471004,0.013611092151471004,0.02485992442288554,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (2:52)len=51,0.038471016574356545,(49d00288-bb0f-4326-9af8-b98381edd2f2)_(4): (4:53)len=50,0.038471016574356545,(6a27e024-4a65-47ca-b3dc-e8ab2eaa056d)_(4): (4:53)len=50,,,,,
130,,,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (11:54)len=44,3.7705864906311035,0.5033707618713379,0.5604984760284424,,,,,,,,,,,,,
131,,,,,,,0.0,0.0,0.0,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (11:54)len=44,0.0,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (11:54)len=44,0.0,(01fe4804-0f53-4306-bbcd-e0b4b460057d)_(3): (11:54)len=44,,,,,
132,,,,,,,0.0001532326703813933,0.0001532326703813933,0.0020108720415004137,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (13:54)len=42,0.002164104711881807,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (11:55)len=45,0.002164104711881807,(01fe4804-0f53-4306-bbcd-e0b4b460057d)_(3): (11:55)len=45,,,,,
133,,,,,,,0.0008003750969990064,0.0008003750969990064,0.002164104711881807,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (11:55)len=45,0.0029644798088808134,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (13:55)len=43,0.0029644798088808134,(01fe4804-0f53-4306-bbcd-e0b4b460057d)_(3): (13:55)len=43,,,,,
134,,,,,,,0.00040788458955420956,0.00040788458955420956,0.0029644798088808134,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (13:55)len=43,0.003372364398435023,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (12:55)len=44,0.003372364398435023,(01fe4804-0f53-4306-bbcd-e0b4b460057d)_(3): (12:55)len=44,,,,,
135,,,,,,,0.0023433637892289203,0.0023433637892289203,0.003372364398435023,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (12:55)len=44,0.005715728187663943,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (13:56)len=44,0.005715728187663943,(01fe4804-0f53-4306-bbcd-e0b4b460057d)_(3): (13:56)len=44,,,,,
136,,,,,,,0.0005033535732719922,0.0005033535732719922,0.005299025213665632,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (11:56)len=46,0.005802378786937624,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (11:53)len=43,0.005802378786937624,(01fe4804-0f53-4306-bbcd-e0b4b460057d)_(3): (11:53)len=43,,,,,
137,,,,,,,0.00019670598105901282,0.00019670598105901282,0.005715728187663943,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (13:56)len=44,0.005912434168722956,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (12:56)len=45,0.005912434168722956,(01fe4804-0f53-4306-bbcd-e0b4b460057d)_(3): (12:56)len=45,,,,,
138,,,,,,,0.0007783145619733511,0.0007783145619733511,0.005802378786937624,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (11:53)len=43,0.006580693348910975,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (13:57)len=45,0.006580693348910975,(01fe4804-0f53-4306-bbcd-e0b4b460057d)_(3): (13:57)len=45,,,,,
139,,,,,,,0.005493716486081423,0.005493716486081423,0.005912434168722956,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (12:56)len=45,0.01140615065480438,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (14:56)len=43,0.01140615065480438,(01fe4804-0f53-4306-bbcd-e0b4b460057d)_(3): (14:56)len=43,,,,,
140,,,,,,,0.00714694502402288,0.00714694502402288,0.006207441097583308,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (11:57)len=47,0.013354386121606188,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (9:53)len=45,0.013354386121606188,(01fe4804-0f53-4306-bbcd-e0b4b460057d)_(3): (9:53)len=45,,,,,
141,,,,,,,0.014136691891763704,0.014136691891763704,0.0062089416656803224,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (13:53)len=41,0.020345633557444027,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (7:51)len=45,0.020345633557444027,(01fe4804-0f53-4306-bbcd-e0b4b460057d)_(3): (7:51)len=45,,,,,
142,,,,,,,0.013784081113966281,0.013784081113966281,0.006580693348910975,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (13:57)len=45,0.020364774462877256,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (9:51)len=43,0.020364774462877256,(01fe4804-0f53-4306-bbcd-e0b4b460057d)_(3): (9:51)len=43,,,,,
143,,,,,,,0.012406856545812485,0.012406856545812485,0.008164463297947568,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (11:58)len=48,0.020571319843760053,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (7:50)len=44,0.020571319843760053,(01fe4804-0f53-4306-bbcd-e0b4b460057d)_(3): (7:50)len=44,,,,,
144,,,,,,,0.01209766572694608,0.01209766572694608,0.008485496485436388,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (13:58)len=46,0.020583162212382468,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (15:57)len=43,0.020583162212382468,(01fe4804-0f53-4306-bbcd-e0b4b460057d)_(3): (15:57)len=43,,,,,
145,,,,,,,0.01478643971977404,0.01478643971977404,0.01018227796218527,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (17:54)len=38,0.02496871768195931,(f6c25966-a46e-468f-903a-d7675f4e75c0)_(3): (7:49)len=43,0.02496871768195931,(01fe4804-0f53-4306-bbcd-e0b4b460057d)_(3): (7:49)len=43,,,,,
146,,,(b50526d0-d285-4750-a1dd-7678831dcd8e)_(5): (1:59)len=59,4.145451545715332,0.2251448631286621,0.27417826652526855,,,,,,,,,,,,,
147,,,,,,,0.0,0.0,0.0,(b50526d0-d285-4750-a1dd-7678831dcd8e)_(5): (1:59)len=59,0.0,(b50526d0-d285-4750-a1dd-7678831dcd8e)_(5): (1:59)len=59,0.0,(5dba3dfb-8eee-4a38-92ba-49b45c6e8c56)_(5): (1:59)len=59,,,,,
148,,,,,,,0.013072815882975965,0.013072815882975965,0.010797901446519854,(b50526d0-d285-4750-a1dd-7678831dcd8e)_(5): (4:59)len=56,0.02387071732949582,(b50526d0-d285-4750-a1dd-7678831dcd8e)_(5): (2:59)len=58,0.02387071732949582,(5dba3dfb-8eee-4a38-92ba-49b45c6e8c56)_(5): (2:59)len=58,,,,,
149,,,,,,,0.014594614606709756,0.014594614606709756,0.01101881242137072,(b50526d0-d285-4750-a1dd-7678831dcd8e)_(5): (3:59)len=57,0.025613427028080477,(b50526d0-d285-4750-a1dd-7678831dcd8e)_(5): (0:59)len=60,0.025613427028080477,(5dba3dfb-8eee-4a38-92ba-49b45c6e8c56)_(5): (0:59)len=60,,,,,
150,,,,,,,0.01325808305797848,0.01325808305797848,0.014023380685903319,(b50526d0-d285-4750-a1dd-7678831dcd8e)_(5): (1:57)len=57,0.0272814637438818,(b50526d0-d285-4750-a1dd-7678831dcd8e)_(5): (1:58)len=58,0.0272814637438818,(5dba3dfb-8eee-4a38-92ba-49b45c6e8c56)_(5): (1:58)len=58,,,,,
151,,,,,,,0.014793040385325404,0.014793040385325404,0.014570823902305071,(b50526d0-d285-4750-a1dd-7678831dcd8e)_(5): (5:59)len=55,0.029363864287630475,(b50526d0-d285-4750-a1dd-7678831dcd8e)_(5): (0:57)len=58,0.029363864287630475,(5dba3dfb-8eee-4a38-92ba-49b45c6e8c56)_(5): (0:57)len=58,,,,,
152,,,,,,,0.022046353243910057,0.022046353243910057,0.015364583539520848,(b50526d0-d285-4750-a1dd-7678831dcd8e)_(5): (0:59)len=60,0.0374109367834309,(b50526d0-d285-4750-a1dd-7678831dcd8e)_(5): (0:58)len=59,0.0374109367834309,(5dba3dfb-8eee-4a38-92ba-49b45c6e8c56)_(5): (0:58)len=59,,,,,
153,,,,,,,0.029599164069353912,0.029599164069353912,0.017903475605515046,(b50526d0-d285-4750-a1dd-7678831dcd8e)_(5): (4:57)len=54,0.04750263967486896,(25c51c96-9f92-4076-88a5-b42761b9ce30)_(5): (0:59)len=60,0.04750263967486896,(ad179beb-b6b7-4bab-b6cb-277ae9c4f830)_(5): (0:59)len=60,,,,,
154,,,,,,,0.03070009716663487,0.03070009716663487,0.017990263992811065,(b50526d0-d285-4750-a1dd-7678831dcd8e)_(5): (3:57)len=55,0.04869036115944594,(9d07bd9f-c12e-4bc7-97de-293a428e1aa5)_(5): (1:59)len=59,0.04869036115944594,(dc38b58b-854f-4a45-8606-b3598713e74c)_(5): (1:59)len=59,,,,,
155,,,,,,,0.028373777458906676,0.028373777458906676,0.020488502770685448,(b50526d0-d285-4750-a1dd-7678831dcd8e)_(5): (5:57)len=53,0.048862280229592124,(9d07bd9f-c12e-4bc7-97de-293a428e1aa5)_(5): (2:59)len=58,0.048862280229592124,(dc38b58b-854f-4a45-8606-b3598713e74c)_(5): (2:59)len=58,,,,,
156,,,,,,,0.028243784623271397,0.028243784623271397,0.020858576447105846,(b50526d0-d285-4750-a1dd-7678831dcd8e)_(5): (0:57)len=58,0.04910236107037724,(9d07bd9f-c12e-4bc7-97de-293a428e1aa5)_(5): (0:59)len=60,0.04910236107037724,(dc38b58b-854f-4a45-8606-b3598713e74c)_(5): (0:59)len=60,,,,,
157,,,,,,,0.026619497683154827,0.026619497683154827,0.022578212027692317,(b50526d0-d285-4750-a1dd-7678831dcd8e)_(5): (8:59)len=52,0.049197709710847144,(25c51c96-9f92-4076-88a5-b42761b9ce30)_(5): (0:57)len=58,0.049197709710847144,(ad179beb-b6b7-4bab-b6cb-277ae9c4f830)_(5): (0:57)len=58,,,,,
158,,,,,,,0.02670945416621295,0.02670945416621295,0.022671405580698797,(b50526d0-d285-4750-a1dd-7678831dcd8e)_(5): (7:59)len=53,0.04938085974691175,(214844a5-45fb-446a-8f77-54313f882a8c)_(5): (0:57)len=58,0.04938085974691175,(d729b968-6792-4f32-b215-d532b87361c0)_(5): (0:57)len=58,,,,,
159,,,,,,,0.026085875050177204,0.026085875050177204,0.023417693260306016,(b50526d0-d285-4750-a1dd-7678831dcd8e)_(5): (9:59)len=51,0.04950356831048322,(f09cc8fb-ffb8-4b4e-bc62-a250b66154e9)_(5): (1:59)len=59,0.04950356831048322,(88a9fe52-ad6b-4a87-9dd1-f6cf50ab2962)_(5): (1:59)len=59,,,,,
