,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
279,,,,,,,,,0.08070007887087251,0.0061118012216933955,0.005581021046704119,0.0,(97930e83-cf2c-498b-ae12-c0902cfe66da)_(1): (0:59)len=60,0.08070007887087251,(7997e1e8-bf99-4fc4-98c1-6d3e54651ea0)_(1): (8:79)len=72,0.0061118012216933955,(8ec7ce99-e03c-4fc9-b433-e7c85b9f348a)_(0): (0:78)len=79,0.005581021046704119,(8bfe84a5-51e6-47c2-9a33-dbb51caf15d5)_(1): (0:79)len=80,,,,,
280,,,,,,,,,0.08319449926255638,0.006378163906288786,0.005622387444817919,0.0,(97930e83-cf2c-498b-ae12-c0902cfe66da)_(1): (0:60)len=61,0.08319449926255638,(512116d8-1971-4012-9e62-717abcc24373)_(0): (16:79)len=64,0.006378163906288786,(8ec7ce99-e03c-4fc9-b433-e7c85b9f348a)_(0): (1:79)len=79,0.005622387444817919,(07dae649-6bc5-47bc-9ffd-fca66c90ac7d)_(1): (1:79)len=79,,,,,
281,,,,,,,,,0.08326417310009285,0.007209638211035052,0.0057035689301293,0.0,(97930e83-cf2c-498b-ae12-c0902cfe66da)_(1): (0:61)len=62,0.08326417310009285,(2039f8b4-6ed6-4a3c-810c-49c931421222)_(0): (16:79)len=64,0.007209638211035052,(e4e6c119-df64-440b-8466-f5f8a118d4c1)_(1): (0:79)len=80,0.0057035689301293,(8bfe84a5-51e6-47c2-9a33-dbb51caf15d5)_(1): (1:79)len=79,,,,,
282,,,,,,,,,0.08329273739338736,0.007263757702685864,0.006378163906288786,0.0,(97930e83-cf2c-498b-ae12-c0902cfe66da)_(1): (0:62)len=63,0.08329273739338736,(7a19424e-5856-437d-aecc-d77335c9ca47)_(0): (16:79)len=64,0.007263757702685864,(cdd78603-9e76-4571-ab72-e9ea02a32843)_(0): (0:79)len=80,0.006378163906288786,(b3655b59-0eb7-4499-89d0-ee796f78e9a3)_(0): (1:79)len=79,,,,,
283,,,,,,,,,0.08332801664247595,0.007326612591010634,0.0070658094474425675,0.0,(97930e83-cf2c-498b-ae12-c0902cfe66da)_(1): (0:63)len=64,0.08332801664247595,(f3aa53bb-6935-4e79-81ed-6884679bdae6)_(1): (16:79)len=64,0.007326612591010634,(2039f8b4-6ed6-4a3c-810c-49c931421222)_(0): (0:79)len=80,0.0070658094474425675,(1efe5d52-419d-47e4-9065-e6ea51f88ddc)_(1): (1:79)len=79,,,,,
284,,,,,,,,,0.08343532644941284,0.0073496161408345435,0.007209638211035052,0.0,(97930e83-cf2c-498b-ae12-c0902cfe66da)_(1): (0:64)len=65,0.08343532644941284,(02f5ba96-2e6c-41cf-87b4-799528e7a2bf)_(1): (18:79)len=62,0.0073496161408345435,(2039f8b4-6ed6-4a3c-810c-49c931421222)_(0): (0:78)len=79,0.007209638211035052,(1efe5d52-419d-47e4-9065-e6ea51f88ddc)_(1): (0:79)len=80,,,,,
285,,,,,,,,,0.08344511246124685,0.007939961301808634,0.007232274493456125,0.0,(97930e83-cf2c-498b-ae12-c0902cfe66da)_(1): (0:65)len=66,0.08344511246124685,(3dcc8250-bd85-45d4-a0f0-c90c5547b371)_(0): (16:79)len=64,0.007939961301808634,(4d58cb0c-2721-474d-a4d2-812f5de25582)_(1): (0:79)len=80,0.007232274493456125,(1efe5d52-419d-47e4-9065-e6ea51f88ddc)_(1): (0:78)len=79,,,,,
286,,,,,,,,,0.08345767496475362,0.007964890598006192,0.007263757702685864,0.0,(97930e83-cf2c-498b-ae12-c0902cfe66da)_(1): (0:66)len=67,0.08345767496475362,(ba12ae83-19fd-4a5d-9bac-878da3fc85f7)_(0): (16:79)len=64,0.007964890598006192,(4d58cb0c-2721-474d-a4d2-812f5de25582)_(1): (0:78)len=79,0.007263757702685864,(47f299dc-afdc-459a-8f10-35a437d4358a)_(0): (0:79)len=80,,,,,
287,,,,,,,,,0.0834669719406352,0.007968459849372467,0.007286563905436035,0.0,(97930e83-cf2c-498b-ae12-c0902cfe66da)_(1): (0:67)len=68,0.0834669719406352,(29fb4910-fc05-49a0-9e29-5cec06d01bd9)_(1): (16:79)len=64,0.007968459849372467,(577cf922-2bcd-4142-b069-cec263a5e71c)_(0): (0:79)len=80,0.007286563905436035,(47f299dc-afdc-459a-8f10-35a437d4358a)_(0): (0:78)len=79,,,,,
288,,,,,,,,,0.08346749736882889,0.008164641742514479,0.007326612591010634,0.0,(97930e83-cf2c-498b-ae12-c0902cfe66da)_(1): (0:68)len=69,0.08346749736882889,(ad84d585-4e97-4958-926c-ad6b98edfbc1)_(0): (16:79)len=64,0.008164641742514479,(a877a903-2287-48d2-b0e7-2ab7ea1adb34)_(1): (0:79)len=80,0.007326612591010634,(57589e58-de87-4d2d-8eab-b4a6bd4787d1)_(0): (0:79)len=80,,,,,
289,,,,,,,,,0.08346840525246373,0.008218610366232506,0.007609448615235889,0.0,(97930e83-cf2c-498b-ae12-c0902cfe66da)_(1): (0:69)len=70,0.08346840525246373,(93e9dba6-ef11-4524-b9fc-a7c40959b898)_(0): (16:79)len=64,0.008218610366232506,(7a19424e-5856-437d-aecc-d77335c9ca47)_(0): (0:79)len=80,0.007609448615235889,(47f299dc-afdc-459a-8f10-35a437d4358a)_(0): (1:79)len=79,,,,,
290,,,,(0e18f6f2-102d-4f9b-af74-0e51e8d699de)_(1): (3:65)len=63,16.710758447647095,12.147851467132568,0.4651494026184082,0.5036864280700684,,,,,,,,,,,,,,,,
291,,,,,,,,,0.03009534264399912,0.008116167076525056,0.007376979012068252,0.0,(0e18f6f2-102d-4f9b-af74-0e51e8d699de)_(1): (3:65)len=63,0.03009534264399912,(fb3bbab2-cc09-4710-96a4-31c05bdd2cd9)_(0): (5:79)len=75,0.008116167076525056,(2d672ef1-66a4-44df-94b7-4b0e2a001d97)_(1): (3:65)len=63,0.007376979012068252,(40be6c5c-409e-45f0-80f4-b4fa4484870d)_(1): (4:65)len=62,,,,,
292,,,,,,,,,0.028512179810430565,0.006501507081505985,0.0057975665826929665,0.0017594196946749605,(0e18f6f2-102d-4f9b-af74-0e51e8d699de)_(1): (3:66)len=64,0.030271599505105527,(f7f2a741-e258-4fa4-b534-38fe8ba4f4d6)_(0): (5:79)len=75,0.008260926776180946,(c4bfb2d9-58da-47f3-befc-bdb843e9e166)_(1): (3:64)len=62,0.007556986277367927,(40be6c5c-409e-45f0-80f4-b4fa4484870d)_(1): (4:66)len=63,,,,,
293,,,,,,,,,0.02866760142849038,0.00650381223828222,0.00577377910501498,0.001991693113709541,(0e18f6f2-102d-4f9b-af74-0e51e8d699de)_(1): (3:64)len=62,0.03065929454219992,(ef968a38-a17c-40be-8c53-5e20413101c8)_(1): (5:79)len=75,0.00849550535199176,(6b328238-3fa1-48b8-ae74-87fe08f5328c)_(1): (3:64)len=62,0.007765472218724521,(40be6c5c-409e-45f0-80f4-b4fa4484870d)_(1): (4:67)len=64,,,,,
294,,,,,,,,,0.028085763976144238,0.006289100291972225,0.005557895410949788,0.002585940875330759,(0e18f6f2-102d-4f9b-af74-0e51e8d699de)_(1): (3:67)len=65,0.030671704851474996,(1219e630-0670-45f6-8f45-3e508f60b519)_(1): (5:79)len=75,0.008875041167302984,(917a94ae-e4d0-4939-87d8-b6eb6ed3df21)_(1): (3:64)len=62,0.008143836286280548,(4a63718c-508d-49b8-b881-a40b3085d8a9)_(1): (3:64)len=62,,,,,
295,,,,,,,,,0.02811592277127028,0.0063222648847690854,0.006701494082132461,0.0025935738496506884,(0e18f6f2-102d-4f9b-af74-0e51e8d699de)_(1): (3:68)len=66,0.030709496620920967,(7bc39d38-3022-47b0-aea1-56d7d5e7af1c)_(0): (5:79)len=75,0.008915838734419774,(cfe82b95-2e5a-4db3-a5b3-c60fe9042789)_(1): (3:65)len=63,0.00929506793178315,(fcd3230e-32e4-40cb-8032-dd8df35e14c8)_(1): (3:66)len=64,,,,,
296,,,,,,,,,0.027166533063196847,0.005677946909372947,0.006655369921778012,0.0037724109212179365,(0e18f6f2-102d-4f9b-af74-0e51e8d699de)_(1): (3:69)len=67,0.030938943984414782,(dbe30999-eeaf-423e-b0e2-a8b217da91ce)_(1): (5:79)len=75,0.009450357830590884,(931e8d73-3981-4d8d-a69a-8f7289b4fb48)_(1): (3:65)len=63,0.010427780842995948,(6fb3d036-0d1f-4eab-9743-1f1445f9492d)_(1): (3:66)len=64,,,,,
297,,,,,,,,,0.02429049796259506,0.0028157634889124277,0.003923356332863173,0.006807706236785042,(0e18f6f2-102d-4f9b-af74-0e51e8d699de)_(1): (3:63)len=61,0.031098204199380104,(acbc29df-6f35-41ec-a40d-a7493e7d2d7d)_(1): (5:79)len=75,0.00962346972569747,(931e8d73-3981-4d8d-a69a-8f7289b4fb48)_(1): (3:66)len=64,0.010731062569648215,(251cef66-dce3-468d-89d8-62418d7c4bc8)_(1): (3:64)len=62,,,,,
298,,,,,,,,,0.023963200269437265,0.00270516011268816,0.0038008137111123367,0.007250682105374156,(0e18f6f2-102d-4f9b-af74-0e51e8d699de)_(1): (2:65)len=64,0.03121388237481142,(acb60337-dcaf-44f2-927e-2e57fd4aaac5)_(1): (5:79)len=75,0.009955842218062316,(22ec214c-abd2-4623-a42e-5676f547f463)_(1): (3:66)len=64,0.011051495816486493,(8137d193-514d-40a2-af1c-83e4762e054b)_(1): (3:64)len=62,,,,,
299,,,,,,,,,0.023841271009015653,0.002592356700094076,0.0037723282886241915,0.007376979012068252,(0e18f6f2-102d-4f9b-af74-0e51e8d699de)_(1): (4:65)len=62,0.031218250021083905,(88c6bdd8-5e5b-4a83-8590-c3a158c4c5bc)_(0): (5:79)len=75,0.009969335712162328,(0e18f6f2-102d-4f9b-af74-0e51e8d699de)_(1): (2:63)len=62,0.011149307300692444,(6a3f7f10-82e2-4fed-b4e7-901057b0b0ec)_(1): (3:64)len=62,,,,,
300,,,,,,,,,0.024090236061986667,0.002568242837350657,0.003741233676508033,0.007426353826656531,(0e18f6f2-102d-4f9b-af74-0e51e8d699de)_(1): (3:70)len=68,0.0315165898886432,(7b32feed-5c8b-498e-9e98-0a618046253c)_(1): (5:79)len=75,0.009994596664007187,(22ec214c-abd2-4623-a42e-5676f547f463)_(1): (3:65)len=63,0.011167587503164563,(e891326f-046f-4849-a635-82a019772c4e)_(1): (3:66)len=64,,,,,
301,,,,,,,,,0.024212212554714143,0.0029219978813421433,0.0038475622678035724,0.007431893621839211,(0e18f6f2-102d-4f9b-af74-0e51e8d699de)_(1): (2:66)len=65,0.031644106176553354,(d689e0d3-d2ca-4c6f-b5a0-7f51aae93ad0)_(1): (5:79)len=75,0.010353891503181355,(20b081b6-6ec0-4d66-875f-9c4a420f6a52)_(1): (3:65)len=63,0.011279455889642784,(f3504a50-7a38-45d7-a96b-856b32e29516)_(1): (3:66)len=64,,,,,
302,,,,,,,,,0.024240373662895855,0.002822250194727289,0.0037830469312354125,0.007544865193098276,(0e18f6f2-102d-4f9b-af74-0e51e8d699de)_(1): (2:64)len=63,0.03178523885599413,(f34b63e9-89b4-42bf-a801-f18ac70a902b)_(1): (5:79)len=75,0.010367115387825565,(d0a1b441-3c04-4db4-be54-b814905dafdc)_(1): (3:64)len=62,0.011327912124333688,(8137d193-514d-40a2-af1c-83e4762e054b)_(1): (3:65)len=63,,,,,
303,,,,,,,,,0.024296523392826327,0.002939021827055955,0.003789603862939559,0.007556986277367927,(0e18f6f2-102d-4f9b-af74-0e51e8d699de)_(1): (4:66)len=63,0.031853509670194256,(3f210be6-bd75-4123-aeea-057b2e291e3f)_(1): (5:79)len=75,0.010496008104423882,(a1dadcf3-7ca6-4251-a1fa-8aad52753b85)_(1): (3:65)len=63,0.011346590140307486,(bdecfac4-fa23-4be9-8e40-b1a48567ad68)_(0): (3:65)len=63,,,,,
304,,,,,,,,,0.02432062509412234,0.0029739940918131653,0.0037574943171755533,0.0076180091895600936,(0e18f6f2-102d-4f9b-af74-0e51e8d699de)_(1): (2:68)len=67,0.03193863428368243,(cc39a88b-db91-44ff-afee-7444cd83c114)_(1): (5:79)len=75,0.010592003281373259,(a1dadcf3-7ca6-4251-a1fa-8aad52753b85)_(1): (3:66)len=64,0.011375503506735647,(bdecfac4-fa23-4be9-8e40-b1a48567ad68)_(0): (3:66)len=64,,,,,
305,,,,,,,,,0.02443887747767706,0.002955070312709216,0.0038252416091764515,0.007641502958576765,(0e18f6f2-102d-4f9b-af74-0e51e8d699de)_(1): (2:67)len=66,0.03208038043625382,(928983b0-0b47-4bc5-8eb1-c1ce8967d21d)_(1): (5:79)len=75,0.010596573271285981,(42af6f9b-cc6a-4abd-a647-620dae6bee16)_(1): (3:64)len=62,0.011466744567753217,(e1010791-afb2-4934-9178-5137204563f1)_(1): (3:66)len=64,,,,,
306,,,,(5fc89650-2048-4834-ad3b-ba360c8f1cd7)_(1): (33:77)len=45,15.149487972259521,11.527020692825317,0.5334267616271973,0.5688309669494629,,,,,,,,,,,,,,,,
307,,,,,,,,,0.02450704488572136,0.004031829732817996,0.006159530970155164,0.0,(5fc89650-2048-4834-ad3b-ba360c8f1cd7)_(1): (33:77)len=45,0.02450704488572136,(f34b63e9-89b4-42bf-a801-f18ac70a902b)_(1): (38:77)len=40,0.004031829732817996,(5fc89650-2048-4834-ad3b-ba360c8f1cd7)_(1): (33:78)len=46,0.006159530970155164,(b9e62a0f-be7d-42ec-b082-e8c6748cfa24)_(0): (33:76)len=44,,,,,
308,,,,,,,,,0.023860333648707585,0.003758699094376333,0.005879107634132042,0.0006467112370137744,(5fc89650-2048-4834-ad3b-ba360c8f1cd7)_(1): (34:77)len=44,0.02450704488572136,(f34b63e9-89b4-42bf-a801-f18ac70a902b)_(1): (38:78)len=41,0.004405410331390107,(5fc89650-2048-4834-ad3b-ba360c8f1cd7)_(1): (33:76)len=44,0.006525818871145816,(3dadfc64-c378-4c02-8f55-1ea16bb41b64)_(1): (32:77)len=46,,,,,
309,,,,,,,,,0.020863185310792155,0.0017891248945638618,0.0025770623939912482,0.004031829732817996,(5fc89650-2048-4834-ad3b-ba360c8f1cd7)_(1): (33:78)len=46,0.024895015043610153,(f34b63e9-89b4-42bf-a801-f18ac70a902b)_(1): (37:76)len=40,0.005820954627381858,(0aa7bd92-cf4c-41f3-884d-23ea7a2d8f4a)_(1): (33:76)len=44,0.006608892126809244,(bf78132a-f620-4cb4-ab63-509a8877374c)_(1): (33:76)len=44,,,,,
310,,,,,,,,,0.0207901572260201,0.0020546731525651106,0.0025237010647513073,0.004104857817590054,(5fc89650-2048-4834-ad3b-ba360c8f1cd7)_(1): (34:78)len=45,0.024895015043610153,(f34b63e9-89b4-42bf-a801-f18ac70a902b)_(1): (37:77)len=41,0.006159530970155164,(d3a21952-11cb-4265-b28a-8efb5ae2bec0)_(0): (33:76)len=44,0.006628558882341361,(3dadfc64-c378-4c02-8f55-1ea16bb41b64)_(1): (33:77)len=45,,,,,
311,,,,,,,,,0.020681217686034474,0.0021014906104896494,0.002756322802503549,0.004350977163977643,(5fc89650-2048-4834-ad3b-ba360c8f1cd7)_(1): (37:77)len=41,0.025032194850012117,(f34b63e9-89b4-42bf-a801-f18ac70a902b)_(1): (33:79)len=47,0.006452467774467292,(649de410-3674-4bab-92a1-58ab2ca98976)_(1): (33:76)len=44,0.007107299966481192,(b9e62a0f-be7d-42ec-b082-e8c6748cfa24)_(0): (33:77)len=45,,,,,
312,,,,,,,,,0.020652039714669855,0.0021204085397557087,0.0027682234693712157,0.004405410331390107,(5fc89650-2048-4834-ad3b-ba360c8f1cd7)_(1): (33:76)len=44,0.025057450046059963,(f34b63e9-89b4-42bf-a801-f18ac70a902b)_(1): (37:78)len=42,0.006525818871145816,(e7dfd4e2-5712-474e-83f7-0587af4fc303)_(1): (32:77)len=46,0.007173633800761323,(1d516c8e-c310-4baf-9824-e28dd68c58a2)_(1): (34:77)len=44,,,,,
313,,,,,,,,,0.020579596804489397,0.0021310388852386793,0.0028553606172407745,0.004477853241570565,(5fc89650-2048-4834-ad3b-ba360c8f1cd7)_(1): (34:76)len=43,0.025057450046059963,(f34b63e9-89b4-42bf-a801-f18ac70a902b)_(1): (37:79)len=43,0.006608892126809244,(f788e8ef-f59b-4082-8ae2-ae6a28b3d8fa)_(1): (33:76)len=44,0.00733321385881134,(9afe9bdc-6272-42d5-b13b-51a74165a88f)_(1): (33:76)len=44,,,,,
314,,,,,,,,,0.020406325143782374,0.001848285233387371,0.0026189573716172048,0.00478027364895399,(5fc89650-2048-4834-ad3b-ba360c8f1cd7)_(1): (38:77)len=40,0.025186598792736364,(f34b63e9-89b4-42bf-a801-f18ac70a902b)_(1): (33:77)len=45,0.006628558882341361,(e7dfd4e2-5712-474e-83f7-0587af4fc303)_(1): (33:77)len=45,0.007399231020571195,(bf78132a-f620-4cb4-ab63-509a8877374c)_(1): (33:77)len=45,,,,,
315,,,,,,,,,0.020191399427983845,0.0017425858976403957,0.002407708841958355,0.004995199364752519,(5fc89650-2048-4834-ad3b-ba360c8f1cd7)_(1): (36:77)len=42,0.025186598792736364,(f34b63e9-89b4-42bf-a801-f18ac70a902b)_(1): (33:78)len=46,0.006737785262392914,(5fc89650-2048-4834-ad3b-ba360c8f1cd7)_(1): (32:76)len=45,0.007402908206710874,(dc058d4a-f4cd-496e-9740-85764d1b71ad)_(1): (33:76)len=44,,,,,
316,,,,,,,,,0.020450647884189693,0.001820004604908088,0.0023842872989969207,0.005090950325872866,(5fc89650-2048-4834-ad3b-ba360c8f1cd7)_(1): (32:77)len=46,0.02554159821006256,(f34b63e9-89b4-42bf-a801-f18ac70a902b)_(1): (32:78)len=47,0.0069109549307809544,(d3a21952-11cb-4265-b28a-8efb5ae2bec0)_(0): (34:77)len=44,0.007475237624869787,(4fbfd400-e81b-4a58-9eb9-78ceaefe0d43)_(1): (33:76)len=44,,,,,
317,,,,,,,,,0.02026948270982798,0.001654404085902771,0.002358943904788635,0.00527211550023458,(5fc89650-2048-4834-ad3b-ba360c8f1cd7)_(1): (35:77)len=43,0.02554159821006256,(f34b63e9-89b4-42bf-a801-f18ac70a902b)_(1): (32:79)len=48,0.006926519586137351,(0aa7bd92-cf4c-41f3-884d-23ea7a2d8f4a)_(1): (33:77)len=45,0.007631059405023215,(1c37b48d-bf41-432a-935b-d0650fc95ec3)_(1): (33:76)len=44,,,,,
318,,,,,,,,,0.01990425244356027,0.0014902824892393494,0.0019253186900237617,0.005820954627381858,(0aa7bd92-cf4c-41f3-884d-23ea7a2d8f4a)_(1): (33:76)len=44,0.025725207070942127,(f34b63e9-89b4-42bf-a801-f18ac70a902b)_(1): (33:76)len=44,0.007311237116621207,(3f6864e7-2dd3-4ad3-a69e-ab19fbf02e20)_(1): (34:77)len=44,0.00774627331740562,(c0d1088c-8f38-4fea-91cf-9ca258248da2)_(1): (33:76)len=44,,,,,
319,,,,,,,,,0.020153167714113025,0.0014857091693166406,0.0019205957619488657,0.005917199037394233,(d3a21952-11cb-4265-b28a-8efb5ae2bec0)_(0): (34:76)len=43,0.026070366751507257,(f34b63e9-89b4-42bf-a801-f18ac70a902b)_(1): (32:76)len=45,0.007402908206710874,(0803cb65-f3b9-499f-90d1-b89c816a0df1)_(1): (33:76)len=44,0.007837794799343099,(1c37b48d-bf41-432a-935b-d0650fc95ec3)_(1): (33:77)len=45,,,,,
320,,,,,,,,,0.02009404331638974,0.0014668259227598344,0.001956027346075395,0.005976323435117517,(5fc89650-2048-4834-ad3b-ba360c8f1cd7)_(1): (37:78)len=42,0.026070366751507257,(f34b63e9-89b4-42bf-a801-f18ac70a902b)_(1): (32:77)len=46,0.0074431493578773515,(f788e8ef-f59b-4082-8ae2-ae6a28b3d8fa)_(1): (34:77)len=44,0.007932350781192912,(4fbfd400-e81b-4a58-9eb9-78ceaefe0d43)_(1): (34:77)len=44,,,,,
321,,,,,,,,,0.020101036745247818,0.00143637974029792,0.001990578826328089,0.006038857884571867,(213e7ebd-7b40-4aad-b0a0-a908de61622a)_(1): (34:76)len=43,0.026139894629819683,(f34b63e9-89b4-42bf-a801-f18ac70a902b)_(1): (38:79)len=42,0.007475237624869787,(55965521-5483-446d-8328-f8a7454b8f3f)_(1): (33:76)len=44,0.008029436710899956,(e12765ad-89f1-44b4-b37d-5f513cf9a39a)_(1): (33:76)len=44,,,,,
322,,,,(9b05ae73-d223-41b7-a5db-1283ee6974de)_(1): (8:66)len=59,16.82367444038391,12.009434700012207,0.49613380432128906,0.5107171535491943,,,,,,,,,,,,,,,,
323,,,,,,,,,0.025792504483412502,0.006776651407905183,0.0,0.0,(9b05ae73-d223-41b7-a5db-1283ee6974de)_(1): (8:66)len=59,0.025792504483412502,(8e26cdb2-af06-4b9d-9033-c4da6da8143f)_(0): (8:79)len=72,0.006776651407905183,(9b05ae73-d223-41b7-a5db-1283ee6974de)_(1): (7:65)len=59,0.0,(1dab2e33-5648-4fd6-8c21-116beb8b9cbe)_(1): (8:66)len=59,,,,,
324,,,,,,,,,0.024368887166626694,0.008303097909321641,0.00010381213276205287,0.0014455186473540935,(9b05ae73-d223-41b7-a5db-1283ee6974de)_(1): (8:64)len=57,0.025814405813980788,(fb3bbab2-cc09-4710-96a4-31c05bdd2cd9)_(0): (8:79)len=72,0.009748616556675735,(bdf2f10f-1d18-476f-bfd0-e122a234fe49)_(1): (8:66)len=59,0.0015493307801161464,(1dab2e33-5648-4fd6-8c21-116beb8b9cbe)_(1): (8:67)len=60,,,,,
325,,,,,,,,,0.024797845191518644,0.008426671557817355,0.0002894365549471788,0.0015493307801161464,(9b05ae73-d223-41b7-a5db-1283ee6974de)_(1): (8:67)len=60,0.02634717597163479,(a0a06d87-0bd8-4af5-8910-e94ef5236cd3)_(0): (8:79)len=72,0.009976002337933502,(37e45bad-6d35-4a44-a580-eeba4d764a9b)_(1): (8:65)len=58,0.0018387673350633252,(1dab2e33-5648-4fd6-8c21-116beb8b9cbe)_(1): (8:65)len=58,,,,,
326,,,,,,,,,0.02467412017897393,0.008377550460257427,0.005775929791401276,0.0018387673350633252,(9b05ae73-d223-41b7-a5db-1283ee6974de)_(1): (8:65)len=58,0.026512887514037256,(f289f544-726a-47ec-bc36-b8f0d4ed4c64)_(1): (8:79)len=72,0.010216317795320753,(10f51d2c-67c4-4257-9477-b92b983bbd5b)_(1): (8:66)len=59,0.007614697126464601,(1dab2e33-5648-4fd6-8c21-116beb8b9cbe)_(1): (9:66)len=58,,,,,
327,,,,,,,,,0.02254122969803694,0.00655235065106084,0.0037571396171419387,0.003983208840191192,(9b05ae73-d223-41b7-a5db-1283ee6974de)_(1): (8:63)len=56,0.026524438538228133,(f34b63e9-89b4-42bf-a801-f18ac70a902b)_(1): (8:79)len=72,0.010535559491252032,(4ec5ab4c-cef8-47b1-b32f-c30238c2003a)_(1): (8:66)len=59,0.007740348457333131,(1dab2e33-5648-4fd6-8c21-116beb8b9cbe)_(1): (9:67)len=59,,,,,
328,,,,,,,,,0.021630353439247057,0.005628554787504667,0.0041060261503093375,0.004913820575750118,(9b05ae73-d223-41b7-a5db-1283ee6974de)_(1): (8:68)len=61,0.026544174014997174,(57486f7c-627d-4c30-8d50-a12e428e073c)_(1): (8:79)len=72,0.010542375363254785,(ec96a5a5-69a2-4da9-8907-f78b3c9847b2)_(0): (8:66)len=59,0.009019846726059455,(1dab2e33-5648-4fd6-8c21-116beb8b9cbe)_(1): (9:68)len=60,,,,,
329,,,,,,,,,0.020159214135082735,0.0040977086808001275,0.0028138794035966275,0.006497142142486394,(9b05ae73-d223-41b7-a5db-1283ee6974de)_(1): (7:66)len=60,0.02665635627756913,(7997e1e8-bf99-4fc4-98c1-6d3e54651ea0)_(1): (8:79)len=72,0.010594850823286522,(4e3e1db9-f874-4b54-9567-10485f9e0bbd)_(0): (8:67)len=60,0.009311021546083022,(3961d053-15c2-483b-be0e-471a5475120c)_(0): (8:66)len=59,,,,,
330,,,,,,,,,0.020028309713958678,0.0039634824782849125,0.002931463969686146,0.006651428759059134,(9b05ae73-d223-41b7-a5db-1283ee6974de)_(1): (7:67)len=61,0.026679738473017814,(f1490368-8d4d-470b-9175-dfd6aeabdfe5)_(1): (8:79)len=72,0.010614911237344047,(ec96a5a5-69a2-4da9-8907-f78b3c9847b2)_(0): (8:67)len=60,0.00958289272874528,(6e1f3a19-ce3a-4b0f-a2fe-65646579e42b)_(1): (8:65)len=58,,,,,
331,,,,,,,,,0.020205882082572665,0.003952131597049193,0.0029223914350617634,0.006708659201439231,(9b05ae73-d223-41b7-a5db-1283ee6974de)_(1): (7:64)len=58,0.026914541284011897,(55615d10-4eb1-4540-b56c-feb758307249)_(0): (8:79)len=72,0.010660790798488425,(0a3f1bb6-7019-4c02-87d1-a0691ed56425)_(1): (8:67)len=60,0.009631050636500995,(f20336d4-693f-49f9-b7a0-a1f10bf7e137)_(1): (8:67)len=60,,,,,
332,,,,,,,,,0.020205911229767393,0.003969216460945232,0.0029719651487705523,0.006776651407905183,(9b05ae73-d223-41b7-a5db-1283ee6974de)_(1): (7:65)len=59,0.026982562637672576,(ea1767cc-00fa-487d-ba92-00f323438cd3)_(0): (8:79)len=72,0.010745867868850414,(0aa7bd92-cf4c-41f3-884d-23ea7a2d8f4a)_(1): (8:66)len=59,0.009748616556675735,(6e1f3a19-ce3a-4b0f-a2fe-65646579e42b)_(1): (8:66)len=59,,,,,
333,,,,,,,,,0.019399432738177,0.0031530515571226454,0.0021438520820101677,0.007614697126464601,(9b05ae73-d223-41b7-a5db-1283ee6974de)_(1): (9:66)len=58,0.0270141298646416,(1a023da8-cc35-468d-9525-d2fe2a9327b8)_(0): (8:79)len=72,0.010767748683587246,(0a3f1bb6-7019-4c02-87d1-a0691ed56425)_(1): (8:66)len=59,0.009758549208474769,(ff2c1d4b-f3f1-40b1-8b7c-bd7064134157)_(1): (8:66)len=59,,,,,
334,,,,,,,,,0.019357862313218344,0.0030863936553227984,0.002103264270608034,0.007683342047823799,(9b05ae73-d223-41b7-a5db-1283ee6974de)_(1): (7:63)len=57,0.027041204361042143,(38497453-b941-4e9f-b589-5e2b4a8822f4)_(1): (8:79)len=72,0.010769735703146597,(0aa7bd92-cf4c-41f3-884d-23ea7a2d8f4a)_(1): (8:67)len=60,0.009786606318431833,(ff2c1d4b-f3f1-40b1-8b7c-bd7064134157)_(1): (8:67)len=60,,,,,
335,,,,,,,,,0.019462815752756484,0.0030752335249230635,0.002235653880600371,0.007740348457333131,(9b05ae73-d223-41b7-a5db-1283ee6974de)_(1): (9:67)len=59,0.027203164210089614,(7997e1e8-bf99-4fc4-98c1-6d3e54651ea0)_(1): (9:78)len=70,0.010815581982256194,(58144ceb-ef68-4a18-84aa-ab6256b44b62)_(0): (9:66)len=58,0.009976002337933502,(ff2c1d4b-f3f1-40b1-8b7c-bd7064134157)_(1): (8:65)len=58,,,,,
336,,,,,,,,,0.019386533419773457,0.0029990330828979905,0.00288452440145868,0.007816630790316158,(9b05ae73-d223-41b7-a5db-1283ee6974de)_(1): (9:64)len=56,0.027203164210089614,(7997e1e8-bf99-4fc4-98c1-6d3e54651ea0)_(1): (9:79)len=71,0.010815663873214148,(b04a1526-842d-4235-b75c-19ed93243aee)_(1): (8:66)len=59,0.010701155191774838,(77b1fd16-13b6-44b6-8d03-795fdb6ed0fa)_(1): (8:67)len=60,,,,,
