,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
141,,,,,,,,,0.02939531119368899,0.00197001014904547,0.0027334246894059906,0.007435409175101021,(27b32c86-ca58-43c4-a053-df0eabebbad2)_(1): (6:71)len=66,0.03683072036879001,(8e8c42ee-2f23-4675-bb81-f917cd526be3)_(2): (7:79)len=73,0.00940541932414649,(003ca4bf-d438-45b2-8748-0b838808040f)_(1): (5:73)len=69,0.010168833864507012,(0096647e-88e7-4da9-b716-1b588c50ba96)_(1): (5:74)len=70,,,,,
142,,,,,,,,,0.029424600158147348,0.002043377268191841,0.00272126034428752,0.0074701893942894886,(27b32c86-ca58-43c4-a053-df0eabebbad2)_(1): (6:72)len=67,0.03689478955243684,(7c4d3d45-ba21-4235-b1be-9ea51b113742)_(2): (6:79)len=74,0.00951356666248133,(11f20748-a053-40e1-827a-d49be8cda711)_(2): (5:74)len=70,0.010191449738577009,(0096647e-88e7-4da9-b716-1b588c50ba96)_(1): (5:73)len=69,,,,,
143,,,,,,,,,0.029379319540982232,0.001959712844187037,0.0025857810308067795,0.007659203666590576,(27b32c86-ca58-43c4-a053-df0eabebbad2)_(1): (4:74)len=71,0.03703852320757281,(8a65f033-4e41-46c0-9bba-c039f068c069)_(2): (6:79)len=74,0.009618916510777613,(11f20748-a053-40e1-827a-d49be8cda711)_(2): (5:72)len=68,0.010244984697397356,(b8375a33-b06e-455b-ac2b-3c768f5e5793)_(1): (5:74)len=70,,,,,
144,,,,,,,,,0.029357402330231756,0.002049035619009964,0.0026525695985362453,0.007781711191677856,(27b32c86-ca58-43c4-a053-df0eabebbad2)_(1): (6:74)len=69,0.037139113521909614,(e24d607e-bd83-483e-bbbd-c028964b4ae7)_(3): (7:78)len=72,0.00983074681068782,(11f20748-a053-40e1-827a-d49be8cda711)_(2): (5:73)len=69,0.010434280790214101,(a0cbd93e-0091-4845-87a1-0a4187b12528)_(1): (5:74)len=70,,,,,
145,,,,,,,,,0.029264796019396022,0.00211642434669858,0.0026288788476670905,0.00787431750251359,(5d8974d9-faa2-4287-81d8-af73de80833e)_(1): (5:73)len=69,0.037139113521909614,(e24d607e-bd83-483e-bbbd-c028964b4ae7)_(3): (7:79)len=73,0.00999074184921217,(2644e64b-2096-4bee-811e-f4385f81178b)_(2): (5:74)len=70,0.01050319635018068,(3082811d-f5ac-443c-800d-7eed2799e538)_(2): (5:73)len=69,,,,,
146,,,,(be746615-b838-4bb3-9dd8-ec443a4f2c28)_(3): (0:79)len=80,11.753055095672607,8.84218168258667,0.25127339363098145,0.2916998863220215,,,,,,,,,,,,,,,,
147,,,,,,,,,0.07938446701065645,0.0,0.0,0.0,(be746615-b838-4bb3-9dd8-ec443a4f2c28)_(3): (0:50)len=51,0.07938446701065645,(fea26810-d22a-4b0d-99f9-430262e34e41)_(3): (16:79)len=64,0.0,(be746615-b838-4bb3-9dd8-ec443a4f2c28)_(3): (0:78)len=79,0.0,(6b63c81a-c6bf-48a9-8107-a379de93ad1b)_(3): (0:78)len=79,,,,,
148,,,,,,,,,0.0796233790873549,0.0,0.0,0.0,(be746615-b838-4bb3-9dd8-ec443a4f2c28)_(3): (0:51)len=52,0.0796233790873549,(fe79a6d0-c21e-4528-ba8d-a9fc405a177e)_(3): (16:79)len=64,0.0,(be746615-b838-4bb3-9dd8-ec443a4f2c28)_(3): (0:79)len=80,0.0,(6b63c81a-c6bf-48a9-8107-a379de93ad1b)_(3): (0:79)len=80,,,,,
149,,,,,,,,,0.07972017163009114,0.005699637767240645,0.005699637767240645,0.0,(be746615-b838-4bb3-9dd8-ec443a4f2c28)_(3): (0:52)len=53,0.07972017163009114,(5f63ffe9-4223-48ab-b733-a629df9deaab)_(3): (17:78)len=62,0.005699637767240645,(5f63ffe9-4223-48ab-b733-a629df9deaab)_(3): (0:79)len=80,0.005699637767240645,(f2ed48b3-0198-46e2-890d-4b3863f37305)_(3): (0:79)len=80,,,,,
150,,,,,,,,,0.07972017163009114,0.006095241973968121,0.006095241973968121,0.0,(be746615-b838-4bb3-9dd8-ec443a4f2c28)_(3): (0:53)len=54,0.07972017163009114,(5f63ffe9-4223-48ab-b733-a629df9deaab)_(3): (17:79)len=63,0.006095241973968121,(4e4e98ba-d666-4cca-b079-7103d0b6d6d7)_(3): (0:79)len=80,0.006095241973968121,(ad70b1fb-4e87-4b5b-b394-6d994e0e4552)_(3): (0:79)len=80,,,,,
151,,,,,,,,,0.07972299505819806,0.006206712359248192,0.006206712359248192,0.0,(be746615-b838-4bb3-9dd8-ec443a4f2c28)_(3): (0:54)len=55,0.07972299505819806,(fea26810-d22a-4b0d-99f9-430262e34e41)_(3): (16:77)len=62,0.006206712359248192,(5f63ffe9-4223-48ab-b733-a629df9deaab)_(3): (1:79)len=79,0.006206712359248192,(f2ed48b3-0198-46e2-890d-4b3863f37305)_(3): (1:79)len=79,,,,,
152,,,,,,,,,0.07972299505819806,0.006352390156000717,0.0062784141665169334,0.0,(be746615-b838-4bb3-9dd8-ec443a4f2c28)_(3): (0:55)len=56,0.07972299505819806,(fea26810-d22a-4b0d-99f9-430262e34e41)_(3): (16:78)len=63,0.006352390156000717,(97024a9d-1b02-40b9-9851-8ed284730e39)_(3): (0:79)len=80,0.0062784141665169334,(ad70b1fb-4e87-4b5b-b394-6d994e0e4552)_(3): (1:79)len=79,,,,,
153,,,,,,,,,0.0797261819731996,0.006372334915142721,0.006352390156000717,0.0,(be746615-b838-4bb3-9dd8-ec443a4f2c28)_(3): (0:56)len=57,0.0797261819731996,(670d2398-ed09-40f4-b6ed-e3900a6bbf74)_(3): (16:79)len=64,0.006372334915142721,(97024a9d-1b02-40b9-9851-8ed284730e39)_(3): (0:78)len=79,0.006352390156000717,(353bb50c-44da-4fd6-a2de-e163c21ce11b)_(3): (0:79)len=80,,,,,
154,,,,,,,,,0.07973465715927607,0.0063755236077991575,0.006372334915142721,0.0,(be746615-b838-4bb3-9dd8-ec443a4f2c28)_(3): (0:57)len=58,0.07973465715927607,(3ca0b2b2-e5d1-4725-bb82-83edc879e6db)_(3): (17:78)len=62,0.0063755236077991575,(4e59196b-1b1a-403c-822b-1b8085f115e0)_(3): (0:79)len=80,0.006372334915142721,(353bb50c-44da-4fd6-a2de-e163c21ce11b)_(3): (0:78)len=79,,,,,
155,,,,,,,,,0.07973465715927607,0.006540591232472409,0.0063755236077991575,0.0,(be746615-b838-4bb3-9dd8-ec443a4f2c28)_(3): (0:58)len=59,0.07973465715927607,(3ca0b2b2-e5d1-4725-bb82-83edc879e6db)_(3): (17:79)len=63,0.006540591232472409,(4e59196b-1b1a-403c-822b-1b8085f115e0)_(3): (1:79)len=79,0.0063755236077991575,(effbd2e2-88d3-4d35-9a87-4d3363d8ae0c)_(3): (0:79)len=80,,,,,
156,,,,,,,,,0.07976422660205668,0.006568528413090159,0.006395540999621603,0.0,(be746615-b838-4bb3-9dd8-ec443a4f2c28)_(3): (0:59)len=60,0.07976422660205668,(43b9d875-1e72-43c3-b2df-ba53b1706c5c)_(3): (16:79)len=64,0.006568528413090159,(7382d751-ab49-4368-9d67-f3396fe7ab51)_(3): (0:79)len=80,0.006395540999621603,(effbd2e2-88d3-4d35-9a87-4d3363d8ae0c)_(3): (0:78)len=79,,,,,
157,,,,,,,,,0.07978999033066675,0.006575891669924065,0.006510494230078477,0.0,(be746615-b838-4bb3-9dd8-ec443a4f2c28)_(3): (0:60)len=61,0.07978999033066675,(f3a50322-77ea-45ae-8fd1-9a5a296eb109)_(3): (16:79)len=64,0.006575891669924065,(f87bdc28-ad5f-4e15-9c68-625a29e9ea5f)_(3): (0:79)len=80,0.006510494230078477,(353bb50c-44da-4fd6-a2de-e163c21ce11b)_(3): (1:79)len=79,,,,,
158,,,,,,,,,0.07979441416374876,0.00668792133433882,0.006540591232472409,0.0,(be746615-b838-4bb3-9dd8-ec443a4f2c28)_(3): (0:61)len=62,0.07979441416374876,(f202b36d-0544-43e3-8245-bd00603e78dc)_(3): (17:78)len=62,0.00668792133433882,(2e3610a1-f95e-45a2-8f25-eff4277bf21e)_(3): (0:79)len=80,0.006540591232472409,(effbd2e2-88d3-4d35-9a87-4d3363d8ae0c)_(3): (1:79)len=79,,,,,
159,,,,,,,,,0.07979441416374876,0.0066984000147701965,0.006568528413090159,0.0,(be746615-b838-4bb3-9dd8-ec443a4f2c28)_(3): (0:62)len=63,0.07979441416374876,(f202b36d-0544-43e3-8245-bd00603e78dc)_(3): (17:79)len=63,0.0066984000147701965,(3ccd3236-dc1e-4df3-bbe5-94aa8dbf4c22)_(3): (0:79)len=80,0.006568528413090159,(46336e10-34ed-483e-b797-96e29ddb9851)_(3): (0:79)len=80,,,,,
160,,,,,,,,,0.07980115979649756,0.006773977833636454,0.006575891669924065,0.0,(be746615-b838-4bb3-9dd8-ec443a4f2c28)_(3): (0:63)len=64,0.07980115979649756,(1e48eeb5-ab67-4688-8d87-c22feee3af70)_(3): (16:79)len=64,0.006773977833636454,(b7e59274-4e8b-464e-b63e-282276e9dfcd)_(3): (0:79)len=80,0.006575891669924065,(fdff67f7-a0f9-402b-a6e7-2322a96a17ad)_(3): (0:79)len=80,,,,,
161,,,,,,,,,0.07981793136903625,0.006787665153338286,0.006661708238452494,0.0,(be746615-b838-4bb3-9dd8-ec443a4f2c28)_(3): (0:64)len=65,0.07981793136903625,(c07c2ee1-b89c-4de0-86c6-339ebb20a714)_(3): (17:78)len=62,0.006787665153338286,(869022b6-9f68-41e4-a3db-df53aef7e75e)_(3): (0:79)len=80,0.006661708238452494,(fdff67f7-a0f9-402b-a6e7-2322a96a17ad)_(3): (1:79)len=79,,,,,
162,,,,(9cc612c8-1988-481c-adb5-7b625d96dfb4)_(3): (0:79)len=80,11.517070770263672,9.02171015739441,0.2572650909423828,0.2888467311859131,,,,,,,,,,,,,,,,
163,,,,,,,,,0.08194203331986255,0.0,0.0,0.0,(9cc612c8-1988-481c-adb5-7b625d96dfb4)_(3): (0:50)len=51,0.08194203331986255,(4f2ae111-305b-40a4-919c-593ccd27fa7c)_(3): (16:79)len=64,0.0,(9cc612c8-1988-481c-adb5-7b625d96dfb4)_(3): (0:79)len=80,0.0,(dcd1c3a1-1249-41b1-8f72-c01dc124641a)_(3): (0:79)len=80,,,,,
164,,,,,,,,,0.08198990887644529,0.0006973628479903314,0.0,0.0,(9cc612c8-1988-481c-adb5-7b625d96dfb4)_(3): (0:51)len=52,0.08198990887644529,(43b9d875-1e72-43c3-b2df-ba53b1706c5c)_(3): (16:79)len=64,0.0006973628479903314,(9cc612c8-1988-481c-adb5-7b625d96dfb4)_(3): (1:79)len=79,0.0,(dcd1c3a1-1249-41b1-8f72-c01dc124641a)_(3): (0:78)len=79,,,,,
165,,,,,,,,,0.08211091940262658,0.004639540583546452,0.0006973628479903314,0.0,(9cc612c8-1988-481c-adb5-7b625d96dfb4)_(3): (0:52)len=53,0.08211091940262658,(fea26810-d22a-4b0d-99f9-430262e34e41)_(3): (16:79)len=64,0.004639540583546452,(2d36ffeb-3943-4e6c-a425-0b169d650049)_(3): (0:79)len=80,0.0006973628479903314,(dcd1c3a1-1249-41b1-8f72-c01dc124641a)_(3): (1:79)len=79,,,,,
166,,,,,,,,,0.08216001626393121,0.004654107465805876,0.004639540583546452,0.0,(9cc612c8-1988-481c-adb5-7b625d96dfb4)_(3): (0:53)len=54,0.08216001626393121,(9bac012f-f255-490a-9d1d-ddb67f844a71)_(3): (8:79)len=72,0.004654107465805876,(2d36ffeb-3943-4e6c-a425-0b169d650049)_(3): (0:78)len=79,0.004639540583546452,(0d1698a2-d1c6-4a95-81f9-c79b19897856)_(3): (0:79)len=80,,,,,
167,,,,,,,,,0.08219911489749018,0.0052212784088086946,0.004867743938912675,0.0,(9cc612c8-1988-481c-adb5-7b625d96dfb4)_(3): (0:54)len=55,0.08219911489749018,(9cc612c8-1988-481c-adb5-7b625d96dfb4)_(3): (17:78)len=62,0.0052212784088086946,(f5b98d9d-d31e-494a-a441-b1b51aeadce7)_(3): (0:79)len=80,0.004867743938912675,(0d1698a2-d1c6-4a95-81f9-c79b19897856)_(3): (1:79)len=79,,,,,
168,,,,,,,,,0.08219911489749018,0.005237671787949404,0.0052212784088086946,0.0,(9cc612c8-1988-481c-adb5-7b625d96dfb4)_(3): (0:55)len=56,0.08219911489749018,(9cc612c8-1988-481c-adb5-7b625d96dfb4)_(3): (17:79)len=63,0.005237671787949404,(f5b98d9d-d31e-494a-a441-b1b51aeadce7)_(3): (0:78)len=79,0.0052212784088086946,(b6a52f72-f59d-471a-adc8-3a1e7135525c)_(3): (0:79)len=80,,,,,
169,,,,,,,,,0.08225086536217581,0.005326468415969618,0.005237671787949404,0.0,(9cc612c8-1988-481c-adb5-7b625d96dfb4)_(3): (0:56)len=57,0.08225086536217581,(2d36ffeb-3943-4e6c-a425-0b169d650049)_(3): (17:78)len=62,0.005326468415969618,(be0792e2-1a9a-4cc8-94a9-b3f699ebc9ea)_(3): (0:79)len=80,0.005237671787949404,(b6a52f72-f59d-471a-adc8-3a1e7135525c)_(3): (0:78)len=79,,,,,
170,,,,,,,,,0.08225086536217581,0.005337729326256696,0.005326468415969618,0.0,(9cc612c8-1988-481c-adb5-7b625d96dfb4)_(3): (0:57)len=58,0.08225086536217581,(2d36ffeb-3943-4e6c-a425-0b169d650049)_(3): (17:79)len=63,0.005337729326256696,(9b04a7b2-ad2c-4f94-9769-149fa2264f4a)_(3): (0:79)len=80,0.005326468415969618,(742420e0-711f-417a-a171-d34ab2f14d9c)_(3): (0:79)len=80,,,,,
171,,,,,,,,,0.08226119751323907,0.005399059959665101,0.005337729326256696,0.0,(9cc612c8-1988-481c-adb5-7b625d96dfb4)_(3): (0:58)len=59,0.08226119751323907,(29d6b557-af31-4723-bd62-dcad9667950b)_(3): (16:79)len=64,0.005399059959665101,(eb631dbf-552b-4c48-a819-4cf52d6b9058)_(3): (0:79)len=80,0.005337729326256696,(469846a1-3991-4003-beeb-5900fec55e46)_(3): (0:79)len=80,,,,,
172,,,,,,,,,0.08227779962643658,0.0054160115240124256,0.005343192062821449,0.0,(9cc612c8-1988-481c-adb5-7b625d96dfb4)_(3): (0:59)len=60,0.08227779962643658,(0b8beca3-e682-48ad-a209-3d67e501bdd8)_(3): (17:78)len=62,0.0054160115240124256,(eb631dbf-552b-4c48-a819-4cf52d6b9058)_(3): (0:78)len=79,0.005343192062821449,(742420e0-711f-417a-a171-d34ab2f14d9c)_(3): (0:78)len=79,,,,,
173,,,,,,,,,0.08227779962643658,0.005448341682874006,0.005399059959665101,0.0,(9cc612c8-1988-481c-adb5-7b625d96dfb4)_(3): (0:60)len=61,0.08227779962643658,(0b8beca3-e682-48ad-a209-3d67e501bdd8)_(3): (17:79)len=63,0.005448341682874006,(9b04a7b2-ad2c-4f94-9769-149fa2264f4a)_(3): (1:79)len=79,0.005399059959665101,(bf206820-3816-4dae-83a1-c054f738681f)_(3): (0:79)len=80,,,,,
174,,,,,,,,,0.08228109040213925,0.005474286863171364,0.0054160115240124256,0.0,(9cc612c8-1988-481c-adb5-7b625d96dfb4)_(3): (0:61)len=62,0.08228109040213925,(62d709c4-9341-4eb7-9754-4b9a3e2b5afd)_(3): (17:78)len=62,0.005474286863171364,(afc9d482-177f-4ea0-b87d-fae8f0e822fc)_(3): (0:79)len=80,0.0054160115240124256,(bf206820-3816-4dae-83a1-c054f738681f)_(3): (0:78)len=79,,,,,
175,,,,,,,,,0.08228109040213925,0.005508431548098763,0.005448341682874006,0.0,(9cc612c8-1988-481c-adb5-7b625d96dfb4)_(3): (0:62)len=63,0.08228109040213925,(62d709c4-9341-4eb7-9754-4b9a3e2b5afd)_(3): (17:79)len=63,0.005508431548098763,(be0792e2-1a9a-4cc8-94a9-b3f699ebc9ea)_(3): (1:79)len=79,0.005448341682874006,(469846a1-3991-4003-beeb-5900fec55e46)_(3): (1:79)len=79,,,,,
176,,,,,,,,,0.08228558283872617,0.005678612011152062,0.005474286863171364,0.0,(9cc612c8-1988-481c-adb5-7b625d96dfb4)_(3): (0:63)len=64,0.08228558283872617,(afc9d482-177f-4ea0-b87d-fae8f0e822fc)_(3): (17:78)len=62,0.005678612011152062,(afc9d482-177f-4ea0-b87d-fae8f0e822fc)_(3): (1:79)len=79,0.005474286863171364,(c35735ef-cd7a-4b62-b7c6-52ce343939d3)_(3): (0:79)len=80,,,,,
177,,,,,,,,,0.08228558283872617,0.005804276231950123,0.005491474619319662,0.0,(9cc612c8-1988-481c-adb5-7b625d96dfb4)_(3): (0:64)len=65,0.08228558283872617,(afc9d482-177f-4ea0-b87d-fae8f0e822fc)_(3): (17:79)len=63,0.005804276231950123,(c07c2ee1-b89c-4de0-86c6-339ebb20a714)_(3): (0:79)len=80,0.005491474619319662,(c35735ef-cd7a-4b62-b7c6-52ce343939d3)_(3): (0:78)len=79,,,,,
178,,,,(dddabd5e-53e9-4c4b-bf91-af7f11ceddb5)_(3): (0:79)len=80,11.652849197387695,8.834782361984253,0.2466447353363037,0.3072373867034912,,,,,,,,,,,,,,,,
179,,,,,,,,,0.07844496956205328,0.0,0.0,0.0,(dddabd5e-53e9-4c4b-bf91-af7f11ceddb5)_(3): (0:50)len=51,0.07844496956205328,(43b9d875-1e72-43c3-b2df-ba53b1706c5c)_(3): (16:79)len=64,0.0,(dddabd5e-53e9-4c4b-bf91-af7f11ceddb5)_(3): (0:79)len=80,0.0,(ad7f7d38-70b9-4e35-bb25-58019a33ea42)_(3): (0:79)len=80,,,,,
180,,,,,,,,,0.078456840350754,0.0016939771085460224,0.0016939771085460224,0.0,(dddabd5e-53e9-4c4b-bf91-af7f11ceddb5)_(3): (0:51)len=52,0.078456840350754,(fea26810-d22a-4b0d-99f9-430262e34e41)_(3): (16:79)len=64,0.0016939771085460224,(dddabd5e-53e9-4c4b-bf91-af7f11ceddb5)_(3): (1:79)len=79,0.0016939771085460224,(ad7f7d38-70b9-4e35-bb25-58019a33ea42)_(3): (1:79)len=79,,,,,
181,,,,,,,,,0.07849357170399454,0.005440750215215292,0.005440750215215292,0.0,(dddabd5e-53e9-4c4b-bf91-af7f11ceddb5)_(3): (0:52)len=53,0.07849357170399454,(f3a50322-77ea-45ae-8fd1-9a5a296eb109)_(3): (16:79)len=64,0.005440750215215292,(0d1cf0af-1f88-420c-9156-64bce2578c57)_(3): (0:79)len=80,0.005440750215215292,(912d1dc2-0b73-4af4-be5b-bf0c387d2003)_(3): (0:79)len=80,,,,,
182,,,,,,,,,0.07858132232079221,0.005791818342987548,0.00545783267550652,0.0,(dddabd5e-53e9-4c4b-bf91-af7f11ceddb5)_(3): (0:53)len=54,0.07858132232079221,(4f2ae111-305b-40a4-919c-593ccd27fa7c)_(3): (16:79)len=64,0.005791818342987548,(0d1cf0af-1f88-420c-9156-64bce2578c57)_(3): (1:79)len=79,0.00545783267550652,(912d1dc2-0b73-4af4-be5b-bf0c387d2003)_(3): (0:78)len=79,,,,,
183,,,,,,,,,0.07859704676162499,0.005889538542907283,0.005791818342987548,0.0,(dddabd5e-53e9-4c4b-bf91-af7f11ceddb5)_(3): (0:54)len=55,0.07859704676162499,(1e48eeb5-ab67-4688-8d87-c22feee3af70)_(3): (16:79)len=64,0.005889538542907283,(fbd81e5c-9d2f-43f9-aece-05f5d5948f6e)_(3): (0:79)len=80,0.005791818342987548,(912d1dc2-0b73-4af4-be5b-bf0c387d2003)_(3): (1:79)len=79,,,,,
184,,,,,,,,,0.07866658040653059,0.006313375600777273,0.005889538542907283,0.0,(dddabd5e-53e9-4c4b-bf91-af7f11ceddb5)_(3): (0:55)len=56,0.07866658040653059,(706833bd-adb9-4d06-be78-c83f92958bd7)_(3): (16:79)len=64,0.006313375600777273,(fbd81e5c-9d2f-43f9-aece-05f5d5948f6e)_(3): (1:79)len=79,0.005889538542907283,(d5c2b0b6-4542-4c32-9f85-7ee35eb33220)_(3): (0:79)len=80,,,,,
185,,,,,,,,,0.07867071079463805,0.006497841422152767,0.0059080300751984585,0.0,(dddabd5e-53e9-4c4b-bf91-af7f11ceddb5)_(3): (0:56)len=57,0.07867071079463805,(fe79a6d0-c21e-4528-ba8d-a9fc405a177e)_(3): (16:79)len=64,0.006497841422152767,(1e48eeb5-ab67-4688-8d87-c22feee3af70)_(3): (1:79)len=79,0.0059080300751984585,(d5c2b0b6-4542-4c32-9f85-7ee35eb33220)_(3): (0:78)len=79,,,,,
186,,,,,,,,,0.07870576711121505,0.0068069492717731175,0.006313375600777273,0.0,(dddabd5e-53e9-4c4b-bf91-af7f11ceddb5)_(3): (0:57)len=58,0.07870576711121505,(5f63ffe9-4223-48ab-b733-a629df9deaab)_(3): (17:78)len=62,0.0068069492717731175,(da3cd5cf-d4e0-40f7-8b99-d8713f5d8e1c)_(3): (0:79)len=80,0.006313375600777273,(d5c2b0b6-4542-4c32-9f85-7ee35eb33220)_(3): (1:79)len=79,,,,,
187,,,,,,,,,0.07870576711121505,0.006828054837087212,0.0068069492717731175,0.0,(dddabd5e-53e9-4c4b-bf91-af7f11ceddb5)_(3): (0:58)len=59,0.07870576711121505,(5f63ffe9-4223-48ab-b733-a629df9deaab)_(3): (17:79)len=63,0.006828054837087212,(da3cd5cf-d4e0-40f7-8b99-d8713f5d8e1c)_(3): (1:79)len=79,0.0068069492717731175,(d34ab435-56ca-480d-83a4-60e7bda4d8ce)_(3): (0:79)len=80,,,,,
188,,,,,,,,,0.07870746931300988,0.006903966539326147,0.006828054837087212,0.0,(dddabd5e-53e9-4c4b-bf91-af7f11ceddb5)_(3): (0:59)len=60,0.07870746931300988,(c6032d5e-fdd9-43fa-a705-97f295ca6e15)_(3): (17:78)len=62,0.006903966539326147,(be0792e2-1a9a-4cc8-94a9-b3f699ebc9ea)_(3): (0:79)len=80,0.006828054837087212,(d34ab435-56ca-480d-83a4-60e7bda4d8ce)_(3): (1:79)len=79,,,,,
189,,,,,,,,,0.07870746931300988,0.006916955768615349,0.006828321221603545,0.0,(dddabd5e-53e9-4c4b-bf91-af7f11ceddb5)_(3): (0:60)len=61,0.07870746931300988,(c6032d5e-fdd9-43fa-a705-97f295ca6e15)_(3): (17:79)len=63,0.006916955768615349,(957f960b-2867-43ce-b1e4-24de7e49f211)_(3): (0:79)len=80,0.006828321221603545,(d34ab435-56ca-480d-83a4-60e7bda4d8ce)_(3): (0:78)len=79,,,,,
190,,,,,,,,,0.07872590790909835,0.006920286618847315,0.006903966539326147,0.0,(dddabd5e-53e9-4c4b-bf91-af7f11ceddb5)_(3): (0:61)len=62,0.07872590790909835,(2d36ffeb-3943-4e6c-a425-0b169d650049)_(3): (17:78)len=62,0.006920286618847315,(be0792e2-1a9a-4cc8-94a9-b3f699ebc9ea)_(3): (1:79)len=79,0.006903966539326147,(742420e0-711f-417a-a171-d34ab2f14d9c)_(3): (0:79)len=80,,,,,
191,,,,,,,,,0.07872590790909835,0.00699672523421269,0.006916955768615349,0.0,(dddabd5e-53e9-4c4b-bf91-af7f11ceddb5)_(3): (0:62)len=63,0.07872590790909835,(2d36ffeb-3943-4e6c-a425-0b169d650049)_(3): (17:79)len=63,0.00699672523421269,(5f63ffe9-4223-48ab-b733-a629df9deaab)_(3): (0:79)len=80,0.006916955768615349,(0530bf17-43ee-4763-9081-9c25b6306a8b)_(3): (0:79)len=80,,,,,
192,,,,,,,,,0.07872594070734877,0.007048812399431221,0.006920286618847315,0.0,(dddabd5e-53e9-4c4b-bf91-af7f11ceddb5)_(3): (0:63)len=64,0.07872594070734877,(a7740fb3-f9a1-4fb9-9bdf-9904f1a2ef40)_(3): (16:79)len=64,0.007048812399431221,(5f0d6fb6-b250-44a0-88f4-121c84dce7d4)_(3): (1:79)len=79,0.006920286618847315,(742420e0-711f-417a-a171-d34ab2f14d9c)_(3): (1:79)len=79,,,,,
193,,,,,,,,,0.07872905704279762,0.007102737419999308,0.006925643096711596,0.0,(dddabd5e-53e9-4c4b-bf91-af7f11ceddb5)_(3): (0:64)len=65,0.07872905704279762,(c07c2ee1-b89c-4de0-86c6-339ebb20a714)_(3): (17:78)len=62,0.007102737419999308,(957f960b-2867-43ce-b1e4-24de7e49f211)_(3): (1:79)len=79,0.006925643096711596,(742420e0-711f-417a-a171-d34ab2f14d9c)_(3): (0:78)len=79,,,,,
194,,,,(17ea2b2c-7b57-4b31-a6bc-4c8f9c5ebc27)_(3): (0:79)len=80,11.395293235778809,8.826408386230469,0.2498643398284912,0.27756190299987793,,,,,,,,,,,,,,,,
195,,,,,,,,,0.0816933111541129,0.0,0.0,0.0,(17ea2b2c-7b57-4b31-a6bc-4c8f9c5ebc27)_(3): (0:55)len=56,0.0816933111541129,(f3a50322-77ea-45ae-8fd1-9a5a296eb109)_(3): (16:79)len=64,0.0,(17ea2b2c-7b57-4b31-a6bc-4c8f9c5ebc27)_(3): (0:79)len=80,0.0,(7c46a42e-c739-4b49-a921-9dcfd90a4f2a)_(3): (0:79)len=80,,,,,
196,,,,,,,,,0.08173083081758425,0.0006576771180649499,0.007008937516049917,0.0,(17ea2b2c-7b57-4b31-a6bc-4c8f9c5ebc27)_(3): (0:56)len=57,0.08173083081758425,(43b9d875-1e72-43c3-b2df-ba53b1706c5c)_(3): (16:79)len=64,0.0006576771180649499,(17ea2b2c-7b57-4b31-a6bc-4c8f9c5ebc27)_(3): (1:79)len=79,0.007008937516049917,(22649836-44b8-43e9-a921-afdb2a2ce240)_(3): (0:79)len=80,,,,,
197,,,,,,,,,0.08178803609065682,0.007008937516049917,0.007030943653451115,0.0,(17ea2b2c-7b57-4b31-a6bc-4c8f9c5ebc27)_(3): (0:57)len=58,0.08178803609065682,(4f2ae111-305b-40a4-919c-593ccd27fa7c)_(3): (16:79)len=64,0.007008937516049917,(468d03b4-448d-4563-8143-f90a529e5e40)_(3): (0:79)len=80,0.007030943653451115,(22649836-44b8-43e9-a921-afdb2a2ce240)_(3): (0:78)len=79,,,,,
198,,,,,,,,,0.08184883517369711,0.007058399562746485,0.007058399562746485,0.0,(17ea2b2c-7b57-4b31-a6bc-4c8f9c5ebc27)_(3): (0:58)len=59,0.08184883517369711,(670d2398-ed09-40f4-b6ed-e3900a6bbf74)_(3): (16:79)len=64,0.007058399562746485,(468d03b4-448d-4563-8143-f90a529e5e40)_(3): (1:79)len=79,0.007058399562746485,(22649836-44b8-43e9-a921-afdb2a2ce240)_(3): (1:79)len=79,,,,,
199,,,,,,,,,0.08199559111173632,0.007520508424887524,0.007520508424887524,0.0,(17ea2b2c-7b57-4b31-a6bc-4c8f9c5ebc27)_(3): (0:59)len=60,0.08199559111173632,(7a358e64-0b70-469a-bf30-5c10a7b86bbf)_(3): (17:78)len=62,0.007520508424887524,(c7f41c10-a8a6-474e-a519-5142fbe1ba23)_(3): (0:79)len=80,0.007520508424887524,(7486d78f-17f3-4442-95b9-9688499ed83a)_(3): (0:79)len=80,,,,,
200,,,,,,,,,0.08199559111173632,0.007544120754337739,0.007594067954723003,0.0,(17ea2b2c-7b57-4b31-a6bc-4c8f9c5ebc27)_(3): (0:60)len=61,0.08199559111173632,(7a358e64-0b70-469a-bf30-5c10a7b86bbf)_(3): (17:79)len=63,0.007544120754337739,(c7f41c10-a8a6-474e-a519-5142fbe1ba23)_(3): (0:78)len=79,0.007594067954723003,(2fe6c153-0b5b-4de9-84ff-e81eaf2a9589)_(3): (0:79)len=80,,,,,
