,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
145,,,,,,,,,0.037746406580776104,0.0044983287334231644,0.004667620384022909,0.007185093207150966,(14ea1c39-1e32-4234-a21d-0cef8421e0c3)_(1): (6:75)len=70,0.04493149978792707,(4cd9d8b7-c5e0-43b2-9691-b107cfe81539)_(3): (8:79)len=72,0.01168342194057413,(b051dc38-a29a-461c-b334-88d7ab9a2b72)_(1): (4:73)len=70,0.011852713591173875,(18ebfad8-f88e-4129-ad8c-81271e04ef6e)_(1): (5:74)len=70,,,,,
146,,,,(0200ec10-6a88-4066-bf2d-cc26e33b534f)_(3): (0:79)len=80,11.711847066879272,9.088590860366821,0.27206993103027344,0.29497361183166504,,,,,,,,,,,,,,,,
147,,,,,,,,,0.07352860265468923,0.0,0.0,0.0,(0200ec10-6a88-4066-bf2d-cc26e33b534f)_(3): (0:55)len=56,0.07352860265468923,(9f782713-865c-498f-8dd4-f0f76994a8f0)_(3): (8:79)len=72,0.0,(0200ec10-6a88-4066-bf2d-cc26e33b534f)_(3): (0:79)len=80,0.0,(13e90a6e-0af7-4d00-a3d4-046bb6314b99)_(3): (0:78)len=79,,,,,
148,,,,,,,,,0.07443686506872169,0.0013533799872072433,0.0,0.0,(0200ec10-6a88-4066-bf2d-cc26e33b534f)_(3): (0:56)len=57,0.07443686506872169,(87c02c67-44c5-48a1-8eb1-d46fafd6c479)_(3): (16:79)len=64,0.0013533799872072433,(0200ec10-6a88-4066-bf2d-cc26e33b534f)_(3): (1:79)len=79,0.0,(13e90a6e-0af7-4d00-a3d4-046bb6314b99)_(3): (0:79)len=80,,,,,
149,,,,,,,,,0.07451491093243394,0.0048863737263483,0.0013533799872072433,0.0,(0200ec10-6a88-4066-bf2d-cc26e33b534f)_(3): (0:57)len=58,0.07451491093243394,(0e745908-eb43-4c06-9c49-f0df48b1f9ab)_(3): (17:78)len=62,0.0048863737263483,(4ee01c9e-5389-4287-ba4e-3c7c38f56402)_(3): (0:79)len=80,0.0013533799872072433,(13e90a6e-0af7-4d00-a3d4-046bb6314b99)_(3): (1:79)len=79,,,,,
150,,,,,,,,,0.07451491093243394,0.004940739165646251,0.0048863737263483,0.0,(0200ec10-6a88-4066-bf2d-cc26e33b534f)_(3): (0:58)len=59,0.07451491093243394,(0e745908-eb43-4c06-9c49-f0df48b1f9ab)_(3): (17:79)len=63,0.004940739165646251,(8f9158bb-f5f2-4f38-889b-ff2efbac84da)_(3): (0:79)len=80,0.0048863737263483,(239f27d5-df4f-49c2-8717-002423946dad)_(3): (0:79)len=80,,,,,
151,,,,,,,,,0.07453353358235705,0.0050231437968161355,0.004901715596834289,0.0,(0200ec10-6a88-4066-bf2d-cc26e33b534f)_(3): (0:59)len=60,0.07453353358235705,(46bb11c8-e575-477b-a434-ecab123caaa7)_(3): (18:79)len=62,0.0050231437968161355,(8f9158bb-f5f2-4f38-889b-ff2efbac84da)_(3): (1:79)len=79,0.004901715596834289,(239f27d5-df4f-49c2-8717-002423946dad)_(3): (0:78)len=79,,,,,
152,,,,,,,,,0.07457304767310637,0.0050899441195991725,0.004940739165646251,0.0,(0200ec10-6a88-4066-bf2d-cc26e33b534f)_(3): (0:60)len=61,0.07457304767310637,(33ea63b0-9745-42db-9aaa-aa25967da911)_(3): (18:79)len=62,0.0050899441195991725,(4ee01c9e-5389-4287-ba4e-3c7c38f56402)_(3): (1:79)len=79,0.004940739165646251,(a181a943-a115-4abe-978c-33057cb5d102)_(3): (0:79)len=80,,,,,
153,,,,,,,,,0.0746096118818762,0.005199058978392288,0.00495625172866935,0.0,(0200ec10-6a88-4066-bf2d-cc26e33b534f)_(3): (0:61)len=62,0.0746096118818762,(5cff9e24-e6e4-4fa1-9a62-82d40a7ec80d)_(3): (17:78)len=62,0.005199058978392288,(1780b04e-d63c-4195-8d45-0185b2d1069e)_(3): (0:79)len=80,0.00495625172866935,(a181a943-a115-4abe-978c-33057cb5d102)_(3): (0:78)len=79,,,,,
154,,,,,,,,,0.0746096118818762,0.005363788509503628,0.0050231437968161355,0.0,(0200ec10-6a88-4066-bf2d-cc26e33b534f)_(3): (0:62)len=63,0.0746096118818762,(5cff9e24-e6e4-4fa1-9a62-82d40a7ec80d)_(3): (17:79)len=63,0.005363788509503628,(1780b04e-d63c-4195-8d45-0185b2d1069e)_(3): (1:79)len=79,0.0050231437968161355,(a181a943-a115-4abe-978c-33057cb5d102)_(3): (1:79)len=79,,,,,
155,,,,,,,,,0.07462674450780162,0.005610488024921372,0.0050899441195991725,0.0,(0200ec10-6a88-4066-bf2d-cc26e33b534f)_(3): (0:63)len=64,0.07462674450780162,(0b98b5a9-dffa-40bf-8f8a-7e379a03c355)_(3): (18:79)len=62,0.005610488024921372,(a43cacff-a61b-46d0-9764-f2122457aae3)_(3): (0:79)len=80,0.0050899441195991725,(239f27d5-df4f-49c2-8717-002423946dad)_(3): (1:79)len=79,,,,,
156,,,,,,,,,0.07462779131420956,0.005628103415282817,0.005199058978392288,0.0,(0200ec10-6a88-4066-bf2d-cc26e33b534f)_(3): (0:64)len=65,0.07462779131420956,(539ac4d3-4b19-43d2-93d7-ec0138989dd4)_(3): (18:79)len=62,0.005628103415282817,(a43cacff-a61b-46d0-9764-f2122457aae3)_(3): (0:78)len=79,0.005199058978392288,(9e2071e8-0fbb-4341-90f3-cf5f8814f989)_(3): (0:79)len=80,,,,,
157,,,,,,,,,0.07464013066422723,0.005938819400083924,0.005215382594628477,0.0,(0200ec10-6a88-4066-bf2d-cc26e33b534f)_(3): (0:65)len=66,0.07464013066422723,(85852301-d308-49e1-812d-e360a106af08)_(3): (18:79)len=62,0.005938819400083924,(5df4b5cb-37cd-419c-9b19-62311633d7d3)_(2): (0:79)len=80,0.005215382594628477,(9e2071e8-0fbb-4341-90f3-cf5f8814f989)_(3): (0:78)len=79,,,,,
158,,,,,,,,,0.07470168351251745,0.005957465660721842,0.005363788509503628,0.0,(0200ec10-6a88-4066-bf2d-cc26e33b534f)_(3): (0:66)len=67,0.07470168351251745,(580218a9-236c-4bf9-9442-fa823a811a60)_(3): (18:79)len=62,0.005957465660721842,(5df4b5cb-37cd-419c-9b19-62311633d7d3)_(2): (0:78)len=79,0.005363788509503628,(9e2071e8-0fbb-4341-90f3-cf5f8814f989)_(3): (1:79)len=79,,,,,
159,,,,,,,,,0.07470542737822097,0.005968452504343612,0.005610488024921372,0.0,(0200ec10-6a88-4066-bf2d-cc26e33b534f)_(3): (0:67)len=68,0.07470542737822097,(94b8ebe5-7be5-43ca-acc1-e888d6c35fc0)_(3): (18:79)len=62,0.005968452504343612,(bbb59467-f8ba-45f5-a0fe-5ad1ef9970f3)_(3): (1:79)len=79,0.005610488024921372,(58bf71f0-d67b-4250-934d-63aec2706197)_(3): (0:79)len=80,,,,,
160,,,,,,,,,0.07470808038398916,0.005985074159312434,0.005628103415282817,0.0,(0200ec10-6a88-4066-bf2d-cc26e33b534f)_(3): (0:68)len=69,0.07470808038398916,(229373d0-7311-4066-8880-9335f990c695)_(2): (17:78)len=62,0.005985074159312434,(47a51e8e-e61a-410d-b83f-29108012324a)_(3): (0:79)len=80,0.005628103415282817,(58bf71f0-d67b-4250-934d-63aec2706197)_(3): (0:78)len=79,,,,,
161,,,,,,,,,0.07470808038398916,0.005989294553240402,0.005864434392262996,0.0,(0200ec10-6a88-4066-bf2d-cc26e33b534f)_(3): (0:69)len=70,0.07470808038398916,(229373d0-7311-4066-8880-9335f990c695)_(2): (17:79)len=63,0.005989294553240402,(47a51e8e-e61a-410d-b83f-29108012324a)_(3): (1:79)len=79,0.005864434392262996,(58bf71f0-d67b-4250-934d-63aec2706197)_(3): (1:79)len=79,,,,,
162,,,,(8123999b-ee9a-4c03-a8fe-961c5111ee8c)_(3): (0:79)len=80,11.616775035858154,8.80543041229248,0.2610197067260742,0.2912638187408447,,,,,,,,,,,,,,,,
163,,,,,,,,,0.07400809681811406,0.00024108678278571426,0.00472180391618814,0.0,(8123999b-ee9a-4c03-a8fe-961c5111ee8c)_(3): (0:55)len=56,0.07400809681811406,(598dbb9e-ea3b-49fc-bd4e-ae975fe75a1f)_(3): (17:78)len=62,0.00024108678278571426,(8123999b-ee9a-4c03-a8fe-961c5111ee8c)_(3): (1:79)len=79,0.00472180391618814,(0d06dbb6-51eb-4e07-8d1d-15d606d3a7b8)_(3): (1:79)len=79,,,,,
164,,,,,,,,,0.07400809681811406,0.004724354226318035,0.004724354226318035,0.0,(8123999b-ee9a-4c03-a8fe-961c5111ee8c)_(3): (0:56)len=57,0.07400809681811406,(598dbb9e-ea3b-49fc-bd4e-ae975fe75a1f)_(3): (17:79)len=63,0.004724354226318035,(6d451efe-e2e0-4688-9df5-44787fe08fcb)_(3): (0:79)len=80,0.004724354226318035,(0d06dbb6-51eb-4e07-8d1d-15d606d3a7b8)_(3): (0:79)len=80,,,,,
165,,,,,,,,,0.07406551474631336,0.00473918740010482,0.00473918740010482,0.0,(8123999b-ee9a-4c03-a8fe-961c5111ee8c)_(3): (0:57)len=58,0.07406551474631336,(bd79d152-bd11-4c71-8494-b14767382e47)_(3): (18:79)len=62,0.00473918740010482,(6d451efe-e2e0-4688-9df5-44787fe08fcb)_(3): (0:78)len=79,0.00473918740010482,(0d06dbb6-51eb-4e07-8d1d-15d606d3a7b8)_(3): (0:78)len=79,,,,,
166,,,,,,,,,0.07407725416484019,0.005067282780784178,0.005327620463120208,0.0,(8123999b-ee9a-4c03-a8fe-961c5111ee8c)_(3): (0:58)len=59,0.07407725416484019,(33ea63b0-9745-42db-9aaa-aa25967da911)_(3): (18:79)len=62,0.005067282780784178,(28292050-529b-4a09-a54e-3a8e51ca764b)_(3): (1:79)len=79,0.005327620463120208,(5fb2e048-d4d4-4d9f-9391-875d4c77c50f)_(3): (0:79)len=80,,,,,
167,,,,,,,,,0.07408608704301468,0.005327620463120208,0.00533871032160695,0.0,(8123999b-ee9a-4c03-a8fe-961c5111ee8c)_(3): (0:59)len=60,0.07408608704301468,(946efb8d-4ed0-4cdd-bedd-23ede9b1fb61)_(3): (18:79)len=62,0.005327620463120208,(c58a2fac-b651-4ab7-9f55-8656e50c1742)_(3): (0:79)len=80,0.00533871032160695,(cdf0765f-e49e-4d1e-ab5c-ca5a2ded8e07)_(3): (0:79)len=80,,,,,
168,,,,,,,,,0.07408664558902049,0.00533871032160695,0.005344347727083453,0.0,(8123999b-ee9a-4c03-a8fe-961c5111ee8c)_(3): (0:60)len=61,0.07408664558902049,(054bed7c-19c6-4389-9710-0d9d102af870)_(3): (17:78)len=62,0.00533871032160695,(f3a1b52c-c759-477d-837a-d87c2812f1c3)_(3): (0:79)len=80,0.005344347727083453,(5fb2e048-d4d4-4d9f-9391-875d4c77c50f)_(3): (0:78)len=79,,,,,
169,,,,,,,,,0.07408664558902049,0.005346036222583495,0.005346036222583495,0.0,(8123999b-ee9a-4c03-a8fe-961c5111ee8c)_(3): (0:61)len=62,0.07408664558902049,(054bed7c-19c6-4389-9710-0d9d102af870)_(3): (17:79)len=63,0.005346036222583495,(f3a1b52c-c759-477d-837a-d87c2812f1c3)_(3): (1:79)len=79,0.005346036222583495,(cdf0765f-e49e-4d1e-ab5c-ca5a2ded8e07)_(3): (1:79)len=79,,,,,
170,,,,,,,,,0.07408979710118936,0.005363677623979185,0.005355472404677808,0.0,(8123999b-ee9a-4c03-a8fe-961c5111ee8c)_(3): (0:62)len=63,0.07408979710118936,(a94dc265-aca4-47a5-b8b5-ee6e0baa3f1c)_(3): (18:79)len=62,0.005363677623979185,(c58a2fac-b651-4ab7-9f55-8656e50c1742)_(3): (1:79)len=79,0.005355472404677808,(cdf0765f-e49e-4d1e-ab5c-ca5a2ded8e07)_(3): (0:78)len=79,,,,,
171,,,,,,,,,0.07409706015470358,0.005405682239918216,0.005395363075256302,0.0,(8123999b-ee9a-4c03-a8fe-961c5111ee8c)_(3): (0:63)len=64,0.07409706015470358,(728cc2b9-6a3e-4357-987b-0afaa2495c0c)_(3): (17:78)len=62,0.005405682239918216,(46bb11c8-e575-477b-a434-ecab123caaa7)_(3): (0:79)len=80,0.005395363075256302,(d7989589-cd5b-418d-b371-07db4bb313f2)_(3): (1:79)len=79,,,,,
172,,,,,,,,,0.07409706015470358,0.005465232920286807,0.005405682239918216,0.0,(8123999b-ee9a-4c03-a8fe-961c5111ee8c)_(3): (0:64)len=65,0.07409706015470358,(728cc2b9-6a3e-4357-987b-0afaa2495c0c)_(3): (17:79)len=63,0.005465232920286807,(5cf3b79e-5a3b-405e-ba53-a3041d03329a)_(3): (0:79)len=80,0.005405682239918216,(ddfeec1b-5816-4f69-bc2a-ee6987f61f1c)_(3): (0:79)len=80,,,,,
173,,,,,,,,,0.07410120970181112,0.005482392249542913,0.0054226545964054075,0.0,(8123999b-ee9a-4c03-a8fe-961c5111ee8c)_(3): (0:65)len=66,0.07410120970181112,(3582086d-fe18-43b2-baff-9758c71b5e22)_(3): (17:78)len=62,0.005482392249542913,(5cf3b79e-5a3b-405e-ba53-a3041d03329a)_(3): (0:78)len=79,0.0054226545964054075,(ddfeec1b-5816-4f69-bc2a-ee6987f61f1c)_(3): (0:78)len=79,,,,,
174,,,,,,,,,0.07410120970181112,0.0055054157804951915,0.005465232920286807,0.0,(8123999b-ee9a-4c03-a8fe-961c5111ee8c)_(3): (0:66)len=67,0.07410120970181112,(3582086d-fe18-43b2-baff-9758c71b5e22)_(3): (17:79)len=63,0.0055054157804951915,(46bb11c8-e575-477b-a434-ecab123caaa7)_(3): (1:79)len=79,0.005465232920286807,(d7989589-cd5b-418d-b371-07db4bb313f2)_(3): (0:79)len=80,,,,,
175,,,,,,,,,0.07410221024760394,0.005610165003589408,0.005482392249542913,0.0,(8123999b-ee9a-4c03-a8fe-961c5111ee8c)_(3): (0:67)len=68,0.07410221024760394,(46bb11c8-e575-477b-a434-ecab123caaa7)_(3): (18:79)len=62,0.005610165003589408,(f23ab138-9002-45d0-be37-edb8eb5332b8)_(3): (1:79)len=79,0.005482392249542913,(d7989589-cd5b-418d-b371-07db4bb313f2)_(3): (0:78)len=79,,,,,
176,,,,,,,,,0.07410601246828952,0.005706815508259179,0.0055054157804951915,0.0,(8123999b-ee9a-4c03-a8fe-961c5111ee8c)_(3): (0:68)len=69,0.07410601246828952,(0c749c9f-0966-4b2c-8fd7-35d90f5be5df)_(3): (18:79)len=62,0.005706815508259179,(926830a3-7948-441f-8e88-91eeab604e04)_(3): (0:79)len=80,0.0055054157804951915,(ddfeec1b-5816-4f69-bc2a-ee6987f61f1c)_(3): (1:79)len=79,,,,,
177,,,,,,,,,0.07412953882022666,0.005718612451672701,0.005610165003589408,0.0,(8123999b-ee9a-4c03-a8fe-961c5111ee8c)_(3): (0:69)len=70,0.07412953882022666,(aa96e47f-0d5d-4bfc-9de6-f54df0fe6f98)_(3): (17:78)len=62,0.005718612451672701,(bd79d152-bd11-4c71-8494-b14767382e47)_(3): (1:79)len=79,0.005610165003589408,(769831d7-0370-409a-af86-50788fffb6b7)_(3): (1:79)len=79,,,,,
178,,,,(648954a2-6973-4390-8282-662604f7a02c)_(3): (0:79)len=80,11.345443487167358,8.866788864135742,0.25431370735168457,0.3013303279876709,,,,,,,,,,,,,,,,
179,,,,,,,,,0.07049158550043548,0.0,0.0,0.0,(648954a2-6973-4390-8282-662604f7a02c)_(3): (0:55)len=56,0.07049158550043548,(52cdec76-31a6-4a3f-8721-793be466d8b5)_(3): (17:78)len=62,0.0,(648954a2-6973-4390-8282-662604f7a02c)_(3): (0:78)len=79,0.0,(c290aa3f-d46f-4f5a-a99d-c4112e533943)_(3): (0:78)len=79,,,,,
180,,,,,,,,,0.07049158550043548,0.0,0.0,0.0,(648954a2-6973-4390-8282-662604f7a02c)_(3): (0:56)len=57,0.07049158550043548,(52cdec76-31a6-4a3f-8721-793be466d8b5)_(3): (17:79)len=63,0.0,(648954a2-6973-4390-8282-662604f7a02c)_(3): (0:79)len=80,0.0,(c290aa3f-d46f-4f5a-a99d-c4112e533943)_(3): (0:79)len=80,,,,,
181,,,,,,,,,0.07064525104484355,0.005723528193592552,0.00020399182012620186,0.0,(648954a2-6973-4390-8282-662604f7a02c)_(3): (0:57)len=58,0.07064525104484355,(e26f243b-a366-423d-8967-5a9225d93599)_(3): (17:78)len=62,0.005723528193592552,(52cdec76-31a6-4a3f-8721-793be466d8b5)_(3): (0:79)len=80,0.00020399182012620186,(c290aa3f-d46f-4f5a-a99d-c4112e533943)_(3): (1:79)len=79,,,,,
182,,,,,,,,,0.07064525104484355,0.005741498499014652,0.005722560203520414,0.0,(648954a2-6973-4390-8282-662604f7a02c)_(3): (0:58)len=59,0.07064525104484355,(e26f243b-a366-423d-8967-5a9225d93599)_(3): (17:79)len=63,0.005741498499014652,(52cdec76-31a6-4a3f-8721-793be466d8b5)_(3): (0:78)len=79,0.005722560203520414,(d86879a4-3812-4697-a38d-62f35448e0a6)_(3): (1:79)len=79,,,,,
183,,,,,,,,,0.07072374613549816,0.006872959547340788,0.005723528193592552,0.0,(648954a2-6973-4390-8282-662604f7a02c)_(3): (0:59)len=60,0.07072374613549816,(a842bf45-8cd0-4644-9502-9d94004be014)_(3): (18:79)len=62,0.006872959547340788,(d0754ba4-ea86-49a5-9e7c-fa3331825a45)_(3): (0:79)len=80,0.005723528193592552,(d86879a4-3812-4697-a38d-62f35448e0a6)_(3): (0:79)len=80,,,,,
184,,,,,,,,,0.07074948750337016,0.006894538751293642,0.005741498499014652,0.0,(648954a2-6973-4390-8282-662604f7a02c)_(3): (0:60)len=61,0.07074948750337016,(69263715-f47c-4ff3-ac37-2d456df72c15)_(3): (18:79)len=62,0.006894538751293642,(d0754ba4-ea86-49a5-9e7c-fa3331825a45)_(3): (0:78)len=79,0.005741498499014652,(d86879a4-3812-4697-a38d-62f35448e0a6)_(3): (0:78)len=79,,,,,
185,,,,,,,,,0.07076683638189754,0.007089589827146183,0.006859240613935186,0.0,(648954a2-6973-4390-8282-662604f7a02c)_(3): (0:61)len=62,0.07076683638189754,(229373d0-7311-4066-8880-9335f990c695)_(2): (17:78)len=62,0.007089589827146183,(40dc5b59-fc29-469e-8f90-55addce2bd26)_(3): (0:79)len=80,0.006859240613935186,(1772cd37-74aa-4cd3-8357-f7e83f075e60)_(3): (1:79)len=79,,,,,
186,,,,,,,,,0.07076683638189754,0.007111849190637019,0.006872959547340788,0.0,(648954a2-6973-4390-8282-662604f7a02c)_(3): (0:62)len=63,0.07076683638189754,(229373d0-7311-4066-8880-9335f990c695)_(2): (17:79)len=63,0.007111849190637019,(40dc5b59-fc29-469e-8f90-55addce2bd26)_(3): (0:78)len=79,0.006872959547340788,(670b820a-3c4d-47c8-a29d-23d0e64f9df2)_(3): (0:79)len=80,,,,,
187,,,,,,,,,0.07077364588269731,0.007578090709766512,0.006894538751293642,0.0,(648954a2-6973-4390-8282-662604f7a02c)_(3): (0:63)len=64,0.07077364588269731,(40dc5b59-fc29-469e-8f90-55addce2bd26)_(3): (17:78)len=62,0.007578090709766512,(539ac4d3-4b19-43d2-93d7-ec0138989dd4)_(3): (0:79)len=80,0.006894538751293642,(670b820a-3c4d-47c8-a29d-23d0e64f9df2)_(3): (0:78)len=79,,,,,
188,,,,,,,,,0.07077364588269731,0.007583903886715361,0.0068986454292897055,0.0,(648954a2-6973-4390-8282-662604f7a02c)_(3): (0:64)len=65,0.07077364588269731,(40dc5b59-fc29-469e-8f90-55addce2bd26)_(3): (17:79)len=63,0.007583903886715361,(75423b65-799f-463c-b949-6efcc38908c2)_(3): (0:79)len=80,0.0068986454292897055,(670b820a-3c4d-47c8-a29d-23d0e64f9df2)_(3): (1:79)len=79,,,,,
189,,,,,,,,,0.0707893539131466,0.007585831897409435,0.007089589827146183,0.0,(648954a2-6973-4390-8282-662604f7a02c)_(3): (0:65)len=66,0.0707893539131466,(84bec699-9991-4677-a316-47894c6f5518)_(2): (18:79)len=62,0.007585831897409435,(75423b65-799f-463c-b949-6efcc38908c2)_(3): (1:79)len=79,0.007089589827146183,(1772cd37-74aa-4cd3-8357-f7e83f075e60)_(3): (0:79)len=80,,,,,
190,,,,,,,,,0.07079477651469002,0.007700977211609519,0.007111849190637019,0.0,(648954a2-6973-4390-8282-662604f7a02c)_(3): (0:66)len=67,0.07079477651469002,(52cdec76-31a6-4a3f-8721-793be466d8b5)_(3): (17:76)len=60,0.007700977211609519,(0bc0a74f-7309-4436-9de8-67f62349c2f2)_(3): (0:79)len=80,0.007111849190637019,(1772cd37-74aa-4cd3-8357-f7e83f075e60)_(3): (0:78)len=79,,,,,
191,,,,,,,,,0.07079477651469002,0.007725156163448383,0.007578090709766512,0.0,(648954a2-6973-4390-8282-662604f7a02c)_(3): (0:67)len=68,0.07079477651469002,(52cdec76-31a6-4a3f-8721-793be466d8b5)_(3): (17:77)len=61,0.007725156163448383,(0bc0a74f-7309-4436-9de8-67f62349c2f2)_(3): (0:78)len=79,0.007578090709766512,(043ad676-d452-4bc4-bc45-4d3175fbf84e)_(3): (0:79)len=80,,,,,
192,,,,,,,,,0.0708100063804017,0.007752085794183461,0.007583903886715361,0.0,(648954a2-6973-4390-8282-662604f7a02c)_(3): (0:68)len=69,0.0708100063804017,(d0754ba4-ea86-49a5-9e7c-fa3331825a45)_(3): (17:78)len=62,0.007752085794183461,(beb7907f-a630-4b40-b105-0b24138aea95)_(3): (0:79)len=80,0.007583903886715361,(27fb9e22-844b-4bfd-b415-4e24db72a1e5)_(3): (0:79)len=80,,,,,
193,,,,,,,,,0.0708100063804017,0.007776425212924465,0.0075872494551439225,0.0,(648954a2-6973-4390-8282-662604f7a02c)_(3): (0:69)len=70,0.0708100063804017,(d0754ba4-ea86-49a5-9e7c-fa3331825a45)_(3): (17:79)len=63,0.007776425212924465,(beb7907f-a630-4b40-b105-0b24138aea95)_(3): (0:78)len=79,0.0075872494551439225,(bbcd4afb-d0b2-424d-a923-f24b53f73157)_(3): (1:79)len=79,,,,,
194,,,,(b943e838-f5ba-4983-8dca-30e01d7de2d1)_(3): (0:79)len=80,11.37445592880249,8.756727933883667,0.2536594867706299,0.2900676727294922,,,,,,,,,,,,,,,,
195,,,,,,,,,0.07230664573713097,0.0,0.0,0.0,(b943e838-f5ba-4983-8dca-30e01d7de2d1)_(3): (0:55)len=56,0.07230664573713097,(b943e838-f5ba-4983-8dca-30e01d7de2d1)_(3): (17:78)len=62,0.0,(b943e838-f5ba-4983-8dca-30e01d7de2d1)_(3): (0:79)len=80,0.0,(1c4a1f79-5a64-4945-affa-f65a510b68c1)_(3): (0:79)len=80,,,,,
196,,,,,,,,,0.07230664573713097,0.0012922764827823614,0.0,0.0,(b943e838-f5ba-4983-8dca-30e01d7de2d1)_(3): (0:56)len=57,0.07230664573713097,(b943e838-f5ba-4983-8dca-30e01d7de2d1)_(3): (17:79)len=63,0.0012922764827823614,(b943e838-f5ba-4983-8dca-30e01d7de2d1)_(3): (1:79)len=79,0.0,(1c4a1f79-5a64-4945-affa-f65a510b68c1)_(3): (0:78)len=79,,,,,
197,,,,,,,,,0.07244969512459963,0.004564252655447173,0.0012922764827823614,0.0,(b943e838-f5ba-4983-8dca-30e01d7de2d1)_(3): (0:57)len=58,0.07244969512459963,(e96768af-3b53-4db3-8cc7-351b3e915409)_(3): (17:78)len=62,0.004564252655447173,(fb234ed8-a4cc-485d-8dd3-386ce64b95fd)_(3): (0:79)len=80,0.0012922764827823614,(1c4a1f79-5a64-4945-affa-f65a510b68c1)_(3): (1:79)len=79,,,,,
198,,,,,,,,,0.07244969512459963,0.0048510158753943475,0.004564252655447173,0.0,(b943e838-f5ba-4983-8dca-30e01d7de2d1)_(3): (0:58)len=59,0.07244969512459963,(e96768af-3b53-4db3-8cc7-351b3e915409)_(3): (17:79)len=63,0.0048510158753943475,(fb234ed8-a4cc-485d-8dd3-386ce64b95fd)_(3): (1:79)len=79,0.004564252655447173,(6a8e9011-00c4-490f-9ac4-79fb666cdd4b)_(3): (0:79)len=80,,,,,
199,,,,,,,,,0.07245485880857518,0.004943974044574908,0.0045785831543051735,0.0,(b943e838-f5ba-4983-8dca-30e01d7de2d1)_(3): (0:59)len=60,0.07245485880857518,(c9153a6f-9404-407b-87c8-af7cf2fc90cb)_(3): (17:78)len=62,0.004943974044574908,(c1c38645-2be5-40e8-b7a9-30d261c5a106)_(3): (0:79)len=80,0.0045785831543051735,(6a8e9011-00c4-490f-9ac4-79fb666cdd4b)_(3): (0:78)len=79,,,,,
200,,,,,,,,,0.07245485880857518,0.004944782544544597,0.004943974044574908,0.0,(b943e838-f5ba-4983-8dca-30e01d7de2d1)_(3): (0:60)len=61,0.07245485880857518,(c9153a6f-9404-407b-87c8-af7cf2fc90cb)_(3): (17:79)len=63,0.004944782544544597,(aa96e47f-0d5d-4bfc-9de6-f54df0fe6f98)_(3): (0:79)len=80,0.004943974044574908,(0af0dbd4-6103-4715-9a10-f70394ab6f89)_(3): (0:79)len=80,,,,,
201,,,,,,,,,0.07246616654285311,0.004960307802666118,0.004944782544544597,0.0,(b943e838-f5ba-4983-8dca-30e01d7de2d1)_(3): (0:61)len=62,0.07246616654285311,(aa96e47f-0d5d-4bfc-9de6-f54df0fe6f98)_(3): (17:78)len=62,0.004960307802666118,(aa96e47f-0d5d-4bfc-9de6-f54df0fe6f98)_(3): (0:78)len=79,0.004944782544544597,(75bf7397-ba31-41ad-82f4-ab90fdd18c48)_(3): (0:79)len=80,,,,,
202,,,,,,,,,0.07246616654285311,0.005017121161859188,0.004960307802666118,0.0,(b943e838-f5ba-4983-8dca-30e01d7de2d1)_(3): (0:62)len=63,0.07246616654285311,(aa96e47f-0d5d-4bfc-9de6-f54df0fe6f98)_(3): (17:79)len=63,0.005017121161859188,(d972a58b-b47c-478a-87cd-9decfc225fae)_(3): (0:79)len=80,0.004960307802666118,(75bf7397-ba31-41ad-82f4-ab90fdd18c48)_(3): (0:78)len=79,,,,,
203,,,,,,,,,0.07250624579502134,0.0050277738035327925,0.005017121161859188,0.0,(b943e838-f5ba-4983-8dca-30e01d7de2d1)_(3): (0:63)len=64,0.07250624579502134,(c1c38645-2be5-40e8-b7a9-30d261c5a106)_(3): (17:78)len=62,0.0050277738035327925,(c1c38645-2be5-40e8-b7a9-30d261c5a106)_(3): (1:79)len=79,0.005017121161859188,(5fe3da1a-58ec-4734-ba2f-fafefb803316)_(3): (0:79)len=80,,,,,
204,,,,,,,,,0.07250624579502134,0.0050994890515211316,0.0050277738035327925,0.0,(b943e838-f5ba-4983-8dca-30e01d7de2d1)_(3): (0:64)len=65,0.07250624579502134,(c1c38645-2be5-40e8-b7a9-30d261c5a106)_(3): (17:79)len=63,0.0050994890515211316,(d972a58b-b47c-478a-87cd-9decfc225fae)_(3): (1:79)len=79,0.0050277738035327925,(0af0dbd4-6103-4715-9a10-f70394ab6f89)_(3): (1:79)len=79,,,,,
205,,,,,,,,,0.0725062555610354,0.005235409811857561,0.005032873543356884,0.0,(b943e838-f5ba-4983-8dca-30e01d7de2d1)_(3): (0:65)len=66,0.0725062555610354,(728cc2b9-6a3e-4357-987b-0afaa2495c0c)_(3): (17:78)len=62,0.005235409811857561,(99475326-1254-4197-9246-cfd924bc16a4)_(3): (0:79)len=80,0.005032873543356884,(5fe3da1a-58ec-4734-ba2f-fafefb803316)_(3): (0:78)len=79,,,,,
