,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
60,,,,,,,,,0.09668866659862509,0.0003176835415156365,0.0003176835415156365,0.00022869876584109708,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (38:566)len=529,0.09691736536446618,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (52:570)len=519,0.0005463823073567336,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (39:568)len=530,0.0005463823073567336,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (39:568)len=530,,,,,
61,,,,,,,,,0.0966804823322961,0.0003088314497286199,0.00032777337649266924,0.00024020778033631877,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (38:568)len=531,0.09692069011263242,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (52:565)len=514,0.0005490392300649386,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (35:566)len=532,0.000567981156828988,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (39:570)len=532,,,,,
62,,,,,,,,,0.09668297594678744,0.00032725007328911985,0.000335019396960783,0.00024073108353986816,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (36:567)len=532,0.09692370703032731,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (51:570)len=520,0.000567981156828988,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (39:570)len=532,0.0005757504805006512,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (39:569)len=531,,,,,
63,,,,,,,,,0.09668127144305498,0.00033331489322832895,0.0006953588092980638,0.00024243558727232224,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (36:566)len=531,0.09692370703032731,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (51:571)len=521,0.0005757504805006512,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (39:569)len=531,0.0009377943965703859,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (40:570)len=531,,,,,
64,,,,,,,,,0.09667243685299132,0.0003263212939555264,0.0006854421210593076,0.00025327723333508763,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (36:568)len=533,0.0969257140863264,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (50:569)len=520,0.000579598527290614,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (35:564)len=530,0.0009387193543943953,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (40:571)len=532,,,,,
65,,,,,,,,,0.09664584813219879,0.0003358745580110456,0.0006629370831648224,0.00027986595412761667,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (37:565)len=529,0.0969257140863264,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (50:570)len=521,0.0006157405121386622,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (35:565)len=531,0.0009428030372924391,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (40:569)len=530,,,,,
66,,,,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (19:547)len=529,269.98447370529175,235.93321251869202,1.8472764492034912,1.899345874786377,,,,,,,,,,,,,,,,
67,,,,,,,,,0.09512304416644672,0.0,0.0,0.0,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (19:547)len=529,0.09512304416644672,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (12:576)len=565,0.0,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (19:547)len=529,0.0,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (19:547)len=529,,,,,
68,,,,,,,,,0.0949053484543005,0.0,0.0,0.00023593312188051265,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (20:547)len=528,0.09514128157618101,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (10:576)len=567,0.00023593312188051265,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (20:547)len=528,0.00023593312188051265,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (20:547)len=528,,,,,
69,,,,,,,,,0.09490437531487159,6.642460921118013e-06,0.0,0.00024987460940276705,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (18:547)len=530,0.09515424992427435,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (13:576)len=564,0.00025651707032388506,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (19:546)len=528,0.00024987460940276705,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (18:547)len=530,,,,,
70,,,,,,,,,0.09489848467596203,0.00010158228530735334,0.0,0.00025651707032388506,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (19:546)len=528,0.09515500174628591,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (11:575)len=565,0.0003580993556312384,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (18:546)len=529,0.00025651707032388506,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (19:546)len=528,,,,,
71,,,,,,,,,0.09485850573195917,8.245622837877765e-05,0.0,0.00029649601432673667,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (19:548)len=530,0.09515500174628591,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (11:576)len=566,0.0003789522427055143,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (20:548)len=529,0.00029649601432673667,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (19:548)len=530,,,,,
72,,,,,,,,,0.09482363744101346,0.00026876403615039616,9.415445099326784e-06,0.0003486839105319116,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (20:546)len=527,0.09517232135154538,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (12:575)len=564,0.0006174479466823078,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (21:548)len=528,0.0003580993556312384,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (18:546)len=529,,,,,
73,,,,,,,,,0.09482878277331169,0.0002609039865801375,2.085288707427593e-05,0.0003580993556312384,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (18:546)len=529,0.09518688212894293,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (14:575)len=562,0.0006190033422113759,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (18:545)len=528,0.0003789522427055143,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (20:548)len=529,,,,,
74,,,,,,,,,0.09480792988623742,0.0004075578410736387,0.00022411204366861045,0.0003789522427055143,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (20:548)len=529,0.09518688212894293,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (14:576)len=563,0.000786510083779153,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (17:545)len=529,0.0006030642863741248,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (17:546)len=530,,,,,
75,,,,,,,,,0.09479995064841445,0.0004182077594303565,0.00021718014057500262,0.0003875633753957545,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (18:548)len=531,0.0951875140238102,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (15:576)len=562,0.000805771134826111,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (23:551)len=529,0.0006047435159707571,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (20:549)len=530,,,,,
76,,,,,,,,,0.09466809440079275,0.0002791353789841568,9.043574939236081e-05,0.000527012197289947,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (23:547)len=525,0.0951951065980827,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (10:574)len=565,0.0008061475762741037,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (23:550)len=528,0.0006174479466823078,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (21:548)len=528,,,,,
77,,,,,,,,,0.09465340247132657,0.0002648590594078146,7.729921545524942e-05,0.0005417041267561265,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (21:547)len=527,0.0951951065980827,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (10:575)len=566,0.0008065631861639411,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (22:549)len=528,0.0006190033422113759,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (18:545)len=528,,,,,
78,,,,,,,,,0.09465178219765429,0.0002981845526027321,0.00023110266804821805,0.0005456451730705735,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (17:547)len=531,0.09519742737072485,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (9:575)len=567,0.0008438297256733056,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (22:550)len=529,0.0007767478411187915,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (21:549)len=529,,,,,
79,,,,,,,,,0.09464077414915531,0.0005339015282163973,0.00022985686220960294,0.0005566532215695501,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (19:549)len=531,0.09519742737072485,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (9:576)len=568,0.0010905547497859474,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (17:544)len=528,0.000786510083779153,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (17:545)len=529,,,,,
80,,,,,,,,,0.09463711174910655,0.0005907915187004098,0.00023927904814901463,0.0005664920866770964,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (19:545)len=527,0.09520360383578365,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (13:574)len=562,0.0011572836053775062,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (24:551)len=528,0.000805771134826111,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (23:551)len=529,,,,,
81,,,,,,,,,0.0946201262619485,0.0006046978358218021,0.0002226700024389605,0.0005834775738351432,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (22:547)len=526,0.09520360383578365,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (13:575)len=563,0.0011881754096569454,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (24:552)len=529,0.0008061475762741037,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (23:550)len=528,,,,,
82,,,,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (8:556)len=549,278.5069258213043,241.5881609916687,1.7915239334106445,1.8297739028930664,,,,,,,,,,,,,,,,
83,,,,,,,,,0.10381057702019049,0.0,0.0,0.0,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (8:556)len=549,0.10381057702019049,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (12:576)len=565,0.0,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (8:556)len=549,0.0,(c32da8d3-00af-4d98-8e7b-48c97eb23847)_(2): (8:556)len=549,,,,,
84,,,,,,,,,0.10377741146175312,0.0,0.0,5.522486247156622e-05,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (7:556)len=550,0.1038326363242247,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (10:576)len=567,5.522486247156622e-05,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (7:556)len=550,5.522486247156622e-05,(c32da8d3-00af-4d98-8e7b-48c97eb23847)_(2): (7:556)len=550,,,,,
85,,,,,,,,,0.10372692618925208,0.00013386915229194484,0.00013386915229194484,0.00014153858814469053,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (6:556)len=551,0.10386846477739678,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (13:576)len=564,0.00027540774043663537,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (8:557)len=550,0.00027540774043663537,(c32da8d3-00af-4d98-8e7b-48c97eb23847)_(2): (8:557)len=550,,,,,
86,,,,,,,,,0.10371163630086139,0.00010744726313639317,0.00010744726313639317,0.00016834077753440077,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (5:556)len=552,0.10387997707839579,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (15:576)len=562,0.00027578804067079395,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (8:555)len=548,0.00027578804067079395,(c32da8d3-00af-4d98-8e7b-48c97eb23847)_(2): (8:555)len=548,,,,,
87,,,,,,,,,0.10363811444984795,3.290744108340671e-05,3.290744108340671e-05,0.00024823724740117686,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (4:556)len=553,0.10388635169724914,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (11:575)len=565,0.00028114468848458357,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (7:555)len=549,0.00028114468848458357,(c32da8d3-00af-4d98-8e7b-48c97eb23847)_(2): (7:555)len=549,,,,,
88,,,,,,,,,0.10363767020995514,3.897525892537681e-05,3.897525892537681e-05,0.00024868148729399476,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (3:556)len=554,0.10388635169724914,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (11:576)len=566,0.00028765674621937157,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (9:556)len=548,0.00028765674621937157,(c32da8d3-00af-4d98-8e7b-48c97eb23847)_(2): (9:556)len=548,,,,,
89,,,,,,,,,0.1036360640457974,3.4385785730911545e-05,3.4385785730911545e-05,0.00027540774043663537,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (8:557)len=550,0.10391147178623403,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (8:576)len=569,0.0003097935261675469,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (6:555)len=550,0.0003097935261675469,(c32da8d3-00af-4d98-8e7b-48c97eb23847)_(2): (6:555)len=550,,,,,
90,,,,,,,,,0.10365170645944147,0.00012244498876704603,0.00012244498876704603,0.00027578804067079395,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (8:555)len=548,0.10392749450011227,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (14:575)len=562,0.00039823302943784,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (9:557)len=549,0.00039823302943784,(c32da8d3-00af-4d98-8e7b-48c97eb23847)_(2): (9:557)len=549,,,,,
91,,,,,,,,,0.10364673217647563,0.0003385569182999827,0.0003385569182999827,0.00028076232363664135,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (7:557)len=551,0.10392749450011227,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (14:576)len=563,0.0006193192419366241,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (7:554)len=548,0.0006193192419366241,(c32da8d3-00af-4d98-8e7b-48c97eb23847)_(2): (7:554)len=548,,,,,
92,,,,,,,,,0.10366162328425732,0.00035148798530456303,0.00035148798530456303,0.00028114468848458357,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (7:555)len=549,0.1039427679727419,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (12:575)len=564,0.0006326326737891466,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (6:554)len=549,0.0006326326737891466,(c32da8d3-00af-4d98-8e7b-48c97eb23847)_(2): (6:554)len=549,,,,,
93,,,,,,,,,0.10365579017657989,0.0003512475637780233,0.0003512475637780233,0.00028765674621937157,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (9:556)len=548,0.10394344692279926,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (16:575)len=560,0.0006389043099973949,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (5:554)len=550,0.0006389043099973949,(c32da8d3-00af-4d98-8e7b-48c97eb23847)_(2): (5:554)len=550,,,,,
94,,,,,,,,,0.10363404973921869,0.0003721126154099622,0.0003721126154099622,0.0003093971835805673,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (6:557)len=552,0.10394344692279926,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (16:576)len=561,0.0006815097989905295,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (9:558)len=550,0.0006815097989905295,(c32da8d3-00af-4d98-8e7b-48c97eb23847)_(2): (9:558)len=550,,,,,
95,,,,,,,,,0.10364387900583273,0.0003972032800112657,0.0003972032800112657,0.0003097935261675469,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (6:555)len=550,0.10395367253200027,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (17:576)len=560,0.0007069968061788126,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (10:557)len=548,0.0007069968061788126,(c32da8d3-00af-4d98-8e7b-48c97eb23847)_(2): (10:557)len=548,,,,,
96,,,,,,,,,0.10363388078796008,0.0005728559271734139,0.0005728559271734139,0.00032242183334215324,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (5:557)len=553,0.10395630262130223,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (9:575)len=567,0.0008952777605155672,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (11:558)len=548,0.0008952777605155672,(c32da8d3-00af-4d98-8e7b-48c97eb23847)_(2): (11:558)len=548,,,,,
97,,,,,,,,,0.10363347760773808,0.0005747708387124947,0.0005747708387124947,0.0003228250135641516,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (5:555)len=551,0.10395630262130223,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (9:576)len=568,0.0008975958522766463,(f4110538-54d1-43b0-9a5d-a0855650a4ee)_(2): (10:558)len=549,0.0008975958522766463,(c32da8d3-00af-4d98-8e7b-48c97eb23847)_(2): (10:558)len=549,,,,,
