,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
60,,,,,,,,,0.019910023964941532,0.00028382324023897357,0.00028382324023897357,0.015325357508026837,(b9e39ec1-0735-42b9-a5f6-90ae59dc84b2)_(1): (3:22)len=20,0.03523538147296837,(593f9b65-ea3f-4719-a4d3-86b90364056e)_(1): (2:22)len=21,0.01560918074826581,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (4:21)len=18,0.01560918074826581,(aca95294-d15b-4907-be19-252517479f59)_(1): (4:21)len=18,,,,,
61,,,,,,,,,0.020096905059834472,0.00036653413185440756,0.00036653413185440756,0.015384098780138241,(b9e39ec1-0735-42b9-a5f6-90ae59dc84b2)_(1): (4:22)len=19,0.03548100383997271,(67628c5b-2512-4cae-bb30-d5f1e6e20b6c)_(1): (2:21)len=20,0.01575063291199265,(708fb3e0-e23e-49b9-a7f7-8f360faf5c48)_(1): (3:22)len=20,0.01575063291199265,(6b5f179b-d689-49c2-a108-a572150f763c)_(1): (3:22)len=20,,,,,
62,,,,,,,,,0.019936031509663298,0.00039967187223434106,0.00039967187223434106,0.015544972330309416,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (3:21)len=19,0.03548100383997271,(67628c5b-2512-4cae-bb30-d5f1e6e20b6c)_(1): (2:22)len=21,0.015944644202543757,(708fb3e0-e23e-49b9-a7f7-8f360faf5c48)_(1): (4:22)len=19,0.015944644202543757,(6b5f179b-d689-49c2-a108-a572150f763c)_(1): (4:22)len=19,,,,,
63,,,,,,,,,0.019929550878827536,0.00047969240947032254,0.00047969240947032254,0.01560918074826581,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (4:21)len=18,0.035538731627093346,(593f9b65-ea3f-4719-a4d3-86b90364056e)_(1): (4:22)len=19,0.016088873157736133,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (2:21)len=20,0.016088873157736133,(aca95294-d15b-4907-be19-252517479f59)_(1): (2:21)len=20,,,,,
64,,,,,,,,,0.020090671357857054,0.0004375212322859645,0.0004375212322859645,0.01575063291199265,(708fb3e0-e23e-49b9-a7f7-8f360faf5c48)_(1): (3:22)len=20,0.0358413042698497,(8bc7f12f-8e49-428b-8b2c-fa5936dc976e)_(1): (4:22)len=19,0.016188154144278613,(b9e39ec1-0735-42b9-a5f6-90ae59dc84b2)_(1): (5:22)len=18,0.016188154144278613,(a79cbc58-a4d8-44ff-840d-de7cdb7fe9e6)_(1): (5:22)len=18,,,,,
65,,,,,,,,,0.020013833324611176,0.0007565199174461579,0.0007565199174461579,0.01582931006298374,(b9e39ec1-0735-42b9-a5f6-90ae59dc84b2)_(1): (2:22)len=21,0.035843143387594915,(8bc7f12f-8e49-428b-8b2c-fa5936dc976e)_(1): (4:20)len=17,0.016585829980429897,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (4:23)len=20,0.016585829980429897,(aca95294-d15b-4907-be19-252517479f59)_(1): (4:23)len=20,,,,,
66,,,,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (2:20)len=19,0.19298958778381348,0.130842924118042,0.1488051414489746,0.20032739639282227,,,,,,,,,,,,,,,,
67,,,,,,,,,0.027349954090145834,0.0,0.0,0.0,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (2:20)len=19,0.027349954090145834,(67628c5b-2512-4cae-bb30-d5f1e6e20b6c)_(1): (2:20)len=19,0.0,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (2:20)len=19,0.0,(aca95294-d15b-4907-be19-252517479f59)_(1): (2:20)len=19,,,,,
68,,,,,,,,,0.025610246669594012,0.0,0.0,0.0028380320510428374,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (3:20)len=18,0.02844827872063685,(98e1fbdf-411f-4165-adc8-736fba6e8d31)_(1): (2:23)len=22,0.0028380320510428374,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (3:20)len=18,0.0028380320510428374,(aca95294-d15b-4907-be19-252517479f59)_(1): (3:20)len=18,,,,,
69,,,,,,,,,0.023338514117477973,5.062511524518438e-05,5.062511524518438e-05,0.0054779871748409335,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (4:20)len=17,0.028816501292318907,(0864f15d-bf4d-44c4-87eb-f29db9b7ab20)_(1): (4:23)len=20,0.005528612290086118,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (1:20)len=20,0.005528612290086118,(aca95294-d15b-4907-be19-252517479f59)_(1): (1:20)len=20,,,,,
70,,,,,,,,,0.02330796023945578,0.0020732266171462456,0.0020732266171462456,0.005528612290086118,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (1:20)len=20,0.028836572529541898,(67628c5b-2512-4cae-bb30-d5f1e6e20b6c)_(1): (4:18)len=15,0.0076018389072323635,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (2:21)len=20,0.0076018389072323635,(aca95294-d15b-4907-be19-252517479f59)_(1): (2:21)len=20,,,,,
71,,,,,,,,,0.021234733622309536,0.0005927420929912382,0.0005927420929912382,0.0076018389072323635,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (2:21)len=20,0.028836572529541898,(67628c5b-2512-4cae-bb30-d5f1e6e20b6c)_(1): (4:19)len=16,0.008194581000223602,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (3:21)len=19,0.008194581000223602,(aca95294-d15b-4907-be19-252517479f59)_(1): (3:21)len=19,,,,,
72,,,,,,,,,0.020850060999204056,0.0014680901749635888,0.0014680901749635888,0.008024482457344634,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (5:20)len=16,0.02887454345654869,(98e1fbdf-411f-4165-adc8-736fba6e8d31)_(1): (2:21)len=20,0.009492572632308223,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (4:21)len=18,0.009492572632308223,(aca95294-d15b-4907-be19-252517479f59)_(1): (4:21)len=18,,,,,
73,,,,,,,,,0.02067996245632509,0.004922932697701301,0.004922932697701301,0.008194581000223602,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (3:21)len=19,0.02887454345654869,(98e1fbdf-411f-4165-adc8-736fba6e8d31)_(1): (2:22)len=21,0.013117513697924903,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (2:20)len=19,0.013117513697924903,(795b06e2-3fdf-4080-818c-17e257442d69)_(1): (2:20)len=19,,,,,
74,,,,,,,,,0.01964671739996351,0.004167578250682279,0.004167578250682279,0.00928141535057897,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (1:21)len=21,0.02892813275054248,(feea529c-27f5-4886-b3aa-5d5492429619)_(1): (2:20)len=19,0.013448993601261248,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (3:20)len=18,0.013448993601261248,(795b06e2-3fdf-4080-818c-17e257442d69)_(1): (3:20)len=18,,,,,
75,,,,,,,,,0.019661148961006604,0.004228931747195115,0.004228931747195115,0.009492572632308223,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (4:21)len=18,0.02915372159331483,(98e1fbdf-411f-4165-adc8-736fba6e8d31)_(1): (1:22)len=22,0.013721504379503337,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (1:20)len=20,0.013721504379503337,(795b06e2-3fdf-4080-818c-17e257442d69)_(1): (1:20)len=20,,,,,
76,,,,,,,,,0.01796411655749268,0.0030305529032487837,0.0030305529032487837,0.011189605035822147,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (5:21)len=17,0.02915372159331483,(98e1fbdf-411f-4165-adc8-736fba6e8d31)_(1): (1:23)len=23,0.014220157939070931,(b9e39ec1-0735-42b9-a5f6-90ae59dc84b2)_(1): (2:20)len=19,0.014220157939070931,(a79cbc58-a4d8-44ff-840d-de7cdb7fe9e6)_(1): (2:20)len=19,,,,,
77,,,,,,,,,0.016068863535596046,0.0014688238429265092,0.0014688238429265092,0.013117513697924903,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (2:20)len=19,0.02918637723352095,(98e1fbdf-411f-4165-adc8-736fba6e8d31)_(1): (3:22)len=20,0.014586337540851412,(b9e39ec1-0735-42b9-a5f6-90ae59dc84b2)_(1): (3:20)len=18,0.014586337540851412,(a79cbc58-a4d8-44ff-840d-de7cdb7fe9e6)_(1): (3:20)len=18,,,,,
78,,,,,,,,,0.0157373836322597,0.0017118944726292797,0.0017118944726292797,0.013448993601261248,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (3:20)len=18,0.02918637723352095,(98e1fbdf-411f-4165-adc8-736fba6e8d31)_(1): (3:23)len=21,0.015160888073890528,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (2:21)len=20,0.015160888073890528,(795b06e2-3fdf-4080-818c-17e257442d69)_(1): (2:21)len=20,,,,,
79,,,,,,,,,0.015671028523222216,0.0015694593809832836,0.0015694593809832836,0.013721504379503337,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (1:20)len=20,0.029392532902725553,(593f9b65-ea3f-4719-a4d3-86b90364056e)_(1): (2:20)len=19,0.015290963760486621,(b9e39ec1-0735-42b9-a5f6-90ae59dc84b2)_(1): (1:20)len=20,0.015290963760486621,(a79cbc58-a4d8-44ff-840d-de7cdb7fe9e6)_(1): (1:20)len=20,,,,,
80,,,,,,,,,0.015461254464008058,0.0014047382653543609,0.0014047382653543609,0.013934835157307333,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (4:20)len=17,0.029396089621315392,(8bc7f12f-8e49-428b-8b2c-fa5936dc976e)_(1): (2:20)len=19,0.015339573422661694,(708fb3e0-e23e-49b9-a7f7-8f360faf5c48)_(1): (2:20)len=19,0.015339573422661694,(6b5f179b-d689-49c2-a108-a572150f763c)_(1): (2:20)len=19,,,,,
81,,,,,,,,,0.01541954188045126,0.001270086134813414,0.001270086134813414,0.014220157939070931,(b9e39ec1-0735-42b9-a5f6-90ae59dc84b2)_(1): (2:20)len=19,0.02963969981952219,(98e1fbdf-411f-4165-adc8-736fba6e8d31)_(1): (3:21)len=19,0.015490244073884345,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (3:21)len=19,0.015490244073884345,(795b06e2-3fdf-4080-818c-17e257442d69)_(1): (3:21)len=19,,,,,
82,,,,(e7fb495f-4b43-46e5-90dd-b59c7a144a91)_(2): (0:23)len=24,0.16431403160095215,0.18419408798217773,0.13603663444519043,0.14677071571350098,,,,,,,,,,,,,,,,
83,,,,,,,,,0.03230334010066164,0.0,0.0,0.0,(e7fb495f-4b43-46e5-90dd-b59c7a144a91)_(2): (0:23)len=24,0.03230334010066164,(0af22b37-a669-498b-b9f6-94d901f22bbb)_(1): (0:23)len=24,0.0,(e7fb495f-4b43-46e5-90dd-b59c7a144a91)_(2): (0:23)len=24,0.0,(ff88fa31-dbab-4704-a78c-d9b6d2f94770)_(2): (0:23)len=24,,,,,
84,,,,,,,,,0.03362931637544464,0.0017177072838037337,0.0017177072838037337,0.0026473476010808895,(e7fb495f-4b43-46e5-90dd-b59c7a144a91)_(2): (0:21)len=22,0.03627666397652553,(04ba494a-9ba4-4bb7-8594-e7aa358891c9)_(1): (5:23)len=19,0.004365054884884623,(e7fb495f-4b43-46e5-90dd-b59c7a144a91)_(2): (0:22)len=23,0.004365054884884623,(ff88fa31-dbab-4704-a78c-d9b6d2f94770)_(2): (0:22)len=23,,,,,
85,,,,,,,,,0.03308985093730325,0.007137822951001079,0.007137822951001079,0.0033383079138834494,(e7fb495f-4b43-46e5-90dd-b59c7a144a91)_(2): (0:20)len=21,0.0364281588511867,(0af22b37-a669-498b-b9f6-94d901f22bbb)_(1): (1:22)len=22,0.010476130864884529,(e7fb495f-4b43-46e5-90dd-b59c7a144a91)_(2): (1:23)len=23,0.010476130864884529,(ff88fa31-dbab-4704-a78c-d9b6d2f94770)_(2): (1:23)len=23,,,,,
86,,,,,,,,,0.032063103966302076,0.011412556147313822,0.011412556147313822,0.004365054884884623,(e7fb495f-4b43-46e5-90dd-b59c7a144a91)_(2): (0:22)len=23,0.0364281588511867,(0af22b37-a669-498b-b9f6-94d901f22bbb)_(1): (1:23)len=23,0.015777611032198446,(bce829f1-c00d-4212-b454-86ce2a8b6b15)_(2): (0:23)len=24,0.015777611032198446,(791f449d-a50d-4162-8782-8a69f49ec580)_(2): (0:23)len=24,,,,,
87,,,,,,,,,0.0263301474615661,0.0053284935825595875,0.0053284935825595875,0.010476130864884529,(e7fb495f-4b43-46e5-90dd-b59c7a144a91)_(2): (1:23)len=23,0.03680627832645063,(04ba494a-9ba4-4bb7-8594-e7aa358891c9)_(1): (5:21)len=17,0.015804624447444116,(66c89035-ac30-49c6-94c3-823c77cc1b08)_(2): (0:23)len=24,0.015804624447444116,(449f2e90-feeb-4b40-bcb1-e19f429fa2ec)_(2): (0:23)len=24,,,,,
88,,,,,,,,,0.025770370661037698,0.004809451383465491,0.004809451383465491,0.01103590766541293,(e7fb495f-4b43-46e5-90dd-b59c7a144a91)_(2): (1:21)len=21,0.03680627832645063,(04ba494a-9ba4-4bb7-8594-e7aa358891c9)_(1): (5:22)len=18,0.015845359048878422,(4b2eff44-d573-44ad-a4e1-e9021216f908)_(2): (0:23)len=24,0.015845359048878422,(fe7a83cd-2ff1-497a-b77d-6da5a6e9cf57)_(2): (0:23)len=24,,,,,
89,,,,,,,,,0.026386459074069425,0.006838734417312907,0.006838734417312907,0.011341508065679193,(e7fb495f-4b43-46e5-90dd-b59c7a144a91)_(2): (1:20)len=20,0.03772796713974862,(04ba494a-9ba4-4bb7-8594-e7aa358891c9)_(1): (1:22)len=22,0.0181802424829921,(bce829f1-c00d-4212-b454-86ce2a8b6b15)_(2): (0:22)len=23,0.0181802424829921,(791f449d-a50d-4162-8782-8a69f49ec580)_(2): (0:22)len=23,,,,,
90,,,,,,,,,0.02625612823995148,0.0068097675986279055,0.0068097675986279055,0.011471838899797138,(e7fb495f-4b43-46e5-90dd-b59c7a144a91)_(2): (1:22)len=22,0.03772796713974862,(04ba494a-9ba4-4bb7-8594-e7aa358891c9)_(1): (1:23)len=23,0.018281606498425043,(66c89035-ac30-49c6-94c3-823c77cc1b08)_(2): (0:22)len=23,0.018281606498425043,(449f2e90-feeb-4b40-bcb1-e19f429fa2ec)_(2): (0:22)len=23,,,,,
91,,,,,,,,,0.025335773904246017,0.006289268865314545,0.006289268865314545,0.012903800182608753,(66c89035-ac30-49c6-94c3-823c77cc1b08)_(2): (0:21)len=22,0.03823957408685477,(f5b1d520-41bf-4609-abae-89269efb39e9)_(1): (1:22)len=22,0.019193069047923297,(66c89035-ac30-49c6-94c3-823c77cc1b08)_(2): (1:23)len=23,0.019193069047923297,(449f2e90-feeb-4b40-bcb1-e19f429fa2ec)_(2): (1:23)len=23,,,,,
92,,,,,,,,,0.024934255137113497,0.006020885098142319,0.006020885098142319,0.013305318949741277,(66c89035-ac30-49c6-94c3-823c77cc1b08)_(2): (0:20)len=21,0.03823957408685477,(f5b1d520-41bf-4609-abae-89269efb39e9)_(1): (1:23)len=23,0.019326204047883596,(479dac82-02a3-4bd3-831c-b62654c0a6d7)_(2): (0:23)len=24,0.019326204047883596,(7d045ef2-5240-48da-ae51-fddde4e3be02)_(2): (0:23)len=24,,,,,
93,,,,,,,,,0.02408002468949352,0.004188602225904031,0.004188602225904031,0.01524850891441663,(bce829f1-c00d-4212-b454-86ce2a8b6b15)_(2): (0:21)len=22,0.03932853360391015,(04ba494a-9ba4-4bb7-8594-e7aa358891c9)_(1): (2:23)len=22,0.01943711114032066,(0ecb40c9-c112-4a18-be7f-c661b88b8545)_(2): (0:23)len=24,0.01943711114032066,(b2c1a840-9cc9-4d35-962b-e6f50748348c)_(2): (0:23)len=24,,,,,
94,,,,,,,,,0.023814264006702626,0.005583613114977841,0.005583613114977841,0.015708841916345764,(bce829f1-c00d-4212-b454-86ce2a8b6b15)_(2): (0:20)len=21,0.03952310592304839,(04ba494a-9ba4-4bb7-8594-e7aa358891c9)_(1): (3:22)len=20,0.021292455031323605,(b7d9c13f-fa42-4861-a992-3b7bc4b7bc6e)_(2): (0:23)len=24,0.021292455031323605,(0ef09270-9d01-49d4-a36f-b25aa6f847e3)_(2): (0:23)len=24,,,,,
95,,,,,,,,,0.023745494890849945,0.005629200829577241,0.005629200829577241,0.015777611032198446,(bce829f1-c00d-4212-b454-86ce2a8b6b15)_(2): (0:23)len=24,0.03952310592304839,(04ba494a-9ba4-4bb7-8594-e7aa358891c9)_(1): (3:23)len=21,0.021406811861775687,(d1af6e07-93f8-4710-a157-6c62f6d7df91)_(2): (0:23)len=24,0.021406811861775687,(cb743b0a-6747-46d9-b1f7-15639eccfbfb)_(2): (0:23)len=24,,,,,
96,,,,,,,,,0.0237415118359306,0.005686496106320799,0.005686496106320799,0.015804624447444116,(66c89035-ac30-49c6-94c3-823c77cc1b08)_(2): (0:23)len=24,0.039546136283374715,(bd75c14d-5791-46de-b940-7000d69ae75d)_(1): (1:22)len=22,0.021491120553764915,(bce829f1-c00d-4212-b454-86ce2a8b6b15)_(2): (1:23)len=23,0.021491120553764915,(791f449d-a50d-4162-8782-8a69f49ec580)_(2): (1:23)len=23,,,,,
97,,,,,,,,,0.023700777234496293,0.005894386935850138,0.005894386935850138,0.015845359048878422,(4b2eff44-d573-44ad-a4e1-e9021216f908)_(2): (0:23)len=24,0.039546136283374715,(bd75c14d-5791-46de-b940-7000d69ae75d)_(1): (1:23)len=23,0.02173974598472856,(479dac82-02a3-4bd3-831c-b62654c0a6d7)_(2): (0:22)len=23,0.02173974598472856,(7d045ef2-5240-48da-ae51-fddde4e3be02)_(2): (0:22)len=23,,,,,
