,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
157,,,,,,,,,0.07259493660364284,0.0011540431841110567,0.001194652963501035,0.009241228441179545,(2e5edf3a-769c-41af-b73d-4bb9eee28ed7)_(4): (0:79)len=80,0.08183616504482238,(d084ad49-84d8-44d2-aad8-9ce52f1510e6)_(5): (0:79)len=80,0.010395271625290602,(061894fb-e0bb-490e-b71f-043eed5ed24d)_(4): (0:79)len=80,0.01043588140468058,(9ecdc828-2d4f-4799-b484-e7c33de6505a)_(4): (0:78)len=79,,,,,
158,,,,,,,,,0.07292616570837925,0.0011715223583583425,0.0014498420387178204,0.009264359046322238,(eab684a3-98b0-4041-bafd-99c5860de242)_(4): (0:78)len=79,0.08219052475470148,(98b2baba-ef5f-419d-b882-058bd04094e5)_(5): (0:79)len=80,0.01043588140468058,(71492339-3bb0-4344-a9ba-4de9cad5ee4d)_(4): (0:78)len=79,0.010714201085040058,(594f0356-dbfb-426b-becd-a2cba1b0cfcc)_(4): (0:79)len=80,,,,,
159,,,,,,,,,0.07294643485634733,0.0014127951700544181,0.0015326679765204788,0.00930140591498564,(2e5edf3a-769c-41af-b73d-4bb9eee28ed7)_(4): (0:78)len=79,0.08224784077133297,(50f4d596-d5cc-47de-a808-002a4aa1f012)_(6): (0:79)len=80,0.010714201085040058,(ae05a329-8203-4c10-ba57-89eb0ba067eb)_(4): (0:79)len=80,0.010834073891506119,(594f0356-dbfb-426b-becd-a2cba1b0cfcc)_(4): (0:78)len=79,,,,,
160,,,,,,,,,0.07359854119399378,0.0013587788946970922,0.0014488743097887218,0.009475294996809026,(d69d43b2-817c-48bc-9590-8508a0bd1438)_(4): (2:79)len=78,0.08307383619080282,(e3eb9d66-ab9f-43ef-85c4-4c647c9585c6)_(6): (0:79)len=80,0.010834073891506119,(ae05a329-8203-4c10-ba57-89eb0ba067eb)_(4): (0:78)len=79,0.010924169306597748,(09ad4ae3-ce29-4175-bbae-41d36297f80c)_(4): (0:79)len=80,,,,,
161,,,,,,,,,0.07399680822626467,0.0013886113540633477,0.0014252765910585281,0.00952469611826274,(eab684a3-98b0-4041-bafd-99c5860de242)_(4): (1:79)len=79,0.08352150434452742,(9a58058f-34dc-4fe6-8068-85b856fb9224)_(5): (0:79)len=80,0.010913307472326089,(061894fb-e0bb-490e-b71f-043eed5ed24d)_(4): (1:79)len=79,0.010949972709321269,(09ad4ae3-ce29-4175-bbae-41d36297f80c)_(4): (0:78)len=79,,,,,
162,,,,(5ad08104-3b26-4da6-ba2b-dae3d78603a1)_(8): (0:79)len=80,12.157772779464722,9.32964277267456,0.26418375968933105,0.30156707763671875,,,,,,,,,,,,,,,,
163,,,,,,,,,0.0808650292831501,0.0,0.0,0.0,(5ad08104-3b26-4da6-ba2b-dae3d78603a1)_(8): (0:55)len=56,0.0808650292831501,(007009a5-c7b0-4bb2-97f5-b10925e820ad)_(8): (8:79)len=72,0.0,(5ad08104-3b26-4da6-ba2b-dae3d78603a1)_(8): (0:79)len=80,0.0,(c806d6af-4fb9-4b6d-bf10-caf282ebc465)_(8): (0:78)len=79,,,,,
164,,,,,,,,,0.08120947570646314,0.0023747589646002077,0.0,0.0,(5ad08104-3b26-4da6-ba2b-dae3d78603a1)_(8): (0:56)len=57,0.08120947570646314,(2431e6e3-b8e9-4489-87a5-f8732d15df2a)_(5): (7:78)len=72,0.0023747589646002077,(5ad08104-3b26-4da6-ba2b-dae3d78603a1)_(8): (1:79)len=79,0.0,(c806d6af-4fb9-4b6d-bf10-caf282ebc465)_(8): (0:79)len=80,,,,,
165,,,,,,,,,0.08120947570646314,0.00517446727461825,0.0023747589646002077,0.0,(5ad08104-3b26-4da6-ba2b-dae3d78603a1)_(8): (0:57)len=58,0.08120947570646314,(2431e6e3-b8e9-4489-87a5-f8732d15df2a)_(5): (7:79)len=73,0.00517446727461825,(8bac2404-cc9e-494f-86fa-7cb6a633041c)_(8): (0:79)len=80,0.0023747589646002077,(c806d6af-4fb9-4b6d-bf10-caf282ebc465)_(8): (1:79)len=79,,,,,
166,,,,,,,,,0.08370532652113094,0.005190713679663594,0.00517446727461825,0.0,(5ad08104-3b26-4da6-ba2b-dae3d78603a1)_(8): (0:58)len=59,0.08370532652113094,(d9cc8292-d335-46f4-8b9a-c2cfaf132250)_(5): (7:78)len=72,0.005190713679663594,(8bac2404-cc9e-494f-86fa-7cb6a633041c)_(8): (0:78)len=79,0.00517446727461825,(2963969f-6690-45c8-a433-c6b7cf05d366)_(8): (0:79)len=80,,,,,
167,,,,,,,,,0.08370532652113094,0.0056648317681480065,0.005190713679663594,0.0,(5ad08104-3b26-4da6-ba2b-dae3d78603a1)_(8): (0:59)len=60,0.08370532652113094,(d9cc8292-d335-46f4-8b9a-c2cfaf132250)_(5): (7:79)len=73,0.0056648317681480065,(3b42025a-4aea-4aaa-b64d-936da16c9a41)_(8): (0:79)len=80,0.005190713679663594,(2963969f-6690-45c8-a433-c6b7cf05d366)_(8): (0:78)len=79,,,,,
168,,,,,,,,,0.08372489879214916,0.005682617782926862,0.0056648317681480065,0.0,(5ad08104-3b26-4da6-ba2b-dae3d78603a1)_(8): (0:60)len=61,0.08372489879214916,(c88d3567-ccf1-4e64-91f3-6c6adfd2efa6)_(8): (16:79)len=64,0.005682617782926862,(3b42025a-4aea-4aaa-b64d-936da16c9a41)_(8): (0:78)len=79,0.0056648317681480065,(be807ac9-5041-48ae-ab95-62de5ccc9e47)_(8): (0:79)len=80,,,,,
169,,,,,,,,,0.0837699563658588,0.0058222721604009545,0.005682617782926862,0.0,(5ad08104-3b26-4da6-ba2b-dae3d78603a1)_(8): (0:61)len=62,0.0837699563658588,(dccd1da2-8ad8-4564-afeb-14a7e4f4e683)_(8): (16:79)len=64,0.0058222721604009545,(8bac2404-cc9e-494f-86fa-7cb6a633041c)_(8): (1:79)len=79,0.005682617782926862,(be807ac9-5041-48ae-ab95-62de5ccc9e47)_(8): (0:78)len=79,,,,,
170,,,,,,,,,0.08381149809055459,0.006350578890272029,0.0058222721604009545,0.0,(5ad08104-3b26-4da6-ba2b-dae3d78603a1)_(8): (0:62)len=63,0.08381149809055459,(0600ace7-946a-4f8e-b8dc-950c4ff9e861)_(8): (16:79)len=64,0.006350578890272029,(3b42025a-4aea-4aaa-b64d-936da16c9a41)_(8): (1:79)len=79,0.0058222721604009545,(2963969f-6690-45c8-a433-c6b7cf05d366)_(8): (1:79)len=79,,,,,
171,,,,,,,,,0.08385178008140533,0.006407689044973689,0.006350578890272029,0.0,(5ad08104-3b26-4da6-ba2b-dae3d78603a1)_(8): (0:63)len=64,0.08385178008140533,(f5c14cd4-1c4e-45e2-a8b0-fadd9b153435)_(8): (16:79)len=64,0.006407689044973689,(64c9495b-cc54-41ef-a405-856f5e8701cd)_(8): (0:79)len=80,0.006350578890272029,(be807ac9-5041-48ae-ab95-62de5ccc9e47)_(8): (1:79)len=79,,,,,
172,,,,,,,,,0.08389754387380696,0.006427807427428225,0.006407689044973689,0.0,(5ad08104-3b26-4da6-ba2b-dae3d78603a1)_(8): (0:64)len=65,0.08389754387380696,(5ad08104-3b26-4da6-ba2b-dae3d78603a1)_(8): (18:79)len=62,0.006427807427428225,(64c9495b-cc54-41ef-a405-856f5e8701cd)_(8): (0:78)len=79,0.006407689044973689,(be89d7ef-cbe0-431a-a835-ae75776ad6d9)_(8): (0:79)len=80,,,,,
173,,,,,,,,,0.08396197501034072,0.00661487350130633,0.006427807427428225,0.0,(5ad08104-3b26-4da6-ba2b-dae3d78603a1)_(8): (0:65)len=66,0.08396197501034072,(351951c0-5e35-4e63-968b-9da3cd3f7f8f)_(8): (16:79)len=64,0.00661487350130633,(7807d4f1-36c7-40a8-8770-289fb10d3540)_(8): (0:79)len=80,0.006427807427428225,(be89d7ef-cbe0-431a-a835-ae75776ad6d9)_(8): (0:78)len=79,,,,,
174,,,,,,,,,0.08399824653230947,0.006635642386009318,0.00661487350130633,0.0,(5ad08104-3b26-4da6-ba2b-dae3d78603a1)_(8): (0:66)len=67,0.08399824653230947,(8bac2404-cc9e-494f-86fa-7cb6a633041c)_(8): (18:79)len=62,0.006635642386009318,(7807d4f1-36c7-40a8-8770-289fb10d3540)_(8): (0:78)len=79,0.00661487350130633,(d862dd66-0990-476d-8b46-1d077da057d7)_(8): (0:79)len=80,,,,,
175,,,,,,,,,0.08402318688288604,0.006775438760166078,0.006775438760166078,0.0,(5ad08104-3b26-4da6-ba2b-dae3d78603a1)_(8): (0:67)len=68,0.08402318688288604,(ef53b421-8eb4-45a4-9f60-9ca42078581a)_(8): (16:79)len=64,0.006775438760166078,(f17b5130-e6e0-4198-b59e-cd891cbac95f)_(8): (0:79)len=80,0.006775438760166078,(44d83c60-8fbb-4eb5-a46a-3820e7acc28a)_(8): (0:79)len=80,,,,,
176,,,,,,,,,0.08403481356904142,0.006852396099855132,0.006796711775650691,0.0,(5ad08104-3b26-4da6-ba2b-dae3d78603a1)_(8): (0:68)len=69,0.08403481356904142,(ffd3a0f0-c495-429a-a2d1-f0c55dc890cb)_(8): (18:79)len=62,0.006852396099855132,(52154d92-da06-425c-891b-34b89a6a337b)_(8): (0:79)len=80,0.006796711775650691,(44d83c60-8fbb-4eb5-a46a-3820e7acc28a)_(8): (0:78)len=79,,,,,
177,,,,,,,,,0.08404801764731833,0.0069229028792917036,0.006852396099855132,0.0,(5ad08104-3b26-4da6-ba2b-dae3d78603a1)_(8): (0:69)len=70,0.08404801764731833,(f172858a-c38f-476e-85de-d87b04e1a643)_(8): (16:79)len=64,0.0069229028792917036,(a6c2a163-7dce-4215-a583-4696ad3c8759)_(8): (0:79)len=80,0.006852396099855132,(e2275ace-1bac-42de-812c-53d9a2cb68ec)_(8): (0:79)len=80,,,,,
178,,,,(89e15c26-d218-4ade-86e1-1311026ad85d)_(8): (0:79)len=80,11.459627628326416,9.020035982131958,0.2578721046447754,0.3180050849914551,,,,,,,,,,,,,,,,
179,,,,,,,,,0.08022736661363326,0.0,0.0,0.0,(89e15c26-d218-4ade-86e1-1311026ad85d)_(8): (0:50)len=51,0.08022736661363326,(4c789b53-0f19-472a-b1e4-db15ac186c13)_(8): (16:79)len=64,0.0,(89e15c26-d218-4ade-86e1-1311026ad85d)_(8): (0:79)len=80,0.0,(3aa3b079-1659-4558-b1ac-814cf47c7a0e)_(8): (0:79)len=80,,,,,
180,,,,,,,,,0.08026606947677736,0.0,0.001385746764503106,0.0,(89e15c26-d218-4ade-86e1-1311026ad85d)_(8): (0:51)len=52,0.08026606947677736,(f5c14cd4-1c4e-45e2-a8b0-fadd9b153435)_(8): (16:79)len=64,0.0,(89e15c26-d218-4ade-86e1-1311026ad85d)_(8): (0:78)len=79,0.001385746764503106,(3aa3b079-1659-4558-b1ac-814cf47c7a0e)_(8): (1:79)len=79,,,,,
181,,,,,,,,,0.08030266990391623,0.001385746764503106,0.004525778910707216,0.0,(89e15c26-d218-4ade-86e1-1311026ad85d)_(8): (0:52)len=53,0.08030266990391623,(d4815f25-0015-46ac-8049-bb5c1447aac9)_(8): (16:79)len=64,0.001385746764503106,(89e15c26-d218-4ade-86e1-1311026ad85d)_(8): (1:79)len=79,0.004525778910707216,(35cfc889-de9a-47cc-b5e0-0cbaba5a947b)_(8): (0:79)len=80,,,,,
182,,,,,,,,,0.08030337547746394,0.004525778910707216,0.004539988612581202,0.0,(89e15c26-d218-4ade-86e1-1311026ad85d)_(8): (0:53)len=54,0.08030337547746394,(0a0d644f-7206-410d-a5c5-4372a6d76ee9)_(8): (16:79)len=64,0.004525778910707216,(ad7e51d3-a62a-4fd1-9ee8-504887277806)_(8): (0:79)len=80,0.004539988612581202,(35cfc889-de9a-47cc-b5e0-0cbaba5a947b)_(8): (0:78)len=79,,,,,
183,,,,,,,,,0.08032873058145618,0.004539988612581202,0.004663273295699681,0.0,(89e15c26-d218-4ade-86e1-1311026ad85d)_(8): (0:54)len=55,0.08032873058145618,(c88d3567-ccf1-4e64-91f3-6c6adfd2efa6)_(8): (16:79)len=64,0.004539988612581202,(ad7e51d3-a62a-4fd1-9ee8-504887277806)_(8): (0:78)len=79,0.004663273295699681,(8a88e101-038a-4873-af20-aca147daa37f)_(8): (0:79)len=80,,,,,
184,,,,,,,,,0.08033957371373826,0.004663273295699681,0.004677914692152354,0.0,(89e15c26-d218-4ade-86e1-1311026ad85d)_(8): (0:55)len=56,0.08033957371373826,(2839c510-d529-4cdc-b622-4d3f2e97bc8a)_(8): (16:79)len=64,0.004663273295699681,(42d0ce03-61e1-4ab3-beb0-7d6e8c39c695)_(8): (0:79)len=80,0.004677914692152354,(8a88e101-038a-4873-af20-aca147daa37f)_(8): (0:78)len=79,,,,,
185,,,,,,,,,0.0803475541477286,0.004677914692152354,0.004907475981303441,0.0,(89e15c26-d218-4ade-86e1-1311026ad85d)_(8): (0:56)len=57,0.0803475541477286,(e1b68460-ed32-481c-9f3b-40549a00701d)_(8): (16:79)len=64,0.004677914692152354,(42d0ce03-61e1-4ab3-beb0-7d6e8c39c695)_(8): (0:78)len=79,0.004907475981303441,(8a88e101-038a-4873-af20-aca147daa37f)_(8): (1:79)len=79,,,,,
186,,,,,,,,,0.08035005146845672,0.0047224662457351005,0.005526518972943847,0.0,(89e15c26-d218-4ade-86e1-1311026ad85d)_(8): (0:57)len=58,0.08035005146845672,(ac7c046c-0682-4e84-a5f2-f6ade04d515d)_(8): (16:79)len=64,0.0047224662457351005,(ad7e51d3-a62a-4fd1-9ee8-504887277806)_(8): (1:79)len=79,0.005526518972943847,(62b94bf8-eed4-4690-8849-ba2b2d135fe5)_(8): (0:79)len=80,,,,,
187,,,,,,,,,0.08035659497935377,0.004907475981303441,0.00554387072356089,0.0,(89e15c26-d218-4ade-86e1-1311026ad85d)_(8): (0:58)len=59,0.08035659497935377,(58b12912-57c9-4c48-8fb4-3bbea334924e)_(8): (16:79)len=64,0.004907475981303441,(42d0ce03-61e1-4ab3-beb0-7d6e8c39c695)_(8): (1:79)len=79,0.00554387072356089,(62b94bf8-eed4-4690-8849-ba2b2d135fe5)_(8): (0:78)len=79,,,,,
188,,,,,,,,,0.08042362182861801,0.005526518972943847,0.005672998178730522,0.0,(89e15c26-d218-4ade-86e1-1311026ad85d)_(8): (0:59)len=60,0.08042362182861801,(6e280390-1ca2-4fa3-a8b6-65f8743d49cf)_(8): (16:79)len=64,0.005526518972943847,(c35ee671-ee01-4998-940b-14bca506729f)_(8): (0:79)len=80,0.005672998178730522,(5ac21b0c-f325-4f17-8b11-3faf4b3d8060)_(8): (0:79)len=80,,,,,
189,,,,,,,,,0.08043682349156651,0.00554387072356089,0.005680205205644397,0.0,(89e15c26-d218-4ade-86e1-1311026ad85d)_(8): (0:60)len=61,0.08043682349156651,(02b3a962-f19f-4a1b-acd2-553fa7d5a7c1)_(8): (16:79)len=64,0.00554387072356089,(c35ee671-ee01-4998-940b-14bca506729f)_(8): (0:78)len=79,0.005680205205644397,(b53ef03e-7203-4ce3-b000-6817811e3310)_(8): (0:79)len=80,,,,,
190,,,,,,,,,0.080449313060575,0.005672998178730522,0.005690809833794076,0.0,(89e15c26-d218-4ade-86e1-1311026ad85d)_(8): (0:61)len=62,0.080449313060575,(5139905b-ae4d-49b8-8b62-e641fd96f768)_(8): (16:79)len=64,0.005672998178730522,(9f590787-ab3c-4917-9e9a-fe0827e0d9c9)_(8): (0:79)len=80,0.005690809833794076,(5ac21b0c-f325-4f17-8b11-3faf4b3d8060)_(8): (0:78)len=79,,,,,
191,,,,,,,,,0.08046173056712169,0.005680205205644397,0.005698039488791618,0.0,(89e15c26-d218-4ade-86e1-1311026ad85d)_(8): (0:62)len=63,0.08046173056712169,(31eb7e0e-060f-4b62-8776-e2097c3cb1ac)_(8): (16:79)len=64,0.005680205205644397,(d4815f25-0015-46ac-8049-bb5c1447aac9)_(8): (0:79)len=80,0.005698039488791618,(b53ef03e-7203-4ce3-b000-6817811e3310)_(8): (0:78)len=79,,,,,
192,,,,,,,,,0.08047549630620388,0.005690809833794076,0.005762179102727583,0.0,(89e15c26-d218-4ade-86e1-1311026ad85d)_(8): (0:63)len=64,0.08047549630620388,(3f5854c7-6967-4f1c-9c09-a8ea30a300f9)_(7): (16:79)len=64,0.005690809833794076,(9f590787-ab3c-4917-9e9a-fe0827e0d9c9)_(8): (0:78)len=79,0.005762179102727583,(23570cdd-ee09-4a8c-bb26-0f7dcd3afa4c)_(8): (0:79)len=80,,,,,
193,,,,,,,,,0.08049029937649026,0.005698039488791618,0.005780270761381204,0.0,(89e15c26-d218-4ade-86e1-1311026ad85d)_(8): (0:64)len=65,0.08049029937649026,(02501246-4a32-4a0d-a393-15e60b23ce06)_(8): (16:79)len=64,0.005698039488791618,(d4815f25-0015-46ac-8049-bb5c1447aac9)_(8): (0:78)len=79,0.005780270761381204,(23570cdd-ee09-4a8c-bb26-0f7dcd3afa4c)_(8): (0:78)len=79,,,,,
194,,,,(c88d3567-ccf1-4e64-91f3-6c6adfd2efa6)_(8): (0:79)len=80,11.426073551177979,8.95580768585205,0.269331693649292,0.3158881664276123,,,,,,,,,,,,,,,,
195,,,,,,,,,0.07780605511482828,0.0,0.0,0.0,(c88d3567-ccf1-4e64-91f3-6c6adfd2efa6)_(8): (0:50)len=51,0.07780605511482828,(f172858a-c38f-476e-85de-d87b04e1a643)_(8): (16:79)len=64,0.0,(c88d3567-ccf1-4e64-91f3-6c6adfd2efa6)_(8): (0:79)len=80,0.0,(d8255d88-aa84-4608-8dad-b0682c19134a)_(8): (0:79)len=80,,,,,
196,,,,,,,,,0.07789560063952969,0.0,0.0,0.0,(c88d3567-ccf1-4e64-91f3-6c6adfd2efa6)_(8): (0:51)len=52,0.07789560063952969,(351951c0-5e35-4e63-968b-9da3cd3f7f8f)_(8): (16:79)len=64,0.0,(c88d3567-ccf1-4e64-91f3-6c6adfd2efa6)_(8): (0:78)len=79,0.0,(d8255d88-aa84-4608-8dad-b0682c19134a)_(8): (0:78)len=79,,,,,
197,,,,,,,,,0.07791664883399087,0.0016423846041773722,0.004938965503742399,0.0,(c88d3567-ccf1-4e64-91f3-6c6adfd2efa6)_(8): (0:52)len=53,0.07791664883399087,(c88d3567-ccf1-4e64-91f3-6c6adfd2efa6)_(8): (16:79)len=64,0.0016423846041773722,(c88d3567-ccf1-4e64-91f3-6c6adfd2efa6)_(8): (1:79)len=79,0.004938965503742399,(462ebba2-cd61-45c9-accd-05bca898e3a6)_(8): (1:79)len=79,,,,,
198,,,,,,,,,0.07796547015978188,0.004938965503742399,0.004962297683604564,0.0,(c88d3567-ccf1-4e64-91f3-6c6adfd2efa6)_(8): (0:53)len=54,0.07796547015978188,(e1b68460-ed32-481c-9f3b-40549a00701d)_(8): (16:79)len=64,0.004938965503742399,(77a8f38d-2afa-4e40-9bbf-2ef6533989c3)_(8): (1:79)len=79,0.004962297683604564,(752f0750-ef36-4e9e-9d16-b4475997849e)_(8): (0:79)len=80,,,,,
199,,,,,,,,,0.07807635357437799,0.004962297683604564,0.005018539900409448,0.0,(c88d3567-ccf1-4e64-91f3-6c6adfd2efa6)_(8): (0:54)len=55,0.07807635357437799,(a35776e8-6cf2-4278-aeff-f708d858a89e)_(8): (17:78)len=62,0.004962297683604564,(0600ace7-946a-4f8e-b8dc-950c4ff9e861)_(8): (0:79)len=80,0.005018539900409448,(462ebba2-cd61-45c9-accd-05bca898e3a6)_(8): (0:79)len=80,,,,,
200,,,,,,,,,0.07807635357437799,0.004977877934448716,0.005496314517418913,0.0,(c88d3567-ccf1-4e64-91f3-6c6adfd2efa6)_(8): (0:55)len=56,0.07807635357437799,(a35776e8-6cf2-4278-aeff-f708d858a89e)_(8): (17:79)len=63,0.004977877934448716,(0600ace7-946a-4f8e-b8dc-950c4ff9e861)_(8): (0:78)len=79,0.005496314517418913,(e7d14592-548e-404d-9d3a-805339612d19)_(8): (0:79)len=80,,,,,
201,,,,,,,,,0.07810914160454951,0.005018539900409448,0.00551357143434727,0.0,(c88d3567-ccf1-4e64-91f3-6c6adfd2efa6)_(8): (0:56)len=57,0.07810914160454951,(0a0d644f-7206-410d-a5c5-4372a6d76ee9)_(8): (16:79)len=64,0.005018539900409448,(77a8f38d-2afa-4e40-9bbf-2ef6533989c3)_(8): (0:79)len=80,0.00551357143434727,(e7d14592-548e-404d-9d3a-805339612d19)_(8): (0:78)len=79,,,,,
202,,,,,,,,,0.07810993981649227,0.005201843088595695,0.005514403824337813,0.0,(c88d3567-ccf1-4e64-91f3-6c6adfd2efa6)_(8): (0:57)len=58,0.07810993981649227,(53a04d21-a9c1-4a79-b657-fc4b217a57b0)_(8): (17:78)len=62,0.005201843088595695,(0600ace7-946a-4f8e-b8dc-950c4ff9e861)_(8): (1:79)len=79,0.005514403824337813,(44d83c60-8fbb-4eb5-a46a-3820e7acc28a)_(8): (0:79)len=80,,,,,
203,,,,,,,,,0.07810993981649227,0.005496314517418913,0.005531717536718068,0.0,(c88d3567-ccf1-4e64-91f3-6c6adfd2efa6)_(8): (0:58)len=59,0.07810993981649227,(53a04d21-a9c1-4a79-b657-fc4b217a57b0)_(8): (17:79)len=63,0.005496314517418913,(f5c14cd4-1c4e-45e2-a8b0-fadd9b153435)_(8): (0:79)len=80,0.005531717536718068,(44d83c60-8fbb-4eb5-a46a-3820e7acc28a)_(8): (0:78)len=79,,,,,
204,,,,,,,,,0.07811168601437708,0.00551357143434727,0.0055367825311694475,0.0,(c88d3567-ccf1-4e64-91f3-6c6adfd2efa6)_(8): (0:59)len=60,0.07811168601437708,(4b0c5bf8-3b22-41f7-9d74-66de8677daaa)_(8): (17:78)len=62,0.00551357143434727,(f5c14cd4-1c4e-45e2-a8b0-fadd9b153435)_(8): (0:78)len=79,0.0055367825311694475,(25882a76-c6af-4142-ab89-9b03b558269b)_(7): (0:79)len=80,,,,,
205,,,,,,,,,0.07811168601437708,0.005514403824337813,0.00555416650653839,0.0,(c88d3567-ccf1-4e64-91f3-6c6adfd2efa6)_(8): (0:60)len=61,0.07811168601437708,(4b0c5bf8-3b22-41f7-9d74-66de8677daaa)_(8): (17:79)len=63,0.005514403824337813,(f17b5130-e6e0-4198-b59e-cd891cbac95f)_(8): (0:79)len=80,0.00555416650653839,(25882a76-c6af-4142-ab89-9b03b558269b)_(7): (0:78)len=79,,,,,
206,,,,,,,,,0.07813785216426115,0.005531717536718068,0.005616603705346523,0.0,(c88d3567-ccf1-4e64-91f3-6c6adfd2efa6)_(8): (0:61)len=62,0.07813785216426115,(f172858a-c38f-476e-85de-d87b04e1a643)_(8): (16:77)len=62,0.005531717536718068,(f17b5130-e6e0-4198-b59e-cd891cbac95f)_(8): (0:78)len=79,0.005616603705346523,(733fe2d0-34b8-43be-a050-6a0c9a39594c)_(8): (0:79)len=80,,,,,
207,,,,,,,,,0.07813785216426115,0.0055367825311694475,0.0056342382972636145,0.0,(c88d3567-ccf1-4e64-91f3-6c6adfd2efa6)_(8): (0:62)len=63,0.07813785216426115,(f172858a-c38f-476e-85de-d87b04e1a643)_(8): (16:78)len=63,0.0055367825311694475,(1016eba0-c475-4243-956b-2ce95b6b1b86)_(7): (0:79)len=80,0.0056342382972636145,(733fe2d0-34b8-43be-a050-6a0c9a39594c)_(8): (0:78)len=79,,,,,
208,,,,,,,,,0.0781493186897498,0.005616603705346523,0.005674530114435802,0.0,(c88d3567-ccf1-4e64-91f3-6c6adfd2efa6)_(8): (0:63)len=64,0.0781493186897498,(217f6508-b2e3-4b41-89e6-cc7718369eaa)_(8): (17:78)len=62,0.005616603705346523,(48349a08-1fe4-4f12-a51a-109f44a5b15e)_(8): (0:79)len=80,0.005674530114435802,(733fe2d0-34b8-43be-a050-6a0c9a39594c)_(8): (1:79)len=79,,,,,
209,,,,,,,,,0.0781493186897498,0.0056342382972636145,0.005807999730886693,0.0,(c88d3567-ccf1-4e64-91f3-6c6adfd2efa6)_(8): (0:64)len=65,0.0781493186897498,(217f6508-b2e3-4b41-89e6-cc7718369eaa)_(8): (17:79)len=63,0.0056342382972636145,(48349a08-1fe4-4f12-a51a-109f44a5b15e)_(8): (0:78)len=79,0.005807999730886693,(e7d14592-548e-404d-9d3a-805339612d19)_(8): (1:79)len=79,,,,,
210,,,,(cddb4b5c-15c9-4a21-98b8-d0f6a1b2f6b1)_(4): (4:76)len=73,11.361944675445557,8.65918254852295,0.27362775802612305,0.34394335746765137,,,,,,,,,,,,,,,,
211,,,,,,,,,0.04048149171870982,0.0,0.0,0.0,(cddb4b5c-15c9-4a21-98b8-d0f6a1b2f6b1)_(4): (4:76)len=73,0.04048149171870982,(621ac448-571c-4330-8bbd-a3aace69ee4d)_(6): (7:78)len=72,0.0,(cddb4b5c-15c9-4a21-98b8-d0f6a1b2f6b1)_(4): (4:76)len=73,0.0,(84ba4818-633f-4b27-9d82-54a598452942)_(4): (4:76)len=73,,,,,
212,,,,,,,,,0.037293622409938346,0.0,0.0006171151562191744,0.003187869308771477,(cddb4b5c-15c9-4a21-98b8-d0f6a1b2f6b1)_(4): (4:75)len=72,0.04048149171870982,(621ac448-571c-4330-8bbd-a3aace69ee4d)_(6): (7:79)len=73,0.003187869308771477,(cddb4b5c-15c9-4a21-98b8-d0f6a1b2f6b1)_(4): (4:75)len=72,0.0038049844649906514,(84ba4818-633f-4b27-9d82-54a598452942)_(4): (4:77)len=74,,,,,
213,,,,,,,,,0.03863369904410072,0.0,0.003229028364994589,0.0038049844649906514,(cddb4b5c-15c9-4a21-98b8-d0f6a1b2f6b1)_(4): (4:77)len=74,0.04243868350909137,(d084ad49-84d8-44d2-aad8-9ce52f1510e6)_(5): (7:78)len=72,0.0038049844649906514,(cddb4b5c-15c9-4a21-98b8-d0f6a1b2f6b1)_(4): (4:77)len=74,0.00703401282998524,(84ba4818-633f-4b27-9d82-54a598452942)_(4): (5:76)len=72,,,,,
214,,,,,,,,,0.03589079662843609,0.0004861259493299606,0.003662840515128613,0.00654788688065528,(cddb4b5c-15c9-4a21-98b8-d0f6a1b2f6b1)_(4): (4:78)len=75,0.04243868350909137,(d084ad49-84d8-44d2-aad8-9ce52f1510e6)_(5): (7:79)len=73,0.00703401282998524,(cddb4b5c-15c9-4a21-98b8-d0f6a1b2f6b1)_(4): (5:76)len=72,0.010210727395783893,(93372164-31c6-44bf-a50a-4f2cd999e20b)_(5): (4:76)len=73,,,,,
215,,,,,,,,,0.0354620825300521,0.000948187439983642,0.003232430212775978,0.00703401282998524,(cddb4b5c-15c9-4a21-98b8-d0f6a1b2f6b1)_(4): (5:76)len=72,0.04249609536003734,(4fba286a-adec-493b-88f7-1f8fb3b85eb1)_(5): (7:78)len=72,0.007982200269968882,(cddb4b5c-15c9-4a21-98b8-d0f6a1b2f6b1)_(4): (5:77)len=73,0.010266443042761218,(9b7a0b49-9278-487f-af7b-354051892c78)_(4): (4:76)len=73,,,,,
216,,,,,,,,,0.03534797131334781,0.002978469945471336,0.0031796254493399734,0.0071481240466895295,(cddb4b5c-15c9-4a21-98b8-d0f6a1b2f6b1)_(4): (4:74)len=71,0.04249609536003734,(4fba286a-adec-493b-88f7-1f8fb3b85eb1)_(5): (7:79)len=73,0.010126593992160865,(b7c95cae-caf7-4bb3-a5ca-721e5ce20ff1)_(4): (4:76)len=73,0.010327749496029503,(6f4a2e2f-4bfd-483a-8ecc-fdc528a5ab15)_(4): (4:76)len=73,,,,,
