,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
282,,,,,,,,,0.04402664880003358,0.008238755468589673,0.008166438685346809,0.0,(60283679-fc07-4a56-b92d-82e40a505191)_(1): (0:62)len=63,0.04402664880003358,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (10:77)len=68,0.008238755468589673,(e3655453-4234-41b2-a1ac-e344c9d337e5)_(0): (1:79)len=79,0.008166438685346809,(5e53033c-3ed2-49c8-98db-24b7459577db)_(0): (0:78)len=79,,,,,
283,,,,,,,,,0.044056992207504815,0.008239355356009474,0.008223940629752076,0.0,(60283679-fc07-4a56-b92d-82e40a505191)_(1): (0:63)len=64,0.044056992207504815,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (15:73)len=59,0.008239355356009474,(41b4dbd0-739b-48c9-8713-95e019266abc)_(1): (0:79)len=80,0.008223940629752076,(2c5ab2c7-28de-44a3-acdc-d5dd88d54d2f)_(1): (0:79)len=80,,,,,
284,,,,,,,,,0.0447648417039514,0.008249761542987954,0.008238755468589673,0.0,(60283679-fc07-4a56-b92d-82e40a505191)_(1): (0:64)len=65,0.0447648417039514,(ee25588c-e418-4c49-affa-dde31df9859e)_(0): (20:79)len=60,0.008249761542987954,(5db5730a-452d-43b6-8301-2b9fdf7d83f2)_(1): (0:78)len=79,0.008238755468589673,(5e53033c-3ed2-49c8-98db-24b7459577db)_(0): (1:79)len=79,,,,,
285,,,,,,,,,0.04517088952189915,0.00826522466724908,0.008239355356009474,0.0,(60283679-fc07-4a56-b92d-82e40a505191)_(1): (0:65)len=66,0.04517088952189915,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (11:77)len=67,0.00826522466724908,(41b4dbd0-739b-48c9-8713-95e019266abc)_(1): (0:78)len=79,0.008239355356009474,(54ac861c-9baf-441d-8968-3bd8c5efc8f6)_(1): (0:79)len=80,,,,,
286,,,,,,,,,0.04517088952189915,0.008355632286307285,0.008249761542987954,0.0,(60283679-fc07-4a56-b92d-82e40a505191)_(1): (0:66)len=67,0.04517088952189915,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (11:78)len=68,0.008355632286307285,(c2b5ba51-5912-44f1-a57c-d3083060902d)_(1): (0:79)len=80,0.008249761542987954,(2c5ab2c7-28de-44a3-acdc-d5dd88d54d2f)_(1): (0:78)len=79,,,,,
287,,,,,,,,,0.045228838590530215,0.008359051023107578,0.00826522466724908,0.0,(60283679-fc07-4a56-b92d-82e40a505191)_(1): (0:67)len=68,0.045228838590530215,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (14:75)len=62,0.008359051023107578,(41b4dbd0-739b-48c9-8713-95e019266abc)_(1): (1:79)len=79,0.00826522466724908,(54ac861c-9baf-441d-8968-3bd8c5efc8f6)_(1): (0:78)len=79,,,,,
288,,,,,,,,,0.045228838590530215,0.008379905294983846,0.008355632286307285,0.0,(60283679-fc07-4a56-b92d-82e40a505191)_(1): (0:68)len=69,0.045228838590530215,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (14:76)len=63,0.008379905294983846,(16b77650-dcfc-4876-a86c-2d876e80c6d5)_(1): (0:79)len=80,0.008355632286307285,(324b3380-c0ec-4355-afc7-3d3aa6eb68ee)_(1): (0:79)len=80,,,,,
289,,,,,,,,,0.04529285759191083,0.008426442591152624,0.008359051023107578,0.0,(60283679-fc07-4a56-b92d-82e40a505191)_(1): (0:69)len=70,0.04529285759191083,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (10:78)len=69,0.008426442591152624,(16b77650-dcfc-4876-a86c-2d876e80c6d5)_(1): (1:79)len=79,0.008359051023107578,(54ac861c-9baf-441d-8968-3bd8c5efc8f6)_(1): (1:79)len=79,,,,,
290,,,,(6b8b8c9f-a44d-490d-8119-688f59265dc9)_(0): (3:65)len=63,17.052340030670166,12.354052543640137,0.5867624282836914,0.6574134826660156,,,,,,,,,,,,,,,,
291,,,,,,,,,0.03044326601093412,0.00022976169781470325,0.0,0.0,(6b8b8c9f-a44d-490d-8119-688f59265dc9)_(0): (3:65)len=63,0.03044326601093412,(782de1a8-6801-4892-b9f9-f40de932f6db)_(1): (5:79)len=75,0.00022976169781470325,(6b8b8c9f-a44d-490d-8119-688f59265dc9)_(0): (3:64)len=62,0.0,(926b286d-d6e2-4b9a-8252-e6de403b6026)_(0): (3:65)len=63,,,,,
292,,,,,,,,,0.030405324279507772,0.003352749546334147,0.0,0.00022976169781470325,(6b8b8c9f-a44d-490d-8119-688f59265dc9)_(0): (3:64)len=62,0.030635085977322476,(e207f394-1d63-46bd-8bde-fcc047bdb93b)_(1): (5:79)len=75,0.0035825112441488505,(6b8b8c9f-a44d-490d-8119-688f59265dc9)_(0): (2:65)len=64,0.00022976169781470325,(926b286d-d6e2-4b9a-8252-e6de403b6026)_(0): (3:64)len=62,,,,,
293,,,,,,,,,0.028361782815402532,0.0019347354750801158,0.0008435939731137221,0.0023907173688091487,(6b8b8c9f-a44d-490d-8119-688f59265dc9)_(0): (3:63)len=61,0.03075250018421168,(48ac2e05-e1cd-406d-8d75-3401f5e042d4)_(1): (5:79)len=75,0.0043254528438892645,(6b8b8c9f-a44d-490d-8119-688f59265dc9)_(0): (2:63)len=62,0.003234311341922871,(926b286d-d6e2-4b9a-8252-e6de403b6026)_(0): (3:66)len=64,,,,,
294,,,,,,,,,0.027554970630569005,0.004371343284837357,0.0003481999022259797,0.003234311341922871,(6b8b8c9f-a44d-490d-8119-688f59265dc9)_(0): (3:66)len=64,0.030789281972491877,(99727aaf-0203-4e59-9c88-ad930f188e4f)_(1): (5:79)len=75,0.007605654626760227,(6b8b8c9f-a44d-490d-8119-688f59265dc9)_(0): (4:65)len=62,0.0035825112441488505,(926b286d-d6e2-4b9a-8252-e6de403b6026)_(0): (2:65)len=64,,,,,
295,,,,,,,,,0.027261964442162806,0.004659495734943486,2.146135470929315e-05,0.0035825112441488505,(6b8b8c9f-a44d-490d-8119-688f59265dc9)_(0): (2:65)len=64,0.030844475686311656,(989aed0b-24a6-4033-893a-6618eeaa8f0d)_(1): (5:79)len=75,0.008242006979092336,(6b8b8c9f-a44d-490d-8119-688f59265dc9)_(0): (4:66)len=63,0.0036039725988581436,(926b286d-d6e2-4b9a-8252-e6de403b6026)_(0): (2:64)len=63,,,,,
296,,,,,,,,,0.027571322287257376,0.006592915087753375,0.0007214802450311209,0.0036039725988581436,(6b8b8c9f-a44d-490d-8119-688f59265dc9)_(0): (2:64)len=63,0.03117529488611552,(3a1377c6-9b01-47f7-af70-e10cea9c2c89)_(1): (5:79)len=75,0.01019688768661152,(6b8b8c9f-a44d-490d-8119-688f59265dc9)_(0): (1:62)len=62,0.0043254528438892645,(926b286d-d6e2-4b9a-8252-e6de403b6026)_(0): (2:63)len=62,,,,,
297,,,,,,,,,0.026897079427332934,0.008140601920180056,0.002350464826234351,0.0043254528438892645,(6b8b8c9f-a44d-490d-8119-688f59265dc9)_(0): (2:63)len=62,0.031222532271222198,(6b1ccb16-59f8-4934-8b09-6579de9ebdc7)_(1): (5:79)len=75,0.01246605476406932,(7b98040d-584f-44b8-bf45-beb730a57327)_(1): (3:65)len=63,0.006675917670123615,(926b286d-d6e2-4b9a-8252-e6de403b6026)_(0): (1:64)len=64,,,,,
298,,,,,,,,,0.026419643670822064,0.007917275848073876,0.002298299687580523,0.004807615132209744,(6b8b8c9f-a44d-490d-8119-688f59265dc9)_(0): (2:66)len=65,0.03122725880303181,(60a30c2e-50fa-4149-80d9-3120399b31ef)_(0): (5:79)len=75,0.01272489098028362,(8ad43770-d632-4cdd-8704-c302b5e278ed)_(0): (3:64)len=62,0.007105914819790267,(926b286d-d6e2-4b9a-8252-e6de403b6026)_(0): (1:63)len=63,,,,,
299,,,,,,,,,0.02458861654331472,0.006170221096023203,0.0009597433243612973,0.00664591130239893,(6b8b8c9f-a44d-490d-8119-688f59265dc9)_(0): (1:65)len=65,0.03123452784571365,(c6285ddb-df86-49ad-9d3e-1429f8017126)_(0): (5:79)len=75,0.012816132398422133,(8ad43770-d632-4cdd-8704-c302b5e278ed)_(0): (4:65)len=62,0.007605654626760227,(926b286d-d6e2-4b9a-8252-e6de403b6026)_(0): (4:65)len=62,,,,,
300,,,,,,,,,0.024620316750108385,0.006157273979608343,0.001566089308968721,0.006675917670123615,(6b8b8c9f-a44d-490d-8119-688f59265dc9)_(0): (1:64)len=64,0.031296234420232,(deeb3c2c-dade-4d46-898d-cbcc552b1ba1)_(1): (5:79)len=75,0.012833191649731958,(8ad43770-d632-4cdd-8704-c302b5e278ed)_(0): (3:65)len=63,0.008242006979092336,(926b286d-d6e2-4b9a-8252-e6de403b6026)_(0): (4:66)len=63,,,,,
301,,,,,,,,,0.02446828227893716,0.006044927585523222,0.003315723998787686,0.0068811636878238335,(6b8b8c9f-a44d-490d-8119-688f59265dc9)_(0): (3:67)len=65,0.031349445966760994,(c6285ddb-df86-49ad-9d3e-1429f8017126)_(0): (6:79)len=74,0.012926091273347056,(8ad43770-d632-4cdd-8704-c302b5e278ed)_(0): (2:65)len=64,0.01019688768661152,(926b286d-d6e2-4b9a-8252-e6de403b6026)_(0): (1:62)len=62,,,,,
302,,,,,,,,,0.024278970897873606,0.00606430063646803,0.00312434781379435,0.007105914819790267,(6b8b8c9f-a44d-490d-8119-688f59265dc9)_(0): (1:63)len=63,0.031384885717663874,(52eef23c-c315-4f61-9c1b-7a7e06802813)_(1): (5:79)len=75,0.013170215456258298,(caf1eea4-afb7-49f2-bae3-66f579f07ee8)_(0): (3:64)len=62,0.010230262633584617,(926b286d-d6e2-4b9a-8252-e6de403b6026)_(0): (4:67)len=64,,,,,
303,,,,,,,,,0.02413454712775661,0.005888262229407127,0.00506591266560741,0.007356924340934176,(6b8b8c9f-a44d-490d-8119-688f59265dc9)_(0): (1:66)len=66,0.03149147146869079,(21b1fa93-b444-4bfd-af64-49b3bdc65df6)_(1): (5:79)len=75,0.013245186570341303,(d643e60f-f165-4f66-b33b-d230a2baa7df)_(1): (3:65)len=63,0.012422837006541586,(70ea92af-9a8c-48eb-8bd1-ee5b2811ad85)_(1): (3:66)len=64,,,,,
304,,,,,,,,,0.0239584026227613,0.005653402134401948,0.005092755939375438,0.007605654626760227,(6b8b8c9f-a44d-490d-8119-688f59265dc9)_(0): (4:65)len=62,0.03156405724952153,(36b9a916-1688-4b83-861c-88a68092c286)_(1): (5:79)len=75,0.013259056761162175,(8ad43770-d632-4cdd-8704-c302b5e278ed)_(0): (4:66)len=63,0.012698410566135665,(926b286d-d6e2-4b9a-8252-e6de403b6026)_(0): (0:63)len=64,,,,,
305,,,,,,,,,0.023940609483055767,0.005863083092365722,0.005295289507401641,0.007639744650572396,(6b8b8c9f-a44d-490d-8119-688f59265dc9)_(0): (4:64)len=61,0.03158035413362816,(6e14d6e9-4599-4523-b907-3d67921a1156)_(1): (5:79)len=75,0.013502827742938118,(caf1eea4-afb7-49f2-bae3-66f579f07ee8)_(0): (3:65)len=63,0.012935034157974036,(6769358d-904e-49c7-b6d4-debe05a76206)_(0): (2:63)len=62,,,,,
306,,,,(a3a19702-f3fd-4ef4-8069-fc61858b0b6e)_(0): (33:77)len=45,15.632738590240479,11.505573511123657,0.7156257629394531,0.7777187824249268,,,,,,,,,,,,,,,,
307,,,,,,,,,0.025688332602703378,0.0,0.004846285225548824,0.0,(a3a19702-f3fd-4ef4-8069-fc61858b0b6e)_(0): (33:77)len=45,0.025688332602703378,(66a70609-0557-4f76-9a0c-3ad1a18e6ceb)_(1): (35:79)len=45,0.0,(a3a19702-f3fd-4ef4-8069-fc61858b0b6e)_(0): (33:77)len=45,0.004846285225548824,(304de38c-a0b7-4c62-9aab-85dbc9158b5d)_(0): (31:76)len=46,,,,,
308,,,,,,,,,0.023930058831411572,0.0,0.004365655112950258,0.001989627073679264,(a3a19702-f3fd-4ef4-8069-fc61858b0b6e)_(0): (32:77)len=46,0.025919685905090837,(66a70609-0557-4f76-9a0c-3ad1a18e6ceb)_(1): (33:79)len=47,0.001989627073679264,(a3a19702-f3fd-4ef4-8069-fc61858b0b6e)_(0): (32:77)len=46,0.006355282186629522,(304de38c-a0b7-4c62-9aab-85dbc9158b5d)_(0): (31:74)len=44,,,,,
309,,,,,,,,,0.023323721209018433,0.0016506276433736551,0.0048987955059311954,0.002795055540101186,(a3a19702-f3fd-4ef4-8069-fc61858b0b6e)_(0): (31:77)len=47,0.02611877674911962,(66a70609-0557-4f76-9a0c-3ad1a18e6ceb)_(1): (37:78)len=42,0.004445683183474841,(a3a19702-f3fd-4ef4-8069-fc61858b0b6e)_(0): (32:76)len=45,0.007693851046032382,(304de38c-a0b7-4c62-9aab-85dbc9158b5d)_(0): (31:75)len=45,,,,,
310,,,,,,,,,0.02234711083897132,0.0010746193154005236,0.0055009405811284225,0.0037716659101483005,(a3a19702-f3fd-4ef4-8069-fc61858b0b6e)_(0): (33:78)len=46,0.02611877674911962,(66a70609-0557-4f76-9a0c-3ad1a18e6ceb)_(1): (37:79)len=43,0.004846285225548824,(a3a19702-f3fd-4ef4-8069-fc61858b0b6e)_(0): (31:76)len=46,0.009272606491276723,(ba475ad0-c78e-448f-952b-56769e2e0b4d)_(0): (33:77)len=45,,,,,
311,,,,,,,,,0.02247380846058473,0.002037442925397137,0.0052842469033939285,0.00399231686402024,(a3a19702-f3fd-4ef4-8069-fc61858b0b6e)_(0): (33:76)len=44,0.02646612532460497,(66a70609-0557-4f76-9a0c-3ad1a18e6ceb)_(1): (33:76)len=44,0.006029759789417377,(a3a19702-f3fd-4ef4-8069-fc61858b0b6e)_(0): (34:77)len=44,0.009276563767414168,(ba475ad0-c78e-448f-952b-56769e2e0b4d)_(0): (32:77)len=46,,,,,
312,,,,,,,,,0.02226411502575569,0.0021142414428220787,0.005104618111200798,0.004241040743807443,(a3a19702-f3fd-4ef4-8069-fc61858b0b6e)_(0): (32:78)len=47,0.026505155769563134,(66a70609-0557-4f76-9a0c-3ad1a18e6ceb)_(1): (35:78)len=44,0.006355282186629522,(a3a19702-f3fd-4ef4-8069-fc61858b0b6e)_(0): (31:74)len=44,0.009345658855008241,(ba475ad0-c78e-448f-952b-56769e2e0b4d)_(0): (33:76)len=44,,,,,
313,,,,,,,,,0.022105980365372323,0.0032481678625575407,0.004903137432558457,0.004445683183474841,(a3a19702-f3fd-4ef4-8069-fc61858b0b6e)_(0): (32:76)len=45,0.026551663548847165,(66a70609-0557-4f76-9a0c-3ad1a18e6ceb)_(1): (32:76)len=45,0.007693851046032382,(a3a19702-f3fd-4ef4-8069-fc61858b0b6e)_(0): (31:75)len=45,0.009348820616033298,(ba475ad0-c78e-448f-952b-56769e2e0b4d)_(0): (32:76)len=45,,,,,
314,,,,,,,,,0.021898936214106105,0.004521646733176242,0.005804794984628068,0.004652727334741059,(a3a19702-f3fd-4ef4-8069-fc61858b0b6e)_(0): (31:78)len=48,0.026551663548847165,(66a70609-0557-4f76-9a0c-3ad1a18e6ceb)_(1): (32:77)len=46,0.009174374067917301,(67f06fa3-11ae-47de-a54c-83c32c3ebcc5)_(0): (34:77)len=44,0.010457522319369127,(ba475ad0-c78e-448f-952b-56769e2e0b4d)_(0): (32:75)len=44,,,,,
315,,,,,,,,,0.02183542924596644,0.004426321265727899,0.005910303829666396,0.004846285225548824,(a3a19702-f3fd-4ef4-8069-fc61858b0b6e)_(0): (31:76)len=46,0.026681714471515267,(66a70609-0557-4f76-9a0c-3ad1a18e6ceb)_(1): (31:77)len=47,0.009272606491276723,(67f06fa3-11ae-47de-a54c-83c32c3ebcc5)_(0): (33:77)len=45,0.01075658905521522,(ba475ad0-c78e-448f-952b-56769e2e0b4d)_(0): (33:78)len=46,,,,,
316,,,,,,,,,0.020932211169296607,0.0035270604651955082,0.0059526674626296195,0.00574950330221866,(a3a19702-f3fd-4ef4-8069-fc61858b0b6e)_(0): (33:74)len=42,0.026681714471515267,(66a70609-0557-4f76-9a0c-3ad1a18e6ceb)_(1): (31:78)len=48,0.009276563767414168,(67f06fa3-11ae-47de-a54c-83c32c3ebcc5)_(0): (32:77)len=46,0.01170217076484828,(6c1f64f4-5545-499d-acc5-1c012d692237)_(0): (33:76)len=44,,,,,
317,,,,,,,,,0.02091181338069904,0.003319060826615921,0.005760713445092813,0.006029759789417377,(a3a19702-f3fd-4ef4-8069-fc61858b0b6e)_(0): (34:77)len=44,0.026941573170116417,(66a70609-0557-4f76-9a0c-3ad1a18e6ceb)_(1): (36:79)len=44,0.009348820616033298,(67f06fa3-11ae-47de-a54c-83c32c3ebcc5)_(0): (32:76)len=45,0.01179047323451019,(5309f95d-728a-4cbd-809d-976d7236155b)_(0): (33:77)len=45,,,,,
318,,,,,,,,,0.020887264324191863,0.004393306656289149,0.006111355158445934,0.006064215663079978,(a3a19702-f3fd-4ef4-8069-fc61858b0b6e)_(0): (32:74)len=43,0.02695147998727184,(66a70609-0557-4f76-9a0c-3ad1a18e6ceb)_(1): (37:76)len=40,0.010457522319369127,(67f06fa3-11ae-47de-a54c-83c32c3ebcc5)_(0): (32:75)len=44,0.012175570821525912,(304de38c-a0b7-4c62-9aab-85dbc9158b5d)_(0): (36:79)len=44,,,,,
319,,,,,,,,,0.020818843523752184,0.004555792146407109,0.006454500768857918,0.006132636463519656,(a3a19702-f3fd-4ef4-8069-fc61858b0b6e)_(0): (33:73)len=41,0.02695147998727184,(66a70609-0557-4f76-9a0c-3ad1a18e6ceb)_(1): (37:77)len=41,0.010688428609926765,(67f06fa3-11ae-47de-a54c-83c32c3ebcc5)_(0): (34:78)len=45,0.012587137232377574,(5309f95d-728a-4cbd-809d-976d7236155b)_(0): (34:77)len=44,,,,,
320,,,,,,,,,0.02071625898180595,0.004401306868585698,0.006415952308539586,0.006355282186629522,(a3a19702-f3fd-4ef4-8069-fc61858b0b6e)_(0): (31:74)len=44,0.02707154116843547,(66a70609-0557-4f76-9a0c-3ad1a18e6ceb)_(1): (35:74)len=40,0.01075658905521522,(67f06fa3-11ae-47de-a54c-83c32c3ebcc5)_(0): (33:78)len=46,0.012771234495169108,(98e1aeee-df46-418a-a6d0-c2fd66a94827)_(0): (33:76)len=44,,,,,
321,,,,,,,,,0.020643667397547985,0.0049872246698752535,0.00646098241719231,0.006427873770887487,(a3a19702-f3fd-4ef4-8069-fc61858b0b6e)_(0): (32:73)len=42,0.02707154116843547,(66a70609-0557-4f76-9a0c-3ad1a18e6ceb)_(1): (35:75)len=41,0.01141509844076274,(a3a19702-f3fd-4ef4-8069-fc61858b0b6e)_(0): (30:74)len=45,0.012888856188079797,(b8c709cd-0d1d-4617-b10e-b3469a9935e4)_(1): (33:76)len=44,,,,,
322,,,,(33659ab4-67b0-4c7f-bb34-372d0bc0448a)_(1): (8:66)len=59,16.906601190567017,11.870436906814575,0.633399486541748,0.6648044586181641,,,,,,,,,,,,,,,,
323,,,,,,,,,0.017093063909239897,0.0,0.002711044680890817,0.0,(33659ab4-67b0-4c7f-bb34-372d0bc0448a)_(1): (8:65)len=58,0.017093063909239897,(4a3cb73b-9199-414e-a3ce-4de701047d56)_(0): (8:77)len=70,0.0,(33659ab4-67b0-4c7f-bb34-372d0bc0448a)_(1): (8:65)len=58,0.002711044680890817,(2f862ee5-2f00-4e7e-b47a-e3c272574ff3)_(1): (7:66)len=60,,,,,
324,,,,,,,,,0.017093063909239897,0.0011540393273315177,0.002722507923059833,0.0,(33659ab4-67b0-4c7f-bb34-372d0bc0448a)_(1): (8:66)len=59,0.017093063909239897,(4a3cb73b-9199-414e-a3ce-4de701047d56)_(0): (8:78)len=71,0.0011540393273315177,(33659ab4-67b0-4c7f-bb34-372d0bc0448a)_(1): (8:67)len=60,0.002722507923059833,(2f862ee5-2f00-4e7e-b47a-e3c272574ff3)_(1): (7:65)len=59,,,,,
325,,,,,,,,,0.01626327471436528,0.0015570053535592992,0.002215322701692788,0.0011540393273315177,(33659ab4-67b0-4c7f-bb34-372d0bc0448a)_(1): (8:67)len=60,0.0174173140416968,(4a3cb73b-9199-414e-a3ce-4de701047d56)_(0): (9:77)len=69,0.002711044680890817,(33659ab4-67b0-4c7f-bb34-372d0bc0448a)_(1): (7:66)len=60,0.003369362029024306,(2f862ee5-2f00-4e7e-b47a-e3c272574ff3)_(1): (7:64)len=58,,,,,
326,,,,,,,,,0.015586235008054748,0.0012494890932654426,0.007020689179656666,0.0019775298688079965,(33659ab4-67b0-4c7f-bb34-372d0bc0448a)_(1): (8:64)len=57,0.017563764876862745,(4a3cb73b-9199-414e-a3ce-4de701047d56)_(0): (13:74)len=62,0.003227018962073439,(33659ab4-67b0-4c7f-bb34-372d0bc0448a)_(1): (9:66)len=58,0.008998219048464663,(2f862ee5-2f00-4e7e-b47a-e3c272574ff3)_(1): (6:65)len=60,,,,,
327,,,,,,,,,0.014852720195971928,0.0007048729653291804,0.006535492924681642,0.002711044680890817,(33659ab4-67b0-4c7f-bb34-372d0bc0448a)_(1): (7:66)len=60,0.017563764876862745,(4a3cb73b-9199-414e-a3ce-4de701047d56)_(0): (13:75)len=63,0.0034159176462199973,(33659ab4-67b0-4c7f-bb34-372d0bc0448a)_(1): (9:67)len=59,0.00924653760557246,(2f862ee5-2f00-4e7e-b47a-e3c272574ff3)_(1): (6:64)len=59,,,,,
328,,,,,,,,,0.015170540486072574,0.002906326157036044,0.007092590599730048,0.002722507923059833,(33659ab4-67b0-4c7f-bb34-372d0bc0448a)_(1): (7:65)len=59,0.017893048409132407,(4a3cb73b-9199-414e-a3ce-4de701047d56)_(0): (10:76)len=67,0.005628834080095877,(33659ab4-67b0-4c7f-bb34-372d0bc0448a)_(1): (10:68)len=59,0.00981509852278988,(2f862ee5-2f00-4e7e-b47a-e3c272574ff3)_(1): (6:63)len=58,,,,,
329,,,,,,,,,0.014958900557729768,0.0039010343328700387,0.007549127493199073,0.0029341478514026387,(33659ab4-67b0-4c7f-bb34-372d0bc0448a)_(1): (7:67)len=61,0.017893048409132407,(4a3cb73b-9199-414e-a3ce-4de701047d56)_(0): (10:77)len=68,0.006835182184272677,(33659ab4-67b0-4c7f-bb34-372d0bc0448a)_(1): (11:69)len=59,0.010483275344601712,(3fec8539-224e-4e65-8b3d-e551113eb67c)_(0): (9:67)len=59,,,,,
330,,,,,,,,,0.014944626154595159,0.004281628780982005,0.007511116177338596,0.0029927860547593913,(33659ab4-67b0-4c7f-bb34-372d0bc0448a)_(1): (11:66)len=56,0.01793741220935455,(4a3cb73b-9199-414e-a3ce-4de701047d56)_(0): (12:75)len=64,0.007274414835741396,(33659ab4-67b0-4c7f-bb34-372d0bc0448a)_(1): (10:69)len=60,0.010503902232097987,(3fec8539-224e-4e65-8b3d-e551113eb67c)_(0): (9:66)len=58,,,,,
331,,,,,,,,,0.015050570427370465,0.005992335399160363,0.007779068449317301,0.0030058836493042996,(33659ab4-67b0-4c7f-bb34-372d0bc0448a)_(1): (11:65)len=55,0.018056454076674763,(4a3cb73b-9199-414e-a3ce-4de701047d56)_(0): (8:79)len=72,0.008998219048464663,(33659ab4-67b0-4c7f-bb34-372d0bc0448a)_(1): (6:65)len=60,0.010784952098621601,(3fec8539-224e-4e65-8b3d-e551113eb67c)_(0): (9:68)len=60,,,,,
332,,,,,,,,,0.015051021153560242,0.0074683651036154776,0.007772871251762956,0.0030149102409862344,(33659ab4-67b0-4c7f-bb34-372d0bc0448a)_(1): (12:66)len=55,0.018065931394546476,(4a2744df-bb97-4a0b-b73e-59ec5e45ef3c)_(0): (13:79)len=67,0.010483275344601712,(85e64539-82a2-49cb-9a0d-8fb072428cbd)_(0): (9:67)len=59,0.01078778149274919,(3fec8539-224e-4e65-8b3d-e551113eb67c)_(0): (10:67)len=58,,,,,
333,,,,,,,,,0.01510211173599373,0.007475681064397986,0.008052926881348395,0.0030282211677000017,(33659ab4-67b0-4c7f-bb34-372d0bc0448a)_(1): (12:65)len=54,0.01813033290369373,(91e350b6-1f1a-4822-8ba5-b4cfd38bff38)_(0): (16:79)len=64,0.010503902232097987,(85e64539-82a2-49cb-9a0d-8fb072428cbd)_(0): (9:66)len=58,0.011081148049048398,(3fec8539-224e-4e65-8b3d-e551113eb67c)_(0): (10:68)len=59,,,,,
334,,,,,,,,,0.015060040432569866,0.007349215778023943,0.008163725970780645,0.0032009068865982565,(33659ab4-67b0-4c7f-bb34-372d0bc0448a)_(1): (11:67)len=57,0.018260947319168122,(e178ea11-1d35-4d7e-b2df-3cc7d064c81b)_(0): (15:79)len=65,0.0105501226646222,(85e64539-82a2-49cb-9a0d-8fb072428cbd)_(0): (8:67)len=60,0.011364632857378902,(3fec8539-224e-4e65-8b3d-e551113eb67c)_(0): (11:68)len=58,,,,,
335,,,,,,,,,0.015054378761725641,0.007347847149679044,0.008489679624306207,0.003223162036817026,(33659ab4-67b0-4c7f-bb34-372d0bc0448a)_(1): (12:67)len=56,0.018277540798542668,(91e350b6-1f1a-4822-8ba5-b4cfd38bff38)_(0): (15:79)len=65,0.01057100918649607,(85e64539-82a2-49cb-9a0d-8fb072428cbd)_(0): (8:66)len=59,0.011712841661123234,(98d5545d-35f9-41ec-9739-04fd5bb888d3)_(0): (8:65)len=58,,,,,
336,,,,,,,,,0.01514279352135809,0.007557933136548162,0.0086263924098922,0.003227018962073439,(33659ab4-67b0-4c7f-bb34-372d0bc0448a)_(1): (9:66)len=58,0.01836981248343153,(4a3cb73b-9199-414e-a3ce-4de701047d56)_(0): (9:78)len=70,0.010784952098621601,(85e64539-82a2-49cb-9a0d-8fb072428cbd)_(0): (9:68)len=60,0.011853411371965638,(3e309ff5-0085-4886-8867-1df505329e3f)_(0): (9:66)len=58,,,,,
337,,,,,,,,,0.015128913805854691,0.007546882815172351,0.00861294688961974,0.0032408986775768396,(33659ab4-67b0-4c7f-bb34-372d0bc0448a)_(1): (9:65)len=57,0.01836981248343153,(4a3cb73b-9199-414e-a3ce-4de701047d56)_(0): (9:79)len=71,0.01078778149274919,(85e64539-82a2-49cb-9a0d-8fb072428cbd)_(0): (10:67)len=58,0.01185384556719658,(98d5545d-35f9-41ec-9739-04fd5bb888d3)_(0): (8:67)len=60,,,,,
338,,,,(5ce006c1-6bab-4abb-a6e5-5bd4f726952d)_(1): (13:73)len=61,16.827564477920532,12.075543403625488,0.6329910755157471,0.6751298904418945,,,,,,,,,,,,,,,,
339,,,,,,,,,0.03224455967665861,0.0021552454976259314,0.0016215459937666064,0.0,(5ce006c1-6bab-4abb-a6e5-5bd4f726952d)_(1): (13:73)len=61,0.03224455967665861,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (10:79)len=70,0.0021552454976259314,(5ce006c1-6bab-4abb-a6e5-5bd4f726952d)_(1): (12:73)len=62,0.0016215459937666064,(3a508cda-c8b9-400f-a8df-20d4b2afdae0)_(1): (14:73)len=60,,,,,
340,,,,,,,,,0.03303108168708927,0.002214109202476515,0.002637282438389293,0.0013820995098168228,(5ce006c1-6bab-4abb-a6e5-5bd4f726952d)_(1): (13:72)len=60,0.0344131811969061,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (11:79)len=69,0.0035962087122933376,(5ce006c1-6bab-4abb-a6e5-5bd4f726952d)_(1): (14:74)len=61,0.004019381948206116,(3a508cda-c8b9-400f-a8df-20d4b2afdae0)_(1): (11:72)len=62,,,,,
