,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
58,,,,,,,,,0.0912491602717563,0.0004162404538788322,1.0797528191584293e-05,5.4434347037727176e-05,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (74:419)len=346,0.09130359461879402,(df2a3918-2696-4bdd-9d5e-3448cfd5f2e9)_(1): (223:447)len=225,0.0004706748009165594,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (69:412)len=344,6.523187522931147e-05,(f2dfa09f-6a2a-41da-aac6-5a7b000b2d0e)_(1): (76:421)len=346,,,,,
59,,,,,,,,,0.09127626499351815,0.0004139001169528552,2.5924884937408045e-05,5.697357556141131e-05,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (74:420)len=347,0.09133323856907956,(7bc24372-7dab-4691-a81e-0e417893c362)_(1): (223:447)len=225,0.0004708736925142665,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (68:412)len=345,8.289846049881935e-05,(f2dfa09f-6a2a-41da-aac6-5a7b000b2d0e)_(1): (74:417)len=344,,,,,
60,,,,,,,,,0.09130637772982633,0.00046553651086058816,4.294393937296642e-05,5.9484501359488845e-05,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (74:418)len=345,0.09136586223118583,(d6fc2ddf-f21f-4aeb-9885-62b78d531550)_(1): (223:447)len=225,0.000525021012220077,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (85:430)len=346,0.00010242844073245527,(f2dfa09f-6a2a-41da-aac6-5a7b000b2d0e)_(1): (77:420)len=344,,,,,
61,,,,,,,,,0.09139373797451297,0.00048617300342817816,4.816904853285432e-05,6.249899780485336e-05,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (75:417)len=343,0.09145623697231782,(1718d9da-95f0-47ab-9951-a8dcdfddc34e)_(1): (224:447)len=224,0.0005486720012330315,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (68:411)len=344,0.00011066804633770768,(f2dfa09f-6a2a-41da-aac6-5a7b000b2d0e)_(1): (77:421)len=345,,,,,
62,,,,,,,,,0.09139536101134058,0.0004864450347695524,5.679387306432004e-05,6.523187522931147e-05,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (76:421)len=346,0.09146059288656988,(1ba7ea82-6585-428b-acfe-b81049de9372)_(3): (223:447)len=225,0.0005516769099988639,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (67:411)len=345,0.00012202574829363151,(f2dfa09f-6a2a-41da-aac6-5a7b000b2d0e)_(1): (73:418)len=346,,,,,
63,,,,,,,,,0.09148296519689947,0.0004942775800641076,5.6800569475544925e-05,7.074371865183304e-05,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (74:421)len=348,0.0915537089155513,(df2a3918-2696-4bdd-9d5e-3448cfd5f2e9)_(1): (224:447)len=224,0.0005650212987159406,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (86:431)len=346,0.00012754428812737796,(f2dfa09f-6a2a-41da-aac6-5a7b000b2d0e)_(1): (77:422)len=346,,,,,
64,,,,,,,,,0.09150312059999649,0.0005340726207692412,5.708864968865974e-05,7.795079852476271e-05,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (75:422)len=348,0.09158107139852126,(7bc24372-7dab-4691-a81e-0e417893c362)_(1): (224:447)len=224,0.0006120234192940039,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (87:432)len=346,0.00013503944821342245,(f2dfa09f-6a2a-41da-aac6-5a7b000b2d0e)_(1): (73:417)len=345,,,,,
65,,,,,,,,,0.09154314768504337,0.000588705256179343,8.238043551135224e-05,7.825440201006448e-05,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (76:417)len=342,0.09162140208705344,(d6fc2ddf-f21f-4aeb-9885-62b78d531550)_(1): (224:447)len=224,0.0006669596581894074,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (66:410)len=345,0.00016063483752141671,(f2dfa09f-6a2a-41da-aac6-5a7b000b2d0e)_(1): (78:421)len=344,,,,,
66,,,,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (38:381)len=344,119.35158085823059,102.43839120864868,1.1223618984222412,1.1145973205566406,,,,,,,,,,,,,,,,
67,,,,,,,,,0.038018537155650275,4.162670796418171e-06,0.0,0.0,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (38:381)len=344,0.038018537155650275,(d0e24706-3e83-44bc-a945-afb86eac756b)_(1): (223:447)len=225,4.162670796418171e-06,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (37:381)len=345,0.0,(f2dfa09f-6a2a-41da-aac6-5a7b000b2d0e)_(1): (38:381)len=344,,,,,
68,,,,,,,,,0.038036742949793145,1.827749597239216e-05,0.0,4.162670796418171e-06,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (37:381)len=345,0.038040905620589566,(d0e24706-3e83-44bc-a945-afb86eac756b)_(1): (224:447)len=224,2.244016676881033e-05,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (39:381)len=343,4.162670796418171e-06,(f2dfa09f-6a2a-41da-aac6-5a7b000b2d0e)_(1): (37:381)len=345,,,,,
69,,,,,,,,,0.03829294249891002,0.00013215430933340201,0.0,2.244016676881033e-05,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (39:381)len=343,0.038315382665678833,(b1dbdbaa-cdc2-4977-bf32-699b91a1bf64)_(1): (223:447)len=225,0.00015459447610221235,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (38:382)len=345,2.244016676881033e-05,(f2dfa09f-6a2a-41da-aac6-5a7b000b2d0e)_(1): (39:381)len=343,,,,,
70,,,,,,,,,0.03827061227781956,8.698898079783145e-05,8.526001405991872e-05,6.933446204229362e-05,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (36:381)len=346,0.03833994673986185,(b1dbdbaa-cdc2-4977-bf32-699b91a1bf64)_(1): (224:447)len=224,0.00015632344284012507,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (39:382)len=344,0.00015459447610221235,(f2dfa09f-6a2a-41da-aac6-5a7b000b2d0e)_(1): (38:382)len=345,,,,,
71,,,,,,,,,0.03824940027400736,5.9862299484874566e-05,4.463107530651042e-05,0.00011169236753361465,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (40:381)len=342,0.03836109264154097,(25918990-7012-4dac-acc7-15ee3ed1daab)_(1): (223:447)len=225,0.00017155466701848922,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (36:380)len=345,0.00015632344284012507,(f2dfa09f-6a2a-41da-aac6-5a7b000b2d0e)_(1): (39:382)len=344,,,,,
72,,,,,,,,,0.03823101617085517,3.631770646278878e-05,3.631770646278878e-05,0.00015453840257251926,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (37:382)len=346,0.03838555457342769,(25918990-7012-4dac-acc7-15ee3ed1daab)_(1): (224:447)len=224,0.00019085610903530803,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (40:382)len=343,0.00019085610903530803,(f2dfa09f-6a2a-41da-aac6-5a7b000b2d0e)_(1): (40:382)len=343,,,,,
73,,,,,,,,,0.03826062811553235,9.920573042568881e-05,0.0002018507125966486,0.00015459447610221235,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (38:382)len=345,0.03841522259163457,(1718d9da-95f0-47ab-9951-a8dcdfddc34e)_(1): (223:447)len=225,0.00025380020652790116,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (36:379)len=344,0.00035644518869886095,(f2dfa09f-6a2a-41da-aac6-5a7b000b2d0e)_(1): (39:383)len=345,,,,,
74,,,,,,,,,0.03828192085023265,0.00015207462639563386,0.0002167367849834266,0.00015632344284012507,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (39:382)len=344,0.03843824429307278,(1718d9da-95f0-47ab-9951-a8dcdfddc34e)_(1): (224:447)len=224,0.00030839806923575893,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (35:379)len=345,0.0003730602278235517,(f2dfa09f-6a2a-41da-aac6-5a7b000b2d0e)_(1): (40:383)len=344,,,,,
75,,,,,,,,,0.03829273375438754,0.00019937866721939397,0.00028653087954397705,0.00015706652147946698,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (37:380)len=344,0.03844980027586701,(df2a3918-2696-4bdd-9d5e-3448cfd5f2e9)_(1): (223:447)len=225,0.00035644518869886095,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (39:383)len=345,0.000443597401023444,(f2dfa09f-6a2a-41da-aac6-5a7b000b2d0e)_(1): (41:383)len=343,,,,,
76,,,,,,,,,0.038316231766665876,0.00028647189866251295,0.00045493847051840684,0.00015712550236093105,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (38:380)len=343,0.03847335726902681,(df2a3918-2696-4bdd-9d5e-3448cfd5f2e9)_(1): (224:447)len=224,0.000443597401023444,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (41:383)len=343,0.0006120639728793379,(f2dfa09f-6a2a-41da-aac6-5a7b000b2d0e)_(1): (40:384)len=345,,,,,
77,,,,,,,,,0.03833291526523026,0.0004532284995543463,0.0004988008404450783,0.0001588354733249916,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (39:380)len=342,0.03849175073855525,(7bc24372-7dab-4691-a81e-0e417893c362)_(1): (223:447)len=225,0.0006120639728793379,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (40:384)len=345,0.0006576363137700699,(f2dfa09f-6a2a-41da-aac6-5a7b000b2d0e)_(1): (41:384)len=344,,,,,
78,,,,,,,,,0.038345516163918174,0.00047696025692304264,0.0006011419188049223,0.0001692057598709262,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (36:382)len=347,0.0385147219237891,(1ba7ea82-6585-428b-acfe-b81049de9372)_(3): (223:447)len=225,0.0006461660167939689,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (35:378)len=344,0.0007703476786758485,(f2dfa09f-6a2a-41da-aac6-5a7b000b2d0e)_(1): (42:384)len=343,,,,,
79,,,,,,,,,0.03834354893424383,0.0005987930116573592,0.0007026782986002092,0.00017155466701848922,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (36:380)len=345,0.03851510360126232,(7bc24372-7dab-4691-a81e-0e417893c362)_(1): (224:447)len=224,0.0007703476786758485,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (42:384)len=343,0.0008742329656186985,(ce98d605-6c8c-4d74-bc31-6642e181e82a)_(1): (37:381)len=345,,,,,
80,,,,,,,,,0.03834573309597163,0.000685819822518667,0.0006858335952482407,0.0001884131431000315,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (35:381)len=347,0.038534146239071664,(d6fc2ddf-f21f-4aeb-9885-62b78d531550)_(1): (223:447)len=225,0.0008742329656186985,(79b9d3f7-3c0b-4f72-9ae0-2cab7d865da5)_(1): (37:381)len=345,0.0008742467383482722,(ce98d605-6c8c-4d74-bc31-6642e181e82a)_(1): (38:381)len=344,,,,,
81,,,,,,,,,0.038346901865203335,0.0006833906293129642,0.0006852236846936315,0.00019085610903530803,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (40:382)len=343,0.03853775797423864,(1ba7ea82-6585-428b-acfe-b81049de9372)_(3): (224:447)len=224,0.0008742467383482722,(79b9d3f7-3c0b-4f72-9ae0-2cab7d865da5)_(1): (38:381)len=344,0.0008760797937289395,(ce98d605-6c8c-4d74-bc31-6642e181e82a)_(1): (39:381)len=343,,,,,
82,,,,(4583d982-27c3-46db-a5c4-ebfa6c7ba5a9)_(2): (0:447)len=448,137.90042901039124,121.50702476501465,1.0265791416168213,1.0308706760406494,,,,,,,,,,,,,,,,
83,,,,,,,,,0.10883012111487007,0.0,0.0,0.0,(4583d982-27c3-46db-a5c4-ebfa6c7ba5a9)_(2): (0:447)len=448,0.10883012111487007,(d0e24706-3e83-44bc-a945-afb86eac756b)_(1): (223:447)len=225,0.0,(4583d982-27c3-46db-a5c4-ebfa6c7ba5a9)_(2): (0:447)len=448,0.0,(b15ef929-0bfa-42a6-853c-992b80c0bfc4)_(2): (0:447)len=448,,,,,
84,,,,,,,,,0.1089205425295571,0.0,0.0,2.1407049014760033e-06,(4583d982-27c3-46db-a5c4-ebfa6c7ba5a9)_(2): (0:446)len=447,0.10892268323445858,(d0e24706-3e83-44bc-a945-afb86eac756b)_(1): (224:447)len=224,2.1407049014760033e-06,(4583d982-27c3-46db-a5c4-ebfa6c7ba5a9)_(2): (0:446)len=447,2.1407049014760033e-06,(b15ef929-0bfa-42a6-853c-992b80c0bfc4)_(2): (0:446)len=447,,,,,
85,,,,,,,,,0.10938351014787237,8.249742462784824e-06,8.249742462784824e-06,7.362969315329861e-06,(4583d982-27c3-46db-a5c4-ebfa6c7ba5a9)_(2): (0:445)len=446,0.1093908731171877,(b1dbdbaa-cdc2-4977-bf32-699b91a1bf64)_(1): (223:447)len=225,1.5612711778114685e-05,(4583d982-27c3-46db-a5c4-ebfa6c7ba5a9)_(2): (1:447)len=447,1.5612711778114685e-05,(b15ef929-0bfa-42a6-853c-992b80c0bfc4)_(2): (1:447)len=447,,,,,
86,,,,,,,,,0.10943407650459937,0.0007253426027125274,0.0007253426027125274,1.5612711778114685e-05,(4583d982-27c3-46db-a5c4-ebfa6c7ba5a9)_(2): (1:447)len=447,0.10944968921637749,(25918990-7012-4dac-acc7-15ee3ed1daab)_(1): (223:447)len=225,0.000740955314490642,(2d47a69b-b9c1-4c96-ab90-6437c2375b3f)_(2): (0:447)len=448,0.000740955314490642,(3f7672dd-28d4-451c-80e9-5e3450943754)_(2): (0:447)len=448,,,,,
87,,,,,,,,,0.10946889268345268,0.0007256119938859764,0.0007256119938859764,1.5767598773763516e-05,(4583d982-27c3-46db-a5c4-ebfa6c7ba5a9)_(2): (1:446)len=446,0.10948466028222645,(b1dbdbaa-cdc2-4977-bf32-699b91a1bf64)_(1): (224:447)len=224,0.0007413795926597399,(2d47a69b-b9c1-4c96-ab90-6437c2375b3f)_(2): (0:446)len=447,0.0007413795926597399,(3f7672dd-28d4-451c-80e9-5e3450943754)_(2): (0:446)len=447,,,,,
88,,,,,,,,,0.1095262405265306,0.0007246969827634181,0.0007246969827634181,1.7279372767000297e-05,(4583d982-27c3-46db-a5c4-ebfa6c7ba5a9)_(2): (1:445)len=445,0.1095435198992976,(25918990-7012-4dac-acc7-15ee3ed1daab)_(1): (224:447)len=224,0.0007419763555304184,(2d47a69b-b9c1-4c96-ab90-6437c2375b3f)_(2): (1:447)len=447,0.0007419763555304184,(3f7672dd-28d4-451c-80e9-5e3450943754)_(2): (1:447)len=447,,,,,
89,,,,,,,,,0.10961609618025804,0.0010963161879558978,0.0010963161879558978,2.351835665655802e-05,(4583d982-27c3-46db-a5c4-ebfa6c7ba5a9)_(2): (0:444)len=445,0.10963961453691459,(1718d9da-95f0-47ab-9951-a8dcdfddc34e)_(1): (223:447)len=225,0.0011198345446124557,(873c9507-fca3-4a32-b2b0-fc172ece157d)_(2): (0:447)len=448,0.0011198345446124557,(4fc5a18f-2a74-4855-8062-982b2647ca13)_(2): (0:447)len=448,,,,,
90,,,,,,,,,0.10970525843932707,0.00109209631214203,0.00109209631214203,2.82543759549465e-05,(4583d982-27c3-46db-a5c4-ebfa6c7ba5a9)_(2): (1:444)len=444,0.10973351281528203,(1718d9da-95f0-47ab-9951-a8dcdfddc34e)_(1): (224:447)len=224,0.0011203506880969765,(873c9507-fca3-4a32-b2b0-fc172ece157d)_(2): (0:446)len=447,0.0011203506880969765,(4fc5a18f-2a74-4855-8062-982b2647ca13)_(2): (0:446)len=447,,,,,
91,,,,,,,,,0.10970287916946225,0.001090344504329689,0.001090344504329689,3.1411339478066136e-05,(4583d982-27c3-46db-a5c4-ebfa6c7ba5a9)_(2): (2:447)len=446,0.10973429050894032,(df2a3918-2696-4bdd-9d5e-3448cfd5f2e9)_(1): (223:447)len=225,0.0011217558438077551,(873c9507-fca3-4a32-b2b0-fc172ece157d)_(2): (1:447)len=447,0.0011217558438077551,(4fc5a18f-2a74-4855-8062-982b2647ca13)_(2): (1:447)len=447,,,,,
92,,,,,,,,,0.10977040937232171,0.0011372456056242765,0.0011372456056242765,3.150190509852822e-05,(4583d982-27c3-46db-a5c4-ebfa6c7ba5a9)_(2): (2:446)len=445,0.10980191127742024,(7bc24372-7dab-4691-a81e-0e417893c362)_(1): (223:447)len=225,0.0011687475107228047,(3ac5feea-c408-4474-874d-089b21b9d5e4)_(2): (0:447)len=448,0.0011687475107228047,(cc942473-12a5-4adc-bb9a-83f3598f8427)_(2): (0:447)len=448,,,,,
93,,,,,,,,,0.10977971502311315,0.0011368058196675969,0.0011368058196675969,3.2298906933229995e-05,(4583d982-27c3-46db-a5c4-ebfa6c7ba5a9)_(2): (2:445)len=444,0.10981201393004639,(d6fc2ddf-f21f-4aeb-9885-62b78d531550)_(1): (223:447)len=225,0.0011691047266008268,(3ac5feea-c408-4474-874d-089b21b9d5e4)_(2): (0:446)len=447,0.0011691047266008268,(cc942473-12a5-4adc-bb9a-83f3598f8427)_(2): (0:446)len=447,,,,,
94,,,,,,,,,0.10979567558322947,0.0011376229951715893,0.0011376229951715893,3.2623122731535644e-05,(4583d982-27c3-46db-a5c4-ebfa6c7ba5a9)_(2): (5:447)len=443,0.109828298705961,(df2a3918-2696-4bdd-9d5e-3448cfd5f2e9)_(1): (224:447)len=224,0.001170246117903125,(3ac5feea-c408-4474-874d-089b21b9d5e4)_(2): (1:447)len=447,0.001170246117903125,(cc942473-12a5-4adc-bb9a-83f3598f8427)_(2): (1:447)len=447,,,,,
95,,,,,,,,,0.10986326745550538,0.0012067466163072891,0.0012067466163072891,3.271195968096789e-05,(4583d982-27c3-46db-a5c4-ebfa6c7ba5a9)_(2): (5:446)len=442,0.10989597941518635,(7bc24372-7dab-4691-a81e-0e417893c362)_(1): (224:447)len=224,0.001239458575988257,(b0f1ae0f-f356-4524-89e0-dac3e542e690)_(2): (0:447)len=448,0.001239458575988257,(62db7be3-68ef-4d35-a89b-8566cf8dd8a6)_(2): (0:447)len=448,,,,,
96,,,,,,,,,0.10987266757838676,0.0012068157173351834,0.0012068157173351834,3.3484036042716785e-05,(4583d982-27c3-46db-a5c4-ebfa6c7ba5a9)_(2): (5:445)len=441,0.10990615161442947,(d6fc2ddf-f21f-4aeb-9885-62b78d531550)_(1): (224:447)len=224,0.0012402997533779003,(b0f1ae0f-f356-4524-89e0-dac3e542e690)_(2): (0:446)len=447,0.0012402997533779003,(62db7be3-68ef-4d35-a89b-8566cf8dd8a6)_(2): (0:446)len=447,,,,,
97,,,,,,,,,0.10988913951895807,0.0012037082098802908,0.0012037082098802908,3.731946119576538e-05,(4583d982-27c3-46db-a5c4-ebfa6c7ba5a9)_(2): (6:447)len=442,0.10992645898015384,(1ba7ea82-6585-428b-acfe-b81049de9372)_(3): (223:447)len=225,0.0012410276710760563,(b0f1ae0f-f356-4524-89e0-dac3e542e690)_(2): (1:447)len=447,0.0012410276710760563,(62db7be3-68ef-4d35-a89b-8566cf8dd8a6)_(2): (1:447)len=447,,,,,
