,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
59,,,,,,,,,0.019071260396537514,4.424687561267062e-05,4.424687561267062e-05,0.00014748082941378677,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (3:136)len=134,0.0192187412259513,(46f98097-92e4-4df2-96af-290c9e0e3e11)_(2): (19:110)len=92,0.0001917277050264574,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (2:137)len=136,0.0001917277050264574,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (2:137)len=136,,,,,
60,,,,,,,,,0.019062682991224437,0.00010547256000272039,0.00010547256000272039,0.00015605823472686264,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (2:136)len=135,0.0192187412259513,(46f98097-92e4-4df2-96af-290c9e0e3e11)_(2): (19:111)len=93,0.00026153079472958303,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (4:139)len=136,0.00026153079472958303,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (4:139)len=136,,,,,
61,,,,,,,,,0.019101289571559744,9.2648613848839e-05,9.2648613848839e-05,0.00016937072939119402,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (6:136)len=131,0.01927066030095094,(28ca2f4a-abbe-46bb-9b04-9eaa7e38563c)_(2): (19:113)len=95,0.000262019343240033,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (5:139)len=135,0.000262019343240033,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (5:139)len=135,,,,,
62,,,,,,,,,0.01909076758618322,9.58967900403726e-05,9.58967900403726e-05,0.00017989271476771685,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (0:138)len=139,0.01927066030095094,(28ca2f4a-abbe-46bb-9b04-9eaa7e38563c)_(2): (19:114)len=96,0.00027578950480808945,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (6:139)len=134,0.00027578950480808945,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (6:139)len=134,,,,,
63,,,,,,,,,0.019087117466047566,9.522264340922274e-05,9.522264340922274e-05,0.00018385231470854997,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (4:137)len=134,0.019270969780756115,(28ca2f4a-abbe-46bb-9b04-9eaa7e38563c)_(2): (19:112)len=94,0.0002790749581177727,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (1:134)len=134,0.0002790749581177727,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (1:134)len=134,,,,,
64,,,,,,,,,0.019087320828450143,0.00012445834445624118,0.00012445834445624118,0.00018420170999857474,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (5:137)len=133,0.01927152253844872,(46f98097-92e4-4df2-96af-290c9e0e3e11)_(2): (19:113)len=95,0.0003086600544548159,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (2:135)len=134,0.0003086600544548159,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (2:135)len=134,,,,,
65,,,,,,,,,0.019087027350237772,0.00012760358921953566,0.00012760358921953566,0.0001844951882109474,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (1:136)len=136,0.01927152253844872,(46f98097-92e4-4df2-96af-290c9e0e3e11)_(2): (19:114)len=96,0.0003120987774304831,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (0:134)len=135,0.0003120987774304831,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (0:134)len=135,,,,,
66,,,,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (9:143)len=135,18.0199716091156,14.5073721408844,0.3744778633117676,0.4159681797027588,,,,,,,,,,,,,,,,
67,,,,,,,,,0.021077035541338184,0.0,0.0,0.0,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (9:143)len=135,0.021077035541338184,(28ca2f4a-abbe-46bb-9b04-9eaa7e38563c)_(2): (21:112)len=92,0.0,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (9:143)len=135,0.0,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (9:143)len=135,,,,,
68,,,,,,,,,0.020864705263126605,0.0,0.0,0.00021233027821157923,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (9:144)len=136,0.021077035541338184,(28ca2f4a-abbe-46bb-9b04-9eaa7e38563c)_(2): (21:113)len=93,0.00021233027821157923,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (9:144)len=136,0.00021233027821157923,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (9:144)len=136,,,,,
69,,,,,,,,,0.020765307085792984,0.0,0.0,0.0003245551167321843,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (9:142)len=134,0.021089862202525168,(28ca2f4a-abbe-46bb-9b04-9eaa7e38563c)_(2): (21:110)len=90,0.0003245551167321843,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (9:142)len=134,0.0003245551167321843,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (9:142)len=134,,,,,
70,,,,,,,,,0.020711465553043425,9.424230624755045e-05,9.424230624755045e-05,0.00037839664948174256,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (9:145)len=137,0.021089862202525168,(28ca2f4a-abbe-46bb-9b04-9eaa7e38563c)_(2): (21:111)len=91,0.000472638955729293,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (8:143)len=136,0.000472638955729293,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (8:143)len=136,,,,,
71,,,,,,,,,0.020729413023155494,0.0001042578232320342,0.0001042578232320342,0.00042031660572133285,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (9:137)len=129,0.021149729628876825,(28ca2f4a-abbe-46bb-9b04-9eaa7e38563c)_(2): (20:113)len=94,0.0005245744289533671,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (10:143)len=134,0.0005245744289533671,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (10:143)len=134,,,,,
72,,,,,,,,,0.020711060454300795,0.00011339770985660259,0.00011339770985660259,0.0004517662290796578,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (9:136)len=128,0.021162826683380452,(28ca2f4a-abbe-46bb-9b04-9eaa7e38563c)_(2): (20:111)len=92,0.0005651639389362604,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (10:144)len=135,0.0005651639389362604,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (10:144)len=135,,,,,
73,,,,,,,,,0.02069018772765116,0.00010108644397427083,0.00010108644397427083,0.000472638955729293,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (8:143)len=136,0.021162826683380452,(28ca2f4a-abbe-46bb-9b04-9eaa7e38563c)_(2): (20:112)len=93,0.0005737253997035638,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (8:142)len=135,0.0005737253997035638,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (8:142)len=135,,,,,
74,,,,,,,,,0.020732489430473407,0.00016007678091945046,0.00016007678091945046,0.0004855700836971087,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (9:138)len=130,0.021218059514170516,(28ca2f4a-abbe-46bb-9b04-9eaa7e38563c)_(2): (21:114)len=94,0.0006456468646165592,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (10:145)len=136,0.0006456468646165592,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (10:145)len=136,,,,,
75,,,,,,,,,0.020771977785651922,0.00026446330788868096,0.00026446330788868096,0.0005171892314239892,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (8:144)len=137,0.02128916701707591,(28ca2f4a-abbe-46bb-9b04-9eaa7e38563c)_(2): (20:114)len=95,0.0007816525393126701,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (8:141)len=134,0.0007816525393126701,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (8:141)len=134,,,,,
76,,,,,,,,,0.020764592588122546,0.00047032005630257413,0.00047032005630257413,0.0005245744289533671,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (10:143)len=134,0.02128916701707591,(28ca2f4a-abbe-46bb-9b04-9eaa7e38563c)_(2): (20:115)len=96,0.0009948944852559412,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (7:142)len=136,0.0009948944852559412,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (7:142)len=136,,,,,
77,,,,,,,,,0.02074329273686756,0.0005677387038661876,0.0005677387038661876,0.0005605511458208163,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (9:146)len=138,0.021303843882688377,(46f98097-92e4-4df2-96af-290c9e0e3e11)_(2): (19:112)len=94,0.001128289849687004,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (7:141)len=135,0.001128289849687004,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (7:141)len=135,,,,,
78,,,,,,,,,0.02075326496877902,0.0005983933903679168,0.0005983933903679168,0.0005651639389362604,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (10:144)len=135,0.02131842890771528,(28ca2f4a-abbe-46bb-9b04-9eaa7e38563c)_(2): (19:113)len=95,0.0011635573293041772,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (7:140)len=134,0.0011635573293041772,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (7:140)len=134,,,,,
79,,,,,,,,,0.020744703508011716,0.0005935602622686421,0.0005935602622686421,0.0005737253997035638,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (8:142)len=135,0.02131842890771528,(28ca2f4a-abbe-46bb-9b04-9eaa7e38563c)_(2): (19:114)len=96,0.001167285661972206,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (11:144)len=134,0.001167285661972206,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (11:144)len=134,,,,,
80,,,,,,,,,0.020752707859130942,0.0006273308787439602,0.0006273308787439602,0.0005795257138116755,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (9:135)len=127,0.021332233572942616,(28ca2f4a-abbe-46bb-9b04-9eaa7e38563c)_(2): (19:112)len=94,0.0012068565925556357,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (11:145)len=135,0.0012068565925556357,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (11:145)len=135,,,,,
81,,,,,,,,,0.02074442986101772,0.0006706796290140943,0.0006706796290140943,0.0006036642975532946,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (8:145)len=138,0.021348094158571015,(46f98097-92e4-4df2-96af-290c9e0e3e11)_(2): (19:110)len=92,0.0012743439265673888,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (11:146)len=136,0.0012743439265673888,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (11:146)len=136,,,,,
82,,,,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (5:144)len=140,17.52771258354187,15.346113920211792,0.425983190536499,0.4039127826690674,,,,,,,,,,,,,,,,
83,,,,,,,,,0.027657188759601044,0.0,0.0,0.0,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (5:144)len=140,0.027657188759601044,(187be3b3-de26-44af-9559-8f772dba12fc)_(2): (33:149)len=117,0.0,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (5:144)len=140,0.0,(19a505d5-e437-498d-84c3-e6bbc86f610a)_(1): (5:144)len=140,,,,,
84,,,,,,,,,0.027726412848295013,0.0,5.387718761248033e-08,3.8079329391661617e-07,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (4:144)len=141,0.02772679364158893,(187be3b3-de26-44af-9559-8f772dba12fc)_(2): (34:148)len=115,3.8079329391661617e-07,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (4:144)len=141,4.346704815290965e-07,(19a505d5-e437-498d-84c3-e6bbc86f610a)_(1): (6:144)len=139,,,,,
85,,,,,,,,,0.027726358971107402,1.156157918205418e-05,1.156157918205418e-05,4.346704815290965e-07,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (6:144)len=139,0.02772679364158893,(187be3b3-de26-44af-9559-8f772dba12fc)_(2): (34:149)len=116,1.1996249663583276e-05,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (5:145)len=141,1.1996249663583276e-05,(19a505d5-e437-498d-84c3-e6bbc86f610a)_(1): (5:145)len=141,,,,,
86,,,,,,,,,0.027727652171487517,7.635346882178452e-06,7.635346882178452e-06,4.39013580857235e-06,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (7:144)len=138,0.02773204230729609,(187be3b3-de26-44af-9559-8f772dba12fc)_(2): (35:149)len=115,1.2025482690750802e-05,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (6:145)len=140,1.2025482690750802e-05,(19a505d5-e437-498d-84c3-e6bbc86f610a)_(1): (6:145)len=140,,,,,
87,,,,,,,,,0.02778417539518631,7.884678331336137e-06,1.5909100509084457e-05,4.927262640029776e-06,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (3:144)len=142,0.027789102657826338,(187be3b3-de26-44af-9559-8f772dba12fc)_(2): (35:148)len=114,1.2811940971365913e-05,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (7:145)len=139,2.0836363149114233e-05,(19a505d5-e437-498d-84c3-e6bbc86f610a)_(1): (6:146)len=141,,,,,
88,,,,,,,,,0.02780177388099616,1.0720685683237547e-05,1.3287910211855506e-05,1.060188315314391e-05,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (2:144)len=143,0.027812375764149303,(187be3b3-de26-44af-9559-8f772dba12fc)_(2): (36:149)len=114,2.1322568836381458e-05,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (7:146)len=140,2.3889793364999416e-05,(19a505d5-e437-498d-84c3-e6bbc86f610a)_(1): (5:143)len=139,,,,,
89,,,,,,,,,0.027857951949444158,1.1869153515609798e-05,1.2330002397914799e-05,1.1980992285975664e-05,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (4:145)len=142,0.027869932941730135,(187be3b3-de26-44af-9559-8f772dba12fc)_(2): (36:147)len=112,2.3850145801585463e-05,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (4:143)len=140,2.4310994683890463e-05,(19a505d5-e437-498d-84c3-e6bbc86f610a)_(1): (3:143)len=141,,,,,
90,,,,,,,,,0.027857936692066553,1.189354370141614e-05,5.07244248517946e-05,1.1996249663583276e-05,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (5:145)len=141,0.027869932941730135,(187be3b3-de26-44af-9559-8f772dba12fc)_(2): (36:148)len=113,2.3889793364999416e-05,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (5:143)len=139,6.272067451537787e-05,(19a505d5-e437-498d-84c3-e6bbc86f610a)_(1): (3:142)len=140,,,,,
91,,,,,,,,,0.02786300275055041,1.228551199313966e-05,5.1288963042084766e-05,1.2025482690750802e-05,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (6:145)len=140,0.027875028233241162,(187be3b3-de26-44af-9559-8f772dba12fc)_(2): (37:148)len=112,2.4310994683890463e-05,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (3:143)len=141,6.331444573283557e-05,(19a505d5-e437-498d-84c3-e6bbc86f610a)_(1): (2:142)len=141,,,,,
92,,,,,,,,,0.027862216292269797,1.2091899325441072e-05,0.00010516442927410362,1.2811940971365913e-05,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (7:145)len=139,0.027875028233241162,(187be3b3-de26-44af-9559-8f772dba12fc)_(2): (37:149)len=113,2.4903840296806985e-05,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (7:147)len=141,0.00011797637024546953,(19a505d5-e437-498d-84c3-e6bbc86f610a)_(1): (3:141)len=139,,,,,
93,,,,,,,,,0.027873860377204046,4.971242626431624e-05,0.00010521728167138978,1.2926140320195292e-05,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (3:145)len=143,0.027886786517524242,(187be3b3-de26-44af-9559-8f772dba12fc)_(2): (38:149)len=112,6.263856658451153e-05,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (4:142)len=139,0.00011814342199158506,(19a505d5-e437-498d-84c3-e6bbc86f610a)_(1): (2:141)len=140,,,,,
94,,,,,,,,,0.027914329906081368,4.677094154345613e-05,0.00010601654396188389,1.5949732971921743e-05,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (2:145)len=144,0.02793027963905329,(187be3b3-de26-44af-9559-8f772dba12fc)_(2): (40:149)len=110,6.272067451537787e-05,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (3:142)len=140,0.00012196627693380563,(19a505d5-e437-498d-84c3-e6bbc86f610a)_(1): (1:141)len=141,,,,,
95,,,,,,,,,0.027912276379227656,4.255285827475671e-05,0.0001342204758707694,2.0761587458078863e-05,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (4:146)len=143,0.027933037966685736,(187be3b3-de26-44af-9559-8f772dba12fc)_(2): (37:146)len=110,6.331444573283557e-05,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (2:142)len=141,0.00015498206332884828,(19a505d5-e437-498d-84c3-e6bbc86f610a)_(1): (2:140)len=139,,,,,
96,,,,,,,,,0.02791224307434309,5.9770329901269624e-05,0.00013701730157288943,2.0794892342645076e-05,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (5:146)len=142,0.027933037966685736,(187be3b3-de26-44af-9559-8f772dba12fc)_(2): (37:147)len=111,8.05652222439147e-05,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (8:146)len=139,0.0001578121939155345,(19a505d5-e437-498d-84c3-e6bbc86f610a)_(1): (1:140)len=140,,,,,
97,,,,,,,,,0.02792574915901636,6.0621221466933484e-05,0.00014084206046740018,2.0836363149114233e-05,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (6:146)len=141,0.027946585522165474,(187be3b3-de26-44af-9559-8f772dba12fc)_(2): (38:147)len=110,8.145758461604771e-05,(04f59335-9577-4ff9-bcd1-1bbf3cedba8a)_(1): (8:147)len=140,0.0001616784236165144,(19a505d5-e437-498d-84c3-e6bbc86f610a)_(1): (0:140)len=141,,,,,
98,,,,(98202d7c-4e52-42f3-b612-76b209ff1a90)_(1): (0:149)len=150,19.42293095588684,15.415914297103882,0.3447861671447754,0.3607761859893799,,,,,,,,,,,,,,,,
99,,,,,,,,,0.01177633476340775,0.0,0.0,0.0,(98202d7c-4e52-42f3-b612-76b209ff1a90)_(1): (0:149)len=150,0.01177633476340775,(e95419ad-635e-476a-8702-f830220b9819)_(2): (30:149)len=120,0.0,(98202d7c-4e52-42f3-b612-76b209ff1a90)_(1): (0:149)len=150,0.0,(e65a9c7c-3a06-4cee-a615-59a9047b758b)_(1): (0:149)len=150,,,,,
100,,,,,,,,,0.01179696775588586,0.0,0.0,7.871456958579584e-06,(98202d7c-4e52-42f3-b612-76b209ff1a90)_(1): (0:148)len=149,0.01180483921284444,(e95419ad-635e-476a-8702-f830220b9819)_(2): (31:149)len=119,7.871456958579584e-06,(98202d7c-4e52-42f3-b612-76b209ff1a90)_(1): (0:148)len=149,7.871456958579584e-06,(e65a9c7c-3a06-4cee-a615-59a9047b758b)_(1): (0:148)len=149,,,,,
101,,,,,,,,,0.011815382865996578,9.470804517798948e-05,9.470804517798948e-05,9.733061809282605e-06,(98202d7c-4e52-42f3-b612-76b209ff1a90)_(1): (0:147)len=148,0.01182511592780586,(e95419ad-635e-476a-8702-f830220b9819)_(2): (33:149)len=117,0.0001044411069872721,(98202d7c-4e52-42f3-b612-76b209ff1a90)_(1): (1:149)len=149,0.0001044411069872721,(e65a9c7c-3a06-4cee-a615-59a9047b758b)_(1): (1:149)len=149,,,,,
102,,,,,,,,,0.011744100108710463,0.0031141648760888334,0.0031141648760888334,8.376727547917498e-05,(98202d7c-4e52-42f3-b612-76b209ff1a90)_(1): (0:146)len=147,0.011827867384189637,(e95419ad-635e-476a-8702-f830220b9819)_(2): (32:148)len=117,0.0031979321515680083,(4e27579e-53c2-499c-acc9-5b8587853eb1)_(1): (0:148)len=149,0.0031979321515680083,(7b31e660-21f1-4bf6-975b-d90e0e11f20e)_(1): (0:148)len=149,,,,,
103,,,,,,,,,0.011723426277202366,0.003111902714674936,0.003111902714674936,0.0001044411069872721,(98202d7c-4e52-42f3-b612-76b209ff1a90)_(1): (1:149)len=149,0.011827867384189637,(e95419ad-635e-476a-8702-f830220b9819)_(2): (32:149)len=118,0.0032163438216622083,(4e27579e-53c2-499c-acc9-5b8587853eb1)_(1): (0:149)len=150,0.0032163438216622083,(7b31e660-21f1-4bf6-975b-d90e0e11f20e)_(1): (0:149)len=150,,,,,
104,,,,,,,,,0.011742588291290653,0.0031196026991801218,0.0031196026991801218,0.00010491289922594336,(98202d7c-4e52-42f3-b612-76b209ff1a90)_(1): (1:148)len=148,0.011847501190516597,(e95419ad-635e-476a-8702-f830220b9819)_(2): (34:148)len=115,0.003224515598406065,(4e27579e-53c2-499c-acc9-5b8587853eb1)_(1): (1:149)len=149,0.003224515598406065,(7b31e660-21f1-4bf6-975b-d90e0e11f20e)_(1): (1:149)len=149,,,,,
105,,,,,,,,,0.011742256473502102,0.0033933303451929753,0.0033933303451929753,0.00010524471701449483,(98202d7c-4e52-42f3-b612-76b209ff1a90)_(1): (1:147)len=147,0.011847501190516597,(e95419ad-635e-476a-8702-f830220b9819)_(2): (34:149)len=116,0.00349857506220747,(223ed850-a6a9-4bdb-963a-447da3aff82c)_(1): (1:149)len=149,0.00349857506220747,(8067f0c8-7c8e-4cc3-a02f-e4490ddf7852)_(1): (1:149)len=149,,,,,
106,,,,,,,,,0.011730598783927397,0.0034507050616139727,0.0034507050616139727,0.00011976623477106159,(98202d7c-4e52-42f3-b612-76b209ff1a90)_(1): (0:145)len=146,0.01185036501869846,(e95419ad-635e-476a-8702-f830220b9819)_(2): (33:147)len=115,0.003570471296385034,(223ed850-a6a9-4bdb-963a-447da3aff82c)_(1): (0:149)len=150,0.003570471296385034,(8067f0c8-7c8e-4cc3-a02f-e4490ddf7852)_(1): (0:149)len=150,,,,,
107,,,,,,,,,0.011715980642007047,0.0034379630117511908,0.0034379630117511908,0.00013438437669141282,(98202d7c-4e52-42f3-b612-76b209ff1a90)_(1): (1:146)len=146,0.01185036501869846,(e95419ad-635e-476a-8702-f830220b9819)_(2): (33:148)len=116,0.0035723473884426036,(223ed850-a6a9-4bdb-963a-447da3aff82c)_(1): (0:148)len=149,0.0035723473884426036,(8067f0c8-7c8e-4cc3-a02f-e4490ddf7852)_(1): (0:148)len=149,,,,,
108,,,,,,,,,0.011713394903363266,0.003994957276169391,0.003994957276169391,0.0001595256208867614,(98202d7c-4e52-42f3-b612-76b209ff1a90)_(1): (1:145)len=145,0.011872920524250027,(e95419ad-635e-476a-8702-f830220b9819)_(2): (34:147)len=114,0.004154482897056152,(b3f8fa8f-8b58-4c12-9286-3de1675ad41f)_(1): (1:149)len=149,0.004154482897056152,(dc719483-5067-4c33-8531-2eb3e60f3ddc)_(1): (1:149)len=149,,,,,
109,,,,,,,,,0.01167924810505418,0.003986884408064,0.003986884408064,0.00020452702620729456,(98202d7c-4e52-42f3-b612-76b209ff1a90)_(1): (0:144)len=145,0.011883775131261475,(e95419ad-635e-476a-8702-f830220b9819)_(2): (35:149)len=115,0.004191411434271294,(b3f8fa8f-8b58-4c12-9286-3de1675ad41f)_(1): (0:149)len=150,0.004191411434271294,(dc719483-5067-4c33-8531-2eb3e60f3ddc)_(1): (0:149)len=150,,,,,
110,,,,,,,,,0.011673282564921674,0.0039667011301051545,0.0039667011301051545,0.00023036284833320565,(98202d7c-4e52-42f3-b612-76b209ff1a90)_(1): (1:144)len=144,0.011903645413254879,(e95419ad-635e-476a-8702-f830220b9819)_(2): (35:148)len=114,0.00419706397843836,(b3f8fa8f-8b58-4c12-9286-3de1675ad41f)_(1): (0:148)len=149,0.00419706397843836,(dc719483-5067-4c33-8531-2eb3e60f3ddc)_(1): (0:148)len=149,,,,,
111,,,,,,,,,0.011679954094379769,0.004061905459619157,0.004061905459619157,0.0002416179873715176,(98202d7c-4e52-42f3-b612-76b209ff1a90)_(1): (0:143)len=144,0.011921572081751286,(e95419ad-635e-476a-8702-f830220b9819)_(2): (36:149)len=114,0.004303523446990675,(eb3c1924-0c56-496e-8414-93bab9467521)_(1): (0:149)len=150,0.004303523446990675,(8502bcc8-8793-4b00-affe-0618191f94fe)_(1): (0:149)len=150,,,,,
112,,,,,,,,,0.011665292978813725,0.004076088375174574,0.004076088375174574,0.00026402616182359976,(98202d7c-4e52-42f3-b612-76b209ff1a90)_(1): (1:143)len=143,0.011929319140637325,(e95419ad-635e-476a-8702-f830220b9819)_(2): (35:146)len=112,0.004340114536998173,(eb3c1924-0c56-496e-8414-93bab9467521)_(1): (0:148)len=149,0.004340114536998173,(8502bcc8-8793-4b00-affe-0618191f94fe)_(1): (0:148)len=149,,,,,
113,,,,,,,,,0.011601843043455304,0.004365973425517616,0.004365973425517616,0.00032747609718202197,(98202d7c-4e52-42f3-b612-76b209ff1a90)_(1): (0:142)len=143,0.011929319140637325,(e95419ad-635e-476a-8702-f830220b9819)_(2): (35:147)len=113,0.0046934495226996385,(eb3c1924-0c56-496e-8414-93bab9467521)_(1): (1:149)len=149,0.0046934495226996385,(8502bcc8-8793-4b00-affe-0618191f94fe)_(1): (1:149)len=149,,,,,
114,,,,(7a42cd34-7b8c-4767-ac12-b6884788d9b6)_(2): (0:149)len=150,18.43680739402771,15.997741222381592,0.3476848602294922,0.35521364212036133,,,,,,,,,,,,,,,,
115,,,,,,,,,0.027625830367021726,0.0,0.0,0.0,(7a42cd34-7b8c-4767-ac12-b6884788d9b6)_(2): (0:149)len=150,0.027625830367021726,(aa5bc558-7db8-419d-9cf6-c94ed61d59ac)_(2): (0:149)len=150,0.0,(7a42cd34-7b8c-4767-ac12-b6884788d9b6)_(2): (0:149)len=150,0.0,(681929ab-377b-4f7b-a452-3ce341766701)_(2): (0:149)len=150,,,,,
116,,,,,,,,,0.027666247586075682,0.0,0.0,2.7151230535647983e-06,(7a42cd34-7b8c-4767-ac12-b6884788d9b6)_(2): (1:149)len=149,0.027668962709129247,(aa5bc558-7db8-419d-9cf6-c94ed61d59ac)_(2): (1:149)len=149,2.7151230535647983e-06,(7a42cd34-7b8c-4767-ac12-b6884788d9b6)_(2): (1:149)len=149,2.7151230535647983e-06,(681929ab-377b-4f7b-a452-3ce341766701)_(2): (1:149)len=149,,,,,
