,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
58,,,,,,,,,0.022995630274029285,0.0007232110562449468,0.0011717535383888706,5.0414968230838294e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (5:138)len=134,0.023046045242260123,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (19:148)len=130,0.0007736260244757851,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (3:137)len=135,0.001222168506619709,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (6:141)len=136,,,,,
59,,,,,,,,,0.022990137835096666,0.000718315076600255,0.0011686759352773424,5.5907407163456615e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (8:138)len=131,0.023046045242260123,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (19:149)len=131,0.0007742224837637116,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (4:137)len=134,0.001224583342440799,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (7:141)len=135,,,,,
60,,,,,,,,,0.023904096942482717,0.0007939199807445507,0.0011674601507112926,5.9980218716690936e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (9:138)len=130,0.02396407716119941,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (13:149)len=137,0.0008539001994612417,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (5:140)len=136,0.0012274403694279834,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (8:141)len=134,,,,,
61,,,,,,,,,0.02397452521189674,0.0007825017632943298,0.0014399584197201923,7.224463663032542e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (10:138)len=129,0.024046769848527064,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (14:148)len=135,0.0008547463999246552,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (6:140)len=135,0.0015122030563505177,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (7:142)len=136,,,,,
62,,,,,,,,,0.023929932812197165,0.0007397171402259907,0.0013986341839238325,0.00011683703632989868,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (14:138)len=125,0.024046769848527064,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (14:149)len=136,0.0008565541765558894,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (7:140)len=134,0.0015154712202537313,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (8:142)len=135,,,,,
63,,,,,,,,,0.023982198064668718,0.0010951667425733614,0.0013914329937081448,0.00012700176404634758,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (13:138)len=126,0.024109199828715067,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (15:148)len=134,0.001222168506619709,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (6:141)len=136,0.0015184347577544923,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (9:142)len=134,,,,,
64,,,,,,,,,0.02417239984593112,0.0010878175659871472,0.0015827066415691872,0.00013676577645365187,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (12:138)len=127,0.024309165622384773,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (16:147)len=132,0.001224583342440799,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (7:141)len=135,0.001719472418022839,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (8:143)len=136,,,,,
65,,,,,,,,,0.024155895781702862,0.0010741705287460742,0.0015695149352320358,0.00015326984068190914,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (11:138)len=128,0.024309165622384773,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (16:148)len=133,0.0012274403694279834,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (8:141)len=134,0.001722784775913945,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (9:143)len=135,,,,,
66,,,,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (9:143)len=135,6.587614297866821,6.043886184692383,0.22688865661621094,0.21756339073181152,,,,,,,,,,,,,,,,
67,,,,,,,,,0.017476775280404564,0.0,0.0,0.0,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (9:143)len=135,0.017476775280404564,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (18:149)len=132,0.0,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (9:143)len=135,0.0,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (9:143)len=135,,,,,
68,,,,,,,,,0.020458460926848047,7.54870408417813e-09,7.54870408417813e-09,3.9500646239857015e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (7:143)len=137,0.020497961573087906,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (15:149)len=135,3.950819494394119e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (8:143)len=136,3.950819494394119e-05,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (8:143)len=136,,,,,
69,,,,,,,,,0.020605534530588176,2.08632518219229e-06,2.08632518219229e-06,3.950819494394119e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (8:143)len=136,0.020645042725532116,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (16:149)len=134,4.159452012613348e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (10:143)len=134,4.159452012613348e-05,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (10:143)len=134,,,,,
70,,,,,,,,,0.021005921389888278,1.6249508134485335e-06,1.6249508134485335e-06,4.159452012613348e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (10:143)len=134,0.02104751591001441,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (17:148)len=132,4.3219470939582017e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (9:144)len=136,4.3219470939582017e-05,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (9:144)len=136,,,,,
71,,,,,,,,,0.021004296439074827,1.6768337921433958e-05,1.6768337921433958e-05,4.3219470939582017e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (9:144)len=136,0.02104751591001441,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (17:149)len=133,5.9987808861015974e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (10:144)len=135,5.9987808861015974e-05,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (10:144)len=135,,,,,
72,,,,,,,,,0.021404316580915614,2.2631900150241293e-05,2.253517228294444e-05,4.9072115728432914e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (6:143)len=138,0.02145338869664405,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (19:148)len=130,7.17040158786742e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (8:141)len=134,7.160728801137736e-05,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (7:141)len=135,,,,,
73,,,,,,,,,0.021395003562251488,1.4653083822356672e-05,1.8870728315767017e-05,5.838513439256155e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (7:144)len=138,0.02145338869664405,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (19:149)len=131,7.303821821491822e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (9:142)len=134,7.725586270832857e-05,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (6:141)len=136,,,,,
74,,,,,,,,,0.022359569535758673,1.8807473683109167e-05,2.438439638008515e-05,5.84483890252194e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (8:144)len=137,0.022418017924783894,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (18:147)len=130,7.725586270832857e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (6:141)len=136,8.283278540530455e-05,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (7:142)len=136,,,,,
75,,,,,,,,,0.022359138354044197,2.395321466560658e-05,2.4075249378714492e-05,5.887957073969797e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (4:143)len=140,0.022418017924783894,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (18:148)len=131,8.283278540530455e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (7:142)len=136,8.295482011841246e-05,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (8:142)len=135,,,,,
76,,,,,,,,,0.02561188005721627,2.3102666717042763e-05,2.463218675949115e-05,5.98521534013697e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (9:141)len=133,0.02567173221061764,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (19:147)len=129,8.295482011841246e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (8:142)len=135,8.448434016086085e-05,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (10:145)len=136,,,,,
77,,,,,,,,,0.027839978640189313,2.4496531299844876e-05,6.340771286148356e-05,5.9987808861015974e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (10:144)len=135,0.02789996644905033,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (20:149)len=130,8.448434016086085e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (10:145)len=136,0.00012339552172249953,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (12:145)len=134,,,,,
78,,,,,,,,,0.029328385992917295,5.8228391078323614e-05,5.906439859230902e-05,6.516713064417592e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (6:144)len=139,0.029393553123561473,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (20:148)len=129,0.00012339552172249953,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (12:145)len=134,0.00012423152923648494,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (11:144)len=134,,,,,
79,,,,,,,,,0.03014303363140689,5.6425300405871324e-05,6.096087248108517e-05,6.780622883061362e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (3:143)len=141,0.030210839860237506,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (13:149)len=137,0.00012423152923648494,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (11:144)len=134,0.00012876710131169879,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (13:146)len=134,,,,,
80,,,,,,,,,0.03022394714831202,6.0289752534627866e-05,6.825083815864051e-05,6.847734877707092e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (1:143)len=143,0.03029242449708909,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (14:148)len=135,0.00012876710131169879,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (13:146)len=134,0.00013672818693571143,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (12:146)len=135,,,,,
81,,,,,,,,,0.03022389510349492,6.819879334154391e-05,6.909986904901383e-05,6.852939359416752e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (2:143)len=142,0.03029242449708909,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (14:149)len=136,0.00013672818693571143,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (12:146)len=135,0.00013762926264318135,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (11:145)len=135,,,,,
