,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
59,,,,,,,,,0.018008732186830894,0.0003199944083526152,0.0004696082916424283,0.00016451313007996967,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (39:581)len=543,0.018173245316910863,(091f010f-03ff-4b43-84d2-7051213bdc80)_(2): (190:587)len=398,0.0004845075384325849,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (38:580)len=543,0.000634121421722398,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (42:583)len=542,,,,,
60,,,,,,,,,0.01800986539517851,0.00031998993235071043,0.00047455081028504177,0.0001647408300229654,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (39:578)len=540,0.01817460622520148,(091f010f-03ff-4b43-84d2-7051213bdc80)_(2): (189:588)len=400,0.0004847307623736758,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (38:579)len=542,0.0006392916403080072,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (45:587)len=543,,,,,
61,,,,,,,,,0.01791520372164616,0.00023864511612184137,0.0003847170199051116,0.0002594025035553184,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (37:585)len=549,0.01817460622520148,(091f010f-03ff-4b43-84d2-7051213bdc80)_(2): (189:589)len=401,0.0004980476196771598,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (38:581)len=544,0.00064411952346043,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (42:585)len=544,,,,,
62,,,,,,,,,0.01792006119652382,0.00023875551137416122,0.00045045885124029683,0.0002595213592332872,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (37:584)len=548,0.018179582555757107,(091f010f-03ff-4b43-84d2-7051213bdc80)_(2): (190:589)len=400,0.0004982768706074484,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (36:578)len=543,0.000709980210473584,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (44:585)len=542,,,,,
63,,,,,,,,,0.017919942177320482,0.00025651547073052847,0.0004594841098441533,0.00025964037843662405,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (37:583)len=547,0.018179582555757107,(091f010f-03ff-4b43-84d2-7051213bdc80)_(2): (190:590)len=401,0.0005161558491671525,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (35:577)len=543,0.0007191244882807774,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (44:586)len=543,,,,,
64,,,,,,,,,0.017922547628876687,0.000256035705432413,0.0004905680244769643,0.0002603579487918929,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (37:577)len=541,0.01818290557766858,(091f010f-03ff-4b43-84d2-7051213bdc80)_(2): (189:593)len=405,0.0005163936542243059,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (35:576)len=542,0.0007509259732688572,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (45:588)len=544,,,,,
65,,,,,,,,,0.017922427454418962,0.0002896924845380388,0.0005320735231439085,0.0002604781232496155,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (37:576)len=540,0.01818290557766858,(091f010f-03ff-4b43-84d2-7051213bdc80)_(2): (189:594)len=406,0.0005501706077876543,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (36:577)len=542,0.0007925516463935241,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (46:587)len=542,,,,,
66,,,,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (19:559)len=541,346.25134444236755,298.1241626739502,2.3864316940307617,2.8014676570892334,,,,,,,,,,,,,,,,
67,,,,,,,,,0.01838194566137013,0.0,0.0,0.0,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (19:558)len=540,0.01838194566137013,(611ab264-8a5e-46f0-a779-82d7fe18d83e)_(1): (135:566)len=432,0.0,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (19:558)len=540,0.0,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (19:558)len=540,,,,,
68,,,,,,,,,0.01838194566137013,0.0,0.0,0.0,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (19:559)len=541,0.01838194566137013,(611ab264-8a5e-46f0-a779-82d7fe18d83e)_(1): (135:567)len=433,0.0,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (19:559)len=541,0.0,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (19:560)len=542,,,,,
69,,,,,,,,,0.01838613704916895,0.0,0.0,0.0,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (19:560)len=542,0.01838613704916895,(611ab264-8a5e-46f0-a779-82d7fe18d83e)_(1): (138:564)len=427,0.0,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (19:560)len=542,0.0,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (19:559)len=541,,,,,
70,,,,,,,,,0.018153265820376567,0.00027284853633492267,0.00027284853633492267,0.00023287122879238215,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (19:561)len=543,0.01838613704916895,(611ab264-8a5e-46f0-a779-82d7fe18d83e)_(1): (138:565)len=428,0.0005057197651273048,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (11:552)len=542,0.0005057197651273048,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (13:554)len=542,,,,,
71,,,,,,,,,0.018154106606277073,0.0002722013709496575,0.0002722013709496575,0.00023351839417764728,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (19:555)len=537,0.01838762500045472,(611ab264-8a5e-46f0-a779-82d7fe18d83e)_(1): (134:567)len=434,0.0005057197651273048,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (13:554)len=542,0.0005057197651273048,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (11:552)len=542,,,,,
72,,,,,,,,,0.01816163885362993,0.00027232662736997746,0.00027232662736997746,0.00023362678053492344,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (19:554)len=536,0.018395265634164853,(611ab264-8a5e-46f0-a779-82d7fe18d83e)_(1): (135:573)len=439,0.0005059534079049009,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (13:553)len=541,0.0005059534079049009,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (13:553)len=541,,,,,
73,,,,,,,,,0.018163821847777022,0.00027245205685789633,0.00027245205685789633,0.0002337353179533383,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (19:553)len=535,0.018397557165730362,(611ab264-8a5e-46f0-a779-82d7fe18d83e)_(1): (135:568)len=434,0.0005061873748112346,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (13:552)len=540,0.0005061873748112346,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (13:552)len=540,,,,,
74,,,,,,,,,0.01816374029213494,0.00027410688578668676,0.00027410688578668676,0.0002338440067841152,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (19:552)len=534,0.018397584298919054,(611ab264-8a5e-46f0-a779-82d7fe18d83e)_(1): (135:574)len=440,0.000507950892570802,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (17:558)len=542,0.000507950892570802,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (17:558)len=542,,,,,
75,,,,,,,,,0.018137346358406834,0.0003320754133185901,0.0003320754133185901,0.0002602379405122217,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (19:562)len=544,0.018397584298919054,(611ab264-8a5e-46f0-a779-82d7fe18d83e)_(1): (135:575)len=441,0.0005923133538308118,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (18:559)len=542,0.0005923133538308118,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (18:559)len=542,,,,,
76,,,,,,,,,0.018090710316064178,0.0002838143864133723,0.0002838143864133723,0.0003087726164751572,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (19:556)len=538,0.018399482932539336,(611ab264-8a5e-46f0-a779-82d7fe18d83e)_(1): (138:571)len=434,0.0005925870028885295,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (18:558)len=541,0.0005925870028885295,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (20:560)len=541,,,,,
77,,,,,,,,,0.01806963202431375,0.0002626480467724215,0.0002626480467724215,0.000329938956116108,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (19:557)len=539,0.01839957098042986,(611ab264-8a5e-46f0-a779-82d7fe18d83e)_(1): (135:569)len=435,0.0005925870028885295,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (20:560)len=541,0.0005925870028885295,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (18:558)len=541,,,,,
78,,,,,,,,,0.01800545034142539,0.0001987403925705616,0.0001987403925705616,0.00039412063900447,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (19:567)len=549,0.01839957098042986,(611ab264-8a5e-46f0-a779-82d7fe18d83e)_(1): (135:570)len=436,0.0005928610315750316,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (20:559)len=540,0.0005928610315750316,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (20:559)len=540,,,,,
79,,,,,,,,,0.01797854134394079,0.00017233471727531928,0.00017233471727531928,0.0004223547871260209,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (19:548)len=530,0.01840089613106681,(611ab264-8a5e-46f0-a779-82d7fe18d83e)_(1): (134:573)len=440,0.0005946895044013402,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (17:556)len=540,0.0005946895044013402,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (17:556)len=540,,,,,
80,,,,,,,,,0.017978344027981822,0.00018317973935887334,0.00018317973935887334,0.00042255210308498665,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (19:547)len=529,0.01840089613106681,(611ab264-8a5e-46f0-a779-82d7fe18d83e)_(1): (134:574)len=441,0.00060573184244386,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (17:557)len=541,0.00060573184244386,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (17:557)len=541,,,,,
81,,,,,,,,,0.017964112702124883,0.00018826315606434925,0.00018826315606434925,0.0004376856997774027,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (19:551)len=533,0.018401798401902286,(611ab264-8a5e-46f0-a779-82d7fe18d83e)_(1): (138:566)len=429,0.0006259488558417519,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (11:551)len=541,0.0006259488558417519,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (11:551)len=541,,,,,
82,,,,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (16:576)len=561,364.5121521949768,306.6435921192169,2.29848575592041,2.671086072921753,,,,,,,,,,,,,,,,
83,,,,,,,,,0.02425692646201256,0.0,0.00012170382560087175,0.0,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (16:576)len=561,0.02425692646201256,(07db8cfa-2995-43c4-b0ce-d7cb37189fed)_(2): (170:599)len=430,0.0,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (16:576)len=561,0.00012170382560087175,(41f06c9c-2676-46fe-9cf4-ffac1f6d9476)_(2): (16:577)len=562,,,,,
84,,,,,,,,,0.02413522263641169,0.0,0.0004745207193327458,0.00012170382560087175,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (16:577)len=562,0.02425692646201256,(07db8cfa-2995-43c4-b0ce-d7cb37189fed)_(2): (170:600)len=431,0.00012170382560087175,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (16:577)len=562,0.0005962245449336176,(41f06c9c-2676-46fe-9cf4-ffac1f6d9476)_(2): (14:575)len=562,,,,,
85,,,,,,,,,0.02399116906758217,0.00021523243527265742,0.0005082394542083525,0.00027201694238640197,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (16:578)len=563,0.02426318600996857,(07db8cfa-2995-43c4-b0ce-d7cb37189fed)_(2): (172:600)len=429,0.0004872493776590594,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (16:575)len=560,0.0007802563965947544,(41f06c9c-2676-46fe-9cf4-ffac1f6d9476)_(2): (20:580)len=561,,,,,
86,,,,,,,,,0.023981170456695695,0.0002981015658964997,0.000482481357997046,0.00029812297903711787,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (16:580)len=565,0.02427929343573281,(07db8cfa-2995-43c4-b0ce-d7cb37189fed)_(2): (172:598)len=427,0.0005962245449336176,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (14:575)len=562,0.0007806043370341639,(41f06c9c-2676-46fe-9cf4-ffac1f6d9476)_(2): (20:579)len=560,,,,,
87,,,,,,,,,0.023981037987025066,0.00048200094788700804,0.000621646353568287,0.0002982554487077464,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (16:579)len=564,0.02427929343573281,(07db8cfa-2995-43c4-b0ce-d7cb37189fed)_(2): (172:599)len=428,0.0007802563965947544,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (20:580)len=561,0.0009199018022760334,(41f06c9c-2676-46fe-9cf4-ffac1f6d9476)_(2): (20:581)len=562,,,,,
88,,,,,,,,,0.023943997857927946,0.0005758245622377021,0.0008861671339320361,0.00034407724003833126,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (14:576)len=563,0.024288075097966277,(07db8cfa-2995-43c4-b0ce-d7cb37189fed)_(2): (164:600)len=437,0.0009199018022760334,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (20:581)len=562,0.0012302443739703674,(41f06c9c-2676-46fe-9cf4-ffac1f6d9476)_(2): (14:573)len=560,,,,,
89,,,,,,,,,0.023934742737863838,0.0008654575850726163,0.0009077370591853305,0.0003647867888977512,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (14:577)len=564,0.02429952952676159,(07db8cfa-2995-43c4-b0ce-d7cb37189fed)_(2): (166:600)len=435,0.0012302443739703674,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (14:573)len=560,0.0012725238480830816,(41f06c9c-2676-46fe-9cf4-ffac1f6d9476)_(2): (12:571)len=560,,,,,
90,,,,,,,,,0.023915153483566053,0.0008871474647009707,0.0009028989815733858,0.000385376383382111,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (16:574)len=559,0.024300529866948164,(07db8cfa-2995-43c4-b0ce-d7cb37189fed)_(2): (176:599)len=424,0.0012725238480830816,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (12:571)len=560,0.0012882753649554968,(41f06c9c-2676-46fe-9cf4-ffac1f6d9476)_(2): (12:573)len=562,,,,,
91,,,,,,,,,0.02386631951138376,0.0009893052397326092,0.0009038906483989754,0.00043822443417457793,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (14:578)len=565,0.024304543945558338,(07db8cfa-2995-43c4-b0ce-d7cb37189fed)_(2): (176:600)len=425,0.001427529673907187,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (22:582)len=561,0.0013421150825735533,(41f06c9c-2676-46fe-9cf4-ffac1f6d9476)_(2): (22:581)len=560,,,,,
92,,,,,,,,,0.023853449786410876,0.0010531021505790525,0.0009728989950175478,0.00045463067888963925,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (14:580)len=567,0.024308080465300516,(07db8cfa-2995-43c4-b0ce-d7cb37189fed)_(2): (166:599)len=434,0.0015077328294686918,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (22:583)len=562,0.001427529673907187,(41f06c9c-2676-46fe-9cf4-ffac1f6d9476)_(2): (22:582)len=561,,,,,
93,,,,,,,,,0.023854314771169824,0.0012568778313127279,0.0010529004957991696,0.00045483233366952215,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (14:579)len=566,0.024309147104839345,(07db8cfa-2995-43c4-b0ce-d7cb37189fed)_(2): (171:600)len=430,0.00171171016498225,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (24:583)len=560,0.0015077328294686918,(41f06c9c-2676-46fe-9cf4-ffac1f6d9476)_(2): (22:583)len=562,,,,,
94,,,,,,,,,0.023828150921004206,0.0013291156865242676,0.0012244607873231907,0.0004872493776590594,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (16:575)len=560,0.024315400298663265,(07db8cfa-2995-43c4-b0ce-d7cb37189fed)_(2): (176:597)len=422,0.001816365064183327,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (24:584)len=561,0.00171171016498225,(41f06c9c-2676-46fe-9cf4-ffac1f6d9476)_(2): (24:583)len=560,,,,,
95,,,,,,,,,0.023798824647102503,0.0014369124732340054,0.0012997894126225635,0.0005165756515607635,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (14:574)len=561,0.024315400298663265,(07db8cfa-2995-43c4-b0ce-d7cb37189fed)_(2): (176:598)len=423,0.001953488124794769,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (24:585)len=562,0.001816365064183327,(41f06c9c-2676-46fe-9cf4-ffac1f6d9476)_(2): (24:584)len=561,,,,,
96,,,,,,,,,0.023754370656368196,0.0019988884555366846,0.0015603767826823662,0.0005708898895957647,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (16:581)len=566,0.02432526054596396,(07db8cfa-2995-43c4-b0ce-d7cb37189fed)_(2): (171:599)len=429,0.002569778345132449,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (28:587)len=560,0.002131266672278131,(41f06c9c-2676-46fe-9cf4-ffac1f6d9476)_(2): (8:568)len=561,,,,,
97,,,,,,,,,0.02373539177928212,0.0020761330461137235,0.001589230611436045,0.0005962245449336176,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (14:575)len=562,0.024331616324215738,(07db8cfa-2995-43c4-b0ce-d7cb37189fed)_(2): (176:595)len=420,0.002672357591047341,(af4fe0f6-16a1-4582-b01a-f206ae2edb14)_(2): (28:589)len=562,0.0021854551563696627,(41f06c9c-2676-46fe-9cf4-ffac1f6d9476)_(2): (8:569)len=562,,,,,
