,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
60,,,,,,,,,0.026039009189753298,0.014151280321168459,0.014151280321168459,0.01607277466261873,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (5:49)len=45,0.04211178385237203,(be229428-608e-46e7-8cca-55f67bf62b57)_(3): (3:58)len=56,0.030224054983787187,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (7:51)len=45,0.030224054983787187,(855c0059-4b3c-4aa7-b749-7450f53ebc5c)_(3): (7:51)len=45,,,,,
61,,,,,,,,,0.02155102720442149,0.009532878742126185,0.009532878742126185,0.020738366922334803,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (4:50)len=47,0.042289394126756294,(be229428-608e-46e7-8cca-55f67bf62b57)_(3): (3:56)len=54,0.03027124566446099,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (7:50)len=44,0.03027124566446099,(855c0059-4b3c-4aa7-b749-7450f53ebc5c)_(3): (7:50)len=44,,,,,
62,,,,,,,,,0.022122406341438243,0.009625783753538834,0.009625783753538834,0.020797736223070233,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (4:51)len=48,0.042920142564508476,(229f2271-6e76-4e1c-9f46-5d6d6fa36d25)_(3): (19:53)len=35,0.030423519976609067,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (8:51)len=44,0.030423519976609067,(855c0059-4b3c-4aa7-b749-7450f53ebc5c)_(3): (8:51)len=44,,,,,
63,,,,,,,,,0.02138124989509388,0.01009262152373732,0.01009262152373732,0.021538892669414597,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (5:50)len=46,0.042920142564508476,(229f2271-6e76-4e1c-9f46-5d6d6fa36d25)_(3): (19:54)len=36,0.03163151419315192,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (2:47)len=46,0.03163151419315192,(855c0059-4b3c-4aa7-b749-7450f53ebc5c)_(3): (2:47)len=46,,,,,
64,,,,,,,,,0.02146592422787215,0.010518526074598217,0.010518526074598217,0.021588163444237196,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (5:51)len=47,0.043054087672109345,(be229428-608e-46e7-8cca-55f67bf62b57)_(3): (4:57)len=54,0.03210668951883541,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (2:46)len=45,0.03210668951883541,(855c0059-4b3c-4aa7-b749-7450f53ebc5c)_(3): (2:46)len=45,,,,,
65,,,,,,,,,0.02139660539906826,0.010549026662097154,0.010549026662097154,0.021968538787872183,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (7:48)len=42,0.043365144186940444,(406f59fe-3c8b-4295-9812-511bf70cfaa4)_(3): (7:56)len=50,0.03251756544996934,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (8:52)len=45,0.03251756544996934,(855c0059-4b3c-4aa7-b749-7450f53ebc5c)_(3): (8:52)len=45,,,,,
66,,,,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (9:53)len=45,3.8528223037719727,2.9486091136932373,0.48525190353393555,0.5551979541778564,,,,,,,,,,,,,,,,
67,,,,,,,,,0.05388100367552007,0.0,0.0,0.0,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (9:53)len=45,0.05388100367552007,(168ef7bb-6fd2-4ef3-8e97-50e095f67350)_(3): (19:58)len=40,0.0,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (9:53)len=45,0.0,(c1c1a6c4-047f-4bbc-b412-c62633396348)_(3): (9:53)len=45,,,,,
68,,,,,,,,,0.04994564781709136,0.0,0.0,0.003935355858428706,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (9:54)len=46,0.05388100367552007,(168ef7bb-6fd2-4ef3-8e97-50e095f67350)_(3): (19:59)len=41,0.003935355858428706,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (9:54)len=46,0.003935355858428706,(c1c1a6c4-047f-4bbc-b412-c62633396348)_(3): (9:54)len=46,,,,,
69,,,,,,,,,0.049396505604522405,0.0011844165831380897,0.0011844165831380897,0.007714199339337663,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (9:55)len=47,0.057110704943860065,(2ac17d02-5c6f-4568-b6c4-26983c1cd51b)_(3): (18:59)len=42,0.006529782756199573,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (10:53)len=44,0.006529782756199573,(c1c1a6c4-047f-4bbc-b412-c62633396348)_(3): (10:53)len=44,,,,,
70,,,,,,,,,0.049645713764386666,0.0001641899081000816,0.0001641899081000816,0.007768360499657825,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (9:56)len=48,0.05741407426404449,(168ef7bb-6fd2-4ef3-8e97-50e095f67350)_(3): (17:58)len=42,0.007604170591557743,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (10:54)len=45,0.007604170591557743,(c1c1a6c4-047f-4bbc-b412-c62633396348)_(3): (10:54)len=45,,,,,
71,,,,,,,,,0.04752079593312586,0.00019948034301223334,0.00019948034301223334,0.009893278330918635,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (9:57)len=49,0.05741407426404449,(168ef7bb-6fd2-4ef3-8e97-50e095f67350)_(3): (17:59)len=43,0.010092758673930868,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (10:55)len=46,0.010092758673930868,(c1c1a6c4-047f-4bbc-b412-c62633396348)_(3): (10:55)len=46,,,,,
72,,,,,,,,,0.04557444145053386,0.0,0.0,0.011886067561903857,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (8:53)len=46,0.05746050901243772,(168ef7bb-6fd2-4ef3-8e97-50e095f67350)_(3): (10:59)len=50,0.011886067561903857,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (8:53)len=46,0.011886067561903857,(c1c1a6c4-047f-4bbc-b412-c62633396348)_(3): (8:53)len=46,,,,,
73,,,,,,,,,0.045186947094673496,0.002505062998677669,0.002505062998677669,0.012452375420103289,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (8:54)len=47,0.057639322514776783,(168ef7bb-6fd2-4ef3-8e97-50e095f67350)_(3): (15:59)len=45,0.014957438418780958,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (12:56)len=45,0.014957438418780958,(c1c1a6c4-047f-4bbc-b412-c62633396348)_(3): (12:56)len=45,,,,,
74,,,,,,,,,0.0453926827121767,0.002069640446338117,0.002069640446338117,0.012920150996124131,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (12:53)len=42,0.058312833708300836,(b05e9ea2-8ee7-4cfb-b88e-0610c704c072)_(3): (20:59)len=40,0.014989791442462248,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (12:55)len=44,0.014989791442462248,(c1c1a6c4-047f-4bbc-b412-c62633396348)_(3): (12:55)len=44,,,,,
75,,,,,,,,,0.04519630288163039,0.0032629874453944697,0.0032629874453944697,0.013455421176393843,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (12:54)len=43,0.058651724058024234,(03b935ea-a69b-452c-aef1-8b1b72fa6e74)_(3): (13:59)len=47,0.016718408621788312,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (11:54)len=44,0.016718408621788312,(c1c1a6c4-047f-4bbc-b412-c62633396348)_(3): (11:54)len=44,,,,,
76,,,,,,,,,0.04475264173759257,0.003915462985095359,0.003915462985095359,0.01401695906755225,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (8:56)len=49,0.058769600805144824,(b05e9ea2-8ee7-4cfb-b88e-0610c704c072)_(3): (21:59)len=39,0.01793242205264761,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (11:55)len=45,0.01793242205264761,(c1c1a6c4-047f-4bbc-b412-c62633396348)_(3): (11:55)len=45,,,,,
77,,,,,,,,,0.044867924030554424,0.009197321909241708,0.009197321909241708,0.01403956351486084,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (8:55)len=48,0.05890748754541526,(168ef7bb-6fd2-4ef3-8e97-50e095f67350)_(3): (17:56)len=40,0.023236885424102547,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (7:50)len=44,0.023236885424102547,(c1c1a6c4-047f-4bbc-b412-c62633396348)_(3): (7:50)len=44,,,,,
78,,,,,,,,,0.043950049126634305,0.009266775311236548,0.009266775311236548,0.014957438418780958,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (12:56)len=45,0.05890748754541526,(168ef7bb-6fd2-4ef3-8e97-50e095f67350)_(3): (17:57)len=41,0.024224213730017506,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (6:50)len=45,0.024224213730017506,(c1c1a6c4-047f-4bbc-b412-c62633396348)_(3): (6:50)len=45,,,,,
79,,,,,,,,,0.043966509599772774,0.010623933867731994,0.010623933867731994,0.014989791442462248,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (12:55)len=44,0.058956301042235024,(2ac17d02-5c6f-4568-b6c4-26983c1cd51b)_(3): (19:58)len=40,0.025613725310194242,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (5:50)len=46,0.025613725310194242,(c1c1a6c4-047f-4bbc-b412-c62633396348)_(3): (5:50)len=46,,,,,
80,,,,,,,,,0.04371895541542121,0.010835381868798729,0.010835381868798729,0.015237345626813815,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (8:57)len=50,0.058956301042235024,(2ac17d02-5c6f-4568-b6c4-26983c1cd51b)_(3): (19:59)len=41,0.026072727495612544,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (8:51)len=44,0.026072727495612544,(c1c1a6c4-047f-4bbc-b412-c62633396348)_(3): (8:51)len=44,,,,,
81,,,,,,,,,0.043437905046673574,0.011641436245811895,0.011641436245811895,0.01561558612577126,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (7:53)len=47,0.059053491172444836,(03b935ea-a69b-452c-aef1-8b1b72fa6e74)_(3): (15:58)len=44,0.027257022371583155,(7d054fb7-84a3-4d70-ae69-0ddee4d94951)_(3): (9:52)len=44,0.027257022371583155,(c1c1a6c4-047f-4bbc-b412-c62633396348)_(3): (9:52)len=44,,,,,
82,,,,(40669af4-a0ba-4a2f-8c54-e40da8b42a57)_(3): (0:59)len=60,4.0500712394714355,3.2229697704315186,0.19455933570861816,0.23916912078857422,,,,,,,,,,,,,,,,
83,,,,,,,,,0.04890948691617277,0.0,0.0,0.0,(40669af4-a0ba-4a2f-8c54-e40da8b42a57)_(3): (0:59)len=60,0.04890948691617277,(61141e0a-652d-45a9-80b3-551ec633861e)_(5): (15:59)len=45,0.0,(40669af4-a0ba-4a2f-8c54-e40da8b42a57)_(3): (0:59)len=60,0.0,(b178fd6f-ab25-4b96-8745-279d37813ec2)_(3): (0:59)len=60,,,,,
84,,,,,,,,,0.04835743189600417,0.0,0.0,0.0016095083924007655,(40669af4-a0ba-4a2f-8c54-e40da8b42a57)_(3): (0:58)len=59,0.04996694028840494,(5f7cf74b-ba41-4efa-8ae8-bf93a4e46641)_(5): (9:58)len=50,0.0016095083924007655,(40669af4-a0ba-4a2f-8c54-e40da8b42a57)_(3): (0:58)len=59,0.0016095083924007655,(b178fd6f-ab25-4b96-8745-279d37813ec2)_(3): (0:58)len=59,,,,,
85,,,,,,,,,0.04519427868240669,0.019428100589132715,0.019428100589132715,0.0047726616059982525,(40669af4-a0ba-4a2f-8c54-e40da8b42a57)_(3): (0:57)len=58,0.04996694028840494,(5f7cf74b-ba41-4efa-8ae8-bf93a4e46641)_(5): (9:59)len=51,0.024200762195130968,(40669af4-a0ba-4a2f-8c54-e40da8b42a57)_(3): (1:59)len=59,0.024200762195130968,(b178fd6f-ab25-4b96-8745-279d37813ec2)_(3): (1:59)len=59,,,,,
86,,,,,,,,,0.04315865020387009,0.028632673884115632,0.028632673884115632,0.007892147059275809,(40669af4-a0ba-4a2f-8c54-e40da8b42a57)_(3): (4:59)len=56,0.051050797263145896,(5f7cf74b-ba41-4efa-8ae8-bf93a4e46641)_(5): (8:59)len=52,0.03652482094339144,(9bd224e6-755e-4132-9a73-a53a2f01fc13)_(3): (0:59)len=60,0.03652482094339144,(a02ffa45-2cfc-43f6-8677-bb1b2704034f)_(3): (0:59)len=60,,,,,
87,,,,,,,,,0.043258125579322085,0.030713987337619774,0.030713987337619774,0.008093715134686517,(40669af4-a0ba-4a2f-8c54-e40da8b42a57)_(3): (4:58)len=55,0.0513518407140086,(67f53750-0c57-43d0-8fe9-248c7374d338)_(3): (10:59)len=50,0.03880770247230629,(406f59fe-3c8b-4295-9812-511bf70cfaa4)_(3): (1:59)len=59,0.03880770247230629,(2cacf84d-8f2b-45fc-8bf3-3e1c7d21d5f1)_(3): (1:59)len=59,,,,,
88,,,,,,,,,0.04237969890748057,0.02960948842798602,0.02960948842798602,0.009325034002497148,(40669af4-a0ba-4a2f-8c54-e40da8b42a57)_(3): (4:57)len=54,0.051704732909977714,(61141e0a-652d-45a9-80b3-551ec633861e)_(5): (17:58)len=42,0.03893452243048317,(406f59fe-3c8b-4295-9812-511bf70cfaa4)_(3): (0:58)len=59,0.03893452243048317,(2cacf84d-8f2b-45fc-8bf3-3e1c7d21d5f1)_(3): (0:58)len=59,,,,,
89,,,,,,,,,0.04131064624317585,0.028869430484275958,0.028869430484275958,0.010394086666801871,(40669af4-a0ba-4a2f-8c54-e40da8b42a57)_(3): (2:59)len=58,0.051704732909977714,(61141e0a-652d-45a9-80b3-551ec633861e)_(5): (17:59)len=43,0.03926351715107783,(b19b6a01-6bf1-4861-b15d-f5d909174a40)_(3): (0:59)len=60,0.03926351715107783,(18263d08-5d31-44eb-8416-3cb0a25b71b8)_(3): (0:59)len=60,,,,,
90,,,,,,,,,0.04142558883577564,0.029231005690355097,0.029231005690355097,0.01056386438443279,(40669af4-a0ba-4a2f-8c54-e40da8b42a57)_(3): (2:58)len=57,0.05198945322020843,(d20cf0a8-f760-4234-baa7-d566ce1dcdf8)_(5): (21:57)len=37,0.03979487007478789,(9bd224e6-755e-4132-9a73-a53a2f01fc13)_(3): (0:58)len=59,0.03979487007478789,(a02ffa45-2cfc-43f6-8677-bb1b2704034f)_(3): (0:58)len=59,,,,,
91,,,,,,,,,0.04045382262289944,0.028529599011710417,0.028529599011710417,0.011535630597308989,(40669af4-a0ba-4a2f-8c54-e40da8b42a57)_(3): (2:57)len=56,0.05198945322020843,(d20cf0a8-f760-4234-baa7-d566ce1dcdf8)_(5): (21:58)len=38,0.040065229609019405,(406f59fe-3c8b-4295-9812-511bf70cfaa4)_(3): (0:59)len=60,0.040065229609019405,(2cacf84d-8f2b-45fc-8bf3-3e1c7d21d5f1)_(3): (0:59)len=60,,,,,
92,,,,,,,,,0.03891602378722582,0.026610583513665128,0.026610583513665128,0.013885206255393839,(40669af4-a0ba-4a2f-8c54-e40da8b42a57)_(3): (6:59)len=54,0.05280123004261966,(5f7cf74b-ba41-4efa-8ae8-bf93a4e46641)_(5): (15:54)len=40,0.04049578976905897,(1f77fa53-13b3-4b98-a020-c07f9b8b57b1)_(3): (1:59)len=59,0.04049578976905897,(06bb5b1d-daca-4b9c-af95-87d61156938e)_(3): (1:59)len=59,,,,,
93,,,,,,,,,0.03875725606685522,0.026935616822205348,0.026935616822205348,0.014043973975764443,(40669af4-a0ba-4a2f-8c54-e40da8b42a57)_(3): (6:58)len=53,0.05280123004261966,(5f7cf74b-ba41-4efa-8ae8-bf93a4e46641)_(5): (15:55)len=41,0.04097959079796979,(f4a60d0b-414e-4e4a-a3b6-081ba3c30ba8)_(3): (0:58)len=59,0.04097959079796979,(6b6906ae-22f2-4af1-b510-9721dcd5587e)_(3): (0:58)len=59,,,,,
94,,,,,,,,,0.03812849734454729,0.026140538490599503,0.026140538490599503,0.014840497161809608,(40669af4-a0ba-4a2f-8c54-e40da8b42a57)_(3): (6:57)len=52,0.0529689945063569,(5f7cf74b-ba41-4efa-8ae8-bf93a4e46641)_(5): (11:57)len=47,0.04098103565240911,(9bd224e6-755e-4132-9a73-a53a2f01fc13)_(3): (1:59)len=59,0.04098103565240911,(a02ffa45-2cfc-43f6-8677-bb1b2704034f)_(3): (1:59)len=59,,,,,
95,,,,,,,,,0.034910163430448546,0.023279926954583034,0.023279926954583034,0.018058831075908357,(40669af4-a0ba-4a2f-8c54-e40da8b42a57)_(3): (8:59)len=52,0.0529689945063569,(5f7cf74b-ba41-4efa-8ae8-bf93a4e46641)_(5): (11:58)len=48,0.04133875803049139,(f4a60d0b-414e-4e4a-a3b6-081ba3c30ba8)_(3): (1:59)len=59,0.04133875803049139,(6b6906ae-22f2-4af1-b510-9721dcd5587e)_(3): (1:59)len=59,,,,,
96,,,,,,,,,0.03487292725982952,0.023129117691160505,0.023129117691160505,0.018216383600741026,(40669af4-a0ba-4a2f-8c54-e40da8b42a57)_(3): (8:58)len=51,0.053089310860570546,(d20cf0a8-f760-4234-baa7-d566ce1dcdf8)_(5): (22:56)len=35,0.04134550129190153,(be229428-608e-46e7-8cca-55f67bf62b57)_(3): (0:58)len=59,0.04134550129190153,(aaf290ad-6954-4c6a-aee3-747b83613543)_(3): (0:58)len=59,,,,,
97,,,,,,,,,0.0347994461537785,0.023302228671713627,0.023302228671713627,0.01828986470679204,(40669af4-a0ba-4a2f-8c54-e40da8b42a57)_(3): (0:56)len=57,0.053089310860570546,(d20cf0a8-f760-4234-baa7-d566ce1dcdf8)_(5): (22:57)len=36,0.04159209337850567,(be229428-608e-46e7-8cca-55f67bf62b57)_(3): (0:59)len=60,0.04159209337850567,(aaf290ad-6954-4c6a-aee3-747b83613543)_(3): (0:59)len=60,,,,,
98,,,,(3acc16c4-aec0-4843-b0ee-bf5e239e4e46)_(6): (0:59)len=60,4.0781495571136475,3.302238702774048,0.20938992500305176,0.24698257446289062,,,,,,,,,,,,,,,,
99,,,,,,,,,0.039315087125170456,0.0,0.0,0.0,(3acc16c4-aec0-4843-b0ee-bf5e239e4e46)_(6): (0:59)len=60,0.039315087125170456,(532cd295-4d1f-4625-a2f5-a38b6a137505)_(6): (10:59)len=50,0.0,(3acc16c4-aec0-4843-b0ee-bf5e239e4e46)_(6): (0:59)len=60,0.0,(44395a32-bab5-44f7-932a-5fafa28e56a4)_(6): (0:59)len=60,,,,,
100,,,,,,,,,0.03602684138720703,0.0,0.0,0.003928246167207077,(3acc16c4-aec0-4843-b0ee-bf5e239e4e46)_(6): (1:59)len=59,0.039955087554414105,(532cd295-4d1f-4625-a2f5-a38b6a137505)_(6): (12:58)len=47,0.003928246167207077,(3acc16c4-aec0-4843-b0ee-bf5e239e4e46)_(6): (1:59)len=59,0.003928246167207077,(44395a32-bab5-44f7-932a-5fafa28e56a4)_(6): (1:59)len=59,,,,,
101,,,,,,,,,0.024915249548241,0.002267693360113945,0.002267693360113945,0.015039838006173105,(3acc16c4-aec0-4843-b0ee-bf5e239e4e46)_(6): (8:59)len=52,0.039955087554414105,(532cd295-4d1f-4625-a2f5-a38b6a137505)_(6): (12:59)len=48,0.01730753136628705,(3acc16c4-aec0-4843-b0ee-bf5e239e4e46)_(6): (0:58)len=59,0.01730753136628705,(44395a32-bab5-44f7-932a-5fafa28e56a4)_(6): (0:58)len=59,,,,,
102,,,,,,,,,0.025060120700607466,0.025030351829880976,0.025030351829880976,0.015182612675633997,(3acc16c4-aec0-4843-b0ee-bf5e239e4e46)_(6): (7:59)len=53,0.040242733376241464,(532cd295-4d1f-4625-a2f5-a38b6a137505)_(6): (13:57)len=45,0.040212964505514974,(1c4f6a09-b291-4b30-93b4-9c44126333aa)_(6): (1:59)len=59,0.040212964505514974,(5c65d481-523e-4341-bb12-b41d5ad3af8f)_(6): (1:59)len=59,,,,,
103,,,,,,,,,0.025046020574100106,0.02597585587443176,0.02597585587443176,0.015196712802141358,(3acc16c4-aec0-4843-b0ee-bf5e239e4e46)_(6): (6:59)len=54,0.040242733376241464,(532cd295-4d1f-4625-a2f5-a38b6a137505)_(6): (13:58)len=46,0.04117256867657312,(1c4f6a09-b291-4b30-93b4-9c44126333aa)_(6): (0:58)len=59,0.04117256867657312,(5c65d481-523e-4341-bb12-b41d5ad3af8f)_(6): (0:58)len=59,,,,,
104,,,,,,,,,0.024581703742888098,0.025753622712174327,0.025753622712174327,0.01591341414928459,(3acc16c4-aec0-4843-b0ee-bf5e239e4e46)_(6): (2:59)len=58,0.04049511789217269,(1c4f6a09-b291-4b30-93b4-9c44126333aa)_(6): (6:59)len=54,0.041667036861458916,(532cd295-4d1f-4625-a2f5-a38b6a137505)_(6): (0:58)len=59,0.041667036861458916,(bc234f08-5e2e-4f46-8d54-6ebd1441e909)_(6): (0:58)len=59,,,,,
105,,,,,,,,,0.02431861231816516,0.025999536870803332,0.025999536870803332,0.016188381604549915,(3acc16c4-aec0-4843-b0ee-bf5e239e4e46)_(6): (3:59)len=57,0.040506993922715076,(1c4f6a09-b291-4b30-93b4-9c44126333aa)_(6): (8:57)len=50,0.04218791847535325,(532cd295-4d1f-4625-a2f5-a38b6a137505)_(6): (0:59)len=60,0.04218791847535325,(bc234f08-5e2e-4f46-8d54-6ebd1441e909)_(6): (0:59)len=60,,,,,
106,,,,,,,,,0.024040304287590453,0.02696239541519375,0.02696239541519375,0.016466689635124623,(3acc16c4-aec0-4843-b0ee-bf5e239e4e46)_(6): (4:59)len=56,0.040506993922715076,(1c4f6a09-b291-4b30-93b4-9c44126333aa)_(6): (8:58)len=51,0.043429085050318374,(1c4f6a09-b291-4b30-93b4-9c44126333aa)_(6): (0:59)len=60,0.043429085050318374,(5c65d481-523e-4341-bb12-b41d5ad3af8f)_(6): (0:59)len=60,,,,,
107,,,,,,,,,0.023876934805295746,0.02751862160278677,0.02751862160278677,0.016717939265559246,(3acc16c4-aec0-4843-b0ee-bf5e239e4e46)_(6): (5:59)len=55,0.04059487407085499,(532cd295-4d1f-4625-a2f5-a38b6a137505)_(6): (13:59)len=47,0.044236560868346014,(532cd295-4d1f-4625-a2f5-a38b6a137505)_(6): (1:59)len=59,0.044236560868346014,(bc234f08-5e2e-4f46-8d54-6ebd1441e909)_(6): (1:59)len=59,,,,,
108,,,,,,,,,0.02340763418172183,0.027692069686349394,0.027692069686349394,0.01730753136628705,(3acc16c4-aec0-4843-b0ee-bf5e239e4e46)_(6): (0:58)len=59,0.04071516554800888,(1c4f6a09-b291-4b30-93b4-9c44126333aa)_(6): (10:56)len=47,0.044999601052636444,(678f5385-5068-48ff-a04b-0c223c020cfe)_(6): (0:59)len=60,0.044999601052636444,(08aafdcc-f85d-4782-a3c9-a431bae6040b)_(6): (0:59)len=60,,,,,
109,,,,,,,,,0.023286711032323312,0.02765034486842175,0.02765034486842175,0.017428454515685567,(3acc16c4-aec0-4843-b0ee-bf5e239e4e46)_(6): (1:54)len=54,0.04071516554800888,(1c4f6a09-b291-4b30-93b4-9c44126333aa)_(6): (10:57)len=48,0.04507879938410732,(d2691d80-4451-4032-ad05-70942b4b8ecd)_(6): (1:59)len=59,0.04507879938410732,(e61866c4-aec1-4ca5-8893-c44d689f034a)_(6): (1:59)len=59,,,,,
110,,,,,,,,,0.023265631286222634,0.02752079529781314,0.02752079529781314,0.017822769057973992,(3acc16c4-aec0-4843-b0ee-bf5e239e4e46)_(6): (1:58)len=58,0.04108840034419663,(1c4f6a09-b291-4b30-93b4-9c44126333aa)_(6): (8:59)len=52,0.04534356435578713,(b1fe9404-a0c6-4bc9-802c-82b2935c2436)_(6): (0:59)len=60,0.04534356435578713,(ecb41b0d-ba03-4f9b-aba9-eb5736c6c46e)_(6): (0:59)len=60,,,,,
111,,,,,,,,,0.023295964572571243,0.02736190384052232,0.02736190384052232,0.018008283174395484,(3acc16c4-aec0-4843-b0ee-bf5e239e4e46)_(6): (0:57)len=58,0.04130424774696673,(1c4f6a09-b291-4b30-93b4-9c44126333aa)_(6): (10:58)len=49,0.0453701870149178,(d2691d80-4451-4032-ad05-70942b4b8ecd)_(6): (0:59)len=60,0.0453701870149178,(e61866c4-aec1-4ca5-8893-c44d689f034a)_(6): (0:59)len=60,,,,,
112,,,,,,,,,0.023328990920911535,0.02739570492282399,0.02739570492282399,0.018389546363514545,(3acc16c4-aec0-4843-b0ee-bf5e239e4e46)_(6): (0:56)len=57,0.04171853728442608,(532cd295-4d1f-4625-a2f5-a38b6a137505)_(6): (14:57)len=44,0.045785251286338535,(765ba9ba-d442-4c85-b2c4-fd6dbb54c128)_(6): (1:59)len=59,0.045785251286338535,(5434f362-09c7-4112-802f-5c944966eb5d)_(6): (1:59)len=59,,,,,
113,,,,,,,,,0.023207522362341547,0.027422953372430642,0.027422953372430642,0.01851391208410872,(3acc16c4-aec0-4843-b0ee-bf5e239e4e46)_(6): (1:57)len=57,0.04172143444645027,(532cd295-4d1f-4625-a2f5-a38b6a137505)_(6): (17:55)len=39,0.04593686545653936,(39d01224-0941-4520-b624-c375f7407387)_(6): (0:58)len=59,0.04593686545653936,(6e9adb06-b5b6-4b31-918c-7e535c6d9200)_(6): (0:58)len=59,,,,,
114,,,,(77aad0c5-dff7-4749-8dbd-d1af7fe1740b)_(4): (2:51)len=50,3.965451717376709,3.1371374130249023,0.4244513511657715,0.4781312942504883,,,,,,,,,,,,,,,,
115,,,,,,,,,0.05286155261581403,0.0,0.0,0.0,(77aad0c5-dff7-4749-8dbd-d1af7fe1740b)_(4): (2:51)len=50,0.05286155261581403,(77aad0c5-dff7-4749-8dbd-d1af7fe1740b)_(4): (1:57)len=57,0.0,(77aad0c5-dff7-4749-8dbd-d1af7fe1740b)_(4): (2:51)len=50,0.0,(f430c6a0-4684-4a6f-930e-9498386a1328)_(4): (2:51)len=50,,,,,
116,,,,,,,,,0.052604793974394326,0.0,0.0,0.0002567586414197047,(77aad0c5-dff7-4749-8dbd-d1af7fe1740b)_(4): (1:51)len=51,0.05286155261581403,(77aad0c5-dff7-4749-8dbd-d1af7fe1740b)_(4): (1:58)len=58,0.0002567586414197047,(77aad0c5-dff7-4749-8dbd-d1af7fe1740b)_(4): (1:51)len=51,0.0002567586414197047,(f430c6a0-4684-4a6f-930e-9498386a1328)_(4): (1:51)len=51,,,,,
117,,,,,,,,,0.0432127167933899,0.0,0.0,0.009965571210968393,(77aad0c5-dff7-4749-8dbd-d1af7fe1740b)_(4): (1:50)len=50,0.053178288004358296,(77aad0c5-dff7-4749-8dbd-d1af7fe1740b)_(4): (2:56)len=55,0.009965571210968393,(77aad0c5-dff7-4749-8dbd-d1af7fe1740b)_(4): (1:50)len=50,0.009965571210968393,(f430c6a0-4684-4a6f-930e-9498386a1328)_(4): (1:50)len=50,,,,,
118,,,,,,,,,0.04316587019370488,0.0,0.0,0.010012417810653419,(77aad0c5-dff7-4749-8dbd-d1af7fe1740b)_(4): (2:50)len=49,0.053178288004358296,(77aad0c5-dff7-4749-8dbd-d1af7fe1740b)_(4): (2:57)len=56,0.010012417810653419,(77aad0c5-dff7-4749-8dbd-d1af7fe1740b)_(4): (2:50)len=49,0.010012417810653419,(f430c6a0-4684-4a6f-930e-9498386a1328)_(4): (2:50)len=49,,,,,
