,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
59,,,,,,,,,0.004967619900130506,0.00020389955729515025,0.0002949425282914774,0.00034262503795178315,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (19:273)len=255,0.005310244938082289,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (33:272)len=240,0.0005465245952469334,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (14:270)len=257,0.0006375675662432605,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (12:270)len=259,,,,,
60,,,,,,,,,0.004949578743383072,0.00020536355648237886,0.0002895951163968224,0.0003606661946992179,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (13:274)len=262,0.005310244938082289,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (33:273)len=241,0.0005660297511815968,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (18:274)len=257,0.0006502613110960403,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (14:271)len=258,,,,,
61,,,,,,,,,0.005030166862144094,0.00024784107280112207,0.0003028059647194048,0.00036199399524231956,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (19:272)len=254,0.005392160857386414,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (37:270)len=234,0.0006098350680434416,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (13:269)len=257,0.0006647999599617244,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (11:267)len=257,,,,,
62,,,,,,,,,0.005027782209380326,0.00027847787087618726,0.0002978408213420261,0.000371783440219853,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (13:273)len=261,0.0053995656496001795,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (33:274)len=242,0.0006502613110960403,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (14:271)len=258,0.0006696242615618791,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (11:268)len=258,,,,,
63,,,,,,,,,0.005024294864893968,0.0002800696507527499,0.0003127713188245971,0.0003895546108091292,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (13:272)len=260,0.005413849475703098,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (44:263)len=220,0.0006696242615618791,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (11:268)len=258,0.0007023259296337263,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (11:269)len=259,,,,,
64,,,,,,,,,0.005012405201759397,0.0002897220697308263,0.0003402161973401287,0.0004014442739437013,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (15:270)len=256,0.005413849475703098,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (44:264)len=221,0.0006911663436745276,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (9:267)len=259,0.00074166047128383,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (12:269)len=258,,,,,
65,,,,,,,,,0.004974586640239975,0.00029831622705974635,0.0007586986202541251,0.00044334424422408364,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (17:268)len=252,0.005417930884464059,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (36:270)len=235,0.00074166047128383,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (12:269)len=258,0.0012020428644782088,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (12:268)len=257,,,,,
66,,,,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (9:265)len=257,67.12585473060608,58.10542273521423,0.8075056076049805,0.8401894569396973,,,,,,,,,,,,,,,,
67,,,,,,,,,0.00447194970985575,0.0,0.0004847112131186039,0.0,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (9:265)len=257,0.00447194970985575,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (28:274)len=247,0.0,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (9:265)len=257,0.0004847112131186039,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (7:263)len=257,,,,,
68,,,,,,,,,0.004330619467578715,4.241407822432345e-05,0.0003538913306272546,0.0001657549664476201,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (11:265)len=255,0.004496374434026336,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (32:271)len=240,0.00020816904467194354,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (8:265)len=258,0.0005196462970748747,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (10:267)len=258,,,,,
69,,,,,,,,,0.004326928710896089,0.0002130964613038989,0.0006104040114340333,0.00016944572313024682,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (7:265)len=259,0.004496374434026336,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (32:272)len=241,0.00038254218443414573,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (11:266)len=256,0.0007798497345642802,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (3:260)len=258,,,,,
70,,,,,,,,,0.004290802128568805,0.00010108369320263719,0.0005505392736843172,0.0002826574420817462,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (5:265)len=261,0.004573459570650551,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (36:269)len=234,0.0003837411352843834,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (11:267)len=257,0.0008331967157660634,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (12:267)len=256,,,,,
71,,,,,,,,,0.0043066822547778,6.209746287539242e-05,0.0005092945434661124,0.00032644066052526084,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (3:265)len=263,0.004633122915303061,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (40:266)len=227,0.00038853812340065326,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (10:265)len=256,0.0008357352039913733,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (12:268)len=257,,,,,
72,,,,,,,,,0.004288949186098784,0.0001405374839143276,0.0005599284875966818,0.0003441737292042763,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (9:266)len=258,0.004633122915303061,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (40:267)len=228,0.0004847112131186039,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (7:263)len=257,0.0009041022168009581,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (11:268)len=258,,,,,
73,,,,,,,,,0.004353556137794309,0.0001734145489319345,0.0005724436580528316,0.00034557888777735036,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (9:267)len=259,0.004699135025571659,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (32:273)len=242,0.0005189934367092849,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (10:266)len=257,0.0009180225458301819,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (6:262)len=257,,,,,
74,,,,,,,,,0.004345937444145232,0.0002309532527740931,0.0005721822239695834,0.0003531975814264262,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (9:268)len=260,0.004699135025571659,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (32:274)len=243,0.0005841508342005193,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (7:264)len=258,0.0009253798053960096,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (13:270)len=258,,,,,
75,,,,,,,,,0.004343855563137142,0.00039730755013013444,0.0005465510989383842,0.00038254218443414573,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (11:266)len=256,0.004726397747571287,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (33:274)len=242,0.0007798497345642802,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (3:260)len=258,0.00092909328337253,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (15:270)len=256,,,,,
76,,,,,,,,,0.004359920232429292,0.00042597763166741625,0.0005490020094820669,0.0003829538241964217,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (7:266)len=260,0.004742874056625713,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (35:274)len=240,0.0008089314558638379,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (5:261)len=257,0.0009319558336784885,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (3:258)len=256,,,,,
77,,,,,,,,,0.004360108889813452,0.00044945558048168,0.0005644985170128215,0.0003837411352843834,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (11:267)len=257,0.004743850025097835,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (34:273)len=240,0.0008331967157660634,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (12:267)len=256,0.0009482396522972049,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (13:269)len=257,,,,,
78,,,,,,,,,0.004359708560660794,0.0004515937395543319,0.0005794773829561101,0.00038414146443704135,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (7:267)len=261,0.004743850025097835,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (34:274)len=241,0.0008357352039913733,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (12:268)len=257,0.0009636188473931514,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (0:257)len=258,,,,,
79,,,,,,,,,0.004356256092773086,0.0005135287232095992,0.000583659166838263,0.00039057349359135894,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (11:268)len=258,0.004746829586364445,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (36:274)len=239,0.0009041022168009581,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (11:268)len=258,0.0009742326604296219,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (15:272)len=258,,,,,
80,,,,,,,,,0.004358009073149879,0.0005271086248379833,0.0005915686775354448,0.0003909139209921986,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (7:268)len=262,0.004748922994142078,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (33:272)len=240,0.0009180225458301819,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (6:262)len=257,0.0009824825985276435,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (15:271)len=257,,,,,
81,,,,,,,,,0.0043416699401646235,0.000518126751418555,0.0005781972048558365,0.00040725305397745456,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (9:269)len=261,0.004748922994142078,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (33:273)len=241,0.0009253798053960096,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (13:270)len=258,0.000985450258833291,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (14:270)len=257,,,,,
82,,,,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (4:270)len=267,69.55387783050537,58.442044734954834,0.8121631145477295,0.8286745548248291,,,,,,,,,,,,,,,,
83,,,,,,,,,0.00888521168020598,0.0,0.0,0.0,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (4:270)len=267,0.00888521168020598,(8a5aa0de-2992-49c5-a052-88fa1d83a48e)_(3): (69:268)len=200,0.0,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (4:270)len=267,0.0,(0105f49b-babc-488b-8bde-9a49ea05d4fc)_(3): (4:270)len=267,,,,,
84,,,,,,,,,0.008847173451116509,0.0,0.0,3.803822908947248e-05,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (4:271)len=268,0.00888521168020598,(8a5aa0de-2992-49c5-a052-88fa1d83a48e)_(3): (69:269)len=201,3.803822908947248e-05,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (4:271)len=268,3.803822908947248e-05,(0105f49b-babc-488b-8bde-9a49ea05d4fc)_(3): (4:271)len=268,,,,,
85,,,,,,,,,0.008792063868886155,0.0,0.0,0.0001497023599487993,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (4:269)len=266,0.008941766228834955,(8a5aa0de-2992-49c5-a052-88fa1d83a48e)_(3): (70:269)len=200,0.0001497023599487993,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (4:269)len=266,0.0001497023599487993,(0105f49b-babc-488b-8bde-9a49ea05d4fc)_(3): (4:269)len=266,,,,,
86,,,,,,,,,0.008778514565521214,0.0005643232538293084,0.0005643232538293084,0.00016325166331373984,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (4:268)len=265,0.008941766228834955,(8a5aa0de-2992-49c5-a052-88fa1d83a48e)_(3): (70:270)len=201,0.0007275749171430483,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (3:270)len=268,0.0007275749171430483,(0105f49b-babc-488b-8bde-9a49ea05d4fc)_(3): (3:270)len=268,,,,,
87,,,,,,,,,0.008573039512036163,0.0003523108093742448,0.0003523108093742448,0.00038112401361589904,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (4:260)len=257,0.008954163525652061,(8a5aa0de-2992-49c5-a052-88fa1d83a48e)_(3): (69:270)len=202,0.0007334348229901438,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (2:269)len=268,0.0007334348229901438,(0105f49b-babc-488b-8bde-9a49ea05d4fc)_(3): (2:269)len=268,,,,,
88,,,,,,,,,0.008571077144914004,0.0003538779689707416,0.0003538779689707416,0.0003830863807380568,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (4:261)len=258,0.008954163525652061,(8a5aa0de-2992-49c5-a052-88fa1d83a48e)_(3): (69:271)len=203,0.0007369643497087984,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (2:268)len=267,0.0007369643497087984,(0105f49b-babc-488b-8bde-9a49ea05d4fc)_(3): (2:268)len=267,,,,,
89,,,,,,,,,0.008805126969257702,0.00033954124052735076,0.00033954124052735076,0.0004039138082535566,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (4:259)len=256,0.009209040777511258,(3d22030b-8a42-43cd-b072-18c1d36e623b)_(4): (0:274)len=275,0.0007434550487809073,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (3:269)len=267,0.0007434550487809073,(0105f49b-babc-488b-8bde-9a49ea05d4fc)_(3): (3:269)len=267,,,,,
90,,,,,,,,,0.008814722047939547,0.0003377315379506722,0.0003377315379506722,0.00040923079360101103,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (4:255)len=252,0.009223952841540558,(3d22030b-8a42-43cd-b072-18c1d36e623b)_(4): (2:273)len=272,0.0007469623315516832,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (3:268)len=266,0.0007469623315516832,(0105f49b-babc-488b-8bde-9a49ea05d4fc)_(3): (3:268)len=266,,,,,
91,,,,,,,,,0.008792830582911441,0.0003555750108987918,0.0003555750108987918,0.00043112225862911735,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (4:272)len=269,0.009223952841540558,(3d22030b-8a42-43cd-b072-18c1d36e623b)_(4): (2:274)len=273,0.0007866972695279092,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (6:271)len=266,0.0007866972695279092,(0105f49b-babc-488b-8bde-9a49ea05d4fc)_(3): (6:271)len=266,,,,,
92,,,,,,,,,0.008779022490869964,0.000413284212694454,0.000413284212694454,0.0004585947772400674,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (4:256)len=253,0.00923761726811003,(3d22030b-8a42-43cd-b072-18c1d36e623b)_(4): (0:273)len=274,0.0008718789899345214,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (7:272)len=266,0.0008718789899345214,(0105f49b-babc-488b-8bde-9a49ea05d4fc)_(3): (7:272)len=266,,,,,
93,,,,,,,,,0.008769693241812355,0.00042180577517411254,0.00042180577517411254,0.00046881953009451254,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (4:273)len=270,0.009238512771906867,(3d22030b-8a42-43cd-b072-18c1d36e623b)_(4): (0:271)len=272,0.0008906253052686251,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (7:273)len=267,0.0008906253052686251,(0105f49b-babc-488b-8bde-9a49ea05d4fc)_(3): (7:273)len=267,,,,,
94,,,,,,,,,0.008758354072271313,0.0004158583388651356,0.0004158583388651356,0.00048015869963555414,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (4:262)len=259,0.009238512771906867,(3d22030b-8a42-43cd-b072-18c1d36e623b)_(4): (0:272)len=273,0.0008960170385006898,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (6:272)len=267,0.0008960170385006898,(0105f49b-babc-488b-8bde-9a49ea05d4fc)_(3): (6:272)len=267,,,,,
95,,,,,,,,,0.008755639307268184,0.0004228667794847128,0.0004228667794847128,0.0004883214352005799,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (4:263)len=260,0.009243960742468764,(8a5aa0de-2992-49c5-a052-88fa1d83a48e)_(3): (71:270)len=200,0.0009111882146852927,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (2:267)len=266,0.0009111882146852927,(0105f49b-babc-488b-8bde-9a49ea05d4fc)_(3): (2:267)len=266,,,,,
96,,,,,,,,,0.008737821218183601,0.0005101636133734629,0.0005101636133734629,0.000506139524285163,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (4:257)len=254,0.009243960742468764,(8a5aa0de-2992-49c5-a052-88fa1d83a48e)_(3): (71:271)len=201,0.001016303137658626,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (5:271)len=267,0.001016303137658626,(0105f49b-babc-488b-8bde-9a49ea05d4fc)_(3): (5:271)len=267,,,,,
97,,,,,,,,,0.008721121795660992,0.000488391545765354,0.000488391545765354,0.0005281504247056778,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (4:274)len=271,0.00924927222036667,(3d22030b-8a42-43cd-b072-18c1d36e623b)_(4): (0:269)len=270,0.0010165419704710318,(7073fd8e-7f6a-4f7e-a256-5da4ffbf09ed)_(3): (5:270)len=266,0.0010165419704710318,(0105f49b-babc-488b-8bde-9a49ea05d4fc)_(3): (5:270)len=266,,,,,
98,,,,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (10:187)len=178,58.51676082611084,49.272162675857544,0.8738443851470947,0.9043107032775879,,,,,,,,,,,,,,,,
99,,,,,,,,,0.0017926436716094508,0.00026731178257634596,0.0,0.0,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (10:187)len=178,0.0017926436716094508,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (39:273)len=235,0.00026731178257634596,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (12:188)len=177,0.0,(5a7f0bfb-8d62-4f16-9719-ad56040f1c69)_(1): (10:187)len=178,,,,,
100,,,,,,,,,0.0016564457395528637,0.00021452381780687202,0.0,0.00013619793205658698,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (10:188)len=179,0.0017926436716094508,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (39:274)len=236,0.000350721749863459,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (11:187)len=177,0.00013619793205658698,(5a7f0bfb-8d62-4f16-9719-ad56040f1c69)_(1): (10:188)len=179,,,,,
101,,,,,,,,,0.0016614354164273823,0.00042421655108825147,0.0,0.00013902271951273527,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (9:187)len=179,0.0018004581359401177,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (40:273)len=234,0.0005632392706009867,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (8:185)len=178,0.00013902271951273527,(5a7f0bfb-8d62-4f16-9719-ad56040f1c69)_(1): (9:187)len=179,,,,,
102,,,,,,,,,0.0016255426863669732,0.0006368170888653936,9.274689396373165e-06,0.00019434863267196132,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (9:188)len=180,0.0018198913190389345,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (41:272)len=232,0.000831165721537355,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (7:184)len=178,0.00020362332206833448,(5a7f0bfb-8d62-4f16-9719-ad56040f1c69)_(1): (10:186)len=177,,,,,
103,,,,,,,,,0.0016162679969706,0.0006630123879277605,4.2806376769296775e-05,0.00020362332206833448,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (10:186)len=177,0.0018198913190389345,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (41:273)len=233,0.0008666357099960949,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (7:183)len=177,0.00024642969883763126,(5a7f0bfb-8d62-4f16-9719-ad56040f1c69)_(1): (9:186)len=178,,,,,
104,,,,,,,,,0.0016281256132817527,0.0006490703628054494,4.664166074173757e-05,0.0002206701218346084,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (10:184)len=175,0.001848795735116361,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (38:274)len=237,0.0008697404846400578,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (5:183)len=179,0.00026731178257634596,(5a7f0bfb-8d62-4f16-9719-ad56040f1c69)_(1): (12:188)len=177,,,,,
105,,,,,,,,,0.0017301548775119913,0.0009508576337409891,4.311281519913236e-05,0.00023010945658401207,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (12:187)len=176,0.0019602643340960032,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (42:271)len=230,0.0011809670903250012,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (21:198)len=178,0.00027322227178314443,(5a7f0bfb-8d62-4f16-9719-ad56040f1c69)_(1): (9:185)len=177,,,,,
106,,,,,,,,,0.0017249556447041297,0.0010732946773969424,0.00011541306047158545,0.00023530868939187355,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (10:185)len=176,0.0019602643340960032,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (42:272)len=231,0.0013086033667888159,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (24:200)len=177,0.000350721749863459,(5a7f0bfb-8d62-4f16-9719-ad56040f1c69)_(1): (11:187)len=177,,,,,
107,,,,,,,,,0.0017403976496763482,0.0011318851889071503,0.0001294189504363157,0.00024642969883763126,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (9:186)len=178,0.0019868273485139794,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (43:271)len=229,0.0013783148877447816,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (25:201)len=177,0.00037584864927394697,(5a7f0bfb-8d62-4f16-9719-ad56040f1c69)_(1): (11:188)len=178,,,,,
108,,,,,,,,,0.0017576943353364944,0.0011258496036567916,0.00011894248228021379,0.0002608617501229007,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (9:184)len=176,0.002018556085459395,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (40:274)len=235,0.0013867113537796923,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (22:200)len=179,0.00037980423240311446,(5a7f0bfb-8d62-4f16-9719-ad56040f1c69)_(1): (12:190)len=179,,,,,
109,,,,,,,,,0.0017631129610299052,0.001274533094749787,0.00011284333881150533,0.00026731178257634596,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (12:188)len=177,0.002030424743606251,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (48:274)len=227,0.001541844877326133,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (6:182)len=177,0.0003801551213878513,(5a7f0bfb-8d62-4f16-9719-ad56040f1c69)_(1): (12:189)len=178,,,,,
110,,,,,,,,,0.0017632751097014824,0.001284857317046284,0.00018929728591178437,0.00027322227178314443,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (9:185)len=177,0.002036497381484627,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (41:274)len=234,0.0015580795888294283,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (26:202)len=177,0.0004625195576949288,(5a7f0bfb-8d62-4f16-9719-ad56040f1c69)_(1): (11:189)len=179,,,,,
111,,,,,,,,,0.0018257874047075662,0.0013357928796522366,0.00017371710729491247,0.0003020508814812712,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (10:190)len=181,0.0021278382861888373,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (44:270)len=227,0.0016378437611335077,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (5:181)len=177,0.0004757679887761837,(5a7f0bfb-8d62-4f16-9719-ad56040f1c69)_(1): (13:190)len=178,,,,,
112,,,,,,,,,0.0018255936571156958,0.0013364837159463227,0.00017404716208927558,0.00030224462907314163,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (10:189)len=180,0.0021278382861888373,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (44:271)len=228,0.0016387283450194643,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (4:182)len=179,0.0004762917911624172,(5a7f0bfb-8d62-4f16-9719-ad56040f1c69)_(1): (13:189)len=177,,,,,
113,,,,,,,,,0.0018343183730281105,0.0013762941366316094,0.000242266790193862,0.00030789240831374597,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (12:186)len=175,0.0021422107813418565,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (46:269)len=224,0.0016841865449453554,(0e8ab0fd-3f7d-4d79-9aef-d02f0c68d530)_(1): (3:180)len=178,0.000550159198507608,(5a7f0bfb-8d62-4f16-9719-ad56040f1c69)_(1): (8:186)len=179,,,,,
114,,,,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (0:274)len=275,70.41618537902832,59.556796073913574,0.744318962097168,0.7710757255554199,,,,,,,,,,,,,,,,
115,,,,,,,,,0.009200180547022692,0.0,0.0,0.0,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (0:274)len=275,0.009200180547022692,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (0:274)len=275,0.0,(d189e594-da28-47ec-9958-2d723cab0650)_(3): (0:274)len=275,0.0,(fcc2c1fc-46e5-46c9-bc2e-9a6e9911ed51)_(3): (0:274)len=275,,,,,
