,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
61,,,,,,,,,0.01167692423780319,0.00023161056438135723,0.00023161056438135723,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (100:632)len=533,0.01167692423780319,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (235:629)len=395,0.00023161056438135723,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (76:636)len=561,0.00023161056438135723,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (74:634)len=561,,,,,
62,,,,,,,,,0.01167692423780319,0.00023171384668944776,0.00023171384668944776,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (101:633)len=533,0.01167692423780319,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (235:630)len=396,0.00023171384668944776,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (76:635)len=560,0.00023171384668944776,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (74:633)len=560,,,,,
63,,,,,,,,,0.011677082888222654,0.00023171384668944776,0.00023171384668944776,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (99:632)len=534,0.011677082888222654,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (231:632)len=402,0.00023171384668944776,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (74:633)len=560,0.00023171384668944776,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (76:635)len=560,,,,,
64,,,,,,,,,0.011677082888222654,0.0003723559724179865,0.0003723559724179865,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (100:633)len=534,0.011677082888222654,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (231:633)len=403,0.0003723559724179865,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (69:629)len=561,0.0003723559724179865,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (69:629)len=561,,,,,
65,,,,,,,,,0.011677900570227476,0.00043129255058474295,0.00043129255058474295,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (101:634)len=534,0.011677900570227476,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (235:628)len=394,0.00043129255058474295,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (70:631)len=562,0.00043129255058474295,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (70:631)len=562,,,,,
66,,,,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (38:596)len=559,368.39557242393494,307.1248366832733,2.9032516479492188,3.1018667221069336,,,,,,,,,,,,,,,,
67,,,,,,,,,0.009967115880869196,0.0,0.0,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (106:596)len=491,0.009967115880869196,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (46:635)len=590,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (38:596)len=559,0.0,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (38:596)len=559,,,,,
68,,,,,,,,,0.009967115880869196,0.0003016500737833874,0.0003016500737833874,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (102:596)len=495,0.009967115880869196,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (46:636)len=591,0.0003016500737833874,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (38:595)len=558,0.0003016500737833874,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (38:595)len=558,,,,,
69,,,,,,,,,0.009967998218677757,0.0004324493498477608,0.0004324493498477608,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (98:596)len=499,0.009967998218677757,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (46:634)len=589,0.0004324493498477608,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (39:596)len=558,0.0004324493498477608,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (39:596)len=558,,,,,
70,,,,,,,,,0.00998309706499887,0.0004704473334015981,0.0004704473334015981,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (94:596)len=503,0.00998309706499887,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (50:636)len=587,0.0004704473334015981,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (34:593)len=560,0.0004704473334015981,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (34:593)len=560,,,,,
71,,,,,,,,,0.009985398521928118,0.00047299160237863414,0.00047299160237863414,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (90:596)len=507,0.009985398521928118,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (50:634)len=585,0.00047299160237863414,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (36:595)len=560,0.00047299160237863414,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (36:595)len=560,,,,,
72,,,,,,,,,0.009985398521928118,0.000488583000949228,0.000488583000949228,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (86:596)len=511,0.009985398521928118,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (50:635)len=586,0.000488583000949228,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (37:596)len=560,0.000488583000949228,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (37:596)len=560,,,,,
73,,,,,,,,,0.009989021656481968,0.0005743154578730263,0.0005743154578730263,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (82:596)len=515,0.009989021656481968,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (50:633)len=584,0.0005743154578730263,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (37:595)len=559,0.0005743154578730263,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (37:595)len=559,,,,,
74,,,,,,,,,0.009989930034451443,0.0005956893773151436,0.0005956893773151436,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (78:596)len=519,0.009989930034451443,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (50:631)len=582,0.0005956893773151436,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (36:593)len=558,0.0005956893773151436,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (36:593)len=558,,,,,
75,,,,,,,,,0.009989930034451443,0.000681144887665564,0.000681144887665564,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (74:596)len=523,0.009989930034451443,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (50:632)len=583,0.000681144887665564,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (36:594)len=559,0.000681144887665564,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (36:594)len=559,,,,,
76,,,,,,,,,0.010032581982881771,0.0007552387853291195,0.0007552387853291195,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (70:596)len=527,0.010032581982881771,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (46:632)len=587,0.0007552387853291195,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (37:594)len=558,0.0007552387853291195,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (37:594)len=558,,,,,
77,,,,,,,,,0.010032581982881771,0.0008855280947630944,0.0008855280947630944,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (66:596)len=531,0.010032581982881771,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (46:633)len=588,0.0008855280947630944,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (35:593)len=559,0.0008855280947630944,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (35:593)len=559,,,,,
78,,,,,,,,,0.010049504207792413,0.0009448763742553863,0.0009448763742553863,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (62:596)len=535,0.010049504207792413,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (62:628)len=567,0.0009448763742553863,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (35:594)len=560,0.0009448763742553863,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (35:594)len=560,,,,,
79,,,,,,,,,0.010049504207792413,0.0010740427446410648,0.0010740427446410648,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (58:596)len=539,0.010049504207792413,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (62:629)len=568,0.0010740427446410648,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (34:592)len=559,0.0010740427446410648,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (34:592)len=559,,,,,
80,,,,,,,,,0.010050199344595537,0.0011572446226155175,0.0011572446226155175,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (54:596)len=543,0.010050199344595537,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (62:630)len=569,0.0011572446226155175,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (33:592)len=560,0.0011572446226155175,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (33:592)len=560,,,,,
81,,,,,,,,,0.01005189469635464,0.001182235273683081,0.001182235273683081,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (50:596)len=547,0.01005189469635464,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (62:626)len=565,0.001182235273683081,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (38:597)len=560,0.001182235273683081,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (38:597)len=560,,,,,
82,,,,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (16:594)len=579,374.12234473228455,311.6227524280548,2.9091076850891113,2.8606176376342773,,,,,,,,,,,,,,,,
83,,,,,,,,,0.010820053874104885,0.0,0.0,0.0,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (100:594)len=495,0.010820053874104885,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (220:636)len=417,0.0,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (15:594)len=580,0.0,(c7fd8b56-07c8-40ce-badd-a730c840b31a)_(1): (17:594)len=578,,,,,
84,,,,,,,,,0.010830174310646423,0.0,0.0,0.0,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (97:594)len=498,0.010830174310646423,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (220:631)len=412,0.0,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (16:594)len=579,0.0,(c7fd8b56-07c8-40ce-badd-a730c840b31a)_(1): (16:594)len=579,,,,,
85,,,,,,,,,0.010830174310646423,8.431573978229251e-05,0.0,0.0,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (96:594)len=499,0.010830174310646423,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (220:632)len=413,8.431573978229251e-05,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (16:595)len=580,0.0,(c7fd8b56-07c8-40ce-badd-a730c840b31a)_(1): (15:594)len=580,,,,,
86,,,,,,,,,0.010838633317220178,8.435213768590121e-05,8.431573978229251e-05,0.0,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (95:594)len=500,0.010838633317220178,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (220:634)len=415,8.435213768590121e-05,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (17:595)len=579,8.431573978229251e-05,(c7fd8b56-07c8-40ce-badd-a730c840b31a)_(1): (16:595)len=580,,,,,
87,,,,,,,,,0.010838633317220178,0.00012137602797560229,8.435213768590121e-05,0.0,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (92:594)len=503,0.010838633317220178,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (220:635)len=416,0.00012137602797560229,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (15:593)len=579,8.435213768590121e-05,(c7fd8b56-07c8-40ce-badd-a730c840b31a)_(1): (17:595)len=579,,,,,
88,,,,,,,,,0.010839919018604397,0.00014657784324668833,0.00012137602797560229,0.0,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (89:594)len=506,0.010839919018604397,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (220:633)len=414,0.00014657784324668833,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (17:596)len=580,0.00012137602797560229,(c7fd8b56-07c8-40ce-badd-a730c840b31a)_(1): (15:593)len=579,,,,,
89,,,,,,,,,0.010880518375709327,0.00022813491223554048,0.00012142846955418895,0.0,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (88:594)len=507,0.010880518375709327,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (220:629)len=410,0.00022813491223554048,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (20:598)len=579,0.00012142846955418895,(c7fd8b56-07c8-40ce-badd-a730c840b31a)_(1): (16:593)len=578,,,,,
90,,,,,,,,,0.010880518375709327,0.00025179513890992574,0.00014657784324668833,0.0,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (87:594)len=508,0.010880518375709327,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (220:630)len=411,0.00025179513890992574,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (20:599)len=580,0.00014657784324668833,(c7fd8b56-07c8-40ce-badd-a730c840b31a)_(1): (17:596)len=580,,,,,
91,,,,,,,,,0.010881472374562792,0.00031150022103200957,0.00022813491223554048,0.0,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (84:594)len=511,0.010881472374562792,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (212:636)len=425,0.00031150022103200957,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (23:601)len=579,0.00022813491223554048,(c7fd8b56-07c8-40ce-badd-a730c840b31a)_(1): (20:598)len=579,,,,,
92,,,,,,,,,0.010889966677555662,0.0003417575659706038,0.00025179513890992574,0.0,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (81:594)len=514,0.010889966677555662,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (228:634)len=407,0.0003417575659706038,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (19:598)len=580,0.00025179513890992574,(c7fd8b56-07c8-40ce-badd-a730c840b31a)_(1): (20:599)len=580,,,,,
93,,,,,,,,,0.010889966677555662,0.00035929408676996845,0.0002638758354431105,0.0,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (80:594)len=515,0.010889966677555662,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (228:635)len=408,0.00035929408676996845,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (21:599)len=579,0.0002638758354431105,(c7fd8b56-07c8-40ce-badd-a730c840b31a)_(1): (23:600)len=578,,,,,
94,,,,,,,,,0.010891476790656905,0.0003604120305511397,0.0002722054265324641,0.0,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (79:594)len=516,0.010891476790656905,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (228:636)len=409,0.0003604120305511397,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (24:603)len=580,0.0002722054265324641,(c7fd8b56-07c8-40ce-badd-a730c840b31a)_(1): (20:597)len=578,,,,,
95,,,,,,,,,0.010895807835139121,0.0003605676152899001,0.00029399288146054656,0.0,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (76:594)len=519,0.010895807835139121,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (228:631)len=404,0.0003605676152899001,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (25:603)len=579,0.00029399288146054656,(c7fd8b56-07c8-40ce-badd-a730c840b31a)_(1): (19:596)len=578,,,,,
96,,,,,,,,,0.010898179504911357,0.0003675464145003796,0.00031150022103200957,0.0,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (73:594)len=522,0.010898179504911357,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (228:632)len=405,0.0003675464145003796,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (21:600)len=580,0.00031150022103200957,(c7fd8b56-07c8-40ce-badd-a730c840b31a)_(1): (23:601)len=579,,,,,
97,,,,,,,,,0.010898179504911357,0.0003726732697397261,0.00031163480743752535,0.0,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (72:594)len=523,0.010898179504911357,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (228:633)len=406,0.0003726732697397261,(f2ee5cfb-34a3-4ae4-a3b1-e5f544087a83)_(1): (19:597)len=579,0.00031163480743752535,(c7fd8b56-07c8-40ce-badd-a730c840b31a)_(1): (24:601)len=578,,,,,
