,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
61,,,,,,,,,0.008542001757100504,0.0007001240696994718,0.0009421377531043003,0.02836843837192687,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (5:198)len=194,0.036910440129027375,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (9:323)len=315,0.029068562441626342,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (12:191)len=180,0.02931057612503117,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (1:180)len=180,,,,,
62,,,,,,,,,0.008562287155487226,0.0009421377531043003,0.0009904697682046465,0.02836843837192687,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (6:199)len=194,0.036930725527414096,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (5:316)len=312,0.02931057612503117,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (1:180)len=180,0.029358908140131517,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (9:188)len=180,,,,,
63,,,,,,,,,0.008556689992211122,0.0009848726049285425,0.002328831576023045,0.028374035535202975,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:191)len=192,0.036930725527414096,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (5:317)len=313,0.029358908140131517,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (9:188)len=180,0.03070286711122602,(9ac29df0-164a-4391-9861-e9197fefe206)_(4): (12:191)len=180,,,,,
64,,,,,,,,,0.008568344981087744,0.0023105077487776647,0.0027122239192369606,0.028392359362448355,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (2:198)len=197,0.0369607043435361,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (5:314)len=310,0.03070286711122602,(afb0b823-faba-482c-bfd5-d5be5dc3755c)_(4): (12:191)len=180,0.031104583281685316,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (7:186)len=180,,,,,
65,,,,,,,,,0.00856354650225652,0.0027074254404057356,0.0027966305724818515,0.02839715784127958,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:190)len=191,0.0369607043435361,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (5:315)len=311,0.031104583281685316,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (7:186)len=180,0.03119378841376143,(9ac29df0-164a-4391-9861-e9197fefe206)_(4): (11:190)len=180,,,,,
66,,,,(4173cb92-4476-4b77-820f-d743692a160b)_(4): (0:169)len=170,10.295460939407349,8.882110357284546,0.24121499061584473,0.30227065086364746,,,,,,,,,,,,,,,,
67,,,,,,,,,0.008549475111047627,0.0006373439042919003,0.0006402771431967928,0.028145271267786712,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:199)len=200,0.03669474637883434,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (1:322)len=322,0.028782615172078613,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (5:184)len=180,0.028785548410983505,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (0:179)len=180,,,,,
68,,,,,,,,,0.008511374837017683,0.000602176869166849,0.0006156663335820309,0.028183371541816656,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:198)len=199,0.03669474637883434,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (1:323)len=323,0.028785548410983505,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:179)len=180,0.028799037875398687,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (8:187)len=180,,,,,
69,,,,,,,,,0.00847317010076042,0.000577410849704009,0.000577410849704009,0.028221627025694678,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:197)len=198,0.0366947971264551,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (1:320)len=320,0.028799037875398687,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (8:187)len=180,0.028799037875398687,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (6:185)len=180,,,,,
70,,,,,,,,,0.008434758350444507,0.0005389990993880968,0.0006176759817418144,0.02826003877601059,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:196)len=197,0.0366947971264551,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (1:321)len=321,0.028799037875398687,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (6:185)len=180,0.028877714757752405,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (2:181)len=180,,,,,
71,,,,,,,,,0.00844711604198136,0.0005950893472311015,0.0006591423658811602,0.028282625410521303,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:195)len=196,0.036729741452502664,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (1:319)len=319,0.028877714757752405,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (2:181)len=180,0.028941767776402463,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (13:192)len=180,,,,,
72,,,,,,,,,0.00845367239175034,0.0006047902254708651,0.0006527825856358256,0.02830531763568198,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:194)len=195,0.03675899002743232,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (1:317)len=317,0.028910107861152844,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (4:183)len=180,0.028958100221317805,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (14:193)len=180,,,,,
73,,,,,,,,,0.008430873811714736,0.0006136515606848802,0.0007079192303961722,0.028328116215717583,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:193)len=194,0.03675899002743232,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (1:318)len=318,0.028941767776402463,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (13:192)len=180,0.029036035446113755,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (10:189)len=180,,,,,
74,,,,,,,,,0.008564853327376491,0.0006285381667916687,0.0007390003871002061,0.028329562054526136,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (5:199)len=195,0.03689441538190263,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (5:319)len=315,0.028958100221317805,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (14:193)len=180,0.029068562441626342,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (12:191)len=180,,,,,
75,,,,,,,,,0.008543393459490702,0.0006077241727703853,0.0007463624844745997,0.028351021922411925,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:192)len=193,0.03689441538190263,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (5:320)len=316,0.02895874609518231,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (16:195)len=180,0.029097384406886525,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (18:197)len=180,,,,,
76,,,,,,,,,0.008541254984899747,0.0006822677917071515,0.0007635853993767545,0.028353767654406604,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (2:199)len=198,0.03689502263930635,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (5:318)len=314,0.029036035446113755,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (10:189)len=180,0.02911735305378336,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (20:199)len=180,,,,,
77,,,,,,,,,0.008542001757100504,0.0007001240696994718,0.0009421377531043003,0.02836843837192687,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (5:198)len=194,0.036910440129027375,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (9:323)len=315,0.029068562441626342,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (12:191)len=180,0.02931057612503117,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (1:180)len=180,,,,,
78,,,,,,,,,0.008562287155487226,0.0009421377531043003,0.0009904697682046465,0.02836843837192687,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (6:199)len=194,0.036930725527414096,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (5:316)len=312,0.02931057612503117,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (1:180)len=180,0.029358908140131517,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (9:188)len=180,,,,,
79,,,,,,,,,0.008556689992211122,0.0009848726049285425,0.002328831576023045,0.028374035535202975,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:191)len=192,0.036930725527414096,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (5:317)len=313,0.029358908140131517,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (9:188)len=180,0.03070286711122602,(9ac29df0-164a-4391-9861-e9197fefe206)_(4): (12:191)len=180,,,,,
80,,,,,,,,,0.008568344981087744,0.0023105077487776647,0.0027122239192369606,0.028392359362448355,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (2:198)len=197,0.0369607043435361,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (5:314)len=310,0.03070286711122602,(afb0b823-faba-482c-bfd5-d5be5dc3755c)_(4): (12:191)len=180,0.031104583281685316,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (7:186)len=180,,,,,
81,,,,,,,,,0.00856354650225652,0.0027074254404057356,0.0027966305724818515,0.02839715784127958,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:190)len=191,0.0369607043435361,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (5:315)len=311,0.031104583281685316,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (7:186)len=180,0.03119378841376143,(9ac29df0-164a-4391-9861-e9197fefe206)_(4): (11:190)len=180,,,,,
