,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
59,,,,,,,,,0.010580873140013637,1.169251918516007e-05,1.169251918516007e-05,7.06862802523438e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (2:138)len=137,0.010651559420265981,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (0:139)len=140,8.237879943750387e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (6:140)len=135,8.237879943750387e-05,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (6:140)len=135,,,,,
60,,,,,,,,,0.010577922618251575,8.896209989449824e-06,8.896209989449824e-06,7.363680201440572e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (3:137)len=135,0.010651559420265981,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (0:140)len=141,8.253301200385554e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (5:140)len=136,8.253301200385554e-05,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (5:140)len=136,,,,,
61,,,,,,,,,0.010581837447863788,1.8510649223292636e-05,1.8510649223292636e-05,7.453965368610951e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (9:139)len=131,0.010656377101549897,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (0:129)len=130,9.305030290940215e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (7:140)len=134,9.305030290940215e-05,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (7:140)len=134,,,,,
62,,,,,,,,,0.010581698942681385,2.039067676403472e-05,2.039067676403472e-05,7.467815886851156e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (9:138)len=130,0.010656377101549897,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (0:130)len=131,9.506883563254628e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (2:137)len=136,9.506883563254628e-05,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (2:137)len=136,,,,,
63,,,,,,,,,0.010585850787894775,3.128463681297756e-05,3.128463681297756e-05,7.500680843840847e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (4:141)len=138,0.010660857596333184,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (0:141)len=142,0.00010629144525138603,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (6:141)len=136,0.00010629144525138603,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (6:141)len=136,,,,,
64,,,,,,,,,0.010585541691589354,3.948714216903362e-05,3.948714216903362e-05,7.531590474383032e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (6:139)len=134,0.010660857596333184,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (0:142)len=143,0.00011480304691286394,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (7:141)len=135,0.00011480304691286394,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (7:141)len=135,,,,,
65,,,,,,,,,0.010586489880681295,4.3934436583524314e-05,4.3934436583524314e-05,7.545432821442085e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (6:138)len=133,0.010661944208895715,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (1:134)len=134,0.00011938876479794516,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (8:141)len=134,0.00011938876479794516,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (8:141)len=134,,,,,
66,,,,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (9:143)len=135,18.47567129135132,15.29512095451355,0.4084470272064209,0.426222562789917,,,,,,,,,,,,,,,,
67,,,,,,,,,0.010614507212529815,0.0,0.0,0.0,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (9:143)len=135,0.010614507212529815,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (0:136)len=137,0.0,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (9:143)len=135,0.0,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (9:143)len=135,,,,,
68,,,,,,,,,0.010608141933214028,0.0,0.0,6.365279315786473e-06,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (10:143)len=134,0.010614507212529815,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (0:137)len=138,6.365279315786473e-06,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (10:143)len=134,6.365279315786473e-06,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (10:143)len=134,,,,,
69,,,,,,,,,0.010589531076883221,0.0,0.0,2.5283774879439888e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (8:143)len=136,0.01061481485176266,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (0:134)len=135,2.5283774879439888e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (8:143)len=136,2.5283774879439888e-05,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (8:143)len=136,,,,,
70,,,,,,,,,0.010582117140639873,2.3730194195021864e-05,2.3730194195021864e-05,3.269771112278717e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (7:143)len=137,0.01061481485176266,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (0:135)len=136,5.6427905317809035e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (9:142)len=134,5.6427905317809035e-05,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (9:142)len=134,,,,,
71,,,,,,,,,0.010584230494298255,2.744058540680537e-05,2.744058540680537e-05,3.4316620166647055e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (6:143)len=138,0.010618547114464902,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (0:138)len=139,6.175720557345242e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (8:142)len=135,6.175720557345242e-05,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (8:142)len=135,,,,,
72,,,,,,,,,0.010583470786678489,2.911521492856867e-05,2.911521492856867e-05,3.5951635484843725e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (5:143)len=139,0.010619422422163332,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (0:133)len=134,6.50668504134124e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (7:142)len=136,6.50668504134124e-05,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (7:142)len=136,,,,,
73,,,,,,,,,0.010569630683428614,1.897960100117165e-05,1.897960100117165e-05,5.6427905317809035e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (9:142)len=134,0.010626058588746424,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (0:139)len=140,7.540750631898068e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (9:144)len=136,7.540750631898068e-05,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (9:144)len=136,,,,,
74,,,,,,,,,0.010569166959632803,1.8922083819062022e-05,1.8922083819062022e-05,5.689162911361981e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (10:142)len=133,0.010626058588746424,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (0:140)len=141,7.581371293268183e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (10:144)len=135,7.581371293268183e-05,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (10:144)len=135,,,,,
75,,,,,,,,,0.010566518643371164,6.818525665148984e-05,6.818525665148984e-05,6.175720557345242e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (8:142)len=135,0.010628275848944617,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (0:131)len=132,0.00012994246222494226,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (10:145)len=136,0.00012994246222494226,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (10:145)len=136,,,,,
76,,,,,,,,,0.010563208998531205,6.821941808192512e-05,6.821941808192512e-05,6.50668504134124e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (7:142)len=136,0.010628275848944617,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (0:132)len=133,0.00013328626849533752,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (8:141)len=134,0.00013328626849533752,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (8:141)len=134,,,,,
77,,,,,,,,,0.010569825836437646,6.885576574156817e-05,6.885576574156817e-05,6.580995060084134e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (6:142)len=137,0.010635635787038487,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (0:141)len=142,0.0001346657163424095,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (7:141)len=135,0.0001346657163424095,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (7:141)len=135,,,,,
78,,,,,,,,,0.010569042172524367,6.824396486378468e-05,6.824396486378468e-05,6.659361451411997e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (5:142)len=138,0.010635635787038487,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (0:142)len=143,0.00013483757937790466,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (6:141)len=136,0.00013483757937790466,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (6:141)len=136,,,,,
79,,,,,,,,,0.010567783824659562,7.050713361466472e-05,7.050713361466472e-05,7.330780100315562e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (4:143)len=140,0.010641091625662718,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (0:129)len=130,0.00014381493461782034,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (11:144)len=134,0.00014381493461782034,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (11:144)len=134,,,,,
80,,,,,,,,,0.010565684119343737,0.00010293484511191909,0.00010293484511191909,7.540750631898068e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (9:144)len=136,0.010641091625662718,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (0:130)len=131,0.00017834235143089977,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (11:145)len=135,0.00017834235143089977,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (11:145)len=135,,,,,
81,,,,,,,,,0.010566447128212435,0.00010617854707196447,0.00010617854707196447,7.581371293268183e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (10:144)len=135,0.010642260841145118,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (1:135)len=135,0.0001819922600046463,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (4:137)len=134,0.0001819922600046463,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (4:137)len=134,,,,,
82,,,,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (5:144)len=140,18.904496431350708,16.048508167266846,0.39193081855773926,0.4176490306854248,,,,,,,,,,,,,,,,
83,,,,,,,,,0.010765725267489272,0.0,0.0,0.0,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (5:144)len=140,0.010765725267489272,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (5:149)len=145,0.0,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (5:144)len=140,0.0,(b16eb6ae-e305-498b-b8d7-4b31ab4b7521)_(2): (5:144)len=140,,,,,
84,,,,,,,,,0.010804333700375356,0.0,0.0,8.327235313709414e-05,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (5:145)len=141,0.01088760605351245,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (6:149)len=144,8.327235313709414e-05,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (5:145)len=141,8.327235313709414e-05,(b16eb6ae-e305-498b-b8d7-4b31ab4b7521)_(2): (5:145)len=141,,,,,
85,,,,,,,,,0.010839406561483208,0.00011148940426773081,9.39191414415801e-05,9.182422524156525e-05,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (5:146)len=142,0.010931230786724774,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (3:149)len=147,0.00020331362950929606,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (6:145)len=140,0.00018574336668314534,(b16eb6ae-e305-498b-b8d7-4b31ab4b7521)_(2): (6:144)len=139,,,,,
86,,,,,,,,,0.010764590487111286,2.093690996846144e-05,1.7570262826150718e-05,0.00018574336668314534,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (6:144)len=139,0.010950333853794432,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (4:148)len=145,0.00020668027665160678,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (6:146)len=141,0.00020331362950929606,(b16eb6ae-e305-498b-b8d7-4b31ab4b7521)_(2): (6:145)len=140,,,,,
87,,,,,,,,,0.010747020224285137,1.6462491172533194e-05,3.3666471423107215e-06,0.00020331362950929606,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (6:145)len=140,0.010950333853794432,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (4:149)len=146,0.00021977612068182925,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (4:144)len=141,0.00020668027665160678,(b16eb6ae-e305-498b-b8d7-4b31ab4b7521)_(2): (6:146)len=141,,,,,
88,,,,,,,,,0.01078957509194082,0.00012341756228154838,1.3095844030222472e-05,0.00020668027665160678,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (6:146)len=141,0.010996255368592427,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (5:148)len=144,0.00033009783893315516,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (5:143)len=139,0.00021977612068182925,(b16eb6ae-e305-498b-b8d7-4b31ab4b7521)_(2): (4:144)len=141,,,,,
89,,,,,,,,,0.010897363055783005,0.00016216234443449127,0.0001103217182513259,0.00021977612068182925,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (4:144)len=141,0.011117139176464834,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (6:147)len=142,0.00038193846511632053,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (7:146)len=140,0.00033009783893315516,(b16eb6ae-e305-498b-b8d7-4b31ab4b7521)_(2): (5:143)len=139,,,,,
90,,,,,,,,,0.010882533216846627,0.00016168871959896684,0.00014600077837980454,0.0002346059596182059,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (4:145)len=142,0.011117139176464834,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (6:148)len=143,0.00039629467921717274,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (4:143)len=140,0.00038060673799801043,(b16eb6ae-e305-498b-b8d7-4b31ab4b7521)_(2): (7:145)len=139,,,,,
91,,,,,,,,,0.010881576733934042,0.0003599371306042149,0.00014453146448431312,0.0002374070006320074,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (4:146)len=143,0.01111898373456605,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (7:148)len=142,0.0005973441312362223,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (3:143)len=141,0.00038193846511632053,(b16eb6ae-e305-498b-b8d7-4b31ab4b7521)_(2): (7:146)len=140,,,,,
92,,,,,,,,,0.010788885895632894,0.00033458909974153105,6.619684028401758e-05,0.00033009783893315516,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (5:143)len=139,0.01111898373456605,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (7:149)len=143,0.0006646869386746862,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (8:147)len=140,0.00039629467921717274,(b16eb6ae-e305-498b-b8d7-4b31ab4b7521)_(2): (4:143)len=140,,,,,
93,,,,,,,,,0.011001352847490311,0.0007311726932610752,0.0001618870608736271,0.00034447884862698526,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (5:147)len=143,0.011345831696117296,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (7:146)len=140,0.0010756515418880604,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (4:142)len=139,0.0005063659095006123,(b16eb6ae-e305-498b-b8d7-4b31ab4b7521)_(2): (7:147)len=141,,,,,
94,,,,,,,,,0.010973845865347012,0.0007411135093477251,0.00022535830046593766,0.0003719858307702846,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (7:144)len=138,0.011345831696117296,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (7:147)len=141,0.0011130993401180097,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (9:148)len=140,0.0005973441312362223,(b16eb6ae-e305-498b-b8d7-4b31ab4b7521)_(2): (3:143)len=141,,,,,
95,,,,,,,,,0.011080559762420589,0.0007841401969614829,0.0006962029375432667,0.0003794486043447938,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (6:143)len=138,0.011460008366765383,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (0:149)len=150,0.0011635888013062767,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (3:142)len=140,0.0010756515418880604,(b16eb6ae-e305-498b-b8d7-4b31ab4b7521)_(2): (4:142)len=139,,,,,
96,,,,,,,,,0.01110189616827938,0.0009714858127621597,0.0007829820633082662,0.00038060673799801043,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (7:145)len=139,0.01148250290627739,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (1:149)len=149,0.0013520925507601702,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (2:142)len=141,0.0011635888013062767,(b16eb6ae-e305-498b-b8d7-4b31ab4b7521)_(2): (3:142)len=140,,,,,
97,,,,,,,,,0.011124259394489444,0.0012219314561296426,0.0009701540856438496,0.00038193846511632053,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (7:146)len=140,0.011506197859605764,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (2:148)len=147,0.0016038699212459631,(da4bf704-e9bd-4659-b625-7f674d661fd6)_(2): (10:149)len=140,0.0013520925507601702,(b16eb6ae-e305-498b-b8d7-4b31ab4b7521)_(2): (2:142)len=141,,,,,
98,,,,(dbd65f09-4b8d-4349-8b37-0120c22a11ef)_(1): (0:149)len=150,18.486185312271118,15.958949327468872,0.35659003257751465,0.37095212936401367,,,,,,,,,,,,,,,,
99,,,,,,,,,0.00825603742475473,0.0,0.0,0.0,(dbd65f09-4b8d-4349-8b37-0120c22a11ef)_(1): (0:149)len=150,0.00825603742475473,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (3:149)len=147,0.0,(dbd65f09-4b8d-4349-8b37-0120c22a11ef)_(1): (0:149)len=150,0.0,(e0bfd8c2-7feb-4a3b-99f5-6974a523022a)_(1): (0:149)len=150,,,,,
100,,,,,,,,,0.008603242661347548,0.0,0.0,1.9048788607437928e-05,(dbd65f09-4b8d-4349-8b37-0120c22a11ef)_(1): (0:148)len=149,0.008622291449954987,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (0:149)len=150,1.9048788607437928e-05,(dbd65f09-4b8d-4349-8b37-0120c22a11ef)_(1): (0:148)len=149,1.9048788607437928e-05,(e0bfd8c2-7feb-4a3b-99f5-6974a523022a)_(1): (0:148)len=149,,,,,
101,,,,,,,,,0.008655793608955723,0.00027244302182684587,0.00027244302182684587,3.396140002702154e-05,(dbd65f09-4b8d-4349-8b37-0120c22a11ef)_(1): (0:147)len=148,0.008689755008982744,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (1:149)len=149,0.0003064044218538674,(dbd65f09-4b8d-4349-8b37-0120c22a11ef)_(1): (1:149)len=149,0.0003064044218538674,(e0bfd8c2-7feb-4a3b-99f5-6974a523022a)_(1): (1:149)len=149,,,,,
102,,,,,,,,,0.008865010828230994,0.005363894913720363,0.005363894913720363,4.924284172542207e-05,(dbd65f09-4b8d-4349-8b37-0120c22a11ef)_(1): (0:146)len=147,0.008914253669956415,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (2:148)len=147,0.005413137755445785,(341c660a-21a0-4df9-8f87-37e115f883e1)_(2): (0:149)len=150,0.005413137755445785,(784bf9af-dc57-4c7c-8a63-352626e8b0c4)_(2): (0:149)len=150,,,,,
103,,,,,,,,,0.008828841935531316,0.005335040088429273,0.005335040088429273,8.541173442509948e-05,(dbd65f09-4b8d-4349-8b37-0120c22a11ef)_(1): (0:145)len=146,0.008914253669956415,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (2:149)len=148,0.005420451822854372,(341c660a-21a0-4df9-8f87-37e115f883e1)_(2): (1:149)len=149,0.005420451822854372,(784bf9af-dc57-4c7c-8a63-352626e8b0c4)_(2): (1:149)len=149,,,,,
104,,,,,,,,,0.009365467284384296,0.0053290434495324454,0.0053290434495324454,9.227360452291267e-05,(dbd65f09-4b8d-4349-8b37-0120c22a11ef)_(1): (0:144)len=145,0.00945774088890721,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (3:147)len=145,0.005421317054055358,(341c660a-21a0-4df9-8f87-37e115f883e1)_(2): (0:148)len=149,0.005421317054055358,(784bf9af-dc57-4c7c-8a63-352626e8b0c4)_(2): (0:148)len=149,,,,,
105,,,,,,,,,0.009334189094565563,0.005794145480854614,0.005794145480854614,0.0001235517943416454,(dbd65f09-4b8d-4349-8b37-0120c22a11ef)_(1): (0:143)len=144,0.00945774088890721,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (3:148)len=146,0.005917697275196259,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (0:149)len=150,0.005917697275196259,(6b340f1d-0b47-4113-9d8d-e6f71bd5cac2)_(1): (0:149)len=150,,,,,
106,,,,,,,,,0.009266805878628463,0.005710122476681963,0.005710122476681963,0.00021007291297237186,(dbd65f09-4b8d-4349-8b37-0120c22a11ef)_(1): (0:142)len=143,0.009476878791600835,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (4:148)len=145,0.0059201953896543345,(f9e8efda-0377-4fc7-9b72-5233362d14a1)_(1): (1:149)len=149,0.0059201953896543345,(48a0f91c-e770-4196-be43-c6e1d2eb2f55)_(1): (1:149)len=149,,,,,
107,,,,,,,,,0.00925934433530522,0.005714995258114964,0.005714995258114964,0.0002175344562956141,(dbd65f09-4b8d-4349-8b37-0120c22a11ef)_(1): (0:141)len=142,0.009476878791600835,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (4:149)len=146,0.005932529714410578,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (0:148)len=149,0.005932529714410578,(6b340f1d-0b47-4113-9d8d-e6f71bd5cac2)_(1): (0:148)len=149,,,,,
108,,,,,,,,,0.00991729544093119,0.005675994804937331,0.005675994804937331,0.0002702898006971649,(dbd65f09-4b8d-4349-8b37-0120c22a11ef)_(1): (0:140)len=141,0.010187585241628355,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (5:149)len=145,0.005946284605634496,(f9e8efda-0377-4fc7-9b72-5233362d14a1)_(1): (0:149)len=150,0.005946284605634496,(48a0f91c-e770-4196-be43-c6e1d2eb2f55)_(1): (0:149)len=150,,,,,
109,,,,,,,,,0.01003521670472377,0.005645745287522104,0.005645745287522104,0.0003053000053769938,(dbd65f09-4b8d-4349-8b37-0120c22a11ef)_(1): (2:149)len=148,0.010340516710100764,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (6:149)len=144,0.005951045292899098,(dd7ff6ac-120c-423a-a72b-172df370000f)_(1): (1:149)len=149,0.005951045292899098,(6b340f1d-0b47-4113-9d8d-e6f71bd5cac2)_(1): (1:149)len=149,,,,,
110,,,,,,,,,0.010242523091969592,0.005649227262885625,0.005649227262885625,0.0003064044218538674,(dbd65f09-4b8d-4349-8b37-0120c22a11ef)_(1): (1:149)len=149,0.010548927513823459,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (4:147)len=144,0.005955631684739493,(f9e8efda-0377-4fc7-9b72-5233362d14a1)_(1): (0:148)len=149,0.005955631684739493,(48a0f91c-e770-4196-be43-c6e1d2eb2f55)_(1): (0:148)len=149,,,,,
111,,,,,,,,,0.010253129803461245,0.006023853869219201,0.006023853869219201,0.0003064102235102587,(dbd65f09-4b8d-4349-8b37-0120c22a11ef)_(1): (2:148)len=147,0.010559540026971504,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (3:149)len=147,0.00633026409272946,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (0:149)len=150,0.00633026409272946,(77f981db-0796-411d-9193-a2304b1e1506)_(2): (0:149)len=150,,,,,
112,,,,,,,,,0.010269514068012107,0.00603458995040776,0.00603458995040776,0.00030751063329476243,(dbd65f09-4b8d-4349-8b37-0120c22a11ef)_(1): (1:148)len=148,0.01057702470130687,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (4:148)len=145,0.006342100583702523,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (0:148)len=149,0.006342100583702523,(77f981db-0796-411d-9193-a2304b1e1506)_(2): (0:148)len=149,,,,,
113,,,,,,,,,0.01026880554636218,0.00608392834366334,0.00608392834366334,0.00030821915494469,(dbd65f09-4b8d-4349-8b37-0120c22a11ef)_(1): (2:147)len=146,0.01057702470130687,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (4:149)len=146,0.00639214749860803,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (1:149)len=149,0.00639214749860803,(77f981db-0796-411d-9193-a2304b1e1506)_(2): (1:149)len=149,,,,,
114,,,,(c9a04a7c-1464-48f2-84c0-cfc3bf617538)_(2): (0:149)len=150,18.522205114364624,15.594650745391846,0.35636353492736816,0.37624645233154297,,,,,,,,,,,,,,,,
115,,,,,,,,,0.01758291092608036,0.0,0.0,0.0,(c9a04a7c-1464-48f2-84c0-cfc3bf617538)_(2): (0:149)len=150,0.01758291092608036,(74c8ecc5-6c57-499d-a7a8-adb43f96bb1b)_(2): (0:134)len=135,0.0,(c9a04a7c-1464-48f2-84c0-cfc3bf617538)_(2): (0:149)len=150,0.0,(8fb89187-6a00-493b-8d9f-19a3a3cb32e1)_(2): (0:149)len=150,,,,,
116,,,,,,,,,0.017582364970981344,0.0,0.0,5.459550990162374e-07,(c9a04a7c-1464-48f2-84c0-cfc3bf617538)_(2): (0:148)len=149,0.01758291092608036,(74c8ecc5-6c57-499d-a7a8-adb43f96bb1b)_(2): (0:135)len=136,5.459550990162374e-07,(c9a04a7c-1464-48f2-84c0-cfc3bf617538)_(2): (0:148)len=149,5.459550990162374e-07,(8fb89187-6a00-493b-8d9f-19a3a3cb32e1)_(2): (0:148)len=149,,,,,
117,,,,,,,,,0.017575539513025422,0.0,0.0,8.724534436665256e-06,(c9a04a7c-1464-48f2-84c0-cfc3bf617538)_(2): (1:149)len=149,0.01758426404746209,(74c8ecc5-6c57-499d-a7a8-adb43f96bb1b)_(2): (0:133)len=134,8.724534436665256e-06,(c9a04a7c-1464-48f2-84c0-cfc3bf617538)_(2): (1:149)len=149,8.724534436665256e-06,(8fb89187-6a00-493b-8d9f-19a3a3cb32e1)_(2): (1:149)len=149,,,,,
