,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
60,,,,,,,,,0.062489655991573315,0.0,0.0,0.001014790694854731,(9510d441-231c-43c3-98e0-e256cc3120b0)_(1): (37:214)len=178,0.06350444668642805,(e01e95f5-c7a9-4ae7-9c97-9905ee651eeb)_(2): (1:159)len=159,0.001014790694854731,(9510d441-231c-43c3-98e0-e256cc3120b0)_(1): (37:214)len=178,0.001014790694854731,(3e82616e-09a2-4500-b9d5-3556e86ea44c)_(1): (37:214)len=178,,,,,
61,,,,,,,,,0.06247949027941145,0.0,0.0,0.0010252653130697765,(c9b5d2cc-a7c8-4ba4-ba13-90de71a68a2f)_(2): (37:213)len=177,0.06350475559248123,(08b45495-1f57-4b6d-95ef-61070fc9745f)_(2): (0:158)len=159,0.0010252653130697765,(c9b5d2cc-a7c8-4ba4-ba13-90de71a68a2f)_(2): (37:213)len=177,0.0010252653130697765,(08477b83-db38-4eda-a283-e4183155ad9a)_(2): (37:213)len=177,,,,,
62,,,,,,,,,0.062495668196037475,0.0,0.0,0.0010287633576744257,(661865cf-4694-4426-be46-4c12569f7121)_(1): (37:214)len=178,0.0635244315537119,(ac2ef1e2-b6b6-4c0d-859d-117cfe1624e6)_(1): (0:156)len=157,0.0010287633576744257,(661865cf-4694-4426-be46-4c12569f7121)_(1): (37:214)len=178,0.0010287633576744257,(7a117c29-b26a-4765-a4e4-73ed72f0632b)_(1): (37:214)len=178,,,,,
63,,,,,,,,,0.06241169952710845,0.0,0.0,0.001112732026603451,(33fd0fb4-e145-4e6c-9f97-06c3567249e6)_(1): (37:213)len=177,0.0635244315537119,(ac2ef1e2-b6b6-4c0d-859d-117cfe1624e6)_(1): (0:157)len=158,0.001112732026603451,(33fd0fb4-e145-4e6c-9f97-06c3567249e6)_(1): (37:213)len=177,0.001112732026603451,(6dfe4637-60d4-4d0f-b265-decd068e9f1e)_(1): (37:213)len=177,,,,,
64,,,,,,,,,0.062379859865923086,0.0,0.0,0.0011518637266295134,(b6625189-af1c-495b-9c78-30d9543443fe)_(1): (37:213)len=177,0.0635317235925526,(694540c9-e886-4631-84aa-581ffd08d9cb)_(1): (0:154)len=155,0.0011518637266295134,(b6625189-af1c-495b-9c78-30d9543443fe)_(1): (37:213)len=177,0.0011518637266295134,(3582a884-f186-40de-ac7f-496b9becd646)_(1): (37:213)len=177,,,,,
65,,,,,,,,,0.062372538020293015,0.0,0.0,0.0011591855722595866,(6ea97fa8-5d56-4717-b6f2-25f41e2931a9)_(1): (37:213)len=177,0.0635317235925526,(694540c9-e886-4631-84aa-581ffd08d9cb)_(1): (0:155)len=156,0.0011591855722595866,(6ea97fa8-5d56-4717-b6f2-25f41e2931a9)_(1): (37:213)len=177,0.0011591855722595866,(9000a199-0c9e-483a-a7d7-cbb60898b311)_(1): (37:213)len=177,,,,,
66,,,,(9510d441-231c-43c3-98e0-e256cc3120b0)_(1): (19:195)len=177,23.868117809295654,20.740342617034912,0.35666441917419434,0.3637232780456543,,,,,,,,,,,,,,,,
67,,,,,,,,,0.06767137729325665,0.0,0.0,0.0,(9510d441-231c-43c3-98e0-e256cc3120b0)_(1): (19:195)len=177,0.06767137729325665,(df9ce25d-fdf2-40b7-9edd-e22fefc90c7a)_(1): (117:233)len=117,0.0,(9510d441-231c-43c3-98e0-e256cc3120b0)_(1): (19:195)len=177,0.0,(3e82616e-09a2-4500-b9d5-3556e86ea44c)_(1): (19:195)len=177,,,,,
68,,,,,,,,,0.06747412168299542,0.0,0.0,0.00021900345425704236,(661865cf-4694-4426-be46-4c12569f7121)_(1): (19:195)len=177,0.06769312513725247,(79c43293-300c-40b8-aa05-c0291d2ef8ca)_(1): (117:233)len=117,0.00021900345425704236,(661865cf-4694-4426-be46-4c12569f7121)_(1): (19:195)len=177,0.00021900345425704236,(7a117c29-b26a-4765-a4e4-73ed72f0632b)_(1): (19:195)len=177,,,,,
69,,,,,,,,,0.06737709402215679,0.0,4.0600785355144155e-05,0.00032380134374546674,(9510d441-231c-43c3-98e0-e256cc3120b0)_(1): (20:195)len=176,0.06770089536590225,(40bc5c24-bb7c-4a53-a918-e78bf56d5ddc)_(1): (117:233)len=117,0.00032380134374546674,(9510d441-231c-43c3-98e0-e256cc3120b0)_(1): (20:195)len=176,0.0003644021291006109,(3e82616e-09a2-4500-b9d5-3556e86ea44c)_(1): (18:195)len=178,,,,,
70,,,,,,,,,0.06737120378397694,0.0,9.096785683074612e-05,0.00036387222117512075,(661865cf-4694-4426-be46-4c12569f7121)_(1): (20:195)len=176,0.06773507600515206,(98425933-b0eb-48da-86b2-790ad92cb61b)_(1): (117:233)len=117,0.00036387222117512075,(661865cf-4694-4426-be46-4c12569f7121)_(1): (20:195)len=176,0.0004548400780058669,(7a117c29-b26a-4765-a4e4-73ed72f0632b)_(1): (18:195)len=178,,,,,
71,,,,,,,,,0.06737771481419931,0.00010348458425325519,0.00010348458425325519,0.0003644021291006109,(9510d441-231c-43c3-98e0-e256cc3120b0)_(1): (18:195)len=178,0.06774211694329992,(f19e977a-dd91-4c68-816b-6927c1f25367)_(1): (117:233)len=117,0.0004678867133538661,(8e0a44ec-8fbd-4502-8cb5-5b6da7e7729a)_(1): (19:195)len=177,0.0004678867133538661,(4a7c6c38-ada0-42ba-ae86-9a50a65cb7e7)_(1): (19:195)len=177,,,,,
72,,,,,,,,,0.06729955744335601,0.00010432443394828094,0.00014674228266900224,0.0004548400780058669,(661865cf-4694-4426-be46-4c12569f7121)_(1): (18:195)len=178,0.06775439752136188,(7d04c4d3-341e-4d4d-b911-0e3b4366b9ee)_(1): (117:233)len=117,0.0005591645119541478,(8e0a44ec-8fbd-4502-8cb5-5b6da7e7729a)_(1): (20:195)len=176,0.0006015823606748691,(4a7c6c38-ada0-42ba-ae86-9a50a65cb7e7)_(1): (18:195)len=178,,,,,
73,,,,,,,,,0.06730119883518298,0.00023395684240498817,0.00023395684240498817,0.0004678867133538661,(8e0a44ec-8fbd-4502-8cb5-5b6da7e7729a)_(1): (19:195)len=177,0.06776908554853685,(a0b9dfc3-3656-49db-9dd8-aa2887dc3ffa)_(1): (117:233)len=117,0.0007018435557588543,(f19e977a-dd91-4c68-816b-6927c1f25367)_(1): (19:195)len=177,0.0007018435557588543,(2c1a445d-10cb-439b-990e-2be44b0cda65)_(1): (19:195)len=177,,,,,
74,,,,,,,,,0.0672258470580307,0.0001628608267382908,0.0001628608267382908,0.0005591645119541478,(8e0a44ec-8fbd-4502-8cb5-5b6da7e7729a)_(1): (20:195)len=176,0.06778501156998484,(48143b1d-9ff5-4aed-97eb-58a1c4351420)_(1): (117:233)len=117,0.0007220253386924386,(d03d9c09-f810-42ce-a610-bd48b7f1a152)_(2): (19:195)len=177,0.0007220253386924386,(c55ad543-54fc-42ee-9907-1821dbcef953)_(2): (19:195)len=177,,,,,
75,,,,,,,,,0.06725643487970862,0.00016746306910075828,0.00016746306910075828,0.0006015823606748691,(8e0a44ec-8fbd-4502-8cb5-5b6da7e7729a)_(1): (18:195)len=178,0.06785801724038348,(9e8b80ac-860f-4d22-b7d3-af848d49d503)_(1): (117:233)len=117,0.0007690454297756274,(f19e977a-dd91-4c68-816b-6927c1f25367)_(1): (18:195)len=178,0.0007690454297756274,(2c1a445d-10cb-439b-990e-2be44b0cda65)_(1): (18:195)len=178,,,,,
76,,,,,,,,,0.0671731259499295,7.795595545640919e-05,7.822123708303187e-05,0.0006984057253646289,(661865cf-4694-4426-be46-4c12569f7121)_(1): (21:195)len=175,0.06787153167529413,(0f3a6d33-176d-49f7-9194-e6fe140f1261)_(2): (117:233)len=117,0.000776361680821038,(d03d9c09-f810-42ce-a610-bd48b7f1a152)_(2): (20:195)len=176,0.0007766269624476607,(d142ccd7-de88-4e58-8f7a-52f0b87ac2d3)_(1): (19:195)len=177,,,,,
77,,,,,,,,,0.06717517488788012,7.636789239388669e-05,7.890318141399674e-05,0.000700259070053774,(9510d441-231c-43c3-98e0-e256cc3120b0)_(1): (21:195)len=175,0.0678754339579339,(50467da0-03da-4eef-99c1-46460210fe96)_(1): (117:233)len=117,0.0007766269624476607,(79c43293-300c-40b8-aa05-c0291d2ef8ca)_(1): (19:195)len=177,0.0007791622514677708,(2c1a445d-10cb-439b-990e-2be44b0cda65)_(1): (20:195)len=176,,,,,
78,,,,,,,,,0.06718045053115827,7.731869570891652e-05,0.00012414416491595185,0.0007018435557588543,(f19e977a-dd91-4c68-816b-6927c1f25367)_(1): (19:195)len=177,0.06788229408691712,(a45f43e6-3a9c-4c88-8ed4-578d9150dc19)_(2): (117:233)len=117,0.0007791622514677708,(f19e977a-dd91-4c68-816b-6927c1f25367)_(1): (20:195)len=176,0.0008259877206748061,(c55ad543-54fc-42ee-9907-1821dbcef953)_(2): (18:195)len=178,,,,,
79,,,,,,,,,0.06716081657276292,0.00010396238198236748,0.00010806704577984302,0.0007220253386924386,(d03d9c09-f810-42ce-a610-bd48b7f1a152)_(2): (19:195)len=177,0.06788284191145535,(f4c2a728-60c9-4c5c-b0f1-e2eee72edbc3)_(1): (117:233)len=117,0.0008259877206748061,(d03d9c09-f810-42ce-a610-bd48b7f1a152)_(2): (18:195)len=178,0.0008300923844722816,(d142ccd7-de88-4e58-8f7a-52f0b87ac2d3)_(1): (18:195)len=178,,,,,
80,,,,,,,,,0.06712697711373107,6.104695469665424e-05,9.417891000944084e-05,0.0007690454297756274,(f19e977a-dd91-4c68-816b-6927c1f25367)_(1): (18:195)len=178,0.0678960225435067,(94b790a7-6b26-49ae-88e4-b100c2ea200a)_(1): (117:233)len=117,0.0008300923844722816,(79c43293-300c-40b8-aa05-c0291d2ef8ca)_(1): (18:195)len=178,0.0008632243397850682,(d142ccd7-de88-4e58-8f7a-52f0b87ac2d3)_(1): (20:195)len=176,,,,,
81,,,,,,,,,0.06711984207432778,8.68626589640302e-05,9.474372411817688e-05,0.000776361680821038,(d03d9c09-f810-42ce-a610-bd48b7f1a152)_(2): (20:195)len=176,0.06789620375514882,(23109901-f075-4eb2-bc8e-b2c9dfbec3b1)_(1): (117:233)len=117,0.0008632243397850682,(79c43293-300c-40b8-aa05-c0291d2ef8ca)_(1): (20:195)len=176,0.0008711054049392149,(3a49044e-ca96-4ffc-9486-aa15ea4a3553)_(2): (19:195)len=177,,,,,
