,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
61,,,,,,,,,0.09861944689283407,0.0004223369832334175,0.000353906419045196,0.0004448062143754166,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (10:505)len=496,0.09906425310720948,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (14:508)len=495,0.0008671431976088342,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (7:505)len=499,0.0007987126334206127,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (7:506)len=500,,,,,
62,,,,,,,,,0.09857988233692205,0.0004260780194051204,0.000382772427321411,0.0004843707702874232,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (8:505)len=498,0.09906425310720948,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (14:509)len=496,0.0009104487896925436,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (11:509)len=499,0.0008671431976088342,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (7:505)len=499,,,,,
63,,,,,,,,,0.09850490165594174,0.0006149500856084613,0.0003435269478597021,0.0005669218418328415,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (9:504)len=496,0.09907182349777457,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (15:509)len=495,0.0011818719274413027,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (11:510)len=500,0.0009104487896925436,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (11:509)len=499,,,,,
64,,,,,,,,,0.09849116681595703,0.0007586074975659419,0.0003973170550977485,0.0005806566818175431,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (9:509)len=501,0.09907182349777457,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (15:510)len=496,0.001339264179383485,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (12:509)len=498,0.0009779737369152916,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (7:504)len=498,,,,,
65,,,,,,,,,0.09851404389597336,0.0007732898143086473,0.0005902976002949087,0.000591574327146394,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (9:500)len=492,0.09910561822311975,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (16:510)len=495,0.0013648641414550414,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (6:505)len=500,0.0011818719274413027,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (11:510)len=500,,,,,
66,,,,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (9:505)len=497,249.2307391166687,220.85432410240173,1.7249624729156494,1.8091182708740234,,,,,,,,,,,,,,,,
67,,,,,,,,,0.09703324274691898,0.0,0.0,0.0,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (9:505)len=497,0.09703324274691898,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (12:511)len=500,0.0,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (9:505)len=497,0.0,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (9:505)len=497,,,,,
68,,,,,,,,,0.09694224384528281,0.0,0.0,0.00014607945234011553,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (9:504)len=496,0.09708832329762293,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (12:510)len=499,0.00014607945234011553,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (9:504)len=496,0.00014607945234011553,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (9:504)len=496,,,,,
69,,,,,,,,,0.096880201393347,0.0,0.0,0.00021048692909295602,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (9:506)len=498,0.09709068832243996,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (13:511)len=499,0.00021048692909295602,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (9:506)len=498,0.00021048692909295602,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (9:506)len=498,,,,,
70,,,,,,,,,0.09689570348132602,3.401789651227496e-05,3.401789651227496e-05,0.00025017424011772023,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (9:503)len=495,0.09714587772144374,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (13:509)len=497,0.0002841921366299952,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (10:505)len=496,0.0002841921366299952,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (10:505)len=496,,,,,
71,,,,,,,,,0.09686168558481374,6.940825552909753e-05,5.90816480655634e-05,0.0002841921366299952,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (10:505)len=496,0.09714587772144374,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (13:510)len=498,0.0003536003921590927,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (10:506)len=497,0.0003432737846955586,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (8:505)len=498,,,,,
72,,,,,,,,,0.09683123606357869,0.00010526987224459254,3.390162031656165e-05,0.00031969877184253107,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (10:504)len=495,0.09715093483542121,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (14:510)len=497,0.0004249686440871236,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (8:503)len=496,0.0003536003921590927,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (10:506)len=497,,,,,
73,,,,,,,,,0.09681165157397192,0.00010552295292613235,3.390995636296266e-05,0.00033928326144928427,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (9:501)len=493,0.09715093483542121,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (14:511)len=498,0.0004448062143754166,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (10:507)len=498,0.00037319321781224693,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (8:504)len=497,,,,,
74,,,,,,,,,0.0968365264339301,0.0003912023492909522,8.27230900566834e-05,0.0003422455540304402,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (9:507)len=499,0.09717877198796054,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (15:511)len=497,0.0007334479033213924,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (11:506)len=496,0.0004249686440871236,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (8:503)len=496,,,,,
75,,,,,,,,,0.09686042458880131,0.0004381298165695292,0.00010164030475471518,0.00034316590962070145,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (9:508)len=500,0.09720359049842202,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (12:508)len=497,0.0007812957261902307,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (11:507)len=497,0.0004448062143754166,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (10:507)len=498,,,,,
76,,,,,,,,,0.09686031671372645,0.00043810917658403635,0.00039017411862583384,0.0003432737846955586,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (8:505)len=498,0.09720359049842202,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (12:509)len=498,0.0007813829612795949,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (11:508)len=498,0.0007334479033213924,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (11:506)len=496,,,,,
77,,,,,,,,,0.09685263489273381,0.0005253294977636091,0.00042769533403113795,0.0003536003921590927,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (10:506)len=497,0.0972062352848929,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (14:508)len=495,0.0008789298899227019,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (7:502)len=496,0.0007812957261902307,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (11:507)len=497,,,,,
78,,,,,,,,,0.09683942316955454,0.0008893577793178109,0.0004145708459412372,0.00036681211533835773,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (9:502)len=494,0.0972062352848929,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (14:509)len=496,0.0012561698946561687,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (12:508)len=497,0.0007813829612795949,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (11:508)len=498,,,,,
79,,,,,,,,,0.09684090094079979,0.0008833100927991703,0.00043813350214474023,0.00037319321781224693,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (8:504)len=497,0.09721409415861204,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (15:509)len=495,0.0012565033106114172,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (12:507)len=496,0.0008113267199569872,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (7:504)len=498,,,,,
80,,,,,,,,,0.09683517665597055,0.0009073028537661845,0.0004577764396491665,0.0003789175026414973,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (10:503)len=494,0.09721409415861204,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (15:510)len=496,0.0012862203564076818,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (12:509)len=498,0.0008366939422906638,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (7:503)len=497,,,,,
81,,,,,,,,,0.09686037736436817,0.000979159107304956,0.0004901016047215555,0.0003888282852011464,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (9:500)len=492,0.09724920564956932,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (16:510)len=495,0.0013679873925061025,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (6:501)len=496,0.0008789298899227019,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (7:502)len=496,,,,,
82,,,,(ca840196-e330-4e6f-90dd-9b9f6ba7b6a5)_(1): (0:511)len=512,262.26919889450073,222.81333947181702,1.6617357730865479,1.713554859161377,,,,,,,,,,,,,,,,
83,,,,,,,,,0.09745556288556596,0.0,0.0,0.0,(ca840196-e330-4e6f-90dd-9b9f6ba7b6a5)_(1): (0:511)len=512,0.09745556288556596,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (0:488)len=489,0.0,(ca840196-e330-4e6f-90dd-9b9f6ba7b6a5)_(1): (0:511)len=512,0.0,(7f2913fa-1fda-4542-806d-08c6558f2e0b)_(1): (0:511)len=512,,,,,
84,,,,,,,,,0.09741714904418215,0.0,0.0,3.8458702687535604e-05,(ca840196-e330-4e6f-90dd-9b9f6ba7b6a5)_(1): (1:511)len=511,0.09745560774686969,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (0:489)len=490,3.8458702687535604e-05,(ca840196-e330-4e6f-90dd-9b9f6ba7b6a5)_(1): (1:511)len=511,3.8458702687535604e-05,(7f2913fa-1fda-4542-806d-08c6558f2e0b)_(1): (1:511)len=511,,,,,
85,,,,,,,,,0.09733844686781781,0.0,0.0,0.0001171608790518754,(ca840196-e330-4e6f-90dd-9b9f6ba7b6a5)_(1): (0:510)len=511,0.09745560774686969,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (0:490)len=491,0.0001171608790518754,(ca840196-e330-4e6f-90dd-9b9f6ba7b6a5)_(1): (0:510)len=511,0.0001171608790518754,(7f2913fa-1fda-4542-806d-08c6558f2e0b)_(1): (0:510)len=511,,,,,
86,,,,,,,,,0.09734641887148748,0.005355191641134074,0.005355191641134074,0.00012337188419898928,(ca840196-e330-4e6f-90dd-9b9f6ba7b6a5)_(1): (1:510)len=510,0.09746979075568647,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (0:486)len=487,0.005478563525333063,(88edc587-c975-45b5-9542-1bbe961c1df3)_(2): (0:511)len=512,0.005478563525333063,(de4a761b-8283-437d-8fb1-4c641b64b9dc)_(2): (0:511)len=512,,,,,
87,,,,,,,,,0.097184379345415,0.005199873898593282,0.005199873898593282,0.00028541141027147403,(ca840196-e330-4e6f-90dd-9b9f6ba7b6a5)_(1): (2:511)len=510,0.09746979075568647,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (0:487)len=488,0.005485285308864756,(88edc587-c975-45b5-9542-1bbe961c1df3)_(2): (0:510)len=511,0.005485285308864756,(de4a761b-8283-437d-8fb1-4c641b64b9dc)_(2): (0:510)len=511,,,,,
88,,,,,,,,,0.09716237205386574,0.005187199140901165,0.005187199140901165,0.000308695671461448,(ca840196-e330-4e6f-90dd-9b9f6ba7b6a5)_(1): (2:510)len=509,0.0974710677253272,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (0:491)len=492,0.005495894812362613,(88edc587-c975-45b5-9542-1bbe961c1df3)_(2): (1:511)len=511,0.005495894812362613,(de4a761b-8283-437d-8fb1-4c641b64b9dc)_(2): (1:511)len=511,,,,,
89,,,,,,,,,0.09715260989618416,0.005759997644848885,0.005759997644848885,0.0003184578291430418,(ca840196-e330-4e6f-90dd-9b9f6ba7b6a5)_(1): (0:509)len=510,0.0974710677253272,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (0:492)len=493,0.006078455473991926,(88bd307d-3db8-4600-9325-65ced6f9d9b3)_(1): (0:511)len=512,0.006078455473991926,(bf685e2a-f978-404e-a9b2-d24d8148f770)_(1): (0:511)len=512,,,,,
90,,,,,,,,,0.09717269074056448,0.005813484202435547,0.005813484202435547,0.00032093097003140127,(ca840196-e330-4e6f-90dd-9b9f6ba7b6a5)_(1): (1:509)len=509,0.09749362171059588,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (0:484)len=485,0.0061344151724669485,(88bd307d-3db8-4600-9325-65ced6f9d9b3)_(1): (1:511)len=511,0.0061344151724669485,(bf685e2a-f978-404e-a9b2-d24d8148f770)_(1): (1:511)len=511,,,,,
91,,,,,,,,,0.09706556372315878,0.005706541543724519,0.005706541543724519,0.0004280579874371003,(ca840196-e330-4e6f-90dd-9b9f6ba7b6a5)_(1): (2:509)len=508,0.09749362171059588,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (0:485)len=486,0.00613459953116162,(88bd307d-3db8-4600-9325-65ced6f9d9b3)_(1): (0:510)len=511,0.00613459953116162,(bf685e2a-f978-404e-a9b2-d24d8148f770)_(1): (0:510)len=511,,,,,
92,,,,,,,,,0.09701805863165557,0.006179090802737942,0.006179090802737942,0.000483488652530996,(ca840196-e330-4e6f-90dd-9b9f6ba7b6a5)_(1): (0:508)len=509,0.09750154728418656,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (0:493)len=494,0.006662579455268938,(27d253d1-284d-462b-8123-d72396644601)_(1): (0:511)len=512,0.006662579455268938,(d87780c4-5c3a-419d-b5a5-07004c0c345c)_(1): (0:511)len=512,,,,,
93,,,,,,,,,0.09703088274108937,0.0061773309255329515,0.0061773309255329515,0.0004852565062650188,(ca840196-e330-4e6f-90dd-9b9f6ba7b6a5)_(1): (1:508)len=508,0.09751613924735439,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (1:489)len=489,0.00666258743179797,(27d253d1-284d-462b-8123-d72396644601)_(1): (0:510)len=511,0.00666258743179797,(d87780c4-5c3a-419d-b5a5-07004c0c345c)_(1): (0:510)len=511,,,,,
94,,,,,,,,,0.09696085291559717,0.006136990348824738,0.006136990348824738,0.0005553167071120432,(ca840196-e330-4e6f-90dd-9b9f6ba7b6a5)_(1): (3:511)len=509,0.09751616962270922,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (1:487)len=487,0.006692307055936782,(27d253d1-284d-462b-8123-d72396644601)_(1): (1:511)len=511,0.006692307055936782,(d87780c4-5c3a-419d-b5a5-07004c0c345c)_(1): (1:511)len=511,,,,,
95,,,,,,,,,0.0969541023866176,0.006424395502901691,0.006424395502901691,0.0005620672360916126,(ca840196-e330-4e6f-90dd-9b9f6ba7b6a5)_(1): (2:508)len=507,0.09751616962270922,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (1:488)len=488,0.006986462738993304,(fd33a78f-d5a7-4a73-9fbd-9ec9e0ed03ea)_(1): (0:510)len=511,0.006986462738993304,(3f9a4275-b7e5-4684-b4ba-d7aef18b46a6)_(1): (0:510)len=511,,,,,
96,,,,,,,,,0.0969592226125344,0.006424306863741326,0.006424306863741326,0.0005678433053103238,(ca840196-e330-4e6f-90dd-9b9f6ba7b6a5)_(1): (3:510)len=508,0.09752706591784471,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (0:483)len=484,0.00699215016905165,(fd33a78f-d5a7-4a73-9fbd-9ec9e0ed03ea)_(1): (0:511)len=512,0.00699215016905165,(3f9a4275-b7e5-4684-b4ba-d7aef18b46a6)_(1): (0:511)len=512,,,,,
97,,,,,,,,,0.09688962622897106,0.00640698216103788,0.00640698216103788,0.0006408555694454513,(ca840196-e330-4e6f-90dd-9b9f6ba7b6a5)_(1): (3:509)len=507,0.0975304817984165,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (1:485)len=485,0.007047837730483331,(fd33a78f-d5a7-4a73-9fbd-9ec9e0ed03ea)_(1): (1:511)len=511,0.007047837730483331,(3f9a4275-b7e5-4684-b4ba-d7aef18b46a6)_(1): (1:511)len=511,,,,,
